gene_id,gene_symbol,label,published_class,source,published_split,maps_to_bridgerna
ENSG00000132005,RFX1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000133794,BMAL1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000134046,MBD2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000134317,GRHL1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000134323,MYCN,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000134852,CLOCK,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000135111,TBX3,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000137203,TFAP2A,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000137270,GCM1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000138795,LEF1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000139083,ETV6,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000139793,MBNL2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000140548,ZNF710,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000140968,IRF8,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000142611,PRDM16,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000143033,MTF2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000143171,RXRG,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000143190,POU2F1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000143355,LHX9,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000143365,RORC,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000143373,ZNF687,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000143437,ARNT,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000144355,DLX1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000147862,NFIB,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000148516,ZEB1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000150907,FOXO1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000151090,THRB,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000153234,NR4A2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000158055,GRHL3,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000160007,ARHGAP35,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000160094,ZNF362,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000161405,IKZF3,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000162761,LMX1A,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000162924,REL,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000164683,HEY1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000164684,ZNF704,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000167182,SP2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000168610,STAT3,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000168916,ZNF608,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000169554,ZEB2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000169946,ZFPM2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000170370,EMX2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000172733,PURG,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000172819,RARG,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000177463,NR2C2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000178177,LCORL,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179348,GATA2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179361,ARID3B,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000179456,ZBTB18,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000180357,ZNF609,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000185551,NR2F2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000185591,SP1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000187098,MITF,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000187605,TET3,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000189308,LIN54,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000196092,PAX5,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000196482,ESRRG,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000196628,TCF4,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000197757,HOXC6,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198815,FOXJ3,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198945,L3MBTL3,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000198963,RORB,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000204231,RXRB,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000010539,ZNF200,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000011590,ZBTB32,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000063438,AHRR,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000063587,ZNF275,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000064218,DMRT3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000064489,BORCS8-MEF2B,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000067646,ZFY,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000075407,ZNF37A,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000079263,SP140,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000081386,ZNF510,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000083812,ZNF324,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000083814,ZNF671,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000083828,ZNF586,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000083838,ZNF446,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000083844,ZNF264,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000085644,ZNF213,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000089335,ZNF302,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000089775,ZBTB25,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000102901,CENPT,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000103199,ZNF500,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000105136,ZNF419,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000105610,KLF1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000105672,ETV2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000106410,NOBOX,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000106948,AKNA,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000109705,NKX3-2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000115568,ZNF142,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000117010,ZNF684,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000118620,ZNF430,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000119574,ZBTB45,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000120669,SOHLH2,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000121406,ZNF549,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000121864,ZNF639,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000122085,MTERF4,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000124203,ZNF831,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000124232,RBPJL,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000124444,ZNF576,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000124613,ZNF391,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000125520,SLC2A4RG,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000127081,ZNF484,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000127903,ZNF835,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000127989,MTERF1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000129028,THAP10,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000129071,MBD4,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000129194,SOX15,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000130544,ZNF557,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000130818,ZNF426,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000131848,ZSCAN5A,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000132010,ZNF20,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000132846,ZBED3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000133250,ZNF414,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000134874,DZIP1,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000135899,SP110,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000136866,ZFP37,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000137185,ZSCAN9,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000137504,CREBZF,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000138380,CARF,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000140993,TIGD7,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
ENSG00000141946,ZIM3,0,Dosage-insensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,False
