source,pathway,polyA_score,ribo_score,direction_agreement,rank_polyA,rank_ribo,classification
GO:BP,Amyloid Fibril Formation (GO:1990000),0.8640612225773888,-0.48492751341348644,False,3425,3834,ambiguous
GO:BP,Amyloid Precursor Protein Catabolic Process (GO:0042987),2.039443063641038,1.34746381818269,True,1667,1950,ambiguous
GO:BP,Amyloid Precursor Protein Metabolic Process (GO:0042982),1.381402330957477,1.3407996509045315,True,2554,1958,ambiguous
GO:BP,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),2.4881877607465723,1.0293570516022152,True,1190,2605,ambiguous
GO:BP,Androgen Metabolic Process (GO:0008209),0.9556417556931818,0.9418300653585339,True,3258,2768,ambiguous
GO:BP,Androgen Receptor Signaling Pathway (GO:0030521),1.4820207353605859,-1.1002455196293153,False,2399,2460,ambiguous
GO:BP,Angiogenesis Involved in Wound Healing (GO:0060055),-0.8018195081407492,1.3488292991289974,False,3537,1949,ambiguous
GO:BP,Anterior/posterior Axis Specification (GO:0009948),-1.3548228955705455,0.38918821277707305,False,2589,4099,ambiguous
GO:BP,Anterior/posterior Pattern Specification (GO:0009952),-3.8148816661318663,1.2739338933048832,False,434,2087,ambiguous
GO:BP,Anterograde Axonal Transport (GO:0008089),0.3283788765726577,-0.4605208023604085,False,4456,3907,ambiguous
GO:BP,Anterograde Synaptic Vesicle Transport (GO:0048490),2.1873357344310236,0.4862236998905273,True,1485,3831,ambiguous
GO:BP,Anterograde Trans-Synaptic Signaling (GO:0098916),-6.781309925713727,1.2709566667765646,False,52,2095,direction_reversing
GO:BP,Antibacterial Humoral Response (GO:0019731),-1.9997945495963085,0.9867284144351707,False,1705,2679,ambiguous
GO:BP,Antibacterial Innate Immune Response (GO:0140367),-1.3366730301301113,0.22096995804704636,False,2624,4545,ambiguous
GO:BP,Antifungal Innate Immune Response (GO:0061760),-2.277260997889592,0.43692706179554375,False,1386,3969,ambiguous
GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),0.40645409444029645,1.4565407824431156,True,4310,1789,ambiguous
GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),0.8258134324620199,1.6684254734515167,True,3490,1465,ambiguous
GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),0.03143144903977416,-0.7130391684799559,False,5101,3293,ambiguous
GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),1.0347520978433598,1.9576375549307645,True,3117,1113,ambiguous
GO:BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),-1.3435324095775454,-1.16424876105969,True,2611,2317,ambiguous
GO:BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),-2.570668441641411,1.0918441544309982,False,1114,2474,ambiguous
GO:BP,Antimicrobial Humoral Response (GO:0019730),-2.8176319314752774,1.2850914487080352,False,924,2056,ambiguous
GO:BP,Antiviral Innate Immune Response (GO:0140374),-0.01352801869653575,-5.373563937215099,True,5142,108,ribo_specific
GO:BP,Aorta Development (GO:0035904),-0.13899379666617345,1.2308403183651921,False,4892,2179,ambiguous
GO:BP,Aorta Morphogenesis (GO:0035909),-0.33804301661931185,0.778716380141416,False,4439,3122,ambiguous
GO:BP,Aortic Valve Development (GO:0003176),-2.44086315785615,-0.5324401180833901,True,1233,3708,ambiguous
GO:BP,Aortic Valve Morphogenesis (GO:0003180),-2.6270902615168614,-0.4743002185644579,True,1054,3870,ambiguous
GO:BP,Apical Junction Assembly (GO:0043297),-0.09374303972656475,0.4719858294195143,False,4969,3875,ambiguous
GO:BP,Apoptotic Cell Clearance (GO:0043277),-1.4658714537634403,-0.34426098070274613,True,2420,4209,ambiguous
GO:BP,Apoptotic Mitochondrial Changes (GO:0008637),0.9843416465495181,-0.41837354504663665,False,3217,4014,ambiguous
GO:BP,Apoptotic Nuclear Changes (GO:0030262),0.7418297121713402,-0.45996060903026265,False,3639,3908,ambiguous
GO:BP,Apoptotic Process (GO:0006915),1.0832777645657092,0.12636301311952358,True,3014,4808,ambiguous
GO:BP,Arachidonate Metabolic Process (GO:0019369),-1.4090621368069454,0.7693059486860777,False,2521,3142,ambiguous
GO:BP,Arginine Metabolic Process (GO:0006525),1.5505462620357744,2.0899780593457833,True,2271,974,ambiguous
GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),2.049572628613127,1.4579351329299695,True,1656,1788,ambiguous
GO:BP,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),2.621299867140526,1.2403166335615672,True,1058,2158,ambiguous
GO:BP,Artery Development (GO:0060840),0.20116932616366248,1.7868799255946022,True,4752,1305,ambiguous
GO:BP,Artery Morphogenesis (GO:0048844),-0.015262694786200905,1.9034330937407689,False,5137,1166,ambiguous
GO:BP,Aspartate Transmembrane Transport (GO:0015810),0.6586174253676699,0.6324933445697849,True,3810,3481,ambiguous
GO:BP,Associative Learning (GO:0008306),-1.721903508905945,0.39168074123525026,False,2031,4095,ambiguous
GO:BP,Astral Microtubule Organization (GO:0030953),0.30628065694962564,-0.9631357167430006,False,4497,2721,ambiguous
GO:BP,Astrocyte Activation (GO:0048143),0.1615548622596469,0.8533626392390439,True,4835,2956,ambiguous
GO:BP,Astrocyte Development (GO:0014002),-0.9469492640548552,0.10284861313348197,False,3272,4874,ambiguous
GO:BP,Atrial Cardiac Muscle Cell Action Potential (GO:0086014),-1.1466961616501703,2.080662466990991,False,2917,982,ambiguous
GO:BP,Atrial Cardiac Muscle Tissue Development (GO:0003228),-1.295401268234335,0.9326148423487394,False,2693,2787,ambiguous
GO:BP,Atrial Septum Development (GO:0003283),-0.7131393567707033,0.2064083203900472,False,3713,4587,ambiguous
GO:BP,Atrial Septum Morphogenesis (GO:0060413),-1.2650241980437438,0.8067866146125273,False,2721,3058,ambiguous
GO:BP,Atrioventricular Valve Development (GO:0003171),-0.4682109716013487,0.5326924126368215,False,4176,3707,ambiguous
GO:BP,Atrioventricular Valve Morphogenesis (GO:0003181),-0.6044171191754981,0.40715904516945434,False,3920,4045,ambiguous
GO:BP,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),-0.7825024304238225,-0.0712730792449785,True,3566,4956,ambiguous
GO:BP,Autonomic Nervous System Development (GO:0048483),-1.896958616929859,0.6938900914413674,False,1819,3337,ambiguous
GO:BP,Autophagosome Assembly (GO:0000045),4.02766784507853,-0.011024061061706048,False,362,5136,ambiguous
GO:BP,Autophagosome Maturation (GO:0097352),5.456378061865754,1.8256379594878904,True,125,1255,polyA_specific
GO:BP,Autophagosome Organization (GO:1905037),3.791886993302039,0.12892039161898616,True,440,4799,ambiguous
GO:BP,Autophagosome-lysosome Fusion (GO:0061909),1.495804953000187,0.20152014360784054,True,2370,4599,ambiguous
GO:BP,Autophagy of Mitochondrion (GO:0000422),5.2940955696979275,1.1475931596718096,True,144,2353,polyA_specific
GO:BP,Autophagy of Peroxisome (GO:0030242),3.375049252791772,2.6064883740864846,True,599,594,ambiguous
GO:BP,Axon Development (GO:0061564),-3.092524142713455,0.6470482507138205,False,743,3443,ambiguous
GO:BP,Axon Extension (GO:0048675),-0.828834183460625,1.1583020858158855,False,3487,2330,ambiguous
GO:BP,Axon Guidance (GO:0007411),-5.081236966542803,2.009916336329228,False,169,1052,direction_reversing
GO:BP,Axonal Fasciculation (GO:0007413),-1.2585883739916857,1.9990939974986326,False,2728,1064,ambiguous
GO:BP,Axonal Transport (GO:0098930),1.4922950961086063,0.2826750730076244,True,2380,4378,ambiguous
GO:BP,Axonal Transport of Mitochondrion (GO:0019896),0.0701720994469336,1.1373791649257345,True,5016,2376,ambiguous
GO:BP,Axonemal Dynein Complex Assembly (GO:0070286),-2.9352418088784193,0.3256761933710089,False,837,4253,ambiguous
GO:BP,Axoneme Assembly (GO:0035082),-2.782258563507802,1.338828183794771,False,948,1963,ambiguous
GO:BP,Axonogenesis (GO:0007409),-5.113382404044047,1.379778792544097,False,164,1901,direction_reversing
GO:BP,B Cell Activation (GO:0042113),-2.2031302417061855,-1.2383924047624684,True,1469,2162,ambiguous
GO:BP,B Cell Activation Involved in Immune Response (GO:0002312),-1.1069270492597019,-0.19410078972408223,True,2986,4619,ambiguous
GO:BP,B Cell Differentiation (GO:0030183),0.09594757127813881,-0.706304769335158,False,4966,3304,ambiguous
GO:BP,B Cell Mediated Immunity (GO:0019724),-1.9598805355353663,0.4111154488313424,False,1753,4037,ambiguous
GO:BP,B Cell Proliferation (GO:0042100),-0.8807743686667924,-0.8205860387383619,True,3396,3020,ambiguous
GO:BP,B Cell Receptor Signaling Pathway (GO:0050853),-2.0999444809363585,-1.2975581760586736,True,1586,2036,ambiguous
GO:BP,BMP Signaling Pathway (GO:0030509),-2.2278546429939516,1.4271415526547255,False,1441,1833,ambiguous
GO:BP,Barbed-end Actin Filament Capping (GO:0051016),-0.751409488687482,1.0531210930508648,False,3620,2551,ambiguous
GO:BP,Base-excision Repair (GO:0006284),0.015032431488108781,-0.8181467546232131,False,5138,3025,ambiguous
GO:BP,"Base-excision Repair, AP Site Formation (GO:0006285)",-0.6300796335673863,0.4522014718581501,False,3862,3923,ambiguous
GO:BP,"Base-excision Repair, Gap-Filling (GO:0006287)",-0.12798358387552244,-0.756697336236572,True,4909,3181,ambiguous
GO:BP,Basement Membrane Organization (GO:0071711),-1.4326070530857018,1.1904209660685223,False,2483,2270,ambiguous
GO:BP,Bicarbonate Transport (GO:0015701),-0.860677763976185,0.41989677264292247,False,3432,4008,ambiguous
GO:BP,Bicellular Tight Junction Assembly (GO:0070830),-0.7889599508934781,0.756999148302401,False,3556,3179,ambiguous
GO:BP,Bile Acid Biosynthetic Process (GO:0006699),1.4828377450702561,0.3267498713103615,True,2396,4245,ambiguous
GO:BP,Bile Acid Metabolic Process (GO:0008206),1.9958735645794696,0.6918397074384545,True,1706,3343,ambiguous
GO:BP,Bile Acid and Bile Salt Transport (GO:0015721),1.8483104346687695,0.7299313430492006,True,1875,3251,ambiguous
GO:BP,Binding of Sperm to Zona Pellucida (GO:0007339),0.5254222200121776,0.019419638727845762,True,4070,5121,ambiguous
GO:BP,Biogenic Amine Catabolic Process (GO:0042402),1.8804025136271347,1.9075426137566809,True,1832,1163,ambiguous
GO:BP,Biogenic Amine Metabolic Process (GO:0006576),1.4999537716258837,1.931561948517774,True,2362,1138,ambiguous
GO:BP,Blood Circulation (GO:0008015),-1.7125544257858403,0.6404913564657864,False,2046,3457,ambiguous
GO:BP,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",-0.3694143414520032,0.3956397493131995,False,4384,4083,ambiguous
GO:BP,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",-1.0897198601263267,0.011156880658508863,False,3005,5135,ambiguous
GO:BP,Blood Vessel Diameter Maintenance (GO:0097746),-0.3732034606990009,1.5661259534199177,False,4378,1608,ambiguous
GO:BP,Blood Vessel Endothelial Cell Migration (GO:0043534),2.7991297825071095,3.060544335158521,True,931,407,ambiguous
GO:BP,Blood Vessel Morphogenesis (GO:0048514),-0.16659639198969886,3.507312665427746,False,4830,295,ambiguous
GO:BP,Body Fluid Secretion (GO:0007589),1.1396932857215925,1.4270211794071588,True,2928,1834,ambiguous
GO:BP,Bone Development (GO:0060348),-1.0467562002351827,0.5362189954106419,False,3086,3701,ambiguous
GO:BP,Bone Morphogenesis (GO:0060349),-0.8854506373994977,-0.09985046631456124,True,3387,4879,ambiguous
GO:BP,Brain Development (GO:0007420),-2.1490965667452975,0.23973728460293509,False,1525,4497,ambiguous
GO:BP,Branched-chain Amino Acid Catabolic Process (GO:0009083),5.671486732773929,3.5596525951077935,True,114,284,polyA_specific
GO:BP,Branched-chain Amino Acid Metabolic Process (GO:0009081),5.591199670101819,2.9942792498347517,True,118,431,polyA_specific
GO:BP,Branched-chain Amino Acid Transport (GO:0015803),-0.9318096265582714,-0.23231408515955423,True,3298,4517,ambiguous
GO:BP,Branching Involved in Blood Vessel Morphogenesis (GO:0001569),-0.404978924345166,2.0223031562899827,False,4314,1041,ambiguous
GO:BP,Branching Involved in Ureteric Bud Morphogenesis (GO:0001658),-1.4194124505576031,0.9620600648481062,False,2499,2725,ambiguous
GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),-1.9080022220955832,1.7151294310774063,False,1798,1393,ambiguous
GO:BP,Brown Fat Cell Differentiation (GO:0050873),1.1091341997929793,0.15673473153461226,True,2982,4715,ambiguous
GO:BP,C4-dicarboxylate Transport (GO:0015740),0.09570663264216564,0.31660709671479625,True,4967,4281,ambiguous
GO:BP,CAMP Metabolic Process (GO:0046058),-1.1754272876223302,0.4564568419298834,False,2872,3913,ambiguous
GO:BP,CAMP/PKA Signal Transduction (GO:0141156),0.03361743831391285,-0.9220665020643523,False,5094,2803,ambiguous
GO:BP,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",1.5918906886772932,1.7943363827705159,True,2210,1296,ambiguous
GO:BP,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",1.5932312576727088,1.5116350158655099,True,2208,1694,ambiguous
GO:BP,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",1.275155848157212,1.4909604475079636,True,2707,1731,ambiguous
GO:BP,CGMP Metabolic Process (GO:0046068),-1.6764966053146746,1.113474354253363,False,2093,2427,ambiguous
GO:BP,COPII Vesicle Coating (GO:0048208),4.70796497201175,1.3684093551878218,True,229,1916,polyA_specific
GO:BP,COPII-coated Vesicle Budding (GO:0090114),5.792574537314016,0.9641455068389669,True,102,2717,polyA_specific
GO:BP,COPII-coated Vesicle Cargo Loading (GO:0090110),3.582980688643968,0.5000653451274668,True,506,3794,ambiguous
GO:BP,Calcineurin-NFAT Signaling Cascade (GO:0033173),0.3456894075521172,-1.9938408617287267,False,4422,1068,ambiguous
GO:BP,Calcineurin-mediated Signaling (GO:0097720),0.03558777138175683,-1.3292497089624449,False,5091,1978,ambiguous
GO:BP,Calcium Ion Homeostasis (GO:0055074),-1.5770760042564889,2.1257378222992602,False,2231,938,ambiguous
GO:BP,Calcium Ion Import (GO:0070509),-3.188896347009735,0.46988464402538543,False,677,3880,ambiguous
GO:BP,Calcium Ion Import Across Plasma Membrane (GO:0098703),-2.9399590520794594,0.3991420105640292,False,832,4067,ambiguous
GO:BP,Calcium Ion Import Into Cytosol (GO:1902656),-3.0059842595966666,0.39393178007556573,False,785,4090,ambiguous
GO:BP,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),-3.8834398239536085,0.8580230274749034,False,405,2946,ambiguous
GO:BP,Calcium Ion Transmembrane Transport (GO:0070588),-2.8492195194734635,-0.11473496019298203,True,893,4843,ambiguous
GO:BP,Calcium Ion Transport (GO:0006816),-4.838036940706545,-0.2394700911997377,True,209,4498,polyA_specific
GO:BP,Calcium-dependent Activation of Synaptic Vesicle Fusion (GO:0099502),-1.6137810995217086,1.0103008022682571,False,2181,2643,ambiguous
GO:BP,Calcium-dependent Cell-Cell Adhesion (GO:0016339),-3.9978038697382274,0.6133031924639812,False,374,3516,ambiguous
GO:BP,Calcium-independent Cell-Cell Adhesion (GO:0016338),-1.0252462522959465,1.6790149710389648,False,3139,1450,ambiguous
GO:BP,Calcium-ion Regulated Exocytosis (GO:0017156),0.1828583213991805,0.21787047749385574,True,4786,4559,ambiguous
GO:BP,Calcium-mediated Signaling (GO:0019722),-3.715372888979614,0.9277111523669869,False,466,2792,ambiguous
GO:BP,Camera-type Eye Development (GO:0043010),-2.4728109258287336,0.06292517937122477,False,1204,4985,ambiguous
GO:BP,Camera-type Eye Morphogenesis (GO:0048593),-0.8084234458709829,-0.7874364615346336,True,3524,3103,ambiguous
GO:BP,Canonical Glycolysis (GO:0061621),0.003625613930715238,0.26468642132583353,True,5156,4432,ambiguous
GO:BP,Canonical NF-kappaB Signal Transduction (GO:0007249),1.3089261115408202,-1.8282208223924763,False,2673,1250,ambiguous
GO:BP,Canonical Wnt Signaling Pathway (GO:0060070),-1.865806263642223,1.8466942048524397,False,1851,1231,ambiguous
GO:BP,Carbohydrate Biosynthetic Process (GO:0016051),-0.5430676527542005,0.1621512434959988,False,4036,4695,ambiguous
GO:BP,Carbohydrate Catabolic Process (GO:0016052),0.7201337002754118,-0.3693445040506578,False,3696,4149,ambiguous
GO:BP,Carbohydrate Derivative Biosynthetic Process (GO:1901137),1.057544744076716,0.6108823855455655,True,3074,3523,ambiguous
GO:BP,Carbohydrate Derivative Catabolic Process (GO:1901136),2.0931416136232333,0.7283941228118093,True,1598,3259,ambiguous
GO:BP,Carbohydrate Derivative Transport (GO:1901264),2.1196093410459023,2.050202124133322,True,1563,1022,ambiguous
GO:BP,Carbohydrate Metabolic Process (GO:0005975),1.389824623286402,2.071581160154137,True,2543,996,ambiguous
GO:BP,Carboxylic Acid Biosynthetic Process (GO:0046394),0.910659656717948,0.3052593273328917,True,3341,4307,ambiguous
GO:BP,Carboxylic Acid Catabolic Process (GO:0046395),5.902280097451913,3.275970935592759,True,95,345,polyA_specific
GO:BP,Carboxylic Acid Metabolic Process (GO:0019752),3.5594756814299204,2.307347273541031,True,521,784,ambiguous
GO:BP,Carboxylic Acid Transport (GO:0046942),0.8507497032720525,-0.2949110547791987,False,3452,4344,ambiguous
GO:BP,Cardiac Atrium Morphogenesis (GO:0003209),-0.9297960576535855,1.6322415466705622,False,3303,1517,ambiguous
GO:BP,Cardiac Cell Development (GO:0055006),-1.3014777526073413,0.2633507819698855,False,2686,4436,ambiguous
GO:BP,Cardiac Conduction (GO:0061337),-2.7985323351831255,1.3636489350184544,False,932,1922,ambiguous
GO:BP,Cardiac Conduction System Development (GO:0003161),-1.9896882474450133,0.331387548057241,False,1718,4236,ambiguous
GO:BP,Cardiac Epithelial to Mesenchymal Transition (GO:0060317),-1.4813892421521797,0.6067387200573275,False,2401,3536,ambiguous
GO:BP,Cardiac Left Ventricle Morphogenesis (GO:0003214),-1.2518659491136912,0.6362680968574715,False,2738,3470,ambiguous
GO:BP,Cardiac Muscle Cell Action Potential (GO:0086001),-2.4146009065651532,1.1919746508234332,False,1270,2265,ambiguous
GO:BP,Cardiac Muscle Cell Action Potential Involved in Contraction (GO:0086002),-2.827682320075699,0.8332161284508768,False,918,2995,ambiguous
GO:BP,Cardiac Muscle Cell Contraction (GO:0086003),-2.619932145543354,1.3036527751340952,False,1061,2024,ambiguous
GO:BP,Cardiac Muscle Cell Development (GO:0055013),-2.4214130412716166,0.4355198447405041,False,1255,3975,ambiguous
GO:BP,Cardiac Muscle Cell Differentiation (GO:0055007),-1.2143605257558854,1.231476039903356,False,2812,2177,ambiguous
GO:BP,Cardiac Muscle Cell Membrane Repolarization (GO:0099622),-1.153547263615482,1.163950546023673,False,2908,2318,ambiguous
GO:BP,Cardiac Muscle Contraction (GO:0060048),-2.1979596330534967,0.6232628075649524,False,1477,3494,ambiguous
GO:BP,Cardiac Muscle Tissue Development (GO:0048738),-1.4586757742510843,1.5627878999640084,False,2436,1613,ambiguous
GO:BP,Cardiac Muscle Tissue Morphogenesis (GO:0055008),-0.7301237604611515,1.2173424001017237,False,3672,2204,ambiguous
GO:BP,Cardiac Myofibril Assembly (GO:0055003),-1.3633631514543696,0.48713964793610204,False,2576,3827,ambiguous
GO:BP,Cardiac Right Ventricle Morphogenesis (GO:0003215),-2.59922990419854,0.7930094066303423,False,1085,3086,ambiguous
GO:BP,Cardiac Ventricle Development (GO:0003231),0.24177532545216338,0.9470459596810333,True,4659,2756,ambiguous
