gene_set,term,overlap,set_size,p_value,fdr
robust_multilevel,GO BP: Lipid Metabolic Process (GO:0006629),7,220,0.0013615479560899018,0.046618536285090335
robust_multilevel,GO BP: Glucan Biosynthetic Process (GO:0009250),2,8,0.001522791095805505,0.046618536285090335
robust_multilevel,GO BP: Glycogen Biosynthetic Process (GO:0005978),2,8,0.001522791095805505,0.046618536285090335
robust_multilevel,GO BP: Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035),2,8,0.001522791095805505,0.046618536285090335
robust_multilevel,GO BP: Regulation of Glucan Biosynthetic Process (GO:0010962),2,8,0.001522791095805505,0.046618536285090335
robust_multilevel,GO BP: Monocarboxylic Acid Transport (GO:0015718),4,66,0.00152505915091972,0.046618536285090335
robust_multilevel,GO BP: Positive Regulation of Response to Stimulus (GO:0048584),4,66,0.00152505915091972,0.046618536285090335
robust_multilevel,GO BP: Lipid Transport (GO:0006869),5,112,0.0015566160625997772,0.046618536285090335
robust_multilevel,GO BP: Vacuolar Acidification (GO:0007035),3,31,0.0015952456533262307,0.046618536285090335
robust_multilevel,"Reactome: Plasma Lipoprotein Assembly, Remodeling, and Clearance",4,67,0.0016125908777861436,0.046618536285090335
robust_multilevel,GO BP: Regulation of Fat Cell Differentiation (GO:0045598),4,70,0.0018960770122578834,0.05272754498747632
robust_multilevel,GO BP: Regulation of Glycogen Metabolic Process (GO:0070873),2,9,0.00194826620629826,0.05272754498747632
robust_multilevel,Reactome: STAT5 Activation Downstream of FLT3 ITD Mutants,2,9,0.00194826620629826,0.05272754498747632
robust_multilevel,GO BP: Intracellular Receptor Signaling Pathway (GO:0030522),3,34,0.002089216204596489,0.05474749663485538
robust_multilevel,Reactome: Glycerophospholipid Biosynthesis,5,120,0.0021089837540156555,0.05474749663485538
robust_multilevel,GO BP: Positive Regulation of Immune Response (GO:0050778),4,73,0.0022123545556454968,0.055178725387864155
robust_multilevel,Reactome: Phase I - Functionalization of Compounds,4,73,0.0022123545556454968,0.055178725387864155
robust_multilevel,Hallmark: Coagulation,5,123,0.0023490220897229813,0.057460694194762164
robust_multilevel,GO BP: 3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),2,10,0.0024233885015961386,0.05816132403830733
robust_multilevel,Hallmark: TNF-alpha Signaling via NF-kB,6,184,0.002657251123676888,0.0610619661311416
robust_multilevel,GO BP: Fatty Acid Transport (GO:0015908),3,37,0.0026687869504452475,0.0610619661311416
robust_multilevel,GO BP: Regulation of Immune Response (GO:0050776),4,77,0.0026882626598615797,0.0610619661311416
robust_multilevel,Hallmark: p53 Pathway,6,186,0.00280384905573531,0.06257010524377746
robust_multilevel,GO BP: Positive Regulation of Lipid Biosynthetic Process (GO:0046889),3,39,0.003105009612805427,0.06809607288773283
robust_multilevel,GO BP: Hormone Catabolic Process (GO:0042447),2,12,0.0035195540161641853,0.07106147156445783
robust_multilevel,GO BP: Modified Amino Acid Transport (GO:0072337),2,12,0.0035195540161641853,0.07106147156445783
robust_multilevel,GO BP: Steroid Catabolic Process (GO:0006706),2,12,0.0035195540161641853,0.07106147156445783
robust_multilevel,Reactome: Carnitine Shuttle,2,12,0.0035195540161641853,0.07106147156445783
robust_multilevel,Reactome: Response of EIF2AK1 (HRI) to Heme Deficiency,2,12,0.0035195540161641853,0.07106147156445783
robust_multilevel,Reactome: Cellular Responses to Stimuli,13,746,0.003946621264580841,0.0784390976335442
robust_multilevel,Hallmark: UV Response Dn,5,140,0.004099802059856309,0.07858127148691069
robust_multilevel,GO BP: Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),2,13,0.004139107853477214,0.07858127148691069
robust_multilevel,GO BP: Regulation of Mitochondrial Fusion (GO:0010635),2,13,0.004139107853477214,0.07858127148691069
robust_multilevel,GO BP: Cognition (GO:0050890),3,44,0.00437901027815531,0.08191325108549344
robust_multilevel,GO BP: Intracellular Lipid Transport (GO:0032365),2,14,0.004805329948863097,0.08608985485850507
robust_multilevel,GO BP: Oxoacid Metabolic Process (GO:0043436),2,14,0.004805329948863097,0.08608985485850507
robust_multilevel,GO BP: Regulation of Cell Cycle G2/M Phase Transition (GO:1902749),2,14,0.004805329948863097,0.08608985485850507
robust_multilevel,Reactome: Signaling by FLT3 ITD and TKD Mutants,2,15,0.0055174961795516906,0.09747576583874654
robust_multilevel,Hallmark: Interferon Gamma Response,5,155,0.006287052081652695,0.10954972942277023
robust_multilevel,Reactome: Assembly of Active LPL and LIPC Lipase Complexes,2,17,0.007076804893421707,0.11844336611095278
robust_multilevel,Reactome: Cytosolic Sulfonation of Small Molecules,2,17,0.007076804893421707,0.11844336611095278
robust_multilevel,Reactome: Vitamin B5 (Pantothenate) Metabolism,2,17,0.007076804893421707,0.11844336611095278
robust_multilevel,Hallmark: Unfolded Protein Response,4,102,0.007316919816178171,0.12087171436595627
robust_multilevel,Reactome: Innate Immune System,13,807,0.007535478022853982,0.12141530005035504
robust_multilevel,GO BP: Sterol Metabolic Process (GO:0016125),3,54,0.007768270946817871,0.12141530005035504
robust_multilevel,Reactome: Transport of Inorganic Cations Anions and Amino Acids Oligopeptides,4,104,0.007827276493914178,0.12141530005035504
robust_multilevel,GO BP: Positive Regulation of Fatty Acid Metabolic Process (GO:0045923),2,18,0.007922539232845494,0.12141530005035504
robust_multilevel,GO BP: Positive Regulation of Triglyceride Metabolic Process (GO:0090208),2,18,0.007922539232845494,0.12141530005035504
robust_multilevel,GO BP: Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),2,18,0.007922539232845494,0.12141530005035504
robust_multilevel,GO BP: Regulation of Lipid Metabolic Process (GO:0019216),3,55,0.008172083463631036,0.12229282547927857
robust_multilevel,Reactome: Iron Uptake and Transport,3,55,0.008172083463631036,0.12229282547927857
robust_multilevel,GO BP: Positive Regulation of Multicellular Organismal Process (GO:0051240),8,383,0.008297732862928883,0.12272925815866907
robust_multilevel,GO BP: Lysosomal Lumen Acidification (GO:0007042),2,19,0.008811401264458289,0.12882876331483842
robust_multilevel,GO BP: Fatty Acid Biosynthetic Process (GO:0006633),3,57,0.009016265322048076,0.13032601692778584
robust_multilevel,GO BP: Fatty Acid Metabolic Process (GO:0006631),4,111,0.0097964146185164,0.14001167859272876
robust_multilevel,GO BP: Positive Regulation of Small Molecule Metabolic Process (GO:0062013),2,21,0.010715778149116938,0.14815728049648635
robust_multilevel,GO BP: Regulation of Biosynthetic Process (GO:0009889),2,21,0.010715778149116938,0.14815728049648635
robust_multilevel,Reactome: Triglyceride Catabolism,2,21,0.010715778149116938,0.14815728049648635
robust_multilevel,Reactome: FOXO-mediated Transcription,3,61,0.01085288997779663,0.14843952743825067
robust_multilevel,Hallmark: Xenobiotic Metabolism,5,179,0.011314489808218397,0.15224992483725308
robust_multilevel,GO BP: Entrainment of Circadian Clock by Photoperiod (GO:0043153),2,22,0.011729947039348114,0.15224992483725308
robust_multilevel,GO BP: Glycogen Metabolic Process (GO:0005977),2,22,0.011729947039348114,0.15224992483725308
robust_multilevel,GO BP: Iron Ion Transport (GO:0006826),2,22,0.011729947039348114,0.15224992483725308
robust_multilevel,GO BP: Phosphatidylcholine Biosynthetic Process (GO:0006656),2,22,0.011729947039348114,0.15224992483725308
robust_multilevel,GO BP: Carbohydrate Derivative Transport (GO:1901264),2,23,0.012784551546096262,0.16426211683469139
robust_multilevel,GO BP: Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),11,683,0.013723014188305691,0.17139814097798176
robust_multilevel,GO BP: Fatty-acyl-CoA Biosynthetic Process (GO:0046949),2,24,0.013878937516298836,0.17139814097798176
robust_multilevel,GO BP: Photoperiodism (GO:0009648),2,24,0.013878937516298836,0.17139814097798176
robust_multilevel,Reactome: Sulfur Amino Acid Metabolism,2,24,0.013878937516298836,0.17139814097798176
robust_multilevel,GO BP: Phospholipid Catabolic Process (GO:0009395),2,25,0.015012458195560713,0.18186520785479265
robust_multilevel,GO BP: Regulation of Glycogen Biosynthetic Process (GO:0005979),2,25,0.015012458195560713,0.18186520785479265
robust_multilevel,GO BP: Nitrogen Compound Transport (GO:0071705),4,127,0.01543591122547501,0.18523093470570012
robust_multilevel,Reactome: Synthesis of PC,2,26,0.01618447415548663,0.19057447566487754
robust_multilevel,Hallmark: Interferon Alpha Response,3,71,0.016330674408389662,0.19057447566487754
robust_multilevel,GO BP: Regulation of Innate Immune Response (GO:0045088),3,71,0.016330674408389662,0.19057447566487754
robust_multilevel,Reactome: Phospholipid Metabolism,5,198,0.016855882623151446,0.19491529724226037
robust_multilevel,Reactome: FLT3 Signaling in Disease,2,27,0.01739435322167323,0.19932988556728243
robust_multilevel,Reactome: Metabolism of Steroids,4,133,0.01798467749581835,0.20425455155965128
robust_multilevel,Reactome: Transferrin Endocytosis and Recycling,2,28,0.018641470402354685,0.20984026859995716
robust_multilevel,Hallmark: UV Response Up,4,137,0.019821200759935324,0.22039012473138786
robust_multilevel,GO BP: Positive Regulation of Kinase Activity (GO:0033674),2,29,0.019925207817696227,0.22039012473138786
robust_multilevel,GO BP: Transition Metal Ion Transport (GO:0000041),2,30,0.021244954629730577,0.2273777958431978
robust_multilevel,Reactome: Amino Acid Transport Across the Plasma Membrane,2,30,0.021244954629730577,0.2273777958431978
robust_multilevel,Reactome: Fatty acyl-CoA Biosynthesis,2,30,0.021244954629730577,0.2273777958431978
robust_multilevel,GO BP: Cellular Response to Starvation (GO:0009267),4,140,0.021271979328097906,0.2273777958431978
robust_multilevel,GO BP: Negative Regulation of Signal Transduction (GO:0009968),6,289,0.02191240773647211,0.23227152200660436
robust_multilevel,GO BP: Cholesterol Homeostasis (GO:0042632),3,81,0.023103166139458745,0.24218544722419297
robust_multilevel,GO BP: Sterol Homeostasis (GO:0055092),3,82,0.02385228737182137,0.24218544722419297
robust_multilevel,GO BP: Negative Regulation of Proteolysis (GO:0045861),2,32,0.023990067885415342,0.24218544722419297
robust_multilevel,GO BP: Protein Destabilization (GO:0031648),2,32,0.023990067885415342,0.24218544722419297
robust_multilevel,GO BP: Regulation of Dendritic Spine Morphogenesis (GO:0061001),2,32,0.023990067885415342,0.24218544722419297
robust_multilevel,Reactome: Triglyceride Metabolism,2,32,0.023990067885415342,0.24218544722419297
robust_multilevel,GO BP: Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),2,33,0.02541424724077789,0.25294460603807856
robust_multilevel,GO BP: Negative Regulation of Response to External Stimulus (GO:0032102),4,148,0.02545354526169344,0.25294460603807856
robust_multilevel,GO BP: Amino Acid Import Across Plasma Membrane (GO:0089718),2,34,0.026872061680539204,0.2609256676156173
robust_multilevel,GO BP: Lipid Droplet Organization (GO:0034389),2,34,0.026872061680539204,0.2609256676156173
robust_multilevel,GO BP: Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),2,34,0.026872061680539204,0.2609256676156173
robust_multilevel,GO BP: Regulation of Cell Cycle Phase Transition (GO:1901987),2,35,0.028362934547213423,0.2733155510913293
robust_multilevel,GO BP: Negative Regulation of Organelle Organization (GO:0010639),2,36,0.029886295817984344,0.28159532059611914
robust_multilevel,Reactome: Bile Acid and Bile Salt Metabolism,2,36,0.029886295817984344,0.28159532059611914
robust_multilevel,Reactome: Synthesis of PA,2,36,0.029886295817984344,0.28159532059611914
robust_multilevel,GO BP: Carboxylic Acid Transport (GO:0046942),2,37,0.03144158203898656,0.28688867650724154
robust_multilevel,GO BP: L-amino Acid Transport (GO:0015807),2,37,0.03144158203898656,0.28688867650724154
robust_multilevel,GO BP: Negative Regulation of Response to Biotic Stimulus (GO:0002832),2,37,0.03144158203898656,0.28688867650724154
robust_multilevel,GO BP: L-alpha-amino Acid Transmembrane Transport (GO:1902475),2,38,0.03302823626018617,0.28688867650724154
robust_multilevel,GO BP: Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),2,38,0.03302823626018617,0.28688867650724154
robust_multilevel,GO BP: Positive Regulation of Cellular Component Organization (GO:0051130),3,97,0.03665119262322072,0.28688867650724154
robust_multilevel,GO BP: Embryonic Brain Development (GO:1990403),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Epithelial Fluid Transport (GO:0042045),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Intracellular Phosphate Ion Homeostasis (GO:0030643),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Iodide Transport (GO:0015705),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Iron Coordination Entity Transport (GO:1901678),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: L-aspartate Import Across Plasma Membrane (GO:0140009),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: L-aspartate Transmembrane Transport (GO:0070778),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: L-lysine Transport (GO:1902022),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: L-ornithine Transmembrane Transport (GO:1903352),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Negative Regulation of Astrocyte Differentiation (GO:0048712),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Negative Regulation of Dendritic Spine Development (GO:0061000),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Organic Acid Metabolic Process (GO:0006082),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Photoreceptor Cell Outer Segment Organization (GO:0035845),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Positive Regulation of Lipoprotein Particle Clearance (GO:0010986),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Positive Regulation of Neuroepithelial Cell Differentiation (GO:1902913),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Positive Regulation of Odontoblast Differentiation (GO:1901331),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Positive Regulation of Sterol Transport (GO:0032373),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Positive Regulation of Triglyceride Catabolic Process (GO:0010898),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Regulation of Hematopoietic Stem Cell Proliferation (GO:1902033),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Regulation of MDA-5 Signaling Pathway (GO:0039533),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Regulation of Phospholipid Metabolic Process (GO:1903725),1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,Reactome: Eicosanoids,1,5,0.03703049119603162,0.28688867650724154
robust_multilevel,GO BP: Regulation of Nervous System Development (GO:0051960),2,41,0.03797093363119081,0.28688867650724154
robust_multilevel,GO BP: Regulation of Receptor-Mediated Endocytosis (GO:0048259),2,41,0.03797093363119081,0.28688867650724154
robust_multilevel,Reactome: Cytochrome P450 - Arranged by Substrate Type,2,41,0.03797093363119081,0.28688867650724154
robust_multilevel,GO BP: Positive Regulation of T Cell Proliferation (GO:0042102),2,42,0.03967761818342367,0.28688867650724154
robust_multilevel,Reactome: Heme Signaling,2,42,0.03967761818342367,0.28688867650724154
robust_multilevel,Hallmark: PI3K/AKT/mTOR  Signaling,3,101,0.04055328846978048,0.28688867650724154
robust_multilevel,GO BP: Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),2,43,0.04141298130528751,0.28688867650724154
robust_multilevel,GO BP: Regulation of Dendrite Development (GO:0050773),2,43,0.04141298130528751,0.28688867650724154
robust_multilevel,GO BP: Secondary Alcohol Metabolic Process (GO:1902652),2,43,0.04141298130528751,0.28688867650724154
robust_multilevel,Reactome: Cellular Response to Chemical Stress,4,174,0.04227558191095294,0.28688867650724154
robust_multilevel,GO BP: Organelle Disassembly (GO:1903008),2,44,0.043176503735150945,0.28688867650724154
robust_multilevel,"GO BP: Fatty Acid Elongation, Monounsaturated Fatty Acid (GO:0034625)",1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,"GO BP: Fatty Acid Elongation, Polyunsaturated Fatty Acid (GO:0034626)",1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,"GO BP: Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Intracellular Glutamate Homeostasis (GO:0090461),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: L-lysine Transmembrane Transport (GO:1903401),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: L-methionine Biosynthetic Process (GO:0071265),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Lipid Droplet Disassembly (GO:1905691),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Locomotor Rhythm (GO:0045475),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,"GO BP: Mitochondrial Electron Transport, Ubiquinol to Cytochrome C (GO:0006122)",1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Negative Regulation of Membrane Potential (GO:0045837),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Negative Regulation of Plasminogen Activation (GO:0010757),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Neurotrophin TRK Receptor Signaling Pathway (GO:0048011),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Pos Reg Mitochondrial Membrane Permeability Involved in Apoptotic Process (GO:1902110),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Positive Regulation of Steroid Biosynthetic Process (GO:0010893),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,"GO BP: Regulation of Circadian Sleep/Wake Cycle, Sleep (GO:0045187)",1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Regulation of Glial Cell Differentiation (GO:0045685),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Serine Transport (GO:0032329),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,GO BP: Toxin Metabolic Process (GO:0009404),1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,Reactome: Defective Factor VIII Causes Hemophilia A,1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,"Reactome: POU5F1 (OCT4), SOX2, NANOG Repress Genes Related to Differentiation",1,6,0.04427181863690578,0.28688867650724154
robust_multilevel,Hallmark: Inflammatory Response,4,177,0.04453959369100878,0.28688867650724154
robust_multilevel,Reactome: Metabolism of Vitamins and Cofactors,4,177,0.04453959369100878,0.28688867650724154
robust_multilevel,GO BP: Intrinsic Apoptotic Signaling Pathway (GO:0097193),3,105,0.04465719964499514,0.28688867650724154
robust_multilevel,GO BP: Cellular Response to Glucose Starvation (GO:0042149),2,45,0.044967672275733006,0.2870879838885992
robust_multilevel,Hallmark: Bile Acid Metabolism,3,106,0.04571438431484031,0.2870879838885992
robust_multilevel,GO BP: Negative Regulation of DNA-templated Transcription (GO:0045892),12,929,0.04636830534914666,0.2870879838885992
robust_multilevel,GO BP: Positive Regulation of Defense Response (GO:0031349),3,107,0.046783957087034735,0.2870879838885992
robust_multilevel,Reactome: Regulation of IGF Transport and Uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),3,107,0.046783957087034735,0.2870879838885992
robust_multilevel,GO BP: Amino Acid Transport (GO:0006865),2,46,0.046785979733596696,0.2870879838885992
robust_multilevel,GO BP: Purine Ribonucleotide Metabolic Process (GO:0009150),2,46,0.046785979733596696,0.2870879838885992
robust_multilevel,GO BP: Negative Regulation of RNA Biosynthetic Process (GO:1902679),7,440,0.048180148808738145,0.2870879838885992
robust_multilevel,GO BP: Negative Regulation of Innate Immune Response (GO:0045824),2,47,0.0486309248591963,0.2870879838885992
robust_multilevel,Hallmark: Glycolysis,4,183,0.04926866955177093,0.2870879838885992
robust_multilevel,GO BP: Fatty Acid Oxidation (GO:0019395),2,48,0.050502012287475286,0.2870879838885992
robust_multilevel,GO BP: Regulation of Proteolysis (GO:0030162),2,48,0.050502012287475286,0.2870879838885992
robust_multilevel,GO BP: Negative Regulation of Developmental Process (GO:0051093),3,111,0.05118511246995742,0.2870879838885992
robust_multilevel,GO BP: Androgen Biosynthetic Process (GO:0006702),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,"GO BP: Fatty Acid Elongation, Saturated Fatty Acid (GO:0019367)",1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,GO BP: L-alanine Transport (GO:0015808),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,GO BP: Negative Regulation of Fatty Acid Oxidation (GO:0046322),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,GO BP: Negative Regulation of Glycogen Metabolic Process (GO:0070874),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,GO BP: Negative Regulation of Microglial Cell Activation (GO:1903979),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,GO BP: Negative Regulation of RIG-I Signaling Pathway (GO:0039536),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,GO BP: Phosphatidylethanolamine Biosynthetic Process (GO:0006646),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,GO BP: Reelin-mediated Signaling Pathway (GO:0038026),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,GO BP: Regulatory T Cell Differentiation (GO:0045066),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,GO BP: Sodium-dependent Phosphate Transport (GO:0044341),1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,Reactome: ChREBP Activates Metabolic Gene Expression,1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,Reactome: Chylomicron Remodeling,1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,Reactome: Glycoprotein Hormones,1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,Reactome: HDL Remodeling,1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,Reactome: Linoleic Acid (LA) Metabolism,1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,Reactome: NR1H2 & NR1H3 Regulate Gene Expression Linked to Lipogenesis,1,7,0.051459166923428154,0.2870879838885992
robust_multilevel,Reactome: Metabolism of Water-Soluble Vitamins and Cofactors,3,112,0.05231585155602572,0.2897878832752078
robust_multilevel,GO BP: Regulation of Protein Kinase Activity (GO:0045859),2,49,0.0523987524790077,0.2897878832752078
robust_multilevel,Hallmark: Adipogenesis,4,189,0.0542649469519404,0.29227534584814596
robust_multilevel,Hallmark: TGF-beta Signaling,2,50,0.054320661661680994,0.29227534584814596
robust_multilevel,GO BP: Positive Regulation of Fat Cell Differentiation (GO:0045600),2,50,0.054320661661680994,0.29227534584814596
robust_multilevel,GO BP: Regulation of Cell Development (GO:0060284),2,50,0.054320661661680994,0.29227534584814596
robust_multilevel,GO BP: Regulation of Insulin Receptor Signaling Pathway (GO:0046626),2,50,0.054320661661680994,0.29227534584814596
robust_multilevel,Hallmark: Estrogen Response Early,4,190,0.055123527920783184,0.29227534584814596
robust_multilevel,GO BP: Cholesterol Transport (GO:0030301),2,52,0.05823808040240081,0.29227534584814596
robust_multilevel,Reactome: Nuclear Receptor Transcription Pathway,2,52,0.05823808040240081,0.29227534584814596
robust_multilevel,GO BP: Alpha-linolenic Acid Metabolic Process (GO:0036109),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Manganese Ion Transport (GO:0006828),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Mitochondrial Fragmentation Involved in Apoptotic Process (GO:0043653),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Mitochondrial Protein Catabolic Process (GO:0035694),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Positive Regulation of Hemostasis (GO:1900048),1,8,0.05859293489880285,0.29227534584814596
robust_multilevel,GO BP: Regulation of Bile Acid Biosynthetic Process (GO:0070857),1,8,0.05859293489880285,0.29227534584814596
