contrast_id,collection_group,sample_id,condition,age,duration,euthanasia_method,carcass_preservation,sample_preservation,storage_temperature,tissue,RIN,RNA_selection,library_kit,read_layout,read_length,read_depth,sequencing_platform,rrna_contamination,assay_preservation,time_euthanasia_to_freezing,RNA_extraction_method,processing_batch,dissection_time_order
C13__OSD-48__RR1-NASA__37-day,upon-euthanasia,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,FLT,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,-80 {degree Celsius},Liver,9.1 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},30340583 {read},Illumina HiSeq 3000,4.92 {percent},,unavailable,unavailable,unavailable,unavailable
C13__OSD-48__RR1-NASA__37-day,upon-euthanasia,Mmus_C57-6J_LVR_GC_I_Rep1_M31,GC,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,-80 {degree Celsius},Liver,9.3 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},36442893 {read},Illumina HiSeq 3000,5.05 {percent},,unavailable,unavailable,unavailable,unavailable
C13__OSD-48__RR1-NASA__37-day,upon-euthanasia,Mmus_C57-6J_LVR_GC_I_Rep2_M32,GC,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,-80 {degree Celsius},Liver,9.8 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},38631142 {read},Illumina HiSeq 3000,5.74 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,FLT,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,9.1 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},37454380 {read},Illumina HiSeq 3000,7.08 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,FLT,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,8.1 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},39990308 {read},Illumina HiSeq 3000,13.27 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,FLT,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,9.1 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},36455172 {read},Illumina HiSeq 3000,8.01 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,FLT,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,7.7 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},35981019 {read},Illumina HiSeq 3000,10.11 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,FLT,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,9 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},34326754 {read},Illumina HiSeq 3000,9.69 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_GC_C_Rep1_M36,GC,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,7.9 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},37381993 {read},Illumina HiSeq 3000,8.75 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_GC_C_Rep2_M37,GC,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,8 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},32579161 {read},Illumina HiSeq 3000,5.46 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_GC_C_Rep3_M38,GC,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,8 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},43549720 {read},Illumina HiSeq 3000,7.3 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_GC_C_Rep4_M39,GC,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,7.9 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},34115170 {read},Illumina HiSeq 3000,8.18 {percent},,unavailable,unavailable,unavailable,unavailable
C14__OSD-48__RR1-NASA__37-day,carcass,Mmus_C57-6J_LVR_GC_C_Rep5_M40,GC,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,RLT buffer homogenized and snap frozen,-80 {degree Celsius},Liver,9.2 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},35007400 {read},Illumina HiSeq 3000,5.1 {percent},,unavailable,unavailable,unavailable,unavailable
