RR1_group,RR3_group,source,pathway,overlap,set_size,p_value,genes,fdr
RR1 carcass,RR3-39,GO:BP,Cytokine-mediated Signaling Pathway (GO:0019221),2,37,0.10182352699797767,CISH;SOCS2,0.2011764995719731
RR1 carcass,RR3-39,GO:BP,Cytoskeleton Organization (GO:0007010),1,37,0.2269253644769097,RANBP10,0.2904981474750792
RR1 carcass,RR3-39,GO:BP,DNA Damage Response (GO:0006974),1,37,0.6571971057941182,MAPK14,0.6591075624970081
RR1 carcass,RR3-39,GO:BP,DNA Metabolic Process (GO:0006259),1,37,0.5335519721641715,ZPR1,0.5446018650788141
RR1 carcass,RR3-39,GO:BP,DNA Repair (GO:0006281),1,37,0.5169884677424619,TEX264,0.5292611910123126
RR1 carcass,RR3-39,GO:BP,DNA Replication (GO:0006260),1,37,0.2096254069606235,ZPR1,0.2770910551778357
RR1 carcass,RR3-39,GO:BP,Defense Response to Bacterium (GO:0042742),1,37,0.27485910982565714,OPTN,0.3209014987812241
RR1 carcass,RR3-39,GO:BP,Defense Response to Gram-negative Bacterium (GO:0050829),1,37,0.09984357810903255,OPTN,0.19853622160009354
RR1 carcass,RR3-39,GO:BP,Defense Response to Virus (GO:0051607),1,37,0.29251433853277686,BNIP3,0.33478346350389687
RR1 carcass,RR3-39,GO:BP,Digestive Tract Development (GO:0048565),1,37,0.0932045773118209,SALL1,0.19365226195658158
RR1 carcass,RR3-39,GO:BP,Diol Biosynthetic Process (GO:0034312),1,37,0.03834961857277758,GCH1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Diterpenoid Metabolic Process (GO:0016101),1,37,0.06616891782504804,LRP1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Dopamine Metabolic Process (GO:0042417),1,37,0.04069835869508317,GCH1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,ERBB Signaling Pathway (GO:0038127),1,37,0.130205411937157,ERBB3,0.2229323430189537
RR1 carcass,RR3-39,GO:BP,Embryonic Digestive Tract Development (GO:0048566),1,37,0.04537910613313523,SALL1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Embryonic Digit Morphogenesis (GO:0042733),1,37,0.04304151691585698,SALL1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Embryonic Limb Morphogenesis (GO:0030326),1,37,0.08427842418121355,SALL1,0.18819453943377784
RR1 carcass,RR3-39,GO:BP,Embryonic Organ Development (GO:0048568),1,37,0.15956992234770948,SALL1,0.24084580564120223
RR1 carcass,RR3-39,GO:BP,Endocrine System Development (GO:0035270),1,37,0.05698396657512568,SALL1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Endomembrane System Organization (GO:0010256),1,37,0.34462855237841394,OPTN,0.3774503192715962
RR1 carcass,RR3-39,GO:BP,Entrainment of Circadian Clock by Photoperiod (GO:0043153),1,37,0.05235858831043023,BHLHE40,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Enzyme-linked Receptor Protein Signaling Pathway (GO:0007167),2,37,0.038296026480240566,ERBB3;LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Epidermal Growth Factor Receptor Signaling Pathway (GO:0007173),1,37,0.11298000032527047,ERBB3,0.21012452890683728
RR1 carcass,RR3-39,GO:BP,Epithelial Cell Differentiation (GO:0030855),2,37,0.031949650818763095,ANXA7;CPT1A,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Epithelium Development (GO:0060429),3,37,0.005045745643321595,ANXA7;CPT1A;SALL1,0.0994732712540543
RR1 carcass,RR3-39,GO:BP,Establishment of Protein Localization to Organelle (GO:0072594),1,37,0.16982165013172282,PPP1R10,0.24773137122809458
RR1 carcass,RR3-39,GO:BP,Establishment of Protein Localization to Plasma Membrane (GO:0061951),1,37,0.0932045773118209,OPTN,0.19365226195658158
RR1 carcass,RR3-39,GO:BP,Extrinsic Apoptotic Signaling Pathway (GO:0097191),1,37,0.14710518564272662,ERBB3,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:0097192),1,37,0.028898580090589866,ERBB3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),3,37,0.00020133745726323962,AMACR;CPT1A;DECR1,0.027296979613563293
RR1 carcass,RR3-39,GO:BP,Fatty Acid Beta-Oxidation Using acyl-CoA Oxidase (GO:0033540),1,37,0.028898580090589866,AMACR,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Fatty Acid Catabolic Process (GO:0009062),3,37,0.0003390321875985007,CPT1A;DECR1;HACL1,0.027296979613563293
RR1 carcass,RR3-39,GO:BP,Fatty Acid Metabolic Process (GO:0006631),3,37,0.0024741881088073347,CPT1A;HACL1;HAO2,0.06566114596450234
RR1 carcass,RR3-39,GO:BP,Fatty Acid Oxidation (GO:0019395),4,37,5.40332481519095e-06,CPT1A;DECR1;HACL1;HAO2,0.0018641470612408778
RR1 carcass,RR3-39,GO:BP,Female Gamete Generation (GO:0007292),1,37,0.08203356243700796,TOB2,0.18497764078933168
RR1 carcass,RR3-39,GO:BP,Focal Adhesion Assembly (GO:0048041),1,37,0.054674029915958454,WHAMM,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Forebrain Neuron Differentiation (GO:0021879),1,37,0.028898580090589866,SALL1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Galactose Metabolic Process (GO:0006012),1,37,0.024139231952622374,GALK1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Ganglioside Biosynthetic Process (GO:0001574),1,37,0.033635340886278425,ST3GAL5,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Ganglioside Metabolic Process (GO:0001573),1,37,0.05698396657512568,ST3GAL5,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Generation of Neurons (GO:0048699),1,37,0.3854404056711402,ERBB3,0.415552937364198
RR1 carcass,RR3-39,GO:BP,Gland Development (GO:0048732),1,37,0.14919506035340344,SALL1,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Glial Cell Differentiation (GO:0010001),1,37,0.06616891782504804,ERBB3,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Glucose Metabolic Process (GO:0006006),1,37,0.13233556812979164,PDK1,0.22325560393534533
RR1 carcass,RR3-39,GO:BP,Glycolipid Biosynthetic Process (GO:0009247),1,37,0.13446064815754025,ST3GAL5,0.22410108026256706
RR1 carcass,RR3-39,GO:BP,Glycoprotein Biosynthetic Process (GO:0009101),1,37,0.31821548968993457,ST3GAL5,0.3564426751396994
RR1 carcass,RR3-39,GO:BP,Glycoprotein Metabolic Process (GO:0009100),1,37,0.1575048464496397,ST3GAL5,0.24084580564120223
RR1 carcass,RR3-39,GO:BP,Glycosphingolipid Biosynthetic Process (GO:0006688),1,37,0.08875213484025807,ST3GAL5,0.19137179074930646
RR1 carcass,RR3-39,GO:BP,Glycosphingolipid Metabolic Process (GO:0006687),1,37,0.09763584991004232,ST3GAL5,0.19698460946762925
RR1 carcass,RR3-39,GO:BP,Golgi Organization (GO:0007030),1,37,0.2269253644769097,OPTN,0.2904981474750792
RR1 carcass,RR3-39,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),1,37,0.06845152006066099,OPTN,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),1,37,0.12592982387942647,OPTN,0.21887047475265559
RR1 carcass,RR3-39,GO:BP,Gonad Development (GO:0008406),1,37,0.11080362499450344,SALL1,0.20832289167903917
RR1 carcass,RR3-39,GO:BP,Growth Hormone Receptor Signaling Pathway (GO:0060396),1,37,0.03834961857277758,SOCS2,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Heart Development (GO:0007507),2,37,0.062464458947112986,ERBB3;SALL1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Heme Biosynthetic Process (GO:0006783),1,37,0.05003762900464389,ALAS1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Heme Metabolic Process (GO:0042168),1,37,0.07978334657707489,ALAS1,0.18228645409993932
RR1 carcass,RR3-39,GO:BP,Hexose Metabolic Process (GO:0019318),2,37,0.005603402285864338,GALK1;PDK1,0.10547477734309862
RR1 carcass,RR3-39,GO:BP,Icosanoid Transport (GO:0071715),1,37,0.028898580090589866,ABCC3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Intestinal Lipid Absorption (GO:0098856),1,37,0.024139231952622374,ABCG8,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Intracellular Lipid Transport (GO:0032365),2,37,0.000517451807819434,CPT1A;SLC25A20,0.029753478949617454
RR1 carcass,RR3-39,GO:BP,Intracellular Protein Transport (GO:0006886),1,37,0.4910652623176761,PPP1R10,0.5079985472251822
RR1 carcass,RR3-39,GO:BP,Intracellular Signaling Cassette (GO:0141124),3,37,0.05098360405179579,ERBB3;MAPK14;PDK1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Intrinsic Apoptotic Signaling Pathway (GO:0097193),2,37,0.027018884244800895,BNIP3;PDK1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to Oxidative Stress (GO:0008631),1,37,0.028898580090589866,PDK1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Kidney Development (GO:0001822),1,37,0.14710518564272662,SALL1,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,L-alpha-amino Acid Transmembrane Transport (GO:1902475),1,37,0.08875213484025807,SLC7A2,0.19137179074930646
RR1 carcass,RR3-39,GO:BP,L-amino Acid Transport (GO:0015807),1,37,0.0865179441961051,SLC7A2,0.19011904934812904
RR1 carcass,RR3-39,GO:BP,Lamellipodium Assembly (GO:0030032),1,37,0.054674029915958454,WHAMM,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Lamellipodium Organization (GO:0097581),1,37,0.06845152006066099,WHAMM,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Limb Development (GO:0060173),1,37,0.07072869327404334,SALL1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Lipid Metabolic Process (GO:0006629),3,37,0.01628449186395944,CPT1A;HACL1;LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Lipid Oxidation (GO:0034440),1,37,0.028898580090589866,HAO2,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Lipid Transport (GO:0006869),2,37,0.03043531132432171,ABCC3;ABCG8,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Lipoprotein Transport (GO:0042953),1,37,0.028898580090589866,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),2,37,0.010302200310432306,CPT1A;HACL1,0.16531437707437888
RR1 carcass,RR3-39,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),2,37,0.0011813434431273886,CPT1A;SLC25A20,0.04069380328910848
RR1 carcass,RR3-39,GO:BP,Lysosomal Transport (GO:0007041),1,37,0.10204605050752259,LRP1,0.2011764995719731
RR1 carcass,RR3-39,GO:BP,MAPK Cascade (GO:0000165),1,37,0.25126536815985656,MAPK14,0.303099832220806
RR1 carcass,RR3-39,GO:BP,MRNA Stabilization (GO:0048255),1,37,0.12378436835889704,MAPK14,0.2184430029862889
RR1 carcass,RR3-39,GO:BP,Macroautophagy (GO:0016236),2,37,0.057928629354786515,BNIP3;TEX264,0.17188656974412
RR1 carcass,RR3-39,GO:BP,Macromolecule Biosynthetic Process (GO:0009059),2,37,0.07746517783852258,ALAS1;ST3GAL5,0.18133612640372895
RR1 carcass,RR3-39,GO:BP,Mesenchymal to Epithelial Transition (GO:0060231),1,37,0.024139231952622374,SALL1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Mesonephric Tubule Development (GO:0072164),1,37,0.03834961857277758,SALL1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Mitochondrial Large Ribosomal Subunit Assembly (GO:1902775),1,37,0.033635340886278425,MTG1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Mitochondrial Ribosome Assembly (GO:0061668),1,37,0.05928841101318921,MTG1,0.17188656974412
RR1 carcass,RR3-39,GO:BP,Mitochondrion Organization (GO:0007005),1,37,0.24199338079607063,BNIP3,0.2965815857003352
RR1 carcass,RR3-39,GO:BP,Mitophagy (GO:0000423),2,37,0.00469000983316863,BNIP3;OPTN,0.0951796113201869
RR1 carcass,RR3-39,GO:BP,Monocarboxylic Acid Biosynthetic Process (GO:0072330),1,37,0.13869562673699237,AMACR,0.2284009127649755
RR1 carcass,RR3-39,GO:BP,Monocarboxylic Acid Metabolic Process (GO:0032787),3,37,0.002055156581088757,AMACR;CPT1A;HACL1,0.05908575170630176
RR1 carcass,RR3-39,GO:BP,Monocarboxylic Acid Transport (GO:0015718),1,37,0.14919506035340344,ABCC3,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Myeloid Leukocyte Differentiation (GO:0002573),1,37,0.16778108685894486,MAPK14,0.2468421107306438
RR1 carcass,RR3-39,GO:BP,Neg Reg Transmembrane Rec Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),1,37,0.2567754927857213,LRP1,0.3081305913428656
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Apoptotic Process (GO:0043066),4,37,0.022665297029000935,BNIP3;ERBB3;PIM3;SOCS2,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Cell Adhesion (GO:0007162),1,37,0.1450103165421411,ERBB3,0.23509722309329656
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Cell Communication (GO:0010648),2,37,0.001297483583130995,ERBB3;SOCS2,0.04069380328910848
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Cell Cycle Process (GO:0010948),1,37,0.07526680282481493,PPP1R10,0.18133612640372895
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Cell Migration (GO:0030336),1,37,0.3462458900401228,LRP1,0.3786207038473609
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Cell Population Proliferation (GO:0008285),1,37,0.5768324408841795,TOB2,0.5835988038271024
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Cellular Process (GO:0048523),3,37,0.11694257471223983,BNIP3;ERBB3;TOB2,0.2135854279754135
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Cold-Induced Thermogenesis (GO:0120163),1,37,0.09984357810903255,ARRDC3,0.19853622160009354
RR1 carcass,RR3-39,GO:BP,"Negative Regulation of DNA-templated Transcription, Elongation (GO:0032785)",1,37,0.05003762900464389,PPP1R10,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Developmental Process (GO:0051093),1,37,0.23825338848057706,BNIP3,0.2951433358197454
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Gene Expression (GO:0010629),2,37,0.19749372050564398,ANXA7;LRP1,0.26930883867651895
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Hippo Signaling (GO:0035331),1,37,0.054674029915958454,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Immune Response (GO:0050777),1,37,0.13869562673699237,MAPK14,0.2284009127649755
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Inflammatory Response (GO:0050728),1,37,0.2640609874107765,MAPK14,0.3141415195059237
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Inflammatory Response to Antigenic Stimulus (GO:0002862),1,37,0.04537910613313523,MAPK14,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Insulin Secretion (GO:0046676),1,37,0.04537910613313523,PIM3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Intracellular Signal Transduction (GO:1902532),2,37,0.18510005155410827,LRP1;MAPK14,0.2606510930047647
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Macromolecule Biosynthetic Process (GO:0010558),2,37,0.0698287737373265,ANXA7;LRP1,0.17554963438521548
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Multicellular Organismal Process (GO:0051241),1,37,0.4420599468357071,ARRDC3,0.46497159042170416
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Neuron Apoptotic Process (GO:0043524),2,37,0.015108844788121861,ERBB3;ZPR1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Organelle Organization (GO:0010639),1,37,0.08427842418121355,BNIP3,0.18819453943377784
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010642),1,37,0.026521735972269547,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Programmed Cell Death (GO:0043069),4,37,0.011983114519701113,BNIP3;ERBB3;PIM3;SOCS2,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),2,37,0.29166127080850945,BHLHE40;SALL1,0.33478346350389687
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046426),2,37,0.001297483583130995,CISH;SOCS2,0.04069380328910848
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Receptor Signaling Pathway via STAT (GO:1904893),2,37,0.0010704775586993383,CISH;SOCS2,0.038875237658028604
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Response to Stimulus (GO:0048585),3,37,0.0003390321875985007,ERBB3;PIM3;SOCS2,0.027296979613563293
RR1 carcass,RR3-39,GO:BP,Negative Regulation of SMAD Protein Signal Transduction (GO:0060392),1,37,0.05235858831043023,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Secretion (GO:0051048),1,37,0.024139231952622374,ERBB3,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Signal Transduction (GO:0009968),3,37,0.03304041327324218,ERBB3;LRP1;SOCS2,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Signaling (GO:0023057),3,37,3.755988830985503e-05,ERBB3;OPTN;SOCS2,0.006479080733449993
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Smooth Muscle Cell Migration (GO:0014912),1,37,0.033635340886278425,LRP1,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Transcription Elongation by RNA Polymerase II (GO:0034244),1,37,0.035995283621887135,PPP1R10,0.17169841457133939
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Transport (GO:0051051),1,37,0.0775277641871015,ERBB3,0.18133612640372895
RR1 carcass,RR3-39,GO:BP,Negative Regulation of Wnt Signaling Pathway (GO:0030178),1,37,0.2942566820813851,LRP1,0.336154156682377
