layer,readout,fold,dimensions,alpha,accuracy,balanced_accuracy,macro_f1
4,expression_weighted_mean_plus_std,3,1024,10.0,0.9204892966360856,0.8905227421143571,0.8797644346097678
4,expression_weighted_mean_plus_std,4,1024,10.0,0.8929663608562691,0.8204055878482555,0.8072805605091193
4,mean_plus_std_plus_max,0,1536,10.0,0.8931297709923665,0.8482439902108173,0.82554120719722
4,mean_plus_std_plus_max,1,1536,10.0,0.9099236641221374,0.8670287675668343,0.8562500725701329
4,mean_plus_std_plus_max,2,1536,1.0,0.8837920489296636,0.7999778865069738,0.7930082238032913
4,mean_plus_std_plus_max,3,1536,10.0,0.9128440366972477,0.8616805002674568,0.8570788957601111
4,mean_plus_std_plus_max,4,1536,10.0,0.8944954128440367,0.8185549165452516,0.8168554490778848
5,mean,0,512,1.0,0.867175572519084,0.8277313847124432,0.7819202392919055
5,mean,1,512,1.0,0.8900763358778626,0.8653184950289382,0.829497545112261
5,mean,2,512,1.0,0.8792048929663608,0.7995041018319434,0.7724011499935156
5,mean,3,512,0.1,0.8975535168195719,0.863830798768687,0.8370162108789706
5,mean,4,512,10.0,0.8807339449541285,0.8081403050897891,0.794502792232314
5,std,0,512,10.0,0.867175572519084,0.8307133794816771,0.7877133843634496
5,std,1,512,10.0,0.8870229007633588,0.832820520984388,0.8102680836416581
5,std,2,512,10.0,0.8929663608562691,0.8239653524332535,0.8013010375033293
5,std,3,512,10.0,0.9036697247706422,0.8748670905503204,0.854843212967347
5,std,4,512,10.0,0.8868501529051988,0.8065248587076085,0.7954162366695304
5,mean_plus_std,0,1024,10.0,0.8839694656488549,0.8425203554489947,0.8131384494008888
5,mean_plus_std,1,1024,10.0,0.9038167938931297,0.8628239947486162,0.8426923703274362
5,mean_plus_std,2,1024,1.0,0.8899082568807339,0.81479328963914,0.7954937423169576
5,mean_plus_std,3,1024,1.0,0.9250764525993884,0.8874354438019034,0.8803940488816806
5,mean_plus_std,4,1024,10.0,0.8914373088685015,0.8089275581007319,0.8052143170062065
5,mean_plus_variance,0,1024,10.0,0.8870229007633588,0.8464655633790225,0.819550948657208
5,mean_plus_variance,1,1024,10.0,0.9038167938931297,0.8592417107711954,0.8400917418811368
5,mean_plus_variance,2,1024,1.0,0.8914373088685015,0.8159642498264936,0.7970038708345532
5,mean_plus_variance,3,1024,10.0,0.9174311926605505,0.8879939432734464,0.8748992394002817
5,mean_plus_variance,4,1024,10.0,0.8914373088685015,0.8108378571040541,0.8060486274240953
5,mean_plus_max,0,1024,10.0,0.8732824427480916,0.8391028182019983,0.7989292378783935
5,mean_plus_max,1,1024,10.0,0.8824427480916031,0.8150183560586032,0.8068151822273159
5,mean_plus_max,2,1024,0.1,0.8715596330275229,0.7875011673749974,0.7698003356548202
5,mean_plus_max,3,1024,10.0,0.9021406727828746,0.8547917270743357,0.838865045662333
5,mean_plus_max,4,1024,10.0,0.8853211009174312,0.8248391453129906,0.8141838090609973
5,expression_weighted_mean,0,512,0.1,0.8656488549618321,0.8195618921679507,0.7779224529516258
5,expression_weighted_mean,1,512,1.0,0.8854961832061069,0.8549152603965015,0.8164833004923562
5,expression_weighted_mean,2,512,1.0,0.8792048929663608,0.8134507370936659,0.7849946486926443
5,expression_weighted_mean,3,512,0.1,0.8899082568807339,0.8616332261130397,0.8318341475449638
5,expression_weighted_mean,4,512,10.0,0.8929663608562691,0.8402737738494465,0.8227453939792209
5,expression_weighted_mean_plus_std,0,1024,10.0,0.8793893129770992,0.8418275595949085,0.8130596823307187
5,expression_weighted_mean_plus_std,1,1024,10.0,0.9053435114503817,0.8612470003144788,0.8454345944569203
5,expression_weighted_mean_plus_std,2,1024,1.0,0.8929663608562691,0.8205935044619111,0.7997053590827337
5,expression_weighted_mean_plus_std,3,1024,0.1,0.9204892966360856,0.8825431311456157,0.8705977945485328
5,expression_weighted_mean_plus_std,4,1024,10.0,0.8868501529051988,0.81037692572657,0.8050236114139013
5,mean_plus_std_plus_max,0,1536,10.0,0.8931297709923665,0.8583769823943314,0.8264223535185373
5,mean_plus_std_plus_max,1,1536,10.0,0.9022900763358779,0.8431130855122104,0.842292731504015
5,mean_plus_std_plus_max,2,1536,1.0,0.8883792048929664,0.8085215294029087,0.7942272235326907
5,mean_plus_std_plus_max,3,1536,10.0,0.918960244648318,0.8573460068413484,0.8535927348463872
5,mean_plus_std_plus_max,4,1536,10.0,0.8853211009174312,0.8093726944315198,0.803573400639615
6,mean,0,512,1.0,0.8702290076335878,0.8351942728679311,0.7807687019581377
6,mean,1,512,0.1,0.8885496183206106,0.8597532277079047,0.8260878491263953
6,mean,2,512,0.1,0.8853211009174312,0.8090487180607145,0.7876389063885801
6,mean,3,512,1.0,0.8960244648318043,0.859862329349907,0.8392891777714925
6,mean,4,512,10.0,0.8837920489296636,0.8041337111313106,0.7889696592043641
6,std,0,512,10.0,0.8641221374045801,0.8186132738806228,0.777346564827597
6,std,1,512,10.0,0.8977099236641222,0.8633579027025133,0.8300482855866329
6,std,2,512,10.0,0.8776758409785933,0.7996748804253765,0.7642337277504205
6,std,3,512,0.1,0.9128440366972477,0.8645887591927963,0.8491249755769122
6,std,4,512,10.0,0.8899082568807339,0.8185950563443086,0.8078457086746965
6,mean_plus_std,0,1024,10.0,0.8809160305343512,0.848217059431989,0.8071555742314077
6,mean_plus_std,1,1024,10.0,0.9083969465648855,0.8822161750444076,0.8480768957426849
6,mean_plus_std,2,1024,1.0,0.9036697247706422,0.8315274886657769,0.8141540771821834
6,mean_plus_std,3,1024,1.0,0.9204892966360856,0.876619840905555,0.8668228843975213
6,mean_plus_std,4,1024,10.0,0.8899082568807339,0.8264778054035282,0.8157610505028863
6,mean_plus_variance,0,1024,10.0,0.8824427480916031,0.8480774141310532,0.8065945718218993
6,mean_plus_variance,1,1024,10.0,0.9053435114503817,0.8802733640216935,0.8441447495055145
6,mean_plus_variance,2,1024,10.0,0.8975535168195719,0.8255939367924613,0.8073054673689314
6,mean_plus_variance,3,1024,1.0,0.9204892966360856,0.8717675503389789,0.8634802151682568
6,mean_plus_variance,4,1024,10.0,0.8868501529051988,0.8222201023222958,0.8107042213809729
6,mean_plus_max,0,1024,10.0,0.8732824427480916,0.8311599241170263,0.7968916070956054
6,mean_plus_max,1,1024,10.0,0.8793893129770992,0.8203090281194616,0.7966814626816329
6,mean_plus_max,2,1024,10.0,0.8899082568807339,0.8175469954434124,0.8018376475031107
6,mean_plus_max,3,1024,10.0,0.8883792048929664,0.8304003236844852,0.8176075727547563
6,mean_plus_max,4,1024,0.1,0.8608562691131498,0.7786735726379164,0.7669554608380688
6,expression_weighted_mean,0,512,1.0,0.8717557251908397,0.8323297396132174,0.7816163728246933
6,expression_weighted_mean,1,512,0.1,0.8900763358778626,0.8515092126627227,0.8241421876678819
6,expression_weighted_mean,2,512,10.0,0.8807339449541285,0.8130828695685874,0.7866069365671075
6,expression_weighted_mean,3,512,0.1,0.8960244648318043,0.8632417495771534,0.8391253774188266
6,expression_weighted_mean,4,512,1.0,0.8807339449541285,0.8117762475428928,0.7967050121014776
6,expression_weighted_mean_plus_std,0,1024,10.0,0.8809160305343512,0.848217059431989,0.8074317777786393
6,expression_weighted_mean_plus_std,1,1024,10.0,0.9053435114503817,0.8722214079067834,0.8427260151187864
6,expression_weighted_mean_plus_std,2,1024,10.0,0.8990825688073395,0.8267648969798149,0.8090325815088073
6,expression_weighted_mean_plus_std,3,1024,1.0,0.9204892966360856,0.8732248484965875,0.8622118320676392
6,expression_weighted_mean_plus_std,4,1024,10.0,0.8853211009174312,0.8215499996072851,0.8077489672547636
6,mean_plus_std_plus_max,0,1536,10.0,0.8900763358778626,0.8450594233106432,0.8198343963900915
6,mean_plus_std_plus_max,1,1536,10.0,0.9129770992366413,0.8580231251760987,0.8529030784781381
6,mean_plus_std_plus_max,2,1536,0.1,0.8868501529051988,0.8062363493340541,0.7960594853385695
6,mean_plus_std_plus_max,3,1536,0.1,0.9067278287461774,0.841134927547971,0.8327457955411156
6,mean_plus_std_plus_max,4,1536,10.0,0.8807339449541285,0.7869716599683632,0.7923314577060055
7,mean,0,512,1.0,0.8717557251908397,0.8420578356790746,0.7950163460328782
7,mean,1,512,0.1,0.8946564885496183,0.8565512118919072,0.828293459082836
7,mean,2,512,0.1,0.8792048929663608,0.8038581864094781,0.7802314824804254
7,mean,3,512,1.0,0.8975535168195719,0.8634803340160484,0.8329991612850183
7,mean,4,512,1.0,0.8883792048929664,0.8287663799779958,0.8131276080159748
7,std,0,512,10.0,0.8610687022900764,0.8158264145947124,0.7738729348971753
7,std,1,512,10.0,0.8961832061068702,0.8589986125155996,0.8239957194770552
7,std,2,512,1.0,0.8960244648318043,0.8181487152748497,0.7993962804452376
7,std,3,512,0.1,0.9220183486238532,0.8875206766122916,0.880730534561543
7,std,4,512,10.0,0.8975535168195719,0.8550928199739112,0.8301371777006532
7,mean_plus_std,0,1024,0.1,0.8732824427480916,0.8152369608268905,0.790298936127791
7,mean_plus_std,1,1024,10.0,0.9068702290076336,0.8751836179358629,0.8422292007521619
7,mean_plus_std,2,1024,10.0,0.8914373088685015,0.8166489524607087,0.7980583710827993
7,mean_plus_std,3,1024,1.0,0.9174311926605505,0.8813935431559656,0.8609151771275145
7,mean_plus_std,4,1024,1.0,0.8944954128440367,0.8303301420941727,0.8197890524796957
7,mean_plus_variance,0,1024,10.0,0.8641221374045801,0.8163299619732597,0.7761283595315731
7,mean_plus_variance,1,1024,0.1,0.9190839694656489,0.8853707175980023,0.8675547299566124
7,mean_plus_variance,2,1024,10.0,0.8899082568807339,0.8154779922733552,0.7976074459262421
7,mean_plus_variance,3,1024,10.0,0.918960244648318,0.8875143374755176,0.8651773647717719
7,mean_plus_variance,4,1024,1.0,0.8960244648318043,0.8317307023182623,0.8255292615321996
7,mean_plus_max,0,1024,10.0,0.8641221374045801,0.8149372778599874,0.7818586544822763
7,mean_plus_max,1,1024,10.0,0.8977099236641222,0.8398343433399005,0.8342534476811847
7,mean_plus_max,2,1024,0.1,0.8700305810397554,0.787451932019661,0.7700103329841849
7,mean_plus_max,3,1024,0.1,0.8929663608562691,0.8397410039878983,0.8204423161372133
7,mean_plus_max,4,1024,1.0,0.8746177370030581,0.7750049466962313,0.7710489138030334
7,expression_weighted_mean,0,512,0.1,0.8656488549618321,0.8305961424159106,0.7814035134700277
7,expression_weighted_mean,1,512,0.1,0.8961832061068702,0.8544394937722857,0.8305191618664651
7,expression_weighted_mean,2,512,1.0,0.8746177370030581,0.8005388935760658,0.7748282266332208
7,expression_weighted_mean,3,512,10.0,0.8868501529051988,0.8465292548367083,0.8140403063934273
7,expression_weighted_mean,4,512,1.0,0.8853211009174312,0.8240267255883917,0.8025155169704199
7,expression_weighted_mean_plus_std,0,1024,1.0,0.867175572519084,0.8022563140227141,0.7788038662827848
7,expression_weighted_mean_plus_std,1,1024,0.1,0.9145038167938931,0.8681010824712244,0.8573720072736808
7,expression_weighted_mean_plus_std,2,1024,10.0,0.8944954128440367,0.8218815106002436,0.8034107717463181
7,expression_weighted_mean_plus_std,3,1024,1.0,0.918960244648318,0.8816432934057159,0.8611183757363648
7,expression_weighted_mean_plus_std,4,1024,10.0,0.9036697247706422,0.861421185994244,0.8500874692473619
7,mean_plus_std_plus_max,0,1536,10.0,0.8732824427480916,0.8295537427255036,0.8020753711196109
7,mean_plus_std_plus_max,1,1536,0.1,0.9022900763358779,0.843160434947576,0.8363489447466793
7,mean_plus_std_plus_max,2,1536,0.1,0.8792048929663608,0.7887017870979396,0.7804958770733642
7,mean_plus_std_plus_max,3,1536,10.0,0.9051987767584098,0.8578182134859154,0.8418451857889446
7,mean_plus_std_plus_max,4,1536,10.0,0.8929663608562691,0.7993650062895565,0.7992183640370494
8,mean,0,512,1.0,0.8656488549618321,0.8312895666387466,0.7844260938558424
8,mean,1,512,0.1,0.8931297709923665,0.8556646912757556,0.8285278163378782
8,mean,2,512,1.0,0.8730886850152905,0.7917473079453882,0.7641788296689567
8,mean,3,512,10.0,0.8837920489296636,0.8348437046418412,0.8012250013469365
8,mean,4,512,1.0,0.882262996941896,0.8193063767553151,0.8007067800485581
8,std,0,512,1.0,0.8763358778625954,0.8309758552956235,0.7936149208173893
8,std,1,512,10.0,0.8977099236641222,0.8655075633404629,0.826505590891446
8,std,2,512,0.1,0.8960244648318043,0.8315518086081296,0.8100508996331869
8,std,3,512,10.0,0.9021406727828746,0.8807541382851942,0.8512711558305747
8,std,4,512,0.1,0.8929663608562691,0.8228561821508878,0.8096368342472544
8,mean_plus_std,0,1024,1.0,0.8824427480916031,0.8279817622339308,0.8046632519309986
8,mean_plus_std,1,1024,0.1,0.9145038167938931,0.8839530176508906,0.8587529026235979
8,mean_plus_std,2,1024,0.1,0.9021406727828746,0.8405197338110914,0.8192683293050421
8,mean_plus_std,3,1024,10.0,0.9067278287461774,0.883338242111534,0.858884750616987
8,mean_plus_std,4,1024,10.0,0.8929663608562691,0.8117598218495484,0.8083113615090743
8,mean_plus_variance,0,1024,10.0,0.8793893129770992,0.8294340733636613,0.8013313277328783
8,mean_plus_variance,1,1024,0.1,0.9145038167938931,0.8785108407801422,0.8574951216579666
8,mean_plus_variance,2,1024,0.1,0.9067278287461774,0.8411711354022565,0.8231158963840103
8,mean_plus_variance,3,1024,10.0,0.908256880733945,0.8853790584380646,0.8608688776011141
8,mean_plus_variance,4,1024,10.0,0.8929663608562691,0.8133854376130951,0.8062651509184503
8,mean_plus_max,0,1024,10.0,0.8717557251908397,0.8084691722517016,0.7811078372522363
8,mean_plus_max,1,1024,0.1,0.8793893129770992,0.8021041258639604,0.787061067266144
8,mean_plus_max,2,1024,1.0,0.8837920489296636,0.8020833538525743,0.7918455541813877
8,mean_plus_max,3,1024,1.0,0.8700305810397554,0.8051208185524955,0.7894658031742805
8,mean_plus_max,4,1024,10.0,0.8868501529051988,0.7989412154673304,0.7950522600348667
8,expression_weighted_mean,0,512,1.0,0.8656488549618321,0.835461320810501,0.785623519705594
8,expression_weighted_mean,1,512,0.1,0.8916030534351145,0.8499300832460011,0.8189848802690786
8,expression_weighted_mean,2,512,0.1,0.8807339449541285,0.80499919949646,0.7754694805482426
8,expression_weighted_mean,3,512,10.0,0.8868501529051988,0.8395168524050511,0.8068907243494882
8,expression_weighted_mean,4,512,1.0,0.8914373088685015,0.8214706794081517,0.8109291022141941
8,expression_weighted_mean_plus_std,0,1024,1.0,0.8854961832061069,0.8352354248777739,0.8141793378197159
8,expression_weighted_mean_plus_std,1,1024,10.0,0.9053435114503817,0.8700235357509281,0.8414833428109117
8,expression_weighted_mean_plus_std,2,1024,10.0,0.8929663608562691,0.8250502814182686,0.7991623848161945
8,expression_weighted_mean_plus_std,3,1024,10.0,0.908256880733945,0.8878809819803609,0.8642197647285814
8,expression_weighted_mean_plus_std,4,1024,10.0,0.8990825688073395,0.8375082512627058,0.8291092055174965
8,mean_plus_std_plus_max,0,1536,10.0,0.8839694656488549,0.831508387937976,0.7999447747251484
8,mean_plus_std_plus_max,1,1536,10.0,0.9068702290076336,0.8428518240621596,0.8403810206984562
8,mean_plus_std_plus_max,2,1536,10.0,0.8975535168195719,0.8210033167450879,0.8000671824111432
8,mean_plus_std_plus_max,3,1536,10.0,0.8899082568807339,0.8205039441840685,0.8108017338249633
8,mean_plus_std_plus_max,4,1536,10.0,0.8975535168195719,0.8096021766807064,0.8156812807208437
9,mean,0,512,10.0,0.8656488549618321,0.836138169832938,0.7874250486222796
9,mean,1,512,0.1,0.8870229007633588,0.8500381749349535,0.8154570753730062
9,mean,2,512,0.1,0.8730886850152905,0.8039977693711432,0.7674391293988656
9,mean,3,512,1.0,0.8960244648318043,0.8650923089975885,0.833203210683015
9,mean,4,512,1.0,0.8944954128440367,0.8480103494431649,0.8210738011544033
9,std,0,512,10.0,0.8641221374045801,0.8133825391135977,0.7757256962742647
9,std,1,512,10.0,0.8809160305343512,0.8179008504069438,0.7951658514935719
9,std,2,512,10.0,0.8899082568807339,0.8137080333756204,0.7947670058997136
9,std,3,512,10.0,0.9051987767584098,0.8782043232353791,0.8537761205724846
9,std,4,512,10.0,0.8960244648318043,0.866509467935915,0.8370024710889444
9,mean_plus_std,0,1024,10.0,0.8702290076335878,0.8223782520941304,0.7874212433679032
9,mean_plus_std,1,1024,10.0,0.9038167938931297,0.8562710938175275,0.8352295342527916
9,mean_plus_std,2,1024,1.0,0.8975535168195719,0.8231193238816116,0.8096036304505486
9,mean_plus_std,3,1024,1.0,0.9143730886850153,0.8893003054105538,0.8688985200553433
9,mean_plus_std,4,1024,10.0,0.8960244648318043,0.8310994613447882,0.8230547145090613
9,mean_plus_variance,0,1024,10.0,0.8732824427480916,0.8351785237179314,0.7932397918790147
9,mean_plus_variance,1,1024,10.0,0.9022900763358779,0.8531655037554158,0.8312968364600763
9,mean_plus_variance,2,1024,1.0,0.8975535168195719,0.8231193238816116,0.8080227599779429
9,mean_plus_variance,3,1024,1.0,0.9128440366972477,0.8858065165906781,0.8662937029405569
9,mean_plus_variance,4,1024,1.0,0.8990825688073395,0.8404220674460159,0.8293719394984025
9,mean_plus_max,0,1024,10.0,0.8656488549618321,0.8231089740831542,0.7815390572627068
9,mean_plus_max,1,1024,0.1,0.8870229007633588,0.839345249724658,0.8174980211702659
9,mean_plus_max,2,1024,10.0,0.8746177370030581,0.7993138790538987,0.7746762929830864
9,mean_plus_max,3,1024,10.0,0.8914373088685015,0.8432801149804255,0.8194981608480761
9,mean_plus_max,4,1024,10.0,0.8944954128440367,0.8334700408083908,0.8256005654616467
9,expression_weighted_mean,0,512,10.0,0.8625954198473282,0.8291433264410359,0.7777970203195431
9,expression_weighted_mean,1,512,0.1,0.9007633587786259,0.8600171055386866,0.8348299023996226
9,expression_weighted_mean,2,512,1.0,0.8730886850152905,0.806199174523368,0.7734622183574668
9,expression_weighted_mean,3,512,0.1,0.8990825688073395,0.8572459369431419,0.8318413094904316
9,expression_weighted_mean,4,512,1.0,0.8914373088685015,0.840651563365167,0.8107642909587575
9,expression_weighted_mean_plus_std,0,1024,10.0,0.8717557251908397,0.8411843669154255,0.7938050675104125
9,expression_weighted_mean_plus_std,1,1024,10.0,0.9022900763358779,0.8548321784850444,0.8334090640021506
9,expression_weighted_mean_plus_std,2,1024,0.1,0.8975535168195719,0.8210755412522808,0.8051673917685637
9,expression_weighted_mean_plus_std,3,1024,0.1,0.9128440366972477,0.8866985593305469,0.8664566548060211
9,expression_weighted_mean_plus_std,4,1024,1.0,0.8960244648318043,0.8304448033308207,0.8207117529459228
9,mean_plus_std_plus_max,0,1536,1.0,0.8748091603053435,0.8209595659327972,0.79223385853504
9,mean_plus_std_plus_max,1,1536,0.1,0.9068702290076336,0.8499348468399923,0.8419145133553209
9,mean_plus_std_plus_max,2,1536,10.0,0.8792048929663608,0.8000782713139774,0.7848750862525355
9,mean_plus_std_plus_max,3,1536,10.0,0.9051987767584098,0.8578231159752897,0.8472496873778732
9,mean_plus_std_plus_max,4,1536,0.1,0.8975535168195719,0.8338105431985484,0.8363931461024511
12,mean,0,512,10.0,0.8625954198473282,0.8243175762108738,0.7756127414408397
12,mean,1,512,1.0,0.8885496183206106,0.8562007160665138,0.824355098467973
12,mean,2,512,1.0,0.8730886850152905,0.811665761553427,0.7793301605999761
12,mean,3,512,10.0,0.900611620795107,0.874631959026369,0.8435792890397931
12,mean,4,512,0.1,0.8746177370030581,0.8136637230252817,0.786722760816877
12,std,0,512,10.0,0.8702290076335878,0.8298322564231349,0.7838754096588673
12,std,1,512,10.0,0.8885496183206106,0.8314464427251093,0.8119826793522158
12,std,2,512,1.0,0.900611620795107,0.8311665542317498,0.8085359847001623
12,std,3,512,0.1,0.9097859327217125,0.866510608047875,0.8551880687486914
12,std,4,512,10.0,0.8837920489296636,0.8160880535431883,0.8041718519205128
12,mean_plus_std,0,1024,1.0,0.8793893129770992,0.8387850860887254,0.8037433381824902
12,mean_plus_std,1,1024,10.0,0.9053435114503817,0.8654373298952783,0.8437224292252068
12,mean_plus_std,2,1024,0.1,0.900611620795107,0.8326939095190156,0.8121290428870317
12,mean_plus_std,3,1024,10.0,0.9128440366972477,0.8837381964322957,0.8663813451214087
12,mean_plus_std,4,1024,1.0,0.900611620795107,0.84680370584004,0.8401444103077281
12,mean_plus_variance,0,1024,1.0,0.8778625954198473,0.8385370702157096,0.7996162419217777
12,mean_plus_variance,1,1024,10.0,0.9053435114503817,0.8654373298952783,0.8445229678057006
12,mean_plus_variance,2,1024,0.1,0.900611620795107,0.8366249901479883,0.8136396595946364
12,mean_plus_variance,3,1024,10.0,0.9113149847094801,0.8816973801057651,0.8654292809460257
12,mean_plus_variance,4,1024,10.0,0.8929663608562691,0.8434890320274352,0.8291214641814394
12,mean_plus_max,0,1024,1.0,0.8717557251908397,0.7976957560288069,0.7860258579480564
12,mean_plus_max,1,1024,10.0,0.8870229007633588,0.817511149816099,0.8104280109562199
12,mean_plus_max,2,1024,0.1,0.8807339449541285,0.7982970885272598,0.7925972363835884
12,mean_plus_max,3,1024,10.0,0.8899082568807339,0.8361069649113126,0.8247102848022433
12,mean_plus_max,4,1024,10.0,0.882262996941896,0.8076950543782522,0.7958977922859354
12,expression_weighted_mean,0,512,10.0,0.8610687022900764,0.8306791680504068,0.780474955821562
12,expression_weighted_mean,1,512,0.1,0.8961832061068702,0.855887823438924,0.8265713173690157
12,expression_weighted_mean,2,512,1.0,0.8792048929663608,0.8086096096441997,0.7774624617004281
12,expression_weighted_mean,3,512,10.0,0.8960244648318043,0.8605405589877639,0.8246992368591961
12,expression_weighted_mean,4,512,1.0,0.8837920489296636,0.8237327089563367,0.8012801081134512
12,expression_weighted_mean_plus_std,0,1024,1.0,0.8732824427480916,0.8332385492921885,0.7964825564053652
12,expression_weighted_mean_plus_std,1,1024,10.0,0.9053435114503817,0.8620359693510605,0.8454135573943031
12,expression_weighted_mean_plus_std,2,1024,10.0,0.8990825688073395,0.8358993684100527,0.8132050296986781
12,expression_weighted_mean_plus_std,3,1024,10.0,0.9036697247706422,0.8702699568770997,0.849262793145633
12,expression_weighted_mean_plus_std,4,1024,10.0,0.8990825688073395,0.8486098961522316,0.8385871848565889
12,mean_plus_std_plus_max,0,1536,10.0,0.8854961832061069,0.8292571998471293,0.8179096625823558
12,mean_plus_std_plus_max,1,1536,10.0,0.9083969465648855,0.8463123891036606,0.8437403608249548
12,mean_plus_std_plus_max,2,1536,10.0,0.9067278287461774,0.8313709777869074,0.8292434371028673
12,mean_plus_std_plus_max,3,1536,10.0,0.9021406727828746,0.857130679529748,0.8494648580265339
12,mean_plus_std_plus_max,4,1536,10.0,0.8883792048929664,0.7980827961323621,0.7983043078823913
