layer,readout,dimensions,macro_f1,macro_f1_sd,balanced_accuracy,accuracy,PC1_2,participation_ratio,entropy_effective_rank,tissue_10nn_purity,study_10nn_purity
5,mean_plus_variance,1024,0.827518885639455,0.031058818283644256,0.8441006648708423,0.8982291010108083,0.7145940510637853,3.332097647753373,6.76314817010369,0.7943765281173595,0.06363080684596577
5,mean_plus_std,1024,0.8273865855866338,0.03448126499311541,0.8433001283478772,0.8988416555781218,0.7160130739518997,3.317499374032733,6.716508920889607,0.7866748166259169,0.06225550122249388
4,mean_plus_variance,1024,0.8271507768834031,0.03277877058884986,0.8441609394776579,0.8988407218059156,0.7422101336231648,3.170039984552469,5.901449113384215,0.784841075794621,0.06305012224938875
4,mean_plus_std,1024,0.8268487112600968,0.035341840899012524,0.8433268402954534,0.8991469990895722,0.7438913157536637,3.1549287940294763,5.8521685809833945,0.7785146699266504,0.06179706601466992
5,expression_weighted_mean_plus_std,1024,0.8267642083665614,0.030259773250246726,0.8433176242486968,0.897007726965007,0.7267063785763729,3.1531222465199957,6.38121315784736,0.7828850855745723,0.06216381418092909
6,mean_plus_variance,1024,0.826445845049115,0.025947165602765738,0.8495864735212966,0.8985358451805683,0.6904212614973269,3.245501445316233,7.183777833784738,0.7957518337408312,0.06332518337408313
7,mean_plus_variance,1024,0.8263994323436797,0.04047963378598531,0.8472847423276795,0.8976198146462171,0.7029889411823347,2.8557841128590735,6.73504241370303,0.7932762836185819,0.06305012224938875
4,expression_weighted_mean_plus_std,1024,0.826110292616065,0.03202821752936019,0.8410168969688628,0.8985372458388776,0.7532990746729109,3.008807765091042,5.580823409876514,0.7738997555012225,0.06146088019559902
6,expression_weighted_mean_plus_std,1024,0.8258302347457273,0.0252818345122826,0.848395642484492,0.8982305016691179,0.6998337824099995,3.092289451320776,6.853706530943681,0.7841075794621026,0.061827628361858185
9,mean_plus_variance,1024,0.8256450061511987,0.0276531699851256,0.8475383870783306,0.8970105282816258,0.7673723865438676,1.9557665596192277,4.667566759936392,0.7825488997555012,0.06246943765281173
9,mean_plus_std,1024,0.8248415285271296,0.030350424828158265,0.8444336873097222,0.8963993743726218,0.7681845706702216,1.9482058614550808,4.641921084563801,0.7687652811735941,0.059932762836185816
5,mean_plus_std_plus_max,1536,0.824021688808249,0.02509922113390853,0.8353460597164638,0.897616079557392,0.6310022493126551,4.397727018211932,11.099511753123993,0.8115525672371637,0.0682762836185819
9,expression_weighted_mean_plus_std,1024,0.823909986206614,0.02814369893882717,0.8468470898628236,0.8960935639750683,0.7637186404959363,1.9943209793225345,4.769733956378189,0.7609413202933986,0.06036063569682151
7,mean_plus_std,1024,0.8222581475139925,0.029607117843596945,0.8437586432947202,0.8967033172257628,0.7038269638408855,2.8451827970043992,6.703066136228266,0.7834963325183374,0.060941320293398535
7,std,512,0.8216265294163329,0.03983063324498263,0.8471174477942729,0.8945696477344353,0.6316457426893374,3.9872288750649996,9.604762634481155,0.8138141809290954,0.06983496332518338
9,mean_plus_std_plus_max,1536,0.8205332583246442,0.02955851380035725,0.8325212686521211,0.8927273151714639,0.6207784846897767,3.457023771750515,12.723132834792949,0.8100855745721273,0.06818459657701711
6,mean_plus_std_plus_max,1536,0.8187748426907839,0.02537856735829049,0.827485097067426,0.8954730723440016,0.6092877172713174,4.437668598743193,12.066314146682918,0.8125611246943765,0.06806234718826405
8,std,512,0.8182158802839702,0.02183371641533889,0.8463291095360596,0.8930354599995332,0.615191607041736,4.241636281610433,10.11343439185913,0.8102078239608802,0.0698960880195599
8,mean_plus_std_plus_max,1536,0.8133751984761111,0.016573583976096994,0.8250939299219997,0.8951709970352733,0.6098742594669759,3.8374633330672467,12.82825334980165,0.8100244498777507,0.06815403422982885
12,std,512,0.8127507988760898,0.026108729257152952,0.8350087829942116,0.8905936456801363,0.5587690720828473,5.0994631000489585,13.082055738083062,0.7927567237163813,0.07307457212713936
7,mean_plus_std_plus_max,1536,0.8119967485531298,0.026162876418091705,0.8237198369092983,0.8905885099330018,0.6035719237424385,4.231616831338925,12.74006614169257,0.8123166259168705,0.06803178484107579
9,std,512,0.8112874290657958,0.032649727320234946,0.8379410428134912,0.887233933281976,0.6114865227295989,4.420963935809733,10.558272715465867,0.8075488997555013,0.070140586797066
7,mean,512,0.8099336113794265,0.022271318333263453,0.8389427895949009,0.8863099656838713,0.7067375778016971,2.809505407512702,6.593362181672406,0.8197432762836186,0.06638141809290954
5,std,512,0.8099083910290629,0.026438584469412052,0.8337782404314495,0.8875369423629106,0.5507225575891365,5.6094503054012606,12.716816295304602,0.8139975550122248,0.06962102689486552
4,std,512,0.8095549245385044,0.03794916115162602,0.8305411615005681,0.8887559819781965,0.5103334261559977,6.454086501867757,14.031381378355393,0.8096271393643033,0.06962102689486552
5,expression_weighted_mean,512,0.8067959887321623,0.023896215336313028,0.8379669779241208,0.8826449097742606,0.7291797707729162,3.1288699526706725,6.30260584451805,0.8106968215158924,0.06622860635696821
4,mean_plus_max,1024,0.8061311065529801,0.018595379327969733,0.8193871528023031,0.8847799799238976,0.6593650404523099,4.055261380845067,9.569494491911298,0.8045843520782395,0.06824572127139364
9,expression_weighted_mean,512,0.8057389483051643,0.029049137569075473,0.83865142136228,0.8853934682634172,0.7677769203995285,1.9586514256800716,4.645795377190572,0.7946210268948656,0.0664119804400978
6,std,512,0.8057198524832518,0.035378449055628404,0.8329659745091235,0.8884520391250554,0.6238940284906912,4.205770674968642,10.023449328556216,0.8144865525672371,0.07001833740831295
5,mean_plus_max,1024,0.805718722096772,0.02503880123222571,0.824250642804585,0.8829493195135047,0.6317949061735246,4.3864955422703815,11.068219393428933,0.8124388753056235,0.06852078239608801
6,expression_weighted_mean,512,0.8056391773159973,0.024913990151319242,0.8343879637929147,0.8838648831617528,0.7024142747350358,3.0606948566117214,6.7601341454605635,0.8119804400977996,0.06601466992665035
9,mean,512,0.8049196530463139,0.026845876032540465,0.8406553545159576,0.8832560636832645,0.7722068077565559,1.9135699214592308,4.5180878512250775,0.8096882640586797,0.06662591687041564
6,mean,512,0.804550858889794,0.026291498894797274,0.8335984518235536,0.8847832481266196,0.6939587435485624,3.200419430624519,7.049262537849162,0.8198655256723716,0.06622860635696821
9,mean_plus_max,1024,0.8037624195451564,0.023733233623696386,0.8277036517301054,0.8826444428881575,0.6217373503720597,3.437465107943337,12.670558389877558,0.8113386308068459,0.06858190709046454
4,expression_weighted_mean,512,0.80370531958208,0.013131370740385614,0.8320499829053876,0.8814198006396339,0.7553610206157726,2.991084392867141,5.521884888967177,0.8018031784841075,0.06595354523227383
5,mean,512,0.8030675875017934,0.028775198228092165,0.8329050170863601,0.8829488526274016,0.7183901916715989,3.293028856313222,6.637374563573005,0.8189792176039119,0.06619804400977995
12,expression_weighted_mean,512,0.8020976159727307,0.023371424346106416,0.8358899738155262,0.8832546630249551,0.6651458068067038,3.0550647621872282,7.8264363775937555,0.760880195599022,0.06564792176039118
12,mean_plus_max,1024,0.8019318364752086,0.015553032582538238,0.811461202732346,0.8823367649461915,0.46654897681359514,6.740458475609939,30.88327568277754,0.8125305623471882,0.07319682151589242
12,mean,512,0.8019200100730917,0.030299169882913424,0.836095947176493,0.879892616196279,0.6887349506774636,2.6779145999061726,6.90677340537315,0.7736552567237164,0.06628973105134474
7,expression_weighted_mean,512,0.8006613450667122,0.02297900057380052,0.8312261020378724,0.881724210378878,0.7138426710329034,2.715418008022758,6.360886392899387,0.810757946210269,0.06650366748166259
8,expression_weighted_mean,512,0.7995795414173195,0.018268132630553168,0.830275627073233,0.8832546630249551,0.7400014883519527,2.2269848708498317,5.401343839886407,0.8013447432762836,0.06601466992665037
6,mean_plus_max,1024,0.7959947501746348,0.01834264021786175,0.8156179688004604,0.8783630973224081,0.6100514122755888,4.424058820121804,12.033670452157624,0.8141503667481663,0.06839853300733496
8,mean,512,0.7958129042516344,0.023737525217403608,0.8265703294514093,0.8795844713682097,0.7369329302577007,2.249193312189084,5.455813581132373,0.8123471882640587,0.06595354523227384
7,mean_plus_max,1024,0.7955227330175785,0.029822857449610343,0.8113939007807357,0.879889347993557,0.60438619815651,4.215107280393096,12.702639382370272,0.8135085574572127,0.0683679706601467
4,mean,512,0.793282631114492,0.024061432288968378,0.8253095123755557,0.8771403226182972,0.745904392984442,3.13698633018911,5.792498844714808,0.8092909535452323,0.06616748166259168
8,mean_plus_max,1024,0.7889065043817831,0.005266545085644563,0.8033437371976124,0.8783635642085112,0.6107340765874196,3.819348065149685,12.784318528649878,0.8111858190709046,0.06833740831295843
