query,source,native,name,p_value,intersection_size,query_size
axis_a__ig_top100,GO:BP,GO:0003012,muscle system process,0.01927069073583982,14,100
axis_a__ig_top100,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.7206919048262575e-07,13,100
axis_a__ig_top100,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.0037142751019012543,6,100
axis_a__ig_top100,KEGG,KEGG:05414,Dilated cardiomyopathy,0.004652306728331124,6,100
axis_a__ig_top100,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,2.7696148155415305e-08,8,100
axis_a__ig_top100,REAC,REAC:R-HSA-397014,Muscle contraction,2.0936142850590563e-05,11,100
axis_a__shared,KEGG,KEGG:04820,Cytoskeleton in muscle cells,0.012376979652306398,3,9
axis_b__de_top100,GO:BP,GO:1901700,response to oxygen-containing compound,1.3080525838583134e-06,34,100
axis_b__de_top100,GO:BP,GO:0033993,response to lipid,1.3422515394799597e-06,25,100
axis_b__de_top100,GO:BP,GO:0071396,cellular response to lipid,7.426226020782708e-06,20,100
axis_b__de_top100,GO:BP,GO:0071398,cellular response to fatty acid,2.232445786412625e-05,7,100
axis_b__de_top100,GO:BP,GO:0042221,response to chemical,2.344621445054745e-05,47,100
axis_b__de_top100,GO:BP,GO:0070887,cellular response to chemical stimulus,0.00021584149472959026,35,100
axis_b__de_top100,GO:BP,GO:0070542,response to fatty acid,0.0009165331675921553,7,100
axis_b__de_top100,GO:BP,GO:0048514,blood vessel morphogenesis,0.002714313762289395,18,100
axis_b__de_top100,GO:BP,GO:0051239,regulation of multicellular organismal process,0.0030123003309109816,40,100
axis_b__de_top100,GO:BP,GO:1901701,cellular response to oxygen-containing compound,0.003815733504143598,24,100
axis_b__de_top100,GO:BP,GO:0072359,circulatory system development,0.004164004638202265,24,100
axis_b__de_top100,GO:BP,GO:0001568,blood vessel development,0.0045154934138134034,19,100
axis_b__de_top100,GO:BP,GO:0001944,vasculature development,0.00858841859257373,19,100
axis_b__de_top100,GO:BP,GO:0050896,response to stimulus,0.016632022150371354,72,100
axis_b__de_top100,KEGG,KEGG:04933,AGE-RAGE signaling pathway in diabetic complications,0.03511114331143035,5,100
axis_b__high_ig_low_de,KEGG,KEGG:04820,Cytoskeleton in muscle cells,3.0906672494797645e-06,11,85
axis_b__high_ig_low_de,KEGG,KEGG:04260,Cardiac muscle contraction,0.00043488416057647537,6,85
axis_b__high_ig_low_de,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.017332027487298656,5,85
axis_b__high_ig_low_de,KEGG,KEGG:05414,Dilated cardiomyopathy,0.02089061473471814,5,85
axis_b__high_ig_low_de,REAC,REAC:R-HSA-397014,Muscle contraction,2.681434090025708e-07,12,85
axis_b__high_ig_low_de,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,1.724884699684431e-05,6,85
axis_b__ig_top100,GO:BP,GO:0061061,muscle structure development,0.0003042531467520246,20,100
axis_b__ig_top100,GO:BP,GO:0007517,muscle organ development,0.022413270894186012,13,100
axis_b__ig_top100,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.8328713821342717e-06,12,100
axis_b__ig_top100,KEGG,KEGG:04260,Cardiac muscle contraction,0.0011659600139672394,6,100
axis_b__ig_top100,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.038609205693461116,5,100
axis_b__ig_top100,KEGG,KEGG:05414,Dilated cardiomyopathy,0.046386750309534826,5,100
axis_b__ig_top100,REAC,REAC:R-HSA-397014,Muscle contraction,1.86135900440227e-06,12,100
axis_b__ig_top100,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,4.697185237663471e-05,6,100
