query,source,native,name,p_value,significant,term_size,query_size,intersection_size,effective_domain_size,precision,recall
axis_a__de_top100,GO:BP,GO:0048522,positive regulation of cellular process,0.00668056688633246,True,5087,98,58,15246,0.5918367346938775,0.011401611952034598
axis_a__de_top100,GO:BP,GO:0001525,angiogenesis,0.0075266839798905005,True,511,98,16,15246,0.16326530612244897,0.03131115459882583
axis_a__de_top100,GO:BP,GO:0045595,regulation of cell differentiation,0.007559180531934413,True,1411,98,27,15246,0.2755102040816326,0.01913536498936924
axis_a__de_top100,GO:BP,GO:0009892,negative regulation of metabolic process,0.009235215415362437,True,2349,98,36,15246,0.3673469387755102,0.01532567049808429
axis_a__de_top100,GO:BP,GO:0019222,regulation of metabolic process,0.012140670379381036,True,5166,98,58,15246,0.5918367346938775,0.011227255129694155
axis_a__de_top100,GO:BP,GO:0033002,muscle cell proliferation,0.012962543908447758,True,182,98,10,15246,0.10204081632653061,0.054945054945054944
axis_a__de_top100,GO:BP,GO:0030154,cell differentiation,0.019518020923454355,True,3998,98,49,15246,0.5,0.012256128064032016
axis_a__de_top100,GO:BP,GO:2000026,regulation of multicellular organismal development,0.01965049694464204,True,1290,98,25,15246,0.25510204081632654,0.01937984496124031
axis_a__de_top100,GO:BP,GO:0048869,cellular developmental process,0.0196774191032194,True,3999,98,49,15246,0.5,0.012253063265816454
axis_a__de_top100,GO:BP,GO:0045936,negative regulation of phosphate metabolic process,0.020273383310937167,True,191,98,10,15246,0.10204081632653061,0.05235602094240838
axis_a__de_top100,GO:BP,GO:0010563,negative regulation of phosphorus metabolic process,0.020273383310937167,True,191,98,10,15246,0.10204081632653061,0.05235602094240838
axis_a__de_top100,GO:BP,GO:0030335,positive regulation of cell migration,0.022505770434548586,True,485,98,15,15246,0.15306122448979592,0.030927835051546393
axis_a__de_top100,GO:BP,GO:0048856,anatomical structure development,0.028648963692214417,True,5428,98,59,15246,0.6020408163265306,0.010869565217391304
axis_a__de_top100,GO:BP,GO:0051094,positive regulation of developmental process,0.03300089756459487,True,1233,98,24,15246,0.24489795918367346,0.019464720194647202
axis_a__de_top100,GO:BP,GO:0035914,skeletal muscle cell differentiation,0.03322021183050652,True,78,98,7,15246,0.07142857142857142,0.08974358974358974
axis_a__de_top100,GO:BP,GO:0035556,intracellular signal transduction,0.03415722521263954,True,2704,98,38,15246,0.3877551020408163,0.014053254437869823
axis_a__de_top100,GO:BP,GO:0061061,muscle structure development,0.035844588923781985,True,648,98,17,15246,0.17346938775510204,0.026234567901234566
axis_a__de_top100,GO:BP,GO:2000147,positive regulation of cell motility,0.03749938247025961,True,505,98,15,15246,0.15306122448979592,0.0297029702970297
axis_a__de_top100,GO:BP,GO:0009889,regulation of biosynthetic process,0.04372577162837106,True,4232,98,50,15246,0.5102040816326531,0.011814744801512287
axis_a__de_top100,GO:BP,GO:0010605,negative regulation of macromolecule metabolic process,0.04907051195874233,True,2176,98,33,15246,0.336734693877551,0.015165441176470588
axis_a__de_top100,KEGG,KEGG:05206,MicroRNAs in cancer,0.005473348505647675,True,156,98,7,15246,0.07142857142857142,0.04487179487179487
axis_a__de_top100,KEGG,KEGG:04380,Osteoclast differentiation,0.006677127262075271,True,111,98,6,15246,0.061224489795918366,0.05405405405405406
axis_a__de_top100,KEGG,KEGG:00000,KEGG root term,0.022063996292652842,True,6916,98,62,15246,0.6326530612244898,0.008964719491035281
axis_a__de_top100,KEGG,KEGG:04066,HIF-1 signaling pathway,0.036926416238108134,True,99,98,5,15246,0.05102040816326531,0.050505050505050504
axis_a__de_top100,KEGG,KEGG:04010,MAPK signaling pathway,0.046817513163160344,True,290,98,8,15246,0.08163265306122448,0.027586206896551724
axis_a__de_top100,REAC,REAC:R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,9.388733268355546e-05,True,99,98,8,15246,0.08163265306122448,0.08080808080808081
axis_a__de_top100,REAC,REAC:R-HSA-1280215,Cytokine Signaling in Immune system,0.0009627724695025085,True,629,98,16,15246,0.16326530612244897,0.025437201907790145
axis_a__de_top100,REAC,REAC:R-HSA-168256,Immune System,0.007647140586382659,True,1599,98,25,15246,0.25510204081632654,0.015634771732332707
axis_a__high_ig_low_de,GO:BP,GO:0003012,muscle system process,0.00728577151993089,True,405,79,13,15246,0.16455696202531644,0.03209876543209877
axis_a__high_ig_low_de,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.6352426108215842e-05,True,221,79,10,15246,0.12658227848101267,0.04524886877828054
axis_a__high_ig_low_de,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.012455354585271613,True,98,79,5,15246,0.06329113924050633,0.05102040816326531
axis_a__high_ig_low_de,KEGG,KEGG:05414,Dilated cardiomyopathy,0.0150320844598581,True,102,79,5,15246,0.06329113924050633,0.049019607843137254
axis_a__high_ig_low_de,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,2.2269547235829593e-07,True,36,79,7,15246,0.08860759493670886,0.19444444444444445
axis_a__high_ig_low_de,REAC,REAC:R-HSA-397014,Muscle contraction,2.1191202650895706e-05,True,192,79,10,15246,0.12658227848101267,0.052083333333333336
axis_a__ig_top100,GO:BP,GO:0003012,muscle system process,0.01927069073583982,True,405,100,14,15246,0.14,0.0345679012345679
axis_a__ig_top100,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.7206919048262575e-07,True,221,100,13,15246,0.13,0.058823529411764705
axis_a__ig_top100,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.0037142751019012543,True,98,100,6,15246,0.06,0.061224489795918366
axis_a__ig_top100,KEGG,KEGG:05414,Dilated cardiomyopathy,0.004652306728331124,True,102,100,6,15246,0.06,0.058823529411764705
axis_a__ig_top100,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,2.7696148155415305e-08,True,36,100,8,15246,0.08,0.2222222222222222
axis_a__ig_top100,REAC,REAC:R-HSA-397014,Muscle contraction,2.0936142850590563e-05,True,192,100,11,15246,0.11,0.057291666666666664
axis_a__shared,KEGG,KEGG:04820,Cytoskeleton in muscle cells,0.012376979652306398,True,221,9,3,15246,0.3333333333333333,0.013574660633484163
axis_b__de_top100,GO:BP,GO:1901700,response to oxygen-containing compound,1.3080525838583134e-06,True,1482,100,34,15246,0.34,0.022941970310391364
axis_b__de_top100,GO:BP,GO:0033993,response to lipid,1.3422515394799597e-06,True,786,100,25,15246,0.25,0.031806615776081425
axis_b__de_top100,GO:BP,GO:0071396,cellular response to lipid,7.426226020782708e-06,True,523,100,20,15246,0.2,0.03824091778202677
axis_b__de_top100,GO:BP,GO:0071398,cellular response to fatty acid,2.232445786412625e-05,True,28,100,7,15246,0.07,0.25
axis_b__de_top100,GO:BP,GO:0042221,response to chemical,2.344621445054745e-05,True,2981,100,47,15246,0.47,0.01576652130157665
axis_b__de_top100,GO:BP,GO:0070887,cellular response to chemical stimulus,0.00021584149472959026,True,1891,100,35,15246,0.35,0.01850872554204125
axis_b__de_top100,GO:BP,GO:0070542,response to fatty acid,0.0009165331675921553,True,46,100,7,15246,0.07,0.15217391304347827
axis_b__de_top100,GO:BP,GO:0048514,blood vessel morphogenesis,0.002714313762289395,True,596,100,18,15246,0.18,0.030201342281879196
axis_b__de_top100,GO:BP,GO:0051239,regulation of multicellular organismal process,0.0030123003309109816,True,2630,100,40,15246,0.4,0.015209125475285171
axis_b__de_top100,GO:BP,GO:1901701,cellular response to oxygen-containing compound,0.003815733504143598,True,1073,100,24,15246,0.24,0.022367194780987885
axis_b__de_top100,GO:BP,GO:0072359,circulatory system development,0.004164004638202265,True,1078,100,24,15246,0.24,0.022263450834879406
axis_b__de_top100,GO:BP,GO:0001568,blood vessel development,0.0045154934138134034,True,688,100,19,15246,0.19,0.027616279069767442
axis_b__de_top100,GO:BP,GO:0001944,vasculature development,0.00858841859257373,True,717,100,19,15246,0.19,0.026499302649930265
axis_b__de_top100,GO:BP,GO:0050896,response to stimulus,0.016632022150371354,True,7170,100,72,15246,0.72,0.0100418410041841
axis_b__de_top100,KEGG,KEGG:04933,AGE-RAGE signaling pathway in diabetic complications,0.03511114331143035,True,96,100,5,15246,0.05,0.052083333333333336
axis_b__high_ig_low_de,KEGG,KEGG:04820,Cytoskeleton in muscle cells,3.0906672494797645e-06,True,221,85,11,15246,0.12941176470588237,0.049773755656108594
axis_b__high_ig_low_de,KEGG,KEGG:04260,Cardiac muscle contraction,0.00043488416057647537,True,80,85,6,15246,0.07058823529411765,0.075
axis_b__high_ig_low_de,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.017332027487298656,True,98,85,5,15246,0.058823529411764705,0.05102040816326531
axis_b__high_ig_low_de,KEGG,KEGG:05414,Dilated cardiomyopathy,0.02089061473471814,True,102,85,5,15246,0.058823529411764705,0.049019607843137254
axis_b__high_ig_low_de,REAC,REAC:R-HSA-397014,Muscle contraction,2.681434090025708e-07,True,192,85,12,15246,0.1411764705882353,0.0625
axis_b__high_ig_low_de,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,1.724884699684431e-05,True,36,85,6,15246,0.07058823529411765,0.16666666666666666
axis_b__ig_top100,GO:BP,GO:0061061,muscle structure development,0.0003042531467520246,True,648,100,20,15246,0.2,0.030864197530864196
axis_b__ig_top100,GO:BP,GO:0007517,muscle organ development,0.022413270894186012,True,349,100,13,15246,0.13,0.03724928366762178
axis_b__ig_top100,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.8328713821342717e-06,True,221,100,12,15246,0.12,0.05429864253393665
axis_b__ig_top100,KEGG,KEGG:04260,Cardiac muscle contraction,0.0011659600139672394,True,80,100,6,15246,0.06,0.075
axis_b__ig_top100,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.038609205693461116,True,98,100,5,15246,0.05,0.05102040816326531
axis_b__ig_top100,KEGG,KEGG:05414,Dilated cardiomyopathy,0.046386750309534826,True,102,100,5,15246,0.05,0.049019607843137254
axis_b__ig_top100,REAC,REAC:R-HSA-397014,Muscle contraction,1.86135900440227e-06,True,192,100,12,15246,0.12,0.0625
axis_b__ig_top100,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,4.697185237663471e-05,True,36,100,6,15246,0.06,0.16666666666666666
