axis,gene_set,gene
Axis A,de_top100,PTPRJ
Axis A,de_top100,RAB7B
Axis A,de_top100,RASSF5
Axis A,de_top100,RGS2
Axis A,de_top100,RND3
Axis A,de_top100,RNF125
Axis A,de_top100,S100A11
Axis A,de_top100,SCN3B
Axis A,de_top100,SEC16B
Axis A,de_top100,SEPTIN5
Axis A,de_top100,SERPINB8
Axis A,de_top100,SERPINE1
Axis A,de_top100,SFRP1
Axis A,de_top100,SIK1
Axis A,de_top100,SLC25A25
Axis A,de_top100,SLC38A2
Axis A,de_top100,SOCS3
Axis A,de_top100,SOX9
Axis A,de_top100,SRPX2
Axis A,de_top100,STUM
Axis A,de_top100,STX11
Axis A,de_top100,THBS1
Axis A,de_top100,THY1
Axis A,de_top100,TNC
Axis A,de_top100,TNFRSF12A
Axis A,de_top100,TPM4
Axis A,de_top100,TTYH3
Axis A,de_top100,TUBB6
Axis A,de_top100,UBA7
Axis A,de_top100,VEGFA
Axis A,de_top100,VGLL2
Axis A,de_top100,XIRP1
Axis A,de_top100,ZNF385B
Axis A,ig_top100,ACTA1
Axis A,ig_top100,ACTC1
Axis A,ig_top100,ADAMTS1
Axis A,ig_top100,AGT
Axis A,ig_top100,ANKRD1
Axis A,ig_top100,ANXA3
Axis A,ig_top100,AQP4
Axis A,ig_top100,ASB5
Axis A,ig_top100,ATOH8
Axis A,ig_top100,ATPAF1
Axis A,ig_top100,BCAR1
Axis A,ig_top100,C1QC
Axis A,ig_top100,CACNB1
Axis A,ig_top100,CAP2
Axis A,ig_top100,CCN1
Axis A,ig_top100,CHCHD10
Axis A,ig_top100,CISH
Axis A,ig_top100,CKM
Axis A,ig_top100,CLIC4
Axis A,ig_top100,DDIT4L
Axis A,ig_top100,DES
Axis A,ig_top100,EMP1
Axis A,ig_top100,ENAH
Axis A,ig_top100,ESRRG
Axis A,ig_top100,FBP2
Axis A,ig_top100,FBXO3
Axis A,ig_top100,FBXO32
Axis A,ig_top100,FBXO7
Axis A,ig_top100,FKBP5
Axis A,ig_top100,FNBP1L
Axis A,ig_top100,FNDC5
Axis A,ig_top100,GIMAP8
Axis A,ig_top100,GPR157
Axis A,ig_top100,GPX4
Axis A,ig_top100,GSN
Axis A,ig_top100,GTF3A
Axis A,ig_top100,GTPBP4
Axis A,ig_top100,H2AC21
Axis A,ig_top100,HOXA13
Axis A,ig_top100,ILK
Axis A,ig_top100,ITGA7
Axis A,ig_top100,KDM5B
Axis A,ig_top100,KIAA0513
Axis A,ig_top100,KPNA6
Axis A,ig_top100,LAMB2
Axis A,ig_top100,LRRC20
Axis A,ig_top100,MKRN1
Axis A,ig_top100,MT-ND2
Axis A,ig_top100,MT-ND6
Axis A,ig_top100,MUSK
Axis A,ig_top100,MUSTN1
Axis A,ig_top100,MYL1
Axis A,ig_top100,MYOZ1
Axis A,ig_top100,NEDD4
Axis A,ig_top100,NES
Axis A,ig_top100,NMRK2
Axis A,ig_top100,NR4A3
Axis A,ig_top100,OGFOD1
Axis A,ig_top100,OTUD1
Axis A,ig_top100,P4HA1
Axis A,ig_top100,PEA15
Axis A,ig_top100,PFKM
Axis A,ig_top100,PIGL
Axis A,ig_top100,PIM3
Axis A,ig_top100,PLGRKT
Axis A,ig_top100,PLIN4
Axis A,ig_top100,PVALB
Axis A,ig_top100,PXDC1
Axis A,ig_top100,RHBDF1
Axis A,ig_top100,RTN4
Axis A,ig_top100,RUNX1
Axis A,ig_top100,SDHAF3
Axis A,ig_top100,SFRP1
Axis A,ig_top100,SFXN4
Axis A,ig_top100,SLC25A4
Axis A,ig_top100,SLC3A2
Axis A,ig_top100,SLC43A1
Axis A,ig_top100,SMCO1
Axis A,ig_top100,SMOX
Axis A,ig_top100,SORBS1
Axis A,ig_top100,SPOCK1
Axis A,ig_top100,SPTB
Axis A,ig_top100,TCIM
Axis A,ig_top100,TEAD4
Axis A,ig_top100,TMEM233
Axis A,ig_top100,TMOD4
Axis A,ig_top100,TNNI1
Axis A,ig_top100,TNNT1
Axis A,ig_top100,TPM1
Axis A,ig_top100,TRDN
Axis A,ig_top100,TRIM69
Axis A,ig_top100,USF1
Axis A,ig_top100,USP54
Axis A,ig_top100,VGLL2
Axis A,ig_top100,XIRP1
Axis A,ig_top100,XRCC5
Axis A,ig_top100,ZC3H6
Axis A,ig_top100,ZFHX3
Axis A,ig_top100,ZNF532
Axis A,ig_top100,ZSWIM4
Axis A,shared,ACTC1
Axis A,shared,ANKRD1
Axis A,shared,CCN1
Axis A,shared,ENAH
Axis A,shared,NR4A3
Axis A,shared,OTUD1
Axis A,shared,SFRP1
Axis A,shared,VGLL2
Axis A,shared,XIRP1
Axis A,high_ig_low_de,ACTA1
Axis A,high_ig_low_de,ADAMTS1
Axis A,high_ig_low_de,AGT
Axis A,high_ig_low_de,ATPAF1
Axis A,high_ig_low_de,BCAR1
Axis A,high_ig_low_de,C1QC
Axis A,high_ig_low_de,CACNB1
Axis A,high_ig_low_de,CAP2
Axis A,high_ig_low_de,CHCHD10
Axis A,high_ig_low_de,CKM
Axis A,high_ig_low_de,DDIT4L
Axis A,high_ig_low_de,DES
Axis A,high_ig_low_de,EMP1
Axis A,high_ig_low_de,ESRRG
Axis A,high_ig_low_de,FBP2
Axis A,high_ig_low_de,FBXO3
Axis A,high_ig_low_de,FBXO32
Axis A,high_ig_low_de,FBXO7
Axis A,high_ig_low_de,FKBP5
Axis A,high_ig_low_de,FNBP1L
Axis A,high_ig_low_de,FNDC5
Axis A,high_ig_low_de,GIMAP8
Axis A,high_ig_low_de,GPR157
Axis A,high_ig_low_de,GPX4
Axis A,high_ig_low_de,GSN
Axis A,high_ig_low_de,GTF3A
Axis A,high_ig_low_de,GTPBP4
Axis A,high_ig_low_de,H2AC21
Axis A,high_ig_low_de,HOXA13
Axis A,high_ig_low_de,ILK
Axis A,high_ig_low_de,ITGA7
Axis A,high_ig_low_de,KDM5B
Axis A,high_ig_low_de,KIAA0513
Axis A,high_ig_low_de,KPNA6
Axis A,high_ig_low_de,LAMB2
Axis A,high_ig_low_de,LRRC20
Axis A,high_ig_low_de,MKRN1
Axis A,high_ig_low_de,MT-ND2
Axis A,high_ig_low_de,MT-ND6
Axis A,high_ig_low_de,MUSK
Axis A,high_ig_low_de,MYL1
Axis A,high_ig_low_de,MYOZ1
Axis A,high_ig_low_de,NEDD4
Axis A,high_ig_low_de,NES
Axis A,high_ig_low_de,NMRK2
Axis A,high_ig_low_de,OGFOD1
Axis A,high_ig_low_de,P4HA1
Axis A,high_ig_low_de,PEA15
Axis A,high_ig_low_de,PFKM
Axis A,high_ig_low_de,PIGL
Axis A,high_ig_low_de,PIM3
Axis A,high_ig_low_de,PLGRKT
Axis A,high_ig_low_de,PLIN4
Axis A,high_ig_low_de,PVALB
Axis A,high_ig_low_de,RTN4
Axis A,high_ig_low_de,SDHAF3
Axis A,high_ig_low_de,SFXN4
Axis A,high_ig_low_de,SLC25A4
Axis A,high_ig_low_de,SLC3A2
Axis A,high_ig_low_de,SMOX
Axis A,high_ig_low_de,SORBS1
Axis A,high_ig_low_de,SPOCK1
Axis A,high_ig_low_de,SPTB
Axis A,high_ig_low_de,TCIM
Axis A,high_ig_low_de,TEAD4
Axis A,high_ig_low_de,TMEM233
Axis A,high_ig_low_de,TMOD4
Axis A,high_ig_low_de,TNNI1
Axis A,high_ig_low_de,TNNT1
Axis A,high_ig_low_de,TPM1
Axis A,high_ig_low_de,TRDN
Axis A,high_ig_low_de,TRIM69
Axis A,high_ig_low_de,USF1
Axis A,high_ig_low_de,USP54
Axis A,high_ig_low_de,XRCC5
Axis A,high_ig_low_de,ZC3H6
Axis A,high_ig_low_de,ZFHX3
Axis A,high_ig_low_de,ZNF532
Axis A,high_ig_low_de,ZSWIM4
Axis B,de_top100,AKAP12
Axis B,de_top100,ANGPTL4
Axis B,de_top100,ANKRD29
Axis B,de_top100,ARHGAP9
Axis B,de_top100,ARSI
Axis B,de_top100,ATF3
Axis B,de_top100,CA4
Axis B,de_top100,CCN1
Axis B,de_top100,CDC42EP2
Axis B,de_top100,CDO1
Axis B,de_top100,CHCHD6
Axis B,de_top100,CISH
Axis B,de_top100,CLDN5
Axis B,de_top100,COX4I2
Axis B,de_top100,CSRNP1
Axis B,de_top100,CX3CL1
Axis B,de_top100,DDIT4
Axis B,de_top100,DERPC
Axis B,de_top100,DUSP8
Axis B,de_top100,EDN1
Axis B,de_top100,EEF1AKMT4
Axis B,de_top100,EGR1
Axis B,de_top100,EPHA2
Axis B,de_top100,FLT1
Axis B,de_top100,FOXO6
Axis B,de_top100,GADD45G
Axis B,de_top100,GEM
Axis B,de_top100,GIMAP1
Axis B,de_top100,GPR34
Axis B,de_top100,GPR4
Axis B,de_top100,HES1
Axis B,de_top100,HMOX1
Axis B,de_top100,ICAM1
Axis B,de_top100,ID3
Axis B,de_top100,IGSF6
Axis B,de_top100,ILDR2
Axis B,de_top100,IP6K3
Axis B,de_top100,IRS1
Axis B,de_top100,JDP2
Axis B,de_top100,KBTBD11
Axis B,de_top100,KCNA5
Axis B,de_top100,KIF26A
Axis B,de_top100,KLHL6
Axis B,de_top100,LCP1
Axis B,de_top100,LDLR
Axis B,de_top100,LEP
Axis B,de_top100,LHX6
Axis B,de_top100,LXN
Axis B,de_top100,MAFF
Axis B,de_top100,METTL21C
Axis B,de_top100,MMP28
Axis B,de_top100,MOB3C
Axis B,de_top100,MSTN
Axis B,de_top100,MT1X
Axis B,de_top100,MYH8
Axis B,de_top100,NAB2
Axis B,de_top100,NABP1
Axis B,de_top100,NEDD9
Axis B,de_top100,NETO2
Axis B,de_top100,NEURL1B
Axis B,de_top100,NR4A3
Axis B,de_top100,OTUD1
Axis B,de_top100,PANK1
Axis B,de_top100,PCDH12
Axis B,de_top100,PDK4
Axis B,de_top100,PELI2
Axis B,de_top100,PER1
Axis B,de_top100,PIM1
Axis B,de_top100,PLEKHO2
Axis B,de_top100,PPARGC1A
Axis B,de_top100,PRXL2B
Axis B,de_top100,PYCR1
Axis B,de_top100,RASSF5
Axis B,de_top100,RBP4
Axis B,de_top100,RHOB
Axis B,de_top100,RNF125
Axis B,de_top100,S100A8
Axis B,de_top100,SCO2
Axis B,de_top100,SERPINE1
Axis B,de_top100,SINHCAF
Axis B,de_top100,SLC25A34
Axis B,de_top100,SLCO2A1
Axis B,de_top100,SMAD7
Axis B,de_top100,SMOX
Axis B,de_top100,ST6GALNAC3
Axis B,de_top100,STC2
Axis B,de_top100,SYT12
Axis B,de_top100,TAL1
Axis B,de_top100,TENM4
Axis B,de_top100,TLR5
Axis B,de_top100,TMEM255B
Axis B,de_top100,TNFRSF12A
Axis B,de_top100,TNNT2
Axis B,de_top100,TRARG1
Axis B,de_top100,TXNL4B
Axis B,de_top100,VWA1
Axis B,de_top100,WNT9A
Axis B,de_top100,ZC3H12A
Axis B,de_top100,ZFP36
Axis B,de_top100,ZNF366
Axis B,ig_top100,ABLIM3
Axis B,ig_top100,ACTA1
Axis B,ig_top100,ACTC1
Axis B,ig_top100,ADHFE1
Axis B,ig_top100,ADIG
Axis B,ig_top100,ALPK3
Axis B,ig_top100,ANGPTL2
Axis B,ig_top100,ANKRD1
Axis B,ig_top100,ANXA7
Axis B,ig_top100,AOC3
Axis B,ig_top100,AQP4
Axis B,ig_top100,ATF3
Axis B,ig_top100,ATP1A2
Axis B,ig_top100,ATP2A1
Axis B,ig_top100,AXIN2
Axis B,ig_top100,C1QA
Axis B,ig_top100,CACNB1
Axis B,ig_top100,CAP2
Axis B,ig_top100,CBX5
Axis B,ig_top100,CD34
Axis B,ig_top100,CD36
Axis B,ig_top100,CFD
Axis B,ig_top100,CHCHD10
Axis B,ig_top100,CISH
Axis B,ig_top100,COLQ
Axis B,ig_top100,CROCC
Axis B,ig_top100,CX3CL1
Axis B,ig_top100,CYB561D2
Axis B,ig_top100,CYP2R1
Axis B,ig_top100,DDIT4L
Axis B,ig_top100,DES
Axis B,ig_top100,DPP4
Axis B,ig_top100,DTX3
Axis B,ig_top100,ECHDC2
Axis B,ig_top100,ERBB2
Axis B,ig_top100,FBXO32
Axis B,ig_top100,GPX4
Axis B,ig_top100,H2AC20
Axis B,ig_top100,HLF
Axis B,ig_top100,HOXA13
Axis B,ig_top100,IGIP
Axis B,ig_top100,ITGA7
Axis B,ig_top100,KLF10
Axis B,ig_top100,LAMB2
Axis B,ig_top100,LRRC20
Axis B,ig_top100,MAP3K20
Axis B,ig_top100,MB
Axis B,ig_top100,METTL17
Axis B,ig_top100,MT-CYB
Axis B,ig_top100,MT-ND6
Axis B,ig_top100,MUSK
Axis B,ig_top100,MUSTN1
Axis B,ig_top100,MYL1
Axis B,ig_top100,MYLK3
Axis B,ig_top100,NEDD4
Axis B,ig_top100,NES
Axis B,ig_top100,NEXN
Axis B,ig_top100,NMRK2
Axis B,ig_top100,NR4A1
Axis B,ig_top100,NR4A3
Axis B,ig_top100,NRAP
Axis B,ig_top100,OGFOD1
Axis B,ig_top100,OTUD1
Axis B,ig_top100,PARP14
Axis B,ig_top100,PDE5A
Axis B,ig_top100,PDK4
Axis B,ig_top100,PDLIM3
Axis B,ig_top100,PIGG
Axis B,ig_top100,PIGL
Axis B,ig_top100,PRADC1
Axis B,ig_top100,PVALB
Axis B,ig_top100,RBM24
Axis B,ig_top100,SERINC2
Axis B,ig_top100,SLC19A2
Axis B,ig_top100,SLC43A1
Axis B,ig_top100,SMOX
Axis B,ig_top100,SORBS1
Axis B,ig_top100,SPTB
Axis B,ig_top100,TEAD4
Axis B,ig_top100,TET1
Axis B,ig_top100,TMEM126A
Axis B,ig_top100,TMOD4
Axis B,ig_top100,TNNI1
Axis B,ig_top100,TOB2
Axis B,ig_top100,TRDN
Axis B,ig_top100,TRIM63
Axis B,ig_top100,TRIM69
Axis B,ig_top100,UACA
Axis B,ig_top100,ULK2
Axis B,ig_top100,USP54
Axis B,ig_top100,VGLL2
Axis B,ig_top100,VLDLR
Axis B,ig_top100,VOPP1
Axis B,ig_top100,WDR35
Axis B,ig_top100,XRCC5
Axis B,ig_top100,ZBTB38
Axis B,ig_top100,ZC3H6
Axis B,ig_top100,ZFHX4
Axis B,ig_top100,ZNF366
Axis B,ig_top100,ZNF786
Axis B,shared,ATF3
Axis B,shared,CISH
Axis B,shared,CX3CL1
Axis B,shared,NR4A3
Axis B,shared,OTUD1
Axis B,shared,PDK4
Axis B,shared,SMOX
Axis B,shared,ZNF366
Axis B,high_ig_low_de,ACTA1
Axis B,high_ig_low_de,ACTC1
Axis B,high_ig_low_de,ADHFE1
Axis B,high_ig_low_de,ADIG
Axis B,high_ig_low_de,ALPK3
Axis B,high_ig_low_de,ANGPTL2
Axis B,high_ig_low_de,ANXA7
Axis B,high_ig_low_de,AOC3
Axis B,high_ig_low_de,AQP4
Axis B,high_ig_low_de,ATP1A2
Axis B,high_ig_low_de,ATP2A1
Axis B,high_ig_low_de,AXIN2
Axis B,high_ig_low_de,C1QA
Axis B,high_ig_low_de,CACNB1
Axis B,high_ig_low_de,CAP2
Axis B,high_ig_low_de,CBX5
Axis B,high_ig_low_de,CD34
Axis B,high_ig_low_de,CD36
Axis B,high_ig_low_de,CFD
Axis B,high_ig_low_de,CHCHD10
Axis B,high_ig_low_de,COLQ
Axis B,high_ig_low_de,CROCC
Axis B,high_ig_low_de,CYB561D2
Axis B,high_ig_low_de,CYP2R1
Axis B,high_ig_low_de,DDIT4L
Axis B,high_ig_low_de,DES
Axis B,high_ig_low_de,DPP4
Axis B,high_ig_low_de,DTX3
Axis B,high_ig_low_de,ECHDC2
Axis B,high_ig_low_de,ERBB2
Axis B,high_ig_low_de,FBXO32
Axis B,high_ig_low_de,GPX4
Axis B,high_ig_low_de,H2AC20
Axis B,high_ig_low_de,HLF
Axis B,high_ig_low_de,HOXA13
Axis B,high_ig_low_de,IGIP
Axis B,high_ig_low_de,ITGA7
Axis B,high_ig_low_de,KLF10
Axis B,high_ig_low_de,LAMB2
Axis B,high_ig_low_de,LRRC20
Axis B,high_ig_low_de,MAP3K20
Axis B,high_ig_low_de,MB
Axis B,high_ig_low_de,METTL17
Axis B,high_ig_low_de,MT-CYB
Axis B,high_ig_low_de,MT-ND6
Axis B,high_ig_low_de,MUSK
Axis B,high_ig_low_de,MUSTN1
Axis B,high_ig_low_de,MYL1
Axis B,high_ig_low_de,MYLK3
Axis B,high_ig_low_de,NEDD4
Axis B,high_ig_low_de,NES
Axis B,high_ig_low_de,NEXN
Axis B,high_ig_low_de,NRAP
Axis B,high_ig_low_de,OGFOD1
Axis B,high_ig_low_de,PARP14
Axis B,high_ig_low_de,PDE5A
Axis B,high_ig_low_de,PDLIM3
Axis B,high_ig_low_de,PIGG
Axis B,high_ig_low_de,PIGL
Axis B,high_ig_low_de,PRADC1
Axis B,high_ig_low_de,PVALB
Axis B,high_ig_low_de,RBM24
Axis B,high_ig_low_de,SERINC2
Axis B,high_ig_low_de,SLC43A1
Axis B,high_ig_low_de,SORBS1
Axis B,high_ig_low_de,SPTB
Axis B,high_ig_low_de,TEAD4
Axis B,high_ig_low_de,TET1
Axis B,high_ig_low_de,TMEM126A
Axis B,high_ig_low_de,TMOD4
Axis B,high_ig_low_de,TNNI1
Axis B,high_ig_low_de,TRDN
Axis B,high_ig_low_de,TRIM63
Axis B,high_ig_low_de,TRIM69
Axis B,high_ig_low_de,UACA
Axis B,high_ig_low_de,ULK2
Axis B,high_ig_low_de,USP54
Axis B,high_ig_low_de,VLDLR
Axis B,high_ig_low_de,VOPP1
Axis B,high_ig_low_de,WDR35
Axis B,high_ig_low_de,XRCC5
Axis B,high_ig_low_de,ZBTB38
Axis B,high_ig_low_de,ZC3H6
Axis B,high_ig_low_de,ZFHX4
Axis B,high_ig_low_de,ZNF786
