contrast_id,k,rank,gene_A,gene_B,delta_weight,change
C03__OSD-137__RR3__41-day,20,13,CBLN1,KCNK15,-0.7548828,lost/weakened
C03__OSD-137__RR3__41-day,20,14,ARNT2,SLC30A3,-0.7546387,lost/weakened
C03__OSD-137__RR3__41-day,20,15,CNTN2,SLC30A3,-0.75439453,lost/weakened
C03__OSD-137__RR3__41-day,20,16,CBY2,KRT72,0.75439453,gained/strengthened
C03__OSD-137__RR3__41-day,20,17,KRT72,SPEM1,0.75439453,gained/strengthened
C03__OSD-137__RR3__41-day,20,18,FAM229A,SLC30A3,-0.75390625,lost/weakened
C03__OSD-137__RR3__41-day,20,19,RPL10L,TNP1,-0.7536621,lost/weakened
C03__OSD-137__RR3__41-day,20,20,PRRT2,SLC30A3,-0.7536621,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,1,P3R3URF,RGS17,-0.746875,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,2,CELF3,OPCML,-0.736084,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,3,CACNG3,ST18,-0.7296875,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,4,EYA4,OPTC,-0.72939456,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,5,RGS17,SYT16,-0.72456056,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,6,ACCSL,ATOH1,-0.7216309,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,7,ARMH2,CCDC70,-0.7168457,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,8,BCL2L15,CLEC3A,-0.71376956,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,9,NCCRP1,PRSS22,-0.712207,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,10,GRK5,MVB12B,-0.7109375,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,11,CCDC60,MBD3L1,-0.7107422,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,12,LRRC74B,NEBL,0.709082,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,20,13,SALL4,TMEM232,0.70771486,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,20,14,AOC3,COL15A1,-0.70708007,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,15,LRRTM2,POU5F2,-0.70405275,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,16,ARHGAP44,ITGB4,0.7026367,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,20,17,AKAP12,PTPRM,-0.7025391,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,18,KRT23,PHGDH,0.70112306,gained/strengthened
C04__OSD-168__RR1-NASA__37-day,20,19,FCRLB,PNOC,-0.7002441,lost/weakened
C04__OSD-168__RR1-NASA__37-day,20,20,SFTPB,SLC34A2,-0.69804686,lost/weakened
C05__OSD-168__RR3__39-day,20,1,GNB3,POU4F3,0.76782227,gained/strengthened
C05__OSD-168__RR3__39-day,20,2,LGSN,PRPH2,-0.7675781,lost/weakened
C05__OSD-168__RR3__39-day,20,3,DISP3,PTPRZ1,0.767334,gained/strengthened
C05__OSD-168__RR3__39-day,20,4,MB,TNNC2,-0.7663574,lost/weakened
C05__OSD-168__RR3__39-day,20,5,GNB3,GSC2,0.76464844,gained/strengthened
C05__OSD-168__RR3__39-day,20,6,PGK2,TMEM247,-0.76416016,lost/weakened
C05__OSD-168__RR3__39-day,20,7,BPIFA3,LGSN,0.7636719,gained/strengthened
C05__OSD-168__RR3__39-day,20,8,HMGB4,PRDM12,-0.76342773,lost/weakened
C05__OSD-168__RR3__39-day,20,9,NR2E3,PABPN1L,0.7631836,gained/strengthened
C05__OSD-168__RR3__39-day,20,10,DIRAS1,WASF3,-0.76293945,lost/weakened
C05__OSD-168__RR3__39-day,20,11,LGSN,XKR4,0.7626953,gained/strengthened
C05__OSD-168__RR3__39-day,20,12,ASB17,LGSN,0.76220703,gained/strengthened
C05__OSD-168__RR3__39-day,20,13,BTG4,PDC,0.7619629,gained/strengthened
C05__OSD-168__RR3__39-day,20,14,KRTDAP,S100A14,0.7607422,gained/strengthened
C05__OSD-168__RR3__39-day,20,15,DRD4,GNB3,0.7602539,gained/strengthened
C05__OSD-168__RR3__39-day,20,16,LGSN,TFAP2D,0.76000977,gained/strengthened
C05__OSD-168__RR3__39-day,20,17,CBLN1,TFAP2D,-0.76000977,lost/weakened
C05__OSD-168__RR3__39-day,20,18,PDCL2,PRPH2,0.76000977,gained/strengthened
C05__OSD-168__RR3__39-day,20,19,FAM43B,GNB3,0.75927734,gained/strengthened
C05__OSD-168__RR3__39-day,20,20,RCVRN,RNF112,0.75878906,gained/strengthened
C06__OSD-168__RR3__40-day,20,1,ABCC8,RADIL,-0.7614746,lost/weakened
C06__OSD-168__RR3__40-day,20,2,RNF151,SLC7A14,0.75268555,gained/strengthened
C06__OSD-168__RR3__40-day,20,3,CASKIN1,PAX3,-0.75219727,lost/weakened
C06__OSD-168__RR3__40-day,20,4,HMGB4,PMFBP1,-0.751709,lost/weakened
C06__OSD-168__RR3__40-day,20,5,MORN5,NRN1L,0.75146484,gained/strengthened
C06__OSD-168__RR3__40-day,20,6,FAM43B,LRP1B,0.75024414,gained/strengthened
C06__OSD-168__RR3__40-day,20,7,CASKIN1,ZNF536,0.75,gained/strengthened
C06__OSD-168__RR3__40-day,20,8,PLAAT5,TNP1,0.7495117,gained/strengthened
C06__OSD-168__RR3__40-day,20,9,NALF1,NHLH2,0.7495117,gained/strengthened
C06__OSD-168__RR3__40-day,20,10,KNCN,SLC6A3,0.7495117,gained/strengthened
C06__OSD-168__RR3__40-day,20,11,LMX1B,TFAP2C,0.7495117,gained/strengthened
C06__OSD-168__RR3__40-day,20,12,SLC26A4,SLC4A9,-0.7487793,lost/weakened
C06__OSD-168__RR3__40-day,20,13,BSX,GDF5,-0.7487793,lost/weakened
C06__OSD-168__RR3__40-day,20,14,HIPK4,TEX101,-0.74853516,lost/weakened
C06__OSD-168__RR3__40-day,20,15,FABP9,LDHC,0.74853516,gained/strengthened
C06__OSD-168__RR3__40-day,20,16,DRD4,TCFL5,-0.74853516,lost/weakened
C06__OSD-168__RR3__40-day,20,17,SLC6A17,VGF,-0.7480469,lost/weakened
C06__OSD-168__RR3__40-day,20,18,MORN5,PGK2,-0.74731445,lost/weakened
C06__OSD-168__RR3__40-day,20,19,LRRC43,NUTM1,-0.7470703,lost/weakened
C06__OSD-168__RR3__40-day,20,20,ARMC12,MORN5,0.7470703,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,1,KRT72,PAX3,0.7780762,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,2,ABCC8,WASF3,-0.7763672,lost/weakened
C07__OSD-173__STS-135__not-reported,20,3,ALLC,HMGB4,0.77246094,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,4,AKAP4,DNAI3,0.77075195,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,5,HMGB4,PRDM12,-0.7705078,lost/weakened
C07__OSD-173__STS-135__not-reported,20,6,TLE7,WASF3,-0.7705078,lost/weakened
C07__OSD-173__STS-135__not-reported,20,7,HMGB4,UPK2,0.7705078,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,8,AKAP4,DISP3,0.7702637,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,9,MYT1L,POU4F2,0.77001953,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,10,DBX1,OPRM1,0.7692871,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,11,POU4F2,SEZ6L,0.7685547,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,12,DMBX1,MYT1L,0.7685547,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,13,DNAI3,RPL10L,0.7680664,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,14,DBX1,DNAJB8,-0.7675781,lost/weakened
C07__OSD-173__STS-135__not-reported,20,15,PRPH2,UBL4B,0.767334,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,16,CDH12,IZUMO3,-0.76708984,lost/weakened
C07__OSD-173__STS-135__not-reported,20,17,KRT84,UPK2,0.7668457,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,18,OPRM1,ZNF804A,0.7668457,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,19,KCNK15,SFRP2,0.7661133,gained/strengthened
C07__OSD-173__STS-135__not-reported,20,20,GFY,KNCN,0.76586914,gained/strengthened
C08__OSD-242__RR9__not-reported,20,1,GPR173,POU4F2,-0.76989746,lost/weakened
C08__OSD-242__RR9__not-reported,20,2,GTF2A1L,SPACA3,0.76533204,gained/strengthened
C08__OSD-242__RR9__not-reported,20,3,ALLC,DEFB110,-0.7647705,lost/weakened
C08__OSD-242__RR9__not-reported,20,4,SGO1,TOP2A,0.76113284,gained/strengthened
C08__OSD-242__RR9__not-reported,20,5,CDC25C,TOP2A,0.7601563,gained/strengthened
C08__OSD-242__RR9__not-reported,20,6,DSCAML1,POU4F3,0.75859374,gained/strengthened
C08__OSD-242__RR9__not-reported,20,7,NRSN1,PCSK1N,-0.7581787,lost/weakened
C08__OSD-242__RR9__not-reported,20,8,ALLC,STPG4,0.7572266,gained/strengthened
C08__OSD-242__RR9__not-reported,20,9,KCNA1,RIMKLB,0.7572266,gained/strengthened
C08__OSD-242__RR9__not-reported,20,10,NCF2,RNF157,0.7566406,gained/strengthened
C08__OSD-242__RR9__not-reported,20,11,M1AP,PRSS54,0.756543,gained/strengthened
C08__OSD-242__RR9__not-reported,20,12,CSMD1,LMO1,0.75507814,gained/strengthened
C08__OSD-242__RR9__not-reported,20,13,VAX2,ZSCAN10,0.75449216,gained/strengthened
C08__OSD-242__RR9__not-reported,20,14,PRSS16,ZNF853,0.7542969,gained/strengthened
C08__OSD-242__RR9__not-reported,20,15,CCDC178,PRDM13,0.7538086,gained/strengthened
C08__OSD-242__RR9__not-reported,20,16,CDC6,TOP2A,0.75322264,gained/strengthened
C08__OSD-242__RR9__not-reported,20,17,CTNND2,RAX,0.75283206,gained/strengthened
C08__OSD-242__RR9__not-reported,20,18,HOXC13,IL20RA,-0.7525635,lost/weakened
C08__OSD-242__RR9__not-reported,20,19,CLDN25,IL20RA,0.7523438,gained/strengthened
C08__OSD-242__RR9__not-reported,20,20,FTMT,KCNH3,0.7513672,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,20,1,ESR2,GRM1,-0.7410644,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,2,CBLN3,RSPO2,-0.73964846,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,3,KNCN,PLPPR1,-0.7138672,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,4,CARMIL1,NEDD4L,-0.7054199,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,5,PDXP,RCC1L,-0.6894531,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,6,CDK18,MYO1E,-0.68535155,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,7,INTU,ST7,0.6797363,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,20,8,FHAD1,KIAA2012,0.6772461,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,20,9,CCN4,DHRS9,0.6772461,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,20,10,CAPRIN2,TEX10,0.67573243,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,20,11,SEPTIN11,ZC3H12D,-0.67387694,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,12,CCBE1,PREX2,-0.6730469,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,13,ANXA10,STX3,0.671875,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,20,14,ETV3,KLF12,-0.6718262,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,15,C1QL1,PCSK1N,0.67143553,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,20,16,DTX4,GADD45B,-0.6712891,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,17,ARNT2,KIF1A,0.6710449,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,20,18,PRUNE2,TRIM2,-0.66972655,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,19,TMTC4,TPD52L1,-0.6693848,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,20,20,C2CD2L,CDK18,-0.66860354,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,1,GSPT2,PEG3,0.6383301,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,20,2,CSMD3,KCNQ5,0.63008356,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,20,3,HECW1,SEZ6L,-0.6029134,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,4,FOXN1,GRHL1,-0.5990126,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,5,GSDME,SLC6A18,0.5968262,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,20,6,DCT,TRARG1,0.59425455,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,20,7,ENDOV,TJAP1,-0.5904948,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,8,KCNH8,SLC5A7,0.5894531,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,20,9,KDM8,PRADC1,0.5891113,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,20,10,PGGT1B,WASL,-0.5888238,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,11,CNTNAP4,TUNAR,-0.5850152,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,12,NFXL1,TBC1D14,-0.5827908,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,13,PRSS54,TMPRSS11E,0.5811252,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,20,14,RBCK1,SLC39A3,-0.5801866,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,15,HERC1,ZNF654,-0.578125,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,16,TNFSF8,UBASH3A,-0.57595485,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,17,GJA3,KCNJ11,0.57592773,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,20,18,H1-6,PDCL2,-0.573622,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,20,19,CPLX2,MAPK4,0.57250977,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,20,20,IZUMO1R,S100A5,0.5715115,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,1,PAX3,SPATA4,0.7648926,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,2,CBLN1,STMN2,0.75683594,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,3,NT5C1B,UBL4B,0.7553711,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,4,STMN3,TMEM59L,0.75439453,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,5,DNAJB8,TMEM247,-0.7541504,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,20,6,GNB3,GPR173,-0.75390625,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,20,7,FOXD1,KRT84,0.7536621,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,8,GSC2,SYT2,0.75268555,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,9,DEFB110,STK33,0.75268555,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,10,ARNT2,SH3GL3,0.75219727,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,11,HHLA1,KRTAP26-1,0.75146484,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,12,LRFN5,STMN2,0.7512207,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,13,GFRAL,GNAO1,0.75024414,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,14,JPH4,KCNIP1,-0.75024414,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,20,15,PLAAT5,TNP1,0.74902344,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,16,CD22,IL10RA,-0.74853516,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,20,17,DEFB110,MMP20,0.7475586,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,20,18,LOXHD1,MINAR1,-0.74731445,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,20,19,HMGB4,S100A14,-0.74658203,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,20,20,MGAT5B,WASF3,-0.74609375,lost/weakened
C12__OSD-47__RR1-CASIS__22-day,20,1,CXCR5,PNOC,0.77978516,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,2,DPEP3,HMGB4,0.77490234,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,3,MB,TNNC2,0.7729492,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,4,KRT72,SPATA4,0.7709961,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,5,CCDC54,P3R3URF,0.77001953,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,6,IL7R,LHX9,0.76953125,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,7,DPEP3,LINGO1,0.76904297,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,8,IL7R,OPRM1,0.7680664,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,9,GPR173,KCNIP1,0.7675781,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,10,P3R3URF,TNP1,0.7675781,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,11,DPEP3,GPHA2,0.7675781,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,12,CAMK4,LHX9,0.7675781,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,13,GFRAL,SPATA4,0.76708984,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,14,FGF14,NALF1,0.76660156,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,15,ALLC,GFRAL,0.7661133,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,16,GPR18,LRRTM2,0.765625,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,17,AOC3,CHST1,0.765625,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,18,PRM3,SLC30A3,0.76464844,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,19,MINAR1,NALF1,0.76464844,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,20,20,HLA-DOA,SEMA4F,0.76464844,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,20,1,C1QL1,NECAB3,-0.76538086,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,2,ADRA2C,PCSK1N,-0.7553711,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,3,NRN1L,RNF112,-0.75390625,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,4,CHGB,IAPP,-0.75390625,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,5,P2RY10,TNFSF14,-0.7531738,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,6,NRN1L,PRPH2,0.7524414,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,20,7,CSPG5,LMO1,-0.7524414,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,8,CARMIL2,NSG2,-0.75219727,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,9,GTF2A1L,SPACA3,0.751709,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,20,10,CHGB,INSM1,-0.75146484,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,11,IKZF3,TNFSF14,-0.75097656,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,12,PAX3,TAFA4,-0.7495117,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,13,RAB33A,TH,-0.7492676,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,14,FAM229A,SCP2D1,-0.7492676,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,15,DYRK4,PRRT2,-0.7487793,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,16,CD2,TNFSF14,-0.748291,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,17,ETV2,RAB33A,-0.748291,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,18,GHRHR,TMEM59L,-0.7480469,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,19,C1QL1,PAX3,-0.7480469,lost/weakened
C13__OSD-48__RR1-NASA__37-day,20,20,MSANTD1,SLC7A14,-0.7480469,lost/weakened
C14__OSD-48__RR1-NASA__37-day,20,1,BPIFA3,HMGB4,0.78945315,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,2,HMGB4,KRTAP26-1,0.78271484,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,3,HECW1,LINGO1,0.78203124,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,4,LDHC,SYCE1,0.7801758,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,5,MSI1,PIRT,0.7788086,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,6,DNM3,KCNA1,-0.7775391,lost/weakened
C14__OSD-48__RR1-NASA__37-day,20,7,RIMKLB,UCN2,0.77666014,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,8,CDH9,TRIM61,0.7729492,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,9,ELAVL2,SLC5A7,-0.7692383,lost/weakened
C14__OSD-48__RR1-NASA__37-day,20,10,FAM240B,MYMK,0.7691406,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,11,CCDC54,MDH1B,-0.7675781,lost/weakened
C14__OSD-48__RR1-NASA__37-day,20,12,KCND2,SYT4,0.7663086,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,13,GFRA2,P2RY10,0.76533204,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,14,CLRN2,FIBIN,0.7650391,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,15,CNTN4,KCNH8,0.7644531,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,16,BCL6B,CILP,0.7644531,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,17,BCL6B,MAMSTR,0.7636719,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,20,18,FGD3,GRK5,-0.76357424,lost/weakened
C14__OSD-48__RR1-NASA__37-day,20,19,DPYSL5,WASF3,-0.76279294,lost/weakened
C14__OSD-48__RR1-NASA__37-day,20,20,CLRN2,KASH5,-0.7616211,lost/weakened
