contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
human_GSE151066,20,14,SEMA3G,32.600663010030985,-31.738512594252825
human_GSE151066,20,15,GPC5,32.449450206011534,-3.7079822532832623
human_GSE151066,20,16,RGS16,32.05723176151514,-5.346140034496784
human_GSE151066,20,17,EPHB1,31.61587678641081,-9.331954330205917
human_GSE151066,20,18,EGR3,31.265676334500313,6.040758661925793
human_GSE151066,20,19,GFPT2,30.05345395207405,-15.29810855537653
human_GSE151066,20,20,FBXO16,30.04361105337739,12.168868016451597
human_GSE71972,20,1,PIK3R3,57.104085855185986,-5.87638383358717
human_GSE71972,20,2,STX11,51.64339196681976,27.743489921092987
human_GSE71972,20,3,NRARP,45.65258792042732,-30.641520261764526
human_GSE71972,20,4,MTMR11,44.77205394208431,-15.488037183880806
human_GSE71972,20,5,RASAL1,41.289225198328495,18.70882198959589
human_GSE71972,20,6,NBEAL2,39.326985374093056,2.1874997317790985
human_GSE71972,20,7,LRRC8B,39.047119319438934,-22.05688475072384
human_GSE71972,20,8,FMNL2,38.85668987035751,4.288818389177322
human_GSE71972,20,9,NSMCE1,38.64192686975002,27.121907204389572
human_GSE71972,20,10,NGFR,37.23331740498543,7.80851237475872
human_GSE71972,20,11,TMTC2,34.804606571793556,-9.804280877113342
human_GSE71972,20,12,FOXO1,34.53157550096512,3.0419920533895493
human_GSE71972,20,13,PARVA,34.03344739228487,-8.89184569567442
human_GSE71972,20,14,PLEKHH2,33.732666566967964,-8.111572250723839
human_GSE71972,20,15,CHST3,33.107910335063934,4.74967448413372
human_GSE71972,20,16,VSIR,31.752115838229656,18.868652500212193
human_GSE71972,20,17,MOGAT1,31.471435494720936,3.954019747674465
human_GSE71972,20,18,RARA,30.886230193078518,-11.943358860909939
human_GSE71972,20,19,DTD1,30.68090859055519,-12.505614891648293
human_GSE71972,20,20,EGR3,30.638264894485474,7.671305611729622
human_GSE86931,20,1,DIXDC1,118.699462890625,97.441650390625
human_GSE86931,20,2,NGFR,100.0205078125,23.06982421875
human_GSE86931,20,3,EPHB1,78.40673828125,-24.021484375
human_GSE86931,20,4,SFRP2,68.6708984375,-48.2666015625
human_GSE86931,20,5,KCNN2,65.88671875,-23.79296875
human_GSE86931,20,6,RASAL1,64.162841796875,-39.153076171875
human_GSE86931,20,7,PARVA,63.983642578125,-35.016845703125
human_GSE86931,20,8,MTMR11,62.900146484375,-7.088623046875
human_GSE86931,20,9,DTD1,62.59716796875,-52.3271484375
human_GSE86931,20,10,NBEAL2,60.2841796875,-31.5048828125
human_GSE86931,20,11,LRRC8B,60.093017578125,-24.098876953125
human_GSE86931,20,12,LRRC17,58.980224609375,-21.083740234375
human_GSE86931,20,13,FMNL2,57.3037109375,-1.66748046875
human_GSE86931,20,14,RARA,56.874267578125,-40.070068359375
human_GSE86931,20,15,SLC37A1,55.4130859375,-31.11865234375
human_GSE86931,20,16,PIK3R3,55.11767578125,-28.177734375
human_GSE86931,20,17,SMARCAL1,54.8134765625,-34.55126953125
human_GSE86931,20,18,DCDC2,51.80810546875,-34.13525390625
human_GSE86931,20,19,TCTN3,51.383544921875,6.024658203125
human_GSE86931,20,20,PRICKLE2,51.27392578125,-1.302734375
human_GSE87748,20,1,DIXDC1,67.29736328125,65.830810546875
human_GSE87748,20,2,PKP1,42.920654296875,-2.4520263671875
human_GSE87748,20,3,FOXO1,42.821075439453125,-11.680145263671875
human_GSE87748,20,4,RTN4RL1,41.3486328125,7.0103759765625
human_GSE87748,20,5,NGFR,40.39617919921875,19.82611083984375
human_GSE87748,20,6,HDAC9,36.526123046875,-11.0362548828125
human_GSE87748,20,7,CLEC3A,35.92999267578125,24.44818115234375
human_GSE87748,20,8,ST6GAL1,34.3201904296875,30.61669921875
human_GSE87748,20,9,EPHB1,34.19775390625,0.71533203125
human_GSE87748,20,10,TESK2,34.13397216796875,30.69757080078125
human_GSE87748,20,11,PIK3R3,33.66217041015625,8.57684326171875
human_GSE87748,20,12,RARA,32.92047119140625,-22.17352294921875
human_GSE87748,20,13,PARVA,32.37152099609375,4.68902587890625
human_GSE87748,20,14,LRRC8B,30.130615234375,-17.724609375
human_GSE87748,20,15,DACH1,29.4246826171875,-7.66162109375
human_GSE87748,20,16,HAVCR2,28.71209716796875,4.97491455078125
human_GSE87748,20,17,CA8,28.671142578125,-13.1961669921875
human_GSE87748,20,18,RELT,28.27740478515625,7.91412353515625
human_GSE87748,20,19,FMO1,28.18511962890625,-2.38690185546875
human_GSE87748,20,20,IL5,27.9091796875,1.37353515625
mouse_GSE126962,20,1,EPHB1,53.2216796875,-17.69775390625
mouse_GSE126962,20,2,DYRK4,43.899169921875,-35.358154296875
mouse_GSE126962,20,3,ADORA2B,42.11279296875,-11.32861328125
mouse_GSE126962,20,4,SLC4A11,40.89697265625,15.0859375
mouse_GSE126962,20,5,FAM229A,38.69140625,2.43115234375
mouse_GSE126962,20,6,CCL7,36.698974609375,9.109130859375
mouse_GSE126962,20,7,OSBPL5,36.42626953125,-14.55810546875
mouse_GSE126962,20,8,KANK4,36.330810546875,0.097900390625
mouse_GSE126962,20,9,RNF157,33.617431640625,-4.572509765625
mouse_GSE126962,20,10,SPINT1,33.262939453125,12.929931640625
mouse_GSE126962,20,11,CDH18,32.912841796875,-22.286865234375
mouse_GSE126962,20,12,PGBD5,32.65625,-10.82373046875
mouse_GSE126962,20,13,CELF3,32.099853515625,-3.601318359375
mouse_GSE126962,20,14,MOGAT2,32.047119140625,2.666259765625
mouse_GSE126962,20,15,NEPRO,32.011962890625,25.428466796875
mouse_GSE126962,20,16,PPP1R1B,31.653564453125,3.395263671875
mouse_GSE126962,20,17,FBXO27,31.310302734375,1.241943359375
mouse_GSE126962,20,18,RGS14,30.36669921875,-15.751953125
mouse_GSE126962,20,19,CCDC188,29.884521484375,-4.014892578125
mouse_GSE126962,20,20,NOL6,29.507080078125,-5.272216796875
mouse_GSE132520,20,1,EPHB1,50.0389404296875,-7.6422119140625
mouse_GSE132520,20,2,RNF157,48.9825439453125,34.1395263671875
mouse_GSE132520,20,3,OSBPL5,46.131103515625,-28.016845703125
mouse_GSE132520,20,4,GDF5,42.050048828125,7.242919921875
mouse_GSE132520,20,5,CADM1,40.2900390625,15.065185546875
mouse_GSE132520,20,6,DACH1,39.3739013671875,-25.9444580078125
mouse_GSE132520,20,7,ANKRD33B,37.8336181640625,10.9232177734375
mouse_GSE132520,20,8,GNAT3,36.8209228515625,7.8770751953125
mouse_GSE132520,20,9,SEC14L5,35.965576171875,-17.8154296875
mouse_GSE132520,20,10,GPC6,33.090576171875,21.6943359375
mouse_GSE132520,20,11,MOGAT2,32.72265625,-0.183837890625
mouse_GSE132520,20,12,PAQR7,32.2716064453125,-18.1387939453125
mouse_GSE132520,20,13,XIRP1,32.2581787109375,23.2916259765625
mouse_GSE132520,20,14,PPP1R1B,31.948486328125,2.62939453125
mouse_GSE132520,20,15,MTMR11,31.76220703125,-11.157958984375
mouse_GSE132520,20,16,WASF3,31.6739501953125,12.0589599609375
mouse_GSE132520,20,17,MCUB,31.636962890625,14.896484375
mouse_GSE132520,20,18,PGBD5,31.4945068359375,-1.0538330078125
mouse_GSE132520,20,19,ATF3,31.4405517578125,-3.3035888671875
mouse_GSE132520,20,20,FMNL2,31.40966796875,-11.29345703125
mouse_GSE97718,20,1,HYLS1,42.3116455078125,34.0653076171875
mouse_GSE97718,20,2,PPP1R1B,39.8502197265625,-3.7908935546875
mouse_GSE97718,20,3,RNF157,38.9632568359375,21.7779541015625
mouse_GSE97718,20,4,EPHB1,37.84423828125,11.192626953125
mouse_GSE97718,20,5,GDF5,37.234375,11.10693359375
mouse_GSE97718,20,6,RNASE6,37.095947265625,-15.49560546875
mouse_GSE97718,20,7,OSBPL5,35.255859375,25.99609375
mouse_GSE97718,20,8,PRR32,33.73046875,15.7158203125
mouse_GSE97718,20,9,CADM1,33.1932373046875,13.2076416015625
mouse_GSE97718,20,10,NHP2,33.168212890625,18.255615234375
mouse_GSE97718,20,11,TENM4,32.6295166015625,-7.5765380859375
mouse_GSE97718,20,12,BCAR3,32.0003662109375,21.6983642578125
mouse_GSE97718,20,13,PGBD5,31.1793212890625,7.3760986328125
mouse_GSE97718,20,14,NEPRO,30.9456787109375,21.5733642578125
mouse_GSE97718,20,15,FLRT2,30.8184814453125,4.0118408203125
mouse_GSE97718,20,16,APLF,29.5308837890625,-20.1165771484375
mouse_GSE97718,20,17,MOGAT2,29.5274658203125,3.8341064453125
mouse_GSE97718,20,18,CACNA2D3,28.9342041015625,-9.6180419921875
mouse_GSE97718,20,19,CPD,28.754638671875,12.63916015625
mouse_GSE97718,20,20,MORC1,28.2171630859375,-5.7396240234375
