contrast_id,k,rank,gene_A,gene_B,delta_weight,change
human_GSE86931,20,18,DEFB110,TRIM42,-0.77441406,lost/weakened
human_GSE86931,20,19,ADCY8,BRS3,-0.77441406,lost/weakened
human_GSE86931,20,20,PSD2,ZIC3,-0.7741699,lost/weakened
human_GSE87748,20,1,CSF3R,GAPT,-0.7346802,lost/weakened
human_GSE87748,20,2,EPHB6,PKP1,0.7344971,gained/strengthened
human_GSE87748,20,3,GALNT13,SYNDIG1L,-0.7324829,lost/weakened
human_GSE87748,20,4,DYNLT5,TMEM247,0.7314453,gained/strengthened
human_GSE87748,20,5,NR4A2,NR4A3,-0.7190552,lost/weakened
human_GSE87748,20,6,PYGB,ST6GAL1,0.71850586,gained/strengthened
human_GSE87748,20,7,P2RY13,PTPRC,0.7184448,gained/strengthened
human_GSE87748,20,8,DNM1,PRKAG2,-0.7182617,lost/weakened
human_GSE87748,20,9,CYTIP,GAB3,0.7178345,gained/strengthened
human_GSE87748,20,10,CD101,NCF1,-0.71746826,lost/weakened
human_GSE87748,20,11,ABHD16B,LYZL6,0.7167969,gained/strengthened
human_GSE87748,20,12,AQP9,HAPLN2,0.7133789,gained/strengthened
human_GSE87748,20,13,AQP9,DIRAS2,-0.71313477,lost/weakened
human_GSE87748,20,14,DPF3,KY,0.71307373,gained/strengthened
human_GSE87748,20,15,MYO7A,PADI4,0.71014404,gained/strengthened
human_GSE87748,20,16,CSF3R,TREML1,-0.70751953,lost/weakened
human_GSE87748,20,17,AQP9,CRACD,-0.7074585,lost/weakened
human_GSE87748,20,18,CCL28,F3,0.7072754,gained/strengthened
human_GSE87748,20,19,CHST15,MCTP1,0.7069092,gained/strengthened
human_GSE87748,20,20,CAMK1D,SIPA1L3,-0.704834,lost/weakened
mouse_GSE126962,20,1,NCAPG,PBK,-0.7529297,lost/weakened
mouse_GSE126962,20,2,MGAT5B,TMEM132B,0.7504883,gained/strengthened
mouse_GSE126962,20,3,GAP43,PIRT,-0.74658203,lost/weakened
mouse_GSE126962,20,4,CELF3,PGBD5,-0.7451172,lost/weakened
mouse_GSE126962,20,5,DYRK4,NT5C1B,-0.7441406,lost/weakened
mouse_GSE126962,20,6,CDH18,PNMA8A,-0.74243164,lost/weakened
mouse_GSE126962,20,7,AURKB,BUB1,0.7421875,gained/strengthened
mouse_GSE126962,20,8,GNAT3,IQCF1,-0.7421875,lost/weakened
mouse_GSE126962,20,9,LIN28A,ZIC4,0.74194336,gained/strengthened
mouse_GSE126962,20,10,CPLX1,TH,-0.7416992,lost/weakened
mouse_GSE126962,20,11,FAM229A,OMP,-0.74121094,lost/weakened
mouse_GSE126962,20,12,DYNLT5,DYRK4,-0.74121094,lost/weakened
mouse_GSE126962,20,13,GAP43,NSG2,-0.7409668,lost/weakened
mouse_GSE126962,20,14,CPLX1,PTPRN,-0.7409668,lost/weakened
mouse_GSE126962,20,15,CFAP206,CFAP65,-0.7409668,lost/weakened
mouse_GSE126962,20,16,CCNA2,KIF22,-0.7409668,lost/weakened
mouse_GSE126962,20,17,CDK1,PLK1,-0.73999023,lost/weakened
mouse_GSE126962,20,18,ADAD1,OXGR1,-0.7397461,lost/weakened
mouse_GSE126962,20,19,AJAP1,GAP43,0.73876953,gained/strengthened
mouse_GSE126962,20,20,CCNA2,CENPM,0.73828125,gained/strengthened
mouse_GSE132520,20,1,ADAM18,GNAT3,-0.7766113,lost/weakened
mouse_GSE132520,20,2,FAM43B,SYT1,-0.7717285,lost/weakened
mouse_GSE132520,20,3,EN1,PAX3,-0.7714844,lost/weakened
mouse_GSE132520,20,4,NSG2,SNAP25,-0.76989746,lost/weakened
mouse_GSE132520,20,5,CHRM3,PTPRT,-0.76989746,lost/weakened
mouse_GSE132520,20,6,CBLN2,LINGO2,0.7685547,gained/strengthened
mouse_GSE132520,20,7,APLP1,SLC35D3,-0.7663574,lost/weakened
mouse_GSE132520,20,8,CBLN2,PLPP4,0.76623535,gained/strengthened
mouse_GSE132520,20,9,BPIFA3,LYZL4,-0.7657471,lost/weakened
mouse_GSE132520,20,10,FSTL4,PPM1E,-0.7657471,lost/weakened
mouse_GSE132520,20,11,LYZL4,PRR30,0.76452637,gained/strengthened
mouse_GSE132520,20,12,LYZL4,PNMA3,-0.7644043,lost/weakened
mouse_GSE132520,20,13,OTUD6A,SLC30A3,0.76379395,gained/strengthened
mouse_GSE132520,20,14,LYZL4,PRM3,0.76257324,gained/strengthened
mouse_GSE132520,20,15,PRSS58,STAT4,-0.7615967,lost/weakened
mouse_GSE132520,20,16,CHGB,PCSK1,-0.76135254,lost/weakened
mouse_GSE132520,20,17,DIRAS1,FAM43B,-0.7611084,lost/weakened
mouse_GSE132520,20,18,TMEM232,TTC29,0.76086426,gained/strengthened
mouse_GSE132520,20,19,CHEK1,DTL,-0.7602539,lost/weakened
mouse_GSE132520,20,20,DOC2A,ICAM5,-0.76013184,lost/weakened
mouse_GSE97718,20,1,CAMKV,NSG2,0.7738037,gained/strengthened
mouse_GSE97718,20,2,NELL1,RORB,-0.772583,lost/weakened
mouse_GSE97718,20,3,CDK1,CIP2A,0.77246094,gained/strengthened
mouse_GSE97718,20,4,CBLN2,LINGO2,-0.7706299,lost/weakened
mouse_GSE97718,20,5,ADAM18,GRIFIN,0.77001953,gained/strengthened
mouse_GSE97718,20,6,PRR32,PTGFR,0.7697754,gained/strengthened
mouse_GSE97718,20,7,ACTL7B,SYCE3,-0.7697754,lost/weakened
mouse_GSE97718,20,8,GABRB3,GAD1,0.7692871,gained/strengthened
mouse_GSE97718,20,9,SOWAHA,SULT4A1,0.7684326,gained/strengthened
mouse_GSE97718,20,10,ELAVL2,SYNPR,0.76782227,gained/strengthened
mouse_GSE97718,20,11,RHO,SYT13,0.7672119,gained/strengthened
mouse_GSE97718,20,12,KRT72,UPK3A,0.76708984,gained/strengthened
mouse_GSE97718,20,13,KCNK15,PRDM13,-0.7669678,lost/weakened
mouse_GSE97718,20,14,DPYSL4,TENM4,-0.76660156,lost/weakened
mouse_GSE97718,20,15,NPPC,PAX7,0.76538086,gained/strengthened
mouse_GSE97718,20,16,CDH9,DMBX1,0.7642822,gained/strengthened
mouse_GSE97718,20,17,SLC6A15,SYNPR,-0.763916,lost/weakened
mouse_GSE97718,20,18,GAST,UNCX,0.7636719,gained/strengthened
mouse_GSE97718,20,19,MEIKIN,PLPPR1,-0.7631836,lost/weakened
mouse_GSE97718,20,20,PDC,RHO,-0.7628174,lost/weakened
