contrast_id,k,rank,gene_A,gene_B,delta_weight,change
human_GSE151066,10,17,EGR3,KDM6B,0.72985196,gained/strengthened
human_GSE151066,10,18,ARTN,CH25H,-0.7269223,lost/weakened
human_GSE151066,10,19,NR4A1,PLXNA2,-0.7247122,lost/weakened
human_GSE151066,10,20,ADAMTS1,PAPSS2,-0.7230674,lost/weakened
human_GSE71972,10,1,SLCO2B1,SOX18,-0.78255206,lost/weakened
human_GSE71972,10,2,CYTIP,LCP2,-0.78149414,lost/weakened
human_GSE71972,10,3,MFNG,SOX18,-0.7814128,lost/weakened
human_GSE71972,10,4,CRIP1,SOX18,-0.7751465,lost/weakened
human_GSE71972,10,5,BCL6B,TSPAN18,-0.7744954,lost/weakened
human_GSE71972,10,6,GZMA,LCP2,-0.77319336,lost/weakened
human_GSE71972,10,7,EMILIN1,SOX18,-0.77278644,lost/weakened
human_GSE71972,10,8,CCR5,LCP2,-0.7688802,lost/weakened
human_GSE71972,10,9,BCL6B,EGFL7,-0.7677409,lost/weakened
human_GSE71972,10,10,ARAP3,SOX18,-0.7666829,lost/weakened
human_GSE71972,10,11,LCP2,MYO1F,-0.76660156,lost/weakened
human_GSE71972,10,12,CH25H,FAM167B,0.7663574,gained/strengthened
human_GSE71972,10,13,ARHGEF15,BCL6B,-0.76619464,lost/weakened
human_GSE71972,10,14,GPR183,STX11,0.763916,gained/strengthened
human_GSE71972,10,15,CACNA2D2,CRMP1,-0.7627767,lost/weakened
human_GSE71972,10,16,DCLK3,NRARP,-0.76261395,lost/weakened
human_GSE71972,10,17,RHOJ,SNAI1,0.76220703,gained/strengthened
human_GSE71972,10,18,SOX18,STING1,-0.7614746,lost/weakened
human_GSE71972,10,19,IL20,TAAR5,-0.76139325,lost/weakened
human_GSE71972,10,20,GATA3,GZMA,-0.7613118,lost/weakened
human_GSE86931,10,1,DCDC2,RASAL1,-0.7949219,lost/weakened
human_GSE86931,10,2,ADCY8,MORC1,-0.79345703,lost/weakened
human_GSE86931,10,3,PTPRN,SNCB,-0.79296875,lost/weakened
human_GSE86931,10,4,ADCY8,MYRFL,-0.7907715,lost/weakened
human_GSE86931,10,5,CLEC3A,TMEM247,-0.78930664,lost/weakened
human_GSE86931,10,6,NR4A2,NR4A3,-0.7885742,lost/weakened
human_GSE86931,10,7,TMEM130,VWA5B2,-0.7861328,lost/weakened
human_GSE86931,10,8,CAMKV,ELFN2,-0.7858887,lost/weakened
human_GSE86931,10,9,APLP1,SH3GL2,-0.78515625,lost/weakened
human_GSE86931,10,10,APLP1,L1CAM,-0.78393555,lost/weakened
human_GSE86931,10,11,ADCY8,OPRK1,-0.7832031,lost/weakened
human_GSE86931,10,12,STOML3,UBXN10,-0.782959,lost/weakened
human_GSE86931,10,13,HTR1B,TMPRSS7,-0.78271484,lost/weakened
human_GSE86931,10,14,DCDC2,VWA5B1,-0.78222656,lost/weakened
human_GSE86931,10,15,CDC20,CDCA5,-0.7819824,lost/weakened
human_GSE86931,10,16,CHGA,ELAVL4,-0.7805176,lost/weakened
human_GSE86931,10,17,CCDC42,CST8,-0.7805176,lost/weakened
human_GSE86931,10,18,DEFB110,R3HDML,-0.78027344,lost/weakened
human_GSE86931,10,19,CFAP99,TMEM130,-0.78027344,lost/weakened
human_GSE86931,10,20,CENPF,IQGAP3,-0.7800293,lost/weakened
human_GSE87748,10,1,GLI3,RTN4RL1,-0.72991943,lost/weakened
human_GSE87748,10,2,HAPLN2,MGAM,0.7276001,gained/strengthened
human_GSE87748,10,3,HGF,IL33,0.72650146,gained/strengthened
human_GSE87748,10,4,CX3CR1,RAMP3,-0.7213745,lost/weakened
human_GSE87748,10,5,MMP8,S100A8,-0.71447754,lost/weakened
human_GSE87748,10,6,ASB2,RHOBTB1,-0.71173096,lost/weakened
human_GSE87748,10,7,TMEM131L,TRIL,0.7116699,gained/strengthened
human_GSE87748,10,8,CA8,TNFRSF19,-0.70947266,lost/weakened
human_GSE87748,10,9,FLRT3,RFLNA,-0.7093506,lost/weakened
human_GSE87748,10,10,AMIGO2,F3,0.70721436,gained/strengthened
human_GSE87748,10,11,HDAC9,KBTBD12,-0.70684814,lost/weakened
human_GSE87748,10,12,ENTPD1,IL33,0.7057495,gained/strengthened
human_GSE87748,10,13,FLRT3,LRRC8B,0.7036133,gained/strengthened
human_GSE87748,10,14,KLF4,SLC25A24,0.7027588,gained/strengthened
human_GSE87748,10,15,CNTFR,PKP1,-0.70233154,lost/weakened
human_GSE87748,10,16,CYB5R4,HDAC9,0.70202637,gained/strengthened
human_GSE87748,10,17,AUTS2,CHD7,-0.701416,lost/weakened
human_GSE87748,10,18,HDAC9,STARD13,0.7011719,gained/strengthened
human_GSE87748,10,19,DIXDC1,LNX2,0.7008667,gained/strengthened
human_GSE87748,10,20,FZD5,TESK2,0.70043945,gained/strengthened
mouse_GSE126962,10,1,CFAP206,TMEM212,-0.7597656,lost/weakened
mouse_GSE126962,10,2,DMRT1,LIN28A,0.75561523,gained/strengthened
mouse_GSE126962,10,3,APOA2,TAT,-0.7548828,lost/weakened
mouse_GSE126962,10,4,CALB2,TH,-0.75439453,lost/weakened
mouse_GSE126962,10,5,DLGAP5,TOP2A,0.75390625,gained/strengthened
mouse_GSE126962,10,6,ATOH1,LIN28A,0.75390625,gained/strengthened
mouse_GSE126962,10,7,PBK,ZIC4,-0.7531738,lost/weakened
mouse_GSE126962,10,8,ADAM18,PRM3,-0.7524414,lost/weakened
mouse_GSE126962,10,9,CCNA2,CDCA8,-0.75146484,lost/weakened
mouse_GSE126962,10,10,CCDC40,MORN5,-0.75146484,lost/weakened
mouse_GSE126962,10,11,APOF,CPS1,0.75097656,gained/strengthened
mouse_GSE126962,10,12,LIN28A,ZSCAN10,0.7507324,gained/strengthened
mouse_GSE126962,10,13,GSX2,NKX2-2,-0.7504883,lost/weakened
mouse_GSE126962,10,14,SYCE1L,ZSCAN10,0.75024414,gained/strengthened
mouse_GSE126962,10,15,APOA2,FBP1,-0.75,lost/weakened
mouse_GSE126962,10,16,CCNB1,TROAP,0.74975586,gained/strengthened
mouse_GSE126962,10,17,CDH18,SLC6A3,-0.7492676,lost/weakened
mouse_GSE126962,10,18,ACTL6B,JPH4,-0.74902344,lost/weakened
mouse_GSE126962,10,19,DYRK4,ZMYND10,-0.7487793,lost/weakened
mouse_GSE126962,10,20,KCNJ16,TH,-0.74853516,lost/weakened
mouse_GSE132520,10,1,PAX3,POU4F2,0.77978516,gained/strengthened
mouse_GSE132520,10,2,CDH18,OPRM1,-0.779541,lost/weakened
mouse_GSE132520,10,3,CELF6,RBFOX3,0.77783203,gained/strengthened
mouse_GSE132520,10,4,PAX3,SLC17A6,0.77697754,gained/strengthened
mouse_GSE132520,10,5,CDK1,DTL,-0.7762451,lost/weakened
mouse_GSE132520,10,6,NR0B1,OTUD6A,-0.7734375,lost/weakened
mouse_GSE132520,10,7,PRSS38,UNCX,0.77282715,gained/strengthened
mouse_GSE132520,10,8,GRM6,OTUD6A,0.77038574,gained/strengthened
mouse_GSE132520,10,9,PAX3,TENM4,-0.77038574,lost/weakened
mouse_GSE132520,10,10,LAMP5,SYT1,-0.7697754,lost/weakened
mouse_GSE132520,10,11,PLPP4,TRIM42,0.76782227,gained/strengthened
mouse_GSE132520,10,12,BRSK2,KCNK9,-0.7675781,lost/weakened
mouse_GSE132520,10,13,DTL,ZIC5,0.7675781,gained/strengthened
mouse_GSE132520,10,14,GNA14,PRR5L,-0.7669678,lost/weakened
mouse_GSE132520,10,15,MAEL,MEIKIN,-0.7663574,lost/weakened
mouse_GSE132520,10,16,GNA14,NXNL2,-0.76586914,lost/weakened
mouse_GSE132520,10,17,CFAP73,SOX15,-0.7652588,lost/weakened
mouse_GSE132520,10,18,RGN,SLC17A3,0.7651367,gained/strengthened
mouse_GSE132520,10,19,LYZL4,PRR30,0.76452637,gained/strengthened
mouse_GSE132520,10,20,HES3,HOXC13,-0.7644043,lost/weakened
mouse_GSE97718,10,1,NR2E3,PAK5,-0.7866211,lost/weakened
mouse_GSE97718,10,2,GNAT3,SERPINI2,-0.78393555,lost/weakened
mouse_GSE97718,10,3,PDX1,SCGN,0.7824707,gained/strengthened
mouse_GSE97718,10,4,PAK5,TERB2,-0.78015137,lost/weakened
mouse_GSE97718,10,5,CARTPT,RORB,0.77770996,gained/strengthened
mouse_GSE97718,10,6,HORMAD2,MROH9,0.7753906,gained/strengthened
mouse_GSE97718,10,7,KRT71,KRTAP26-1,0.7746582,gained/strengthened
mouse_GSE97718,10,8,FTMT,KRT27,0.77246094,gained/strengthened
mouse_GSE97718,10,9,P3R3URF,TMEM238L,0.77233887,gained/strengthened
mouse_GSE97718,10,10,C1QL4,MC3R,0.7713623,gained/strengthened
mouse_GSE97718,10,11,CLVS2,GABRB3,-0.7709961,lost/weakened
mouse_GSE97718,10,12,PNMA3,POU4F2,-0.7709961,lost/weakened
mouse_GSE97718,10,13,RNF133,TMEM239,-0.7706299,lost/weakened
mouse_GSE97718,10,14,INSM2,SKOR1,0.7696533,gained/strengthened
mouse_GSE97718,10,15,BPIFA3,KRT72,0.76867676,gained/strengthened
mouse_GSE97718,10,16,AMER3,AVPR1B,0.76782227,gained/strengthened
mouse_GSE97718,10,17,KRT17,LY6D,0.767334,gained/strengthened
mouse_GSE97718,10,18,CCDC92B,UNC80,-0.76708984,lost/weakened
mouse_GSE97718,10,19,DYNLT5,GAST,0.7669678,gained/strengthened
mouse_GSE97718,10,20,CSPG5,SEZ6L,-0.7663574,lost/weakened
