contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
C02__OSD-137__RR3__40-day,20,6,AEBP1,38.16935233771801,1.8894041031599045
C02__OSD-137__RR3__40-day,20,7,KLHDC8A,36.74820972979069,-6.238118425011635
C02__OSD-137__RR3__40-day,20,8,SPOCK2,34.70483401417732,4.510986089706421
C02__OSD-137__RR3__40-day,20,9,SLC13A3,34.325602024793625,-11.154866486787796
C02__OSD-137__RR3__40-day,20,10,TLE4,34.134358927607536,-16.418864265084267
C02__OSD-137__RR3__40-day,20,11,HORMAD2,32.70385733246803,-2.6940918266773224
C02__OSD-137__RR3__40-day,20,12,PROK1,31.935221195220947,-3.0242511928081512
C02__OSD-137__RR3__40-day,20,13,TMTC2,31.34659843146801,-18.818766370415688
C02__OSD-137__RR3__40-day,20,14,APLF,30.716064661741257,-7.394287526607513
C02__OSD-137__RR3__40-day,20,15,SVIL,29.88435846567154,-4.052653133869171
C02__OSD-137__RR3__40-day,20,16,NBEAL2,29.62011694908142,-0.30289730429649353
C02__OSD-137__RR3__40-day,20,17,LAMA1,29.420410215854645,20.769856810569763
C02__OSD-137__RR3__40-day,20,18,PPP1R1B,29.083943784236908,3.3853759169578552
C02__OSD-137__RR3__40-day,20,19,PLAT,28.889730125665665,6.017984926700592
C02__OSD-137__RR3__40-day,20,20,TRIQK,28.858967944979668,-3.3405760377645493
C03__OSD-137__RR3__41-day,20,1,RNF157,69.843017578125,11.217041015625
C03__OSD-137__RR3__41-day,20,2,SLC30A3,65.201904296875,-25.469970703125
C03__OSD-137__RR3__41-day,20,3,MYCL,65.068115234375,-15.059814453125
C03__OSD-137__RR3__41-day,20,4,SLIT3,49.559326171875,-24.191650390625
C03__OSD-137__RR3__41-day,20,5,AEBP1,47.770263671875,-14.286865234375
C03__OSD-137__RR3__41-day,20,6,STMN2,47.7041015625,-1.392578125
C03__OSD-137__RR3__41-day,20,7,LCN12,46.19287109375,15.1962890625
C03__OSD-137__RR3__41-day,20,8,LAMA1,44.45458984375,38.125
C03__OSD-137__RR3__41-day,20,9,PNPLA3,42.05029296875,-13.7431640625
C03__OSD-137__RR3__41-day,20,10,SFRP2,41.20849609375,-20.04638671875
C03__OSD-137__RR3__41-day,20,11,PLAT,40.4296875,-21.63330078125
C03__OSD-137__RR3__41-day,20,12,ABCC8,38.726318359375,-4.868408203125
C03__OSD-137__RR3__41-day,20,13,LMO1,38.574951171875,-0.077880859375
C03__OSD-137__RR3__41-day,20,14,PEG3,37.88525390625,12.94384765625
C03__OSD-137__RR3__41-day,20,15,TRIQK,36.8203125,-1.84521484375
C03__OSD-137__RR3__41-day,20,16,MORN4,36.03662109375,20.57763671875
C03__OSD-137__RR3__41-day,20,17,CITED4,35.866455078125,-11.513916015625
C03__OSD-137__RR3__41-day,20,18,RBMX2,35.689453125,-23.7158203125
C03__OSD-137__RR3__41-day,20,19,TYW3,35.629638671875,16.511474609375
C03__OSD-137__RR3__41-day,20,20,S100A14,35.52294921875,-7.4677734375
C04__OSD-168__RR1-NASA__37-day,20,1,MYCL,65.2797857299447,-14.550683878362179
C04__OSD-168__RR1-NASA__37-day,20,2,GRK5,58.56225574761629,-16.227978341281414
C04__OSD-168__RR1-NASA__37-day,20,3,TMTC2,54.344140749424696,-33.412207286804914
C04__OSD-168__RR1-NASA__37-day,20,4,ADGRG2,53.538134314119816,-23.987841866910458
C04__OSD-168__RR1-NASA__37-day,20,5,APLF,51.033790197223425,-31.21220798417926
C04__OSD-168__RR1-NASA__37-day,20,6,NBEAL2,50.92104474827647,23.2207524292171
C04__OSD-168__RR1-NASA__37-day,20,7,TSPYL4,50.878076277673244,25.0395018607378
C04__OSD-168__RR1-NASA__37-day,20,8,NGEF,49.981616016477346,-31.126684460788965
C04__OSD-168__RR1-NASA__37-day,20,9,CABLES1,49.75332000851631,-16.03681618720293
C04__OSD-168__RR1-NASA__37-day,20,10,LOXL4,48.87380364909768,19.591528248041868
C04__OSD-168__RR1-NASA__37-day,20,11,CCN4,47.51850584894419,19.579736553132534
C04__OSD-168__RR1-NASA__37-day,20,12,RNF157,46.98452105373144,1.5811040922999382
C04__OSD-168__RR1-NASA__37-day,20,13,KRT23,44.25751941651106,-7.540527172386646
C04__OSD-168__RR1-NASA__37-day,20,14,TYW3,44.17075228691101,19.719677217304707
C04__OSD-168__RR1-NASA__37-day,20,15,SNTB1,44.15847183391452,26.859741169959307
C04__OSD-168__RR1-NASA__37-day,20,16,PLEKHH2,42.559667728841305,-14.48154330253601
C04__OSD-168__RR1-NASA__37-day,20,17,LRFN3,42.285156432539225,32.863574493676424
C04__OSD-168__RR1-NASA__37-day,20,18,SLC16A7,42.14538595452905,-13.794995341449976
C04__OSD-168__RR1-NASA__37-day,20,19,CELSR1,42.05283239483833,-3.4971675276756287
C04__OSD-168__RR1-NASA__37-day,20,20,BMF,41.82658642157912,-22.159838523715734
C05__OSD-168__RR3__39-day,20,1,GASK1A,61.197509765625,-19.448486328125
C05__OSD-168__RR3__39-day,20,2,NR2E3,52.383544921875,26.615478515625
C05__OSD-168__RR3__39-day,20,3,MAFB,50.048828125,-3.91845703125
C05__OSD-168__RR3__39-day,20,4,AEBP1,49.92333984375,26.7841796875
C05__OSD-168__RR3__39-day,20,5,MYCL,48.13037109375,27.07861328125
C05__OSD-168__RR3__39-day,20,6,S100A14,46.513916015625,21.910400390625
C05__OSD-168__RR3__39-day,20,7,GNB3,40.3623046875,3.95068359375
C05__OSD-168__RR3__39-day,20,8,RNF157,39.57958984375,4.361328125
C05__OSD-168__RR3__39-day,20,9,RYR1,39.401611328125,1.674072265625
C05__OSD-168__RR3__39-day,20,10,SLC30A3,39.35009765625,-17.9111328125
C05__OSD-168__RR3__39-day,20,11,PDC,38.335693359375,12.695068359375
C05__OSD-168__RR3__39-day,20,12,ACSBG1,38.327392578125,-2.983642578125
C05__OSD-168__RR3__39-day,20,13,RGS14,37.92578125,13.9697265625
C05__OSD-168__RR3__39-day,20,14,PNPLA3,37.6839599609375,-12.0504150390625
C05__OSD-168__RR3__39-day,20,15,ASPRV1,37.3349609375,3.51806640625
C05__OSD-168__RR3__39-day,20,16,UPK3B,37.24560546875,-0.5185546875
C05__OSD-168__RR3__39-day,20,17,SCRN1,36.7587890625,5.18505859375
C05__OSD-168__RR3__39-day,20,18,MYOM2,36.152099609375,2.120361328125
C05__OSD-168__RR3__39-day,20,19,NKAIN4,36.08984375,8.06005859375
C05__OSD-168__RR3__39-day,20,20,TTN,34.821044921875,-5.017333984375
C06__OSD-168__RR3__40-day,20,1,MYCL,81.276123046875,-45.935302734375
C06__OSD-168__RR3__40-day,20,2,DYRK3,70.982666015625,-16.999755859375
C06__OSD-168__RR3__40-day,20,3,TSPYL4,66.68115234375,46.83837890625
C06__OSD-168__RR3__40-day,20,4,PEG3,56.5703125,-25.26953125
C06__OSD-168__RR3__40-day,20,5,SLC13A3,51.597900390625,-17.282470703125
C06__OSD-168__RR3__40-day,20,6,ADGRG2,41.8916015625,-4.70166015625
C06__OSD-168__RR3__40-day,20,7,RNF157,41.251953125,11.6748046875
C06__OSD-168__RR3__40-day,20,8,TMTC2,41.127197265625,-24.954833984375
C06__OSD-168__RR3__40-day,20,9,HORMAD2,40.8212890625,-9.09765625
C06__OSD-168__RR3__40-day,20,10,PROK1,38.7784423828125,-11.5809326171875
C06__OSD-168__RR3__40-day,20,11,PPP1R1B,37.5150146484375,0.6163330078125
C06__OSD-168__RR3__40-day,20,12,TLE4,36.16943359375,-14.49609375
C06__OSD-168__RR3__40-day,20,13,PGBD5,35.232177734375,-12.067626953125
C06__OSD-168__RR3__40-day,20,14,TNFAIP8L1,34.960205078125,-13.052001953125
C06__OSD-168__RR3__40-day,20,15,FRS3,34.77978515625,13.80615234375
C06__OSD-168__RR3__40-day,20,16,DUSP14,34.601318359375,-6.971435546875
C06__OSD-168__RR3__40-day,20,17,PNPLA3,34.39453125,8.45458984375
C06__OSD-168__RR3__40-day,20,18,NBEAL2,33.99267578125,-10.56103515625
C06__OSD-168__RR3__40-day,20,19,FGF21,33.8653564453125,-17.5003662109375
C06__OSD-168__RR3__40-day,20,20,CCN4,33.7236328125,-18.4521484375
C07__OSD-173__STS-135__not-reported,20,1,APLF,131.66552734375,-88.18310546875
C07__OSD-173__STS-135__not-reported,20,2,MYCL,121.084228515625,6.548583984375
C07__OSD-173__STS-135__not-reported,20,3,LRFN3,117.171142578125,-18.693115234375
C07__OSD-173__STS-135__not-reported,20,4,RNF157,103.0458984375,-11.1376953125
C07__OSD-173__STS-135__not-reported,20,5,SVIL,80.920654296875,-23.793212890625
C07__OSD-173__STS-135__not-reported,20,6,MAFB,76.312255859375,9.967529296875
C07__OSD-173__STS-135__not-reported,20,7,SLC25A12,68.021484375,23.16552734375
C07__OSD-173__STS-135__not-reported,20,8,TSPYL4,67.3642578125,-0.72119140625
C07__OSD-173__STS-135__not-reported,20,9,GASK1A,66.35546875,-12.97900390625
C07__OSD-173__STS-135__not-reported,20,10,PTGFR,64.22509765625,30.0703125
C07__OSD-173__STS-135__not-reported,20,11,SLC30A3,61.64306640625,-24.0771484375
C07__OSD-173__STS-135__not-reported,20,12,ADRB2,59.298095703125,23.392822265625
C07__OSD-173__STS-135__not-reported,20,13,CBY1,56.874755859375,11.791748046875
C07__OSD-173__STS-135__not-reported,20,14,PLEKHH2,56.718505859375,14.252685546875
C07__OSD-173__STS-135__not-reported,20,15,SLC6A9,56.57470703125,16.6318359375
C07__OSD-173__STS-135__not-reported,20,16,TYW3,55.247314453125,-5.125732421875
C07__OSD-173__STS-135__not-reported,20,17,DCLK3,53.918212890625,-24.113037109375
C07__OSD-173__STS-135__not-reported,20,18,CNTFR,53.87548828125,17.97607421875
C07__OSD-173__STS-135__not-reported,20,19,NGFR,52.927490234375,-38.476318359375
C07__OSD-173__STS-135__not-reported,20,20,SLC16A7,52.9248046875,21.138671875
C08__OSD-242__RR9__not-reported,20,1,MYCL,86.60869158059359,20.71162112802267
C08__OSD-242__RR9__not-reported,20,2,RNF157,70.28872038424015,3.1016597896814346
C08__OSD-242__RR9__not-reported,20,3,TSPYL4,65.23745106905699,-40.193847857415676
C08__OSD-242__RR9__not-reported,20,4,GASK1A,54.617822386324406,-18.516210861504078
C08__OSD-242__RR9__not-reported,20,5,SVIL,48.174560733139515,8.064306445419788
C08__OSD-242__RR9__not-reported,20,6,PLEKHH2,47.92988274991512,16.778613194823265
C08__OSD-242__RR9__not-reported,20,7,GLTP,45.19509222358465,-5.642700545489788
C08__OSD-242__RR9__not-reported,20,8,APLF,43.61992122232914,4.941112205386162
C08__OSD-242__RR9__not-reported,20,9,LRFN3,42.93496099114418,-3.187158092856407
C08__OSD-242__RR9__not-reported,20,10,CHRM3,42.62358418107033,-25.147460848093033
C08__OSD-242__RR9__not-reported,20,11,CENPM,42.43028553575277,5.357287518680096
C08__OSD-242__RR9__not-reported,20,12,IRF5,42.15891110897064,-11.027026638388634
C08__OSD-242__RR9__not-reported,20,13,TREH,42.147997967898846,8.739306591451168
C08__OSD-242__RR9__not-reported,20,14,SLC8A1,41.277905106544495,-22.38708460330963
C08__OSD-242__RR9__not-reported,20,15,NSMCE1,40.993701212108135,-22.07309564203024
C08__OSD-242__RR9__not-reported,20,16,TYW3,40.44245655834675,-15.11120568215847
C08__OSD-242__RR9__not-reported,20,17,SLC30A3,40.2794433683157,4.098974660038948
C08__OSD-242__RR9__not-reported,20,18,CPNE7,39.77334022521973,13.299951523542404
C08__OSD-242__RR9__not-reported,20,19,AEBP1,39.73601070046425,-19.61447748541832
C08__OSD-242__RR9__not-reported,20,20,DUSP14,38.95720226317644,-20.406030349433422
C09__OSD-245__RR6-ISS-T__not-reported,20,1,MYCL,95.86489190533757,10.954931233078241
C09__OSD-245__RR6-ISS-T__not-reported,20,2,NGEF,67.20097614079714,-28.77744186669588
C09__OSD-245__RR6-ISS-T__not-reported,20,3,RNF157,63.84160112589598,0.08945318311452866
C09__OSD-245__RR6-ISS-T__not-reported,20,4,SLC5A6,59.56945813074708,-34.00256346538663
C09__OSD-245__RR6-ISS-T__not-reported,20,5,SVIL,55.39956106618047,-11.314697686582804
C09__OSD-245__RR6-ISS-T__not-reported,20,6,PLEKHH2,52.834326323121786,-24.614306550472975
C09__OSD-245__RR6-ISS-T__not-reported,20,7,APLF,52.641210690140724,-17.985155895352364
C09__OSD-245__RR6-ISS-T__not-reported,20,8,BMF,51.87246099114418,-17.414843812584877
C09__OSD-245__RR6-ISS-T__not-reported,20,9,OSBPL5,49.77768575400114,-6.546435929834843
C09__OSD-245__RR6-ISS-T__not-reported,20,10,TSPYL4,48.81093726307154,8.3887694850564
C09__OSD-245__RR6-ISS-T__not-reported,20,11,HTRA4,48.61162110045552,-10.587011713534594
C09__OSD-245__RR6-ISS-T__not-reported,20,12,MTMR11,47.73496088013053,24.600488048046827
C09__OSD-245__RR6-ISS-T__not-reported,20,13,TMTC2,47.55163573846221,-24.913403410464525
C09__OSD-245__RR6-ISS-T__not-reported,20,14,SNTB1,47.07724588736892,30.676660161465406
C09__OSD-245__RR6-ISS-T__not-reported,20,15,GRK5,45.43100564926863,13.414404533803463
C09__OSD-245__RR6-ISS-T__not-reported,20,16,GLTP,44.636767625808716,-37.83276353031397
C09__OSD-245__RR6-ISS-T__not-reported,20,17,TXNDC16,43.980419993400574,-20.01440431177616
C09__OSD-245__RR6-ISS-T__not-reported,20,18,TYW3,42.69213965907693,5.910692770034075
C09__OSD-245__RR6-ISS-T__not-reported,20,19,RASSF6,41.491406332701445,11.890039015561342
C09__OSD-245__RR6-ISS-T__not-reported,20,20,MN1,40.97954109683633,28.835986260324717
C10__OSD-245__RR6-LAR__not-reported,20,1,MYCL,68.98478166386485,15.310509067028761
C10__OSD-245__RR6-LAR__not-reported,20,2,RNF157,51.502327509224415,-2.054681397974491
C10__OSD-245__RR6-LAR__not-reported,20,3,NBEAL2,42.996321462094784,26.33986533433199
C10__OSD-245__RR6-LAR__not-reported,20,4,PNPLA3,41.2053926512599,-16.122276425361633
C10__OSD-245__RR6-LAR__not-reported,20,5,NGEF,36.52177697047591,-14.395529385656118
C10__OSD-245__RR6-LAR__not-reported,20,6,ADGRG2,36.50817048177123,19.018174801021814
C10__OSD-245__RR6-LAR__not-reported,20,7,NSMCE1,34.96371526643634,31.548557218164206
C10__OSD-245__RR6-LAR__not-reported,20,8,TYW3,33.972042590379715,7.760031595826149
C10__OSD-245__RR6-LAR__not-reported,20,9,APLF,33.75585948303342,-7.366971183568239
C10__OSD-245__RR6-LAR__not-reported,20,10,LRFN3,33.64537237584591,25.29938694834709
C10__OSD-245__RR6-LAR__not-reported,20,11,PROK1,32.73659396916628,1.6046495214104652
C10__OSD-245__RR6-LAR__not-reported,20,12,PPP1R1B,32.655642598867416,10.888216368854046
C10__OSD-245__RR6-LAR__not-reported,20,13,SLC30A3,31.43532983958721,11.257877513766289
C10__OSD-245__RR6-LAR__not-reported,20,14,PLEKHH2,29.89838280901313,-7.763009447604418
C10__OSD-245__RR6-LAR__not-reported,20,15,WIPF3,29.851047411561012,-17.842833139002323
C10__OSD-245__RR6-LAR__not-reported,20,16,EPN3,29.432047002017498,-11.760215155780315
C10__OSD-245__RR6-LAR__not-reported,20,17,CAPN11,29.39083643257618,0.5165422111749649
C10__OSD-245__RR6-LAR__not-reported,20,18,OSBPL5,29.31770296394825,-12.430463448166847
C10__OSD-245__RR6-LAR__not-reported,20,19,MAFB,29.11746422946453,-7.149050652980804
C10__OSD-245__RR6-LAR__not-reported,20,20,SVIL,28.550477389246225,-0.27516305819153786
C11__OSD-47__RR1-CASIS__21-day,20,1,MYCL,76.948486328125,2.657958984375
C11__OSD-47__RR1-CASIS__21-day,20,2,RNF157,65.76416015625,-11.8330078125
C11__OSD-47__RR1-CASIS__21-day,20,3,CENPS,62.604736328125,10.301513671875
C11__OSD-47__RR1-CASIS__21-day,20,4,TSPYL4,53.719482421875,8.552490234375
C11__OSD-47__RR1-CASIS__21-day,20,5,PLEKHH2,49.9794921875,24.42919921875
C11__OSD-47__RR1-CASIS__21-day,20,6,OLFM3,49.3525390625,22.2109375
C11__OSD-47__RR1-CASIS__21-day,20,7,SPOCK2,48.4267578125,-18.43359375
C11__OSD-47__RR1-CASIS__21-day,20,8,MKX,47.190673828125,20.566650390625
C11__OSD-47__RR1-CASIS__21-day,20,9,PNPLA3,46.1058349609375,17.9820556640625
C11__OSD-47__RR1-CASIS__21-day,20,10,PTGFR,45.5966796875,28.46630859375
C11__OSD-47__RR1-CASIS__21-day,20,11,BMF,45.408203125,-1.58447265625
C11__OSD-47__RR1-CASIS__21-day,20,12,WASF3,44.216796875,-7.8349609375
C11__OSD-47__RR1-CASIS__21-day,20,13,AOC3,43.97119140625,10.9072265625
C11__OSD-47__RR1-CASIS__21-day,20,14,CPNE7,43.822265625,15.3759765625
C11__OSD-47__RR1-CASIS__21-day,20,15,ACSBG1,43.7958984375,1.6396484375
C11__OSD-47__RR1-CASIS__21-day,20,16,SMIM38,43.21044921875,12.49853515625
C11__OSD-47__RR1-CASIS__21-day,20,17,EFHD1,42.978759765625,5.506591796875
C11__OSD-47__RR1-CASIS__21-day,20,18,AEBP1,41.4580078125,-6.6005859375
C11__OSD-47__RR1-CASIS__21-day,20,19,SLC30A3,41.06884765625,6.98193359375
C11__OSD-47__RR1-CASIS__21-day,20,20,MSI1,40.4677734375,-9.38916015625
C12__OSD-47__RR1-CASIS__22-day,20,1,RNF157,178.0927734375,-30.73828125
C12__OSD-47__RR1-CASIS__22-day,20,2,PTGFR,115.73828125,59.9345703125
C12__OSD-47__RR1-CASIS__22-day,20,3,CPNE7,104.59521484375,58.10888671875
C12__OSD-47__RR1-CASIS__22-day,20,4,SH3KBP1,101.79833984375,-93.16259765625
C12__OSD-47__RR1-CASIS__22-day,20,5,IKZF1,95.498046875,-35.0302734375
C12__OSD-47__RR1-CASIS__22-day,20,6,RGS14,93.19189453125,-31.94970703125
C12__OSD-47__RR1-CASIS__22-day,20,7,APLF,90.595703125,45.7509765625
C12__OSD-47__RR1-CASIS__22-day,20,8,MYCL,84.07421875,8.1357421875
C12__OSD-47__RR1-CASIS__22-day,20,9,TSPYL4,75.71337890625,-55.86279296875
C12__OSD-47__RR1-CASIS__22-day,20,10,CENPS,74.068359375,-33.8505859375
C12__OSD-47__RR1-CASIS__22-day,20,11,OSBPL5,73.68212890625,-50.94384765625
C12__OSD-47__RR1-CASIS__22-day,20,12,SLC5A6,70.876220703125,38.125732421875
C12__OSD-47__RR1-CASIS__22-day,20,13,PAK1,70.646484375,-40.7314453125
C12__OSD-47__RR1-CASIS__22-day,20,14,PLEKHH2,68.123046875,27.6962890625
C12__OSD-47__RR1-CASIS__22-day,20,15,GLTP,67.86376953125,40.79833984375
C12__OSD-47__RR1-CASIS__22-day,20,16,ABCC8,66.0869140625,-4.162109375
C12__OSD-47__RR1-CASIS__22-day,20,17,FGD3,65.51171875,-13.0361328125
C12__OSD-47__RR1-CASIS__22-day,20,18,PLA2G2D,65.43505859375,21.70361328125
C12__OSD-47__RR1-CASIS__22-day,20,19,NSMCE1,65.244873046875,60.430908203125
C12__OSD-47__RR1-CASIS__22-day,20,20,NCF2,64.27099609375,41.32080078125
C13__OSD-48__RR1-NASA__37-day,20,1,MSI1,114.140625,37.50146484375
C13__OSD-48__RR1-NASA__37-day,20,2,RNF157,109.017822265625,2.902099609375
C13__OSD-48__RR1-NASA__37-day,20,3,SVIL,89.747802734375,25.796630859375
C13__OSD-48__RR1-NASA__37-day,20,4,EPN3,88.220947265625,1.052490234375
C13__OSD-48__RR1-NASA__37-day,20,5,SLC25A35,85.37158203125,-5.6787109375
C13__OSD-48__RR1-NASA__37-day,20,6,MYCL,84.379638671875,-48.944091796875
C13__OSD-48__RR1-NASA__37-day,20,7,TMEM200A,81.550537109375,-44.484130859375
C13__OSD-48__RR1-NASA__37-day,20,8,STMN2,80.451416015625,24.851806640625
C13__OSD-48__RR1-NASA__37-day,20,9,SFRP2,76.00732421875,-18.666015625
C13__OSD-48__RR1-NASA__37-day,20,10,WASF3,75.72509765625,-26.20263671875
C13__OSD-48__RR1-NASA__37-day,20,11,SCRN1,75.2802734375,5.158203125
C13__OSD-48__RR1-NASA__37-day,20,12,ABCC8,72.797607421875,-39.703857421875
C13__OSD-48__RR1-NASA__37-day,20,13,NBEAL2,69.10009765625,-44.87744140625
C13__OSD-48__RR1-NASA__37-day,20,14,TSPYL4,68.77685546875,46.6171875
C13__OSD-48__RR1-NASA__37-day,20,15,SLIT3,64.599365234375,-18.797119140625
C13__OSD-48__RR1-NASA__37-day,20,16,PGBD5,64.141845703125,11.461669921875
C13__OSD-48__RR1-NASA__37-day,20,17,LMO1,64.09814453125,-0.2431640625
C13__OSD-48__RR1-NASA__37-day,20,18,APLF,63.968505859375,22.965576171875
C13__OSD-48__RR1-NASA__37-day,20,19,PLEKHH2,61.7734375,-8.556640625
C13__OSD-48__RR1-NASA__37-day,20,20,FMNL2,61.187255859375,10.467041015625
C14__OSD-48__RR1-NASA__37-day,20,1,MYCL,91.68359380215406,-15.738476552069187
C14__OSD-48__RR1-NASA__37-day,20,2,WDFY3,71.74560651183128,60.06611406803131
C14__OSD-48__RR1-NASA__37-day,20,3,TMTC2,69.60605464875698,-48.63925804197788
C14__OSD-48__RR1-NASA__37-day,20,4,RNF157,66.75341825187206,22.51865254342556
C14__OSD-48__RR1-NASA__37-day,20,5,PLEKHH2,65.89208943396807,-7.260253854095936
C14__OSD-48__RR1-NASA__37-day,20,6,ADGRG2,63.91083977371454,-35.004394836723804
C14__OSD-48__RR1-NASA__37-day,20,7,SLC16A7,60.633300967514515,12.4182623103261
C14__OSD-48__RR1-NASA__37-day,20,8,NSMCE1,59.379980996251106,56.13896529376507
C14__OSD-48__RR1-NASA__37-day,20,9,OSBPL5,58.81562481820583,1.4119140654802322
C14__OSD-48__RR1-NASA__37-day,20,10,NGEF,55.19433581084013,-19.81328145414591
C14__OSD-48__RR1-NASA__37-day,20,11,APLF,54.653710916638374,-5.3675781935453415
C14__OSD-48__RR1-NASA__37-day,20,12,INAFM2,54.22216822206974,39.36240257322788
C14__OSD-48__RR1-NASA__37-day,20,13,TSPYL4,53.21337918937206,41.66416032612324
C14__OSD-48__RR1-NASA__37-day,20,14,SLC30A3,51.701562002301216,-23.06328074634075
C14__OSD-48__RR1-NASA__37-day,20,15,GRK5,51.33828094601631,-13.38964855670929
C14__OSD-48__RR1-NASA__37-day,20,16,LOXL4,51.13427722454071,24.905956894159317
C14__OSD-48__RR1-NASA__37-day,20,17,KRT23,50.37861347198486,-9.245996177196503
C14__OSD-48__RR1-NASA__37-day,20,18,NBEAL2,49.68847627937794,24.085155740380287
C14__OSD-48__RR1-NASA__37-day,20,19,TBC1D16,49.386718928813934,-33.85839867591858
C14__OSD-48__RR1-NASA__37-day,20,20,FMNL2,47.88359351456165,2.6396485716104507
