contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
human_GSE71972,5,5,PARVA,14.03881835192442,0.7300621345639229
human_GSE71972,5,6,FOXO1,13.944824323058128,1.5055337250232697
human_GSE71972,5,7,SOX18,13.796875044703484,-9.404459550976753
human_GSE71972,5,8,HAVCR2,13.76505545526743,-3.007405661046505
human_GSE71972,5,9,EFEMP1,13.691243506968021,-8.827148474752903
human_GSE71972,5,10,NRARP,13.414143823087215,-7.667887277901173
human_GSE71972,5,11,MTMR11,13.020426571369171,-2.7811686396598816
human_GSE71972,5,12,RNASE6,12.717122457921505,1.1437175497412682
human_GSE71972,5,13,VSIR,12.45426419377327,5.021972477436066
human_GSE71972,5,14,TMTC2,12.041259966790676,-2.950439490377903
human_GSE71972,5,15,NBEAL2,11.913574278354645,-1.857422262430191
human_GSE71972,5,16,OSBPL5,11.830485202372074,0.6800943687558174
human_GSE71972,5,17,DNM1,11.589843846857548,0.3134768232703209
human_GSE71972,5,18,GPC5,11.37784879654646,2.1866052970290184
human_GSE71972,5,19,ITM2C,11.360514380037785,8.027832202613354
human_GSE71972,5,20,MOGAT1,11.198323607444763,1.1527505964040756
human_GSE86931,5,1,NGFR,41.658447265625,9.271240234375
human_GSE86931,5,2,DIXDC1,34.497314453125,27.205322265625
human_GSE86931,5,3,EPHB1,32.84033203125,-12.38671875
human_GSE86931,5,4,NBEAL2,30.490966796875,-13.947021484375
human_GSE86931,5,5,HAVCR2,30.25048828125,6.4892578125
human_GSE86931,5,6,RASAL1,29.061767578125,-12.811279296875
human_GSE86931,5,7,PARVA,25.759521484375,-12.078857421875
human_GSE86931,5,8,TXNDC16,25.0263671875,-13.7275390625
human_GSE86931,5,9,KCNN2,24.360107421875,-15.039306640625
human_GSE86931,5,10,SMARCAL1,23.40625,-7.10986328125
human_GSE86931,5,11,FMNL2,22.63720703125,4.2353515625
human_GSE86931,5,12,PIK3R3,22.602294921875,-10.436279296875
human_GSE86931,5,13,SFRP2,22.201904296875,-17.364013671875
human_GSE86931,5,14,LRRC17,20.111328125,-1.70556640625
human_GSE86931,5,15,MTMR11,19.47998046875,5.3193359375
human_GSE86931,5,16,SLC35B4,19.325927734375,8.376220703125
human_GSE86931,5,17,HYLS1,18.926025390625,-4.190673828125
human_GSE86931,5,18,RARA,18.86669921875,-12.2412109375
human_GSE86931,5,19,HAUS7,18.7490234375,-8.212890625
human_GSE86931,5,20,UNC5B,18.69091796875,-1.439453125
human_GSE87748,5,1,DIXDC1,23.28912353515625,22.57794189453125
human_GSE87748,5,2,FOXO1,20.26715087890625,-2.41156005859375
human_GSE87748,5,3,NGFR,14.85369873046875,7.98944091796875
human_GSE87748,5,4,DNM1,14.57635498046875,-1.80279541015625
human_GSE87748,5,5,RTN4RL1,14.25439453125,1.7894287109375
human_GSE87748,5,6,HAVCR2,13.9095458984375,-0.6219482421875
human_GSE87748,5,7,PKP1,13.05999755859375,-1.90374755859375
human_GSE87748,5,8,RARA,12.9085693359375,-9.9462890625
human_GSE87748,5,9,PARVA,12.517822265625,3.4105224609375
human_GSE87748,5,10,EPHB1,12.2310791015625,1.1375732421875
human_GSE87748,5,11,PIK3R3,12.08538818359375,4.09503173828125
human_GSE87748,5,12,CLEC3A,11.81451416015625,4.67816162109375
human_GSE87748,5,13,TCTN3,11.51531982421875,-4.08099365234375
human_GSE87748,5,14,TESK2,11.49920654296875,9.27069091796875
human_GSE87748,5,15,RELT,11.42755126953125,4.20635986328125
human_GSE87748,5,16,EFEMP1,11.1815185546875,6.9439697265625
human_GSE87748,5,17,TRIL,10.835205078125,2.677734375
human_GSE87748,5,18,HDAC9,10.76922607421875,-1.32366943359375
human_GSE87748,5,19,DACH1,10.73974609375,-2.8006591796875
human_GSE87748,5,20,RASAL1,10.7086181640625,3.75634765625
mouse_GSE126962,5,1,ADORA2B,16.66845703125,0.3505859375
mouse_GSE126962,5,2,TTC21B,16.486572265625,0.470947265625
mouse_GSE126962,5,3,SULT4A1,15.862060546875,-1.892822265625
mouse_GSE126962,5,4,CELF3,15.6103515625,-4.00390625
mouse_GSE126962,5,5,FAM229A,15.510986328125,8.246337890625
mouse_GSE126962,5,6,EPHB1,14.78515625,-9.86328125
mouse_GSE126962,5,7,PPP1R1B,14.099609375,-2.6123046875
mouse_GSE126962,5,8,DYRK4,13.89794921875,-5.26123046875
mouse_GSE126962,5,9,RGS14,13.7900390625,-8.0810546875
mouse_GSE126962,5,10,PGBD5,13.77734375,-2.9326171875
mouse_GSE126962,5,11,KANK4,13.588134765625,2.753662109375
mouse_GSE126962,5,12,SLC4A11,13.53076171875,-0.24267578125
mouse_GSE126962,5,13,MOGAT2,13.4404296875,-0.06591796875
mouse_GSE126962,5,14,RNASE6,13.40380859375,0.943359375
mouse_GSE126962,5,15,GPC6,12.698974609375,-5.077880859375
mouse_GSE126962,5,16,RNF157,12.654052734375,0.990966796875
mouse_GSE126962,5,17,OSBPL5,12.2275390625,-4.38525390625
mouse_GSE126962,5,18,SH3GL3,11.784912109375,1.809326171875
mouse_GSE126962,5,19,LIN28A,11.73486328125,5.119140625
mouse_GSE126962,5,20,MORC1,11.6494140625,0.57861328125
mouse_GSE132520,5,1,OSBPL5,19.7135009765625,-15.7828369140625
mouse_GSE132520,5,2,RNF157,18.736328125,6.6455078125
mouse_GSE132520,5,3,PGBD5,16.826904296875,-4.356689453125
mouse_GSE132520,5,4,EPHB1,15.2353515625,-2.69775390625
mouse_GSE132520,5,5,RNASE6,14.509033203125,-3.37646484375
mouse_GSE132520,5,6,RGS14,14.48193359375,-0.374267578125
mouse_GSE132520,5,7,GDF5,14.0037841796875,1.5284423828125
mouse_GSE132520,5,8,GPC6,13.8782958984375,5.4569091796875
mouse_GSE132520,5,9,KIF22,13.757568359375,-5.279541015625
mouse_GSE132520,5,10,PPP1R1B,13.278076171875,-2.43896484375
mouse_GSE132520,5,11,ATF3,13.0821533203125,4.2581787109375
mouse_GSE132520,5,12,NEPRO,12.99169921875,-9.8193359375
mouse_GSE132520,5,13,TTC21B,12.68408203125,-2.881591796875
mouse_GSE132520,5,14,GLTP,12.2113037109375,-7.1024169921875
mouse_GSE132520,5,15,TENM4,11.9873046875,5.525390625
mouse_GSE132520,5,16,RPUSD1,11.9820556640625,-2.2979736328125
mouse_GSE132520,5,17,MOGAT2,11.9534912109375,-0.6617431640625
mouse_GSE132520,5,18,CASTOR1,11.83984375,-3.059814453125
mouse_GSE132520,5,19,TYW3,11.7523193359375,-1.9156494140625
mouse_GSE132520,5,20,FMNL2,11.7071533203125,-3.5198974609375
mouse_GSE97718,5,1,RNASE6,18.1634521484375,-3.2984619140625
mouse_GSE97718,5,2,RNF157,17.2076416015625,10.3006591796875
mouse_GSE97718,5,3,HYLS1,16.349609375,12.73388671875
mouse_GSE97718,5,4,PPP1R1B,16.0126953125,-2.394775390625
mouse_GSE97718,5,5,RGS14,14.9102783203125,0.0606689453125
mouse_GSE97718,5,6,NSMCE1,13.829833984375,5.801025390625
mouse_GSE97718,5,7,TTC21B,13.594970703125,-2.05322265625
mouse_GSE97718,5,8,NEPRO,13.2076416015625,6.4105224609375
mouse_GSE97718,5,9,RPUSD1,13.0772705078125,3.7586669921875
mouse_GSE97718,5,10,MORC1,12.948486328125,-1.355224609375
mouse_GSE97718,5,11,PGBD5,12.63330078125,-0.3125
mouse_GSE97718,5,12,TENM4,12.444580078125,-4.720947265625
mouse_GSE97718,5,13,NHP2,12.4283447265625,7.9945068359375
mouse_GSE97718,5,14,EPHB1,12.4029541015625,-0.4114990234375
mouse_GSE97718,5,15,OSBPL5,12.2052001953125,3.6102294921875
mouse_GSE97718,5,16,CADM1,11.986083984375,5.791748046875
mouse_GSE97718,5,17,MOGAT2,11.978515625,2.626953125
mouse_GSE97718,5,18,GDF5,11.67529296875,3.797607421875
mouse_GSE97718,5,19,PRSS16,11.561279296875,-1.326416015625
mouse_GSE97718,5,20,FAM229A,11.5606689453125,5.9078369140625
