contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
C04__OSD-168__RR1-NASA__37-day,5,9,SNTB1,17.778711043298244,12.17089831084013
C04__OSD-168__RR1-NASA__37-day,5,10,TLE4,17.29394505918026,-10.308691389858723
C04__OSD-168__RR1-NASA__37-day,5,11,SVIL,16.896777138113976,-2.421093627810478
C04__OSD-168__RR1-NASA__37-day,5,12,NGEF,16.83349622413516,-11.503027442842722
C04__OSD-168__RR1-NASA__37-day,5,13,LOXL4,16.80073243007064,7.229345675557852
C04__OSD-168__RR1-NASA__37-day,5,14,BMF,16.42902822047472,-9.116918832063675
C04__OSD-168__RR1-NASA__37-day,5,15,MAFB,15.975537177175283,-10.586962964385748
C04__OSD-168__RR1-NASA__37-day,5,16,FMNL2,15.68173810839653,0.5496096238493919
C04__OSD-168__RR1-NASA__37-day,5,17,PLEKHH2,15.595849700272083,-5.166162125766277
C04__OSD-168__RR1-NASA__37-day,5,18,LCORL,14.686034802347422,-5.506347220391035
C04__OSD-168__RR1-NASA__37-day,5,19,NBEAL2,14.663476329296827,7.094043206423521
C04__OSD-168__RR1-NASA__37-day,5,20,KLHDC8A,14.191748067736626,6.553955212235451
C05__OSD-168__RR3__39-day,5,1,MYCL,28.44677734375,12.88916015625
C05__OSD-168__RR3__39-day,5,2,MAFB,23.351806640625,2.636962890625
C05__OSD-168__RR3__39-day,5,3,NR2E3,21.092529296875,4.339599609375
C05__OSD-168__RR3__39-day,5,4,GASK1A,20.259521484375,-9.252197265625
C05__OSD-168__RR3__39-day,5,5,EPN3,19.418701171875,4.291259765625
C05__OSD-168__RR3__39-day,5,6,APLF,19.3046875,-4.111328125
C05__OSD-168__RR3__39-day,5,7,RGS14,17.488037109375,3.845947265625
C05__OSD-168__RR3__39-day,5,8,MSI1,16.6962890625,-1.9423828125
C05__OSD-168__RR3__39-day,5,9,MYOM2,16.384033203125,-0.206787109375
C05__OSD-168__RR3__39-day,5,10,SLIT3,16.17822265625,5.2158203125
C05__OSD-168__RR3__39-day,5,11,SLC30A3,15.30859375,-4.080078125
C05__OSD-168__RR3__39-day,5,12,RNF157,15.010986328125,2.393798828125
C05__OSD-168__RR3__39-day,5,13,GNB3,14.962646484375,-2.226806640625
C05__OSD-168__RR3__39-day,5,14,ACSBG1,14.61474609375,-0.73486328125
C05__OSD-168__RR3__39-day,5,15,S100A14,14.08203125,7.4912109375
C05__OSD-168__RR3__39-day,5,16,TYW3,13.559814453125,1.357666015625
C05__OSD-168__RR3__39-day,5,17,P3R3URF,13.381103515625,0.589599609375
C05__OSD-168__RR3__39-day,5,18,UBAP1L,13.109619140625,-8.028564453125
C05__OSD-168__RR3__39-day,5,19,FMNL2,12.9091796875,-6.33056640625
C05__OSD-168__RR3__39-day,5,20,TMTC2,12.827880859375,-3.016845703125
C06__OSD-168__RR3__40-day,5,1,MYCL,40.16064453125,-20.36767578125
C06__OSD-168__RR3__40-day,5,2,DYRK3,22.4208984375,-6.57861328125
C06__OSD-168__RR3__40-day,5,3,APLF,22.209716796875,-2.909423828125
C06__OSD-168__RR3__40-day,5,4,TSPYL4,20.237548828125,10.989013671875
C06__OSD-168__RR3__40-day,5,5,RNF157,20.0078125,2.10986328125
C06__OSD-168__RR3__40-day,5,6,NBEAL2,18.05810546875,0.71044921875
C06__OSD-168__RR3__40-day,5,7,TYW3,17.515625,-6.1103515625
C06__OSD-168__RR3__40-day,5,8,EPN3,16.0498046875,2.77685546875
C06__OSD-168__RR3__40-day,5,9,SVIL,15.305908203125,0.746826171875
C06__OSD-168__RR3__40-day,5,10,FGF21,15.1351318359375,-6.6016845703125
C06__OSD-168__RR3__40-day,5,11,PPP1R1B,14.9306640625,2.142578125
C06__OSD-168__RR3__40-day,5,12,TXNDC16,14.8125,3.60546875
C06__OSD-168__RR3__40-day,5,13,PLCB1,14.477783203125,-12.438232421875
C06__OSD-168__RR3__40-day,5,14,SLC13A3,14.284912109375,-1.642822265625
C06__OSD-168__RR3__40-day,5,15,FRS3,14.181884765625,3.562744140625
C06__OSD-168__RR3__40-day,5,16,PROK1,14.055419921875,-3.451416015625
C06__OSD-168__RR3__40-day,5,17,PNPLA3,13.91845703125,5.83251953125
C06__OSD-168__RR3__40-day,5,18,HORMAD2,13.595458984375,-0.960205078125
C06__OSD-168__RR3__40-day,5,19,TMTC2,12.953369140625,-8.771728515625
C06__OSD-168__RR3__40-day,5,20,MSI1,12.76318359375,-1.12744140625
C07__OSD-173__STS-135__not-reported,5,1,MYCL,58.472900390625,-1.905517578125
C07__OSD-173__STS-135__not-reported,5,2,APLF,57.09033203125,-31.31103515625
C07__OSD-173__STS-135__not-reported,5,3,RNF157,44.635986328125,1.539306640625
C07__OSD-173__STS-135__not-reported,5,4,LRFN3,43.058349609375,1.599365234375
C07__OSD-173__STS-135__not-reported,5,5,SVIL,33.2705078125,-10.2255859375
C07__OSD-173__STS-135__not-reported,5,6,PLEKHH2,28.602294921875,11.151611328125
C07__OSD-173__STS-135__not-reported,5,7,EPN3,26.899169921875,-3.056884765625
C07__OSD-173__STS-135__not-reported,5,8,SLC25A12,26.154296875,6.67041015625
C07__OSD-173__STS-135__not-reported,5,9,PTGFR,25.187744140625,11.323486328125
C07__OSD-173__STS-135__not-reported,5,10,CBY1,24.713623046875,3.260986328125
C07__OSD-173__STS-135__not-reported,5,11,MAFB,24.600341796875,5.368896484375
C07__OSD-173__STS-135__not-reported,5,12,TYW3,24.00341796875,-4.974609375
C07__OSD-173__STS-135__not-reported,5,13,FMNL2,23.590576171875,-2.144287109375
C07__OSD-173__STS-135__not-reported,5,14,DCLK3,23.1298828125,-13.2998046875
C07__OSD-173__STS-135__not-reported,5,15,ADRB2,22.0029296875,5.4169921875
C07__OSD-173__STS-135__not-reported,5,16,TSPYL4,21.948486328125,7.745849609375
C07__OSD-173__STS-135__not-reported,5,17,SLC16A7,21.69970703125,12.37451171875
C07__OSD-173__STS-135__not-reported,5,18,GLTP,21.69873046875,14.80517578125
C07__OSD-173__STS-135__not-reported,5,19,PNPLA3,21.18701171875,0.916015625
C07__OSD-173__STS-135__not-reported,5,20,RTN4RL1,20.55029296875,8.32958984375
C08__OSD-242__RR9__not-reported,5,1,MYCL,34.929516434669495,5.027075171470642
C08__OSD-242__RR9__not-reported,5,2,RNF157,26.03168924152851,1.3327635079622269
C08__OSD-242__RR9__not-reported,5,3,TSPYL4,21.956469669938087,-13.380541995167732
C08__OSD-242__RR9__not-reported,5,4,APLF,21.788622871041298,4.452685043215752
C08__OSD-242__RR9__not-reported,5,5,GASK1A,21.344653263688087,-8.611450031399727
C08__OSD-242__RR9__not-reported,5,6,TOP2A,21.083667069673538,11.413256853818893
C08__OSD-242__RR9__not-reported,5,7,FMNL2,19.485961973667145,13.463256746530533
C08__OSD-242__RR9__not-reported,5,8,TYW3,17.446582332253456,-6.111328080296516
C08__OSD-242__RR9__not-reported,5,9,EPN3,17.08918461203575,-3.0296140909194946
C08__OSD-242__RR9__not-reported,5,10,GLTP,17.026464611291885,-2.2747559249401093
C08__OSD-242__RR9__not-reported,5,11,IRF5,16.984936587512493,-5.516772620379925
C08__OSD-242__RR9__not-reported,5,12,LRFN3,16.761669881641865,-0.7010742500424385
C08__OSD-242__RR9__not-reported,5,13,PLEKHH2,16.716674759984016,7.638159081339836
C08__OSD-242__RR9__not-reported,5,14,PPP1R1B,16.42673359066248,0.35886234790086746
C08__OSD-242__RR9__not-reported,5,15,SVIL,16.320874147117138,0.6122314855456352
C08__OSD-242__RR9__not-reported,5,16,NSMCE1,15.948754914104939,-10.246997199952602
C08__OSD-242__RR9__not-reported,5,17,RGS14,15.67678216099739,-1.9288817048072815
C08__OSD-242__RR9__not-reported,5,18,NBEAL2,15.034887537360191,3.547680541872978
C08__OSD-242__RR9__not-reported,5,19,PROK1,14.505029305815697,-9.193164214491844
C08__OSD-242__RR9__not-reported,5,20,TREH,14.271826103329659,-0.7506836801767349
C09__OSD-245__RR6-ISS-T__not-reported,5,1,MYCL,41.81054726615548,3.6799805499613285
C09__OSD-245__RR6-ISS-T__not-reported,5,2,APLF,29.11415982991457,-6.53652299195528
C09__OSD-245__RR6-ISS-T__not-reported,5,3,NGEF,27.79833958670497,-9.870019506663084
C09__OSD-245__RR6-ISS-T__not-reported,5,4,RNF157,22.686621204018593,-3.1459964364767075
C09__OSD-245__RR6-ISS-T__not-reported,5,5,PLEKHH2,21.871924109756947,-10.133838318288326
C09__OSD-245__RR6-ISS-T__not-reported,5,6,SLC5A6,20.774853605777025,-14.07055664435029
C09__OSD-245__RR6-ISS-T__not-reported,5,7,SVIL,19.56528351455927,-2.5175293385982513
C09__OSD-245__RR6-ISS-T__not-reported,5,8,SNTB1,18.356738176196814,11.243456970900297
C09__OSD-245__RR6-ISS-T__not-reported,5,9,HTRA4,17.930908180773258,-5.482470773160458
C09__OSD-245__RR6-ISS-T__not-reported,5,10,GLTP,17.800292942672968,-15.070898342877626
C09__OSD-245__RR6-ISS-T__not-reported,5,11,TYW3,17.339404188096523,2.3581539765000343
C09__OSD-245__RR6-ISS-T__not-reported,5,12,MAFB,16.90581063181162,-6.549560591578484
C09__OSD-245__RR6-ISS-T__not-reported,5,13,FMNL2,16.12519533187151,-1.2519533708691597
C09__OSD-245__RR6-ISS-T__not-reported,5,14,TSPYL4,15.841015584766865,0.2377929463982582
C09__OSD-245__RR6-ISS-T__not-reported,5,15,BMF,15.39248052239418,-6.041601628065109
C09__OSD-245__RR6-ISS-T__not-reported,5,16,WASF3,15.171826623380184,-7.347509913146496
C09__OSD-245__RR6-ISS-T__not-reported,5,17,RASSF6,14.977929715067148,6.233886677771807
C09__OSD-245__RR6-ISS-T__not-reported,5,18,EPN3,14.793017655611038,-8.418896481394768
C09__OSD-245__RR6-ISS-T__not-reported,5,19,MTMR11,14.791601657867432,5.317675866186619
C09__OSD-245__RR6-ISS-T__not-reported,5,20,RTN4RL1,14.387451123446226,5.126806627959013
C10__OSD-245__RR6-LAR__not-reported,5,1,MYCL,30.399191673845053,0.2525661401450634
C10__OSD-245__RR6-LAR__not-reported,5,2,RNF157,18.953027442097664,-4.4000648111104965
C10__OSD-245__RR6-LAR__not-reported,5,3,APLF,16.757205188274384,-2.8680774122476578
C10__OSD-245__RR6-LAR__not-reported,5,4,NGEF,16.5817110799253,-8.183610040694475
C10__OSD-245__RR6-LAR__not-reported,5,5,TYW3,15.854948028922081,4.870019793510437
C10__OSD-245__RR6-LAR__not-reported,5,6,PNPLA3,14.361718699336052,-5.950672671198845
C10__OSD-245__RR6-LAR__not-reported,5,7,EPN3,14.22173959761858,-4.8423342034220695
C10__OSD-245__RR6-LAR__not-reported,5,8,PPP1R1B,13.91334617882967,4.842567287385464
C10__OSD-245__RR6-LAR__not-reported,5,9,NBEAL2,13.823448427021503,9.357606567442417
C10__OSD-245__RR6-LAR__not-reported,5,10,MAFB,13.181396298110485,-4.284195922315121
C10__OSD-245__RR6-LAR__not-reported,5,11,PLEKHH2,13.154953449964523,-4.248225897550583
C10__OSD-245__RR6-LAR__not-reported,5,12,ADGRG2,12.681678406894207,7.3544216230511665
C10__OSD-245__RR6-LAR__not-reported,5,13,NSMCE1,12.458306171000004,11.770534999668598
C10__OSD-245__RR6-LAR__not-reported,5,14,INAFM2,12.369113385677338,4.356103137135506
C10__OSD-245__RR6-LAR__not-reported,5,15,SLC30A3,12.247027076780796,2.8198134675621986
C10__OSD-245__RR6-LAR__not-reported,5,16,PROK1,11.333544999361038,-1.0407389551401138
C10__OSD-245__RR6-LAR__not-reported,5,17,SVIL,11.315912440419197,0.3731933534145355
C10__OSD-245__RR6-LAR__not-reported,5,18,OLFM3,11.137662641704082,-5.122146017849445
C10__OSD-245__RR6-LAR__not-reported,5,19,TXNDC16,10.870887659490108,-2.568142391741276
C10__OSD-245__RR6-LAR__not-reported,5,20,COMTD1,10.83726143091917,5.683040507137775
C11__OSD-47__RR1-CASIS__21-day,5,1,MYCL,37.79150390625,-7.81005859375
C11__OSD-47__RR1-CASIS__21-day,5,2,MSI1,21.163818359375,-5.559326171875
C11__OSD-47__RR1-CASIS__21-day,5,3,RNF157,20.931396484375,-4.647705078125
C11__OSD-47__RR1-CASIS__21-day,5,4,APLF,20.330322265625,3.618408203125
C11__OSD-47__RR1-CASIS__21-day,5,5,CENPS,19.530029296875,3.775146484375
C11__OSD-47__RR1-CASIS__21-day,5,6,PLCB1,18.651123046875,16.140869140625
C11__OSD-47__RR1-CASIS__21-day,5,7,RGS14,18.175048828125,-4.415771484375
C11__OSD-47__RR1-CASIS__21-day,5,8,MAFB,17.91650390625,5.005859375
C11__OSD-47__RR1-CASIS__21-day,5,9,PTGFR,17.4970703125,11.2099609375
C11__OSD-47__RR1-CASIS__21-day,5,10,OLFM3,17.2470703125,11.51025390625
C11__OSD-47__RR1-CASIS__21-day,5,11,LMO1,16.766845703125,1.604736328125
C11__OSD-47__RR1-CASIS__21-day,5,12,FMNL2,16.647705078125,5.577392578125
C11__OSD-47__RR1-CASIS__21-day,5,13,SPOCK2,16.364501953125,-6.901611328125
C11__OSD-47__RR1-CASIS__21-day,5,14,ACSBG1,16.007568359375,-4.277587890625
C11__OSD-47__RR1-CASIS__21-day,5,15,TSPYL4,15.55126953125,2.49169921875
C11__OSD-47__RR1-CASIS__21-day,5,16,NGEF,15.4970703125,-0.3720703125
C11__OSD-47__RR1-CASIS__21-day,5,17,SLIT3,15.361083984375,2.283935546875
C11__OSD-47__RR1-CASIS__21-day,5,18,NT5C3B,15.297607421875,-1.246337890625
C11__OSD-47__RR1-CASIS__21-day,5,19,PNPLA3,15.2734375,6.47314453125
C11__OSD-47__RR1-CASIS__21-day,5,20,EYA2,15.03271484375,-0.1015625
C12__OSD-47__RR1-CASIS__22-day,5,1,RNF157,58.15380859375,-12.83349609375
C12__OSD-47__RR1-CASIS__22-day,5,2,MYCL,45.58544921875,12.04638671875
C12__OSD-47__RR1-CASIS__22-day,5,3,APLF,41.587890625,26.6240234375
C12__OSD-47__RR1-CASIS__22-day,5,4,SH3KBP1,33.76953125,-30.46875
C12__OSD-47__RR1-CASIS__22-day,5,5,IKZF1,33.62060546875,-16.85498046875
C12__OSD-47__RR1-CASIS__22-day,5,6,RGS14,32.6669921875,-13.8837890625
C12__OSD-47__RR1-CASIS__22-day,5,7,EPN3,32.31103515625,8.53173828125
C12__OSD-47__RR1-CASIS__22-day,5,8,PTGFR,31.6123046875,22.1494140625
C12__OSD-47__RR1-CASIS__22-day,5,9,GLTP,30.55810546875,18.16162109375
C12__OSD-47__RR1-CASIS__22-day,5,10,CPNE7,29.357421875,10.87109375
C12__OSD-47__RR1-CASIS__22-day,5,11,CENPS,28.46240234375,-16.25634765625
C12__OSD-47__RR1-CASIS__22-day,5,12,TYW3,28.09521484375,-5.02587890625
C12__OSD-47__RR1-CASIS__22-day,5,13,CCR6,27.92626953125,-4.57666015625
C12__OSD-47__RR1-CASIS__22-day,5,14,SLIT3,27.5380859375,4.865234375
C12__OSD-47__RR1-CASIS__22-day,5,15,PLEKHH2,26.30517578125,10.04638671875
C12__OSD-47__RR1-CASIS__22-day,5,16,FMNL2,25.9501953125,8.2392578125
C12__OSD-47__RR1-CASIS__22-day,5,17,TMEM200A,25.93408203125,1.91943359375
C12__OSD-47__RR1-CASIS__22-day,5,18,PHGDH,25.41259765625,0.90869140625
C12__OSD-47__RR1-CASIS__22-day,5,19,LCORL,24.419921875,8.5380859375
C12__OSD-47__RR1-CASIS__22-day,5,20,PLCB1,23.11767578125,19.26025390625
C13__OSD-48__RR1-NASA__37-day,5,1,MSI1,47.9990234375,13.408203125
C13__OSD-48__RR1-NASA__37-day,5,2,SVIL,43.1865234375,2.3359375
C13__OSD-48__RR1-NASA__37-day,5,3,RNF157,42.7587890625,8.21728515625
C13__OSD-48__RR1-NASA__37-day,5,4,EPN3,41.30615234375,5.75732421875
C13__OSD-48__RR1-NASA__37-day,5,5,APLF,38.970703125,16.23193359375
C13__OSD-48__RR1-NASA__37-day,5,6,MYCL,38.511474609375,-20.135009765625
C13__OSD-48__RR1-NASA__37-day,5,7,SFRP2,35.71923828125,-2.962890625
C13__OSD-48__RR1-NASA__37-day,5,8,STMN2,34.50146484375,18.6484375
C13__OSD-48__RR1-NASA__37-day,5,9,FMNL2,30.630615234375,4.848876953125
C13__OSD-48__RR1-NASA__37-day,5,10,WASF3,28.696044921875,-7.764404296875
C13__OSD-48__RR1-NASA__37-day,5,11,SCRN1,26.30908203125,2.1982421875
C13__OSD-48__RR1-NASA__37-day,5,12,SLC25A35,25.70947265625,2.642578125
C13__OSD-48__RR1-NASA__37-day,5,13,PLEKHH2,24.511474609375,-3.732666015625
C13__OSD-48__RR1-NASA__37-day,5,14,PEAK1,24.013671875,-1.87158203125
C13__OSD-48__RR1-NASA__37-day,5,15,TMEM200A,23.22265625,-9.52685546875
C13__OSD-48__RR1-NASA__37-day,5,16,SLIT3,23.013671875,-2.138671875
C13__OSD-48__RR1-NASA__37-day,5,17,MTMR11,22.277587890625,-4.787353515625
C13__OSD-48__RR1-NASA__37-day,5,18,EYA2,22.210693359375,3.005615234375
C13__OSD-48__RR1-NASA__37-day,5,19,TMEM59L,21.619384765625,-2.630126953125
C13__OSD-48__RR1-NASA__37-day,5,20,GNAO1,21.1298828125,8.423828125
C14__OSD-48__RR1-NASA__37-day,5,1,MYCL,41.59023433923721,-11.230077773332596
C14__OSD-48__RR1-NASA__37-day,5,2,APLF,27.408984541893005,0.12109395861625671
C14__OSD-48__RR1-NASA__37-day,5,3,RNF157,27.103125140070915,10.295898243784904
C14__OSD-48__RR1-NASA__37-day,5,4,NSMCE1,25.444238632917404,25.44072300195694
C14__OSD-48__RR1-NASA__37-day,5,5,OSBPL5,25.414843678474426,4.246874839067459
C14__OSD-48__RR1-NASA__37-day,5,6,ADGRG2,25.167675897479057,-14.91259779036045
C14__OSD-48__RR1-NASA__37-day,5,7,WDFY3,23.327832028269768,19.93701170384884
C14__OSD-48__RR1-NASA__37-day,5,8,SLC16A7,22.270507872104645,4.480859339237213
C14__OSD-48__RR1-NASA__37-day,5,9,PLEKHH2,21.245214849710464,-4.2625977993011475
C14__OSD-48__RR1-NASA__37-day,5,10,SVIL,20.944531075656414,2.8554685339331627
C14__OSD-48__RR1-NASA__37-day,5,11,RTN4RL1,20.274023339152336,10.798632457852364
C14__OSD-48__RR1-NASA__37-day,5,12,TMTC2,19.94521491229534,-13.820605710148811
C14__OSD-48__RR1-NASA__37-day,5,13,TSPYL4,19.671191528439522,11.954980447888374
C14__OSD-48__RR1-NASA__37-day,5,14,NGEF,19.08125025779009,-6.758203126490116
C14__OSD-48__RR1-NASA__37-day,5,15,SNTB1,18.71542961895466,8.948437556624413
C14__OSD-48__RR1-NASA__37-day,5,16,MSI1,18.654785007238388,8.10400390625
C14__OSD-48__RR1-NASA__37-day,5,17,LCORL,18.177832305431366,-11.00986322760582
C14__OSD-48__RR1-NASA__37-day,5,18,FMNL2,18.14853510260582,-0.8538087606430054
C14__OSD-48__RR1-NASA__37-day,5,19,PLCB1,18.120410293340683,6.638964831829071
C14__OSD-48__RR1-NASA__37-day,5,20,TYW3,18.04335954785347,6.644140601158142
