contrast_id,k,rank,gene_A,gene_B,delta_weight,change
C05__OSD-168__RR3__39-day,5,16,DISP3,ELAVL2,0.7702637,gained/strengthened
C05__OSD-168__RR3__39-day,5,17,PAX6,VWA5B2,0.7697754,gained/strengthened
C05__OSD-168__RR3__39-day,5,18,FAM229A,MIP,0.76953125,gained/strengthened
C05__OSD-168__RR3__39-day,5,19,DRD4,PRM3,-0.7680664,lost/weakened
C05__OSD-168__RR3__39-day,5,20,PLK1,TTK,0.76782227,gained/strengthened
C06__OSD-168__RR3__40-day,5,1,FGF14,GRID2,0.7741699,gained/strengthened
C06__OSD-168__RR3__40-day,5,2,KCNV1,MYT1L,-0.7714844,lost/weakened
C06__OSD-168__RR3__40-day,5,3,GRID2,KCNV1,0.77124023,gained/strengthened
C06__OSD-168__RR3__40-day,5,4,OPRM1,SPATA16,-0.76904297,lost/weakened
C06__OSD-168__RR3__40-day,5,5,ACTG2,UPK3B,0.7668457,gained/strengthened
C06__OSD-168__RR3__40-day,5,6,MDH1B,MORN5,-0.7663574,lost/weakened
C06__OSD-168__RR3__40-day,5,7,GRIA4,SLITRK1,-0.7661133,lost/weakened
C06__OSD-168__RR3__40-day,5,8,CD3G,LAT,0.7661133,gained/strengthened
C06__OSD-168__RR3__40-day,5,9,NALF1,SLC7A14,-0.76538086,lost/weakened
C06__OSD-168__RR3__40-day,5,10,AKAP4,PRR30,-0.7651367,lost/weakened
C06__OSD-168__RR3__40-day,5,11,DNAH12,MORN5,0.7651367,gained/strengthened
C06__OSD-168__RR3__40-day,5,12,LINGO2,ZNF536,0.76416016,gained/strengthened
C06__OSD-168__RR3__40-day,5,13,NPAS4,PGBD5,-0.76416016,lost/weakened
C06__OSD-168__RR3__40-day,5,14,FAM43B,TMEM200A,0.763916,gained/strengthened
C06__OSD-168__RR3__40-day,5,15,CASKIN1,DISP3,0.7636719,gained/strengthened
C06__OSD-168__RR3__40-day,5,16,CCDC42,MORN5,-0.76293945,lost/weakened
C06__OSD-168__RR3__40-day,5,17,LY6G6F,MYBPHL,-0.76220703,lost/weakened
C06__OSD-168__RR3__40-day,5,18,MROH5,NRN1L,0.7614746,gained/strengthened
C06__OSD-168__RR3__40-day,5,19,CDH12,CDH26,-0.76049805,lost/weakened
C06__OSD-168__RR3__40-day,5,20,CSPG5,LMO1,-0.76000977,lost/weakened
C07__OSD-173__STS-135__not-reported,5,1,MSI1,RADIL,0.78564453,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,2,CD3G,CD6,0.7841797,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,3,KRT40,KRTAP26-1,0.7824707,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,4,MROH2B,PGK2,-0.78222656,lost/weakened
C07__OSD-173__STS-135__not-reported,5,5,PRM3,SYCE1,-0.7819824,lost/weakened
C07__OSD-173__STS-135__not-reported,5,6,CCDC54,SYCE1,0.78125,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,7,PIWIL1,SYCE1,0.7788086,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,8,POU4F3,PRSS38,0.77856445,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,9,POU4F2,SLC35D3,-0.77856445,lost/weakened
C07__OSD-173__STS-135__not-reported,5,10,SPATA4,TFAP2C,0.7780762,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,11,SLC30A3,SYT17,0.77783203,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,12,CCDC188,SPEM1,0.77734375,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,13,GNB3,GSC2,0.7766113,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,14,DNM3,LRFN5,0.7763672,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,15,OPTC,STMN3,-0.7763672,lost/weakened
C07__OSD-173__STS-135__not-reported,5,16,KRT40,SLC46A2,-0.7763672,lost/weakened
C07__OSD-173__STS-135__not-reported,5,17,CEL,CLCA1,0.77563477,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,18,POU4F3,TECTA,0.77563477,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,19,RGS17,SCN2A,0.7751465,gained/strengthened
C07__OSD-173__STS-135__not-reported,5,20,TFAP2C,TLX3,-0.7746582,lost/weakened
C08__OSD-242__RR9__not-reported,5,1,CDC20,TOP2A,0.7879883,gained/strengthened
C08__OSD-242__RR9__not-reported,5,2,TOP2A,TTK,0.78222656,gained/strengthened
C08__OSD-242__RR9__not-reported,5,3,HMMR,TOP2A,0.78154296,gained/strengthened
C08__OSD-242__RR9__not-reported,5,4,KIF2C,TOP2A,0.7810547,gained/strengthened
C08__OSD-242__RR9__not-reported,5,5,FAM43B,GNB3,0.7776367,gained/strengthened
C08__OSD-242__RR9__not-reported,5,6,POU4F3,PRSS38,-0.776001,lost/weakened
C08__OSD-242__RR9__not-reported,5,7,CCNA2,CCNB2,0.77548826,gained/strengthened
C08__OSD-242__RR9__not-reported,5,8,ESCO2,TOP2A,0.77314454,gained/strengthened
C08__OSD-242__RR9__not-reported,5,9,MAPK8IP2,PAX6,-0.7714844,lost/weakened
C08__OSD-242__RR9__not-reported,5,10,SHCBP1,TOP2A,0.7694336,gained/strengthened
C08__OSD-242__RR9__not-reported,5,11,CFAP65,MROH2B,-0.7685547,lost/weakened
C08__OSD-242__RR9__not-reported,5,12,PGK2,TXNDC8,-0.76672363,lost/weakened
C08__OSD-242__RR9__not-reported,5,13,FBXO15,UBXN10,0.7666992,gained/strengthened
C08__OSD-242__RR9__not-reported,5,14,PRR11,TOP2A,0.76650393,gained/strengthened
C08__OSD-242__RR9__not-reported,5,15,DPY19L2,STK31,-0.7642822,lost/weakened
C08__OSD-242__RR9__not-reported,5,16,CCNB2,KIF22,0.7642578,gained/strengthened
C08__OSD-242__RR9__not-reported,5,17,MGAT5B,NKX2-4,-0.7640381,lost/weakened
C08__OSD-242__RR9__not-reported,5,18,ARNT2,LHX4,0.7637695,gained/strengthened
C08__OSD-242__RR9__not-reported,5,19,CDC25C,KIF2C,-0.76342773,lost/weakened
C08__OSD-242__RR9__not-reported,5,20,ADIPOQ,PLA2G2D,0.7633789,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,1,SH3GL2,UNC79,0.7380371,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,2,ATP2B2,FLRT1,-0.73481447,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,3,KCNK2,PDE8B,0.70751953,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,4,LYPD1,VAX2,-0.68310547,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,5,DAPK1,YPEL2,0.68007815,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,6,SPNS2,TNKS1BP1,-0.6791992,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,7,CBLN3,CELF6,0.6719238,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,8,SP7,TNN,0.6665039,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,9,PPP1R3F,ZNF627,-0.66098636,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,10,IL36RN,KLK12,0.6573731,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,11,DDC,GATA4,0.6563965,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,12,CGN,RHOD,0.65615237,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,13,MEF2C,SOCS5,-0.6550781,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,14,AGO4,BMF,0.6547363,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,5,15,CHKA,TNFAIP2,-0.6509277,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,16,GPR152,STX1B,-0.6506836,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,17,DNAJA4,NEDD4L,-0.65043944,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,18,CD320,TRUB2,-0.6501465,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,19,IL27RA,ZC3H12D,-0.649707,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,5,20,DCUN1D3,RNF144B,-0.6479492,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,1,CIART,MKNK2,-0.6559245,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,2,JSRP1,PRSS50,0.640804,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,5,3,DTX3,TRIM39,-0.6030165,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,4,GDF5,ZIC4,0.59383136,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,5,5,KDSR,N4BP2,0.58671874,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,5,6,FSTL4,TMEM132D,-0.5820855,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,7,CNTN1,SIX3,0.5740886,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,5,8,ASB12,YIPF7,-0.57392037,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,9,POLR1E,WDR4,-0.5721463,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,10,INAFM2,JAG1,-0.5706923,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,11,ACOT11,SLC2A5,-0.5697537,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,12,GHSR,RGSL1,-0.5685764,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,13,PEG3,ZNF518B,0.56750757,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,5,14,CNGA1,FRRS1L,-0.56678605,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,15,ADAMTS14,CD40,-0.5660862,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,16,PBX4,TMEM116,-0.5654839,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,17,MAPK8IP3,NDOR1,-0.564388,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,5,18,ZFP14,ZNF354A,0.56240237,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,5,19,LRTM1,RFX4,0.56206053,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,5,20,NRIP1,PLCB1,-0.5571995,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,1,CYP11A1,CYP21A2,-0.7824707,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,2,LDHC,PGK2,-0.7717285,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,3,KRTDAP,S100A14,0.7680664,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,5,4,OPTC,STMN3,0.76782227,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,5,5,CSMD1,PTPRZ1,-0.76538086,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,6,POU2AF1,TNFRSF17,0.76538086,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,5,7,MDH1B,STK33,0.7636719,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,5,8,HMGB4,SH3GL3,0.76342773,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,5,9,SH3GL3,SYCE1,-0.76293945,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,10,DYNLT5,SPAG17,0.76220703,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,5,11,NT5C1B,TMEM239,0.7619629,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,5,12,ELAVL2,GRM7,-0.76171875,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,13,DBX1,DRD3,-0.76123047,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,14,DNM3,MEGF10,-0.7609863,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,15,DNAJB8,TMEM239,-0.7607422,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,16,MANEAL,TMEM59L,0.7602539,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,5,17,BIRC7,DRD3,-0.7602539,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,18,ELAVL2,SPOCK3,-0.7595215,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,5,19,ABCC8,CALY,0.7595215,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,5,20,KIF2C,TOP2A,0.7590332,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,1,PGK2,UBL4B,0.7944336,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,2,DNAI3,PDCL2,0.7871094,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,3,DPEP3,KASH5,0.7861328,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,4,BANF2,DPEP3,0.7841797,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,5,DPEP3,LDHC,0.7832031,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,6,GFRAL,OPRM1,0.78271484,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,7,GTF2A1L,P3R3URF,0.78271484,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,8,FGF14,OPRM1,0.78222656,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,9,CD3E,STAT4,0.78222656,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,10,GPR173,PTPRZ1,0.7817383,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,11,FOXD1,PAX3,0.78125,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,12,FSTL4,PTPRZ1,0.7807617,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,13,GSC2,SLC30A3,0.7807617,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,14,KRTDAP,SPTSSB,0.7807617,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,15,CDH12,P3R3URF,0.78027344,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,16,KCNIP1,ZNF804A,0.78027344,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,17,CXCR5,PNOC,0.77978516,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,5,18,CCDC54,TMEM247,-0.77978516,lost/weakened
C12__OSD-47__RR1-CASIS__22-day,5,19,FABP3,TCAP,-0.77978516,lost/weakened
C12__OSD-47__RR1-CASIS__22-day,5,20,GPR149,SLC35D3,0.77978516,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,5,1,CYP11A1,NR5A1,0.8125,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,5,2,NR5A1,STAR,0.7993164,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,5,3,CCDC54,TMEM247,0.78344727,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,5,4,CHGB,SCG5,-0.7751465,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,5,GAP43,PAX7,-0.77319336,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,6,GNAO1,STMN2,0.7729492,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,5,7,CDC20,TTK,-0.7729492,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,8,JPH4,PCSK1N,-0.7729492,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,9,C1QL1,GFY,-0.77197266,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,10,CD2,NKG7,0.7717285,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,5,11,GPR173,MAPK8IP2,-0.77124023,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,12,MYOG,TNNI1,-0.77075195,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,13,CDH22,PCSK1N,-0.76904297,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,14,DMBX1,GRID2,-0.7687988,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,15,IQCF1,TOGARAM2,0.7685547,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,5,16,CDC20,TOP2A,0.7685547,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,5,17,KRTDAP,SPTSSB,0.76782227,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,5,18,FCMR,IKZF3,-0.76782227,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,19,OMP,RCVRN,-0.7663574,lost/weakened
C13__OSD-48__RR1-NASA__37-day,5,20,GNB3,POU4F3,-0.7663574,lost/weakened
C14__OSD-48__RR1-NASA__37-day,5,1,KCNV1,NEGR1,0.80136716,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,2,ABO,ALLC,0.7847656,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,3,BARX1,POU4F2,-0.784375,lost/weakened
C14__OSD-48__RR1-NASA__37-day,5,4,NTNG1,SLC17A6,0.78330076,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,5,SMCO3,TXNDC16,0.7832031,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,6,GPHA2,SYT8,0.78291017,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,7,KCNMB4,PCDH8,0.78212893,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,8,P2RY10,RUBCNL,0.7769531,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,9,TMEM232,ZNF541,0.7763672,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,10,RTN4R,SULT4A1,-0.77441406,lost/weakened
C14__OSD-48__RR1-NASA__37-day,5,11,DNM3,LSAMP,-0.771582,lost/weakened
C14__OSD-48__RR1-NASA__37-day,5,12,GNG13,TMEM200C,0.76816404,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,13,CFAP52,TMEM232,-0.76728517,lost/weakened
C14__OSD-48__RR1-NASA__37-day,5,14,GPC6,LAMC1,0.7662109,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,15,DBX1,NEUROG2,-0.7650391,lost/weakened
C14__OSD-48__RR1-NASA__37-day,5,16,IRS1,PDGFC,0.7649414,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,17,PLXDC1,SCN1B,0.76416016,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,5,18,SLC45A1,SLC6A17,-0.76308596,lost/weakened
C14__OSD-48__RR1-NASA__37-day,5,19,RET,VAT1L,-0.76308596,lost/weakened
C14__OSD-48__RR1-NASA__37-day,5,20,EXOC2,FARP2,0.76230466,gained/strengthened
