contrast_id,k,rank,gene_A,gene_B,delta_weight,change
mouse_GSE132520,5,10,KLRD1,PRF1,-0.7751465,lost/weakened
mouse_GSE132520,5,11,ACTL6B,KCNMB2,-0.7750244,lost/weakened
mouse_GSE132520,5,12,ARMC3,DNAH12,0.7746582,gained/strengthened
mouse_GSE132520,5,13,KCNH8,TERB2,0.77441406,gained/strengthened
mouse_GSE132520,5,14,GOLT1A,MROH9,0.7735596,gained/strengthened
mouse_GSE132520,5,15,FGD2,RNASE6,-0.7733154,lost/weakened
mouse_GSE132520,5,16,ERN2,ODAM,0.7730713,gained/strengthened
mouse_GSE132520,5,17,MSI1,TENM4,0.77246094,gained/strengthened
mouse_GSE132520,5,18,TMEM151A,TMEM63C,-0.7689209,lost/weakened
mouse_GSE132520,5,19,CCR2,RNASE6,-0.76794434,lost/weakened
mouse_GSE132520,5,20,FERD3L,VAX1,-0.7677002,lost/weakened
mouse_GSE97718,5,1,CDC20,CDK1,-0.80371094,lost/weakened
mouse_GSE97718,5,2,ALLC,DYRK4,0.79211426,gained/strengthened
mouse_GSE97718,5,3,MGAT5B,PDE1C,0.7883301,gained/strengthened
mouse_GSE97718,5,4,CIDEC,LEP,0.78637695,gained/strengthened
mouse_GSE97718,5,5,PLCH1,STXBP5L,0.78308105,gained/strengthened
mouse_GSE97718,5,6,CCDC92B,MOS,0.7796631,gained/strengthened
mouse_GSE97718,5,7,PLPP4,SHISA9,-0.77941895,lost/weakened
mouse_GSE97718,5,8,SLC5A7,TMEM215,-0.7786865,lost/weakened
mouse_GSE97718,5,9,PCDH8,RBFOX3,-0.77783203,lost/weakened
mouse_GSE97718,5,10,KRT71,KRTAP26-1,0.7746582,gained/strengthened
mouse_GSE97718,5,11,CCNA1,FBXO16,0.774292,gained/strengthened
mouse_GSE97718,5,12,CLNK,CLRN2,0.7735596,gained/strengthened
mouse_GSE97718,5,13,CNGB3,ZNF804B,0.7734375,gained/strengthened
mouse_GSE97718,5,14,GAD1,SHISAL2B,-0.77319336,lost/weakened
mouse_GSE97718,5,15,CDHR2,CDHR5,-0.77282715,lost/weakened
mouse_GSE97718,5,16,GRIN3A,GRPR,0.77197266,gained/strengthened
mouse_GSE97718,5,17,PLPP4,SPACA3,0.7717285,gained/strengthened
mouse_GSE97718,5,18,CCDC92B,INA,-0.7717285,lost/weakened
mouse_GSE97718,5,19,CFAP52,SLC26A4,0.7713623,gained/strengthened
mouse_GSE97718,5,20,LRRC23,PLAAT5,0.77001953,gained/strengthened
