contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
human_GSE87748,10,16,PRICKLE2,17.69525146484375,-3.23077392578125
human_GSE87748,10,17,DACH1,17.58642578125,-2.7703857421875
human_GSE87748,10,18,DNM1,17.53204345703125,-3.77191162109375
human_GSE87748,10,19,CA8,17.3311767578125,-8.303466796875
human_GSE87748,10,20,PPP1R1B,17.0035400390625,0.7764892578125
mouse_GSE126962,10,1,EPHB1,33.661865234375,-14.348876953125
mouse_GSE126962,10,2,ADORA2B,26.3076171875,-2.79345703125
mouse_GSE126962,10,3,CCL7,23.560546875,2.1083984375
mouse_GSE126962,10,4,CELF3,22.766357421875,3.640869140625
mouse_GSE126962,10,5,RNF157,22.531982421875,-6.768310546875
mouse_GSE126962,10,6,DYRK4,22.465087890625,-10.899169921875
mouse_GSE126962,10,7,OSBPL5,22.370849609375,-15.459228515625
mouse_GSE126962,10,8,FAM229A,22.2880859375,4.951171875
mouse_GSE126962,10,9,KANK4,20.849853515625,0.842529296875
mouse_GSE126962,10,10,DIXDC1,20.573486328125,10.248779296875
mouse_GSE126962,10,11,MOGAT2,19.90673828125,0.32177734375
mouse_GSE126962,10,12,CDH18,19.723876953125,-9.783935546875
mouse_GSE126962,10,13,SLC4A11,19.52685546875,4.17138671875
mouse_GSE126962,10,14,ELF3,19.51904296875,-1.962890625
mouse_GSE126962,10,15,SLC37A1,19.18359375,-3.9365234375
mouse_GSE126962,10,16,APOF,19.092041015625,1.816650390625
mouse_GSE126962,10,17,RNASE6,19.01171875,-4.85107421875
mouse_GSE126962,10,18,PGBD5,18.890380859375,-1.563232421875
mouse_GSE126962,10,19,FBXO27,18.87451171875,1.095703125
mouse_GSE126962,10,20,NOL6,18.4775390625,-8.92724609375
mouse_GSE132520,10,1,EPHB1,37.1029052734375,-9.5032958984375
mouse_GSE132520,10,2,OSBPL5,30.9576416015625,-22.5133056640625
mouse_GSE132520,10,3,RNF157,30.747314453125,12.340576171875
mouse_GSE132520,10,4,GDF5,26.34716796875,4.486572265625
mouse_GSE132520,10,5,FMNL2,26.274169921875,-7.257568359375
mouse_GSE132520,10,6,FLRT2,22.9456787109375,-7.5538330078125
mouse_GSE132520,10,7,RGS14,22.5880126953125,4.3028564453125
mouse_GSE132520,10,8,TENM4,22.3983154296875,12.3875732421875
mouse_GSE132520,10,9,PGBD5,22.2969970703125,-5.7530517578125
mouse_GSE132520,10,10,KIF22,21.6529541015625,-4.8328857421875
mouse_GSE132520,10,11,GLTP,20.6810302734375,-2.6424560546875
mouse_GSE132520,10,12,GPC6,20.573974609375,12.0478515625
mouse_GSE132520,10,13,TMTC2,20.42919921875,-17.900634765625
mouse_GSE132520,10,14,ATF3,20.338623046875,1.236328125
mouse_GSE132520,10,15,RTN4RL1,20.3382568359375,3.5572509765625
mouse_GSE132520,10,16,MCUB,20.2315673828125,11.6275634765625
mouse_GSE132520,10,17,ISYNA1,20.0545654296875,-4.0262451171875
mouse_GSE132520,10,18,DACH1,20.0238037109375,-13.8013916015625
mouse_GSE132520,10,19,XIRP1,19.988525390625,12.0791015625
mouse_GSE132520,10,20,PLK3,19.6810302734375,10.8870849609375
mouse_GSE97718,10,1,EPHB1,30.09521484375,0.05517578125
mouse_GSE97718,10,2,HYLS1,29.1641845703125,20.8118896484375
mouse_GSE97718,10,3,RNASE6,28.556884765625,-13.52197265625
mouse_GSE97718,10,4,PPP1R1B,24.8616943359375,-3.5491943359375
mouse_GSE97718,10,5,RNF157,24.298828125,12.55908203125
mouse_GSE97718,10,6,NHP2,22.64697265625,17.557373046875
mouse_GSE97718,10,7,OSBPL5,21.7149658203125,11.7899169921875
mouse_GSE97718,10,8,TENM4,21.630615234375,-3.5625
mouse_GSE97718,10,9,RGS14,21.623046875,-1.174560546875
mouse_GSE97718,10,10,RPUSD1,21.1890869140625,7.9630126953125
mouse_GSE97718,10,11,GDF5,20.812255859375,6.27734375
mouse_GSE97718,10,12,PGBD5,20.457763671875,-0.580810546875
mouse_GSE97718,10,13,TMEM25,20.0616455078125,6.6258544921875
mouse_GSE97718,10,14,FMNL2,20.0528564453125,7.1788330078125
mouse_GSE97718,10,15,MOGAT2,19.8314208984375,2.8223876953125
mouse_GSE97718,10,16,CADM1,18.9324951171875,4.8992919921875
mouse_GSE97718,10,17,CACNA2D3,18.4576416015625,-6.4136962890625
mouse_GSE97718,10,18,TIAM1,18.3973388671875,5.3253173828125
mouse_GSE97718,10,19,MORC1,18.2779541015625,-3.1331787109375
mouse_GSE97718,10,20,TXNDC16,18.2718505859375,6.4161376953125
