contrast_id,k,rank,gene_A,gene_B,delta_weight,change
C07__OSD-173__STS-135__not-reported,10,15,DMBX1,UNCX,0.77124023,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,16,DISP3,TECTA,0.77124023,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,17,ABCC8,PRDM13,0.7709961,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,18,DISP3,RADIL,-0.7709961,lost/weakened
C07__OSD-173__STS-135__not-reported,10,19,SULT4A1,TMEM132B,0.7709961,gained/strengthened
C07__OSD-173__STS-135__not-reported,10,20,DBX1,NEUROD6,0.7705078,gained/strengthened
C08__OSD-242__RR9__not-reported,10,1,KRT27,UCN2,0.7740234,gained/strengthened
C08__OSD-242__RR9__not-reported,10,2,CENPF,RAD51AP1,0.7716797,gained/strengthened
C08__OSD-242__RR9__not-reported,10,3,RBP2,SPTSSB,0.7716797,gained/strengthened
C08__OSD-242__RR9__not-reported,10,4,SERPINI2,SLC46A2,0.77080077,gained/strengthened
C08__OSD-242__RR9__not-reported,10,5,SHCBP1,TOP2A,0.7694336,gained/strengthened
C08__OSD-242__RR9__not-reported,10,6,FOXL2,LMX1B,-0.7684326,lost/weakened
C08__OSD-242__RR9__not-reported,10,7,PRR11,TOP2A,0.76650393,gained/strengthened
C08__OSD-242__RR9__not-reported,10,8,DNMT3L,PDCL2,0.76464844,gained/strengthened
C08__OSD-242__RR9__not-reported,10,9,LMO1,LRRTM1,0.76240236,gained/strengthened
C08__OSD-242__RR9__not-reported,10,10,CCNB2,DLGAP5,0.76171875,gained/strengthened
C08__OSD-242__RR9__not-reported,10,11,CCDC42,UPK2,0.7615234,gained/strengthened
C08__OSD-242__RR9__not-reported,10,12,SGO1,TOP2A,0.76113284,gained/strengthened
C08__OSD-242__RR9__not-reported,10,13,IQCF6,SPAG17,-0.7591553,lost/weakened
C08__OSD-242__RR9__not-reported,10,14,PRELID3A,RGS17,-0.758667,lost/weakened
C08__OSD-242__RR9__not-reported,10,15,CDCA2,TOP2A,0.75859374,gained/strengthened
C08__OSD-242__RR9__not-reported,10,16,DPEP3,PKD1L2,0.75820315,gained/strengthened
C08__OSD-242__RR9__not-reported,10,17,CFAP65,DNMT3L,-0.7581787,lost/weakened
C08__OSD-242__RR9__not-reported,10,18,CTSW,FBXO27,0.75810546,gained/strengthened
C08__OSD-242__RR9__not-reported,10,19,MARCHF4,NEUROD6,0.7578125,gained/strengthened
C08__OSD-242__RR9__not-reported,10,20,TAC3,WASF3,-0.7576904,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,1,MROH5,PDE6B,-0.74438477,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,2,FABP9,SDR16C5,-0.73764646,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,3,FAM43A,RNF144A,-0.704541,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,4,CDS1,DHRS9,-0.6916992,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,5,PPARGC1A,WIPF3,-0.68061525,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,6,GPX2,TMEM54,0.6760742,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,10,7,ELMO3,EPHA1,-0.67338866,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,8,GABRA5,P3R3URF,-0.67231447,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,9,MFSD12,WDR91,-0.6716797,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,10,GRM1,RIMS1,-0.66689456,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,11,DTX4,MMP14,0.6659668,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,10,12,PKD2,PTPN9,-0.6645996,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,13,ATP2B2,FLRT1,-0.66274416,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,14,NFKB1,ZC3H12D,-0.6626465,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,15,SLC16A7,SNTB1,0.6614746,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,10,16,ITPRID1,SCG3,0.6612793,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,10,17,SNTB1,SOWAHC,-0.66064453,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,18,GJA3,HSD17B3,0.65776366,gained/strengthened
C09__OSD-245__RR6-ISS-T__not-reported,10,19,AFF3,RNF144A,-0.6569824,lost/weakened
C09__OSD-245__RR6-ISS-T__not-reported,10,20,FRMPD1,HES3,-0.6557129,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,1,HSD17B3,KLK4,-0.74728733,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,2,CGN,OSBPL5,-0.6319444,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,3,CHST15,MICAL2,0.6082031,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,10,4,CIART,MKNK2,-0.59557295,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,5,CPEB1,GPX6,-0.59038085,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,6,IL9,TEX28,0.58986545,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,10,7,IL20,TLX3,0.58798826,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,10,8,AKAIN1,CDK5R2,0.58745116,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,10,9,MAGIX,MYORG,0.5852539,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,10,10,KCNB1,SV2A,-0.5831489,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,11,CBLIF,S100A5,-0.5826497,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,12,CCNJL,COL9A2,-0.57841253,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,13,AMER3,KCNK9,0.5781738,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,10,14,FAM163B,MAPK4,0.57602537,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,10,15,KLHL4,PLEKHG1,-0.57282984,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,16,CAMK1G,SLAIN1,0.5702637,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,10,17,ATP2B2,PROK1,0.57001954,gained/strengthened
C10__OSD-245__RR6-LAR__not-reported,10,18,CACNA2D2,DUSP26,-0.5698459,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,19,TXNDC16,WDFY3,-0.56937397,lost/weakened
C10__OSD-245__RR6-LAR__not-reported,10,20,MATN2,PDZRN3,-0.5668403,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,10,1,POU4F2,PTPRZ1,-0.77490234,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,10,2,DNAI3,TMEM247,0.7741699,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,3,ABCC8,PCSK1N,0.77001953,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,4,ACTRT2,PLAAT5,0.76586914,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,5,FGF14,GFRAL,-0.7644043,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,10,6,CFAP58,SH3GL3,0.7607422,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,7,FABP9,HMGB4,-0.7590332,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,10,8,S100A14,SPTSSB,0.7585449,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,9,DIRAS1,OPTC,0.7583008,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,10,LMX1B,MSI1,0.7565918,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,11,S100A14,SCEL,0.7561035,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,12,SLC7A14,SYT17,0.7558594,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,13,CDH22,DRD3,-0.7553711,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,10,14,SH3GL3,TCFL5,-0.7548828,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,10,15,BMP15,SH3GL3,0.7546387,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,16,PADI6,PYY,-0.75439453,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,10,17,LONRF2,TMEM59L,0.7541504,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,18,KCNA1,PTPRT,0.75390625,gained/strengthened
C11__OSD-47__RR1-CASIS__21-day,10,19,DYNLT5,SH3GL3,-0.7536621,lost/weakened
C11__OSD-47__RR1-CASIS__21-day,10,20,LDOC1,SEZ6L,0.7531738,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,1,DNAI3,PDCL2,0.7871094,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,2,P3R3URF,TMEM247,0.78564453,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,3,DNAI3,P3R3URF,0.78515625,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,4,DPEP3,LDHC,0.7832031,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,5,CD3E,STAT4,0.78222656,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,6,ABCC8,POU4F2,0.78222656,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,7,DNAI3,TMEM247,0.78125,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,8,CXCR5,PNOC,0.77978516,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,9,HMGB4,PDCL2,0.77978516,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,10,RASGRP1,TNFSF14,0.77783203,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,11,CDH12,TFAP2D,0.77734375,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,12,KRT72,PGK2,0.77685547,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,13,ACTRT2,KRT72,0.7763672,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,14,KRT40,TFAP2C,0.77490234,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,15,FSTL4,SLC35D3,0.77490234,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,16,DPEP3,HMGB4,0.77490234,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,17,DBX1,PAX3,0.77441406,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,18,CACNA2D3,SLC35D3,0.7739258,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,19,RAD51AP1,TOP2A,0.7739258,gained/strengthened
C12__OSD-47__RR1-CASIS__22-day,10,20,P3R3URF,SPACA3,0.7734375,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,10,1,NR5A1,STAR,0.7993164,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,10,2,GNB3,POU4F3,-0.7663574,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,3,DRD4,NRN1L,-0.7663574,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,4,C1QL1,NECAB3,-0.76538086,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,5,CDC20,KIF11,-0.76416016,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,6,CHGB,VWA5B2,-0.7636719,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,7,GSC2,PRSS38,-0.7636719,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,8,POU4F2,PTPRZ1,0.76342773,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,10,9,RGS17,VGF,-0.7626953,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,10,CHGB,SNCB,-0.76123047,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,11,CCKBR,DISP3,-0.76123047,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,12,LRRN2,TOGARAM2,-0.76000977,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,13,KRTDAP,SLC46A2,0.7590332,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,10,14,SLC5A7,SST,-0.75878906,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,15,JPH4,STMN2,0.7585449,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,10,16,PRRT2,ZNF536,-0.7583008,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,17,FCRLA,TNFRSF17,-0.7583008,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,18,KRTAP11-1,KRTAP26-1,0.75805664,gained/strengthened
C13__OSD-48__RR1-NASA__37-day,10,19,CALY,PCSK1N,-0.7578125,lost/weakened
C13__OSD-48__RR1-NASA__37-day,10,20,MYRFL,NME9,-0.7578125,lost/weakened
C14__OSD-48__RR1-NASA__37-day,10,1,SLC46A2,UCN2,0.7932617,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,2,DLG2,TENM4,0.78740233,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,3,CHAT,DNM3,0.7782227,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,4,KNCN,NALF1,-0.77802736,lost/weakened
C14__OSD-48__RR1-NASA__37-day,10,5,BMP15,SH3GL3,-0.7776367,lost/weakened
C14__OSD-48__RR1-NASA__37-day,10,6,EPHB1,LANCL3,0.77509767,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,7,LHFPL5,PGBD5,0.774707,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,8,LAT2,SUSD3,0.77333987,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,9,CNTN1,DNM3,0.7723633,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,10,GRK5,TRIQK,-0.7716797,lost/weakened
C14__OSD-48__RR1-NASA__37-day,10,11,CHL1,CSMD1,-0.7710937,lost/weakened
C14__OSD-48__RR1-NASA__37-day,10,12,MYMK,SMCO1,0.77070314,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,13,ATP13A5,LUZP2,0.7705078,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,14,LCK,MAP4K1,-0.76953125,lost/weakened
C14__OSD-48__RR1-NASA__37-day,10,15,DDR1,STK39,0.76835936,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,16,NDST3,NWD2,0.7673828,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,17,CRABP1,PRRX1,0.7651367,gained/strengthened
C14__OSD-48__RR1-NASA__37-day,10,18,FGD3,GRK5,-0.76357424,lost/weakened
C14__OSD-48__RR1-NASA__37-day,10,19,ENTHD1,POU4F2,-0.76298827,lost/weakened
C14__OSD-48__RR1-NASA__37-day,10,20,GPR26,MCF2,0.76220703,gained/strengthened
