contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
C04__OSD-168__RR1-NASA__37-day,10,10,NGEF,28.920849677175283,-18.40483397617936
C04__OSD-168__RR1-NASA__37-day,10,11,CABLES1,28.8313479013741,-7.665039461106062
C04__OSD-168__RR1-NASA__37-day,10,12,SNTB1,27.63530284166336,20.364209085702896
C04__OSD-168__RR1-NASA__37-day,10,13,MAFB,27.316015496850014,-17.103417940437794
C04__OSD-168__RR1-NASA__37-day,10,14,KRT23,27.31225587427616,-8.678759828209877
C04__OSD-168__RR1-NASA__37-day,10,15,PLEKHH2,26.337109349668026,-10.24687523394823
C04__OSD-168__RR1-NASA__37-day,10,16,TLE4,25.212988197803497,-19.57744163274765
C04__OSD-168__RR1-NASA__37-day,10,17,TSPYL4,24.95297869667411,11.072216879576445
C04__OSD-168__RR1-NASA__37-day,10,18,LRFN3,24.32158226519823,19.584375225007534
C04__OSD-168__RR1-NASA__37-day,10,19,SLC16A7,23.98164063319564,-10.489550787955523
C04__OSD-168__RR1-NASA__37-day,10,20,BMF,23.82119131833315,-13.447265520691872
C05__OSD-168__RR3__39-day,10,1,NR2E3,37.79248046875,13.9951171875
C05__OSD-168__RR3__39-day,10,2,GASK1A,36.336669921875,-15.244873046875
C05__OSD-168__RR3__39-day,10,3,MYCL,34.15771484375,18.6826171875
C05__OSD-168__RR3__39-day,10,4,MAFB,33.447265625,3.50244140625
C05__OSD-168__RR3__39-day,10,5,AEBP1,30.62548828125,12.8095703125
C05__OSD-168__RR3__39-day,10,6,APLF,29.73291015625,-4.25048828125
C05__OSD-168__RR3__39-day,10,7,RGS14,28.568359375,9.32373046875
C05__OSD-168__RR3__39-day,10,8,EPN3,26.622802734375,-5.562255859375
C05__OSD-168__RR3__39-day,10,9,RNF157,26.427734375,5.60693359375
C05__OSD-168__RR3__39-day,10,10,MYOM2,26.35009765625,4.0712890625
C05__OSD-168__RR3__39-day,10,11,GNB3,25.857666015625,0.083740234375
C05__OSD-168__RR3__39-day,10,12,S100A14,25.685546875,6.96826171875
C05__OSD-168__RR3__39-day,10,13,SLIT3,25.29296875,-2.37744140625
C05__OSD-168__RR3__39-day,10,14,LMO1,24.61083984375,-3.9873046875
C05__OSD-168__RR3__39-day,10,15,P3R3URF,23.304443359375,4.874267578125
C05__OSD-168__RR3__39-day,10,16,RBP2,21.753173828125,6.542724609375
C05__OSD-168__RR3__39-day,10,17,MSI1,21.693359375,3.76953125
C05__OSD-168__RR3__39-day,10,18,PLEKHH2,21.559814453125,4.271240234375
C05__OSD-168__RR3__39-day,10,19,SCRN1,21.546630859375,3.378173828125
C05__OSD-168__RR3__39-day,10,20,ACSBG1,21.453857421875,3.362548828125
C06__OSD-168__RR3__40-day,10,1,MYCL,62.74169921875,-35.2421875
C06__OSD-168__RR3__40-day,10,2,TSPYL4,38.018310546875,23.041259765625
C06__OSD-168__RR3__40-day,10,3,DYRK3,36.860107421875,-8.676025390625
C06__OSD-168__RR3__40-day,10,4,SLC13A3,27.139404296875,-5.067626953125
C06__OSD-168__RR3__40-day,10,5,RNF157,26.24755859375,7.79296875
C06__OSD-168__RR3__40-day,10,6,APLF,25.422607421875,-3.021240234375
C06__OSD-168__RR3__40-day,10,7,PEG3,25.385009765625,-9.575439453125
C06__OSD-168__RR3__40-day,10,8,LMO1,25.044921875,7.5078125
C06__OSD-168__RR3__40-day,10,9,PROK1,24.132080078125,-9.225830078125
C06__OSD-168__RR3__40-day,10,10,PPP1R1B,24.118408203125,-2.357177734375
C06__OSD-168__RR3__40-day,10,11,HORMAD2,23.729736328125,-2.761474609375
C06__OSD-168__RR3__40-day,10,12,PGBD5,23.2294921875,-6.3291015625
C06__OSD-168__RR3__40-day,10,13,TMTC2,22.800537109375,-14.633056640625
C06__OSD-168__RR3__40-day,10,14,NBEAL2,22.3740234375,-1.55517578125
C06__OSD-168__RR3__40-day,10,15,RTN4RL1,22.251708984375,-3.719970703125
C06__OSD-168__RR3__40-day,10,16,FRS3,22.137451171875,10.993896484375
C06__OSD-168__RR3__40-day,10,17,SLC26A4,21.08056640625,1.5517578125
C06__OSD-168__RR3__40-day,10,18,EPN3,20.82080078125,2.24951171875
C06__OSD-168__RR3__40-day,10,19,GNMT,20.66748046875,18.05517578125
C06__OSD-168__RR3__40-day,10,20,ADGRG2,20.407470703125,-1.593994140625
C07__OSD-173__STS-135__not-reported,10,1,APLF,98.974853515625,-62.691650390625
C07__OSD-173__STS-135__not-reported,10,2,MYCL,79.66943359375,0.43701171875
C07__OSD-173__STS-135__not-reported,10,3,LRFN3,66.001708984375,-6.273681640625
C07__OSD-173__STS-135__not-reported,10,4,RNF157,61.694091796875,-4.357666015625
C07__OSD-173__STS-135__not-reported,10,5,SVIL,52.29638671875,-17.8046875
C07__OSD-173__STS-135__not-reported,10,6,MAFB,47.4638671875,6.62255859375
C07__OSD-173__STS-135__not-reported,10,7,TYW3,47.439208984375,-5.925537109375
C07__OSD-173__STS-135__not-reported,10,8,SLC25A12,45.939453125,19.77880859375
C07__OSD-173__STS-135__not-reported,10,9,PLEKHH2,40.943359375,12.3349609375
C07__OSD-173__STS-135__not-reported,10,10,PTGFR,40.937255859375,19.693115234375
C07__OSD-173__STS-135__not-reported,10,11,SLC30A3,37.240966796875,-12.276611328125
C07__OSD-173__STS-135__not-reported,10,12,ADRB2,36.510498046875,11.581787109375
C07__OSD-173__STS-135__not-reported,10,13,TSPYL4,35.9765625,8.1015625
C07__OSD-173__STS-135__not-reported,10,14,PEAK1,35.27099609375,16.423828125
C07__OSD-173__STS-135__not-reported,10,15,GASK1A,34.56201171875,-10.8994140625
C07__OSD-173__STS-135__not-reported,10,16,EPN3,33.798583984375,3.274658203125
C07__OSD-173__STS-135__not-reported,10,17,DCLK3,33.689453125,-18.39306640625
C07__OSD-173__STS-135__not-reported,10,18,PNPLA3,32.910400390625,3.957763671875
C07__OSD-173__STS-135__not-reported,10,19,NBEAL2,32.7939453125,-0.091796875
C07__OSD-173__STS-135__not-reported,10,20,SLC16A7,32.644775390625,17.484130859375
C08__OSD-242__RR9__not-reported,10,1,MYCL,53.48630356043577,7.312915079295635
C08__OSD-242__RR9__not-reported,10,2,RNF157,40.832592487335205,-1.978833258152008
C08__OSD-242__RR9__not-reported,10,3,GASK1A,36.79985347390175,-15.041796863079071
C08__OSD-242__RR9__not-reported,10,4,TSPYL4,35.73369142413139,-21.27255868911743
C08__OSD-242__RR9__not-reported,10,5,APLF,32.17216771841049,4.354784727096558
C08__OSD-242__RR9__not-reported,10,6,PLEKHH2,31.050854548811913,11.660424783825874
C08__OSD-242__RR9__not-reported,10,7,NSMCE1,27.332348592579365,-18.66379400342703
C08__OSD-242__RR9__not-reported,10,8,CENPM,27.232885599136353,5.926342606544495
C08__OSD-242__RR9__not-reported,10,9,FMNL2,27.213012784719467,14.76398915052414
C08__OSD-242__RR9__not-reported,10,10,SVIL,26.91628421097994,6.566723622381687
C08__OSD-242__RR9__not-reported,10,11,TOP2A,26.383422911167145,13.876245081424713
C08__OSD-242__RR9__not-reported,10,12,LRFN3,26.040136642754078,-2.584618978202343
C08__OSD-242__RR9__not-reported,10,13,SLC30A3,25.98708489537239,2.5543700754642487
C08__OSD-242__RR9__not-reported,10,14,TYW3,25.924902722239494,-12.512353464961052
C08__OSD-242__RR9__not-reported,10,15,GLTP,25.255273073911667,-5.043066561222076
C08__OSD-242__RR9__not-reported,10,16,EPN3,23.904516622424126,-2.0905029326677322
C08__OSD-242__RR9__not-reported,10,17,TREH,23.895703211426735,1.489502027630806
C08__OSD-242__RR9__not-reported,10,18,CHRM3,23.60476067662239,-15.013452023267746
C08__OSD-242__RR9__not-reported,10,19,SLIT3,23.49145494401455,-8.851220473647118
C08__OSD-242__RR9__not-reported,10,20,IRF5,23.469018511474133,-5.952416978776455
C09__OSD-245__RR6-ISS-T__not-reported,10,1,MYCL,60.91494123637676,11.206152059137821
C09__OSD-245__RR6-ISS-T__not-reported,10,2,NGEF,44.21899386495352,-20.57202162593603
C09__OSD-245__RR6-ISS-T__not-reported,10,3,APLF,40.23994094878435,-12.129198722541332
C09__OSD-245__RR6-ISS-T__not-reported,10,4,RNF157,38.799609422683716,-0.44833995401859283
C09__OSD-245__RR6-ISS-T__not-reported,10,5,SLC5A6,34.390527091920376,-21.077636569738388
C09__OSD-245__RR6-ISS-T__not-reported,10,6,SVIL,34.10717795416713,-4.942431885749102
C09__OSD-245__RR6-ISS-T__not-reported,10,7,PLEKHH2,32.242480762302876,-12.636621378362179
C09__OSD-245__RR6-ISS-T__not-reported,10,8,SNTB1,32.09050289541483,21.65085445344448
C09__OSD-245__RR6-ISS-T__not-reported,10,9,HTRA4,30.10996102914214,-8.680761713534594
C09__OSD-245__RR6-ISS-T__not-reported,10,10,TSPYL4,29.2132812961936,2.4501951187849045
C09__OSD-245__RR6-ISS-T__not-reported,10,11,GLTP,28.926269453018904,-24.164550613611937
C09__OSD-245__RR6-ISS-T__not-reported,10,12,BMF,28.737353403121233,-12.142431754618883
C09__OSD-245__RR6-ISS-T__not-reported,10,13,TYW3,28.223779805004597,6.136864744126797
C09__OSD-245__RR6-ISS-T__not-reported,10,14,TMTC2,27.25971680134535,-15.248388804495335
C09__OSD-245__RR6-ISS-T__not-reported,10,15,MTMR11,26.784716684371233,11.695947278290987
C09__OSD-245__RR6-ISS-T__not-reported,10,16,EPN3,26.243164390325546,-12.630176067352295
C09__OSD-245__RR6-ISS-T__not-reported,10,17,OSBPL5,25.26752956956625,-2.8864749148488045
C09__OSD-245__RR6-ISS-T__not-reported,10,18,MAFB,25.242773465812206,-8.28164079040289
C09__OSD-245__RR6-ISS-T__not-reported,10,19,RASSF6,25.017626900225878,9.807959038764238
C09__OSD-245__RR6-ISS-T__not-reported,10,20,TXNDC16,24.707373194396496,-7.169091604650021
C10__OSD-245__RR6-LAR__not-reported,10,1,MYCL,44.82296555489302,7.150364018976688
C10__OSD-245__RR6-LAR__not-reported,10,2,RNF157,31.001497581601143,-2.8588101863861084
C10__OSD-245__RR6-LAR__not-reported,10,3,NBEAL2,27.534293495118618,18.28642026335001
C10__OSD-245__RR6-LAR__not-reported,10,4,APLF,25.792822182178497,-5.023876920342445
C10__OSD-245__RR6-LAR__not-reported,10,5,NGEF,25.01095360517502,-12.462982550263405
C10__OSD-245__RR6-LAR__not-reported,10,6,TYW3,24.11474610120058,5.398860715329647
C10__OSD-245__RR6-LAR__not-reported,10,7,PNPLA3,23.337375350296497,-9.659499689936638
C10__OSD-245__RR6-LAR__not-reported,10,8,NSMCE1,22.32126209884882,18.29739048331976
C10__OSD-245__RR6-LAR__not-reported,10,9,PPP1R1B,22.26041642948985,7.428504806011915
C10__OSD-245__RR6-LAR__not-reported,10,10,ADGRG2,20.328699856996536,10.918749824166298
C10__OSD-245__RR6-LAR__not-reported,10,11,SLC30A3,19.80991217494011,5.227674975991249
C10__OSD-245__RR6-LAR__not-reported,10,12,PLEKHH2,19.760905042290688,-3.2636287063360214
C10__OSD-245__RR6-LAR__not-reported,10,13,MAFB,19.285628259181976,-6.722379744052887
C10__OSD-245__RR6-LAR__not-reported,10,14,PROK1,19.08984937518835,0.8409450724720955
C10__OSD-245__RR6-LAR__not-reported,10,15,OLFM3,18.879693131893873,-10.163264978677034
C10__OSD-245__RR6-LAR__not-reported,10,16,EPN3,18.531054563820362,-7.637499772012234
C10__OSD-245__RR6-LAR__not-reported,10,17,SVIL,18.24012577533722,-0.27429480850696564
C10__OSD-245__RR6-LAR__not-reported,10,18,GLTP,17.92349188774824,-5.5017144456505775
C10__OSD-245__RR6-LAR__not-reported,10,19,SLC2A5,17.508712988346815,-10.341080699115992
C10__OSD-245__RR6-LAR__not-reported,10,20,LRFN3,17.037017159163952,13.005083553493023
C11__OSD-47__RR1-CASIS__21-day,10,1,MYCL,49.216552734375,-3.452880859375
C11__OSD-47__RR1-CASIS__21-day,10,2,RNF157,38.97216796875,-3.8056640625
C11__OSD-47__RR1-CASIS__21-day,10,3,CENPS,33.468017578125,8.366455078125
C11__OSD-47__RR1-CASIS__21-day,10,4,PNPLA3,30.625244140625,10.180419921875
C11__OSD-47__RR1-CASIS__21-day,10,5,OLFM3,30.162841796875,16.339599609375
C11__OSD-47__RR1-CASIS__21-day,10,6,MSI1,29.439453125,-7.84716796875
C11__OSD-47__RR1-CASIS__21-day,10,7,APLF,29.300048828125,3.997314453125
C11__OSD-47__RR1-CASIS__21-day,10,8,SPOCK2,29.074462890625,-11.173095703125
C11__OSD-47__RR1-CASIS__21-day,10,9,TSPYL4,28.92529296875,6.5986328125
C11__OSD-47__RR1-CASIS__21-day,10,10,ACSBG1,28.610107421875,-2.616455078125
C11__OSD-47__RR1-CASIS__21-day,10,11,PLEKHH2,28.04150390625,15.509765625
C11__OSD-47__RR1-CASIS__21-day,10,12,PTGFR,27.045166015625,15.820556640625
C11__OSD-47__RR1-CASIS__21-day,10,13,MAFB,25.689208984375,6.014404296875
C11__OSD-47__RR1-CASIS__21-day,10,14,SLC30A3,25.468994140625,3.656494140625
C11__OSD-47__RR1-CASIS__21-day,10,15,AOC3,25.44873046875,8.296875
C11__OSD-47__RR1-CASIS__21-day,10,16,MTMR11,25.4305419921875,1.7266845703125
C11__OSD-47__RR1-CASIS__21-day,10,17,WASF3,25.08837890625,-2.59228515625
C11__OSD-47__RR1-CASIS__21-day,10,18,RGS14,24.940673828125,-11.851318359375
C11__OSD-47__RR1-CASIS__21-day,10,19,PLCB1,24.611083984375,21.526123046875
C11__OSD-47__RR1-CASIS__21-day,10,20,NGEF,24.379150390625,-1.616943359375
C12__OSD-47__RR1-CASIS__22-day,10,1,RNF157,102.6201171875,-12.134765625
C12__OSD-47__RR1-CASIS__22-day,10,2,APLF,61.27734375,36.0361328125
C12__OSD-47__RR1-CASIS__22-day,10,3,PTGFR,60.666015625,35.0712890625
C12__OSD-47__RR1-CASIS__22-day,10,4,MYCL,60.400390625,6.88671875
C12__OSD-47__RR1-CASIS__22-day,10,5,RGS14,59.79248046875,-25.43603515625
C12__OSD-47__RR1-CASIS__22-day,10,6,SH3KBP1,57.45458984375,-51.20849609375
C12__OSD-47__RR1-CASIS__22-day,10,7,CPNE7,57.26953125,28.78515625
C12__OSD-47__RR1-CASIS__22-day,10,8,CENPS,51.708984375,-20.720703125
C12__OSD-47__RR1-CASIS__22-day,10,9,PLEKHH2,51.69189453125,11.21826171875
C12__OSD-47__RR1-CASIS__22-day,10,10,GLTP,51.41162109375,35.85107421875
C12__OSD-47__RR1-CASIS__22-day,10,11,IKZF1,50.0517578125,-29.4453125
C12__OSD-47__RR1-CASIS__22-day,10,12,SLIT3,45.51123046875,-3.46826171875
C12__OSD-47__RR1-CASIS__22-day,10,13,FGD3,44.7451171875,-17.1103515625
C12__OSD-47__RR1-CASIS__22-day,10,14,PAK1,42.349609375,-24.228515625
C12__OSD-47__RR1-CASIS__22-day,10,15,TYW3,41.81494140625,-1.48681640625
C12__OSD-47__RR1-CASIS__22-day,10,16,PLCB1,41.3662109375,32.357421875
C12__OSD-47__RR1-CASIS__22-day,10,17,NCF2,39.5654296875,27.326171875
C12__OSD-47__RR1-CASIS__22-day,10,18,PEAK1,39.060546875,18.3994140625
C12__OSD-47__RR1-CASIS__22-day,10,19,ITK,38.72314453125,-9.80419921875
C12__OSD-47__RR1-CASIS__22-day,10,20,TSPYL4,38.37890625,-25.294921875
C13__OSD-48__RR1-NASA__37-day,10,1,RNF157,71.2119140625,9.08935546875
C13__OSD-48__RR1-NASA__37-day,10,2,MSI1,71.154296875,15.80859375
C13__OSD-48__RR1-NASA__37-day,10,3,SVIL,61.8974609375,16.73779296875
C13__OSD-48__RR1-NASA__37-day,10,4,MYCL,60.433349609375,-35.258544921875
C13__OSD-48__RR1-NASA__37-day,10,5,EPN3,60.23876953125,1.72119140625
C13__OSD-48__RR1-NASA__37-day,10,6,STMN2,56.2109375,21.1865234375
C13__OSD-48__RR1-NASA__37-day,10,7,APLF,51.634521484375,13.622314453125
C13__OSD-48__RR1-NASA__37-day,10,8,TMEM200A,45.28662109375,-26.18359375
C13__OSD-48__RR1-NASA__37-day,10,9,SFRP2,44.776123046875,-8.417236328125
C13__OSD-48__RR1-NASA__37-day,10,10,WASF3,44.5576171875,-15.16455078125
C13__OSD-48__RR1-NASA__37-day,10,11,SCRN1,44.201904296875,-1.063720703125
C13__OSD-48__RR1-NASA__37-day,10,12,SLC25A35,42.5966796875,-0.07080078125
C13__OSD-48__RR1-NASA__37-day,10,13,FMNL2,41.891845703125,4.541259765625
C13__OSD-48__RR1-NASA__37-day,10,14,SLIT3,41.685302734375,-15.920654296875
C13__OSD-48__RR1-NASA__37-day,10,15,NBEAL2,40.297607421875,-29.943603515625
C13__OSD-48__RR1-NASA__37-day,10,16,TSPYL4,39.0419921875,22.173828125
C13__OSD-48__RR1-NASA__37-day,10,17,ABCC8,38.80322265625,-22.97607421875
C13__OSD-48__RR1-NASA__37-day,10,18,PGBD5,36.438232421875,8.216064453125
C13__OSD-48__RR1-NASA__37-day,10,19,PDE1C,36.293701171875,6.736083984375
C13__OSD-48__RR1-NASA__37-day,10,20,PEAK1,35.9130859375,-13.2509765625
C14__OSD-48__RR1-NASA__37-day,10,1,MYCL,62.562792755663395,-14.27255792170763
C14__OSD-48__RR1-NASA__37-day,10,2,WDFY3,46.54521532356739,36.05048878490925
C14__OSD-48__RR1-NASA__37-day,10,3,RNF157,41.38769568502903,12.677734479308128
C14__OSD-48__RR1-NASA__37-day,10,4,ADGRG2,39.991601675748825,-24.680468916893005
C14__OSD-48__RR1-NASA__37-day,10,5,OSBPL5,39.968945264816284,6.821289002895355
C14__OSD-48__RR1-NASA__37-day,10,6,PLEKHH2,39.01220661401749,-7.654980331659317
C14__OSD-48__RR1-NASA__37-day,10,7,NSMCE1,37.60781253874302,36.03574223816395
C14__OSD-48__RR1-NASA__37-day,10,8,TMTC2,36.94892589747906,-26.311621323227882
C14__OSD-48__RR1-NASA__37-day,10,9,SLC16A7,35.28193378448486,6.830371007323265
C14__OSD-48__RR1-NASA__37-day,10,10,APLF,34.891601622104645,-4.390625149011612
C14__OSD-48__RR1-NASA__37-day,10,11,SVIL,32.86982408165932,3.0422852635383606
C14__OSD-48__RR1-NASA__37-day,10,12,FMNL2,32.707714691758156,1.4215822666883469
C14__OSD-48__RR1-NASA__37-day,10,13,NBEAL2,30.526366770267487,15.85781216621399
C14__OSD-48__RR1-NASA__37-day,10,14,TSPYL4,30.4639650285244,21.699121177196503
C14__OSD-48__RR1-NASA__37-day,10,15,KRT23,30.336425960063934,-7.335253983736038
C14__OSD-48__RR1-NASA__37-day,10,16,NGEF,30.32558613270521,-10.939257733523846
C14__OSD-48__RR1-NASA__37-day,10,17,SNTB1,30.21005854010582,10.712792843580246
C14__OSD-48__RR1-NASA__37-day,10,18,SLC30A3,29.94824229180813,-9.6453125923872
C14__OSD-48__RR1-NASA__37-day,10,19,RTN4RL1,29.855565935373306,14.561034619808197
C14__OSD-48__RR1-NASA__37-day,10,20,TBC1D16,29.622949585318565,-20.797363504767418
