dataset,representation,hallmark,samples,pearson,spearman,mse
archs4_test,bridgerna,UV Response Up,3995,0.9450665,0.9311630201478517,18716.478515625
archs4_test,bridgerna,UV Response Dn,3995,0.982768,0.981326954170715,30098.744140625
archs4_test,bridgerna,Angiogenesis,3995,0.96852916,0.9666065773595656,131411.65625
archs4_test,bridgerna,heme Metabolism,3995,0.97156554,0.9441468381403418,17377.669921875
archs4_test,bridgerna,Coagulation,3995,0.98369396,0.9833436912361775,40640.19921875
archs4_test,bridgerna,IL-2/STAT5 Signaling,3995,0.97877884,0.9767079573345293,17288.44140625
archs4_test,bridgerna,Bile Acid Metabolism,3995,0.9655677,0.9150201507693414,24301.888671875
archs4_test,bridgerna,Pperoxisome,3995,0.95174456,0.9323745095894211,18281.1015625
archs4_test,bridgerna,Allograft Rejection,3995,0.98832875,0.9718436976613355,40818.44140625
archs4_test,bridgerna,Spermatogenesis,3995,0.9661915,0.9635077607903906,22760.578125
archs4_test,bridgerna,KRAS Signaling Up,3995,0.97948295,0.9768772026573799,27511.8984375
archs4_test,bridgerna,KRAS Signaling Dn,3995,0.9553241,0.9392846822728925,21018.431640625
archs4_test,bridgerna,Pancreas Beta Cells,3995,0.9529095,0.8947803280703452,67955.234375
archs4_test,pca,TNF-alpha Signaling via NF-kB,3995,0.99228686,0.9916562894720371,23243.296875
archs4_test,pca,Hypoxia,3995,0.9889123,0.9893165428783743,11936.474609375
archs4_test,pca,Cholesterol Homeostasis,3995,0.981391,0.9803538949932823,20125.580078125
archs4_test,pca,Mitotic Spindle,3995,0.98692864,0.9879286250100726,10084.337890625
archs4_test,pca,Wnt-beta Catenin Signaling,3995,0.95597374,0.9531206547289847,28748.556640625
archs4_test,pca,TGF-beta Signaling,3995,0.9816356,0.9825627778735989,25667.091796875
archs4_test,pca,IL-6/JAK/STAT3 Signaling,3995,0.98912513,0.9869235404169447,29432.791015625
archs4_test,pca,DNA Repair,3995,0.98480135,0.9846629818325108,9862.201171875
archs4_test,pca,G2-M Checkpoint,3995,0.99459785,0.9934443086053688,17711.583984375
archs4_test,pca,Apoptosis,3995,0.9847487,0.9845836739836507,12199.037109375
archs4_test,pca,Notch Signaling,3995,0.96030784,0.9595924640944246,39909.16796875
archs4_test,pca,Adipogenesis,3995,0.9858872,0.9831098963808215,7565.87646484375
archs4_test,pca,Estrogen Response Early,3995,0.98754543,0.9874835594305102,13133.978515625
archs4_test,pca,Estrogen Response Late,3995,0.9870116,0.9848459208069726,13430.7607421875
archs4_test,pca,Androgen Response,3995,0.97528875,0.9750057415633036,14277.927734375
archs4_test,pca,Myogenesis,3995,0.99120617,0.9876526040350287,14364.984375
archs4_test,pca,Protein Secretion,3995,0.98082465,0.9804790593434568,11134.6640625
archs4_test,pca,Interferon Alpha Response,3995,0.9912133,0.9895488044740963,34529.53125
archs4_test,pca,Interferon Gamma Response,3995,0.99380195,0.991126697402857,21331.0625
archs4_test,pca,Apical Junction,3995,0.9880806,0.9887410215203524,11151.2177734375
archs4_test,pca,Apical Surface,3995,0.95356476,0.9504083163564901,32163.61328125
archs4_test,pca,Hedgehog Signaling,3995,0.9739513,0.9670223369390383,43866.85546875
archs4_test,pca,Complement,3995,0.98948795,0.9879039941169017,11631.3623046875
archs4_test,pca,Unfolded Protein Response,3995,0.9819793,0.9786400357842179,11179.6015625
archs4_test,pca,PI3K/AKT/mTOR  Signaling,3995,0.96754724,0.9686052742752336,8170.5810546875
archs4_test,pca,mTORC1 Signaling,3995,0.9878848,0.984988567977843,9456.6904296875
archs4_test,pca,E2F Targets,3995,0.9952467,0.993716232923515,19420.359375
archs4_test,pca,Myc Targets V1,3995,0.9895613,0.9910065395835973,13784.4794921875
archs4_test,pca,Myc Targets V2,3995,0.99060756,0.9922419633524906,27426.607421875
archs4_test,pca,Epithelial Mesenchymal Transition,3995,0.9945639,0.9942960547155933,37523.73828125
archs4_test,pca,Inflammatory Response,3995,0.9924092,0.9913849520235322,19551.10546875
archs4_test,pca,Xenobiotic Metabolism,3995,0.98816556,0.9790512937880508,11653.9140625
archs4_test,pca,Fatty Acid Metabolism,3995,0.9819259,0.9800871491335412,8836.962890625
archs4_test,pca,Oxidative Phosphorylation,3995,0.9857804,0.9847934319636138,12431.82421875
archs4_test,pca,Glycolysis,3995,0.9875872,0.9871230439604434,9733.8154296875
archs4_test,pca,Reactive Oxygen Species Pathway,3995,0.9725131,0.9675125615776092,19638.08984375
archs4_test,pca,p53 Pathway,3995,0.9846155,0.9842883321758563,11343.0810546875
archs4_test,pca,UV Response Up,3995,0.97249264,0.9709438564855956,9706.583984375
archs4_test,pca,UV Response Dn,3995,0.99113286,0.9904960865901724,15460.72265625
archs4_test,pca,Angiogenesis,3995,0.9825448,0.9821616389901862,72448.5625
archs4_test,pca,heme Metabolism,3995,0.9853979,0.9721346784719787,9332.1396484375
archs4_test,pca,Coagulation,3995,0.9908233,0.9908574700126961,23088.259765625
archs4_test,pca,IL-2/STAT5 Signaling,3995,0.9870005,0.9857470233708905,10627.482421875
archs4_test,pca,Bile Acid Metabolism,3995,0.9803956,0.9527993914009547,14080.7880859375
archs4_test,pca,Pperoxisome,3995,0.97268665,0.9662264990667845,10566.8984375
archs4_test,pca,Allograft Rejection,3995,0.9938694,0.9855498581315029,21576.41015625
archs4_test,pca,Spermatogenesis,3995,0.9817981,0.9806807991852137,12432.7861328125
archs4_test,pca,KRAS Signaling Up,3995,0.9882301,0.9876995780479634,16303.4697265625
archs4_test,pca,KRAS Signaling Dn,3995,0.9712116,0.9652549699034944,13782.12109375
archs4_test,pca,Pancreas Beta Cells,3995,0.96879345,0.9348422189476533,45625.80859375
tcga,bridgerna,TNF-alpha Signaling via NF-kB,9816,0.93893737,0.9389117794009412,100843.046875
tcga,bridgerna,Hypoxia,9816,0.9238313,0.9155016370801733,49628.48828125
tcga,bridgerna,Cholesterol Homeostasis,9816,0.7926988,0.7487248116431181,98804.765625
tcga,bridgerna,Mitotic Spindle,9816,0.96222734,0.9637461206019418,18174.322265625
tcga,bridgerna,Wnt-beta Catenin Signaling,9816,0.8161982,0.8254915863112117,92885.4140625
tcga,bridgerna,TGF-beta Signaling,9816,0.92731553,0.9273852293753838,51026.828125
tcga,bridgerna,IL-6/JAK/STAT3 Signaling,9816,0.948609,0.9441000916470769,66025.125
tcga,bridgerna,DNA Repair,9816,0.9287455,0.9228979243700928,13171.123046875
tcga,bridgerna,G2-M Checkpoint,9816,0.97850627,0.9777117955035648,55226.84375
tcga,bridgerna,Apoptosis,9816,0.9510371,0.9477252050446395,19999.318359375
tcga,bridgerna,Notch Signaling,9816,0.81338394,0.8059449535197365,93219.859375
tcga,bridgerna,Adipogenesis,9816,0.93941945,0.9291679363718245,15306.7646484375
tcga,bridgerna,Estrogen Response Early,9816,0.9266993,0.9368550795780003,73270.453125
tcga,bridgerna,Estrogen Response Late,9816,0.9483655,0.9400043563456475,42562.875
tcga,bridgerna,Androgen Response,9816,0.9537922,0.9368104814442354,37028.9765625
tcga,bridgerna,Myogenesis,9816,0.8926432,0.8955662363129534,62798.95703125
tcga,bridgerna,Protein Secretion,9816,0.9394159,0.9284145698262095,20631.689453125
tcga,bridgerna,Interferon Alpha Response,9816,0.83606935,0.8130058193389793,338867.0625
tcga,bridgerna,Interferon Gamma Response,9816,0.9238329,0.9117753136917418,153412.671875
tcga,bridgerna,Apical Junction,9816,0.9417108,0.9402506633028743,21045.29296875
tcga,bridgerna,Apical Surface,9816,0.8726363,0.8634266058523526,74509.328125
tcga,bridgerna,Hedgehog Signaling,9816,0.91095734,0.8644753505539952,112291.5625
tcga,bridgerna,Complement,9816,0.9630234,0.9639057067297162,32232.634765625
tcga,bridgerna,Unfolded Protein Response,9816,0.87810415,0.8723788233900529,21359.439453125
tcga,bridgerna,PI3K/AKT/mTOR  Signaling,9816,0.8730869,0.8697939831621497,16591.498046875
tcga,bridgerna,mTORC1 Signaling,9816,0.9381076,0.937533433376699,24579.64453125
tcga,bridgerna,E2F Targets,9816,0.97718585,0.9752391691198572,84396.3515625
tcga,bridgerna,Myc Targets V1,9816,0.9720374,0.9742637339263439,15055.0419921875
tcga,bridgerna,Myc Targets V2,9816,0.9584995,0.9580268277662011,149481.46875
tcga,bridgerna,Epithelial Mesenchymal Transition,9816,0.95808345,0.9615370184434104,98742.671875
tcga,bridgerna,Inflammatory Response,9816,0.9690859,0.9685382755766673,42483.91015625
tcga,bridgerna,Xenobiotic Metabolism,9816,0.9710575,0.9227679227067791,25237.7421875
tcga,bridgerna,Fatty Acid Metabolism,9816,0.9404235,0.9145419827286908,22103.65625
tcga,bridgerna,Oxidative Phosphorylation,9816,0.9316092,0.909912460946096,14885.439453125
tcga,bridgerna,Glycolysis,9816,0.91777414,0.8837050345539592,27590.26953125
tcga,bridgerna,Reactive Oxygen Species Pathway,9816,0.85663426,0.8315486630756763,35486.26953125
tcga,bridgerna,p53 Pathway,9816,0.93407774,0.9193940852258081,27982.0078125
tcga,bridgerna,UV Response Up,9816,0.8320205,0.8282377541660088,18934.36328125
tcga,bridgerna,UV Response Dn,9816,0.94957906,0.9448353612853834,35266.76953125
tcga,bridgerna,Angiogenesis,9816,0.91126174,0.908446783111998,143878.390625
tcga,bridgerna,heme Metabolism,9816,0.86455387,0.8666208146191593,15008.8359375
tcga,bridgerna,Coagulation,9816,0.95055264,0.942345610517947,83286.578125
tcga,bridgerna,IL-2/STAT5 Signaling,9816,0.9561469,0.9522906228228124,19783.66796875
tcga,bridgerna,Bile Acid Metabolism,9816,0.97169244,0.9187432291393292,33568.85546875
tcga,bridgerna,Pperoxisome,9816,0.8937263,0.844656335276925,30336.23828125
tcga,bridgerna,Allograft Rejection,9816,0.9481869,0.9430084968508332,79931.0546875
tcga,bridgerna,Spermatogenesis,9816,0.9273456,0.9245226957236773,28690.46875
tcga,bridgerna,KRAS Signaling Up,9816,0.95712197,0.9560868730420222,37307.15234375
tcga,bridgerna,KRAS Signaling Dn,9816,0.84115016,0.8184375790795777,41173.4453125
tcga,bridgerna,Pancreas Beta Cells,9816,0.883817,0.8578100935021014,137496.25
tcga,pca,TNF-alpha Signaling via NF-kB,9816,0.9843181,0.9832490321363634,23335.755859375
tcga,pca,Hypoxia,9816,0.97774446,0.9739934361525552,18689.064453125
tcga,pca,Cholesterol Homeostasis,9816,0.94416934,0.9363492047716384,47676.578125
tcga,pca,Mitotic Spindle,9816,0.9815468,0.982057643570831,15924.5146484375
tcga,pca,Wnt-beta Catenin Signaling,9816,0.9205865,0.9145057756930473,41677.60546875
tcga,pca,TGF-beta Signaling,9816,0.9641574,0.964257629132668,30188.234375
tcga,pca,IL-6/JAK/STAT3 Signaling,9816,0.97767806,0.976471864957888,30445.59375
tcga,pca,DNA Repair,9816,0.9522534,0.9473607047025121,8611.513671875
tcga,pca,G2-M Checkpoint,9816,0.99193794,0.9913195952375654,17553.525390625
tcga,pca,Apoptosis,9816,0.96640235,0.9625571111243514,12484.0966796875
tcga,pca,Notch Signaling,9816,0.90510696,0.9017756621987578,44982.09765625
tcga,pca,Adipogenesis,9816,0.9679922,0.9565807040139361,8027.3837890625
tcga,pca,Estrogen Response Early,9816,0.9832172,0.9722388313492749,14162.681640625
tcga,pca,Estrogen Response Late,9816,0.97878796,0.9749723052572754,17324.91015625
tcga,pca,Androgen Response,9816,0.9783469,0.9649053124296096,15974.205078125
tcga,pca,Myogenesis,9816,0.9608897,0.9417131980967408,22292.736328125
tcga,pca,Protein Secretion,9816,0.96421784,0.9567648837706735,13244.2978515625
tcga,pca,Interferon Alpha Response,9816,0.9766318,0.9749215564149732,37360.36328125
tcga,pca,Interferon Gamma Response,9816,0.98480296,0.9832212758767851,22462.11328125
tcga,pca,Apical Junction,9816,0.96716654,0.9664443260895189,12283.240234375
tcga,pca,Apical Surface,9816,0.9331049,0.9300964827077727,44437.8359375
tcga,pca,Hedgehog Signaling,9816,0.9436101,0.9147949524260108,78376.2578125
tcga,pca,Complement,9816,0.9780377,0.9784094727763094,27726.056640625
tcga,pca,Unfolded Protein Response,9816,0.94708264,0.9410286058168996,10345.7685546875
tcga,pca,PI3K/AKT/mTOR  Signaling,9816,0.9437657,0.9428514514442363,8618.166015625
tcga,pca,mTORC1 Signaling,9816,0.97895294,0.9787840780439961,8525.80078125
tcga,pca,E2F Targets,9816,0.9911218,0.9901594866757568,21241.193359375
tcga,pca,Myc Targets V1,9816,0.9759365,0.977371237107899,15140.767578125
tcga,pca,Myc Targets V2,9816,0.9751424,0.975880473800116,51667.4609375
tcga,pca,Epithelial Mesenchymal Transition,9816,0.97853976,0.9807066999359367,55633.83203125
tcga,pca,Inflammatory Response,9816,0.98673093,0.9868125810011904,18075.5234375
tcga,pca,Xenobiotic Metabolism,9816,0.9825244,0.9554495893322359,18830.515625
tcga,pca,Fatty Acid Metabolism,9816,0.9666,0.9545641590871221,15441.5009765625
tcga,pca,Oxidative Phosphorylation,9816,0.9642545,0.9547341928151498,16498.6796875
tcga,pca,Glycolysis,9816,0.9623132,0.9508298920499704,13800.1630859375
tcga,pca,Reactive Oxygen Species Pathway,9816,0.92219603,0.904966727659897,20469.01953125
tcga,pca,p53 Pathway,9816,0.97534627,0.9708734319757727,9762.7626953125
tcga,pca,UV Response Up,9816,0.9184666,0.9151864761901956,12528.0224609375
tcga,pca,UV Response Dn,9816,0.969072,0.9666381021557421,20163.7109375
tcga,pca,Angiogenesis,9816,0.9515373,0.9488169854436661,81165.1328125
tcga,pca,heme Metabolism,9816,0.91566825,0.9136280929689798,14280.5693359375
tcga,pca,Coagulation,9816,0.9772024,0.9736454096110675,28748.03515625
tcga,pca,IL-2/STAT5 Signaling,9816,0.9734288,0.9717105145501552,11836.8154296875
tcga,pca,Bile Acid Metabolism,9816,0.97761387,0.937962261246118,35191.796875
tcga,pca,Pperoxisome,9816,0.9413361,0.913191977023954,17331.419921875
tcga,pca,Allograft Rejection,9816,0.9842249,0.9825207026328382,30436.072265625
tcga,pca,Spermatogenesis,9816,0.9644,0.9628370510349299,14146.166015625
tcga,pca,KRAS Signaling Up,9816,0.97770685,0.9768280264038146,20360.685546875
tcga,pca,KRAS Signaling Dn,9816,0.92016566,0.9088451853352211,19713.69921875
tcga,pca,Pancreas Beta Cells,9816,0.92700815,0.9099667603774937,112905.625
gtex,bridgerna,TNF-alpha Signaling via NF-kB,4260,0.9723003,0.9586912914716071,91143.2109375
gtex,bridgerna,Hypoxia,4260,0.97888964,0.9542437992766407,46835.71875
gtex,bridgerna,Cholesterol Homeostasis,4260,0.91440356,0.8994514333412784,78082.484375
gtex,bridgerna,Mitotic Spindle,4260,0.9265711,0.9085932377840502,14266.330078125
gtex,bridgerna,Wnt-beta Catenin Signaling,4260,0.90682197,0.865588644854472,113553.6640625
gtex,bridgerna,TGF-beta Signaling,4260,0.9810402,0.9619575468197398,68560.1953125
gtex,bridgerna,IL-6/JAK/STAT3 Signaling,4260,0.98049057,0.9718243784753147,67104.9921875
gtex,bridgerna,DNA Repair,4260,0.9162161,0.927586772257253,8511.1572265625
gtex,bridgerna,G2-M Checkpoint,4260,0.9415308,0.8435385164704768,44083.9375
gtex,bridgerna,Apoptosis,4260,0.987287,0.9714996802228201,13556.4541015625
gtex,bridgerna,Notch Signaling,4260,0.94606763,0.9079725418535477,93159.59375
gtex,bridgerna,Adipogenesis,4260,0.9852204,0.9737436332909698,15097.0107421875
gtex,bridgerna,Estrogen Response Early,4260,0.9251207,0.9221117694364586,57467.6796875
gtex,bridgerna,Estrogen Response Late,4260,0.93328613,0.9225347350831888,46645.390625
gtex,bridgerna,Androgen Response,4260,0.95667267,0.9386888659901567,37516.1328125
gtex,bridgerna,Myogenesis,4260,0.99077564,0.9846768997039314,28206.962890625
gtex,bridgerna,Protein Secretion,4260,0.93556684,0.9152614250676637,18285.3828125
gtex,bridgerna,Interferon Alpha Response,4260,0.9442224,0.9124412761590892,118639.8828125
gtex,bridgerna,Interferon Gamma Response,4260,0.97868395,0.9687154797605416,57816.39453125
gtex,bridgerna,Apical Junction,4260,0.9739519,0.9631881262493533,17689.9453125
gtex,bridgerna,Apical Surface,4260,0.94891804,0.9028516330703985,36933.984375
gtex,bridgerna,Hedgehog Signaling,4260,0.9404396,0.9143190448224651,50225.5625
gtex,bridgerna,Complement,4260,0.99087656,0.987119275023698,11731.9931640625
gtex,bridgerna,Unfolded Protein Response,4260,0.8962525,0.90930466580132,21636.513671875
gtex,bridgerna,PI3K/AKT/mTOR  Signaling,4260,0.9551398,0.9332693845796503,13392.9765625
gtex,bridgerna,mTORC1 Signaling,4260,0.9435897,0.9343261996315205,33495.12109375
gtex,bridgerna,E2F Targets,4260,0.9403782,0.8306974786952508,56143.12890625
gtex,bridgerna,Myc Targets V1,4260,0.8991431,0.8806463702042182,14107.396484375
gtex,bridgerna,Myc Targets V2,4260,0.8830205,0.8795836916054852,99627.78125
gtex,bridgerna,Epithelial Mesenchymal Transition,4260,0.9872493,0.9749041627546383,47548.38671875
gtex,bridgerna,Inflammatory Response,4260,0.9873473,0.9848590440418911,55783.60546875
gtex,bridgerna,Xenobiotic Metabolism,4260,0.99147415,0.9668440080406465,16983.32421875
gtex,bridgerna,Fatty Acid Metabolism,4260,0.9815115,0.9757570930267493,19366.978515625
gtex,bridgerna,Oxidative Phosphorylation,4260,0.9789664,0.9752461137792249,18558.380859375
gtex,bridgerna,Glycolysis,4260,0.9569852,0.9370171068822253,13664.2294921875
gtex,bridgerna,Reactive Oxygen Species Pathway,4260,0.93378633,0.8242945914168835,64345.5546875
gtex,bridgerna,p53 Pathway,4260,0.972699,0.9360787588323536,28279.169921875
gtex,bridgerna,UV Response Up,4260,0.89981043,0.8536694348532936,45254.83984375
gtex,bridgerna,UV Response Dn,4260,0.9858386,0.9720671588167726,23328.845703125
gtex,bridgerna,Angiogenesis,4260,0.9743275,0.9359019823747508,119698.9140625
gtex,bridgerna,heme Metabolism,4260,0.8971869,0.8385938380984846,14474.0732421875
gtex,bridgerna,Coagulation,4260,0.98406196,0.9637118690649814,37171.23828125
gtex,bridgerna,IL-2/STAT5 Signaling,4260,0.9878966,0.9774640031897363,22372.296875
gtex,bridgerna,Bile Acid Metabolism,4260,0.98193574,0.9492873811850284,26643.12109375
gtex,bridgerna,Pperoxisome,4260,0.9635359,0.9348053867557422,17715.6875
gtex,bridgerna,Allograft Rejection,4260,0.98073864,0.9697462780167206,87414.34375
gtex,bridgerna,Spermatogenesis,4260,0.99321103,0.8678461943111949,46109.42578125
gtex,bridgerna,KRAS Signaling Up,4260,0.9749567,0.9738753521902288,41506.48046875
gtex,bridgerna,KRAS Signaling Dn,4260,0.9026349,0.8856583541931441,34015.9921875
gtex,bridgerna,Pancreas Beta Cells,4260,0.8720166,0.7464151559771984,84474.6953125
gtex,pca,TNF-alpha Signaling via NF-kB,4260,0.99541825,0.9925026395188469,21051.1953125
gtex,pca,Hypoxia,4260,0.9916966,0.9848275466046991,13604.615234375
gtex,pca,Cholesterol Homeostasis,4260,0.9697201,0.9744039680033755,30129.810546875
gtex,pca,Mitotic Spindle,4260,0.95585555,0.9550195549800666,8959.1064453125
gtex,pca,Wnt-beta Catenin Signaling,4260,0.9616122,0.935313771472289,35886.0625
gtex,pca,TGF-beta Signaling,4260,0.99069846,0.982886997654651,53447.3984375
gtex,pca,IL-6/JAK/STAT3 Signaling,4260,0.9894946,0.9867789427642507,64391.74609375
gtex,pca,DNA Repair,4260,0.95877355,0.9603250075633498,3618.50341796875
gtex,pca,G2-M Checkpoint,4260,0.95973694,0.8711859130197733,50605.33984375
gtex,pca,Apoptosis,4260,0.99154854,0.9859563306624245,12170.7080078125
gtex,pca,Notch Signaling,4260,0.9637287,0.943669926122319,50407.7578125
gtex,pca,Adipogenesis,4260,0.9915443,0.9877088328939315,17711.9375
gtex,pca,Estrogen Response Early,4260,0.98571867,0.976724772856688,12359.7255859375
gtex,pca,Estrogen Response Late,4260,0.9874051,0.9825497121633995,9287.8837890625
gtex,pca,Androgen Response,4260,0.9840308,0.9788234818317444,12125.791015625
gtex,pca,Myogenesis,4260,0.99120915,0.9879823250950526,41363.56640625
gtex,pca,Protein Secretion,4260,0.9669475,0.94895375918664,9483.5068359375
gtex,pca,Interferon Alpha Response,4260,0.9870811,0.979294156405592,49176.703125
gtex,pca,Interferon Gamma Response,4260,0.99270546,0.9911825078353088,35641.2109375
gtex,pca,Apical Junction,4260,0.98609275,0.9825048618201605,19505.87890625
gtex,pca,Apical Surface,4260,0.9548351,0.91990798077475,35783.8125
gtex,pca,Hedgehog Signaling,4260,0.9514955,0.9443565358214604,52305.10546875
gtex,pca,Complement,4260,0.9910868,0.9907230519919263,16616.814453125
gtex,pca,Unfolded Protein Response,4260,0.97231203,0.9709596659333776,7881.31005859375
gtex,pca,PI3K/AKT/mTOR  Signaling,4260,0.97616017,0.9637948098817941,8638.720703125
gtex,pca,mTORC1 Signaling,4260,0.9866293,0.9854851321406574,10207.6240234375
gtex,pca,E2F Targets,4260,0.9629448,0.8588411355354908,46055.8515625
gtex,pca,Myc Targets V1,4260,0.94876707,0.9316154943835266,7226.94873046875
gtex,pca,Myc Targets V2,4260,0.95599693,0.94640373986409,32366.857421875
gtex,pca,Epithelial Mesenchymal Transition,4260,0.9914008,0.9854960880783615,88259.40625
gtex,pca,Inflammatory Response,4260,0.99593323,0.9953529057577564,36102.578125
gtex,pca,Xenobiotic Metabolism,4260,0.9943849,0.9830616573555663,13364.5126953125
gtex,pca,Fatty Acid Metabolism,4260,0.98518384,0.9814746645800349,12948.5712890625
gtex,pca,Oxidative Phosphorylation,4260,0.99025667,0.984387897865715,17507.560546875
gtex,pca,Glycolysis,4260,0.9864708,0.9773060975721973,6204.16455078125
gtex,pca,Reactive Oxygen Species Pathway,4260,0.9654866,0.9286438709247743,75430.09375
gtex,pca,p53 Pathway,4260,0.98343056,0.9775514516122613,14527.376953125
gtex,pca,UV Response Up,4260,0.961631,0.9391498528252541,38042.69921875
gtex,pca,UV Response Dn,4260,0.9928555,0.9873580671760659,16971.16796875
gtex,pca,Angiogenesis,4260,0.9833454,0.9566393191362031,122317.640625
gtex,pca,heme Metabolism,4260,0.93047255,0.9091831721717571,12577.08984375
gtex,pca,Coagulation,4260,0.98798007,0.9778927238561383,62624.953125
gtex,pca,IL-2/STAT5 Signaling,4260,0.99403,0.9875195963610097,27418.283203125
gtex,pca,Bile Acid Metabolism,4260,0.9903441,0.9692032581360942,26742.572265625
gtex,pca,Pperoxisome,4260,0.9804343,0.9618555517125719,14346.5
gtex,pca,Allograft Rejection,4260,0.99260026,0.9881182660600935,34376.078125
gtex,pca,Spermatogenesis,4260,0.9969337,0.9141899128035553,43091.1640625
gtex,pca,KRAS Signaling Up,4260,0.991963,0.9881185865920091,17108.814453125
gtex,pca,KRAS Signaling Dn,4260,0.95772374,0.9556510386273377,13334.15234375
gtex,pca,Pancreas Beta Cells,4260,0.9318483,0.8762978530170149,50615.3671875
