pc,variance_explained,cumulative_variance
394,0.00010106965,0.86262697
395,0.0001007027,0.8627277
396,0.00010035672,0.8628281
397,9.962744e-05,0.8629277
398,9.794625e-05,0.8630256
399,9.755973e-05,0.8631232
400,9.717171e-05,0.86322033
401,9.6939664e-05,0.86331725
402,9.524746e-05,0.8634125
403,9.5029616e-05,0.8635075
404,9.425445e-05,0.86360174
405,9.3855386e-05,0.8636956
406,9.337476e-05,0.863789
407,9.2161936e-05,0.8638812
408,9.1589354e-05,0.8639728
409,9.0951915e-05,0.86406374
410,8.964178e-05,0.8641534
411,8.882323e-05,0.8642422
412,8.833574e-05,0.86433053
413,8.770546e-05,0.8644182
414,8.7464636e-05,0.86450565
415,8.7134096e-05,0.8645928
416,8.628568e-05,0.8646791
417,8.470264e-05,0.8647638
418,8.4503365e-05,0.8648483
419,8.3910236e-05,0.86493224
420,8.328979e-05,0.8650155
421,8.2742896e-05,0.86509824
422,8.200277e-05,0.86518025
423,8.108377e-05,0.8652613
424,8.008149e-05,0.8653414
425,7.9724545e-05,0.8654212
426,7.900559e-05,0.86550015
427,7.894115e-05,0.86557907
428,7.802027e-05,0.8656571
429,7.7562596e-05,0.86573464
430,7.53083e-05,0.8658099
431,7.48984e-05,0.86588484
432,7.45191e-05,0.86595935
433,7.3871284e-05,0.8660332
434,7.347175e-05,0.8661067
435,7.272865e-05,0.8661794
436,7.2261995e-05,0.86625165
437,7.205393e-05,0.8663237
438,7.144886e-05,0.8663952
439,7.100605e-05,0.86646616
440,7.005442e-05,0.8665362
441,6.9160466e-05,0.86660534
442,6.853299e-05,0.8666739
443,6.725793e-05,0.8667411
444,6.659027e-05,0.8668077
445,6.638685e-05,0.8668741
446,6.57039e-05,0.8669398
447,6.4700755e-05,0.86700445
448,6.44691e-05,0.86706895
449,6.376679e-05,0.8671327
450,6.305805e-05,0.8671958
451,6.206835e-05,0.86725783
452,6.0906714e-05,0.86731875
453,6.0723123e-05,0.8673795
454,5.922281e-05,0.86743873
455,5.8881935e-05,0.8674976
456,5.8403264e-05,0.86755604
457,5.6654615e-05,0.8676127
458,5.595177e-05,0.8676687
459,5.5618224e-05,0.8677243
460,5.5316283e-05,0.8677796
461,5.460503e-05,0.8678342
462,5.367673e-05,0.8678879
463,5.3331867e-05,0.86794126
464,5.3043237e-05,0.8679943
465,5.2766947e-05,0.86804706
466,5.1617513e-05,0.8680987
467,5.1363004e-05,0.86815006
468,5.0955754e-05,0.868201
469,4.9493625e-05,0.8682505
470,4.8732727e-05,0.86829925
471,4.8338767e-05,0.8683476
472,4.71327e-05,0.86839473
473,4.6798545e-05,0.8684415
474,4.6669444e-05,0.8684882
475,4.5400102e-05,0.8685336
476,4.5003515e-05,0.8685786
477,4.459148e-05,0.8686232
478,4.3899458e-05,0.8686671
479,4.36859e-05,0.8687108
480,4.1925483e-05,0.8687527
481,4.1087067e-05,0.8687938
482,4.023268e-05,0.868834
483,4.0158156e-05,0.8688742
484,3.927178e-05,0.8689135
485,3.8487477e-05,0.868952
486,3.7532434e-05,0.8689895
487,3.728092e-05,0.8690268
488,3.6349687e-05,0.86906314
489,3.5702644e-05,0.86909884
490,3.52157e-05,0.86913407
491,3.4981153e-05,0.86916906
492,3.4100216e-05,0.86920315
493,3.3085344e-05,0.86923623
494,3.291033e-05,0.86926913
495,3.2599706e-05,0.86930174
496,3.165335e-05,0.8693334
497,3.137936e-05,0.86936474
498,3.0829447e-05,0.86939555
499,3.0368677e-05,0.86942595
500,2.9750438e-05,0.8694557
501,2.922877e-05,0.8694849
502,2.8701368e-05,0.86951363
503,2.834044e-05,0.86954194
504,2.774375e-05,0.86956966
505,2.7063857e-05,0.8695967
506,2.6441918e-05,0.8696232
507,2.5944844e-05,0.8696491
508,2.554396e-05,0.8696747
509,2.4294028e-05,0.869699
510,2.4191751e-05,0.8697232
511,2.351789e-05,0.86974674
512,2.317206e-05,0.86976993
