analysis,ranking,source,pathway,es,nes,nominal_p,fdr,leading_edge,represented_genes
controlled_tcell,lowess_residual,GO:BP,Regulation of Actin Polymerization or Depolymerization (GO:0008064),-0.5570245137686274,-1.7834390759295078,0.002652519893899204,0.4183471878491403,FCHSD1;GBA2;COTL1;FCHSD2;HCLS1;ESAM;ADD1;PFN1;SH3BP1;WAS;PLEKHG2,25
controlled_tcell,lowess_residual,GO:BP,Regulation of JNK Cascade (GO:0046328),-0.4121115959608386,-1.7830345066438043,0.001,0.391433075264207,GPS2;MAPKBP1;MINK1;CD27;MAP4K2;TAOK2;APP;ERN1;DVL3;HDAC3;IGF1R;CCDC88C;DUSP22;PTK2B;MAP4K4;HRAS;KLHL31;SH3RF3;TRIB1;MEN1;FLT4;MAP3K10;IL1B;SLAMF1;NR2C2;SH3RF1;UNC5CL;TNFRSF11A;CYLD;MAP3K11;EDN1;MAPK8IP3;SERPINF2;EDA2R;TIRAP;MECOM;CRACR2A;DVL2;GADD45A;TPD52L1,96
controlled_tcell,lowess_residual,GO:BP,Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0002753),-0.5493705044802342,-1.7762180230161613,0.0028328611898017,0.39299641266541513,STING1;TRAF3IP3;DDX41;TRIM25;DHX58;OAS3;IRF3;RELA,26
controlled_tcell,lowess_residual,GO:BP,Phosphatidic Acid Biosynthetic Process (GO:0006654),-0.5425031913504268,-1.7724308146505758,0.0076726342710997444,0.38388835809392075,DGKD;DGKZ;DGKQ;GPAT4;LPCAT4;ACP6;DGKA;AGPAT3;GPAT2;AGPAT2,25
controlled_tcell,lowess_residual,GO:BP,Protein Deacylation (GO:0035601),-0.6565829765551783,-1.7712912961041873,0.017676767676767676,0.3666266434984642,HDAC6;HDAC7;SIRT2;SIRT3;SIRT7;HDAC3;ABHD17A;SIRT6;ABHD17C,13
controlled_tcell,lowess_residual,GO:BP,Skeletal Muscle Contraction (GO:0003009),0.7332902042323832,1.7680553641803622,0.0018214936247723133,0.8376989889343232,JSRP1;CHRNE;CHRNG;TTN;TCAP;STAC3,12
controlled_tcell,lowess_residual,GO:BP,Visual Perception (GO:0007601),0.5166728810354297,1.7659565300220939,0.001,0.7150171064578678,PDE6C;GPR179;RRH;SLC4A10;CABP4;FSCN2;CRYGS;CRYBG3;AOC2;OPN1SW;CHRNB2;RDH5;PRCD;CRYZ;CRYGN,56
controlled_tcell,lowess_residual,GO:BP,Muscle Contraction (GO:0006936),0.48090935798042883,1.7613797256549348,0.001,0.6484690589019342,CKMT2;CHRNE;LMOD3;KCNIP2;TACR2;TMOD4;CHRNG;PGAM2;LMOD2;RYR3;CHRNB2;TTN;MYH11;TCAP;RPL12;RPL36;RPL37A;GALR2;GNAO1;P2RX6;RPL28;KLHL41;RPL38;TMOD1;FXYD1;RPL23A;ROCK2;RPL37;UBA52;RPL27A;TMOD3;MYLK,81
controlled_tcell,lowess_residual,GO:BP,Type I Interferon-Mediated Signaling Pathway (GO:0060337),-0.5922894895093008,-1.76029191364459,0.007518796992481203,0.38472455463550626,IRAK1;TYK2;MYD88;OAS3;SIN3A;IKBKE;JAK1;TRIM65,17
controlled_tcell,lowess_residual,GO:BP,Detection of Mechanical Stimulus (GO:0050982),0.7128693302969469,1.7496990954738918,0.007042253521126761,0.6509746908136622,PKD2L2;PTK2;TTN;JUP;PKD1L1;TCAP,12
controlled_tcell,lowess_residual,GO:BP,Membrane Raft Organization (GO:0031579),-0.6620888624265311,-1.748877881254,0.014457831325301205,0.4071329742720848,FLOT1;LRCH4;CLN3;LAT,11
controlled_tcell,lowess_residual,GO:BP,JNK Cascade (GO:0007254),-0.5171202059786093,-1.7455424711541436,0.011904761904761904,0.4010506889421563,GPS2;MINK1;MAP4K2;DAXX;MAP4K1;MAP3K12;GPS1;SH2D3C;JUN;MAP3K10;MAP3K6;MAP3K20;MAP3K11,28
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Toll-Like Receptor Signaling Pathway (GO:0034122),-0.6521571674048854,-1.7357809317089339,0.002380952380952381,0.42176847334722506,GPS2;LRRC14;NFKBIL1;GPR108;SMURF1,12
controlled_tcell,lowess_residual,GO:BP,N-glycan Processing (GO:0006491),-0.5801554640267882,-1.7291799031223347,0.015267175572519083,0.4274375599455008,MAN2A2;GANAB;PRKCSH;MAN1B1;GNPTG,17
controlled_tcell,lowess_residual,GO:BP,Response to Interleukin-1 (GO:0070555),-0.49663965982546626,-1.7272195066777503,0.005780346820809248,0.41810959857844,MAPK13;IRAK1;APP;MYD88;TLE5;CACTIN;UPF1;PRKCA;RELA;CCL5;NKX3-1;IL1B;TNFRSF11A;IL1R1;NR1D1;RBMX;SNCA;USP10;IRAK2;IRAK3;MAPK11;SMPD1,34
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Innate Immune Response (GO:0045824),-0.46042818417952047,-1.7248047121073424,0.001,0.4097939741039284,NLRC5;PTPN6;TREX1;SUSD4;ZDHHC18;DHX58;NLRC3;OAS3;DDX39A;CACTIN;GRN;ISG15;FAM3A,45
controlled_tcell,lowess_residual,GO:BP,Regulation of Tubulin Deacetylation (GO:0090043),-0.6346449338846688,-1.7233280069242312,0.01904761904761905,0.39884293633441786,TADA3;KAT2A;WDR5,12
controlled_tcell,lowess_residual,GO:BP,Phosphorylation (GO:0016310),-0.3485429973896249,-1.7198454613336103,0.001,0.3957005305500897,PASK;CDC25B;MINK1;MAP4K2;SIK3;PRKD2;MKNK1;MAPK3;CDK9;PIK3CD;MAST2;TKFC;ILF3;CSNK1D;CSK;GNPTG;AKT1;CLK3;TYK2;ZAP70;CSNK1E;DGKD;SIK1;SIK2;DGKZ;STK10;LIMK1;PDPK1;DGKQ;IKBKB;MAP4K1;FASTK;LIMK2;PHKG2;COQ8B;STK25;ERN1;MAP3K12;MEX3B;NADK;PRKCA;MERTK;PICK1;PRKCZ;CDC42BPG;CLK2;RPS6KA4;JAK1;DAPK2;CDK16;DGKA;WNK1;CDK2;MAP4K4;LATS2;STK11;CSNK1G2;CDC42BPB;LIMD1;MKNK2;TOLLIP;RAF1;CCNE1;IGFBP3;LYN;MAP3K6;BIRC6;MAP3K20;MAP3K1;COQ8A;TRIB2;MAP3K11;TESK2;TNK2;CSNK1A1;PDGFB,227
controlled_tcell,lowess_residual,GO:BP,Mitotic G2 DNA Damage Checkpoint Signaling (GO:0007095),-0.5140156648959413,-1.718474979616462,0.005235602094240838,0.3865577434294363,MRNIP;CDK5RAP3;TRIM39;FZR1;TAOK2;CDKN1A,27
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032435),-0.5053780500638239,-1.71687861615144,0.0028328611898017,0.37822901058136876,CCAR2;TRIM39;KAT2A;UBXN1;CSNK2B;CBX4;OGT;BAG6;HSP90AB1;CSNK2A2;N4BP1;HFE,32
controlled_tcell,lowess_residual,GO:BP,Stress-activated MAPK Cascade (GO:0051403),-0.6179344525561522,-1.714205674538972,0.018276762402088774,0.3745800763291969,MAPK13;MAPK3;TAOK2;IKBKB;MAP3K20;MAPK11;MAP3K13;MAP2K7,14
controlled_tcell,lowess_residual,GO:BP,Response to Exogenous dsRNA (GO:0043330),-0.6602567191973165,-1.7113617211868903,0.00234192037470726,0.3727974925708759,STING1;PQBP1;OAS3,12
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060340),-0.6861216187340988,-1.7094781258983665,0.013636363636363636,0.3675090236510373,STING1;NLRC5;TRIM41;IKBKE;TRIM56,10
controlled_tcell,lowess_residual,GO:BP,Cellular Response to Interleukin-1 (GO:0071347),-0.47922242149619115,-1.6955651554046296,0.00872093023255814,0.40346401995848213,MAPK13;MAPK3;IRAK1;MYD88;IKBKB;CACTIN;UPF1;RELA;CCL5;RPS6KA4;NKX3-1;IL1B;TOLLIP;TNIP2;IL1R1;NR1D1;RBMX;USP10;IRAK2;IRAK3;MAPK11,37
controlled_tcell,lowess_residual,GO:BP,Sensory Perception of Light Stimulus (GO:0050953),0.49584082255056255,1.6891126926202424,0.002894356005788712,1.0,PDE6C;GPR179;RRH;SLC4A10;CABP4;FSCN2;CRYGS;CRYBG3;AOC2;OPN1SW;CHRNB2;RDH5;CRYZ;CRYGN,55
controlled_tcell,lowess_residual,GO:BP,Receptor Clustering (GO:0043113),-0.5842284923407013,-1.6858750321452085,0.015,0.42622956130061007,ITGAL;SCRIB;ITGB7;DNAJA3;PICK1;DVL1;ITGB2,16
controlled_tcell,lowess_residual,GO:BP,Constitutive Heterochromatin Formation (GO:0140719),-0.4728595441291109,-1.6813426857814422,0.002793296089385475,0.43032168709243696,MBD1;EHMT2;SIRT2;DAXX;HDAC1;EZH1;L3MBTL1;ZNF512B;DOT1L;SIRT6;TRIM28;PIWIL4;PIWIL2;ZNF512;MPHOSPH8;EHMT1;MBD2;EZH2;SETDB1,34
controlled_tcell,lowess_residual,GO:BP,Phosphatidic Acid Metabolic Process (GO:0046473),-0.5118933063309259,-1.6740350038204663,0.008064516129032258,0.44512613853785304,DGKD;DGKZ;DGKQ;GPAT4;LPCAT4;ACP6;DGKA;AGPAT3;GPAT2;AGPAT2,27
controlled_tcell,lowess_residual,GO:BP,Chromosome Organization (GO:0051276),0.5323692155179187,1.673402037381571,0.007656967840735069,1.0,H1-1;H1-5;H3C1;MSH6;H1-2;H1-3;MYC;H1-4;NUP155;MSH3;HAT1;CIP2A,38
controlled_tcell,lowess_residual,GO:BP,Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404),-0.5762128426529596,-1.6720060706598585,0.0025188916876574307,0.44046739108450506,AKT1;APP;MYD88;RXRA;SREBF2;ITGB2;CD81,19
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904357),-0.524091922151457,-1.6665919954611252,0.009523809523809525,0.4483784716656619,CTC1;EXOSC10;NAT10;SLX4;PML;MCRS1;STN1;TNKS,23
controlled_tcell,lowess_residual,GO:BP,Cell-cell Adhesion Mediated by Integrin (GO:0033631),-0.6729378050127354,-1.6659230149687274,0.020454545454545454,0.4391673184015877,ITGAL;ITGB3;ITGB2;ICAM4;ITGAX,10
controlled_tcell,lowess_residual,GO:BP,Striated Muscle Cell Development (GO:0055002),0.6119435762943195,1.6654137289590483,0.011784511784511785,1.0,LMOD3;TMOD4;LMOD2;TTN;ALPK3;MYH11;TCAP;KLHL41;TMOD1,19
controlled_tcell,lowess_residual,GO:BP,Stress-activated Protein Kinase Signaling Cascade (GO:0031098),-0.576715042423428,-1.6623611033435526,0.01837270341207349,0.44039547217013086,MAPK13;MAPK3;TAOK2;IKBKB;MAP3K20;MAP2K3;MAPK11;MAP3K13;MAP2K7,16
controlled_tcell,lowess_residual,GO:BP,Growth Hormone Receptor Signaling Pathway via JAK-STAT (GO:0060397),-0.663994133663478,-1.6610232092655055,0.015486725663716814,0.4345218018095979,STAT6;TYK2;STAT5B;JAK1;LYN,10
controlled_tcell,lowess_residual,GO:BP,Protein Trimerization (GO:0070206),-0.6442352642775551,-1.6605421695448863,0.009411764705882352,0.4263935444835248,SIGMAR1;APP;PXDN;MIF;MLKL;P2RX7;CLYBL,11
controlled_tcell,lowess_residual,GO:BP,Striated Muscle Contraction (GO:0006941),0.4791336649968817,1.6603867797058178,0.005772005772005772,1.0,JSRP1;CHRNE;LMOD3;CHRNG;PGAM2;RYR3;TTN;CCDC78;TCAP;RPL12;RPL36;RPL37A;STAC3;RPL28;KLHL41;RPL38;SCN1B,57
controlled_tcell,lowess_residual,GO:BP,Myofibril Assembly (GO:0030239),0.5581720840714129,1.656860777704386,0.01579778830963665,1.0,LMOD3;FHOD3;TMOD4;LMOD2;TTN;CASQ1;CSRP2;TCAP;KLHL41;TMOD1,26
controlled_tcell,lowess_residual,GO:BP,Polyamine Metabolic Process (GO:0006595),-0.6203293652108104,-1.6525234469649452,0.024096385542168676,0.44444885563491604,HDAC6;SAT2;OAZ2;DHPS,12
controlled_tcell,lowess_residual,GO:BP,Epithelial Tube Morphogenesis (GO:0060562),-0.5587247719795589,-1.6499623673692596,0.0106951871657754,0.4429657560986162,PRKD2;SCRIB;MEGF8;CSNK2B;BSG;NKX3-1;CCM2;PERP;PAK1;PKD1;MTSS1;MET,19
controlled_tcell,lowess_residual,GO:BP,Regulation of Protein Localization to Nucleus (GO:1900180),-0.45000800987938583,-1.6495980622652604,0.005714285714285714,0.4344821392104783,CDK5RAP3;TYK2;APP;SUMO3;LIMK2;SIN3A;ATP13A2;JAK1;LATS2;FERMT2;SESN2;EDN1;TPR;WWTR1;CREBBP;TESK1;ORMDL3;LAMTOR5;CTNNA1;PARP9;PARK7;ILRUN;CARD10,44
controlled_tcell,lowess_residual,GO:BP,Receptor-mediated Endocytosis (GO:0006898),-0.37440334143991416,-1.6489572919906108,0.001,0.42688800563240265,ARHGAP27;GAK;ARRB2;FCHSD2;PI4KB;GRK2;AP1B1;AP2A2;SNX1;CLN3;LMBR1L;DLL1;MRC2;HGS;GPR107;FCMR;LRP1;AP2A1;ITGB2;HSPG2;GAS7;HIP1R;RNASEK;CLEC9A;TMEM108;AP1S1;TFR2;CD81;DAB2;AP2M1;HFE;VLDLR;RAB31;SNCA;CAV1;STON2;DNM2;SORL1;TPCN2;PIP5K1C,103
controlled_tcell,lowess_residual,GO:BP,Interleukin-1-mediated Signaling Pathway (GO:0070498),-0.539985759305218,-1.643927872493183,0.02077922077922078,0.4342525257498109,MAPK3;IRAK1;MYD88;IKBKB;RELA;RPS6KA4;IL1B;TOLLIP;TNIP2;IL1R1;IRAK2;IRAK3,19
controlled_tcell,lowess_residual,GO:BP,Canonical NF-kappaB Signal Transduction (GO:0007249),-0.46090872867181604,-1.6431832746354498,0.013966480446927373,0.4278111604653701,NFKB2;MYO18A;IRAK1;MYD88;NLRC3;IKBKB;TRADD;TAB1;RELA;CARD11;IKBKG,36
controlled_tcell,lowess_residual,GO:BP,Regulation of MHC Class II Biosynthetic Process (GO:0045346),0.7129592352926406,1.6418124190817704,0.0213903743315508,1.0,CIITA;CDK5R1,10
controlled_tcell,lowess_residual,GO:BP,TRNA Transcription by RNA Polymerase III (GO:0042797),-0.6491143855109243,-1.6396786845429654,0.03015075376884422,0.43094620746113493,GTF3C2;POLR2E;POLR3D;GTF3C5;POLR2F;POLR2L,10
controlled_tcell,lowess_residual,GO:BP,Protein Phosphorylation (GO:0006468),-0.3319565347962363,-1.6380163780931456,0.001,0.42764928297559957,PASK;CDC25B;MINK1;MAP4K2;SIK3;PRKD2;MKNK1;MAPK3;CDK9;PIK3CD;MAST2;PTPN6;ULK3;ILF3;CSNK1D;CSK;CDK10;IRAK1;AKT1;CLK3;TYK2;ZAP70;CSNK1E;SIK1;SIK2;STK10;LIMK1;PDPK1;IKBKB;MAP4K1;FASTK;LIMK2;PHKG2;COQ8B;STK25;ERN1;MAP3K12;PEAK1;MEX3B;ABI2;IGF1R;EIF2AK1;PRKCA;MERTK;PICK1;DDR1;PRKCZ;PTK2B;CDC42BPG;CLK2;RPS6KA4;JAK1;DAPK2;CDK16;WNK1;DDR2;CDK2;MAP4K4;FES;LATS2;STK11;FLT4;CSNK1G2;CDC42BPB;TNKS;STK16;MKNK2;RAF1;CCNE1;IGFBP3;LYN;MAP3K6;BIRC6;MAP3K20;MAP3K1;COQ8A;BTK;TRIB2,261
controlled_tcell,lowess_residual,GO:BP,Protein Autophosphorylation (GO:0046777),-0.39392727925309956,-1.6372345126076782,0.001,0.421716296879934,PASK;MINK1;MAPK3;ULK3;IRAK1;SIK1;SIK2;STK10;PDPK1;MAP4K1;STK25;MAP3K12;PEAK1;MEX3B;IGF1R;MAP2K2;EIF2AK1;DDR1;PTK2B;CLK2;DAPK2;DDR2;FES;STK11;FLT4;STK16;LYN,83
controlled_tcell,lowess_residual,GO:BP,Regulation of Macromolecule Metabolic Process (GO:0060255),-0.5900556230067754,-1.6338610235421818,0.026525198938992044,0.42422478088431154,SSH1;TUT1;LAMTOR1;MTMR3;ZBTB48;MTMR1;TBC1D16,15
controlled_tcell,lowess_residual,GO:BP,Cellular Response to Acetylcholine (GO:1905145),0.684369673332523,1.6323975683447476,0.01565217391304348,1.0,CHRNE;CHRNG;CHRNB2;CHRM3;CHRNA5;CHRNA10;ROCK2,11
controlled_tcell,lowess_residual,GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),0.6602833877964558,1.6313956141717751,0.014035087719298246,1.0,GSTZ1;KMO;HGD;IL4I1;TAT,13
controlled_tcell,lowess_residual,GO:BP,Regulation of Fatty Acid Beta-Oxidation (GO:0031998),-0.6203099611604849,-1.6277856871661442,0.025,0.4357261705784053,TYSND1;AKT1;ABCD1;IRS1;AKT2;IRS2,12
controlled_tcell,lowess_residual,GO:BP,Response to Interferon-Beta (GO:0035456),-0.6187782464500234,-1.624502744190179,0.011160714285714286,0.4389664167048815,TRAF3IP3;SHFL;UBE2G2;HTRA2;IKBKE,12
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627),-0.4791267065310798,-1.6228861152723242,0.016867469879518072,0.4368635996660475,CUL7;GRB10;PRKCZ;IRS1;ENPP1;GSK3A;PTPRE;IL1B;FBXW8;PRKCQ;TRIB3;PIP4K2C;SOCS1;PRKCD;BLVRB;MTOR,29
controlled_tcell,lowess_residual,GO:BP,Cardiac Muscle Cell Development (GO:0055013),0.6942769581638044,1.6220743012008947,0.010714285714285714,1.0,FHOD3;TTN;ALPK3;MYH11;TCAP,11
controlled_tcell,lowess_residual,GO:BP,Regulation of Leukocyte Chemotaxis (GO:0002688),-0.6571861582759118,-1.6203846120904395,0.036057692307692304,0.4372117759427465,CAMK1D;NINJ1;PTK2B;LYN;MTUS1,10
controlled_tcell,lowess_residual,GO:BP,Glutamate Receptor Signaling Pathway (GO:0007215),0.6030796647770452,1.619484811205354,0.019933554817275746,1.0,CDK5R1;HOMER1;GRIN3A;GRIN3B;GRIN2C;GRM2;GRIK5,17
controlled_tcell,lowess_residual,GO:BP,Regulation of Leukocyte Activation (GO:0002694),-0.6481085528713504,-1.6175544009663383,0.02403846153846154,0.4386448143860232,MYO18A;CD74;MIF;LYN;MCUB;PJA2;LCK,10
controlled_tcell,lowess_residual,GO:BP,Poly(A)+ mRNA Export From Nucleus (GO:0016973),-0.5876762504529273,-1.6154648389853747,0.022167487684729065,0.4384456016036937,NXF1;MCM3AP;PABPN1;POLDIP3,14
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Wound Healing (GO:0061045),0.5724711366192066,1.6088080651716847,0.011400651465798045,1.0,VTN;FIGNL2;TNF;EPPK1;MMRN1;APOE;FGF2;CRK,21
controlled_tcell,lowess_residual,GO:BP,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),-0.4749235141508061,-1.6067319112444103,0.0027472527472527475,0.45978919975814425,MARS1;ATF4;DDX11;CARM1;PHF8;MYO1C;SIRT7;MYBBP1A,31
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077),-0.4714130802885271,-1.6042734990140088,0.01707317073170732,0.4601312209229716,CUL7;GRB10;PRKCZ;IRS1;ENPP1;GSK3A;PTPRE;IL1B;FBXW8;PRKCQ;TRIB3;PIP4K2C;SOCS1;PRKCD;BLVRB;MTOR,30
controlled_tcell,lowess_residual,GO:BP,Neuropeptide Signaling Pathway (GO:0007218),0.5589343685262463,1.6032392502880477,0.009819967266775777,1.0,RXFP4;NTSR1;PTGDR2;MCHR1;NMB;GPR83;GALR2,21
controlled_tcell,lowess_residual,GO:BP,Homologous Recombination (GO:0035825),0.6020805691702985,1.602478816323825,0.026755852842809364,1.0,UHRF1;TEX12;SYCE2;SYCP2;NBN;RAD50;RAD54B;FIGNL1;BRCA1;MRE11,16
controlled_tcell,lowess_residual,GO:BP,Cellular Response to Hydrogen Peroxide (GO:0070301),-0.4623929843401838,-1.5990277092478664,0.010958904109589041,0.4703644374894197,MAPK13;HDAC6;ANKZF1;RELA;PPIF;TNFAIP3;SETX;EDN1;AQP1;MAPK7;PRKCD;PARK7,29
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of Type II Interferon Production (GO:0032689),0.6281891002003035,1.5977733280902358,0.027874564459930314,1.0,IL20RB;FOXP3;CD274;HAVCR2;GAS6;VSIR,14
controlled_tcell,lowess_residual,GO:BP,Regulation of Reactive Oxygen Species Biosynthetic Process (GO:1903426),0.5686084935130304,1.5963145084429624,0.017035775127768313,1.0,CCN6;PLCG2;SLC18A2,21
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of T-helper 17 Cell Differentiation (GO:2000320),0.6845532869907246,1.5962431431395223,0.029565217391304348,1.0,LOXL3;RC3H1;FOXP3;SMAD7,10
controlled_tcell,lowess_residual,GO:BP,Regulation of Cell Development (GO:0060284),-0.4644855873817577,-1.5948567636915807,0.023809523809523808,0.4782932600978403,RAB37;AKT1;BHLHE40;DLL1;GRN;HES6;ING5;BRPF1;IL1B;BHLHE41;BRPF3,32
controlled_tcell,lowess_residual,GO:BP,Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),-0.46089226474716977,-1.5923088344652103,0.016,0.4796557792129676,STING1;NLRC5;PTPN6;TRIM41;OAS3;ISG15;IKBKE;METTL3;TRIM56;PTPN11;TTLL12;SAMHD1,31
controlled_tcell,lowess_residual,GO:BP,Negative Regulation of cGAS/STING Signaling Pathway (GO:0160049),-0.6040647581909818,-1.591804006404329,0.026004728132387706,0.4738450716188536,TREX1;AKT1;ZDHHC18;SPSB3;PCBP2,12
