gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
TRIM8,0.0249418538275566,0.937272452590252,0.197829596710306,0.9326025,0.7390249687457284,0.19357755601165683,1.3257731736687444,26
SIRT7,-0.159907300147125,0.407359062547949,1.51748230957555,0.9537918,0.7605667314442284,0.19322506571687392,1.3236580403525082,27
DUS3L,-0.0536763099118248,0.841650941594409,0.470760519114811,0.94082475,0.7476992074466713,0.1931255396389,1.3230608298009763,28
CRAMP1,-0.382534362953209,0.109189439987439,2.76835312212298,0.9593738,0.766293900614493,0.19307987152982464,1.322786796329915,29
CCDC97,-0.105731951204211,0.652359893813318,0.932295019203701,0.9494205,0.7566175933613988,0.19280291836116592,1.3211249268182224,30
EPC1,-0.0795234000454663,0.7802197139531,0.619122590184594,0.9468913,0.7545834590480708,0.19230784878273977,1.3181542403207993,31
ZFP69,-0.455476169616597,0.337045252597836,1.72569684384117,0.95545244,0.7632773563403743,0.19217508582881515,1.317357590452238,32
PHF12,-0.344587032355845,0.0747826542887175,3.06132985200894,0.96198714,0.7698126588477322,0.19217447894676243,1.3173539488301347,33
DAZAP1,-0.132453348853824,0.565910106644829,1.12752579111198,0.94763994,0.7555850242690394,0.19205491790015006,1.316636517579525,34
SF3B3,0.0167967517560005,0.950429601135899,0.16320821743167,0.9325954,0.7405543594306959,0.1920410127693163,1.3165530792383042,35
HNRNPA1,-0.191035614647112,0.425870945993954,1.47195661496182,0.9508465,0.7588526580378974,0.19199383520627378,1.316269988223184,36
CREBZF,-0.330837631712615,0.0817519151217093,2.99655793512195,0.9609919,0.7690117105306848,0.1919802085099951,1.3161882206405984,37
SCAF4,-0.465528012226461,0.0582651622886096,3.27657973819945,0.9648637,0.7731578095341679,0.19170590802183185,1.3145422686533779,38
NSD1,-0.253771695417226,0.160876471793061,2.42386180629402,0.95542264,0.76374883776916,0.19167380207764173,1.3143496155414742,39
GABRR2,-1.75274500719576,0.191519936665774,2.27680008485722,0.9537051,0.7624566891673283,0.19124838323562576,1.3117968713115749,40
CNOT7,-0.242333768224295,0.178565979435913,2.34146507649068,0.95411456,0.7629350816950119,0.19117947461754914,1.3113833821573289,41
AP1M1,-0.254911920175512,0.224957004554948,2.14366418092651,0.95340896,0.7625104321291158,0.19089852439859412,1.3096975281718124,42
OTUD5,0.0316284703984099,0.891564086391756,0.336311848421923,0.92941546,0.7387780215133373,0.19063744288790785,1.3081308972328076,43
CXXC1,-0.0767939965303252,0.750162556888291,0.695811950706165,0.9446988,0.7544647525165259,0.19023405806086668,1.3057103690663103,44
SENP5,-0.12729578711496,0.543794544178924,1.18349133062424,0.9444341,0.754347081950684,0.19008702439926106,1.304828087196786,45
PHACTR4,-0.148604236800146,0.536537094813549,1.19868115784337,0.94410694,0.7541913680913205,0.18991556836345247,1.3037992578106268,46
KDM2A,0.0021611338266092,0.995700076512154,0.0201509591644837,0.93727326,0.7473956871878525,0.18987757674342187,1.303571287445332,47
XPO6,-0.0162236130251068,0.951768035334905,0.159091517452302,0.9303959,0.740732293129991,0.1896636080731645,1.3022873591505946,48
BRPF1,-0.0050920505252605,0.98805906289545,0.0452373303322777,0.93564665,0.746076846848224,0.18956980632713005,1.3017244977013716,49
EYA3,-0.0663214387371505,0.818418761724215,0.526052092483027,0.94014406,0.7506482002798761,0.18949586176236022,1.3012807901303713,50
ARGLU1,-0.358290961744918,0.051503857004487,3.37446443593809,0.9645747,0.7752590128484146,0.1893156817850693,1.3001996123546216,51
TDG,-0.246991672970644,0.562466943771749,1.13757301113997,0.94456905,0.7553312731682876,0.18923777809742892,1.2997321478949624,52
FUNDC1,-0.056051260143068,0.895374909836262,0.326739759445771,0.9275343,0.7383224413546485,0.18921184085284048,1.2995765103328156,53
SEC16A,-0.0292716299973345,0.902672300905143,0.305601334716206,0.9268397,0.7376522938391733,0.18918741544274809,1.2994299445991946,54
ZMYND11,-0.0351738398089588,0.884935740905821,0.354753646025223,0.92907685,0.7398987770426966,0.18917807337157955,1.2993738870955875,55
RNF111,-0.370232089100646,0.0974751916167402,2.86261020681697,0.95646703,0.7673164308192576,0.18915060161329855,1.299209041617412,56
ATXN2L,-0.249879472269559,0.234381144731245,2.10217132971105,0.9513433,0.7623889807943052,0.18895431716406885,1.2980312282586628,57
TSC22D2,-0.392002785692622,0.0747826542887175,3.05960768492225,0.95862025,0.7697910434914516,0.18882920673361558,1.2972804976894046,58
ZNF263,-0.204885088093416,0.334339048207619,1.7346157686326,0.9521281,0.7633484474746618,0.1887796648414698,1.2969832194148594,59
ATP9B,-0.0766449216668018,0.747306366685923,0.703246957538052,0.943322,0.7545865490012406,0.18873545388648527,1.2967179296601785,60
ANKZF1,-0.210954835704906,0.339751755196449,1.7172090930372,0.9519224,0.7632098312385528,0.18871258544845892,1.2965807066050314,61
EP300,-0.161075488589881,0.363988519346781,1.64252429194321,0.9513377,0.7626957861575396,0.1886419089642255,1.2961566092931645,62
ISG20L2,-0.0130253130590954,0.967640390915877,0.118765783312107,0.93100476,0.7424615060344772,0.18854325661505889,1.2955646415892714,63
UBE2D1,-0.397397901265309,0.182307798986912,2.32211489307574,0.9512238,0.7627542438906303,0.18846954675496908,1.2951223423738927,64
TIAL1,-0.254041177485791,0.153544926628599,2.4715612467102,0.95247686,0.7641460778646987,0.18833078122801372,1.2942896738052754,65
DICER1,0.007254559140267,0.983507373877288,0.0626167393017938,0.9334111,0.7451762801876773,0.18823484118073086,1.2937139813865828,66
ZFP62,0.0181741492387523,0.952145538914095,0.157517494961795,0.9289314,0.7407994697704994,0.1881319453105248,1.2930965502504717,67
SENP6,0.0691917670360198,0.746548882889882,0.704813043972851,0.94242126,0.7546156587398049,0.18780559875607528,1.291138293583064,68
CPSF7,-0.189220550853818,0.335435391366249,1.73202205165464,0.9510178,0.7633281357684532,0.18768966122480246,1.2904426053935543,69
EHMT1,0.0707374302507934,0.75940010973692,0.674076986892267,0.9417102,0.7542984292917303,0.18741174479197942,1.288774955773426,70
KMT2E,-0.178803430838913,0.429561730590856,1.46306751342735,0.9457381,0.7584690991755119,0.18726897798818443,1.2879182773694282,71
ZSWIM8,-0.188154470502459,0.268726526631911,1.96399586132762,0.94933313,0.7620896832251025,0.18724344808822146,1.2877650840963906,72
RGL2,0.0311317139239689,0.908791867603773,0.285943959862882,0.9245563,0.7373225714270164,0.18723374351820454,1.2877068514027068,73
CCDC137,-0.16125817502014,0.540242766951948,1.1912084070734,0.9413054,0.7542559974227799,0.1870494015182601,1.2866006992293422,74
ARHGEF1,-0.140580144214263,0.496886975159543,1.29857785464389,0.9412907,0.7542465857285969,0.1870440908651836,1.286568832425009,75
SUGP1,-0.0759330762148656,0.788146490918586,0.599696031190324,0.9413352,0.754302511247851,0.18703269001557676,1.286500421132007,76
TRIP11,-0.0368315135471533,0.89471740052238,0.32835662632146,0.9253208,0.7383878774010483,0.18693292671806183,1.285901787134321,77
POLR1A,0.0212076740829774,0.937417168056756,0.196886621434896,0.9258707,0.7390658234425272,0.1868048931292806,1.285133516026615,78
DDX5,-0.357653637933605,0.061214990107044,3.22271396530484,0.9589344,0.7721659825154232,0.186768443792255,1.2849148001974458,79
MED10,-0.0361424346607669,0.898215144317664,0.31819706685287,0.92475367,0.7380031162116337,0.18675054971243854,1.2848074259946851,80
RHEB,-0.0062652212470991,0.985508773294332,0.0552130933712488,0.9322798,0.7455574463208142,0.18672237888975707,1.2846383857502266,81
GPATCH8,-0.20213244199136,0.355431961576056,1.6709481818382,0.9492946,0.7628638987320603,0.1864307279807388,1.2828883218094447,83
POGZ,-0.346802475699646,0.103827632776774,2.80538178626842,0.95308596,0.7666827818579898,0.18640317709968235,1.2827230015516202,84
LSM14A,-0.0662588428185082,0.785041094718383,0.607014673604358,0.94062173,0.7544845768644579,0.1861371568010084,1.2811267352008915,85
TRIM11,-0.364390772218759,0.109437754606288,2.76297029541402,0.9522496,0.7662414633829897,0.18600812319919413,1.280352463471568,86
LSG1,0.0475207101015009,0.854601951832729,0.438463346955144,0.9316927,0.7458323003370892,0.18586041912244444,1.2794661587468674,87
ARID5B,-0.249718235887542,0.174522001465562,2.36032677432229,0.9489824,0.7631257803312476,0.18585663725221802,1.2794434654703943,88
DFFA,-0.180939292576709,0.3994796234618,1.53930357696945,0.94694555,0.7611442042852017,0.18580134377235447,1.2791116745440596,89
CDK13,-0.0280270742262958,0.919569278898435,0.250867785834764,0.92324436,0.7374736055805255,0.18577075152854428,1.278928104456999,90
ZCCHC8,-0.117805617672908,0.624408272161768,0.997030752018262,0.9424626,0.7568202886410956,0.18564233447825862,1.2781575323718886,91
TRIM33,-0.0298731709961614,0.920379153761207,0.244841518279578,0.92316604,0.7375700931294363,0.18559594347639863,1.2778791611512907,92
LDHAL6B,-2.44468617834452,0.104198637134661,2.79914718094846,0.95211244,0.7666163098753846,0.18549612641917101,1.277280204566115,93
GTF2A2,-0.0170465953963515,0.950210923902375,0.163683364926545,0.92602855,0.7405335528107115,0.18549499686046156,1.277273426600042,94
ABHD1,-0.404124578280152,0.254456530267459,2.0199619074697,0.94756293,0.7620878775542681,0.18547505541387155,1.277153767084076,95
EED,-0.176189455461417,0.46943871216616,1.36511947252227,0.9405216,0.7550748653879329,0.18544673247431076,1.2769838140556793,96
RICTOR,-0.113866622950307,0.680801824504835,0.859088964831392,0.941727,0.7563670757894037,0.18535990680413272,1.2764628128524798,97
ARHGDIA,0.0312535460592593,0.896526058053181,0.321819003712967,0.92338467,0.7381271080232504,0.18525755841962066,1.2758486669280429,98
REPS1,-0.010295168034944,0.976925178497906,0.0926823000712721,0.92884547,0.7436791233257024,0.18516634185755565,1.275301317987457,99
CNEP1R1,0.0182551531195237,0.959017053256031,0.141704013576769,0.92644125,0.7414661240672228,0.1849751281643751,1.2741539319205135,100
CEP350,-0.250745654937824,0.33404480721811,1.74285913236442,0.9482782,0.763413655568693,0.18486453313675133,1.2734903016560797,101
UCKL1,-0.141311677672368,0.544187943486265,1.18109468092335,0.9391011,0.7543848327221291,0.18471626724582746,1.2726006257410374,102
VPS72,-0.0274222792335592,0.924938663342623,0.231541688233759,0.9224592,0.7378382752669532,0.18462090985649038,1.2720284295866429,103
ZBTB6,-0.0481870215060354,0.880999588652776,0.363128427901111,0.92498595,0.7404452798054034,0.18454066541935854,1.2715469193580429,104
NDOR1,-0.0422125854366666,0.90512186757564,0.297018813832569,0.9219065,0.7374789524997164,0.184427518752725,1.2708679778729586,105
ATXN7,-0.361727456557442,0.113702387395924,2.73443631844561,0.9503761,0.7659609072161259,0.1844151861714779,1.2707939756838005,106
HUWE1,0.149102630839909,0.476154333869277,1.3501716050184,0.93912244,0.7547770328751406,0.1843454055556455,1.2703752540691657,107
CCL19,0.327430949785925,0.901532499920739,0.309340643982219,0.92208123,0.7377457867038495,0.18433544536707336,1.2703154875252445,108
NCOR1,0.165566523366875,0.363273407246549,1.64504787507362,0.9470038,0.76270675954468,0.18429702225082167,1.270084927948143,109
CEBPG,-0.0046935880035333,0.98800519817245,0.0459452755547988,0.930318,0.746039800052374,0.18427819788006006,1.26997197149418,110
RNF214,-0.118753548465767,0.568123668413243,1.12193271665405,0.939994,0.7557246082678418,0.18426936927885007,1.2699189950893501,111
ZZEF1,0.0720936771039626,0.725316326749692,0.756052875618362,0.9399058,0.7556932038407956,0.18421261843627346,1.269578459194788,112
WDR4,-0.200093742860558,0.391074858168118,1.5665026056354,0.9459392,0.7617300420208927,0.18420914121427578,1.269557593973237,113
ABI1,0.054745327397044,0.819643516037307,0.522230652753353,0.9345763,0.7504234248977811,0.1841528480666964,1.2692198044973757,114
CDK9,-0.0096579526339553,0.975766873111489,0.0962638376186437,0.9275284,0.743506983568899,0.18402139777875726,1.2684310313380462,115
TOR1AIP1,-0.189208421695268,0.284274455696094,1.90476262065692,0.9466255,0.7626219007739037,0.18400357034120862,1.2683240570251066,116
PUS7,-0.0548579192045073,0.874958644862468,0.377025831921573,0.925378,0.7414130362892318,0.18396498828886265,1.2680925437450716,117
TSPAN8,-0.473353416767709,0.539318287889832,1.19316027059949,0.9381199,0.7542379818545618,0.18388190645110225,1.267594007570822,118
HCFC1,-0.110092108369756,0.634285750437285,0.975120658356128,0.9404659,0.7567845262089553,0.18368140091506813,1.2663908653974558,119
HSPA4,0.0345238507126544,0.8914952434483,0.337864331769125,0.9225098,0.738865969966813,0.18364381950004494,1.266165356485116,120
UBR4,-0.148104560212803,0.529556685168368,1.21570195661471,0.93773603,0.7540993178202112,0.18363671657309932,1.2661227350636248,121
NUFIP2,-0.578525443893036,0.0733794400701658,3.28102497750676,0.95682955,0.7732467362472664,0.18358281163481371,1.2657992761413084,122
PPP1CB,-0.221602167283516,0.354795621880509,1.67367738031685,0.9464175,0.7628833824466813,0.18353412806280966,1.2655071482540354,123
ZFR,0.0375437514072222,0.870116824646767,0.391230341184996,0.9258685,0.742388700523099,0.18347981067685215,1.2651812144215582,124
CORO7,-0.0444608303736626,0.885333649508791,0.35370447021556,0.9232856,0.7398267708684454,0.183458832654809,1.2650553348895854,125
SART1,-0.0474024382980549,0.845698179276375,0.461366997031947,0.93056405,0.7472083631882976,0.18335568271776925,1.264436379214409,126
TIGD3,-1.20872826515461,0.233734317470214,2.10472599822996,0.9457422,0.7623988814261758,0.18334330845800995,1.264362126931529,127
PAN3,-0.343904591994906,0.0832160384496713,2.98104169746071,0.9521271,0.7688132806849644,0.18331381835220606,1.2641851702714215,128
MARCHF7,-0.31826483790385,0.0766432756943626,3.04346960074965,0.95278394,0.7695939286069952,0.18319001361560006,1.2634422745747769,129
CYBC1,-0.0413196436070256,0.899341558598169,0.316064923546539,0.9209806,0.7379363850854195,0.183044187615081,1.2625672393280298,130
WASHC4,0.148107942713424,0.466425329145916,1.3740446856375,0.93834716,0.7553075123438908,0.1830396484723018,1.2625400020047288,131
FANCG,-0.52565028924062,0.155981359285244,2.45701508683411,0.94696105,0.7640322364071325,0.18292880885806528,1.2618749040877073,132
SETD5,-0.338828334124361,0.0702186793300772,3.11580702262205,0.95339876,0.7705123675716955,0.18288639656175787,1.2616204072625021,133
RASSF1,-0.385240643640487,0.132633253912089,2.59730837859851,0.9474251,0.7648802241335133,0.18254490289590564,1.2595712596955526,134
CDC42BPB,-0.115781323980962,0.583915914547736,1.09157852477419,0.9388019,0.7562738139698162,0.1825280706813679,1.2594702572614949,135
GGA1,0.0280288853423487,0.919533259523924,0.252046886973126,0.9195958,0.7374621705704466,0.18213360741798723,1.2571032633250474,136
MKLN1,-0.20211730690954,0.248304721005743,2.04458876745283,0.9442525,0.7621467764861849,0.18210571451112956,1.2569358907265544,137
PHRF1,-0.166800846731684,0.360096785550846,1.65395703429783,0.9448664,0.7627626868864499,0.1821037319520511,1.2569239942947368,138
HOXB3,-0.932226687285993,0.229931051898993,2.12015660350878,0.94446063,0.7624554307434723,0.1820051996733978,1.2563327470791712,139
TPP2,-0.0237379588074086,0.924281304321848,0.233842642926642,0.91979384,0.7377915361192849,0.18200230810373752,1.2563153960898952,140
STAR,-0.568898150245043,0.191519936665774,2.27690788943059,0.9444433,0.7624572868172649,0.1819859986479756,1.256217530492566,141
RNF138,-0.18760830988392,0.430361444571905,1.46121294123093,0.94031596,0.7583877483110425,0.18192821352672606,1.2558707883639268,142
RPS6KB1,-0.0223816663878846,0.932666465123213,0.210312725847911,0.92042714,0.7385251436702526,0.18190199990350842,1.2557134923798174,143
HYPK,-0.65928636927326,0.0988459265470242,2.85134232302038,0.9490562,0.767187420989626,0.1818687871440715,1.2555141977749762,144
MTA1,0.0871423931375059,0.702515402069986,0.806792660446455,0.938111,0.7562672401424049,0.18184376707118766,1.2553640637414594,145
ARHGAP17,-0.342244471022341,0.180217923140659,2.33356162010013,0.94464445,0.7628561016149202,0.1817883495264372,1.2550315283583846,146
REV3L,0.0401768163368989,0.894667418300225,0.329014848081478,0.9201787,0.738421914272199,0.1817567971421381,1.2548421969066386,147
RSBN1,-0.0249000664417238,0.931181149399961,0.214968827749449,0.9200507,0.7383402913217506,0.181710389315609,1.2545637247288832,148
PPP3CB,-0.1764038284766,0.380222314474436,1.59584541600356,0.9437616,0.7622439198363952,0.18151766730654917,1.2534072879470266,150
BDP1,-0.0515571793785675,0.842708173866155,0.468316743034788,0.92908597,0.7475714625766599,0.1815145073482669,1.253388326480173,151
TRIP12,0.0316534893831598,0.899726489714583,0.314018560063123,0.9193697,0.73787025089806,0.18149944667274076,1.2532979542428608,152
SUPT20H,-0.445107482090829,0.0575758013439201,3.28398703057036,0.95478386,0.7733064529611623,0.1814774039075816,1.2531656856735975,153
IST1,-0.225795508875472,0.198841675329915,2.24464666377089,0.9438509,0.7624265055930314,0.1814243693077865,1.2528474492551764,154
DMAP1,0.0275040953363442,0.939838887440127,0.192092503083222,0.9205378,0.7392679515001028,0.18126987789900606,1.2519204168499722,155
SIPA1,-0.365266940241688,0.126586693078911,2.63762840682292,0.9463281,0.7651346015024914,0.18119350203983653,1.2514621201913787,156
GMEB2,-0.0709585739723033,0.796326001261625,0.581124452929306,0.9347074,0.7537027942163729,0.18100460896661053,1.2503286591052156,157
ZDHHC17,-0.0812460402677118,0.76125348474434,0.668717564088499,0.9352975,0.7543035134264832,0.1809939757397766,1.2502648539659864,158
PIAS1,-0.117333939164447,0.583273967192767,1.09298376334996,0.9370265,0.7562588717463616,0.18076762895554266,1.248906650260971,159
ZNF410,-0.311867915200674,0.104198637134661,2.79832629846812,0.9472982,0.7666073466760998,0.18069088206459238,1.2484461272100698,160
RAB6A,0.138563667040486,0.433555004936923,1.4509109597537,0.93861955,0.7579394034351575,0.18068015060765863,1.2483817326368623,161
BRD3,-0.101091495528646,0.654330060734254,0.92606203380915,0.9370987,0.7565960638758756,0.18050261805085166,1.2473164408226571,162
TMX1,0.0346182586543484,0.917239009939587,0.260787686510656,0.91776794,0.7373583351489642,0.1804096068027875,1.2467583227908219,163
HMBOX1,-0.249044467380723,0.289111265662972,1.88845966277311,0.94311106,0.7628640197363744,0.1802470423134913,1.2457828475155124,164
CLK1,-0.125515150442714,0.486950966018495,1.32438016021535,0.9342991,0.7543944875371159,0.17990462382915606,1.2437281505351072,165
MRPL37,-0.218460283061112,0.213101681875945,2.19200358709125,0.942403,0.7625062890197989,0.17989672945477997,1.2436807799989509,166
NSUN2,-0.0767078436663683,0.70523388967273,0.801240816193047,0.9360708,0.7562245464248084,0.17984625340276728,1.2433778962575706,167
SRRM1,-0.314087134289874,0.0925073905952922,2.90109985719888,0.9475826,0.7677785493186438,0.17980405318227177,1.2431246720024813,168
NFAT5,-0.663541761834181,0.0656626241595521,3.43791986381879,0.9565439,0.776812763298899,0.17973115912541737,1.2426872680498326,169
CORO1C,-0.0215993411046616,0.950901651176183,0.161131841512703,0.9202416,0.7406445766366712,0.17959701767790404,1.2418823464706488,170
CDC27,0.0258173777183941,0.924291440969092,0.233340686325579,0.9173547,0.7378057372006056,0.17954896574891832,1.2415940087847284,171
HDAC10,0.0398370345759735,0.916404587110333,0.263073584313519,0.9167714,0.7373398829091838,0.1794315289865681,1.2408893243940537,172
TRMT2A,-0.167026544992725,0.436715653450404,1.44339057076063,0.93701005,0.7576088175392321,0.17940123228071414,1.2407075276953292,173
PPP6R2,0.109984203257457,0.603979286031174,1.04069809201765,0.93605304,0.7566903862885497,0.17936265135488294,1.240476021174995,174
ARNT,-0.141413620443336,0.513323101873354,1.26241006801288,0.93345845,0.7541015642420216,0.1793568832143383,1.2404414091972489,175
RBM48,0.264686665058065,0.365365531892943,1.63845780283496,0.94197065,0.7626739485398342,0.179296697841544,1.2400802642550153,176
ZNF322,-0.224177784298261,0.281699042316242,1.911767104183,0.94170266,0.7625265875925902,0.17917607630587784,1.2393564694938,177
CCP110,-0.659591799158854,0.0809409570966208,3.08184998948089,0.9492051,0.7700689169267813,0.17913618360956518,1.2391170916377447,178
BAZ1B,-0.281773118856596,0.167496896515993,2.38907689223107,0.94255054,0.7634158255432435,0.17913471442715445,1.2391082757449088,179
VPS37A,-0.172294699711959,0.382416781724231,1.58993537615874,0.9412819,0.7621597417118139,0.17912217299918465,1.2390330203619244,180
FCSK,-0.0811789959152861,0.816427312835317,0.533230181795892,0.9301237,0.7510928514232568,0.17903083536720954,1.238484944936087,181
ARID1A,-0.208401760189976,0.324940765989145,1.77197117958773,0.94249266,0.7636042213674398,0.17888844249288127,1.2376305103120875,182
ZNF511,-0.312714247097942,0.196366578153521,2.25895624709855,0.9413025,0.7624243942688252,0.1788780840446208,1.237568353993617,183
BRF1,-0.204369574329109,0.330603950107603,1.74956761875162,0.9423014,0.7634649499701289,0.1788364425851079,1.2373184826080612,184
HOOK3,-0.404504904075211,0.0592202196706562,3.25234257829448,0.9514615,0.7726986904793404,0.17876280348962326,1.2368766080187679,185
ARFGAP1,-0.136435344647374,0.519735531778319,1.24444279419307,0.93282264,0.7540717745685098,0.17875087014203095,1.236805001448487,186
APC,0.0011516111912747,0.999690721478309,0.0094259512390113,0.9265396,0.7479565391055776,0.17858306078989972,1.2357980541460445,187
PHF10,-0.286693406784673,0.139029142505661,2.55933895952636,0.9431249,0.7646807478839218,0.1784441424435318,1.234964468577908,188
USP49,-0.309669506217257,0.353823173783092,1.6745607610722,0.941299,0.762890319423119,0.17840870182093005,1.2347518055834295,189
SPEN,-0.152954132922011,0.5710062444186,1.1174403526104,0.9342187,0.7558161521688176,0.17840255253165238,1.2347149065061644,190
NISCH,-0.28393788083725,0.114376391998972,2.72715289442234,0.94420856,0.7658919580148698,0.17831660435924523,1.2341991707664333,191
CFL2,-0.0454451490500666,0.880961782978028,0.363749851083503,0.9187111,0.7404863637334067,0.17822476211727079,1.2336480674063885,192
MAP4K3,0.126115254026847,0.528802350057093,1.21802677969235,0.93225014,0.7540907988214649,0.17815934327600824,1.2332555188094145,193
TGIF1,-0.291933614887636,0.255399327340026,2.01654209250409,0.9400524,0.76207934896914,0.1779730411294318,1.2321376046910901,194
SLC35A4,0.049997912332107,0.876799690249981,0.372271086515198,0.91894925,0.7410922867152527,0.17785695969130244,1.2314410529822402,195
SEC24C,-0.225981259506376,0.178565979435913,2.34073456450859,0.9407384,0.7629286029299677,0.17780977702532408,1.231157931346732,196
NEURL4,-0.17389739865523,0.382918086383119,1.58809491761317,0.9398871,0.76211280229295,0.17777430412565964,1.2309450746723378,197
DCTN4,-0.020880966262979,0.934410770083622,0.20383104819845,0.91649973,0.7387564595778335,0.1777432743470322,1.2307588791386117,198
TADA3,-0.219465666019902,0.381326549588123,1.59362881175218,0.93994313,0.762211448550712,0.1777316862339865,1.2306893441632152,199
BCL2L12,-0.286965740220099,0.373482217713966,1.61253055116433,0.94015956,0.7624653827075423,0.17769417654233566,1.2304642656300848,200
NRAS,0.0473842773673652,0.844157674745963,0.465747587917614,0.9251311,0.7474408522978585,0.17769023023693153,1.2304405856531895,201
SSH3,0.0746621508931405,0.783675290921176,0.610364069137992,0.93220973,0.7545400678678514,0.177669662280464,1.230317166737505,202
ANGPT1,-0.885824952471868,0.0819117784896382,2.99363265684125,0.94662803,0.7689746714147883,0.1776533627000494,1.230219360397626,203
TBC1D23,-0.237500187358104,0.285417915048761,1.90086550287683,0.9402821,0.7626787716816775,0.1776033347178586,1.2299191653186636,204
ZFP1,0.0488723421842341,0.908010022256079,0.288279862548609,0.9148959,0.7373454699564906,0.17755042218675887,1.2296016613787484,205
DHX9,0.114017209758923,0.601236539251017,1.04942867573022,0.9341381,0.7566516069431165,0.17748651227761714,1.2292181671944715,206
RNF169,-0.330000708561481,0.16102682890918,2.4327698402574,0.94130516,0.7638254502082625,0.1774797103141984,1.229177351717689,207
TAF2,0.0099361900678666,0.979649054859466,0.0798707205472824,0.9217659,0.744305995527182,0.17745992797287902,1.2290586469198064,208
AMPD2,-0.044097380757241,0.896442263043109,0.322436345129266,0.9155935,0.7381489870210415,0.1774445178846592,1.228966178016457,209
MED14,-0.0284130259095876,0.923918359463185,0.234360924251889,0.9152084,0.7377831792796629,0.17742522001614403,1.2288503803186681,210
PWWP3A,-0.222243255075025,0.391350117416879,1.5652334567515,0.93912506,0.7617061786416531,0.17741888239350312,1.2288123511388809,211
NCOA6,-0.428471331673367,0.0654860953728025,3.17580429135243,0.9487533,0.7713841949130055,0.1773691024159435,1.2285136442224744,212
