gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
TRIM8,0.0249418538275566,0.937272452590252,0.197829596710306,0.9326025,0.7390249687457284,0.19357755601165683,1.3257731736687444,26
SIRT7,-0.159907300147125,0.407359062547949,1.51748230957555,0.9537918,0.7605667314442284,0.19322506571687392,1.3236580403525082,27
DUS3L,-0.0536763099118248,0.841650941594409,0.470760519114811,0.94082475,0.7476992074466713,0.1931255396389,1.3230608298009763,28
CRAMP1,-0.382534362953209,0.109189439987439,2.76835312212298,0.9593738,0.766293900614493,0.19307987152982464,1.322786796329915,29
CCDC97,-0.105731951204211,0.652359893813318,0.932295019203701,0.9494205,0.7566175933613988,0.19280291836116592,1.3211249268182224,30
EPC1,-0.0795234000454663,0.7802197139531,0.619122590184594,0.9468913,0.7545834590480708,0.19230784878273977,1.3181542403207993,31
ZFP69,-0.455476169616597,0.337045252597836,1.72569684384117,0.95545244,0.7632773563403743,0.19217508582881515,1.317357590452238,32
PHF12,-0.344587032355845,0.0747826542887175,3.06132985200894,0.96198714,0.7698126588477322,0.19217447894676243,1.3173539488301347,33
DAZAP1,-0.132453348853824,0.565910106644829,1.12752579111198,0.94763994,0.7555850242690394,0.19205491790015006,1.316636517579525,34
SF3B3,0.0167967517560005,0.950429601135899,0.16320821743167,0.9325954,0.7405543594306959,0.1920410127693163,1.3165530792383042,35
HNRNPA1,-0.191035614647112,0.425870945993954,1.47195661496182,0.9508465,0.7588526580378974,0.19199383520627378,1.316269988223184,36
CREBZF,-0.330837631712615,0.0817519151217093,2.99655793512195,0.9609919,0.7690117105306848,0.1919802085099951,1.3161882206405984,37
SCAF4,-0.465528012226461,0.0582651622886096,3.27657973819945,0.9648637,0.7731578095341679,0.19170590802183185,1.3145422686533779,38
NSD1,-0.253771695417226,0.160876471793061,2.42386180629402,0.95542264,0.76374883776916,0.19167380207764173,1.3143496155414742,39
GABRR2,-1.75274500719576,0.191519936665774,2.27680008485722,0.9537051,0.7624566891673283,0.19124838323562576,1.3117968713115749,40
CNOT7,-0.242333768224295,0.178565979435913,2.34146507649068,0.95411456,0.7629350816950119,0.19117947461754914,1.3113833821573289,41
AP1M1,-0.254911920175512,0.224957004554948,2.14366418092651,0.95340896,0.7625104321291158,0.19089852439859412,1.3096975281718124,42
OTUD5,0.0316284703984099,0.891564086391756,0.336311848421923,0.92941546,0.7387780215133373,0.19063744288790785,1.3081308972328076,43
CXXC1,-0.0767939965303252,0.750162556888291,0.695811950706165,0.9446988,0.7544647525165259,0.19023405806086668,1.3057103690663103,44
SENP5,-0.12729578711496,0.543794544178924,1.18349133062424,0.9444341,0.754347081950684,0.19008702439926106,1.304828087196786,45
PHACTR4,-0.148604236800146,0.536537094813549,1.19868115784337,0.94410694,0.7541913680913205,0.18991556836345247,1.3037992578106268,46
KDM2A,0.0021611338266092,0.995700076512154,0.0201509591644837,0.93727326,0.7473956871878525,0.18987757674342187,1.303571287445332,47
XPO6,-0.0162236130251068,0.951768035334905,0.159091517452302,0.9303959,0.740732293129991,0.1896636080731645,1.3022873591505946,48
BRPF1,-0.0050920505252605,0.98805906289545,0.0452373303322777,0.93564665,0.746076846848224,0.18956980632713005,1.3017244977013716,49
EYA3,-0.0663214387371505,0.818418761724215,0.526052092483027,0.94014406,0.7506482002798761,0.18949586176236022,1.3012807901303713,50
ARGLU1,-0.358290961744918,0.051503857004487,3.37446443593809,0.9645747,0.7752590128484146,0.1893156817850693,1.3001996123546216,51
TDG,-0.246991672970644,0.562466943771749,1.13757301113997,0.94456905,0.7553312731682876,0.18923777809742892,1.2997321478949624,52
FUNDC1,-0.056051260143068,0.895374909836262,0.326739759445771,0.9275343,0.7383224413546485,0.18921184085284048,1.2995765103328156,53
SEC16A,-0.0292716299973345,0.902672300905143,0.305601334716206,0.9268397,0.7376522938391733,0.18918741544274809,1.2994299445991946,54
ZMYND11,-0.0351738398089588,0.884935740905821,0.354753646025223,0.92907685,0.7398987770426966,0.18917807337157955,1.2993738870955875,55
RNF111,-0.370232089100646,0.0974751916167402,2.86261020681697,0.95646703,0.7673164308192576,0.18915060161329855,1.299209041617412,56
ATXN2L,-0.249879472269559,0.234381144731245,2.10217132971105,0.9513433,0.7623889807943052,0.18895431716406885,1.2980312282586628,57
TSC22D2,-0.392002785692622,0.0747826542887175,3.05960768492225,0.95862025,0.7697910434914516,0.18882920673361558,1.2972804976894046,58
ZNF263,-0.204885088093416,0.334339048207619,1.7346157686326,0.9521281,0.7633484474746618,0.1887796648414698,1.2969832194148594,59
ATP9B,-0.0766449216668018,0.747306366685923,0.703246957538052,0.943322,0.7545865490012406,0.18873545388648527,1.2967179296601785,60
ANKZF1,-0.210954835704906,0.339751755196449,1.7172090930372,0.9519224,0.7632098312385528,0.18871258544845892,1.2965807066050314,61
EP300,-0.161075488589881,0.363988519346781,1.64252429194321,0.9513377,0.7626957861575396,0.1886419089642255,1.2961566092931645,62
ISG20L2,-0.0130253130590954,0.967640390915877,0.118765783312107,0.93100476,0.7424615060344772,0.18854325661505889,1.2955646415892714,63
UBE2D1,-0.397397901265309,0.182307798986912,2.32211489307574,0.9512238,0.7627542438906303,0.18846954675496908,1.2951223423738927,64
TIAL1,-0.254041177485791,0.153544926628599,2.4715612467102,0.95247686,0.7641460778646987,0.18833078122801372,1.2942896738052754,65
DICER1,0.007254559140267,0.983507373877288,0.0626167393017938,0.9334111,0.7451762801876773,0.18823484118073086,1.2937139813865828,66
ZFP62,0.0181741492387523,0.952145538914095,0.157517494961795,0.9289314,0.7407994697704994,0.1881319453105248,1.2930965502504717,67
SENP6,0.0691917670360198,0.746548882889882,0.704813043972851,0.94242126,0.7546156587398049,0.18780559875607528,1.291138293583064,68
CPSF7,-0.189220550853818,0.335435391366249,1.73202205165464,0.9510178,0.7633281357684532,0.18768966122480246,1.2904426053935543,69
EHMT1,0.0707374302507934,0.75940010973692,0.674076986892267,0.9417102,0.7542984292917303,0.18741174479197942,1.288774955773426,70
KMT2E,-0.178803430838913,0.429561730590856,1.46306751342735,0.9457381,0.7584690991755119,0.18726897798818443,1.2879182773694282,71
ZSWIM8,-0.188154470502459,0.268726526631911,1.96399586132762,0.94933313,0.7620896832251025,0.18724344808822146,1.2877650840963906,72
RGL2,0.0311317139239689,0.908791867603773,0.285943959862882,0.9245563,0.7373225714270164,0.18723374351820454,1.2877068514027068,73
CCDC137,-0.16125817502014,0.540242766951948,1.1912084070734,0.9413054,0.7542559974227799,0.1870494015182601,1.2866006992293422,74
ARHGEF1,-0.140580144214263,0.496886975159543,1.29857785464389,0.9412907,0.7542465857285969,0.1870440908651836,1.286568832425009,75
SUGP1,-0.0759330762148656,0.788146490918586,0.599696031190324,0.9413352,0.754302511247851,0.18703269001557676,1.286500421132007,76
TRIP11,-0.0368315135471533,0.89471740052238,0.32835662632146,0.9253208,0.7383878774010483,0.18693292671806183,1.285901787134321,77
POLR1A,0.0212076740829774,0.937417168056756,0.196886621434896,0.9258707,0.7390658234425272,0.1868048931292806,1.285133516026615,78
DDX5,-0.357653637933605,0.061214990107044,3.22271396530484,0.9589344,0.7721659825154232,0.186768443792255,1.2849148001974458,79
MED10,-0.0361424346607669,0.898215144317664,0.31819706685287,0.92475367,0.7380031162116337,0.18675054971243854,1.2848074259946851,80
RHEB,-0.0062652212470991,0.985508773294332,0.0552130933712488,0.9322798,0.7455574463208142,0.18672237888975707,1.2846383857502266,81
GPATCH8,-0.20213244199136,0.355431961576056,1.6709481818382,0.9492946,0.7628638987320603,0.1864307279807388,1.2828883218094447,83
POGZ,-0.346802475699646,0.103827632776774,2.80538178626842,0.95308596,0.7666827818579898,0.18640317709968235,1.2827230015516202,84
LSM14A,-0.0662588428185082,0.785041094718383,0.607014673604358,0.94062173,0.7544845768644579,0.1861371568010084,1.2811267352008915,85
TRIM11,-0.364390772218759,0.109437754606288,2.76297029541402,0.9522496,0.7662414633829897,0.18600812319919413,1.280352463471568,86
LSG1,0.0475207101015009,0.854601951832729,0.438463346955144,0.9316927,0.7458323003370892,0.18586041912244444,1.2794661587468674,87
ARID5B,-0.249718235887542,0.174522001465562,2.36032677432229,0.9489824,0.7631257803312476,0.18585663725221802,1.2794434654703943,88
DFFA,-0.180939292576709,0.3994796234618,1.53930357696945,0.94694555,0.7611442042852017,0.18580134377235447,1.2791116745440596,89
CDK13,-0.0280270742262958,0.919569278898435,0.250867785834764,0.92324436,0.7374736055805255,0.18577075152854428,1.278928104456999,90
ZCCHC8,-0.117805617672908,0.624408272161768,0.997030752018262,0.9424626,0.7568202886410956,0.18564233447825862,1.2781575323718886,91
TRIM33,-0.0298731709961614,0.920379153761207,0.244841518279578,0.92316604,0.7375700931294363,0.18559594347639863,1.2778791611512907,92
LDHAL6B,-2.44468617834452,0.104198637134661,2.79914718094846,0.95211244,0.7666163098753846,0.18549612641917101,1.277280204566115,93
GTF2A2,-0.0170465953963515,0.950210923902375,0.163683364926545,0.92602855,0.7405335528107115,0.18549499686046156,1.277273426600042,94
ABHD1,-0.404124578280152,0.254456530267459,2.0199619074697,0.94756293,0.7620878775542681,0.18547505541387155,1.277153767084076,95
EED,-0.176189455461417,0.46943871216616,1.36511947252227,0.9405216,0.7550748653879329,0.18544673247431076,1.2769838140556793,96
RICTOR,-0.113866622950307,0.680801824504835,0.859088964831392,0.941727,0.7563670757894037,0.18535990680413272,1.2764628128524798,97
ARHGDIA,0.0312535460592593,0.896526058053181,0.321819003712967,0.92338467,0.7381271080232504,0.18525755841962066,1.2758486669280429,98
REPS1,-0.010295168034944,0.976925178497906,0.0926823000712721,0.92884547,0.7436791233257024,0.18516634185755565,1.275301317987457,99
CNEP1R1,0.0182551531195237,0.959017053256031,0.141704013576769,0.92644125,0.7414661240672228,0.1849751281643751,1.2741539319205135,100
CEP350,-0.250745654937824,0.33404480721811,1.74285913236442,0.9482782,0.763413655568693,0.18486453313675133,1.2734903016560797,101
