gene_symbol,logFC,F,PValue,FDR,expression_statistic,comparison,contextual_reproducibility,contextual_discrepancy_magnitude,contextual_statistic,original_response_norm,remeasurement_response_norm,contextual_response_magnitude,directional_instability,expression_abundance,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
IPO4,-0.0343180562383364,0.100326066472566,0.75384810948226,0.89891464751232,0.316742902797468,RR1,-0.75509405,2.1757035,0.93851715,1.3484617,0.96977335,1.1435481,0.75509405,2.6473775,0.27516118942756723,0.938517153263092,0.7379608740141685,0.2005562792489235,1.3676493054159344,11,0.46364765870752866,0.5159595920477583,1.8006116201585562,6
UBALD1,-0.488170578537319,7.05161613435521,0.0153671398157311,0.134265911033402,2.65548792773667,RR1,-0.8604172,3.2440307,0.96574646,1.9947224,1.3643692,1.6497084,0.8604172,3.0170157,1.2962295802527342,0.9657464623451233,0.7652668075431904,0.20047965480193286,1.3671895170953288,12,0.5229604923046733,0.4756967752347694,1.6605468528741663,147
GIGYF2,-0.16474836574743,2.1245119463909,0.156366913148675,0.431312068768429,1.45757056309151,RR1,-0.8305641,2.2454064,0.95808214,1.3786592,0.96498775,1.153425,0.8305641,2.854968,0.8991732859907522,0.9580821394920349,0.7582291534361153,0.1998529860559196,1.3634291640797855,13,0.5008272311829896,0.4956480961080477,1.7299527548037703,31
YTHDF3,0.0051892953456329,0.0023279599482436,0.961869097122315,0.98738908796706,0.0482489372757958,RR1,-0.76501054,2.0565836,0.94423616,1.3917,0.7863396,1.0461112,0.76501054,3.5791245,0.04712109326025142,0.944236159324646,0.7459194320853101,0.1983167272393359,1.3542107763584466,14,0.47496794684342736,0.5122760947812789,1.7877976089129326,7
ARID2,-0.0278539619919849,0.0655984508426022,0.799776781121295,0.91874483021704,0.256121945257727,RR1,-0.74663734,1.9065634,0.9349996,1.1057518,0.93335444,1.0159028,0.74663734,2.192098,0.22802915350641065,0.9349995851516724,0.7374128987039416,0.1975866864477308,1.349830134895718,15,0.46399376195099445,0.512004895316545,1.7868541704522796,8
PODNL1,-0.985258880511542,4.85645493296989,0.0361554443728673,0.210468136368875,2.2037365842972,RR1,-0.8414012,3.0279324,0.9598973,1.725628,1.4288058,1.5702189,0.8414012,0.50886846,1.1643178111874777,0.9598972797393799,0.7624875299561551,0.19740974978322479,1.3487684187591336,16,0.5156237788888981,0.48160683541120264,1.681106547122429,95
ZC3H4,-0.091603345614806,0.648108101520592,0.427745905060297,0.703619575469146,0.805051614196625,RR1,-0.8130334,1.9230863,0.953505,1.1783776,0.8384826,0.99400663,0.8130334,2.3170786,0.5905891864987954,0.9535049796104431,0.7562545529886963,0.19725042662174685,1.3478123932121107,17,0.502183427172517,0.4922778014276844,1.7182283008919264,44
WTAP,-0.0667273434166697,0.391887754142374,0.536507972949857,0.779362135958856,0.626009388222233,RR1,-0.79199564,2.267476,0.95134515,1.543452,0.8399902,1.1386328,0.79199564,2.8128822,0.48612878492336187,0.9513451457023621,0.7545858160836137,0.1967593296187483,1.3448655443259996,18,0.49692864488208727,0.49593808892120245,1.7309615708554966,30
SWT1,0.0206881689536367,0.0379993304723175,0.846887947033395,0.938483844215561,0.194934169586344,RR1,-0.7447758,1.922573,0.93429494,1.09451,0.96326965,1.0267951,0.7447758,2.648369,0.17809109565379827,0.9342949390411377,0.7391549653459728,0.1951399736951649,1.3351485288066778,19,0.46651377706429065,0.5085617516366157,1.774876292190656,9
GDPD3,-0.95017819879235,3.85789907768116,0.0597682849521463,0.268726526631911,1.9641535270139,RR1,-0.8282693,2.980149,0.95715517,1.7950408,1.3185077,1.5384326,0.8282693,0.7827431,1.0865915033305678,0.957155168056488,0.7620884369353352,0.1950667311211528,1.3347090335616945,20,0.5136009302781498,0.4822869515613937,1.6834725095126244,93
HNRNPU,-0.337103430721415,9.9390675184787,0.0039078924523797,0.0670986260267389,3.15262866802906,RR1,-0.8603476,2.7502298,0.9656788,1.6858747,1.1621011,1.3996989,0.8603476,4.3063984,1.4237415477035473,0.9656788110733032,0.7710383682942006,0.19464044277910264,1.332151071859093,21,0.5552263770083169,0.44317912819477134,1.5474256898306522,536
EWSR1,-0.222577835141555,4.12901314487049,0.0519888261702362,0.25152206765917,2.0319973289526,RR1,-0.82647634,2.4866605,0.9561231,1.4352568,1.1655173,1.2933742,0.82647634,3.8152983,1.1092215868274284,0.9561231136322021,0.7621120895864143,0.19401102404578785,1.3283742174253637,22,0.5140707685994129,0.4814814301249912,1.6806702919465673,96
EARS2,-0.427256098078704,10.3635821864865,0.0033062409048117,0.0614620384114459,3.21925180538686,RR1,-0.86636984,3.233314,0.96606284,1.7357091,1.6111892,1.6722906,0.86636984,2.500092,1.439657815027204,0.9660628437995911,0.7721047704895816,0.19395807331000947,1.3280564842366158,23,0.5591332396059157,0.4396079487123119,1.5350024054522948,576
AP3D1,-0.128242285974103,1.57084871390851,0.22071183466069,0.516192781514581,1.25333503657582,RR1,-0.78634334,2.144353,0.94801044,1.3888088,0.8731418,1.1011934,0.78634334,3.5216467,0.8124113572633206,0.9480104446411133,0.7540852889766854,0.19392515566442792,1.327858960475275,24,0.49339966594192497,0.49686552371903503,1.7341878960212997,28
UTP11,-0.0192486154121012,0.0277607106155498,0.868900539718694,0.94876008717016,0.166615457312789,RR1,-0.741662,2.0541894,0.9343165,1.2400157,0.9585855,1.0902574,0.741662,3.3088617,0.15410678513200513,0.9343165159225464,0.7404035278015239,0.19391298812102253,1.327785948602851,25,0.4682564402679081,0.5069869299905678,1.769397862094902,10
TRIM8,0.0249418538275566,0.0391365493345624,0.844644057996352,0.937272452590252,0.197829596710306,RR1,-0.7096424,1.7487108,0.9326025,1.2381614,0.63692546,0.88804084,0.7096424,2.6263378,0.18051124976845884,0.9326025247573853,0.7390249687457284,0.19357755601165683,1.3257731736687444,26,0.46630813061400467,0.5063336955021417,1.767125414614923,11
SIRT7,-0.159907300147125,2.30275255987474,0.140640750530569,0.407359062547949,1.51748230957555,RR1,-0.8032582,2.3919504,0.9537918,1.6135019,0.8943308,1.2012513,0.8032582,4.068677,0.9232593186049773,0.9537917971611023,0.7605667314442284,0.19322506571687392,1.3236580403525082,27,0.5063494263521622,0.48827964380560884,1.7043196610790838,67
DUS3L,-0.0536763099118248,0.221615466357246,0.641551487361789,0.841650941594409,0.470760519114811,RR1,-0.7531574,1.9786879,0.94082475,1.328709,0.7744329,1.0143944,0.7531574,2.8667736,0.3857796269481796,0.9408247470855713,0.7476992074466713,0.1931255396389,1.3230608298009763,28,0.47983653999837317,0.503547145802231,1.7574316707058166,14
CRAMP1,-0.382534362953209,7.66377900876803,0.010052099334191,0.109189439987439,2.76835312212298,RR1,-0.83176935,2.1539016,0.9593738,1.3825837,0.86252826,1.0920244,0.83176935,2.037858,1.3266380683854029,0.9593737721443176,0.766293900614493,0.19307987152982464,1.322786796329915,29,0.5281490305565081,0.4689976629648078,1.6372422339881505,222
CCDC97,-0.105731951204211,0.869174002832029,0.35935635641076,0.652359893813318,0.932295019203701,RR1,-0.7855456,1.9937533,0.9494205,1.3478011,0.7521676,1.0068625,0.7855456,2.5850613,0.6587084255838374,0.9494205117225647,0.7566175933613988,0.19280291836116592,1.3211249268182224,30,0.5009796914549792,0.4905443098877532,1.712197895958817,54
EPC1,-0.0795234000454663,0.383312781676881,0.540968105194305,0.7802197139531,0.619122590184594,RR1,-0.79319966,2.1217804,0.9468913,1.1267254,1.11406,1.1203749,0.79319966,2.311821,0.48188439152291174,0.9468913078308105,0.7545834590480708,0.19230784878273977,1.3181542403207993,31,0.49648176892551354,0.4927763713900286,1.719962707256863,40
ZFP69,-0.455476169616597,2.97802959684336,0.0957055055875137,0.337045252597836,1.72569684384117,RR1,-0.8223849,2.7923772,0.95545244,1.6632782,1.2592924,1.4472573,0.8223849,0.9573554,1.0027241179343005,0.9554524421691895,0.7632773563403743,0.19217508582881515,1.317357590452238,32,0.5154239473378482,0.47996040982898625,1.675379023956444,106
PHF12,-0.344587032355845,9.37174046280109,0.0049047390423584,0.0747826542887175,3.06132985200894,RR1,-0.84553754,2.5787423,0.96198714,1.5886177,1.0920236,1.3171211,0.84553754,2.661306,1.401510469736828,0.9619871377944946,0.7698126588477322,0.19217447894676243,1.3173539488301347,33,0.5489432556088574,0.4486230418063827,1.5663637710053573,449
DAZAP1,-0.132453348853824,1.2713144096227,0.269332749289076,0.565910106644829,1.12752579111198,RR1,-0.7824618,2.1423852,0.94763994,1.41282,0.8479386,1.0945249,0.7824618,3.807184,0.7549597041237479,0.9476399421691895,0.7555850242690394,0.19205491790015006,1.316636517579525,34,0.49891238638286034,0.4911010409417453,1.7141346309339078,51
SF3B3,0.0167967517560005,0.0266369222372233,0.871556659730221,0.950429601135899,0.16320821743167,RR1,-0.72424424,1.8538975,0.9325954,1.2274861,0.7604044,0.966119,0.72424424,3.0077674,0.15118189227669498,0.9325953722000122,0.7405543594306959,0.1920410127693163,1.3165530792383042,35,0.4683873731630853,0.5041705321742762,1.7596002836852394,13
HNRNPA1,-0.191035614647112,2.16665627632987,0.152467612454931,0.425870945993954,1.47195661496182,RR1,-0.78119653,2.5739977,0.9508465,1.8291899,0.87786925,1.2671975,0.78119653,4.0944605,0.905009988859643,0.9508464932441711,0.7588526580378974,0.19199383520627378,1.316269988223184,36,0.5023931261113794,0.4898861622404165,1.709908356767082,57
CREBZF,-0.330837631712615,8.97935945854231,0.0057544846708753,0.0817519151217093,2.99655793512195,RR1,-0.8279192,2.6061978,0.9609919,1.807655,0.9043323,1.278562,0.8279192,3.1593137,1.3854334744437582,0.9609919190406799,0.7690117105306848,0.1919802085099951,1.3161882206405984,37,0.5451205818050718,0.45227787405259856,1.579078063460538,407
SCAF4,-0.465528012226461,10.7359747807792,0.0028848980992178,0.0582651622886096,3.27657973819945,RR1,-0.86043495,2.505211,0.9648637,1.4323276,1.1641126,1.2912748,0.86043495,2.3532228,1.453153563532929,0.9648637175559998,0.7731578095341679,0.19170590802183185,1.3145422686533779,38,0.5629124575876403,0.43524128527909345,1.5198118215340406,629
NSD1,-0.253771695417226,5.87510605601093,0.0222494482640957,0.160876471793061,2.42386180629402,RR1,-0.820567,2.2075217,0.95542264,1.3499811,0.9605375,1.1387306,0.820567,2.850841,1.2307690971536704,0.9554226398468018,0.76374883776916,0.19167380207764173,1.3143496155414742,39,0.5171642094955944,0.4781362268924553,1.669033125216271,123
GABRR2,-1.75274500719576,5.18381862640586,0.0308479891487865,0.191519936665774,2.27680008485722,RR1,-0.7471829,3.3214428,0.9537051,2.6701252,0.8125476,1.4729575,0.7471829,0.21946892,1.186867362319365,0.9537050724029541,0.7624566891673283,0.19124838323562576,1.3117968713115749,40,0.5159211433767468,0.4786240060022394,1.6707299927706558,119
CNOT7,-0.242333768224295,5.4824587044255,0.026750508642108,0.178565979435913,2.34146507649068,RR1,-0.81475276,2.3926995,0.95411456,1.4779692,1.0298004,1.2336991,0.81475276,2.8801684,1.2064093564676195,0.954114556312561,0.7629350816950119,0.19117947461754914,1.3113833821573289,41,0.5164193125295015,0.4783775991858392,1.6698728020391507,121
AP1M1,-0.254911920175512,4.59529612058734,0.0411199225804996,0.224957004554948,2.14366418092651,RR1,-0.800215,2.2907772,0.95340896,1.5595728,0.8431497,1.1467141,0.800215,3.155924,1.1453890561796716,0.95340895652771,0.7625104321291158,0.19089852439859412,1.3096975281718124,42,0.5153241642241437,0.4790531435972728,1.6722228604371312,115
OTUD5,0.0316284703984099,0.11310565938897,0.739207083152822,0.891564086391756,0.336311848421923,RR1,-0.6857053,1.892843,0.92941546,1.3901932,0.64640194,0.9479576,0.6857053,3.1551287,0.28991346735385354,0.9294154644012451,0.7387780215133373,0.19063744288790785,1.3081308972328076,43,0.46431809026751947,0.5027849644488283,1.754780222984493,15
CXXC1,-0.0767939965303252,0.484154270745518,0.492427955688168,0.750162556888291,0.695811950706165,RR1,-0.76964056,2.0718253,0.9446988,1.3788884,0.8142182,1.059583,0.76964056,3.2050793,0.528161653100913,0.9446988105773926,0.7544647525165259,0.19023405806086668,1.3057103690663103,44,0.4981921631330732,0.48980716550069653,1.7096335458909206,58
SENP5,-0.12729578711496,1.40065172966274,0.246817788794416,0.543794544178924,1.18349133062424,RR1,-0.78099054,1.9042487,0.9444341,1.1245687,0.8917168,1.0013974,0.78099054,2.445999,0.7809251235322259,0.9444341063499451,0.754347081950684,0.19008702439926106,1.304828087196786,45,0.49545045564693085,0.49196142753534505,1.7171277113377679,47
PHACTR4,-0.148604236800146,1.43683651816871,0.240953819455976,0.536537094813549,1.19868115784337,RR1,-0.76819265,2.1240182,0.94410694,1.4060584,0.8437059,1.0891739,0.76819265,2.628122,0.787857706900505,0.944106936454773,0.7541913680913205,0.18991556836345247,1.3037992578106268,46,0.49497742307403164,0.4920148562143201,1.7173135770093555,46
KDM2A,0.0021611338266092,0.0004060611552486,0.984069506295924,0.995700076512154,0.0201509591644837,RR1,-0.7434821,1.9520776,0.93727326,1.280081,0.8026388,1.0136285,0.7434821,2.7463357,0.019950615526247776,0.9372732639312744,0.7473956871878525,0.18987757674342187,1.303571287445332,47,0.4767727672212361,0.501743513409848,1.7511572624228815,16
XPO6,-0.0162236130251068,0.025310110925276,0.874767878927635,0.951768035334905,0.159091517452302,RR1,-0.72658074,2.1021085,0.9303959,1.2776765,0.9816935,1.1199493,0.72658074,3.0555844,0.14763652366673644,0.9303959012031555,0.740732293129991,0.1896636080731645,1.3022873591505946,48,0.4686089038879009,0.5003404079617131,1.7462761921544674,20
BRPF1,-0.0050920505252605,0.0020464160555916,0.964247417139838,0.98805906289545,0.0452373303322777,RR1,-0.7484906,1.9103166,0.93564665,1.1201376,0.92156965,1.0160141,0.7484906,2.2999027,0.04424396999693523,0.935646653175354,0.746076846848224,0.18956980632713005,1.3017244977013716,49,0.47520262973488153,0.5013834729841518,1.7499047673808095,17
EYA3,-0.0663214387371505,0.276730804005771,0.603099626275624,0.818418761724215,0.526052092483027,RR1,-0.7583193,1.7790664,0.94014406,1.1329879,0.759346,0.92753965,0.7583193,2.1045716,0.4226840689002184,0.9401440620422363,0.7506482002798761,0.18949586176236022,1.3012807901303713,50,0.4852906152415451,0.49708602121364126,1.7349549543821756,27
ARGLU1,-0.358290961744918,11.387010229411,0.0022302777957632,0.051503857004487,3.37446443593809,RR1,-0.86078537,2.87341,0.9645747,1.4702404,1.5086994,1.4893458,0.86078537,3.2462957,1.4757840976735717,0.9645746946334839,0.7752590128484146,0.1893156817850693,1.3001996123546216,51,0.5683565277861442,0.4297132943018047,1.5005812551933775,694
TDG,-0.246991672970644,1.29407235567407,0.265184566138779,0.562466943771749,1.13757301113997,RR1,-0.77578765,1.941722,0.94456905,1.2295272,0.8261425,1.0078515,0.77578765,2.306981,0.7596710785038978,0.9445690512657166,0.7553312731682876,0.18923777809742892,1.2997321478949624,52,0.4982201939290357,0.48961129314716434,1.708952152541261,60
FUNDC1,-0.056051260143068,0.106758870402681,0.746356623886548,0.895374909836262,0.326739759445771,RR1,-0.7166499,1.5683639,0.9275343,0.9457693,0.7451266,0.83947474,0.7166499,2.0680401,0.28272462417018596,0.927534282207489,0.7383224413546485,0.18921184085284048,1.2995765103328156,53,0.4639081095835976,0.5000898763177115,1.7454046521284072,21
SEC16A,-0.0292716299973345,0.0933921757803265,0.76222630846824,0.902672300905143,0.305601334716206,RR1,-0.68600416,2.0089452,0.9268397,1.43006,0.7374617,1.0269442,0.68600416,3.3970015,0.26666372752819856,0.9268397092819214,0.7376522938391733,0.18918741544274809,1.2994299445991946,54,0.46355115602191177,0.4993558597551946,1.7428511830184503,23
ZMYND11,-0.0351738398089588,0.125850149368189,0.72550000669846,0.884935740905821,0.354753646025223,RR1,-0.71618676,1.9584221,0.92907685,1.2535793,0.85434324,1.034885,0.71618676,3.1475146,0.30361962675053555,0.9290768504142761,0.7398987770426966,0.18917807337157955,1.2993738870955875,55,0.46573533075880413,0.5007802785060499,1.7478063971998312,18
RNF111,-0.370232089100646,8.19453719617271,0.0079758066516951,0.0974751916167402,2.86261020681697,RR1,-0.8293894,2.4051638,0.95646703,1.2073922,1.3072408,1.256325,0.8293894,2.673509,1.3513431743260673,0.9564670324325562,0.7673164308192576,0.18915060161329855,1.299209041617412,56,0.5353914879778802,0.4602446315253088,1.606792518626684,329
ATXN2L,-0.249879472269559,4.41912429945911,0.0448963004899219,0.234381144731245,2.10217132971105,RR1,-0.79757243,2.5067356,0.9513433,1.6453267,0.98961645,1.276026,0.79757243,3.4351337,1.132102295244283,0.951343297958374,0.7623889807943052,0.18895431716406885,1.2980312282586628,57,0.5149705416057213,0.4778122714187836,1.6679061611431638,130
TSC22D2,-0.392002785692622,9.36119918563529,0.0049256960613841,0.0747826542887175,3.05960768492225,RR1,-0.83787596,2.5257022,0.95862025,1.3351212,1.2996055,1.3172436,0.83787596,1.9889431,1.4010863396152318,0.9586202502250671,0.7697910434914516,0.18882920673361558,1.2972804976894046,58,0.5487981890522515,0.4480967421327099,1.5645328995673944,457
ZNF263,-0.204885088093416,3.00889186478888,0.0940878068290903,0.334339048207619,1.7346157686326,RR1,-0.80640113,2.150108,0.9521281,1.3390781,0.919135,1.1094114,0.80640113,2.542591,1.0059909392159396,0.9521281123161316,0.7633484474746618,0.1887796648414698,1.2969832194148594,59,0.515652880643793,0.4779691401685602,1.6684518702283901,126
ATP9B,-0.0766449216668018,0.494556283286527,0.487856346630564,0.747306366685923,0.703246957538052,RR1,-0.7702456,2.055525,0.943322,1.3106774,0.8683505,1.0668305,0.7702456,2.9023335,0.5325364044014715,0.9433220028877258,0.7545865490012406,0.18873545388648527,1.2967179296601785,60,0.49851860597680125,0.4875505447449175,1.7017832987888513,68
ANKZF1,-0.210954835704906,2.94880706920963,0.0972667628774971,0.339751755196449,1.7172090930372,RR1,-0.801011,2.611011,0.9519224,1.6982728,1.0446094,1.3319278,0.801011,3.2696722,0.9996052848026917,0.9519224166870117,0.7632098312385528,0.18871258544845892,1.2965807066050314,61,0.5152014042637338,0.47808493343348,1.6688546874674182,124
EP300,-0.161075488589881,2.69788604962354,0.111951823045145,0.363988519346781,1.64252429194321,RR1,-0.8087982,2.1925647,0.9513377,1.2469578,1.0577598,1.1484693,0.8087982,2.5584416,0.9717346315083504,0.9513376951217651,0.7626957861575396,0.1886419089642255,1.2961566092931645,62,0.5133251466143559,0.47937374563136415,1.673338158691212,111
ISG20L2,-0.0130253130590954,0.0141053112857385,0.906330513847944,0.967640390915877,0.118765783312107,RR1,-0.72638416,1.8989149,0.93100476,1.1847401,0.8549005,1.006397,0.72638416,2.656105,0.11222609849588688,0.9310047626495361,0.7424615060344772,0.18854325661505889,1.2955646415892714,63,0.47051054859978647,0.4992779710376758,1.7425802266880965,24
UBE2D1,-0.397397901265309,5.39221757664415,0.027921427756891,0.182307798986912,2.32211489307574,RR1,-0.798211,2.3834913,0.9512238,1.5511963,0.954514,1.216815,0.798211,2.2349863,1.2006015961065057,0.9512237906455994,0.7627542438906303,0.18846954675496908,1.2951223423738927,64,0.5162258881485653,0.47638908331836993,1.6629552281020845,140
TIAL1,-0.254041177485791,6.10861499623966,0.0199724936122727,0.153544926628599,2.4715612467102,RR1,-0.8007014,2.6289923,0.95247686,1.7422211,1.0179429,1.3317213,0.8007014,3.4746726,1.244604419777784,0.9524768590927124,0.7641460778646987,0.18833078122801372,1.2942896738052754,65,0.5181525471351949,0.47563731523472796,1.6603400056705238,149
DICER1,0.007254559140267,0.0039208560407888,0.950527902474339,0.983507373877288,0.0626167393017938,RR1,-0.7343222,1.8836607,0.9334111,1.1861839,0.8318558,0.99334484,0.7343222,2.4648583,0.06073448806495876,0.9334111213684082,0.7451762801876773,0.18823484118073086,1.2937139813865828,66,0.47401687606570736,0.49988376173221144,1.7446876284888022,22
ZFP62,0.0181741492387523,0.024811761219039,0.875996269143607,0.952145538914095,0.157517494961795,RR1,-0.72292966,1.9201237,0.9289314,1.1392053,0.9278188,1.0280935,0.72292966,2.606278,0.146277621301866,0.9289314150810242,0.7407994697704994,0.1881319453105248,1.2930965502504717,67,0.4687185950959357,0.4975452518325638,1.7365525085242022,25
SENP6,0.0691917670360198,0.496761426954276,0.486896488217669,0.746548882889882,0.704813043972851,RR1,-0.7735099,1.7629173,0.94242126,1.0394176,0.8312078,0.929501,0.7735099,2.8247662,0.5334554530944744,0.9424212574958801,0.7546156587398049,0.18780559875607528,1.291138293583064,68,0.4985890441537955,0.4864730572225053,1.698034975868985,75
CPSF7,-0.189220550853818,2.99990038741795,0.0945558475662327,0.335435391366249,1.73202205165464,RR1,-0.8069283,2.3442726,0.9510178,1.3560988,1.1089157,1.2262949,0.8069283,3.2556653,1.0050420132918687,0.9510177969932556,0.7633281357684532,0.18768966122480246,1.2904426053935543,69,0.5156017115663629,0.4767614975642178,1.6642507687226118,139
EHMT1,0.0707374302507934,0.454379784257757,0.505930319493479,0.75940010973692,0.674076986892267,RR1,-0.76659393,1.8581009,0.9417102,1.1579207,0.8151926,0.97155976,0.76659393,2.5100737,0.5152619607901128,0.9417101740837097,0.7542984292917303,0.18741174479197942,1.288774955773426,70,0.4975778614924772,0.48706463598989946,1.7000929377540244,73
KMT2E,-0.178803430838913,2.14056654884649,0.154867652867906,0.429561730590856,1.46306751342735,RR1,-0.7876263,2.293214,0.9457381,1.3040819,1.1207058,1.2089219,0.7876263,3.0469897,0.9014075298172721,0.9457380771636963,0.7584690991755119,0.18726897798818443,1.2879182773694282,71,0.5015659953074717,0.48685293722022216,1.6993564880652963,74
ZSWIM8,-0.188154470502459,3.85727974331203,0.0597874925766015,0.268726526631911,1.96399586132762,RR1,-0.791668,2.349217,0.94933313,1.5189956,0.95560145,1.2048048,0.791668,2.9759128,1.086538311119647,0.949333131313324,0.7620896832251025,0.18724344808822146,1.2877650840963906,72,0.5136013696489782,0.47783871091496943,1.6679981378644544,129
RGL2,0.0311317139239689,0.0817639481820655,0.777079585348678,0.908791867603773,0.285943959862882,RR1,-0.6762366,1.925407,0.9245563,1.3755598,0.7069603,0.98613703,0.6762366,2.6404092,0.25149304777640236,0.924556314945221,0.7373225714270164,0.18723374351820454,1.2877068514027068,73,0.46364961537088917,0.49455783679426696,1.726160001858202,34
CCDC137,-0.16125817502014,1.41897746908236,0.243825579109397,0.540242766951948,1.1912084070734,RR1,-0.7589729,1.9976486,0.9413054,1.3088514,0.8133595,1.0317785,0.7589729,2.220976,0.7844531757033469,0.94130539894104,0.7542559974227799,0.1870494015182601,1.2866006992293422,74,0.49518788177255835,0.489118932594679,1.707239347236948,66
ARHGEF1,-0.140580144214263,1.68630444457152,0.204951282553638,0.496886975159543,1.29857785464389,RR1,-0.7630491,2.2365892,0.9412907,1.4196768,0.956411,1.1652445,0.7630491,3.2376082,0.8322906076260669,0.9412906765937805,0.7542465857285969,0.1870440908651836,1.286568832425009,75,0.49271590690253664,0.49125522434956137,1.7146709983528885,50
SUGP1,-0.0759330762148656,0.359635329825426,0.553654002999558,0.788146490918586,0.599696031190324,RR1,-0.7488141,1.8804357,0.9413352,1.3037319,0.69389415,0.95113194,0.7488141,2.6241894,0.46981363069110577,0.9413352012634277,0.754302511247851,0.18703269001557676,1.286500421132007,76,0.4949979050868898,0.48939283005913237,1.7081921713971808,63
TRIP11,-0.0368315135471533,0.107818074049211,0.745147321482385,0.89471740052238,0.32835662632146,RR1,-0.7124086,1.7302982,0.9253208,0.94426495,0.9256792,0.9349259,0.7124086,2.414387,0.2839425589195407,0.9253208041191101,0.7383878774010483,0.18693292671806183,1.285901787134321,77,0.4639575466348446,0.4961800834423625,1.7318034122608759,29
