gene_symbol,logFC,F,PValue,FDR,expression_statistic,contextual_displacement_magnitude,median_displacement_magnitude,contextual_directional_consistency,donor_prevalence_aligned,consensus_strength,contextual_statistic,expression_abundance,sensitivity_rank,mean_consensus_displacement,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
PLCG2,4.16434436583408,970.676764723039,2.4662569540433798e-29,8.471380349844569e-29,31.1556859132172,7.7557535,7.8651514,0.9791976,1.0,0.9809073,7.7015376,1.8914802074432373,172,7.6076756,3.470589290823074,2.1634997467226516,1.2475193542478435,0.915980392474808,3.9614193805943327,43,0.7135101222592594,0.27145426708392184,1.2156478261286738,1005
OAZ3,-5.06244654380618,1780.93526608302,3.70194158507926e-41,4.2144325973079494e-40,42.2011287299644,8.77117,8.878799,0.99544287,1.0,0.9958817,8.838338,0.8625156283378601,114,8.735047,3.7658666229171693,2.286286784017767,1.3773129193595322,0.908973864658235,3.930556998579745,44,0.8072416594854107,0.18282252762441076,0.8358305886933391,1989
TMED6,-0.262134618674272,6.79139675689937,0.0119650040037389,0.0135657452431983,2.60603084342825,5.6544666,5.5741396,0.9464444,1.0,0.93657637,5.2756133,1.5493122339248657,411,5.29584,1.2826076781078986,1.8366712185609535,0.9287740298989676,0.9078971886619859,3.925814451804496,45,0.27922753848337245,0.6851618046978463,2.9885257477503906,2
KDELR3,-5.08602979833932,467.230835914213,2.10226040411292e-27,6.37913756029249e-27,21.6155230312434,6.7355185,6.812292,0.98142415,1.0,0.98666525,6.685748,0.3508545756340027,247,6.645702,3.118636530287545,2.0393677177675302,1.1374912712484195,0.9018764465191107,3.8992942625054217,46,0.5996450953618437,0.3787247279037854,1.675338342590085,444
MT-ND4,-4.57311734308117,3180.53915918004,2.88248530165803e-39,2.58333375380274e-38,56.3962690182608,11.654023,11.36656,0.9970478,1.0,0.9972153,11.333003,8.009578704833984,50,11.62157,4.049979301531082,2.512278843411715,1.6104865733009865,0.9017922701107284,3.898923481921926,47,0.8909379539616864,0.10475359620097957,0.5012785868529391,3599
GPR21,5.04219510022658,688.337625615025,2.3197392956419204e-31,9.247246761070991e-31,26.2361892357679,7.023796,7.1464424,0.9913247,1.0,0.9922138,7.084445,0.6348070502281189,215,6.969107,3.304546575598048,2.0899418449950278,1.1938011328430254,0.8961407121520024,3.8740294766077357,48,0.6618515761793821,0.31933192861266924,1.4208199376950956,708
LDLRAD2,-4.03393805336526,1430.52846762782,4.2561357398467e-39,3.70919783672617e-38,37.8223276336586,8.360496,8.261417,0.98960847,1.0,0.99072194,8.175569,0.8249494433403015,143,8.282927,3.658995535594531,2.2165443626611263,1.3226912162662083,0.893853146394918,3.863953197725115,49,0.7707314913074262,0.2167827969190751,0.9813619270684799,1547
GAPDHS,-6.34388061222705,413.424458691406,8.609376243271959e-11,1.27859018039608e-10,20.3328418744504,6.557874,6.587203,0.98698217,1.0,0.98934644,6.501452,0.396089643239975,261,6.4880095,3.060247757291066,2.01509659769123,1.1212969651216596,0.8937996325695705,3.8637174798111675,50,0.5804275448193642,0.3967112927784552,1.7524169086129182,387
GPR152,-4.07504211066988,760.623358346208,2.12275910933308e-32,9.263672665157711e-32,27.5794009787415,7.307958,7.271734,0.9864243,1.0,0.98876524,7.1730156,0.7620431780815125,208,7.225855,3.352686212825858,2.100837946580921,1.2088498181271492,0.8919881284537718,3.855738159168133,51,0.678355981328524,0.3034430162974322,1.3527305284357583,799
EIF1B,-1.01691620704787,1291.71977344897,5.29349942590598e-38,4.06227860801813e-37,35.9405032442364,7.991136,8.031088,0.98979664,1.0,0.99346125,7.949144,5.009291648864746,154,7.9388843,3.609308597965694,2.1915578725792475,1.3002771694709554,0.8912807031082921,3.8526220891502057,52,0.7560882944771958,0.23045879072459785,1.0399682256481135,1387
USP50,-2.81655627521701,391.031537827462,1.24349510713025e-25,3.3817001084152e-25,19.7745173854499,6.948045,6.7117195,0.9525235,1.0,0.9585524,6.3930707,0.8901575803756714,281,6.660065,3.0337271099277507,2.000543169329784,1.1148519801270351,0.8856911892027488,3.8280013757319713,53,0.5707950273928665,0.404585259250939,1.7861595408965085,354
H3C1,6.88303776505122,6068.09968713117,7.08388994941823e-55,8.8533055378828e-53,77.8980082359695,16.108288,16.091637,0.99366283,1.0,0.9939838,15.989661,2.0036442279815674,20,16.011377,4.368155983375642,2.8326049953282255,1.9512864527762381,0.8813185425519874,3.808740724110579,54,0.929932386355146,0.06839699023854084,0.34547812842363473,4481
IGFBP7,-3.49065884014004,458.261863837382,9.89641876528511e-25,2.5579993322179e-24,21.4070517315529,6.5570326,6.7012043,0.96761495,1.0,0.97354937,6.484185,1.191216230392456,262,6.383595,3.109375718763224,2.0127921567441676,1.1347342163326866,0.878057940411481,3.7943784106377247,55,0.5963875079458152,0.3806634021043035,1.6836462228553064,435
SELENOP,-3.41641166348272,1375.14189132385,5.70577969346141e-38,4.36086207195173e-37,37.0829056483422,8.127255,8.047064,0.9833453,1.0,0.9875167,7.9130425,1.455998420715332,158,8.025801,3.639765510802677,2.1875156585376816,1.3137395469592585,0.873776111578423,3.77551779370642,56,0.7650960752650595,0.22109929974593145,0.9998596141168916,1500
GDF7,-3.46235626584112,690.008972855824,3.60935264939408e-28,1.14630459875898e-27,26.2680218679638,6.7727647,6.9605246,0.98826283,1.0,0.9900303,6.8788276,0.7606183290481567,227,6.705242,3.3057146554645636,2.0641791075043323,1.1941571209818604,0.8700219865224719,3.758981608503066,57,0.6623139071533579,0.31781446706628513,1.4143170973359118,716
TTC9B,-4.60234131098679,443.703490398259,6.92296095263309e-27,2.03607020724841e-26,21.0642704691679,6.0440683,6.4457474,0.9846543,1.0,0.9886379,6.3468328,0.4662178158760071,285,5.975395,3.0939595793681214,1.994269302288628,1.130253663099496,0.864015639189132,3.732524825519151,58,0.591440326415841,0.3835882500371617,1.6961801939648786,425
RAPSN,1.79069170456467,298.108159842899,5.312279425342731e-23,1.25553935794728e-22,17.265808983158,6.149905,6.1448717,0.98207873,1.0,0.9865702,6.0347476,1.0526211261749268,320,6.067313,2.905030950706759,1.9508618122475974,1.0875067028630496,0.8633551093845477,3.7296153211690957,59,0.5335721870475844,0.43846685278359476,1.9313537267937508,263
WDR86,-3.93310727922075,937.676473955573,1.97489024963327e-30,7.3424082409543e-30,30.6215034568124,7.214002,7.461276,0.9630599,1.0,0.9714767,7.1856556,1.7580153942108154,206,7.008235,3.453837378304748,2.102383304606595,1.241867462152046,0.8605158424545492,3.7171089067325847,60,0.7094118960022346,0.272562956719123,1.220398939409122,992
SLC25A35,-3.29713372666177,5261.2467551226,7.68653859504791e-53,6.19992932209077e-51,72.5344521942684,14.790197,14.445131,0.99538356,1.0,0.9955798,14.378447,2.3634586334228516,24,14.724821,4.297754033732748,2.732966956309252,1.873483387987917,0.8594835683213351,3.712561941462901,61,0.9247746950869147,0.07320297131596931,0.36607339674542205,4385
LSMEM2,-7.41632685054552,4057.19248273394,1.91509823717632e-50,1.0836025995724499e-48,63.6960947212146,12.194132,12.399603,0.99633896,1.0,0.9966259,12.354207,1.181289792060852,37,12.1529875,4.169700839889373,2.591831469200426,1.7347740459423662,0.8570574232580599,3.701875247892871,62,0.9118629561319288,0.08497165215084623,0.41650620862770593,4089
PDGFRL,-4.17778004412519,359.618126364332,8.24490533557642e-25,2.1403631221527202e-24,18.963600037027,6.259522,6.3272915,0.96291316,1.0,0.9755167,6.0926323,0.3136693835258484,313,6.106268,2.993910617196447,1.9590565401460402,1.1057566484999632,0.853299891646077,3.685324057477755,63,0.5595037833451298,0.4131507493199541,1.8228655876821445,327
E2F5,-1.78715920296376,1885.06802730224,4.48381366235951e-42,5.84798311720352e-41,43.417370110386,8.392043,8.4754925,0.9964181,1.0,0.9966448,8.445134,2.762200117111206,129,8.363886,3.793630611634483,2.2454997055008494,1.3936839593010315,0.8518157461998179,3.678786687623986,64,0.8171628409482632,0.1715824329460479,0.7876629488017896,2171
DBH,-4.67639758515854,2556.89778103612,9.63986016553672e-45,1.949786576997e-43,50.5657767767501,9.541814,9.737957,0.9814452,1.0,0.9833206,9.557271,1.434458613395691,86,9.382662,3.9428582116854076,2.3568148172021965,1.5081170807489042,0.8486977364532924,3.665052465703841,65,0.8679211770826539,0.12460498136278708,0.5863485439292855,3119
CKMT2,-1.16234785190014,48.0023632363271,6.920404246322691e-09,9.692827277515761e-09,6.92837378006752,5.5058985,5.445119,0.9533574,1.0,0.9532078,5.1911445,0.43810683488845825,430,5.2482653,2.070447942746219,1.8231199591703722,0.9794613942751921,0.8436585648951801,3.642855902479522,66,0.36096754230528205,0.6017511774696235,2.6310827572396995,36
RNF39,-6.05711469326126,1175.52826348482,5.3824517122617e-37,3.6898507126915196e-36,34.2859776509992,7.4283805,7.4007463,0.9940879,1.0,0.9946102,7.3569922,0.6128993034362793,197,7.388343,3.5634856513383095,2.123098583020838,1.2814643945287796,0.8416341884920584,3.633938921125837,67,0.7419876304176767,0.2407785702329872,1.0841920011005721,1272
TAS2R60,1.98397981878896,134.970655082883,5.71959483527644e-16,1.01086172589897e-15,11.617687165821,6.066478,6.0882726,0.9007143,0.95,0.93149525,5.483794,0.7023886442184448,369,5.650895,2.5350995729499597,1.869305865606252,1.0308854305125867,0.8384204350936653,3.6197829671813904,68,0.4448437214366998,0.5230627236525467,2.2938758906125,109
MT-ND2,-5.33707374421496,4069.82843421227,2.33681002135986e-41,2.759765355444e-40,63.7952069846338,12.234395,12.161291,0.9959971,1.0,0.99627256,12.112611,7.438233852386475,41,12.188792,4.171231634336073,2.573574424932124,1.7364106526551735,0.8371637722769505,3.614247613732676,69,0.9124268233793539,0.08405607471261833,0.41258264698526853,4115
CHRNE,-2.50754498844336,1039.10137222695,1.1048754575263301e-35,6.59619347949973e-35,32.2350953500521,7.244184,7.2916183,0.9754696,1.0,0.9820736,7.112752,1.3850386142730713,213,7.1143217,3.5036064064544394,2.0934371398843514,1.2590246639219491,0.8344124759624023,3.602128692618274,70,0.723692077975551,0.2576672819119017,1.156565891682484,1117
NR1I3,-6.03271956299835,1460.3784956022,2.5529707421466402e-39,2.30253261303994e-38,38.2148988694488,7.572108,7.725317,0.99319905,1.0,0.9939869,7.6727777,0.7263662815093994,176,7.526576,3.6690567477871188,2.160189114655196,1.327444968169461,0.832744146485735,3.594780028203738,71,0.7745624907196529,0.2100501884327256,0.9525104030928379,1630
DOC2A,-6.65261009889024,3448.42772044303,1.16490552813864e-48,4.537147456000271e-47,58.7233149646972,10.841306,10.9553995,0.9976835,1.0,0.9978521,10.930021,0.9343687891960144,55,10.81802,4.089722479581511,2.4790580203505415,1.6508451991956767,0.8282128211548647,3.5748204280915528,72,0.8984242668620183,0.09682764556214418,0.4673131846838154,3792
PRG4,-4.15291418603081,1981.76573809982,2.83816790661883e-42,3.79300629870458e-41,44.5170275074585,8.337713,8.486187,0.9825959,1.0,0.98392457,8.338492,0.9886342287063599,135,8.203681,3.818086486883128,2.2341448252392717,1.4096374821972741,0.8245073430419976,3.5584985231395025,73,0.8257480209566,0.16246968765150682,0.7486117266963542,2324
AMDHD2,-0.0709596593460908,3.39585421023369,0.0717378881804685,0.0781789001798072,1.8427843634657,4.8318734,4.818196,0.9827024,1.0,0.9849912,4.7348523,3.7525908946990967,535,4.7593527,1.0447839815564677,1.7465619985488572,0.9230228904679914,0.8235391080808658,3.5542336378735584,74,0.2701369270603324,0.6837011103968029,2.982266174401802,3
LMOD3,-5.72025989564063,813.338324642948,4.23020747022732e-33,1.97902713117628e-32,28.5190870233068,6.485882,6.7493057,0.99378073,1.0,0.99516064,6.7073298,0.20315511524677277,242,6.4544945,3.3850370718592537,2.0421717916676516,1.2193434040262472,0.8228283876414044,3.551103053612357,75,0.6893283318456628,0.2894811291584698,1.2928990793990718,875
ENTPD1,-4.78326249534392,1617.9412094605,1.16610974956255e-33,5.73375105135103e-33,40.2236399330108,7.8229876,7.832834,0.9913185,1.0,0.9926524,7.764833,1.5738646984100342,167,7.7655077,3.7190118765857503,2.1707474621140728,1.3521573106538494,0.8185901514602234,3.532434453770041,76,0.7912679571583318,0.19413606992335297,0.8843129766933516,1811
MLYCD,1.05472686218746,963.397793481209,2.09873271921173e-34,1.10147149125958e-33,31.0386499945022,6.698874,6.8788333,0.9965884,1.0,0.9969183,6.8553658,2.192838668823242,229,6.6782303,3.4669429863094017,2.0611968337265267,1.2462845155321134,0.8149123181944133,3.5162343189519207,77,0.7129860242841825,0.2669664948400592,1.196416191205368,1038
