gene_set,source,pathway,selected_genes,background_genes,pathway_genes_in_background,overlap,expected_overlap,fold_enrichment,p_value,overlap_genes,fdr
DE_associated_positive_residual,GO:BP,Adenine Nucleotide Transport (GO:0051503),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),272,11916,75,1,1.7119838872104733,0.5841176470588235,0.8240030695699692,DGKQ,1.0
DE_associated_positive_residual,GO:BP,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),272,11916,36,0,0.8217522658610272,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),272,11916,106,1,2.4196038939241356,0.41329078801331853,0.914447234105743,DGKQ,1.0
DE_associated_positive_residual,GO:BP,Adherens Junction Assembly (GO:0034333),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Adherens Junction Organization (GO:0034332),272,11916,26,0,0.5934877475662974,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Adipose Tissue Development (GO:0060612),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Adrenergic Receptor Signaling Pathway (GO:0071875),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Aerobic Electron Transport Chain (GO:0019646),272,11916,54,0,1.2326283987915407,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Aerobic Respiration (GO:0009060),272,11916,95,1,2.1685129237999328,0.4611455108359133,0.8894675314682241,PFKFB2,1.0
DE_associated_positive_residual,GO:BP,Alpha-amino Acid Metabolic Process (GO:1901605),272,11916,36,0,0.8217522658610272,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Alpha-beta T Cell Activation (GO:0046631),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),272,11916,26,0,0.5934877475662974,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Alpha-beta T Cell Differentiation (GO:0046632),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",272,11916,19,4,0.4337025847599866,9.222910216718267,0.0007852498314781739,DDX17;HNRNPM;SFPQ;SRSF1,0.1369106176765475
DE_associated_positive_residual,GO:BP,Ameboidal-type Cell Migration (GO:0001667),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Amine Transport (GO:0015837),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Amino Acid Catabolic Process (GO:0009063),272,11916,18,1,0.4108761329305136,2.4338235294117645,0.34027908812042745,DBT,1.0
DE_associated_positive_residual,GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),272,11916,26,0,0.5934877475662974,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Amino Acid Metabolic Process (GO:0006520),272,11916,23,0,0.5250083920778785,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Amino Acid Transport (GO:0006865),272,11916,29,0,0.6619671030547164,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Amino Sugar Biosynthetic Process (GO:0046349),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Amino Sugar Metabolic Process (GO:0006040),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Aminoglycan Biosynthetic Process (GO:0006023),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Amyloid Fibril Formation (GO:1990000),272,11916,19,1,0.4337025847599866,2.3057275541795668,0.3553609580171534,PRKN,1.0
DE_associated_positive_residual,GO:BP,Amyloid Precursor Protein Catabolic Process (GO:0042987),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Amyloid Precursor Protein Metabolic Process (GO:0042982),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),272,11916,18,0,0.4108761329305136,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Androgen Metabolic Process (GO:0008209),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Androgen Receptor Signaling Pathway (GO:0030521),272,11916,13,1,0.2967438737831487,3.3699095022624435,0.25943075097000473,DDX17,1.0
DE_associated_positive_residual,GO:BP,Anterior/posterior Pattern Specification (GO:0009952),272,11916,27,0,0.6163141993957704,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Anterograde Axonal Transport (GO:0008089),272,11916,34,0,0.7760993622020812,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Anterograde Synaptic Vesicle Transport (GO:0048490),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Anterograde Trans-Synaptic Signaling (GO:0098916),272,11916,71,1,1.6206780798925815,0.6170256835128417,0.806862452432066,PDE7B,1.0
DE_associated_positive_residual,GO:BP,Antibacterial Humoral Response (GO:0019731),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Antibacterial Innate Immune Response (GO:0140367),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),272,11916,90,3,2.054380664652568,1.4602941176470587,0.3382299266642441,IKBKB;LIME1;MALT1,1.0
DE_associated_positive_residual,GO:BP,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),272,11916,23,1,0.5250083920778785,1.9047314578005115,0.4123300571124383,CXCL12,1.0
DE_associated_positive_residual,GO:BP,Antimicrobial Humoral Response (GO:0019730),272,11916,33,1,0.7532729103726082,1.3275401069518717,0.5337532482955277,CXCL12,1.0
DE_associated_positive_residual,GO:BP,Antiviral Innate Immune Response (GO:0140374),272,11916,51,1,1.1641490433031219,0.8589965397923875,0.6927667616726192,SENP7,1.0
DE_associated_positive_residual,GO:BP,Aorta Development (GO:0035904),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Aorta Morphogenesis (GO:0035909),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Aortic Valve Development (GO:0003176),272,11916,37,0,0.8445787176905002,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Aortic Valve Morphogenesis (GO:0003180),272,11916,34,0,0.7760993622020812,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Apical Junction Assembly (GO:0043297),272,11916,30,0,0.6847935548841894,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Apoptotic Cell Clearance (GO:0043277),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Apoptotic Mitochondrial Changes (GO:0008637),272,11916,28,0,0.6391406512252433,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Apoptotic Nuclear Changes (GO:0030262),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Apoptotic Process (GO:0006915),272,11916,206,4,4.702249076871434,0.8506567675613934,0.6960838336241013,DIABLO;ELMO1;OGT;TIA1,1.0
DE_associated_positive_residual,GO:BP,Arachidonate Metabolic Process (GO:0019369),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Arginine Metabolic Process (GO:0006525),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Aromatic Amino Acid Family Catabolic Process (GO:0009074),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Arp2/3 Complex-Mediated Actin Nucleation (GO:0034314),272,11916,12,1,0.27391742195367574,3.6507352941176467,0.24211345078635974,IQGAP2,1.0
DE_associated_positive_residual,GO:BP,Artery Development (GO:0060840),272,11916,18,1,0.4108761329305136,2.4338235294117645,0.34027908812042745,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Artery Morphogenesis (GO:0048844),272,11916,23,1,0.5250083920778785,1.9047314578005115,0.4123300571124383,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Associative Learning (GO:0008306),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Astral Microtubule Organization (GO:0030953),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Astrocyte Activation (GO:0048143),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Astrocyte Development (GO:0014002),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Atrial Septum Development (GO:0003283),272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,MDM4,1.0
DE_associated_positive_residual,GO:BP,Atrioventricular Valve Development (GO:0003171),272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,MDM4,1.0
DE_associated_positive_residual,GO:BP,Atrioventricular Valve Morphogenesis (GO:0003181),272,11916,18,1,0.4108761329305136,2.4338235294117645,0.34027908812042745,MDM4,1.0
DE_associated_positive_residual,GO:BP,Attachment of Mitotic Spindle Microtubules to Kinetochore (GO:0051315),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Autonomic Nervous System Development (GO:0048483),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Autophagosome Assembly (GO:0000045),272,11916,63,2,1.4380664652567976,1.3907563025210083,0.4233407919351506,ATG2B;RAB33B,1.0
DE_associated_positive_residual,GO:BP,Autophagosome Maturation (GO:0097352),272,11916,46,0,1.050016784155757,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Autophagosome Organization (GO:1905037),272,11916,60,2,1.3695871097683787,1.4602941176470587,0.39941276770359385,ATG2B;RAB33B,1.0
DE_associated_positive_residual,GO:BP,Autophagosome-lysosome Fusion (GO:0061909),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Autophagy of Mitochondrion (GO:0000422),272,11916,50,3,1.141322591473649,2.628529411764706,0.10557379787542637,ATG2B;OGT;PRKN,1.0
DE_associated_positive_residual,GO:BP,Autophagy of Peroxisome (GO:0030242),272,11916,14,1,0.31957032561262166,3.129201680672269,0.27635378178040193,ATG2B,1.0
DE_associated_positive_residual,GO:BP,Axon Development (GO:0061564),272,11916,61,0,1.3924135615978517,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Axon Extension (GO:0048675),272,11916,19,0,0.4337025847599866,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Axon Guidance (GO:0007411),272,11916,107,3,2.4424303457536087,1.2282847718526662,0.44315526866036575,CXCL12;FEZ2;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Axonal Fasciculation (GO:0007413),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Axonal Transport (GO:0098930),272,11916,40,0,0.9130580731789191,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Axonal Transport of Mitochondrion (GO:0019896),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Axonemal Dynein Complex Assembly (GO:0070286),272,11916,19,1,0.4337025847599866,2.3057275541795668,0.3553609580171534,SPAG1,1.0
DE_associated_positive_residual,GO:BP,Axoneme Assembly (GO:0035082),272,11916,18,1,0.4108761329305136,2.4338235294117645,0.34027908812042745,SPAG1,1.0
DE_associated_positive_residual,GO:BP,Axonogenesis (GO:0007409),272,11916,138,2,3.1500503524672707,0.6349104859335039,0.8271781725819374,CXCL12;FEZ2,1.0
DE_associated_positive_residual,GO:BP,B Cell Activation (GO:0042113),272,11916,68,2,1.5521987244041624,1.2884948096885813,0.4620900224875787,IL6ST;MALT1,1.0
DE_associated_positive_residual,GO:BP,B Cell Activation Involved in Immune Response (GO:0002312),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,B Cell Differentiation (GO:0030183),272,11916,45,1,1.027190332326284,0.9735294117647058,0.6469130954350177,IL6ST,1.0
DE_associated_positive_residual,GO:BP,B Cell Mediated Immunity (GO:0019724),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,B Cell Proliferation (GO:0042100),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,B Cell Receptor Signaling Pathway (GO:0050853),272,11916,28,1,0.6391406512252433,1.5646008403361344,0.4765377820293252,LIME1,1.0
DE_associated_positive_residual,GO:BP,BMP Signaling Pathway (GO:0030509),272,11916,38,0,0.8674051695199732,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Barbed-end Actin Filament Capping (GO:0051016),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Base-excision Repair (GO:0006284),272,11916,38,0,0.8674051695199732,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,"Base-excision Repair, AP Site Formation (GO:0006285)",272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,NEIL2,1.0
DE_associated_positive_residual,GO:BP,"Base-excision Repair, Gap-Filling (GO:0006287)",272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Basement Membrane Organization (GO:0071711),272,11916,15,0,0.3423967774420947,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Bicarbonate Transport (GO:0015701),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Bicellular Tight Junction Assembly (GO:0070830),272,11916,22,0,0.5021819402484055,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Bile Acid Biosynthetic Process (GO:0006699),272,11916,23,0,0.5250083920778785,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Bile Acid Metabolic Process (GO:0008206),272,11916,26,0,0.5934877475662974,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Bile Acid and Bile Salt Transport (GO:0015721),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Biogenic Amine Catabolic Process (GO:0042402),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Biogenic Amine Metabolic Process (GO:0006576),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Blood Circulation (GO:0008015),272,11916,29,1,0.6619671030547164,1.5106490872210951,0.48851471030052485,CXCL12,1.0
DE_associated_positive_residual,GO:BP,"Blood Coagulation, Fibrin Clot Formation (GO:0072378)",272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,"Blood Coagulation, Intrinsic Pathway (GO:0007597)",272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Blood Vessel Diameter Maintenance (GO:0097746),272,11916,30,0,0.6847935548841894,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Blood Vessel Endothelial Cell Migration (GO:0043534),272,11916,23,2,0.5250083920778785,3.809462915601023,0.09599352616212084,MICALL1;VEGFA,1.0
DE_associated_positive_residual,GO:BP,Blood Vessel Morphogenesis (GO:0048514),272,11916,41,1,0.935884525008392,1.0685078909612626,0.612617444502995,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Bone Development (GO:0060348),272,11916,30,0,0.6847935548841894,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Brain Development (GO:0007420),272,11916,107,4,2.4424303457536087,1.6377130291368882,0.22825358123099734,ATXN1;GIT2;MEIS2;SOX6,1.0
DE_associated_positive_residual,GO:BP,Branched-chain Amino Acid Catabolic Process (GO:0009083),272,11916,19,1,0.4337025847599866,2.3057275541795668,0.3553609580171534,DBT,1.0
DE_associated_positive_residual,GO:BP,Branched-chain Amino Acid Metabolic Process (GO:0009081),272,11916,15,1,0.3423967774420947,2.9205882352941175,0.292891487321969,DBT,1.0
DE_associated_positive_residual,GO:BP,Branching Morphogenesis of an Epithelial Tube (GO:0048754),272,11916,24,1,0.5478348439073515,1.8253676470588234,0.42577041904512236,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Brown Fat Cell Differentiation (GO:0050873),272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,YTHDC1,1.0
DE_associated_positive_residual,GO:BP,C4-dicarboxylate Transport (GO:0015740),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,CAMP Metabolic Process (GO:0046058),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,"CD8-positive, Alpha-Beta T Cell Activation (GO:0036037)",272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,"CD8-positive, Alpha-Beta T Cell Differentiation (GO:0043374)",272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,"CD8-positive, Alpha-Beta T Cell Homeostasis (GO:0160165)",272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,COPII Vesicle Coating (GO:0048208),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,COPII-coated Vesicle Budding (GO:0090114),272,11916,37,0,0.8445787176905002,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,COPII-coated Vesicle Cargo Loading (GO:0090110),272,11916,16,0,0.36522322927156764,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Calcineurin-NFAT Signaling Cascade (GO:0033173),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Calcineurin-mediated Signaling (GO:0097720),272,11916,13,0,0.2967438737831487,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Calcium Ion Homeostasis (GO:0055074),272,11916,58,1,1.3239342061094328,0.7553245436105476,0.7388158547454902,CXCL12,1.0
DE_associated_positive_residual,GO:BP,Calcium Ion Import (GO:0070509),272,11916,18,0,0.4108761329305136,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Calcium Ion Import Across Plasma Membrane (GO:0098703),272,11916,11,0,0.25109097012420273,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Calcium Ion Import Into Cytosol (GO:1902656),272,11916,12,0,0.27391742195367574,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),272,11916,18,0,0.4108761329305136,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Calcium Ion Transmembrane Transport (GO:0070588),272,11916,62,1,1.4152400134273246,0.7065939278937381,0.7619709501914924,LETM2,1.0
DE_associated_positive_residual,GO:BP,Calcium Ion Transport (GO:0006816),272,11916,84,0,1.9174219536757302,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Calcium-dependent Cell-Cell Adhesion (GO:0016339),272,11916,21,0,0.47935548841893255,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Calcium-ion Regulated Exocytosis (GO:0017156),272,11916,10,1,0.22826451829472977,4.3808823529411764,0.20625922700569507,VAMP2,1.0
DE_associated_positive_residual,GO:BP,Calcium-mediated Signaling (GO:0019722),272,11916,66,0,1.5065458207452165,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Camera-type Eye Development (GO:0043010),272,11916,23,1,0.5250083920778785,1.9047314578005115,0.4123300571124383,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Camera-type Eye Morphogenesis (GO:0048593),272,11916,11,1,0.25109097012420273,3.9826203208556152,0.2243927303027262,VEGFA,1.0
DE_associated_positive_residual,GO:BP,Canonical Glycolysis (GO:0061621),272,11916,17,0,0.3880496811010406,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Canonical NF-kappaB Signal Transduction (GO:0007249),272,11916,37,2,0.8445787176905002,2.3680445151033385,0.2065375380458639,IKBKB;NFKBIA,1.0
DE_associated_positive_residual,GO:BP,Canonical Wnt Signaling Pathway (GO:0060070),272,11916,44,0,1.004363880496811,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Carbohydrate Biosynthetic Process (GO:0016051),272,11916,14,0,0.31957032561262166,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Carbohydrate Catabolic Process (GO:0016052),272,11916,30,1,0.6847935548841894,1.4602941176470587,0.5002185883856815,PFKFB2,1.0
DE_associated_positive_residual,GO:BP,Carbohydrate Derivative Biosynthetic Process (GO:1901137),272,11916,54,1,1.2326283987915407,0.8112745098039216,0.7134173451038996,DPM1,1.0
DE_associated_positive_residual,GO:BP,Carbohydrate Derivative Catabolic Process (GO:1901136),272,11916,20,0,0.45652903658945954,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Carbohydrate Derivative Transport (GO:1901264),272,11916,22,0,0.5021819402484055,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Carbohydrate Metabolic Process (GO:0005975),272,11916,59,0,1.3467606579389058,0.0,1.0,,1.0
DE_associated_positive_residual,GO:BP,Carboxylic Acid Biosynthetic Process (GO:0046394),272,11916,10,0,0.22826451829472977,0.0,1.0,,1.0
