gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
INPP5E,-0.499036599901217,0.0450916144614433,3.4853156958523,0.9442063,0.7780912386548867,0.1661150587427268,1.1609832665981519,473
RBMX,-0.444839500906713,0.0269644775252911,3.91331371203344,0.95859474,0.7932241565235328,0.16537058291357043,1.1565160070659395,490
RBM4,-0.656135011093523,0.0325842084165891,3.7758933501922,0.9529892,0.7876623420342429,0.16532687858495876,1.1562537573448026,491
MOB4,0.399646051466505,0.0361150319756031,3.68352305580225,0.948925,0.7842569688911462,0.16466804941940072,1.1523004243356252,513
MALT1,-0.402079921724209,0.0489920744901499,3.40590792003171,0.93968964,0.7760178516502201,0.16367178458024867,1.1463222939182103,536
SRSF1,-0.405290869794417,0.042308806535362,3.53382159726705,0.9431161,0.779487494511756,0.1636286339329156,1.1460633665856221,539
NAA30,-0.43597923028293,0.0450916144614433,3.47253143613128,0.9407327,0.7777460528127765,0.16298666470126155,1.142211202341763,566
KMT2D,-0.55425105285698,0.0329666850408852,3.84259688174616,0.9516607,0.7903176002877953,0.16134309240400768,1.1323488754209448,625
RBM5,-0.424465593088222,0.0390484150388142,3.60658666181104,0.94086796,0.7816941248861762,0.15917383556685727,1.1193321555973368,677
CCDC159,-0.570924684449922,0.0414991153050523,3.55929667768467,0.93914986,0.7802424858622992,0.15890737070508365,1.117733221626429,688
KRBA1,-0.530169211242121,0.028177982147427,3.87134048310966,0.94970757,0.791492053930114,0.15821551376168896,1.113581704002533,716
RPRD1A,-0.637679244710425,0.0461386284318502,3.53854166179075,0.9359995,0.7796281980428614,0.15637131462956289,1.102515507049405,773
NSD3,-0.486236488626272,0.0422708778940709,3.56924319178837,0.9361994,0.7805323833632242,0.1556670432877768,1.0982894962890248,794
TRAK1,-0.447793855757649,0.0319770172681448,3.7907289093024,0.9433281,0.7882421102688801,0.15508597229261278,1.0948027545569528,816
CNOT10,-0.358379820282293,0.0484293671278475,3.41736032230962,0.9304142,0.7763044499916617,0.15410974983743986,1.0889448893346891,837
DIDO1,-0.372871180502038,0.0461386284318502,3.45666776569213,0.9312325,0.7773109449084595,0.15392156708876337,1.0878156905818221,845
ZNF398,-0.569532263311953,0.0350113049284012,3.70970131522437,0.93861824,0.7851759324153922,0.15344231032523892,1.0849398895666866,864
ZNF865,-0.505422809479849,0.0350113049284012,3.71280578632337,0.9386615,0.785288474924352,0.15337304078838598,1.0845242347036552,868
ZKSCAN7,-0.403609703172848,0.04483193454343,3.48972267287858,0.93144417,0.7782156967755468,0.1532284713152735,1.0836567393041598,873
ZSWIM9,-0.651374787149457,0.0340769052015529,3.73747048405765,0.93908054,0.7861973975953686,0.15288313877014048,1.0815845563754316,882
UBE2I,-0.46024211007656,0.0413762460857471,3.56621295263637,0.9329973,0.7804391429174948,0.15255814340223783,1.0796344075615567,895
INO80E,-0.45706065455628,0.0388379576111346,3.62298332559255,0.93473005,0.7822232290385613,0.1525068239094367,1.0793264627171095,899
CLASRP,-0.460220019014982,0.0390484150388142,3.60793172262005,0.9332329,0.7817372694515937,0.15149563402893607,1.073258773941153,925
CDC37L1,-0.479917843792856,0.0178103626021319,4.26107810773995,0.95735866,0.8075643962680819,0.14979426204566937,1.0630496174952013,983
ELK1,-0.714168518196031,0.0266649454790679,3.94040270636472,0.9439487,0.7943503398534594,0.1495983462694349,1.0618740163747649,995
ZFC3H1,-0.554479989818049,0.0134303515464858,4.4757774257782,0.9656395,0.8160777573434821,0.14956171466426937,1.061654206837709,998
MDM4,-0.435833274213708,0.0433040182536444,3.51656733551912,0.928531,0.778988057793161,0.14954293328426205,1.0615415083516335,1001
CDK8,-0.417265167746931,0.034175530139628,3.73462209972149,0.9349074,0.7860911123126154,0.14881626445358942,1.0571811004868645,1025
PRDM2,-0.378864448998807,0.037144332969252,3.65928659106367,0.9321021,0.7834264398748205,0.14867564428503055,1.0563373030607912,1035
DCP1B,-0.715805505670213,0.0390484150388142,3.61409625380082,0.9301312,0.7819351345696579,0.1481960624060501,1.053459551176248,1050
CLK4,-0.386886602100055,0.0324869661085401,3.77835462092593,0.9356093,0.7877580265206253,0.1478512545424545,1.0513905166218627,1060
JMJD6,-0.448277029940515,0.0209375236268595,4.12206235678969,0.9490208,0.8018980544734389,0.14712274850126206,1.0470190844956122,1085
NAPB,-0.674092266115341,0.0401575847568347,3.58822306083262,0.92774665,0.7811207716649303,0.1466258818918934,1.0440376148360055,1101
KLHDC8B,-0.489668338182648,0.0329666850408852,3.7646053412633,0.9310549,0.7872262110959526,0.14382867905983965,1.0272528778094412,1209
KCTD18,-0.553555289518744,0.0479969389359228,3.42541500462458,0.9200779,0.7765116979592704,0.14356622200075153,1.0256779928325355,1217
GIT2,-0.495880832664919,0.0252887769491109,3.98252319119241,0.9395888,0.7961063900590654,0.14348239511244343,1.02517498595013,1221
N4BP2L2,-0.395921083245426,0.0258361099385067,3.96237647374138,0.9386673,0.795266049538048,0.14340124782523322,1.02468805813044,1226
ZNF397,-0.604365147813705,0.005396698331097,5.08926469780679,0.9819541,0.8388723961739463,0.14308170157385647,1.022770606976837,1237
MED20,-0.556180987554406,0.0139878130377717,4.43996194556732,0.95744616,0.8146788010207631,0.14276735691151843,1.0208843681840734,1253
APBB3,-0.427657695179899,0.0269644775252911,3.9132376676404,0.9359549,0.7932210009983779,0.14273392739975443,1.0206837729474838,1254
LENG8,-0.751249654914827,0.0139878130377717,4.7262429023187,0.9662572,0.825629445292893,0.14062776925331066,1.008045679556716,1324
INO80D,-0.552384695930295,0.016119763006714,4.34987635452512,0.9501775,0.8111220998789965,0.13905539083221563,0.9986105545804742,1393
ZBTB26,-0.783542828269522,0.0094799964189726,4.68161035305143,0.96279013,0.8239557364624336,0.1388343951064751,0.9972844601342499,1404
ATG2B,-0.432440154849907,0.0204594493294087,4.1372909905273,0.9410038,0.8025243695597654,0.1384794298787112,0.9951544758752188,1417
GABPB2,-0.458484880946078,0.0238373482940971,4.02824574294505,0.93632346,0.7980124497682677,0.13831101414851088,0.9941438899748485,1429
SRSF5,-0.4859693934427,0.0173820457858726,4.29495202314842,0.94681585,0.8089274328048428,0.1378884155456821,0.9916080687126246,1441
MOB1B,-0.467633170332783,0.0348369480313161,3.71927026230708,0.9226568,0.7855241716174982,0.1371326029033758,0.9870727821409498,1475
GTF2F1,0.434966565200443,0.048822148847382,3.40858389383828,0.91318953,0.7760850582123227,0.13710447216029698,0.986903982395887,1476
GPSM3,0.784947016542525,0.0413762460857471,3.56160677337871,0.9171489,0.78029796615648,0.13685092195463455,0.9853825433796285,1484
ZBTB37,-0.567258048326835,0.0173820457858726,4.29178221097043,0.94510156,0.8088001871560078,0.13630137200613213,0.9820849450564483,1506
IWS1,-0.423336858978008,0.0273456162570274,3.89086711924925,0.92849773,0.7922965332622269,0.1362011984234115,0.9814838491245741,1508
IKZF3,-1.07306675433637,0.0450916144614433,3.47621620843624,0.9139244,0.7778397819423314,0.13608461409572403,0.9807842798050993,1511
SENP7,-0.552834880466404,0.022789111040189,4.05456736908883,0.93426836,0.7991066457381982,0.13516170963136964,0.9752463515013955,1544
ANKRD16,-0.5697630960813,0.0135923118249428,4.46494379772037,0.9506636,0.8156555001258267,0.13500812606817358,0.9743247666630319,1554
NKAP,0.414520597597662,0.0484293671278475,3.41777730574184,0.91111577,0.7763151105031134,0.13480065506848082,0.9730798279225957,1564
ZNF329,-0.557076068597074,0.0269644775252911,3.90289759482012,0.92747486,0.7927941472897039,0.13468070908694407,0.9723600868532614,1566
HNRNPM,-0.440894821574848,0.0122163234084195,4.53993442773698,0.95314723,0.8185624267980532,0.13458480573444798,0.9717846146232296,1569
ZFYVE27,-0.415794290855207,0.0386865653598656,3.62763810026558,0.91679645,0.7823754990698869,0.1344209467766707,0.9708013718336036,1576
NEIL2,-1.55574934855875,0.0269644775252911,3.91739829078826,0.92688924,0.7933937047490465,0.13349553599268327,0.9652484042501368,1602
SNRNP48,-0.497044783085307,0.0163782012375791,4.32780138255704,0.94354355,0.8102423582856116,0.13330119506674432,0.9640822530872662,1606
FOXJ3,-0.518926301336341,0.0437622401094043,3.50618000740466,0.9116212,0.7786863681455825,0.1329348448137071,0.9618839524898332,1624
TET2,-0.531806183839729,0.0219698512387753,4.08557911072575,0.9332761,0.8003921378816149,0.13288397896637705,0.9615787297647291,1626
MEIS2,-0.638454413383957,0.0476471151263698,3.43148720225257,0.90931857,0.7766559065022136,0.13266265982011305,0.9602506946196133,1635
ZNF174,-0.850462197579726,0.0210432171693698,4.11213686212987,0.93395674,0.8014890944879918,0.13246764779869036,0.9590805165191588,1645
RBM26,-0.472937964080015,0.0269644775252911,3.92762693731248,0.9259526,0.7938187292594503,0.13213388409427895,0.9570777529214098,1658
ATAT1,-0.588637710897995,0.0269644775252911,3.90305654317592,0.9241855,0.7928007301633069,0.13138478428676637,0.9525827470063338,1687
SMG1,-0.438952854011855,0.0415913880761605,3.55650509834028,0.91135466,0.7801627834756849,0.1311918775121691,0.9514252015308488,1697
PNN,-0.565643011768475,0.0190328071491929,4.22519392651981,0.9365915,0.8061128045435438,0.13047870146078966,0.9471457576739803,1732
ATF7,-0.646131693246531,0.0125300980045045,4.54304361929044,0.94826615,0.8186821536285309,0.1295839949386688,0.9417770323467844,1763
MICALL1,-0.545226444290764,0.0297067139160354,3.8448264224547,0.9193418,0.7904081936990685,0.12893360889797745,0.9378743626749046,1796
ATXN2,-0.562466765908597,0.0081483108458417,4.82206494230108,0.95809495,0.8291853145724645,0.12890963991819715,0.9377305357711859,1797
MTCP1,-1.13011440824882,0.005257844566768,5.18209851183124,0.9707321,0.8421732836248025,0.12855880923255836,0.9356253610116663,1810
RSRC2,-0.49354687007675,0.0081483108458417,4.82289943749447,0.9576109,0.8292160705388459,0.12839483463159473,0.9346414243000802,1816
SRSF2,-0.443688295869295,0.0171722380359588,4.30456106229422,0.93738353,0.8093127817774082,0.1280707507467007,0.932696744879568,1834
PBRM1,0.394841290878264,0.047431081260914,3.43406691616313,0.9046069,0.776716470631983,0.1278904081254938,0.9316145911519397,1844
LIME1,-1.93833411258035,0.0336686679951077,3.74660395166302,0.9130271,0.7865404521639218,0.12648665555168492,0.9231913128927632,1898
NLRC5,-0.472988695296456,0.0178983503386323,4.24666963010795,0.93334395,0.8069824791820338,0.12636146775171253,0.9224401180643468,1904
MBD1,-0.558644194524505,0.006525744599135,4.95658533270207,0.9603804,0.8341003452448522,0.1262800301404322,0.9219514481424704,1907
TLE2,-0.580650515560494,0.0056505637300244,5.04423312893051,0.96339744,0.8372603944720488,0.12613704882247634,0.9210934825369378,1908
CDK12,-0.590567506759065,0.0081483108458417,4.83253320975255,0.95563936,0.829570878388478,0.1260684839467271,0.9206820560234499,1910
ABCC10,-0.694006520705025,0.0146564731576522,4.44853880192118,0.94100755,0.8150145961209128,0.12599295841018465,0.9202288617626947,1912
TMEM87A,-0.446281907707084,0.0269644775252911,3.92112604026058,0.91885763,0.7935485319742258,0.1253091020933096,0.9161253522455549,1931
RBM6,-0.526952618552906,0.0121590961141423,4.54540422795327,0.943337,0.8187730126526221,0.12456401060558708,0.9116543984273894,1964
NFKBIA,0.42208657507562,0.032627845584131,3.77274969329638,0.9112542,0.7875404307105025,0.12371379645090497,0.906552651482523,2000
RBM15,-0.610053471305219,0.0083857708987285,4.8010067413375,0.9520825,0.8284080288648595,0.12367448589801888,0.906316766803371,2002
FAM120B,-0.490009756455534,0.0269644775252911,3.92257326825098,0.917175,0.793608662863766,0.12356633208176016,0.9056677851337117,2007
RCOR3,-0.734907885681113,0.0178103626021319,4.315497942653,0.93299335,0.8097506695035327,0.1232426829096448,0.9037257142260996,2019
DUSP11,-0.563107822268629,0.0094799964189726,4.67971258005964,0.946715,0.8238843113514064,0.12283068594015856,0.9012535085249883,2037
BRWD1,-0.508444627903941,0.0090155959301483,4.74660160706406,0.9491713,0.8263890977525318,0.12278220695022701,0.9009626082413228,2040
AP5Z1,-0.397663753802462,0.0450916144614433,3.47866214291928,0.89965457,0.777907998547852,0.12174656869381673,0.8947482159243617,2082
TEAD3,-0.53779126713257,0.0269644775252911,3.90711224634397,0.9135156,0.7929687638706432,0.1205468635135426,0.887549332908244,2129
RBM14,-0.743037650640897,0.0027971961662753,5.68414860746634,0.97920984,0.8596173506685093,0.11959248962918967,0.8818225709836811,2178
ATXN7L1,-0.708102073975922,0.0139878130377717,4.4282059713019,0.9337881,0.8142177379639686,0.11957038278264398,0.881689917891276,2179
SAFB,-0.470067258811644,0.0126846375692582,4.5114247740893,0.9369032,0.8174616554085047,0.11944152328335933,0.8809166908717397,2191
EPM2AIP1,-0.731375255701888,0.0044708626720695,5.33495652047402,0.9666642,0.8475508309287563,0.11911336413197371,0.8789475576377281,2203
AASDH,-0.444899347015773,0.042308806535362,3.53405200214693,0.89843637,0.7794943470657565,0.11894202044599278,0.8779194024115873,2211
KHDC4,-0.40247127766781,0.0238373482940971,4.0317026004138,0.917042,0.7981563458026765,0.11888567118035576,0.8775812761968848,2216
SNAPC3,-0.800622614780148,0.0090155959301483,4.76204716358247,0.94451743,0.82696388862838,0.11755354501496107,0.8695877953108602,2262
RNPC3,-0.789392172527227,0.0034560260390259,5.56519546750712,0.9725307,0.8555363634857605,0.11699435913234257,0.8662323761466991,2291
USP37,-0.550815184449398,0.0406224886477915,3.57797880856789,0.8969053,0.7808028321155628,0.11610247088584102,0.8608805620047046,2323
SYN3,-1.59635965169421,0.0269644775252911,3.92367634713948,0.90620697,0.7936545027205896,0.1125524627258826,0.8395785839270865,2448
AGFG1,-0.408831838223295,0.0373321804781364,3.65384904952686,0.8953753,0.7832419570049894,0.11213335436967486,0.8370637060412317,2471
SFSWAP,-0.409614523638266,0.0406224886477915,3.57437457182107,0.8924676,0.7806909476627822,0.11177667032580418,0.8349234079515342,2486
HNRNPH1,-0.593339738740218,0.0044708626720695,5.22591961009535,0.95522153,0.8437218459951641,0.1114996877801655,0.833261362161998,2498
ANKRD52,-0.602253409255104,0.0163471646271466,4.33419373575729,0.9204195,0.8104974347103798,0.10992207946884991,0.8237948550024464,2552
PNISR,-0.669737976957059,0.0034560260390259,5.55302229461673,0.96426356,0.8551171435751677,0.10914641481258869,0.8191404455592148,2583
FAM204A,-0.783399011190068,0.004692949966734,5.17469738970522,0.9506209,0.8419111572321095,0.10870973243158677,0.8165201139746548,2601
TTC14,-0.851019139685176,0.0037735794205738,5.74917339256559,0.97035134,0.8618369062555501,0.10851443213098555,0.8153482060424747,2609
FBXL18,-0.607243163955657,0.0163782012375791,4.32881026196856,0.9187509,0.810282633507666,0.10846824864107663,0.8150710800063476,2612
SIKE1,-0.500212434186059,0.0151531624522288,4.38302266334832,0.9208945,0.8124370521903191,0.10845745140312568,0.8150062907112908,2613
VAMP2,-0.739629526480068,0.0041140620877163,5.32421380732501,0.95536214,0.8471750494231152,0.10818709170923957,0.8133839856312087,2619
PPP1R12B,-0.562304692803123,0.0450916144614433,3.48512433785118,0.88459593,0.7780858498430464,0.10651008073327806,0.8033210084671575,2686
AMN1,-0.750264577495042,0.0044708626720695,5.248167125259,0.95079756,0.8445058390487389,0.10629171878207166,0.8020107180993633,2696
CPSF6,-0.727266427965131,0.0022580078350696,6.02336958436367,0.97724813,0.8711141023000422,0.10613402992880916,0.8010644992897361,2703
UBN2,-0.680885941601257,0.0071656499500092,4.96952686930724,0.94055915,0.8345689136956225,0.10599023509282968,0.800201652133986,2709
NRG4,-0.598110018755619,0.0388379576111346,3.61920378107311,0.88737035,0.7821003278900697,0.1052700200866149,0.7958799707230514,2737
MYADM,-0.420434743854175,0.0314864627814112,3.80787542246671,0.8936273,0.7889205995800365,0.10470668637729996,0.7924996623447318,2766
SFPQ,-0.714902844295813,0.0022580078350696,5.87533675390429,0.97033554,0.8661218881827271,0.1042136549729431,0.7895412059992934,2799
DOP1B,-0.345243327014266,0.0457342188719789,3.46392448372065,0.88114226,0.7775088114766313,0.10363344716747269,0.7860596438744508,2827
ABCB11,0.44685376353789,0.0173820457858726,4.29279427057481,0.9121238,0.8088408210743869,0.10328297824964872,0.783956639918409,2847
ZGPAT,-0.788381028307042,0.0022580078350696,5.95744912868583,0.9710061,0.8688957628727049,0.10211033253668844,0.77692012841062,2891
CARF,-0.633734081088048,0.0249069396267616,3.99162764350052,0.89858264,0.7964861830825982,0.10209645422742986,0.7768368510134255,2892
ODF2L,-0.439997094512545,0.0368198255766418,3.66970690266611,0.8852596,0.7837784791207055,0.10148114917519291,0.7731446863357102,2916
PRKN,-0.906780934141678,0.0178983503386323,4.24506177360086,0.9074382,0.8069174641998512,0.10052075439374619,0.7673817957567556,2942
SUGP2,-0.479990286218739,0.0434329302823229,3.51269977161345,0.87843156,0.7788753248980133,0.09955623371099553,0.7615941475279119,2981
ZCCHC7,-0.647304726201375,0.0068177182872245,4.93664700103747,0.9323008,0.83337704565861,0.09892376038692219,0.7577989638897294,2998
TRIM39,-0.566103544312453,0.0090155959301483,4.76382939809858,0.92558384,0.8270301288299128,0.09855371058659113,0.7555784639981541,3013
OGT,-0.74005930700147,0.0028469207514012,5.680817102248,0.9573947,0.8595034244867744,0.09789129463706592,0.7516036083360713,3048
DPM1,-0.597537897751213,0.0121590961141423,4.54772988230256,0.9167494,0.8188624910274926,0.09788692675433719,0.751577398666138,3049
LCOR,-0.555083178519746,0.0139878130377717,4.44453662137436,0.9126557,0.8148579669002655,0.09779774427374577,0.7510422553197384,3052
PSD3,-0.446317382106531,0.037144332969252,3.66170921982003,0.8808031,0.7835072160639628,0.09729589215136925,0.748030869872896,3068
VAMP1,-0.927488943998883,0.0094449555484736,4.69967043614522,0.9218927,0.8246343840993839,0.09725831848011435,0.7478054074273739,3071
SPAG1,-0.936232266198717,0.0310999560604418,3.81674900696327,0.88646203,0.7892749109275101,0.09718712186744227,0.7473781890622311,3075
SCAI,-0.77087184731124,0.04483193454343,3.49079543926317,0.8750566,0.7782460952204914,0.09681052919204525,0.7451184283647816,3087
SNRNP70,-0.61676861044242,0.006525744599135,4.95517553213954,0.9302188,0.8340492583080177,0.09616955749551015,0.741272249873709,3116
YTHDC1,-0.639646645865898,0.0022580078350696,5.97659348355794,0.9656988,0.8695407936252981,0.09615798500400485,0.7412028086360438,3117
DNMT3A,-0.449723346477453,0.0219698512387753,4.07407744385945,0.8958398,0.7999159189034438,0.0959238914679551,0.7397981202104537,3122
MEF2D,-0.555968611941044,0.0051422305960232,5.13213403620701,0.93543345,0.840400275466832,0.09503317189416038,0.7344533187397713,3153
DDX17,-0.660953967402533,0.0044708626720695,5.22475596736862,0.9383612,0.8436807996932022,0.09468042781915742,0.7323366626043074,3164
NMT1,0.380813508848217,0.031576551254292,3.80360795915439,0.88285124,0.7887509506095431,0.09410029240956086,0.7288555348940486,3186
HNRNPH3,-0.625785964962199,0.0178983503386323,4.24210517784158,0.8997684,0.806797871025432,0.09297054108775771,0.7220764130425392,3234
PFKFB2,-0.772816057773289,0.0022580078350696,6.18975397672167,0.9689409,0.8766781261482484,0.09226278752896722,0.7178295070878533,3262
TRA2A,-0.572831931373336,0.004692949966734,5.17381124194332,0.9328496,0.8418797608818551,0.09096982512812413,0.7100710300712071,3315
CCNL1,-0.629652025230559,0.0022580078350696,5.94872334553926,0.9585111,0.8686015522124855,0.08990956190799793,0.703708874590444,3360
TMC4,-0.636911051525887,0.0240522522430039,4.01502183981738,0.8872606,0.7974616288717419,0.0897989869539112,0.7030453647781407,3364
AACS,-0.774080369126664,0.0038777275366756,5.46555026003831,0.94166714,0.8520954592330938,0.08957168029708806,0.7016814013159836,3369
DOCK4,-0.516987952695672,0.0134303515464858,4.47623360802914,0.90540123,0.8160955205554287,0.08930570930296977,0.7000854308193815,3390
ZNF326,-0.599293858184734,0.0143751844597272,4.41491585915601,0.90250903,0.8136953906114911,0.08881364306847106,0.6971327660175771,3410
FKBP3,-0.43690001664187,0.0348369480313161,3.72033369267954,0.8742622,0.7855631183939115,0.08869909531305875,0.6964454172384515,3416
CCDC141,-0.601924177691324,0.0119085404441803,4.56858567826085,0.9082926,0.8196633482095392,0.08862924336226863,0.6960262675753061,3418
GJC3,-1.11030328641163,0.0461386284318502,3.45548524803017,0.8658778,0.7772788933152537,0.08859891382509666,0.6958442738708327,3419
MRPL39,0.410076707844295,0.0450916144614433,3.47257749354649,0.8661313,0.7777473296067239,0.0883839760878562,0.6945545306475938,3429
NKTR,-0.640719291224363,0.0044708626720695,5.24652484855248,0.9323189,0.8444480152466396,0.08787091061090435,0.6914758589798253,3445
CNOT3,-0.663315741293544,0.0023853843737915,5.7629397835187,0.9501474,0.8623058296337311,0.08784156073186944,0.6912997437565325,3447
VEGFA,-0.402187078727952,0.0231944069874019,4.04604200784342,0.8863416,0.7987524616575444,0.0875891101503169,0.6897849030824825,3458
NR6A1,-0.659584380654427,0.0092188006887522,4.71780164876022,0.91189855,0.8253137858532358,0.08658476751819366,0.683758301517669,3493
TGFBR3L,-1.00618263400889,0.0116272007992795,4.57340448017123,0.90641624,0.819847991615537,0.08656824573874156,0.6836591618628193,3494
PNPLA6,-0.642809197656208,0.0022580078350696,5.87220097235662,0.9517914,0.866015723678626,0.0857756819991694,0.6789033487365534,3519
TASOR2,-0.549727031291451,0.0269644775252911,3.93265262404626,0.8792839,0.7940277634990849,0.08525614153021199,0.6757858235981618,3540
TIA1,-0.571054467260611,0.0178103626021319,4.27163362293644,0.89267653,0.8079898969773586,0.0846866352911656,0.6723684766872253,3561
TAF10,0.401370894798902,0.0397628561792065,3.59665715033114,0.8655218,0.7813780534653016,0.08414373513180529,0.6691107807124745,3589
PPM1L,0.443255911074225,0.0450916144614433,3.47195343067162,0.8613607,0.7777300359520126,0.08363069278867952,0.6660322478602337,3605
DNM3,-1.53234132058882,0.0170565750469191,4.30987077209712,0.89106745,0.8095254653800612,0.08154197989810652,0.6534988354846561,3675
ATPSCKMT,-0.716257926322062,0.0022580078350696,6.11494270573022,0.954774,0.8741827507742631,0.08059127132809285,0.6477940674379056,3718
RBM33,-0.807472243391107,0.0023791782294123,5.90538742638993,0.94705844,0.8671384083408341,0.07992003091392663,0.6437662601926547,3747
MAT2A,-0.423664981995873,0.0277364870665673,3.88025456153426,0.8694882,0.7918587527035006,0.07762942698018471,0.6300213918480007,3837
KLHDC7B,-1.86283046468288,0.005396698331097,5.08631798022478,0.91605926,0.8387671381241529,0.07729211747582265,0.6279973515237167,3851
SLC25A37,-0.577427677162342,0.0269644775252911,3.99719188084033,0.87380856,0.7967182671961667,0.07709029555941804,0.6267863103527904,3859
BCL7A,-0.74501157987457,0.0023791782294123,5.78417414375986,0.9394011,0.863028473905266,0.07637261623984504,0.6224798444396296,3893
MYO19,-0.567002636799114,0.0195815737474972,4.17489794988733,0.8799423,0.8040652290503966,0.07587706888508927,0.6195062910245995,3920
PGS1,-0.541000680866294,0.0238373482940971,4.03204640719241,0.8736123,0.798170654825736,0.07544162983460334,0.6168934200987763,3933
SOX6,-0.535400831141305,0.0178983503386323,4.24351697841825,0.8809286,0.8068549844156486,0.0740735915769356,0.6086844471440431,3991
DOT1L,-0.51870500181394,0.031198558658334,3.82198481905337,0.8634055,0.7894849012868324,0.07392062439752434,0.6077665609433387,3993
NAV2,-0.438311607702976,0.037144332969252,3.65800534001379,0.8572156,0.7833828601216722,0.07383272320276013,0.6072391060081688,3996
RHNO1,-0.643958969937859,0.0304915144036212,3.8284761608787,0.8630099,0.7897461467081787,0.07326378294880376,0.6038251553153358,4022
ZXDC,-0.428716647245029,0.0479245351391818,3.42680644140079,0.8495779,0.7765432703668582,0.07303463338070038,0.6024501333840365,4029
PIGN,-0.714078187767548,0.0037735794205738,5.42355670104918,0.9234563,0.8506386689568192,0.07281764226907195,0.6011480687986411,4034
SRSF11,-0.405454116890771,0.031576551254292,3.80387070997508,0.85998106,0.788761381515622,0.07121967851245414,0.5915594179058783,4100
TET3,-0.560999224891097,0.0074463567845985,4.87161521329953,0.90155286,0.831005584261243,0.0705472717072323,0.5875246116804624,4131
S100PBP,-0.576996828000869,0.0094799964189726,4.66483887033796,0.8938667,0.8233237738042042,0.07054294401119499,0.5874986431525157,4132
NBEAL1,-0.460181598612121,0.0322280714973089,3.78405987419839,0.8576366,0.7879806024184678,0.06965596851201317,0.5821763081640866,4172
VPS13A,-0.4742791121374,0.0219698512387753,4.07420088925737,0.8681975,0.7999210335798846,0.06827646712583435,0.5738985502090825,4216
CSNK1G1,-0.805986147289878,0.0074463567845985,4.87497716423697,0.8987806,0.8311286593847029,0.06765192495062422,0.5701509577739626,4234
ELMO1,-0.77383116269178,0.0468700419015641,3.44113783517288,0.8443784,0.7768978839468175,0.06748052782304947,0.5691224818692181,4242
DOCK5,-0.377328688546204,0.0432840025077339,3.51765596881098,0.84624976,0.77901987413671,0.06722988506052507,0.567618489091728,4251
CCNT2,-0.568329530204481,0.0188930683247285,4.25298080762024,0.8743323,0.8072375251770837,0.06709478359214238,0.5668078068656409,4258
LUC7L2,-0.678497961658846,0.0037735794205738,5.42137653903615,0.91494304,0.8505629228393999,0.06438011657786691,0.5505183295967193,4356
TMEM88B,-1.18964275113955,0.0023791782294123,5.79417861729906,0.92619616,0.8633686682936145,0.06282748963866702,0.5412017242450452,4400
IQGAP2,0.403025350591904,0.0450916144614433,3.4737694569877,0.8398022,0.7777803994008783,0.06202180616171327,0.536367185565064,4427
TMEM69,-0.639498851892539,0.0424492795993485,3.53161401484937,0.8413975,0.7794219202008882,0.0619756036791167,0.5360899455624902,4429
AP4B1,0.663079594204071,0.0185243559196176,4.22438809608043,0.8671352,0.8060801178445043,0.0610551088820277,0.5305664765718215,4465
