gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
KDELR3,-5.08602979833932,6.37913756029249e-27,21.6155230312434,6.685748,1.1374912712484195,0.9018764465191107,3.8992942625054217,46
MT-ND4,-4.57311734308117,2.58333375380274e-38,56.3962690182608,11.333003,1.6104865733009865,0.9017922701107284,3.898923481921926,47
GPR21,5.04219510022658,9.247246761070991e-31,26.2361892357679,7.084445,1.1938011328430254,0.8961407121520024,3.8740294766077357,48
LDLRAD2,-4.03393805336526,3.70919783672617e-38,37.8223276336586,8.175569,1.3226912162662083,0.893853146394918,3.863953197725115,49
GAPDHS,-6.34388061222705,1.27859018039608e-10,20.3328418744504,6.501452,1.1212969651216596,0.8937996325695705,3.8637174798111675,50
GPR152,-4.07504211066988,9.263672665157711e-32,27.5794009787415,7.1730156,1.2088498181271492,0.8919881284537718,3.855738159168133,51
EIF1B,-1.01691620704787,4.06227860801813e-37,35.9405032442364,7.949144,1.3002771694709554,0.8912807031082921,3.8526220891502057,52
USP50,-2.81655627521701,3.3817001084152e-25,19.7745173854499,6.3930707,1.1148519801270351,0.8856911892027488,3.8280013757319713,53
H3C1,6.88303776505122,8.8533055378828e-53,77.8980082359695,15.989661,1.9512864527762381,0.8813185425519874,3.808740724110579,54
IGFBP7,-3.49065884014004,2.5579993322179e-24,21.4070517315529,6.484185,1.1347342163326866,0.878057940411481,3.7943784106377247,55
SELENOP,-3.41641166348272,4.36086207195173e-37,37.0829056483422,7.9130425,1.3137395469592585,0.873776111578423,3.77551779370642,56
GDF7,-3.46235626584112,1.14630459875898e-27,26.2680218679638,6.8788276,1.1941571209818604,0.8700219865224719,3.758981608503066,57
TTC9B,-4.60234131098679,2.03607020724841e-26,21.0642704691679,6.3468328,1.130253663099496,0.864015639189132,3.732524825519151,58
RAPSN,1.79069170456467,1.25553935794728e-22,17.265808983158,6.0347476,1.0875067028630496,0.8633551093845477,3.7296153211690957,59
WDR86,-3.93310727922075,7.3424082409543e-30,30.6215034568124,7.1856556,1.241867462152046,0.8605158424545492,3.7171089067325847,60
SLC25A35,-3.29713372666177,6.19992932209077e-51,72.5344521942684,14.378447,1.873483387987917,0.8594835683213351,3.712561941462901,61
LSMEM2,-7.41632685054552,1.0836025995724499e-48,63.6960947212146,12.354207,1.7347740459423662,0.8570574232580599,3.701875247892871,62
PDGFRL,-4.17778004412519,2.1403631221527202e-24,18.963600037027,6.0926323,1.1057566484999632,0.853299891646077,3.685324057477755,63
E2F5,-1.78715920296376,5.84798311720352e-41,43.417370110386,8.445134,1.3936839593010315,0.8518157461998179,3.678786687623986,64
DBH,-4.67639758515854,1.949786576997e-43,50.5657767767501,9.557271,1.5081170807489042,0.8486977364532924,3.665052465703841,65
CKMT2,-1.16234785190014,9.692827277515761e-09,6.92837378006752,5.1911445,0.9794613942751921,0.8436585648951801,3.642855902479522,66
RNF39,-6.05711469326126,3.6898507126915196e-36,34.2859776509992,7.3569922,1.2814643945287796,0.8416341884920584,3.633938921125837,67
TAS2R60,1.98397981878896,1.01086172589897e-15,11.617687165821,5.483794,1.0308854305125867,0.8384204350936653,3.6197829671813904,68
MT-ND2,-5.33707374421496,2.759765355444e-40,63.7952069846338,12.112611,1.7364106526551735,0.8371637722769505,3.614247613732676,69
CHRNE,-2.50754498844336,6.59619347949973e-35,32.2350953500521,7.112752,1.2590246639219491,0.8344124759624023,3.602128692618274,70
NR1I3,-6.03271956299835,2.30253261303994e-38,38.2148988694488,7.6727777,1.327444968169461,0.832744146485735,3.594780028203738,71
DOC2A,-6.65261009889024,4.537147456000271e-47,58.7233149646972,10.930021,1.6508451991956767,0.8282128211548647,3.5748204280915528,72
PRG4,-4.15291418603081,3.79300629870458e-41,44.5170275074585,8.338492,1.4096374821972741,0.8245073430419976,3.5584985231395025,73
LMOD3,-5.72025989564063,1.97902713117628e-32,28.5190870233068,6.7073298,1.2193434040262472,0.8228283876414044,3.551103053612357,75
ENTPD1,-4.78326249534392,5.73375105135103e-33,40.2236399330108,7.764833,1.3521573106538494,0.8185901514602234,3.532434453770041,76
MLYCD,1.05472686218746,1.10147149125958e-33,31.0386499945022,6.8553658,1.2462845155321134,0.8149123181944133,3.5162343189519207,77
MT-CO2,-3.12574078333747,2.9347109521831004e-32,38.679786519006,7.544627,1.3331124033926158,0.8121902831577714,3.504244288032579,78
TSPO2,-6.46998161533257,7.296676938941569e-11,21.3280218743357,5.996398,1.1336807960199258,0.8117146451827291,3.5021491959597726,79
AVPR2,-8.07949265761386,4.4852442804613295e-49,64.8748668057539,11.997802,1.7540900594235507,0.8106901899477639,3.4976366714046634,80
TAS2R3,0.319488578177721,0.0138938106180988,2.59657018453907,4.6871076,0.9287032083787736,0.8094985736089093,3.4923878349442465,81
MASP2,-7.34383495410483,2.25207922029343e-59,107.284238245762,21.542868,2.3078478807840206,0.8075708451354315,3.4838965687812626,82
DNAI4,2.46669697655306,4.9573201652034495e-42,45.7749568582672,8.32284,1.4287547929018818,0.8037124821907498,3.466901236104778,83
VTN,-0.567245124592316,0.0048583241173683,2.99611731098057,4.6620812,0.9314652444721796,0.8023262906853526,3.4607953341651965,84
PARD6G,-3.44728812788513,1.8189183100892702e-19,14.9137454316045,5.477035,1.0666029553926173,0.8016598955737899,3.4578599942872823,85
JMJD4,0.998406843731759,2.3777297759661598e-30,26.8308394075249,6.4022427,1.200470988357054,0.801312028171753,3.4563277065503106,86
FNDC9,-6.94101587941283,1.06723839540164e-43,49.7305403809278,8.894102,1.4937246917238909,0.7982141400659448,3.4426821165144372,87
FBXL13,2.6192853806874,5.14188971115066e-32,27.9356451710422,6.4683414,1.2128229220147555,0.7978500110501463,3.4410781995555135,88
CYP26C1,3.55642776983493,3.06591882210471e-20,15.1514915347805,5.439447,1.0689060896396818,0.7935365657508513,3.4220783182860797,89
GPSM2,-4.48915660832306,1.15247295768742e-43,58.6076904852844,10.497233,1.6488566822824822,0.7932497494316453,3.420814948605249,90
LAMA5,-3.0650537980669,4.70188875165133e-26,22.3378028323633,5.946474,1.1470711299033052,0.7911630736468998,3.4116235506838595,91
EIF4A1,0.86261794293559,3.37611687232493e-20,17.5990347461582,5.561134,1.0908469050154912,0.7903165277517918,3.407894681907245,92
MARCHF1,-5.51967807945742,2.82799677020433e-37,42.3829600780268,7.7570176,1.379661320892684,0.7901940708886461,3.4073552834220533,93
TUBB1,-2.85059993632199,6.4484224502663e-13,10.6246371404046,5.082017,1.017139566300707,0.7881968090218203,3.3985577362873163,94
SMTNL1,-8.26023523521715,4.62906883436386e-14,39.6386207530665,7.426893,1.3448547615337896,0.7865734056915272,3.3914069627437144,95
CP,-6.23412548801026,5.94401070165187e-40,42.3696941607438,7.719996,1.3794949897999431,0.7861237865949655,3.3894264787318877,96
PGF,-5.33987421811788,2.98562484375063e-35,32.7885116327748,6.7722588,1.2649998693763516,0.7855609552728493,3.3869473170518556,97
SPRED3,0.310049327331429,0.0018870898325976,3.33136313157338,4.5683665,0.9339629429363384,0.783138805435957,3.376278221671128,98
CCDC89,2.58445616327992,2.53543377839125e-21,16.0855713764124,5.4205995,1.0774009545565104,0.7821105327118008,3.371748881824217,99
FHOD3,-3.82912298822414,4.7658946412493203e-23,18.2797032521811,5.5518403,1.0981968196541179,0.7815491531759826,3.369276114978332,100
GPR179,-0.673261840206068,7.51282001331456e-05,4.36919480554349,4.617527,0.9448924505321762,0.7809990823763621,3.3668531608993084,101
MT-CO1,-2.53222979474469,5.0470594017094196e-33,40.2925178724138,7.44262,1.3530203617959107,0.7802723015577946,3.363651833815378,102
TMEM88,-0.898088609691634,5.48551590971787e-10,7.72753286245298,4.8561807,0.9887689460050885,0.7787286819330023,3.3568524918598848,103
PRSS51,-6.21968564629504,2.96854492068037e-35,32.7927223049324,6.709194,1.2650438824247499,0.7773697839100728,3.3508668123620717,104
MT-ND3,-2.39546460936339,2.58738543743738e-26,26.6427449695791,6.174444,1.1983594244813418,0.7721658705552972,3.327944593806682,105
BTBD19,0.396367482632054,3.84951008382201e-08,6.54289224220833,4.7199564,0.97417838616723,0.7697827964699433,3.3174476194540947,106
TMEM200B,-10.6999788561218,1.99598701117587e-64,138.282229956491,27.82498,2.592507168023141,0.7687351967303302,3.3128331478914688,107
ZBTB46,-3.90106153512377,1.20151337623666e-25,25.5318394186188,6.05763,1.1860368244637383,0.7680724854320113,3.309914034489004,108
IRAK1BP1,-0.282109358877769,5.7212904841523793e-11,8.36447953891334,4.8097806,0.9940843908876018,0.7654584163865505,3.298399572603519,109
SPAG4,0.425941005607692,7.94776788537062e-05,4.35186208462903,4.5256834,0.944656943574469,0.7647499890334356,3.295279088938315,110
PCP4L1,-5.18091530329976,7.168356329580419e-33,29.1488347090456,6.303009,1.2262514726326983,0.762034986921273,3.2833200366731146,111
KCNAB1,-4.43681506570699,1.4033494006649298e-36,34.9993498640507,6.770477,1.2894967672352173,0.7608347618103588,3.278033280258772,112
UHRF1,-3.46657948094956,2.67038420824576e-28,25.4758405553119,6.0024147,1.185427174821142,0.7608278723741322,3.2780029336422656,113
WASL,1.43451730789818,8.88775192250468e-40,41.0442003040713,7.343787,1.3625359071230436,0.7589813060913153,3.2698691710243892,114
SLC22A1,1.35710439244442,7.63928178525443e-11,8.28245622576272,4.7612457,0.9934034174796436,0.7577503059869062,3.264446856794449,115
CLU,-2.48579083932339,3.14366156438976e-16,13.3417736123655,5.1031485,1.0515213802713475,0.7572833988001868,3.2623902221332974,116
P2RY4,-1.57774142039374,4.93214838717714e-16,11.8459835241041,4.9946804,1.0339241898945037,0.7569482868491806,3.2609141196585245,117
NPB,-2.7424050261649,3.76024710879721e-30,25.4517847725116,5.971943,1.1851681771878175,0.7567257607650686,3.2599339358648014,118
GPX2,-4.37294584909736,2.46203870626381e-29,24.4257622519926,5.886844,1.1737729133588441,0.7558400345423775,3.2560324854230616,119
WNT1,-4.70741823651884,5.4633542855681606e-31,26.5407928653597,6.0401487,1.1972149463179822,0.7544143507660648,3.249752627769105,120
MIA,-0.56648660908271,0.0003350944390265,3.90336190837041,4.43496,0.9390969859661483,0.753755154351318,3.2468489967399896,121
NCKAP5L,0.195075879914966,2.3079553088777e-06,5.3988038219114,4.5247364,0.9581232493069587,0.7511122873512877,3.2352076855079477,122
PMEL,-6.94403791259526,7.258336385391161e-47,58.1215004557707,9.929152,1.6404676186895042,0.7509660533160067,3.2345635532389374,123
CCDC141,2.62167975405116,2.22913056015124e-38,52.1167669321024,8.825543,1.5353230820790782,0.7496623824038484,3.228821138341623,124
SLC18A2,-2.6413109037311,5.90237162668189e-19,16.3266982510311,5.227092,1.0793540839172893,0.749555332388812,3.2283496040031867,125
CIITA,-3.34286259045157,2.33240927795929e-29,31.6856460581653,6.402011,1.2531540573497926,0.7485976515743882,3.2241312076852733,126
NAALAD2,-7.14158367050197,7.0056327793266e-46,55.3318406195857,9.354168,1.5918126400016641,0.7455764979942217,3.210823618197754,127
B3GALT6,0.79789858601303,9.56464017668778e-23,18.0208578635791,5.295151,1.0953380487281386,0.7444416428915197,3.2058248038595094,128
OMA1,1.56547939678744,4.59888643434272e-31,32.8184340326545,6.4584694,1.265319780899864,0.7440304367777253,3.204013521509265,129
MMP25,-3.42393122201068,5.254159970163e-37,38.104736790906,6.8917212,1.326089991210466,0.7397242755742994,3.185045725254724,130
ADGRA2,-5.13182586083847,1.32273715874583e-44,52.005944074518,8.699917,1.533373837856318,0.7387434743791153,3.180725488190291,131
SUPT20H,-0.3675832159046,2.77328044899247e-23,17.8840106906425,5.226725,1.0938543548124604,0.7349961738806332,3.1642193638252305,132
TYMS,-4.97109750917325,7.84856346620641e-40,41.0617123914283,7.1167407,1.3627498516406111,0.7311788307695821,3.147404715477536,133
HIC1,-5.51307053131398,2.3081038457753702e-46,70.8705222423943,12.1914215,1.8484740073052217,0.7310927253220569,3.147025437854635,134
KCNIP4,-4.88788689860507,3.55964063071355e-36,34.3135941142633,6.479623,1.2817781513052324,0.7304042170678384,3.143992693916671,135
NRG4,-7.14645517961966,2.0305261777126e-47,59.7761206249669,10.008638,1.6688864487107977,0.7297938233457446,3.1413040291851893,136
OTUB2,-2.47264471056486,5.93834602945332e-25,19.5487141896059,5.2946453,1.1123101821860555,0.7273891389171465,3.1307118655054302,137
SLC23A1,-4.8603821178182,2.0602653820413901e-35,33.0487291395806,6.318505,1.2678075400210311,0.722598506204658,3.109610067191766,138
MSH6,-0.109850555860456,7.36428543044212e-08,6.36294213430668,4.4423494,0.9716484215396246,0.7225624273257907,3.109451146800466,139
FSD2,-6.24084317851962,5.46584945688141e-41,43.4782210964408,7.2958746,1.394525318140873,0.7212330364283805,3.1035954404082724,140
FNDC8,-6.71078054207466,2.88570646838762e-41,44.0739666668782,7.347613,1.4031727348402339,0.7188028778583548,3.092891068127504,141
SLFN14,-6.15129463716549,3.7939017433694203e-38,37.804486579181,6.6962748,1.3224761172893296,0.7182602967602463,3.0905011047159388,142
TCF7L1,-6.12745588255547,1.64896366115732e-42,46.8811996583803,7.703583,1.4462122780421272,0.7175224747634634,3.087251143405628,143
CCDC188,-4.24033196456887,1.78823692290999e-24,19.0413824577579,5.192932,1.1066381304807078,0.7167705320911271,3.0839389832866284,144
H2AC21,8.20370949208459,2.7293393869727602e-58,101.910294894201,18.356401,2.2505495923136505,0.7124735964044921,3.0650118236256954,145
FRMD4A,-3.42368576904386,2.78848262316274e-34,36.9761317026676,6.572045,1.312463667846617,0.7119994885409942,3.062923471394397,146
RXFP4,-6.21002759610683,1.46129813232953e-36,34.9674444052499,6.379511,1.2891397900856105,0.7095675698421218,3.052211346090978,147
MLANA,-6.54927884179708,9.84089130469799e-43,47.4089187658774,7.686677,1.45473895915817,0.7070515110222404,3.0411286000428315,148
PTK6,-3.25625300632289,3.2436536459527403e-35,32.7282773288723,6.1579657,1.2643471059285727,0.703878708987606,3.0271530288308064,149
MAP3K15,-6.00249369731415,1.52514784941107e-41,44.6813692768976,7.2914996,1.4120814781438054,0.7031493690608126,3.0239404293766308,150
RBPMS,-5.58248506956824,8.19029646567575e-41,51.9459756857756,8.349493,1.5323192495172488,0.7030028705735516,3.023295132248471,151
CFAP157,-4.90497275081239,1.3713544202353299e-36,35.0162086559128,6.333865,1.2896858118723715,0.7028168727850777,3.0224758484388534,152
SIPA1L3,-0.183334029653032,4.31357463670498e-07,5.87788670239244,4.2938356,0.9646144189079371,0.7019286379385592,3.0185633480007508,153
UBAP2,0.531201819508888,4.1086079041393503e-25,19.7959084473165,5.15258,1.1150944499854236,0.7017770210141885,3.0178955051601446,154
IFITM5,-4.92222267972224,2.05250219131018e-25,19.999935111067,5.1609697,1.1174035370734694,0.7008306524638424,3.0137269371487125,155
SERPINE3,-7.7096329718645,3.53045755590053e-47,59.0483269351286,9.550675,1.6564277850851525,0.6997620910011981,3.0090201333038484,156
CDK5R1,0.807392494171993,4.46743748054432e-20,16.4149017317765,4.9141145,1.0800597433659942,0.697282034530698,2.9980959705496124,157
SYNGR1,-3.22738093288566,5.640647368080661e-23,20.1777245160132,5.150614,1.1194842135430982,0.6970676657002839,2.9971517178599116,158
STPG3,-6.04312473703519,4.29485346012057e-10,18.3275392415388,5.017237,1.0987150665291145,0.6959131483159036,2.992066295023946,159
CCDC17,1.0381498126608,1.17160853984178e-25,20.2892084060001,5.1500187,1.1207634815377343,0.6956916396283663,2.991090592662763,160
CHAMP1,-1.11235305365439,2.89546866475986e-31,28.6817152209228,5.798489,1.221141281999377,0.6955591134032639,2.9905068406113706,161
TENM1,-1.48051370436232,4.3686539559103704e-23,21.4329271299005,5.2290006,1.1350760841052026,0.6941398134157812,2.9842551022962267,162
GPT,-5.98221647606235,1.2420865676761299e-42,47.1686265625137,7.534176,1.4508112286707269,0.6932675643667621,2.9804130161634896,163
ANKS1B,-6.54484449740437,9.120322547418151e-44,49.9014392657202,7.904161,1.4966131925338415,0.6899055003876022,2.9656037831740933,164
CFAP73,-6.42431673616942,2.87090582650187e-46,56.4054077533176,8.978724,1.6106464197984671,0.6898087591382778,2.965177656928486,165
ZMAT1,-1.85934878405627,5.60690202099109e-38,46.6661694278687,7.4249983,1.4427613078075323,0.6884419646784963,2.959157195173746,166
DNAJB7,-8.72670289671758,7.280624886590131e-15,46.2747422205222,7.3546143,1.4365274810212671,0.6862865109372276,2.949662843831779,167
MKRN2OS,-6.54409630817068,8.08789453794931e-38,37.1952988600789,6.395352,1.3151025162002428,0.6857491632454644,2.9472959325496135,168
RNF208,-2.29543638518815,1.1333062755297201e-23,18.2558283959114,4.949617,1.0979368235208793,0.6853900089263913,2.9457139281549116,169
PP2D1,-8.48584737894439,1.78753806457091e-51,73.0581797461953,11.958185,1.8812578983782324,0.680469751561823,2.9240411586504194,170
TP73,-5.04867274664749,7.94136666593978e-33,29.084853902309,5.724633,1.2255625978626286,0.6802147858937242,2.9229180848461795,171
DCDC2B,-4.65475276536778,6.65849477321176e-27,21.5953755441853,5.149625,1.137227508617788,0.6791635671973588,2.91828767248824,172
CERKL,-8.60108209008361,2.84953354303411e-64,142.213727174371,26.187561,2.6241645148713566,0.6785950389462907,2.91578341695256,173
RAB6B,-6.10433261162076,1.0768868464030901e-37,41.3986399253993,6.717289,1.3669843927709824,0.6764787400248147,2.9064615349188996,174
JAZF1,-1.35727911742054,2.24390981826753e-37,36.3968042554265,6.2539196,1.3056425440959356,0.675899413361809,2.9039097144947195,175
DNAJC30,0.416942094345773,7.645264677669449e-11,8.3579667416017,4.3014536,0.9940299192018044,0.6739511260915462,2.895327890860653,176
GHRL,-0.428120654444943,0.0052701647939074,2.96633245917283,3.956151,0.9312451888372634,0.6693842443213595,2.875211671601011,177
KCNJ13,-4.60063291097323,2.3372780948566498e-26,20.9989531200609,5.0376377,1.129446850603555,0.6685659773193644,2.8716073658069527,178
BBIP1,-0.929722473322285,2.7875326886370304e-31,29.18622076618,5.650827,1.2266569209426834,0.6680842765204726,2.869485568183176,179
C1QL3,-7.94156175170248,2.04429485603844e-47,59.7636827710608,9.317351,1.6686741188815684,0.6651529552509481,2.8565736724202613,180
MBOAT4,-5.51233862311814,6.48501272540349e-44,50.262607573824,7.732733,1.5028791529722294,0.6641992002920161,2.852372568726468,181
TBC1D24,0.182480515354773,1.02366640758987e-07,6.27074449087864,4.1266155,0.9703116700550644,0.6641340295487775,2.8520855043735307,182
DEGS2,-9.42395585816786,1.3511649297332601e-61,119.928381239405,21.084396,2.4323936971335347,0.6624776150670981,2.8447893231770234,183
SUSD5,-6.71080524375435,5.55515760923591e-40,41.3697157752457,6.5942383,1.3666081671718593,0.6607816717133024,2.837319025045024,184
TOM1L1,-6.55951438221328,4.61998679248267e-42,45.8476592660483,7.084706,1.4298984758141893,0.6600756318430292,2.8342090577738803,185
TPGS1,0.711838291633089,1.27041747089224e-16,12.9045691434434,4.5082483,1.0468770155975962,0.6593696494309007,2.831099343594604,186
AMH,0.750521820805174,1.63279833672971e-08,6.78286953477954,4.1346335,0.9775029274564054,0.6585055484519448,2.8272931481137786,187
ASB14,-5.60309599693305,1.18557991249788e-48,63.558191767632,9.917247,1.7324986090946308,0.6578452065897253,2.824384471613011,188
NID2,-5.70478006533177,1.76684765424356e-45,55.2607360938259,8.470888,1.5905696714102469,0.657653015742679,2.8235379085939902,189
LPAR6,1.19422855126156,3.34660191071081e-34,34.8606312588085,5.989107,1.2879245924268083,0.6564282206040144,2.818142926022214,190
SNORC,0.466507173607373,4.14784918764469e-08,6.52212605366044,4.098783,0.9738908007058483,0.6551110862755677,2.812341207414475,191
FAR1,0.0987497269763623,0.0006800719402404,3.67721305223959,3.906584,0.9368401289701812,0.6537378526733119,2.8062923824989667,192
PTS,0.812056075178938,3.96137792777576e-27,21.8450579694978,5.0105853,1.1405393534783035,0.6529827793575829,2.8029664325093115,193
ZC2HC1C,-4.64185189141481,5.8719257171929395e-34,30.7611760090741,5.6606917,1.2433334680142287,0.6528898757283998,2.802557210228397,194
TSSK2,-6.64955969793465,3.72706586613652e-11,22.5783343185169,5.0666714,1.1502428399936058,0.6525672409361116,2.801136067192721,195
RRH,-0.519672320852162,5.30480548491255e-07,5.81007697869721,4.031812,0.9636340994503338,0.6521460963199524,2.7992810076871333,196
SERHL2,-5.39621364014613,1.88875813320555e-46,56.9315489555673,8.67865,1.6198260449588096,0.6500963737040542,2.7902523812330773,197
DIPK1B,-3.88986947440819,3.10013970739333e-26,23.9604471126342,5.1566167,1.1681899384585326,0.6493374492022859,2.7869094675236075,198
LHX4,-9.28188506370923,9.902604705672611e-61,114.756281285051,19.73162,2.3830480595915953,0.6486120494521526,2.783714223775492,199
ADAD2,-4.60103365972564,2.1953042729524603e-31,27.0703267052701,5.362238,1.2031557688030035,0.6472244224882409,2.7776019989224503,200
ZNF8,0.574826317461712,3.47833005770044e-21,16.8407185180729,4.6428246,1.0835958942901973,0.6467888702836078,2.7756834768129846,201
PHKG1,-1.97453518089821,4.1293774502000295e-42,45.9576455558866,6.9793253,1.4315604307787233,0.6452934275464017,2.7690963446064405,202
CASKIN1,-7.55779442898258,4.97497039221584e-51,71.4394837498432,11.186701,1.8570737708092915,0.6432714896967584,2.760190104602962,203
B3GALT4,1.17607844997,1.03273694426569e-30,26.6540113885121,5.2985997,1.1984861889007579,0.64184115312536,2.753889752298427,204
PIPOX,1.40992484519602,1.57888468800852e-19,14.5567036982456,4.4883595,1.063166745783387,0.639462640180074,2.743412868874026,205
MSANTD1,1.11090376227365,2.9949152135861603e-15,11.2766427623151,4.2691345,1.0261622349541952,0.6357038866899563,2.726856296325168,206
DAAM1,-0.0641377745980411,0.0166663541987987,2.52375776398976,3.7767556,0.9281293227640683,0.6356322425233261,2.7265407178107393,207
