query,gene,rank
axis_b__mouse,PALS2,67
axis_b__mouse,TRIM63,68
axis_b__mouse,HOXA13,69
axis_b__mouse,AGPAT3,70
axis_b__mouse,CHRAC1,71
axis_b__mouse,ATP1B1,72
axis_b__mouse,DECR1,73
axis_b__mouse,TNS2,74
axis_b__mouse,TRARG1,75
axis_b__mouse,DPP4,76
axis_b__mouse,RASGRP2,77
axis_b__mouse,UCP3,78
axis_b__mouse,IGF2BP1,79
axis_b__mouse,ALDH1L1,80
axis_b__mouse,MYBPH,81
axis_b__mouse,PLIN4,82
axis_b__mouse,ATL2,83
axis_b__mouse,TNNI1,84
axis_b__mouse,ACADL,85
axis_b__mouse,SLC25A4,86
axis_b__mouse,CTSS,87
axis_b__mouse,LSM8,88
axis_b__mouse,TPM1,89
axis_b__mouse,UBE2T,90
axis_b__mouse,ARNT,91
axis_b__mouse,CROCC,92
axis_b__mouse,UXT,93
axis_b__mouse,NDUFS6,94
axis_b__mouse,PHF14,95
axis_b__mouse,SPTB,96
axis_b__mouse,AP4S1,97
axis_b__mouse,CDH13,98
axis_b__mouse,GRB14,99
axis_b__mouse,XDH,100
