representation,PC,eigenvalue,variance_fraction,cumulative_variance
PCA-15165,73,18.000577926635742,0.0011228033162780937,0.7561859299916365
PCA-15165,74,17.260847091674805,0.00107666189581746,0.7572625918874539
PCA-15165,75,16.941640853881836,0.0010567511005179235,0.7583193429879719
PCA-15165,76,16.716175079345703,0.0010426874565400385,0.7593620304445119
PCA-15165,77,16.23560905456543,0.0010127116897333825,0.7603747421342453
PCA-15165,78,16.06682586669922,0.0010021836764751112,0.7613769258107204
PCA-15165,79,15.886932373046875,0.000990962647235221,0.7623678884579556
PCA-15165,80,15.614514350891113,0.0009739703117703797,0.7633418587697259
PCA-15165,81,15.446290969848633,0.0009634772169997657,0.7643053359867257
PCA-15165,82,15.096343994140625,0.000941648938682933,0.7652469849254087
PCA-15165,83,15.023514747619629,0.0009371061445654837,0.7661840910699741
PCA-15165,84,14.75078296661377,0.0009200942380913762,0.7671041853080655
PCA-15165,85,14.648550987243652,0.0009137174203061767,0.7680179027283717
PCA-15165,86,14.399946212768555,0.0008982104590096637,0.7689161131873813
PCA-15165,87,14.2282133102417,0.0008874984544697486,0.7698036116418511
PCA-15165,88,14.051631927490234,0.0008764840213246362,0.7706800956631757
PCA-15165,89,13.741439819335938,0.0008571354910086415,0.7715372311541844
PCA-15165,90,13.621577262878418,0.0008496589490644559,0.7723868901032488
PCA-15165,91,13.559876441955566,0.0008458103011692821,0.773232700404418
PCA-15165,92,13.291043281555176,0.00082904157489542,0.7740617419793134
PCA-15165,93,13.033550262451172,0.0008129802008136119,0.7748747221801271
PCA-15165,94,12.947880744934082,0.0008076364824750024,0.775682358662602
PCA-15165,95,12.830459594726562,0.0008003122255877219,0.7764826708881898
PCA-15165,96,12.68220329284668,0.0007910645965344601,0.7772737354847242
PCA-15165,97,12.448450088500977,0.0007764840161720029,0.7780502195008963
PCA-15165,98,12.270743370056152,0.0007653993891334733,0.7788156188900297
PCA-15165,99,12.200640678405762,0.0007610266664916847,0.7795766455565214
PCA-15165,100,12.065534591674805,0.0007525992947234481,0.7803292448512449
PCA-15165,101,11.862359046936035,0.0007399260252123766,0.7810691708764572
PCA-15165,102,11.7477388381958,0.0007327764797360845,0.7818019473561933
PCA-15165,103,11.462471008300781,0.0007149826251865797,0.7825169299813799
PCA-15165,104,11.420823097229004,0.0007123847967802899,0.7832293147781602
PCA-15165,105,11.35948657989502,0.0007085588726709512,0.7839378736508311
PCA-15165,106,11.25475025177002,0.0007020258437297232,0.7846398994945608
PCA-15165,107,11.14327621459961,0.0006950725437232474,0.7853349720382841
PCA-15165,108,10.90163516998291,0.000679999951757016,0.7860149719900411
PCA-15165,109,10.73374080657959,0.000669527379777274,0.7866844993698184
PCA-15165,110,10.577712059020996,0.0006597949369686308,0.7873442943067871
PCA-15165,111,10.471414566040039,0.0006531645288718742,0.787997458835659
PCA-15165,112,10.444360733032227,0.0006514770200850448,0.788648935855744
PCA-15165,113,10.279947280883789,0.0006412215732840932,0.7892901574290281
PCA-15165,114,10.198291778564453,0.0006361282329941217,0.7899262856620222
PCA-15165,115,9.953648567199707,0.0006208683779969774,0.7905471540400192
PCA-15165,116,9.880516052246094,0.0006163066672201156,0.7911634607072393
PCA-15165,117,9.74386215209961,0.0006077827491052551,0.7917712434563445
PCA-15165,118,9.669485092163086,0.000603143408641182,0.7923743868649857
PCA-15165,119,9.64093017578125,0.0006013622683388961,0.7929757491333246
PCA-15165,120,9.454669952392578,0.0005897441082240455,0.7935654932415487
PCA-15165,121,9.422433853149414,0.0005877333506093949,0.794153226592158
PCA-15165,122,9.353658676147461,0.0005834434329672985,0.7947366700251254
PCA-15165,123,9.173678398132324,0.000572216990469526,0.7953088870155949
PCA-15165,124,9.078824996948242,0.0005663004185770119,0.7958751874341718
PCA-15165,125,9.047603607177734,0.0005643529544391374,0.796439540388611
PCA-15165,126,8.93348217010498,0.0005572345203240802,0.7969967749089351
PCA-15165,127,8.865232467651367,0.0005529773796610286,0.797549752288596
PCA-15165,128,8.825432777404785,0.0005504948358017241,0.7981002471243978
PCA-15165,129,8.57947826385498,0.0005351531870728435,0.7986354003114706
PCA-15165,130,8.546073913574219,0.0005330695586790098,0.7991684698701497
PCA-15165,131,8.48766040802002,0.0005294259602335047,0.7996978958303832
PCA-15165,132,8.394291877746582,0.000523602008588491,0.8002214978389717
PCA-15165,133,8.258378028869629,0.0005151242518815049,0.8007366220908532
PCA-15165,134,8.22152328491211,0.000512825401872092,0.8012494474927253
PCA-15165,135,8.18703556060791,0.0005106741969842567,0.8017601216897096
PCA-15165,136,8.078847885131836,0.0005039258869410992,0.8022640475766507
PCA-15165,137,7.986174583435059,0.0004981453008454933,0.8027621928774962
PCA-15165,138,7.912181377410889,0.0004935299036374375,0.8032557227811337
PCA-15165,139,7.8780837059021,0.0004914030286668967,0.8037471258098006
PCA-15165,140,7.801530361175537,0.0004866279403513168,0.8042337537501519
PCA-15165,141,7.749600887298584,0.00048338878960186546,0.8047171425397538
PCA-15165,142,7.6581807136535645,0.00047768636857062406,0.8051948289083244
PCA-15165,143,7.575277805328369,0.0004725152201343902,0.8056673441284588
PCA-15165,144,7.569427490234375,0.0004721503011181464,0.8061394944295769
PCA-15165,145,7.450191974639893,0.00046471287144931824,0.8066042073010262
PCA-15165,146,7.401829242706299,0.00046169619965018917,0.8070659035006764
PCA-15165,147,7.311839580535889,0.0004560830081444781,0.8075219865088209
PCA-15165,148,7.2780022621154785,0.00045397237294758386,0.8079759588817684
PCA-15165,149,7.120945453643799,0.0004441758038532596,0.8084201346856217
PCA-15165,150,7.092007637023926,0.0004423707797813068,0.808862505465403
PCA-15165,151,7.003438472747803,0.0004368461931944473,0.8092993516585973
PCA-15165,152,6.999969959259033,0.00043662984133821146,0.8097359814999355
PCA-15165,153,6.883851051330566,0.0004293868130623387,0.8101653683129979
PCA-15165,154,6.864265441894531,0.00042816514188512793,0.810593533454883
PCA-15165,155,6.852710247039795,0.0004274443755210692,0.8110209778304042
PCA-15165,156,6.746017932891846,0.0004207893400752661,0.8114417671704794
PCA-15165,157,6.699257850646973,0.00041787263508790616,0.8118596398055673
PCA-15165,158,6.6550798416137695,0.0004151169893941284,0.8122747567949614
PCA-15165,159,6.5942254066467285,0.0004113211356348934,0.8126860779305963
PCA-15165,160,6.564280986785889,0.0004094533237201424,0.8130955312543164
PCA-15165,161,6.497613430023193,0.0004052948709123273,0.8135008261252288
PCA-15165,162,6.4824347496032715,0.0004043480861601002,0.8139051742113889
PCA-15165,163,6.442225933074951,0.00040184002265649396,0.8143070142340454
PCA-15165,164,6.422940254211426,0.0004006370599364694,0.8147076512939818
PCA-15165,165,6.333329200744629,0.00039504748451184865,0.8151026987784936
PCA-15165,166,6.25515604019165,0.0003901713586301932,0.8154928701371238
PCA-15165,167,6.245180606842041,0.00038954913140549515,0.8158824192685293
PCA-15165,168,6.145278453826904,0.0003833176387742093,0.8162657369073035
PCA-15165,169,6.133744716644287,0.0003825982108530335,0.8166483351181566
PCA-15165,170,6.0355143547058105,0.00037647099779391743,0.8170248061159505
PCA-15165,171,6.0160346031188965,0.00037525592960159585,0.8174000620455522
PCA-15165,172,5.957002639770508,0.0003715737542578865,0.81777163579981
PCA-15165,173,5.929011821746826,0.0003698278001318347,0.8181414635999419
PCA-15165,174,5.879005432128906,0.00036670860360787125,0.8185081722035498
PCA-15165,175,5.829470634460449,0.00036361882308415765,0.8188717910266339
PCA-15165,176,5.797975540161133,0.00036165428636373176,0.8192334453129976
PCA-15165,177,5.771086692810059,0.0003599770687155135,0.8195934223817131
PCA-15165,178,5.734358310699463,0.0003576861006475225,0.8199511084823606
PCA-15165,179,5.724058151245117,0.00035704361832052903,0.8203081521006812
PCA-15165,180,5.675992012023926,0.00035404544677635993,0.8206621975474575
PCA-15165,181,5.607694625854492,0.00034978533179579063,0.8210119828792533
PCA-15165,182,5.57509183883667,0.0003477517016794291,0.8213597345809327
PCA-15165,183,5.559641361236572,0.0003467879633173513,0.82170652254425
PCA-15165,184,5.487935543060303,0.0003423152441206184,0.8220488377883707
PCA-15165,185,5.414787292480469,0.0003377525518189758,0.8223865903401897
PCA-15165,186,5.361676216125488,0.00033443969748143645,0.8227210300376712
PCA-15165,187,5.349971294403076,0.00033370959176037216,0.8230547396294315
PCA-15165,188,5.289151668548584,0.00032991590925292503,0.8233846555386845
PCA-15165,189,5.272389888763428,0.0003288703771591111,0.8237135259158436
PCA-15165,190,5.244165897369385,0.00032710987862039786,0.824040635794464
PCA-15165,191,5.203918933868408,0.00032459943566277746,0.8243652352301267
PCA-15165,192,5.177501201629639,0.00032295160427163385,0.8246881868343984
PCA-15165,193,5.108523368835449,0.0003186490457800873,0.8250068358801784
PCA-15165,194,5.055440902709961,0.0003153379760330585,0.8253221738562114
PCA-15165,195,5.027230739593506,0.00031357834004642544,0.8256357521962578
PCA-15165,196,4.986579895019531,0.00031104270461943033,0.8259467949008773
PCA-15165,197,4.971868991851807,0.00031012509792205167,0.8262569199987994
PCA-15165,198,4.942685604095459,0.00030830475611488275,0.8265652247549142
PCA-15165,199,4.912691593170166,0.00030643385090991333,0.8268716586058241
PCA-15165,200,4.87160587310791,0.000303871089707157,0.8271755296955313
PCA-15165,201,4.84070348739624,0.00030194352375347586,0.8274774732192848
PCA-15165,202,4.80032205581665,0.0002994246932204556,0.8277768979125052
PCA-15165,203,4.7837138175964355,0.00029838873842904856,0.8280752866509342
PCA-15165,204,4.720853328704834,0.0002944677551318449,0.8283697544060661
PCA-15165,205,4.716314792633057,0.0002941846595905123,0.8286639390656566
PCA-15165,206,4.668332576751709,0.00029119172284517434,0.8289551307885018
PCA-15165,207,4.633403301239014,0.0002890129757771253,0.8292441437642789
PCA-15165,208,4.6203837394714355,0.0002882008681220987,0.829532344632401
PCA-15165,209,4.592772006988525,0.0002864785598203124,0.8298188231922213
PCA-15165,210,4.559804439544678,0.0002844221761749406,0.8301032453683963
PCA-15165,211,4.5180253982543945,0.00028181616839547725,0.8303850615367918
PCA-15165,212,4.504794597625732,0.0002809908845138473,0.8306660524213056
PCA-15165,213,4.479588031768799,0.00027941860078765273,0.8309454710220933
PCA-15165,214,4.454442501068115,0.00027785012418788074,0.8312233211462812
PCA-15165,215,4.445110321044922,0.00027726802050649613,0.8315005891667877
PCA-15165,216,4.3713483810424805,0.000272667048738401,0.8317732562155261
PCA-15165,217,4.35899019241333,0.0002718961948673446,0.8320451524103935
PCA-15165,218,4.346816062927246,0.0002711368218619064,0.8323162892322553
PCA-15165,219,4.325811386108398,0.00026982663499536947,0.8325861158672507
PCA-15165,220,4.285894393920898,0.0002673367743149714,0.8328534526415657
PCA-15165,221,4.27877140045166,0.00026689247076418075,0.8331203451123299
PCA-15165,222,4.249391078948975,0.00026505984502566386,0.8333854049573556
PCA-15165,223,4.225166320800781,0.00026354880249715825,0.8336489537598527
PCA-15165,224,4.216258525848389,0.00026299317024168094,0.8339119469300944
PCA-15165,225,4.18319845199585,0.00026093101642032484,0.8341728779465147
PCA-15165,226,4.136970520019531,0.0002580475048164622,0.8344309254513312
PCA-15165,227,4.122549057006836,0.0002571479522264159,0.8346880734035577
PCA-15165,228,4.104013919830322,0.0002559918052641195,0.8349440652088218
PCA-15165,229,4.071860313415527,0.00025398619321877447,0.8351980514020406
PCA-15165,230,4.03596830368042,0.00025174739468004356,0.8354497987967207
PCA-15165,231,4.015385150909424,0.00025046350078036296,0.835700262297501
PCA-15165,232,3.996417284011841,0.00024928036188659366,0.8359495426593876
PCA-15165,233,3.9918906688690186,0.00024899800992464054,0.8361985406693122
PCA-15165,234,3.956576347351074,0.00024679524524263627,0.8364453359145548
PCA-15165,235,3.933312177658081,0.00024534412034052426,0.8366906800348953
PCA-15165,236,3.891011953353882,0.00024270560327059268,0.8369333856381659
PCA-15165,237,3.865222930908203,0.00024109698825591964,0.8371744826264218
PCA-15165,238,3.8469879627227783,0.00023995956462239705,0.8374144421910442
PCA-15165,239,3.825866222381592,0.0002386420758063543,0.8376530842668506
PCA-15165,240,3.8087613582611084,0.00023757514349800063,0.8378906594103486
PCA-15165,241,3.787020444869995,0.00023621903316899082,0.8381268784435175
PCA-15165,242,3.781341314315796,0.00023586479195263546,0.8383627432354701
PCA-15165,243,3.7661795616149902,0.00023491906308312717,0.8385976622985533
PCA-15165,244,3.7309138774871826,0.00023271933220499094,0.8388303816307583
PCA-15165,245,3.7131402492523193,0.00023161068509345187,0.8390619923158518
PCA-15165,246,3.68820858001709,0.00023005554830774668,0.8392920478641596
PCA-15165,247,3.670210123062134,0.00022893287728911177,0.8395209807414487
PCA-15165,248,3.6399855613708496,0.0002270475912589444,0.8397480283327076
PCA-15165,249,3.6280155181884766,0.00022630094833248185,0.8399743292810401
PCA-15165,250,3.6006829738616943,0.0002245960546597616,0.8401989253356998
PCA-15165,251,3.5782461166381836,0.00022319653416658127,0.8404221218698664
PCA-15165,252,3.557905673980713,0.00022192777954306564,0.8406440496494095
PCA-15165,253,3.5349955558776855,0.0002204987389485224,0.840864548388358
PCA-15165,254,3.505192518234253,0.00021863974588521128,0.8410831881342432
PCA-15165,255,3.4941534996032715,0.00021795117650828138,0.8413011393107515
PCA-15165,256,3.467482089996338,0.00021628752174794372,0.8415174268324994
PCA-15165,257,3.455078363418579,0.0002155138274036579,0.8417329406599031
PCA-15165,258,3.4389963150024414,0.00021451069420605845,0.8419474513541092
PCA-15165,259,3.4190196990966797,0.0002132646336252027,0.8421607159877345
PCA-15165,260,3.405404806137085,0.00021241539161596785,0.8423731313793504
PCA-15165,261,3.3769431114196777,0.000210640066104429,0.8425837714454548
PCA-15165,262,3.366664409637451,0.00020999892222031848,0.8427937703676751
PCA-15165,263,3.3484692573547363,0.00020886398214192315,0.843002634349817
PCA-15165,264,3.338980197906494,0.00020827209295590536,0.843210906442773
PCA-15165,265,3.325200080871582,0.0002074125449364718,0.8434183189877095
PCA-15165,266,3.299220561981201,0.00020579204752331563,0.8436241110352328
PCA-15165,267,3.292239189147949,0.0002053565776955525,0.8438294676129284
PCA-15165,268,3.2880311012268066,0.00020509409417461744,0.844034561707103
PCA-15165,269,3.2752418518066406,0.0002042963524732012,0.8442388580595762
PCA-15165,270,3.2413597106933594,0.00020218292141784038,0.844441040980994
PCA-15165,271,3.216273546218872,0.0002006181478433779,0.8446416591288374
PCA-15165,272,3.2019667625427246,0.00019972574848696158,0.8448413848773243
PCA-15165,273,3.1943278312683105,0.00019924926282062968,0.845040634140145
PCA-15165,274,3.172342300415039,0.00019787789424275418,0.8452385120343877
PCA-15165,275,3.151587724685669,0.00019658330767159752,0.8454350953420593
PCA-15165,276,3.138788938522339,0.00019578497110667775,0.845630880313166
PCA-15165,277,3.1184308528900146,0.00019451511598568056,0.8458253954291517
PCA-15165,278,3.09722900390625,0.0001931926303162081,0.846018588059468
PCA-15165,279,3.0787353515625,0.0001920390710101521,0.8462106271304781
PCA-15165,280,3.0693719387054443,0.00019145501915079338,0.8464020821496289
PCA-15165,281,3.0600547790527344,0.00019087385237942682,0.8465929560020083
PCA-15165,282,3.0306358337402344,0.0001890388174437206,0.846781994819452
PCA-15165,283,3.008544445037842,0.00018766084588095586,0.846969655665333
PCA-15165,284,3.006779670715332,0.00018755076638962662,0.8471572064317227
PCA-15165,285,2.9960391521453857,0.0001868808162403574,0.8473440872479631
PCA-15165,286,2.9861984252929688,0.00018626699146264672,0.8475303542394257
PCA-15165,287,2.979386329650879,0.00018584208046207133,0.8477161963198877
PCA-15165,288,2.9574949741363525,0.00018447658616129324,0.847900672906049
PCA-15165,289,2.9257097244262695,0.00018249395071877228,0.8480831668567678
PCA-15165,290,2.904000997543335,0.0001811398480540869,0.8482643067048219
PCA-15165,291,2.8963894844055176,0.00018066507262032766,0.8484449717774423
PCA-15165,292,2.877143621444702,0.0001794645934554303,0.8486244363708977
PCA-15165,293,2.851126194000244,0.0001778417314598476,0.8488022781023575
PCA-15165,294,2.8379154205322266,0.00017701769679157508,0.8489792957991491
PCA-15165,295,2.833310127258301,0.0001767304372057178,0.8491560262363548
PCA-15165,296,2.822903633117676,0.0001760813221506599,0.8493321075585054
PCA-15165,297,2.8017702102661133,0.00017476310462682528,0.8495068706631322
PCA-15165,298,2.798415184020996,0.00017455383164628152,0.8496814244947786
PCA-15165,299,2.7726898193359375,0.00017294918734549457,0.849854373682124
PCA-15165,300,2.7713491916656494,0.00017286556440848508,0.8500272392465325
PCA-15165,301,2.751112222671509,0.0001716032640539828,0.8501988425105864
PCA-15165,302,2.7360334396362305,0.0001706627104969553,0.8503695052210833
PCA-15165,303,2.714582920074463,0.0001693247137616281,0.850538829934845
PCA-15165,304,2.690281391143799,0.00016780888258191904,0.8507066388174269
PCA-15165,305,2.6857311725616455,0.00016752505833279467,0.8508741638757598
PCA-15165,306,2.675525188446045,0.0001668884502828986,0.8510410523260427
PCA-15165,307,2.6418004035949707,0.00016478483447534612,0.851205837160518
PCA-15165,308,2.639253854751587,0.00016462599104831454,0.8513704631515663
PCA-15165,309,2.6208834648132324,0.00016348012035304177,0.8515339432719193
PCA-15165,310,2.6035678386688232,0.00016240004156125998,0.8516963433134805
PCA-15165,311,2.592780828475952,0.00016172719145241102,0.851858070504933
PCA-15165,312,2.5793631076812744,0.00016089024824611178,0.8520189607531791
PCA-15165,313,2.5669500827789307,0.00016011597390991003,0.8521790767270889
PCA-15165,314,2.5525639057159424,0.00015921862231482677,0.8523382953494038
PCA-15165,315,2.5329954624176025,0.00015799802189192232,0.8524962933712956
PCA-15165,316,2.523480176925659,0.0001574044968312698,0.8526536978681268
PCA-15165,317,2.513695001602173,0.00015679413713346724,0.8528104920052603
PCA-15165,318,2.4943625926971436,0.00015558825958227531,0.8529660802648426
PCA-15165,319,2.4872992038726807,0.00015514767392838175,0.853121227938771
PCA-15165,320,2.47076678276062,0.00015411644830182783,0.8532753443870729
PCA-15165,321,2.461852788925171,0.00015356042938507325,0.853428904816458
PCA-15165,322,2.4584555625915527,0.0001533485241335263,0.8535822533405915
PCA-15165,323,2.4438931941986084,0.00015244018243521523,0.8537346935230267
PCA-15165,324,2.4160470962524414,0.0001507032553628296,0.8538853967783895
PCA-15165,325,2.4073879718780518,0.00015016313417320697,0.8540355599125626
PCA-15165,326,2.402510166168213,0.00014985887636273618,0.8541854187889254
PCA-15165,327,2.382401466369629,0.00014860457692235645,0.8543340233658477
PCA-15165,328,2.3672215938568115,0.00014765771781219145,0.85448168108366
PCA-15165,329,2.362968921661377,0.0001473924533043774,0.8546290735369644
PCA-15165,330,2.3591701984405518,0.00014715550429933165,0.8547762290412637
PCA-15165,331,2.336179256439209,0.00014572142223659592,0.8549219504635003
PCA-15165,332,2.327282667160034,0.00014516648894573526,0.855067116952446
PCA-15165,333,2.32188081741333,0.00014482954338574516,0.8552119464958318
PCA-15165,334,2.3154115676879883,0.00014442601772812188,0.8553563725135599
PCA-15165,335,2.289773464202881,0.0001428268164283923,0.8554991993299883
PCA-15165,336,2.2686643600463867,0.00014151011580649172,0.8556407094457948
PCA-15165,337,2.26113224029541,0.0001410402926113994,0.8557817497384063
PCA-15165,338,2.2365877628326416,0.00013950930728393775,0.8559212590456902
PCA-15165,339,2.231999635696411,0.00013922311845238682,0.8560604821641425
PCA-15165,340,2.224925994873047,0.00013878189332022697,0.8561992640574627
PCA-15165,341,2.2068753242492676,0.0001376559654239102,0.8563369200228866
PCA-15165,342,2.2059326171875,0.00013759716316658573,0.8564745171860533
PCA-15165,343,2.1911630630493164,0.00013667589805866034,0.8566111930841119
PCA-15165,344,2.180004835128784,0.00013597989288793624,0.8567471729769999
PCA-15165,345,2.170170545578003,0.00013536646964309047,0.8568825394466429
PCA-15165,346,2.1580865383148193,0.0001346127180977607,0.8570171521647407
PCA-15165,347,2.143773317337036,0.00013371991720847947,0.8571508720819492
PCA-15165,348,2.1388473510742188,0.00013341265533731582,0.8572842847372865
PCA-15165,349,2.1065754890441895,0.00013139966698452694,0.857415684404271
PCA-15165,350,2.1004934310913086,0.0001310202927851472,0.8575467046970561
PCA-15165,351,2.0881903171539307,0.00013025287425082367,0.8576769575713069
PCA-15165,352,2.0841450691223145,0.00013000054802421153,0.8578069581193312
PCA-15165,353,2.075417995452881,0.0001294561884321262,0.8579364143077632
PCA-15165,354,2.0595686435699463,0.000128467569904013,0.8580648818776673
PCA-15165,355,2.0501489639282227,0.00012788000834998344,0.8581927618860172
PCA-15165,356,2.0314388275146484,0.0001267129456423972,0.8583194748316596
PCA-15165,357,2.027672529220581,0.00012647801917326345,0.8584459528508329
PCA-15165,358,2.010603666305542,0.00012541333247463566,0.8585713661833075
PCA-15165,359,1.996056079864502,0.00012450591281475509,0.8586958720961223
PCA-15165,360,1.9854618310928345,0.0001238450863844713,0.8588197171825068
PCA-15165,361,1.977159023284912,0.00012332719078249953,0.8589430443732893
PCA-15165,362,1.9693763256072998,0.00012284173754885182,0.8590658861108381
PCA-15165,363,1.9599956274032593,0.00012225660749939294,0.8591881427183375
PCA-15165,364,1.9460902214050293,0.00012138924446068168,0.8593095319627982
PCA-15165,365,1.934489130973816,0.00012066561531601216,0.8594301975781142
PCA-15165,366,1.9071935415267944,0.0001189630267393681,0.8595491606048536
PCA-15165,367,1.904159665107727,0.00011877378578730588,0.8596679343906409
PCA-15165,368,1.8914686441421509,0.00011798217117997606,0.8597859165618209
PCA-15165,369,1.8836169242858887,0.0001174924126217215,0.8599034089744426
PCA-15165,370,1.8749200105667114,0.00011694993428546613,0.8600203589087281
PCA-15165,371,1.8671458959579468,0.0001164650164289716,0.860136823925157
PCA-15165,372,1.8532897233963013,0.00011560072437309733,0.8602524246495301
PCA-15165,373,1.8496545553207397,0.0001153739772771372,0.8603677986268072
PCA-15165,374,1.8396680355072021,0.00011475105852361622,0.8604825496853309
PCA-15165,375,1.8352020978927612,0.00011447249138070437,0.8605970221767116
PCA-15165,376,1.8089592456817627,0.00011283556829905683,0.8607098577450107
PCA-15165,377,1.8020495176315308,0.000112404567383364,0.8608222623123941
PCA-15165,378,1.7866560220718384,0.00011144438333071981,0.8609337066957249
PCA-15165,379,1.776175856590271,0.00011079067295509709,0.8610444973686799
PCA-15165,380,1.761754035949707,0.00010989109805766936,0.8611543884667376
PCA-15165,381,1.7504262924194336,0.00010918451918816993,0.8612635729859258
PCA-15165,382,1.7464534044265747,0.00010893670648839085,0.8613725096924142
PCA-15165,383,1.7309541702270508,0.00010796992688665121,0.8614804796193009
PCA-15165,384,1.716673731803894,0.0001070791708406634,0.8615875587901415
PCA-15165,385,1.7069065570831299,0.00010646993394772375,0.8616940287240892
PCA-15165,386,1.7041316032409668,0.00010629684353978251,0.861800325567629
PCA-15165,387,1.6936343908309937,0.00010564206984564723,0.8619059676374746
