[startup] pca fold=0 genes=14415 components=512 explained=0.927957 device=cuda:0
[startup] pca fold=2 genes=14415 components=512 explained=0.927210 device=cuda:0
[heartbeat] pca fold=2 epoch=1 train_mse=0.1574974 validation_mse=0.1465483 best=0.1465483 elapsed=1.0m
[heartbeat] pca fold=2 epoch=2 train_mse=0.1455023 validation_mse=0.1448113 best=0.1448113 elapsed=1.2m
[heartbeat] pca fold=2 epoch=3 train_mse=0.1435310 validation_mse=0.1435822 best=0.1435822 elapsed=1.5m
[heartbeat] pca fold=2 epoch=4 train_mse=0.1426295 validation_mse=0.1425919 best=0.1425919 elapsed=1.7m
[heartbeat] pca fold=2 epoch=5 train_mse=0.1412544 validation_mse=0.1414652 best=0.1414652 elapsed=1.8m
[heartbeat] pca fold=2 epoch=6 train_mse=0.1410109 validation_mse=0.1406272 best=0.1406272 elapsed=2.0m
[heartbeat] pca fold=2 epoch=7 train_mse=0.1405482 validation_mse=0.1403134 best=0.1403134 elapsed=2.1m
[heartbeat] pca fold=2 epoch=8 train_mse=0.1401648 validation_mse=0.1398565 best=0.1398565 elapsed=2.2m
[heartbeat] pca fold=2 epoch=9 train_mse=0.1396092 validation_mse=0.1394293 best=0.1394293 elapsed=2.3m
[heartbeat] pca fold=2 epoch=10 train_mse=0.1389120 validation_mse=0.1390683 best=0.1390683 elapsed=2.4m
[heartbeat] pca fold=2 epoch=11 train_mse=0.1387694 validation_mse=0.1386280 best=0.1386280 elapsed=2.5m
[heartbeat] pca fold=2 epoch=12 train_mse=0.1383513 validation_mse=0.1384037 best=0.1384037 elapsed=2.6m
[heartbeat] pca fold=2 epoch=13 train_mse=0.1386324 validation_mse=0.1382878 best=0.1382878 elapsed=2.8m
[heartbeat] pca fold=2 epoch=14 train_mse=0.1377174 validation_mse=0.1379223 best=0.1379223 elapsed=2.9m
[heartbeat] pca fold=2 epoch=15 train_mse=0.1376641 validation_mse=0.1378937 best=0.1378937 elapsed=3.0m
[heartbeat] pca fold=2 epoch=16 train_mse=0.1376923 validation_mse=0.1376197 best=0.1376197 elapsed=3.2m
[heartbeat] pca fold=2 epoch=17 train_mse=0.1370353 validation_mse=0.1374914 best=0.1374914 elapsed=3.3m
[heartbeat] pca fold=2 epoch=18 train_mse=0.1367898 validation_mse=0.1372510 best=0.1372510 elapsed=3.4m
[heartbeat] pca fold=2 epoch=19 train_mse=0.1368185 validation_mse=0.1371733 best=0.1371733 elapsed=3.5m
[heartbeat] pca fold=2 epoch=20 train_mse=0.1364780 validation_mse=0.1369443 best=0.1369443 elapsed=3.7m
[complete] pca fold=2 best_validation_mse=0.1369443
[startup] pca fold=3 genes=14415 components=512 explained=0.927981 device=cuda:0
[heartbeat] pca fold=3 epoch=1 train_mse=0.1538029 validation_mse=0.1459095 best=0.1459095 elapsed=0.4m
[heartbeat] pca fold=3 epoch=2 train_mse=0.1450478 validation_mse=0.1439012 best=0.1439012 elapsed=0.5m
[heartbeat] pca fold=3 epoch=3 train_mse=0.1433408 validation_mse=0.1423436 best=0.1423436 elapsed=0.7m
[heartbeat] pca fold=3 epoch=4 train_mse=0.1418175 validation_mse=0.1409711 best=0.1409711 elapsed=0.8m
[heartbeat] pca fold=3 epoch=5 train_mse=0.1408544 validation_mse=0.1403593 best=0.1403593 elapsed=1.0m
[heartbeat] pca fold=3 epoch=6 train_mse=0.1397770 validation_mse=0.1400264 best=0.1400264 elapsed=1.1m
[heartbeat] pca fold=3 epoch=7 train_mse=0.1399899 validation_mse=0.1396298 best=0.1396298 elapsed=1.2m
[heartbeat] pca fold=3 epoch=8 train_mse=0.1396162 validation_mse=0.1395919 best=0.1395919 elapsed=1.4m
[heartbeat] pca fold=3 epoch=9 train_mse=0.1394209 validation_mse=0.1391570 best=0.1391570 elapsed=1.5m
[heartbeat] pca fold=3 epoch=10 train_mse=0.1389032 validation_mse=0.1387557 best=0.1387557 elapsed=1.6m
[heartbeat] pca fold=3 epoch=11 train_mse=0.1386905 validation_mse=0.1384790 best=0.1384790 elapsed=1.7m
[heartbeat] pca fold=3 epoch=12 train_mse=0.1382848 validation_mse=0.1383656 best=0.1383656 elapsed=1.8m
[heartbeat] pca fold=3 epoch=13 train_mse=0.1381953 validation_mse=0.1379834 best=0.1379834 elapsed=2.0m
[heartbeat] pca fold=3 epoch=14 train_mse=0.1385187 validation_mse=0.1379275 best=0.1379275 elapsed=2.1m
[heartbeat] pca fold=3 epoch=15 train_mse=0.1377609 validation_mse=0.1378368 best=0.1378368 elapsed=2.2m
[heartbeat] pca fold=3 epoch=16 train_mse=0.1385777 validation_mse=0.1379813 best=0.1378368 elapsed=2.3m
[heartbeat] pca fold=3 epoch=17 train_mse=0.1375485 validation_mse=0.1374454 best=0.1374454 elapsed=2.5m
[heartbeat] pca fold=3 epoch=18 train_mse=0.1384390 validation_mse=0.1374446 best=0.1374454 elapsed=2.6m
[heartbeat] pca fold=3 epoch=19 train_mse=0.1380470 validation_mse=0.1371744 best=0.1371744 elapsed=2.7m
[heartbeat] pca fold=3 epoch=20 train_mse=0.1371254 validation_mse=0.1371206 best=0.1371206 elapsed=2.8m
[complete] pca fold=3 best_validation_mse=0.1371206
[startup] pca fold=4 genes=14415 components=512 explained=0.927619 device=cuda:0
[heartbeat] pca fold=4 epoch=1 train_mse=0.1523489 validation_mse=0.1446543 best=0.1446543 elapsed=0.5m
[heartbeat] pca fold=4 epoch=2 train_mse=0.1429732 validation_mse=0.1423587 best=0.1423587 elapsed=0.7m
[heartbeat] pca fold=4 epoch=3 train_mse=0.1424711 validation_mse=0.1410536 best=0.1410536 elapsed=0.8m
[heartbeat] pca fold=4 epoch=4 train_mse=0.1419824 validation_mse=0.1404800 best=0.1404800 elapsed=0.9m
[heartbeat] pca fold=4 epoch=5 train_mse=0.1409314 validation_mse=0.1402896 best=0.1402896 elapsed=1.0m
[heartbeat] pca fold=4 epoch=6 train_mse=0.1409473 validation_mse=0.1398598 best=0.1398598 elapsed=1.1m
[heartbeat] pca fold=4 epoch=7 train_mse=0.1400591 validation_mse=0.1395899 best=0.1395899 elapsed=1.2m
[heartbeat] pca fold=4 epoch=8 train_mse=0.1399562 validation_mse=0.1392978 best=0.1392978 elapsed=1.4m
[heartbeat] pca fold=4 epoch=9 train_mse=0.1388083 validation_mse=0.1389118 best=0.1389118 elapsed=1.5m
[heartbeat] pca fold=4 epoch=10 train_mse=0.1383399 validation_mse=0.1385459 best=0.1385459 elapsed=1.6m
[heartbeat] pca fold=4 epoch=11 train_mse=0.1391193 validation_mse=0.1383486 best=0.1383486 elapsed=1.7m
[heartbeat] pca fold=4 epoch=12 train_mse=0.1383157 validation_mse=0.1380747 best=0.1380747 elapsed=1.9m
[heartbeat] pca fold=4 epoch=13 train_mse=0.1381050 validation_mse=0.1378802 best=0.1378802 elapsed=2.0m
[heartbeat] pca fold=4 epoch=14 train_mse=0.1380217 validation_mse=0.1377804 best=0.1377804 elapsed=2.1m
[heartbeat] pca fold=4 epoch=15 train_mse=0.1379640 validation_mse=0.1376347 best=0.1376347 elapsed=2.2m
[heartbeat] pca fold=4 epoch=16 train_mse=0.1375773 validation_mse=0.1374994 best=0.1374994 elapsed=2.3m
[heartbeat] pca fold=4 epoch=17 train_mse=0.1377118 validation_mse=0.1373219 best=0.1373219 elapsed=2.4m
[heartbeat] pca fold=4 epoch=18 train_mse=0.1373839 validation_mse=0.1371052 best=0.1371052 elapsed=2.5m
[heartbeat] pca fold=4 epoch=19 train_mse=0.1371264 validation_mse=0.1370064 best=0.1370064 elapsed=2.7m
[heartbeat] pca fold=4 epoch=20 train_mse=0.1372386 validation_mse=0.1368430 best=0.1368430 elapsed=2.8m
[complete] pca fold=4 best_validation_mse=0.1368430
[startup] pca fold=5 genes=14415 components=512 explained=0.927385 device=cuda:0
[heartbeat] pca fold=5 epoch=1 train_mse=0.1542033 validation_mse=0.1460659 best=0.1460659 elapsed=0.4m
[heartbeat] pca fold=5 epoch=2 train_mse=0.1445535 validation_mse=0.1439283 best=0.1439283 elapsed=0.6m
[heartbeat] pca fold=5 epoch=3 train_mse=0.1426247 validation_mse=0.1425408 best=0.1425408 elapsed=0.7m
[heartbeat] pca fold=5 epoch=4 train_mse=0.1420339 validation_mse=0.1412477 best=0.1412477 elapsed=0.8m
[heartbeat] pca fold=5 epoch=5 train_mse=0.1408286 validation_mse=0.1406244 best=0.1406244 elapsed=0.9m
[heartbeat] pca fold=5 epoch=6 train_mse=0.1405288 validation_mse=0.1403603 best=0.1403603 elapsed=1.0m
[heartbeat] pca fold=5 epoch=7 train_mse=0.1404221 validation_mse=0.1401572 best=0.1401572 elapsed=1.2m
[heartbeat] pca fold=5 epoch=8 train_mse=0.1401884 validation_mse=0.1399509 best=0.1399509 elapsed=1.3m
[heartbeat] pca fold=5 epoch=9 train_mse=0.1398419 validation_mse=0.1397138 best=0.1397138 elapsed=1.4m
[heartbeat] pca fold=5 epoch=10 train_mse=0.1396340 validation_mse=0.1393378 best=0.1393378 elapsed=1.5m
[heartbeat] pca fold=5 epoch=11 train_mse=0.1384294 validation_mse=0.1389052 best=0.1389052 elapsed=1.6m
[heartbeat] pca fold=5 epoch=12 train_mse=0.1390852 validation_mse=0.1384628 best=0.1384628 elapsed=1.8m
[heartbeat] pca fold=5 epoch=13 train_mse=0.1384325 validation_mse=0.1381143 best=0.1381143 elapsed=1.9m
[heartbeat] pca fold=5 epoch=14 train_mse=0.1379678 validation_mse=0.1378261 best=0.1378261 elapsed=2.0m
[heartbeat] pca fold=5 epoch=15 train_mse=0.1378990 validation_mse=0.1376842 best=0.1376842 elapsed=2.1m
[heartbeat] pca fold=5 epoch=16 train_mse=0.1378637 validation_mse=0.1374061 best=0.1374061 elapsed=2.3m
[heartbeat] pca fold=5 epoch=17 train_mse=0.1376022 validation_mse=0.1371354 best=0.1371354 elapsed=2.4m
[heartbeat] pca fold=5 epoch=18 train_mse=0.1367809 validation_mse=0.1369390 best=0.1369390 elapsed=2.5m
[heartbeat] pca fold=5 epoch=19 train_mse=0.1367047 validation_mse=0.1365932 best=0.1365932 elapsed=2.6m
[heartbeat] pca fold=5 epoch=20 train_mse=0.1370100 validation_mse=0.1364054 best=0.1364054 elapsed=2.8m
[complete] pca fold=5 best_validation_mse=0.1364054
[startup] pca fold=6 genes=14415 components=512 explained=0.928194 device=cuda:0
[heartbeat] pca fold=6 epoch=1 train_mse=0.1567858 validation_mse=0.1470954 best=0.1470954 elapsed=0.5m
[heartbeat] pca fold=6 epoch=2 train_mse=0.1461234 validation_mse=0.1453002 best=0.1453002 elapsed=0.6m
[heartbeat] pca fold=6 epoch=3 train_mse=0.1434177 validation_mse=0.1438212 best=0.1438212 elapsed=0.7m
[heartbeat] pca fold=6 epoch=4 train_mse=0.1420419 validation_mse=0.1428230 best=0.1428230 elapsed=0.8m
[heartbeat] pca fold=6 epoch=5 train_mse=0.1422659 validation_mse=0.1421103 best=0.1421103 elapsed=1.0m
[heartbeat] pca fold=6 epoch=6 train_mse=0.1408251 validation_mse=0.1414360 best=0.1414360 elapsed=1.1m
[heartbeat] pca fold=6 epoch=7 train_mse=0.1409132 validation_mse=0.1411489 best=0.1411489 elapsed=1.2m
[heartbeat] pca fold=6 epoch=8 train_mse=0.1397507 validation_mse=0.1408063 best=0.1408063 elapsed=1.3m
[heartbeat] pca fold=6 epoch=9 train_mse=0.1392367 validation_mse=0.1405327 best=0.1405327 elapsed=1.4m
[heartbeat] pca fold=6 epoch=10 train_mse=0.1393947 validation_mse=0.1402330 best=0.1402330 elapsed=1.6m
[heartbeat] pca fold=6 epoch=11 train_mse=0.1393597 validation_mse=0.1402760 best=0.1402330 elapsed=1.7m
[heartbeat] pca fold=6 epoch=12 train_mse=0.1385424 validation_mse=0.1397068 best=0.1397068 elapsed=1.8m
[heartbeat] pca fold=6 epoch=13 train_mse=0.1381017 validation_mse=0.1393332 best=0.1393332 elapsed=1.9m
[heartbeat] pca fold=6 epoch=14 train_mse=0.1384314 validation_mse=0.1390811 best=0.1390811 elapsed=2.0m
[heartbeat] pca fold=6 epoch=15 train_mse=0.1379972 validation_mse=0.1387929 best=0.1387929 elapsed=2.2m
[heartbeat] pca fold=6 epoch=16 train_mse=0.1377047 validation_mse=0.1384574 best=0.1384574 elapsed=2.3m
[heartbeat] pca fold=6 epoch=17 train_mse=0.1372178 validation_mse=0.1385314 best=0.1384574 elapsed=2.4m
[heartbeat] pca fold=6 epoch=18 train_mse=0.1371382 validation_mse=0.1379490 best=0.1379490 elapsed=2.5m
[heartbeat] pca fold=6 epoch=19 train_mse=0.1372415 validation_mse=0.1378866 best=0.1378866 elapsed=2.6m
[heartbeat] pca fold=6 epoch=20 train_mse=0.1362189 validation_mse=0.1375667 best=0.1375667 elapsed=2.7m
[complete] pca fold=6 best_validation_mse=0.1375667
[startup] pca fold=7 genes=14415 components=512 explained=0.927743 device=cuda:0
[heartbeat] pca fold=7 epoch=1 train_mse=0.1567897 validation_mse=0.1470219 best=0.1470219 elapsed=0.4m
[heartbeat] pca fold=7 epoch=2 train_mse=0.1460702 validation_mse=0.1452938 best=0.1452938 elapsed=0.5m
[heartbeat] pca fold=7 epoch=3 train_mse=0.1434332 validation_mse=0.1439775 best=0.1439775 elapsed=0.6m
[heartbeat] pca fold=7 epoch=4 train_mse=0.1426504 validation_mse=0.1427236 best=0.1427236 elapsed=0.8m
[heartbeat] pca fold=7 epoch=5 train_mse=0.1417389 validation_mse=0.1417178 best=0.1417178 elapsed=0.9m
[heartbeat] pca fold=7 epoch=6 train_mse=0.1408821 validation_mse=0.1410890 best=0.1410890 elapsed=1.0m
[heartbeat] pca fold=7 epoch=7 train_mse=0.1404703 validation_mse=0.1408492 best=0.1408492 elapsed=1.1m
[heartbeat] pca fold=7 epoch=8 train_mse=0.1406908 validation_mse=0.1406502 best=0.1406502 elapsed=1.2m
[heartbeat] pca fold=7 epoch=9 train_mse=0.1401917 validation_mse=0.1403748 best=0.1403748 elapsed=1.3m
[heartbeat] pca fold=7 epoch=10 train_mse=0.1390599 validation_mse=0.1400079 best=0.1400079 elapsed=1.5m
[heartbeat] pca fold=7 epoch=11 train_mse=0.1390326 validation_mse=0.1396741 best=0.1396741 elapsed=1.6m
[heartbeat] pca fold=7 epoch=12 train_mse=0.1388034 validation_mse=0.1390535 best=0.1390535 elapsed=1.7m
[heartbeat] pca fold=7 epoch=13 train_mse=0.1382824 validation_mse=0.1387450 best=0.1387450 elapsed=1.8m
[heartbeat] pca fold=7 epoch=14 train_mse=0.1383787 validation_mse=0.1384705 best=0.1384705 elapsed=1.9m
[heartbeat] pca fold=7 epoch=15 train_mse=0.1378627 validation_mse=0.1382400 best=0.1382400 elapsed=2.0m
[heartbeat] pca fold=7 epoch=16 train_mse=0.1379156 validation_mse=0.1380192 best=0.1380192 elapsed=2.2m
[heartbeat] pca fold=7 epoch=17 train_mse=0.1374591 validation_mse=0.1378745 best=0.1378745 elapsed=2.3m
[heartbeat] pca fold=7 epoch=18 train_mse=0.1368241 validation_mse=0.1376671 best=0.1376671 elapsed=2.4m
[heartbeat] pca fold=7 epoch=19 train_mse=0.1365098 validation_mse=0.1374633 best=0.1374633 elapsed=2.5m
[heartbeat] pca fold=7 epoch=20 train_mse=0.1375231 validation_mse=0.1372980 best=0.1372980 elapsed=2.6m
[complete] pca fold=7 best_validation_mse=0.1372980
[startup] pca fold=8 genes=14415 components=512 explained=0.927400 device=cuda:0
[heartbeat] pca fold=8 epoch=1 train_mse=0.1540394 validation_mse=0.1457937 best=0.1457937 elapsed=0.4m
[heartbeat] pca fold=8 epoch=2 train_mse=0.1443987 validation_mse=0.1439683 best=0.1439683 elapsed=0.5m
[heartbeat] pca fold=8 epoch=3 train_mse=0.1427017 validation_mse=0.1425797 best=0.1425797 elapsed=0.6m
[heartbeat] pca fold=8 epoch=4 train_mse=0.1415117 validation_mse=0.1413969 best=0.1413969 elapsed=0.7m
[heartbeat] pca fold=8 epoch=5 train_mse=0.1405369 validation_mse=0.1407977 best=0.1407977 elapsed=0.8m
[heartbeat] pca fold=8 epoch=6 train_mse=0.1406908 validation_mse=0.1406078 best=0.1406078 elapsed=0.9m
[heartbeat] pca fold=8 epoch=7 train_mse=0.1395990 validation_mse=0.1401953 best=0.1401953 elapsed=1.1m
[heartbeat] pca fold=8 epoch=8 train_mse=0.1391344 validation_mse=0.1400096 best=0.1400096 elapsed=1.2m
[heartbeat] pca fold=8 epoch=9 train_mse=0.1393409 validation_mse=0.1396261 best=0.1396261 elapsed=1.3m
[heartbeat] pca fold=8 epoch=10 train_mse=0.1386196 validation_mse=0.1392025 best=0.1392025 elapsed=1.4m
[heartbeat] pca fold=8 epoch=11 train_mse=0.1377616 validation_mse=0.1388585 best=0.1388585 elapsed=1.5m
[heartbeat] pca fold=8 epoch=12 train_mse=0.1384237 validation_mse=0.1385063 best=0.1385063 elapsed=1.6m
[heartbeat] pca fold=8 epoch=13 train_mse=0.1379669 validation_mse=0.1382627 best=0.1382627 elapsed=1.7m
[heartbeat] pca fold=8 epoch=14 train_mse=0.1380105 validation_mse=0.1380777 best=0.1380777 elapsed=1.8m
[heartbeat] pca fold=8 epoch=15 train_mse=0.1382772 validation_mse=0.1379321 best=0.1379321 elapsed=2.0m
[heartbeat] pca fold=8 epoch=16 train_mse=0.1375800 validation_mse=0.1377431 best=0.1377431 elapsed=2.1m
[heartbeat] pca fold=8 epoch=17 train_mse=0.1372360 validation_mse=0.1376371 best=0.1376371 elapsed=2.2m
[heartbeat] pca fold=8 epoch=18 train_mse=0.1377390 validation_mse=0.1373749 best=0.1373749 elapsed=2.3m
[heartbeat] pca fold=8 epoch=19 train_mse=0.1375711 validation_mse=0.1372362 best=0.1372362 elapsed=2.4m
[heartbeat] pca fold=8 epoch=20 train_mse=0.1369083 validation_mse=0.1369801 best=0.1369801 elapsed=2.5m
[complete] pca fold=8 best_validation_mse=0.1369801
[startup] pca fold=9 genes=14415 components=512 explained=0.927900 device=cuda:0
[heartbeat] pca fold=9 epoch=1 train_mse=0.1557062 validation_mse=0.1462878 best=0.1462878 elapsed=0.3m
[heartbeat] pca fold=9 epoch=2 train_mse=0.1448006 validation_mse=0.1444652 best=0.1444652 elapsed=0.4m
[heartbeat] pca fold=9 epoch=3 train_mse=0.1434327 validation_mse=0.1431791 best=0.1431791 elapsed=0.5m
[heartbeat] pca fold=9 epoch=4 train_mse=0.1423291 validation_mse=0.1420325 best=0.1420325 elapsed=0.7m
[heartbeat] pca fold=9 epoch=5 train_mse=0.1417536 validation_mse=0.1408262 best=0.1408262 elapsed=0.8m
[heartbeat] pca fold=9 epoch=6 train_mse=0.1399668 validation_mse=0.1401870 best=0.1401870 elapsed=0.9m
[heartbeat] pca fold=9 epoch=7 train_mse=0.1407792 validation_mse=0.1398743 best=0.1398743 elapsed=1.0m
[heartbeat] pca fold=9 epoch=8 train_mse=0.1398406 validation_mse=0.1395815 best=0.1395815 elapsed=1.1m
[heartbeat] pca fold=9 epoch=9 train_mse=0.1398059 validation_mse=0.1394956 best=0.1394956 elapsed=1.2m
[heartbeat] pca fold=9 epoch=10 train_mse=0.1395406 validation_mse=0.1389674 best=0.1389674 elapsed=1.3m
[heartbeat] pca fold=9 epoch=11 train_mse=0.1387244 validation_mse=0.1386840 best=0.1386840 elapsed=1.5m
[heartbeat] pca fold=9 epoch=12 train_mse=0.1385895 validation_mse=0.1381298 best=0.1381298 elapsed=1.6m
[heartbeat] pca fold=9 epoch=13 train_mse=0.1380128 validation_mse=0.1378620 best=0.1378620 elapsed=1.7m
[heartbeat] pca fold=9 epoch=14 train_mse=0.1380789 validation_mse=0.1377126 best=0.1377126 elapsed=1.8m
[heartbeat] pca fold=9 epoch=15 train_mse=0.1371476 validation_mse=0.1375471 best=0.1375471 elapsed=1.9m
[heartbeat] pca fold=9 epoch=16 train_mse=0.1374386 validation_mse=0.1374224 best=0.1374224 elapsed=2.0m
[heartbeat] pca fold=9 epoch=17 train_mse=0.1378260 validation_mse=0.1371585 best=0.1371585 elapsed=2.1m
[heartbeat] pca fold=9 epoch=18 train_mse=0.1372075 validation_mse=0.1372360 best=0.1371585 elapsed=2.3m
[heartbeat] pca fold=9 epoch=19 train_mse=0.1376397 validation_mse=0.1369472 best=0.1369472 elapsed=2.4m
[heartbeat] pca fold=9 epoch=20 train_mse=0.1372807 validation_mse=0.1370929 best=0.1369472 elapsed=2.5m
[complete] pca fold=9 best_validation_mse=0.1369472
