dependency_column_index,gene_id,hgnc_symbols,bridge_gene_symbol,bridge_token_index,bridge_mapping_status,bridge_representable,bulkformer_token_index,bulkformer_representable,expression_column_index,present_in_expression,missing_dependency_count,observed_dependency_count,bridge_bulkformer_matched,all_method_common
94,ENSG00000087250,MT3,MT3,7953,unique,True,1720,True,1690,True,0,1108,True,True
95,ENSG00000092051,JPH4,JPH4,6289,unique,True,1940,True,1909,True,0,1108,True,True
96,ENSG00000172179,PRL,,,unmapped,False,12976,True,12739,True,0,1108,False,False
97,ENSG00000135956,TMEM127,TMEM127,13394,unique,True,7079,True,6951,True,0,1108,True,True
98,ENSG00000171208,NETO2,NETO2,8371,unique,True,12753,True,12522,True,0,1108,True,True
99,ENSG00000186854,TRABD2A,,,unmapped,False,15578,True,15287,True,0,1108,False,False
100,ENSG00000102241,HTATSF1,HTATSF1,5818,unique,True,2628,True,2577,True,0,1108,True,True
101,ENSG00000175315,CST6,CST6,2899,unique,True,13551,True,13308,True,0,1108,True,True
102,ENSG00000108883,EFTUD2,EFTUD2,3764,unique,True,3570,True,3499,True,0,1108,True,True
103,ENSG00000119953,SMNDC1,SMNDC1,12203,unique,True,4938,True,4846,True,0,1108,True,True
104,ENSG00000105889,STEAP1B,,,unmapped,False,3187,True,3123,True,17,1091,False,False
105,ENSG00000096080,MRPS18A,MRPS18A,7874,unique,True,2040,True,2008,True,0,1108,True,True
106,ENSG00000103512,NOMO1,,,unmapped,False,2807,True,2752,True,74,1034,False,False
107,ENSG00000180346,TIGD2,TIGD2,13246,unique,True,14338,True,14080,True,0,1108,True,True
108,ENSG00000197647,ZNF433,,,unmapped,False,16533,True,16219,True,0,1108,False,False
109,ENSG00000153310,CYRIB,CYRIB,3052,unique,True,9505,True,9334,True,0,1108,True,True
110,ENSG00000204381,LAYN,LAYN,6778,unique,True,17119,True,16762,True,0,1108,True,True
111,ENSG00000149489,ROM1,ROM1,11022,unique,True,9082,True,8926,True,0,1108,True,True
112,ENSG00000077721,UBE2A,UBE2A,14156,unique,True,1388,True,1362,True,0,1108,True,True
113,ENSG00000230062,ANKRD66,ANKRD66,638,unique,True,18027,True,17559,True,0,1108,True,True
114,ENSG00000101367,MAPRE1,MAPRE1,7328,unique,True,2492,True,2443,True,0,1108,True,True
115,ENSG00000170017,ALCAM,ALCAM,470,unique,True,12488,True,12259,True,0,1108,True,True
116,ENSG00000156026,MCU,MCU,7439,unique,True,9780,True,9603,True,0,1108,True,True
117,ENSG00000177427,MIEF2,MIEF2,7622,unique,True,13893,True,13645,True,0,1108,True,True
118,ENSG00000165246,NLGN4Y,,,unmapped,False,11364,True,11162,True,821,287,False,False
119,ENSG00000103490,PYCARD,PYCARD,10395,unique,True,2800,True,2745,True,0,1108,True,True
120,ENSG00000140948,ZCCHC14,ZCCHC14,14816,unique,True,7924,True,7787,True,0,1108,True,True
121,ENSG00000166451,CENPN,CENPN,2151,unique,True,11659,True,11452,True,0,1108,True,True
122,ENSG00000159714,ZDHHC1,ZDHHC1,14828,unique,True,10219,True,10030,True,0,1108,True,True
123,ENSG00000147485,PXDNL,,,unmapped,False,8851,True,8698,True,0,1108,False,False
124,ENSG00000138028,CGREF1,CGREF1,2260,unique,True,7472,True,7337,True,0,1108,True,True
125,ENSG00000105982,RNF32,RNF32,10992,unique,True,3202,True,3138,True,0,1108,True,True
126,ENSG00000006611,USH1C,USH1C,14321,unique,True,143,True,141,True,0,1108,True,True
127,ENSG00000152527,PLEKHH2,PLEKHH2,9683,unique,True,9409,True,9241,True,0,1108,True,True
128,ENSG00000234284,ZNF879,ZNF879,15119,unique,True,18124,True,17647,True,0,1108,True,True
129,ENSG00000155087,ODF1,ODF1,8848,unique,True,9686,True,9509,True,0,1108,True,True
130,ENSG00000114686,MRPL3,MRPL3,7837,unique,True,4272,True,4186,True,0,1108,True,True
131,ENSG00000138101,DTNB,,,unmapped,False,7497,True,7362,True,0,1108,False,False
132,ENSG00000163359,COL6A3,COL6A3,2642,unique,True,10801,True,10603,True,0,1108,True,True
133,ENSG00000184924,PTRHD1,PTRHD1,10362,unique,True,15155,True,14873,True,0,1108,True,True
134,ENSG00000174016,TENT5D,TENT5D,13109,unique,True,13340,True,13100,True,0,1108,True,True
135,ENSG00000186111,PIP5K1C,PIP5K1C,9554,unique,True,15427,True,15136,True,0,1108,True,True
136,ENSG00000170854,RIOX2,RIOX2,10889,unique,True,12664,True,12433,True,0,1108,True,True
137,ENSG00000128482,RNF112,RNF112,10934,unique,True,5943,True,5830,True,0,1108,True,True
138,ENSG00000178217,SH2D4B,SH2D4B,11639,unique,True,14025,True,13772,True,0,1108,True,True
139,ENSG00000157211,CDCP2,CDCP2,2029,unique,True,9919,True,9735,True,0,1108,True,True
140,ENSG00000198390,KRTAP13-1,,,unmapped,False,16729,True,16406,True,0,1108,False,False
141,ENSG00000107105,ELAVL2,ELAVL2,3845,unique,True,3356,True,3287,True,0,1108,True,True
142,ENSG00000062485,CS,,,unmapped,False,836,True,823,True,0,1108,False,False
143,ENSG00000149499,EML3,EML3,3906,unique,True,9083,True,8927,True,0,1108,True,True
144,ENSG00000182118,FAM89A,FAM89A,4300,unique,True,14592,True,14326,True,0,1108,True,True
145,ENSG00000167191,GPRC5B,GPRC5B,5249,unique,True,11832,True,11622,True,0,1108,True,True
146,ENSG00000183826,BTBD9,BTBD9,1469,unique,True,14950,True,14670,True,0,1108,True,True
147,ENSG00000135100,HNF1A,HNF1A,5654,unique,True,6909,True,6783,True,0,1108,True,True
148,ENSG00000126777,KTN1,KTN1,6719,unique,True,5777,True,5668,True,0,1108,True,True
149,ENSG00000109180,OCIAD1,OCIAD1,8837,unique,True,3606,True,3535,True,0,1108,True,True
150,ENSG00000155714,PDZD9,PDZD9,9326,unique,True,9739,True,9562,True,0,1108,True,True
151,ENSG00000146054,TRIM7,TRIM7,13861,unique,True,8668,True,8519,True,0,1108,True,True
152,ENSG00000007080,CCDC124,CCDC124,1759,unique,True,165,True,163,True,0,1108,True,True
153,ENSG00000197683,KRTAP26-1,KRTAP26-1,6708,unique,True,16538,True,16223,True,0,1108,True,True
154,ENSG00000100225,FBXO7,FBXO7,4404,unique,True,2204,True,2162,True,0,1108,True,True
155,ENSG00000025770,NCAPH2,NCAPH2,8227,unique,True,445,True,438,True,0,1108,True,True
156,ENSG00000138138,ATAD1,ATAD1,1012,unique,True,7507,True,7372,True,0,1108,True,True
157,ENSG00000224902,GAGE12H,,,unmapped,False,17910,True,17451,True,74,1034,False,False
158,ENSG00000142039,CCDC97,CCDC97,1855,unique,True,8076,True,7936,True,0,1108,True,True
159,ENSG00000188566,NDOR1,NDOR1,8267,unique,True,15916,True,15620,True,0,1108,True,True
160,ENSG00000168269,FOXI1,FOXI1,4617,unique,True,12096,True,11877,True,0,1108,True,True
161,ENSG00000106355,LSM5,LSM5,7108,unique,True,3267,True,3202,True,0,1108,True,True
162,ENSG00000104897,SF3A2,SF3A2,11580,unique,True,2971,True,2909,True,0,1108,True,True
163,ENSG00000182111,ZNF716,,,unmapped,False,14590,True,14324,True,821,287,False,False
164,ENSG00000180233,ZNRF2,ZNRF2,15127,unique,True,14322,True,14064,True,0,1108,True,True
165,ENSG00000158615,PPP1R15B,PPP1R15B,9948,unique,True,10084,True,9899,True,0,1108,True,True
166,ENSG00000135241,PNPLA8,PNPLA8,9783,unique,True,6928,True,6801,True,0,1108,True,True
167,ENSG00000150750,POU2AF2,,,unmapped,False,9188,True,9031,True,0,1108,False,False
168,ENSG00000138640,FAM13A,FAM13A,4213,unique,True,7584,True,7449,True,0,1108,True,True
169,ENSG00000104826,LHB,,,unmapped,False,2947,True,2885,True,0,1108,False,False
170,ENSG00000079785,DDX1,DDX1,3174,unique,True,1466,True,1440,True,0,1108,True,True
171,ENSG00000068079,IFI35,IFI35,5890,unique,True,1025,True,1008,True,0,1108,True,True
172,ENSG00000086848,ALG9,ALG9,498,unique,True,1698,True,1668,True,0,1108,True,True
173,ENSG00000070614,NDST1,NDST1,8273,unique,True,1114,True,1093,True,0,1108,True,True
174,ENSG00000167419,LPO,LPO,6977,unique,True,11878,True,11667,True,0,1108,True,True
175,ENSG00000138336,TET1,TET1,13122,unique,True,7532,True,7397,True,0,1108,True,True
176,ENSG00000124789,NUP153,NUP153,8781,unique,True,5522,True,5421,True,0,1108,True,True
177,ENSG00000126752,SSX1,,,unmapped,False,5770,True,5662,True,0,1108,False,False
178,ENSG00000189127,ANKRD34B,ANKRD34B,618,unique,True,16042,True,15745,True,0,1108,True,True
179,ENSG00000117625,RCOR3,RCOR3,10709,unique,True,4698,True,4608,True,0,1108,True,True
180,ENSG00000138617,PARP16,PARP16,9094,unique,True,7578,True,7443,True,0,1108,True,True
181,ENSG00000179271,GADD45GIP1,GADD45GIP1,4776,unique,True,14189,True,13934,True,0,1108,True,True
182,ENSG00000102393,GLA,GLA,5000,unique,True,2649,True,2598,True,0,1108,True,True
183,ENSG00000160233,LRRC3,LRRC3,7033,unique,True,10293,True,10103,True,0,1108,True,True
184,ENSG00000213523,SRA1,SRA1,12507,unique,True,17560,True,17123,True,0,1108,True,True
185,ENSG00000126432,PRDX5,PRDX5,10034,unique,True,5742,True,5636,True,0,1108,True,True
186,ENSG00000011485,PPP5C,PPP5C,9998,unique,True,301,True,296,True,0,1108,True,True
187,ENSG00000269343,ZNF587B,,,unmapped,False,19179,True,18351,True,0,1108,False,False
188,ENSG00000196455,PIK3R4,PIK3R4,9535,unique,True,16222,True,15918,True,0,1108,True,True
189,ENSG00000137266,SLC22A23,SLC22A23,11842,unique,True,7331,True,7201,True,0,1108,True,True
190,ENSG00000168763,CNNM3,CNNM3,2556,unique,True,12202,True,11981,True,0,1108,True,True
191,ENSG00000143811,PYCR2,PYCR2,10397,unique,True,8351,True,8204,True,0,1108,True,True
192,ENSG00000156284,CLDN8,CLDN8,2442,unique,True,9815,True,9633,True,0,1108,True,True
193,ENSG00000125285,SOX21,SOX21,12353,unique,True,5557,True,5456,True,0,1108,True,True
194,ENSG00000172053,QARS1,,,unmapped,False,12949,True,12712,True,0,1108,False,False
195,ENSG00000187664,HAPLN4,HAPLN4,5463,unique,True,15726,True,15431,True,0,1108,True,True
196,ENSG00000129680,MAP7D3,,,unmapped,False,6087,True,5973,True,0,1108,False,False
197,ENSG00000145860,RNF145,RNF145,10952,unique,True,8635,True,8486,True,821,287,True,True
198,ENSG00000135622,SEMA4F,SEMA4F,11487,unique,True,7010,True,6883,True,0,1108,True,True
199,ENSG00000214510,SPINK13,SPINK13,12443,unique,True,17671,True,17225,True,0,1108,True,True
200,ENSG00000132329,RAMP1,RAMP1,10548,unique,True,6468,True,6349,True,0,1108,True,True
201,ENSG00000010404,IDS,IDS,5880,unique,True,262,True,258,True,0,1108,True,True
202,ENSG00000165501,LRR1,LRR1,7016,unique,True,11415,True,11212,True,0,1108,True,True
203,ENSG00000188649,CC2D2B,CC2D2B,1746,unique,True,15936,True,15640,True,0,1108,True,True
204,ENSG00000138594,TMOD3,TMOD3,13586,unique,True,7571,True,7436,True,0,1108,True,True
205,ENSG00000250254,PTTG2,,,unmapped,False,18538,True,17986,True,0,1108,False,False
206,ENSG00000185215,TNFAIP2,TNFAIP2,13616,unique,True,15224,True,14939,True,0,1108,True,True
207,ENSG00000157399,ARSL,,,unmapped,False,9941,True,9757,True,0,1108,False,False
208,ENSG00000074660,SCARF1,SCARF1,11340,unique,True,1262,True,1239,True,0,1108,True,True
209,ENSG00000152214,RIT2,RIT2,10900,unique,True,9363,True,9198,True,0,1108,True,True
210,ENSG00000259956,RBM15B,RBM15B,10645,unique,True,18899,True,18193,True,0,1108,True,True
211,ENSG00000184602,SNN,SNN,12250,unique,True,15098,True,14816,True,0,1108,True,True
212,ENSG00000175018,TEX36,TEX36,13136,unique,True,13495,True,13253,True,0,1108,True,True
213,ENSG00000178279,TNP2,,,unmapped,False,14034,True,13781,True,0,1108,False,False
214,ENSG00000025434,NR1H3,NR1H3,8641,unique,True,443,True,436,True,0,1108,True,True
215,ENSG00000104901,DKKL1,DKKL1,3343,unique,True,2973,True,2911,True,0,1108,True,True
216,ENSG00000053108,FSTL4,FSTL4,4687,unique,True,701,True,691,True,0,1108,True,True
217,ENSG00000114904,NEK4,NEK4,8350,unique,True,4301,True,4213,True,0,1108,True,True
218,ENSG00000114391,RPL24,,,unmapped,False,4242,True,4156,True,0,1108,False,False
219,ENSG00000139597,N4BP2L1,N4BP2L1,8140,unique,True,7731,True,7596,True,0,1108,True,True
220,ENSG00000164764,SBSPON,SBSPON,11321,unique,True,11246,True,11046,True,0,1108,True,True
221,ENSG00000198586,TLK1,TLK1,13301,unique,True,16781,True,16456,True,0,1108,True,True
222,ENSG00000162591,MEGF6,MEGF6,7501,unique,True,10592,True,10395,True,0,1108,True,True
223,ENSG00000197562,RAB40C,RAB40C,10475,unique,True,16506,True,16192,True,0,1108,True,True
224,ENSG00000156273,BACH1,BACH1,1209,unique,True,9813,True,9631,True,0,1108,True,True
225,ENSG00000126522,ASL,ASL,989,unique,True,5752,True,5646,True,0,1108,True,True
226,ENSG00000169393,ELSPBP1,,,unmapped,False,12351,True,12125,True,0,1108,False,False
227,ENSG00000141933,TPGS1,TPGS1,13731,unique,True,8062,True,7923,True,0,1108,True,True
228,ENSG00000237462,,,,unmapped,False,,False,,False,0,1108,False,False
229,ENSG00000177732,SOX12,SOX12,12346,unique,True,13957,True,13706,True,0,1108,True,True
230,ENSG00000092531,SNAP23,SNAP23,12231,unique,True,1964,True,1932,True,0,1108,True,True
231,ENSG00000105171,POP4,POP4,9861,unique,True,3016,True,2954,True,0,1108,True,True
232,ENSG00000172716,SLFN11,,,unmapped,False,13088,True,12850,True,0,1108,False,False
233,ENSG00000100532,CGRRF1,CGRRF1,2261,unique,True,2313,True,2268,True,0,1108,True,True
234,ENSG00000066455,GOLGA5,GOLGA5,5111,unique,True,970,True,953,True,0,1108,True,True
235,ENSG00000147408,CSGALNACT1,CSGALNACT1,2875,unique,True,8835,True,8682,True,0,1108,True,True
236,ENSG00000197245,FAM110D,FAM110D,4194,unique,True,16431,True,16120,True,0,1108,True,True
237,ENSG00000123843,C4BPB,,,unmapped,False,5367,True,5269,True,0,1108,False,False
238,ENSG00000173612,GPRC6A,GPRC6A,5252,unique,True,13269,True,13030,True,0,1108,True,True
239,ENSG00000164591,MYOZ3,MYOZ3,8125,unique,True,11196,True,10997,True,0,1108,True,True
240,ENSG00000163171,CDC42EP3,CDC42EP3,2012,unique,True,10757,True,10559,True,0,1108,True,True
241,ENSG00000143442,POGZ,POGZ,9801,unique,True,8279,True,8134,True,0,1108,True,True
242,ENSG00000243317,STMP1,,,unmapped,False,18380,True,17868,True,57,1051,False,False
243,ENSG00000161265,U2AF1L4,U2AF1L4,14130,unique,True,10423,True,10229,True,0,1108,True,True
244,ENSG00000160223,ICOSLG,,,unmapped,False,10289,True,10100,True,0,1108,False,False
245,ENSG00000255112,CHMP1B,CHMP1B,2305,unique,True,18683,True,18080,True,0,1108,True,True
246,ENSG00000105202,FBL,FBL,4341,unique,True,3024,True,2962,True,0,1108,True,True
247,ENSG00000143653,SCCPDH,SCCPDH,11342,unique,True,8329,True,8182,True,0,1108,True,True
248,ENSG00000203724,C1ORF53,,,unmapped,False,16971,True,16640,True,0,1108,False,False
249,ENSG00000181852,RNF41,RNF41,10998,unique,True,14551,True,14286,True,0,1108,True,True
250,ENSG00000119547,ONECUT2,ONECUT2,8882,unique,True,4868,True,4776,True,0,1108,True,True
251,ENSG00000166869,CHP2,CHP2,2318,unique,True,11753,True,11544,True,0,1108,True,True
252,ENSG00000142698,C1ORF94,,,unmapped,False,8158,True,8014,True,0,1108,False,False
253,ENSG00000094631,HDAC6,HDAC6,5507,unique,True,1987,True,1955,True,0,1108,True,True
254,ENSG00000173145,NOC3L,NOC3L,8541,unique,True,13172,True,12934,True,0,1108,True,True
255,ENSG00000113645,WWC1,WWC1,14657,unique,True,4171,True,4085,True,0,1108,True,True
256,ENSG00000115484,CCT4,CCT4,1925,unique,True,4395,True,4307,True,0,1108,True,True
257,ENSG00000067992,PDK3,PDK3,9299,unique,True,1020,True,1003,True,0,1108,True,True
258,ENSG00000137460,FHDC1,FHDC1,4497,unique,True,7359,True,7225,True,0,1108,True,True
259,ENSG00000076248,UNG,UNG,14284,unique,True,1331,True,1306,True,0,1108,True,True
260,ENSG00000186510,CLCNKA,,,unmapped,False,15516,True,15225,True,0,1108,False,False
261,ENSG00000103546,SLC6A2,SLC6A2,12070,unique,True,2813,True,2758,True,0,1108,True,True
262,ENSG00000152580,IGSF10,IGSF10,5940,unique,True,9413,True,9245,True,0,1108,True,True
263,ENSG00000136802,LRRC8A,LRRC8A,7070,unique,True,7223,True,7094,True,0,1108,True,True
264,ENSG00000135773,CAPN9,CAPN9,1659,unique,True,7039,True,6911,True,0,1108,True,True
265,ENSG00000164600,NEUROD6,NEUROD6,8384,unique,True,11198,True,10999,True,0,1108,True,True
266,ENSG00000205629,LCMT1,LCMT1,6790,unique,True,17365,True,16937,True,0,1108,True,True
267,ENSG00000112232,KHDRBS2,KHDRBS2,6474,unique,True,3985,True,3911,True,0,1108,True,True
268,ENSG00000204950,LRRC10B,LRRC10B,7019,unique,True,17264,True,16845,True,0,1108,True,True
269,ENSG00000077009,NMRK2,NMRK2,8530,unique,True,1355,True,1330,True,0,1108,True,True
270,ENSG00000132824,SERINC3,SERINC3,11524,unique,True,6566,True,6445,True,0,1108,True,True
271,ENSG00000170049,KCNAB3,KCNAB3,6346,unique,True,12494,True,12265,True,0,1108,True,True
272,ENSG00000288649,ACTL10,ACTL10,190,unique,True,19923,True,18751,True,0,1108,True,True
273,ENSG00000166233,ARIH1,ARIH1,865,unique,True,11598,True,11394,True,0,1108,True,True
274,ENSG00000142512,SIGLEC10,,,unmapped,False,8121,True,7979,True,0,1108,False,False
275,ENSG00000125351,UPF3B,UPF3B,14291,unique,True,5562,True,5461,True,0,1108,True,True
276,ENSG00000138018,SELENOI,SELENOI,11464,unique,True,7471,True,7336,True,0,1108,True,True
277,ENSG00000171241,SHCBP1,SHCBP1,11675,unique,True,12763,True,12532,True,0,1108,True,True
278,ENSG00000112159,MDN1,MDN1,7454,unique,True,3971,True,3897,True,0,1108,True,True
279,ENSG00000143774,GUK1,GUK1,5407,unique,True,8344,True,8197,True,0,1108,True,True
280,ENSG00000254087,LYN,LYN,7158,unique,True,18625,True,18044,True,0,1108,True,True
281,ENSG00000196739,COL27A1,COL27A1,2627,unique,True,16304,True,15998,True,0,1108,True,True
