row_index,cell_line_id
485,ACH-000926
486,ACH-001033
487,ACH-000164
488,ACH-000684
489,ACH-001193
490,ACH-001413
491,ACH-002511
492,ACH-000597
493,ACH-001347
494,ACH-000760
495,ACH-002512
496,ACH-000048
497,ACH-001279
498,ACH-000966
499,ACH-000861
500,ACH-000331
501,ACH-001836
502,ACH-000223
503,ACH-001626
504,ACH-000012
505,ACH-000587
506,ACH-000802
507,ACH-000843
508,ACH-001396
509,ACH-000906
510,ACH-000244
511,ACH-000738
512,ACH-000219
513,ACH-001765
514,ACH-001433
515,ACH-000124
516,ACH-000142
517,ACH-001302
518,ACH-000866
519,ACH-001354
520,ACH-000116
521,ACH-000272
522,ACH-001399
523,ACH-000754
524,ACH-000853
525,ACH-000984
526,ACH-000153
527,ACH-000281
528,ACH-000366
529,ACH-000407
530,ACH-000317
531,ACH-002801
532,ACH-002016
533,ACH-000480
534,ACH-002005
535,ACH-000781
536,ACH-001341
537,ACH-000146
538,ACH-000518
539,ACH-001368
540,ACH-002681
541,ACH-001346
542,ACH-000103
543,ACH-001835
544,ACH-001542
545,ACH-002401
546,ACH-000682
547,ACH-002531
548,ACH-002778
549,ACH-001048
550,ACH-000483
551,ACH-001393
552,ACH-001990
553,ACH-000573
554,ACH-000290
555,ACH-000822
556,ACH-000622
557,ACH-000416
558,ACH-000766
559,ACH-002046
560,ACH-000115
561,ACH-001655
562,ACH-000262
563,ACH-000024
564,ACH-001856
565,ACH-000869
566,ACH-001386
567,ACH-000396
568,ACH-000431
569,ACH-002806
570,ACH-000255
571,ACH-000323
572,ACH-002523
573,ACH-000370
574,ACH-000886
575,ACH-000899
576,ACH-000435
577,ACH-000256
578,ACH-000484
579,ACH-002461
580,ACH-000187
581,ACH-000264
582,ACH-000456
583,ACH-001696
584,ACH-001054
585,ACH-001651
586,ACH-001578
587,ACH-001670
588,ACH-000338
589,ACH-000294
590,ACH-000546
591,ACH-000624
592,ACH-000917
593,ACH-000609
594,ACH-000178
595,ACH-000473
596,ACH-000269
597,ACH-000557
598,ACH-000459
599,ACH-000094
600,ACH-000616
601,ACH-000329
602,ACH-002003
603,ACH-002399
604,ACH-000614
605,ACH-001547
606,ACH-001607
607,ACH-000295
608,ACH-000182
609,ACH-001389
610,ACH-001172
611,ACH-001481
612,ACH-000787
613,ACH-001699
614,ACH-000123
615,ACH-001562
616,ACH-001609
617,ACH-000889
618,ACH-001036
619,ACH-002544
620,ACH-001543
621,ACH-000037
622,ACH-000132
623,ACH-002538
624,ACH-000550
625,ACH-000035
626,ACH-001628
627,ACH-000228
628,ACH-000694
629,ACH-000579
630,ACH-001001
631,ACH-001701
632,ACH-002045
633,ACH-000260
634,ACH-000894
635,ACH-000365
636,ACH-001570
637,ACH-001577
638,ACH-000363
639,ACH-001623
640,ACH-001992
641,ACH-001303
642,ACH-000087
643,ACH-001804
644,ACH-000337
645,ACH-000581
646,ACH-000373
647,ACH-002678
648,ACH-002677
649,ACH-000015
650,ACH-000901
651,ACH-000111
652,ACH-002062
653,ACH-001275
654,ACH-001982
655,ACH-000528
656,ACH-001050
657,ACH-001239
658,ACH-000487
659,ACH-000879
660,ACH-000120
661,ACH-001310
662,ACH-000627
663,ACH-000740
664,ACH-001676
665,ACH-001283
666,ACH-001029
667,ACH-000367
668,ACH-001370
669,ACH-000461
670,ACH-002283
671,ACH-001360
672,ACH-001494
673,ACH-000243
674,ACH-000535
675,ACH-000817
676,ACH-002650
677,ACH-000829
678,ACH-000541
679,ACH-001858
680,ACH-001838
681,ACH-000936
682,ACH-001563
683,ACH-000336
684,ACH-000408
685,ACH-002020
686,ACH-000527
687,ACH-000144
688,ACH-000479
689,ACH-000753
690,ACH-000985
691,ACH-000259
692,ACH-001622
693,ACH-000350
694,ACH-000475
695,ACH-001067
696,ACH-000200
697,ACH-000556
698,ACH-001184
699,ACH-001558
700,ACH-000375
701,ACH-001683
702,ACH-000377
703,ACH-001385
704,ACH-000758
705,ACH-001645
706,ACH-000867
707,ACH-002025
708,ACH-000793
709,ACH-000499
710,ACH-001692
711,ACH-001295
712,ACH-000905
713,ACH-000790
714,ACH-001041
715,ACH-002485
716,ACH-000944
717,ACH-001031
718,ACH-001539
719,ACH-001610
720,ACH-000722
721,ACH-000417
722,ACH-001366
723,ACH-001028
724,ACH-000511
725,ACH-000385
726,ACH-000316
727,ACH-000914
728,ACH-000060
729,ACH-000415
730,ACH-000496
731,ACH-001642
732,ACH-001274
733,ACH-002018
734,ACH-000395
735,ACH-001656
736,ACH-002041
737,ACH-000076
738,ACH-001523
739,ACH-000848
740,ACH-000318
741,ACH-000607
742,ACH-001454
743,ACH-001536
744,ACH-001611
745,ACH-001624
746,ACH-001568
747,ACH-000544
748,ACH-002499
749,ACH-000045
750,ACH-000436
751,ACH-000563
752,ACH-001647
753,ACH-002780
754,ACH-002711
755,ACH-002464
756,ACH-000943
757,ACH-000558
758,ACH-000768
759,ACH-001694
760,ACH-000017
761,ACH-000424
762,ACH-001374
763,ACH-001443
764,ACH-000188
765,ACH-000862
766,ACH-002004
767,ACH-000552
768,ACH-000313
769,ACH-000945
770,ACH-000660
771,ACH-001844
772,ACH-000100
773,ACH-000782
774,ACH-000258
775,ACH-001841
776,ACH-000667
777,ACH-000437
778,ACH-001332
779,ACH-000458
780,ACH-001510
781,ACH-000468
782,ACH-002925
783,ACH-000176
784,ACH-002021
785,ACH-001513
786,ACH-000958
787,ACH-000608
788,ACH-001227
789,ACH-000562
790,ACH-001515
791,ACH-002475
792,ACH-000585
793,ACH-001430
794,ACH-000118
795,ACH-000442
796,ACH-000946
797,ACH-001509
798,ACH-002019
799,ACH-000810
800,ACH-001834
801,ACH-001329
802,ACH-000277
803,ACH-000343
804,ACH-000929
805,ACH-000320
806,ACH-000039
807,ACH-000601
808,ACH-000932
809,ACH-000160
810,ACH-001677
811,ACH-000364
812,ACH-000939
813,ACH-000811
814,ACH-000101
815,ACH-000673
816,ACH-000632
817,ACH-000771
818,ACH-000980
819,ACH-000438
820,ACH-000885
821,ACH-001719
822,ACH-001197
823,ACH-000725
824,ACH-001791
825,ACH-000070
826,ACH-001484
827,ACH-001525
828,ACH-001333
829,ACH-000082
830,ACH-000798
831,ACH-000839
832,ACH-001664
833,ACH-002486
834,ACH-003012
835,ACH-000647
836,ACH-002500
837,ACH-000596
838,ACH-000406
839,ACH-000969
840,ACH-001232
841,ACH-001649
842,ACH-001390
843,ACH-000605
844,ACH-000961
845,ACH-000975
846,ACH-001280
847,ACH-001850
848,ACH-000217
849,ACH-000732
850,ACH-001566
851,ACH-000481
852,ACH-000149
853,ACH-002467
854,ACH-000785
855,ACH-000389
856,ACH-000997
857,ACH-000001
858,ACH-000591
859,ACH-000619
860,ACH-000835
861,ACH-000005
862,ACH-000968
863,ACH-000238
864,ACH-000648
865,ACH-000234
866,ACH-000890
867,ACH-000565
868,ACH-000222
869,ACH-000595
870,ACH-000211
871,ACH-000993
872,ACH-001632
873,ACH-001707
874,ACH-001848
875,ACH-000532
876,ACH-000796
877,ACH-001129
878,ACH-001500
879,ACH-001061
880,ACH-002029
881,ACH-000602
882,ACH-000227
883,ACH-001278
884,ACH-002214
885,ACH-000296
886,ACH-000433
887,ACH-000646
888,ACH-002782
889,ACH-000168
890,ACH-001557
891,ACH-000791
892,ACH-001431
893,ACH-000454
894,ACH-001522
895,ACH-000213
896,ACH-000820
897,ACH-000148
898,ACH-000554
899,ACH-000152
900,ACH-000840
901,ACH-001814
902,ACH-000762
903,ACH-001353
904,ACH-000851
905,ACH-002662
906,ACH-000827
907,ACH-000174
908,ACH-001668
909,ACH-000551
910,ACH-000561
911,ACH-001959
912,ACH-000756
913,ACH-000239
914,ACH-001529
915,ACH-000973
916,ACH-001524
917,ACH-000773
918,ACH-000055
919,ACH-000265
920,ACH-000078
921,ACH-000633
922,ACH-000325
923,ACH-001960
924,ACH-001392
925,ACH-001528
926,ACH-000469
927,ACH-001603
928,ACH-000249
929,ACH-001991
930,ACH-002922
931,ACH-002077
932,ACH-000339
933,ACH-000151
934,ACH-000912
935,ACH-001229
936,ACH-000335
937,ACH-000882
938,ACH-000302
939,ACH-002215
940,ACH-000181
941,ACH-001318
942,ACH-001408
943,ACH-001415
944,ACH-000514
945,ACH-000583
946,ACH-002035
947,ACH-000695
948,ACH-000880
949,ACH-000292
950,ACH-000801
951,ACH-000108
952,ACH-000831
953,ACH-001961
954,ACH-000764
955,ACH-000845
956,ACH-000004
957,ACH-000356
958,ACH-000584
959,ACH-000860
960,ACH-000979
961,ACH-001340
962,ACH-000493
963,ACH-000855
964,ACH-000169
965,ACH-001698
966,ACH-000662
967,ACH-000402
968,ACH-000577
969,ACH-000916
970,ACH-002055
971,ACH-001375
972,ACH-000799
973,ACH-001442
974,ACH-002015
975,ACH-000921
976,ACH-000268
977,ACH-000476
978,ACH-000013
979,ACH-000718
980,ACH-002526
981,ACH-001412
982,ACH-003184
983,ACH-002834
984,ACH-000559
985,ACH-001695
986,ACH-000537
987,ACH-000739
988,ACH-001973
989,ACH-000304
990,ACH-000618
991,ACH-000864
992,ACH-000143
993,ACH-002462
994,ACH-001099
995,ACH-000098
996,ACH-000221
997,ACH-000746
998,ACH-001560
999,ACH-002693
1000,ACH-001711
1001,ACH-000778
1002,ACH-000495
1003,ACH-000856
1004,ACH-000819
1005,ACH-001674
1006,ACH-000956
1007,ACH-000405
1008,ACH-000427
1009,ACH-001687
1010,ACH-002291
1011,ACH-002446
1012,ACH-000251
1013,ACH-000655
1014,ACH-000271
1015,ACH-000804
1016,ACH-001574
1017,ACH-001613
1018,ACH-001793
1019,ACH-002784
1020,ACH-000700
1021,ACH-000326
1022,ACH-000888
1023,ACH-000898
1024,ACH-002654
1025,ACH-000978
1026,ACH-000706
1027,ACH-002052
1028,ACH-000232
1029,ACH-000398
1030,ACH-001336
1031,ACH-000362
1032,ACH-002460
1033,ACH-000654
1034,ACH-000911
1035,ACH-000159
1036,ACH-000734
1037,ACH-000748
1038,ACH-000972
1039,ACH-000466
1040,ACH-000355
1041,ACH-001400
1042,ACH-002490
1043,ACH-002669
1044,ACH-000210
1045,ACH-002528
1046,ACH-000161
1047,ACH-001533
1048,ACH-001799
1049,ACH-000288
1050,ACH-000425
1051,ACH-000018
1052,ACH-000965
1053,ACH-001849
1054,ACH-000545
1055,ACH-001338
1056,ACH-000512
1057,ACH-001685
1058,ACH-002014
1059,ACH-000319
1060,ACH-001861
1061,ACH-001416
1062,ACH-001970
1063,ACH-000359
1064,ACH-001737
1065,ACH-000421
1066,ACH-001380
1067,ACH-000767
1068,ACH-001306
1069,ACH-001740
1070,ACH-000576
1071,ACH-000025
1072,ACH-000519
1073,ACH-001300
1074,ACH-003180
1075,ACH-000315
1076,ACH-002471
1077,ACH-001128
1078,ACH-000637
1079,ACH-000735
1080,ACH-000533
1081,ACH-001567
1082,ACH-001709
1083,ACH-000665
1084,ACH-000688
1085,ACH-000717
1086,ACH-001356
1087,ACH-001975
1088,ACH-001648
1089,ACH-002067
1090,ACH-000478
1091,ACH-000770
1092,ACH-000995
1093,ACH-000226
1094,ACH-001496
1095,ACH-002051
1096,ACH-002660
1097,ACH-001401
1098,ACH-000393
1099,ACH-000502
1100,ACH-000721
1101,ACH-000374
1102,ACH-001270
1103,ACH-002470
1104,ACH-001151
1105,ACH-000113
1106,ACH-000040
1107,ACH-000503
