analysis,metric,GSE_1,GSE_2,pattern_1,pattern_2,pair_category,similarity
all_8_orthologs,spearman,GSE108643,GSE151066,A,Intermediate,involving_intermediate,0.49871866769398426
all_8_orthologs,spearman,GSE86931,GSE151066,A,Intermediate,involving_intermediate,0.267049576116468
all_8_orthologs,spearman,GSE126962,GSE151066,A,Intermediate,involving_intermediate,0.04469363314473703
all_8_orthologs,spearman,GSE132520,GSE151066,A,Intermediate,involving_intermediate,0.13594302675847642
all_8_orthologs,spearman,GSE108643,GSE71972,A,B,between_A_B,0.5713435213264711
all_8_orthologs,spearman,GSE86931,GSE71972,A,B,between_A_B,0.12898499526827037
all_8_orthologs,spearman,GSE126962,GSE71972,A,B,between_A_B,0.07411886434398696
all_8_orthologs,spearman,GSE132520,GSE71972,A,B,between_A_B,0.03563099296894543
all_8_orthologs,spearman,GSE151066,GSE71972,Intermediate,B,involving_intermediate,0.5245475161942317
all_8_orthologs,spearman,GSE108643,GSE87748,A,B,between_A_B,0.1982256332463589
all_8_orthologs,spearman,GSE86931,GSE87748,A,B,between_A_B,0.22721620677517793
all_8_orthologs,spearman,GSE126962,GSE87748,A,B,between_A_B,-0.05244448041193153
all_8_orthologs,spearman,GSE132520,GSE87748,A,B,between_A_B,0.023645861353591344
all_8_orthologs,spearman,GSE151066,GSE87748,Intermediate,B,involving_intermediate,0.09835396751217731
all_8_orthologs,spearman,GSE71972,GSE87748,B,B,within_B,0.15324684975371863
all_8_orthologs,spearman,GSE108643,GSE97718,A,B,between_A_B,0.042110267907640136
all_8_orthologs,spearman,GSE86931,GSE97718,A,B,between_A_B,-0.010241297714695516
all_8_orthologs,spearman,GSE126962,GSE97718,A,B,between_A_B,0.06261260786779074
all_8_orthologs,spearman,GSE132520,GSE97718,A,B,between_A_B,-0.007670294005080104
all_8_orthologs,spearman,GSE151066,GSE97718,Intermediate,B,involving_intermediate,0.043303559834498066
all_8_orthologs,spearman,GSE71972,GSE97718,B,B,within_B,0.06941382326103651
all_8_orthologs,spearman,GSE87748,GSE97718,B,B,within_B,-0.0322458629609508
human_only,cosine,GSE108643,GSE86931,A,A,within_A,0.3505756139218261
human_only,cosine,GSE108643,GSE151066,A,Intermediate,involving_intermediate,0.5441310495733078
human_only,cosine,GSE86931,GSE151066,A,Intermediate,involving_intermediate,0.18573471371188144
human_only,cosine,GSE108643,GSE71972,A,B,between_A_B,0.6022005410169414
human_only,cosine,GSE86931,GSE71972,A,B,between_A_B,0.15670676610760031
human_only,cosine,GSE151066,GSE71972,Intermediate,B,involving_intermediate,0.5398359045596405
human_only,cosine,GSE108643,GSE87748,A,B,between_A_B,0.1801211124526754
human_only,cosine,GSE86931,GSE87748,A,B,between_A_B,0.2858744733106871
human_only,cosine,GSE151066,GSE87748,Intermediate,B,involving_intermediate,0.05607059408041595
human_only,cosine,GSE71972,GSE87748,B,B,within_B,0.08760681903247534
human_only,spearman,GSE108643,GSE86931,A,A,within_A,0.3419531276742406
human_only,spearman,GSE108643,GSE151066,A,Intermediate,involving_intermediate,0.4421069995904094
human_only,spearman,GSE86931,GSE151066,A,Intermediate,involving_intermediate,0.23108600924560388
human_only,spearman,GSE108643,GSE71972,A,B,between_A_B,0.5266249952567735
human_only,spearman,GSE86931,GSE71972,A,B,between_A_B,0.13809675488743064
human_only,spearman,GSE151066,GSE71972,Intermediate,B,involving_intermediate,0.4680908950976277
human_only,spearman,GSE108643,GSE87748,A,B,between_A_B,0.1814216854500244
human_only,spearman,GSE86931,GSE87748,A,B,between_A_B,0.21224037172319898
human_only,spearman,GSE151066,GSE87748,Intermediate,B,involving_intermediate,0.07530313499892705
human_only,spearman,GSE71972,GSE87748,B,B,within_B,0.12921268105590578
mouse_only,cosine,GSE126962,GSE132520,A,A,within_A,0.04796397095833614
mouse_only,cosine,GSE126962,GSE97718,A,B,between_A_B,0.05624842423180122
mouse_only,cosine,GSE132520,GSE97718,A,B,between_A_B,-0.008255520497595785
mouse_only,spearman,GSE126962,GSE132520,A,A,within_A,0.03898948738583458
mouse_only,spearman,GSE126962,GSE97718,A,B,between_A_B,0.05946852068798587
mouse_only,spearman,GSE132520,GSE97718,A,B,between_A_B,-0.0036083458078380363
