pc,variance_explained,cumulative_variance
79,0.00032846376,0.94121987
80,0.00032506007,0.94154495
81,0.00032316608,0.9418681
82,0.00031529774,0.94218343
83,0.00031289662,0.94249636
84,0.0003095086,0.9428059
85,0.00030912514,0.943115
86,0.00030454466,0.9434195
87,0.0002966854,0.9437162
88,0.000290502,0.94400674
89,0.00028226947,0.944289
90,0.0002807278,0.94456977
91,0.00027945085,0.9448492
92,0.00027519153,0.9451244
93,0.00027020037,0.9453946
94,0.00026707328,0.94566166
95,0.00026455068,0.9459262
96,0.00026103613,0.9461872
97,0.0002557883,0.94644296
98,0.00025533597,0.9466983
99,0.00024870603,0.94694704
100,0.0002446258,0.94719166
101,0.00024194477,0.9474336
102,0.00024040861,0.947674
103,0.00023961054,0.9479136
104,0.00023554808,0.94814914
105,0.00023406059,0.9483832
106,0.00022933171,0.9486126
107,0.00022865356,0.9488412
108,0.00022571074,0.94906694
109,0.0002188515,0.9492858
110,0.00021751337,0.9495033
111,0.00021571094,0.949719
112,0.00021487402,0.9499339
113,0.00021204451,0.95014596
114,0.00021052727,0.9503565
115,0.00020842576,0.9505649
116,0.0002075278,0.95077246
117,0.0002052223,0.9509777
118,0.00020444623,0.9511821
119,0.00020203723,0.9513842
120,0.00020102397,0.95158523
121,0.0001987439,0.95178396
122,0.00019823379,0.9519822
123,0.00019681113,0.952179
124,0.00019635346,0.95237535
125,0.00019260892,0.95256793
126,0.000190626,0.95275855
127,0.0001894165,0.952948
128,0.0001875344,0.9531355
129,0.00018711206,0.9533226
130,0.00018408861,0.95350665
131,0.00018305829,0.9536897
132,0.00018206563,0.9538718
133,0.00018105132,0.95405287
134,0.00017954588,0.9542324
135,0.00017794096,0.9544103
136,0.00017658387,0.9545869
137,0.00017531592,0.9547622
138,0.00017411743,0.9549363
139,0.00017389757,0.95511025
140,0.00017319067,0.95528346
141,0.00017122779,0.9554547
142,0.00016909454,0.9556238
143,0.00016820586,0.955792
144,0.00016723789,0.95595926
145,0.0001664011,0.9561257
146,0.00016566145,0.9562913
147,0.00016427558,0.9564556
148,0.00016314813,0.9566187
149,0.00016177837,0.9567805
150,0.0001612816,0.9569418
151,0.00016020113,0.957102
152,0.00015919105,0.9572612
153,0.00015847653,0.9574197
154,0.00015673092,0.95757645
155,0.00015606017,0.9577325
156,0.00015566152,0.9578882
157,0.00015411046,0.9580423
158,0.00015406735,0.9581964
159,0.00015243879,0.9583488
160,0.00015232513,0.95850116
161,0.00015120831,0.9586524
162,0.00015068329,0.95880306
163,0.00015016286,0.9589532
164,0.00014921576,0.9591024
165,0.00014889678,0.9592513
166,0.00014751607,0.9593988
167,0.00014690259,0.95954573
168,0.00014634746,0.95969206
169,0.00014529913,0.9598374
170,0.00014435462,0.95998174
171,0.00014357813,0.9601253
172,0.0001430379,0.9602684
173,0.00014284582,0.96041125
174,0.00014133035,0.9605526
175,0.00014081743,0.9606934
176,0.00014048094,0.9608339
177,0.00014020012,0.9609741
178,0.00013923523,0.96111333
179,0.00013877869,0.9612521
180,0.00013773548,0.96138984
181,0.00013763749,0.96152747
182,0.00013626806,0.9616637
183,0.0001353843,0.9617991
184,0.0001342947,0.9619334
185,0.00013414644,0.96206754
186,0.00013356617,0.9622011
187,0.00013277291,0.9623339
188,0.00013181308,0.9624657
189,0.00013077675,0.9625965
190,0.0001305944,0.96272707
191,0.00013018727,0.96285725
192,0.00012955633,0.9629868
193,0.00012894753,0.96311575
194,0.00012855977,0.9632443
195,0.00012798123,0.9633723
196,0.00012716561,0.9634994
197,0.00012635674,0.9636258
198,0.00012591829,0.96375173
199,0.00012535513,0.9638771
200,0.00012498043,0.9640021
201,0.00012471147,0.96412677
202,0.00012383773,0.9642506
203,0.00012335068,0.96437395
204,0.00012276246,0.96449673
205,0.00012233866,0.9646191
206,0.00012168598,0.9647408
207,0.00012153894,0.96486235
208,0.0001208153,0.96498317
209,0.000120399134,0.96510357
210,0.00011994012,0.9652235
211,0.000119128155,0.96534264
212,0.0001187015,0.9654613
213,0.00011848394,0.9655798
214,0.000117758405,0.9656976
215,0.000117595024,0.9658152
216,0.00011689291,0.9659321
217,0.00011615754,0.96604824
218,0.00011575655,0.966164
219,0.000115393115,0.9662794
220,0.00011514433,0.96639454
221,0.00011426126,0.9665088
222,0.00011369424,0.9666225
223,0.00011352671,0.966736
224,0.00011275069,0.9668488
225,0.00011229867,0.9669611
226,0.000112158166,0.96707326
227,0.00011150612,0.9671848
228,0.000110610716,0.9672954
229,0.00011011928,0.9674055
230,0.00010985376,0.96751535
231,0.000109529065,0.9676249
232,0.000109317014,0.9677342
233,0.00010897101,0.9678432
234,0.000108281434,0.9679515
235,0.000108045286,0.96805954
236,0.00010714768,0.9681667
237,0.00010705257,0.96827376
238,0.00010644725,0.9683802
239,0.000105890176,0.96848613
240,0.00010552394,0.96859163
241,0.00010468591,0.9686963
242,0.00010444931,0.9688007
243,0.00010408554,0.9689048
244,0.000103921346,0.96900874
245,0.000103690596,0.96911246
246,0.00010311182,0.9692156
247,0.00010268396,0.9693183
248,0.00010256556,0.96942085
249,0.000102219645,0.9695231
250,0.000101311605,0.9696244
251,0.000101229685,0.9697256
252,0.00010082352,0.96982646
253,9.971549e-05,0.9699262
254,9.958543e-05,0.9700258
255,9.9175384e-05,0.97012496
256,9.877913e-05,0.9702237
257,9.7997385e-05,0.9703217
258,9.768422e-05,0.9704194
259,9.716777e-05,0.97051656
260,9.701098e-05,0.9706136
261,9.654644e-05,0.97071016
262,9.607161e-05,0.97080624
263,9.58681e-05,0.9709021
264,9.54104e-05,0.9709975
265,9.5086536e-05,0.9710926
266,9.4888645e-05,0.9711875
267,9.4244046e-05,0.9712817
268,9.37628e-05,0.97137547
269,9.309273e-05,0.97146857
270,9.298191e-05,0.97156155
271,9.235821e-05,0.97165394
272,9.22001e-05,0.97174615
273,9.179677e-05,0.97183794
274,9.144157e-05,0.9719294
275,9.1071175e-05,0.97202045
276,9.096134e-05,0.9721114
277,9.078533e-05,0.9722022
278,9.030073e-05,0.9722925
279,8.9900794e-05,0.97238237
280,8.93407e-05,0.9724717
281,8.913157e-05,0.9725608
282,8.8605026e-05,0.97264946
283,8.833947e-05,0.9727378
284,8.784981e-05,0.97282565
285,8.764328e-05,0.97291327
286,8.7249704e-05,0.9730005
287,8.71308e-05,0.97308767
288,8.6781554e-05,0.97317445
289,8.61825e-05,0.97326064
290,8.57826e-05,0.9733464
291,8.5232394e-05,0.97343165
292,8.4902626e-05,0.9735165
293,8.467813e-05,0.9736012
294,8.421043e-05,0.97368544
295,8.395061e-05,0.97376937
296,8.3755855e-05,0.9738531
297,8.3401515e-05,0.9739365
298,8.305868e-05,0.9740195
299,8.2684215e-05,0.9741022
300,8.245492e-05,0.97418463
301,8.1931226e-05,0.9742666
302,8.1542756e-05,0.9743481
303,8.1211176e-05,0.9744293
304,8.1105325e-05,0.97451043
305,8.077383e-05,0.9745912
306,8.02958e-05,0.9746715
307,8.0075595e-05,0.97475153
308,7.97844e-05,0.97483134
309,7.959197e-05,0.9749109
310,7.901215e-05,0.97498995
311,7.8543475e-05,0.9750685
312,7.8240104e-05,0.9751468
313,7.815851e-05,0.9752249
314,7.792227e-05,0.9753028
315,7.776333e-05,0.9753806
316,7.71995e-05,0.9754578
317,7.690148e-05,0.9755347
318,7.670886e-05,0.9756114
319,7.646753e-05,0.97568786
320,7.5742464e-05,0.9757636
321,7.553847e-05,0.97583914
322,7.5344346e-05,0.9759145
323,7.505466e-05,0.9759895
324,7.487583e-05,0.9760644
325,7.475247e-05,0.9761391
326,7.444313e-05,0.9762136
327,7.414754e-05,0.9762877
328,7.353034e-05,0.9763613
329,7.2915595e-05,0.9764342
330,7.276821e-05,0.97650695
331,7.2428236e-05,0.97657937
332,7.212601e-05,0.9766515
333,7.1776616e-05,0.97672325
334,7.162474e-05,0.9767949
335,7.146946e-05,0.97686636
336,7.1090195e-05,0.9769375
337,7.1046714e-05,0.9770085
338,7.051412e-05,0.97707903
339,7.0353926e-05,0.97714937
340,7.010337e-05,0.97721946
341,6.9964066e-05,0.97728944
342,6.940723e-05,0.9773588
343,6.935661e-05,0.9774282
344,6.9058464e-05,0.9774973
345,6.856159e-05,0.9775658
346,6.851224e-05,0.9776343
347,6.8108915e-05,0.97770244
348,6.776795e-05,0.9777702
349,6.7437904e-05,0.9778376
350,6.724706e-05,0.97790486
351,6.697484e-05,0.97797185
352,6.6703506e-05,0.97803855
353,6.644147e-05,0.978105
354,6.6281886e-05,0.9781713
355,6.6044486e-05,0.97823733
356,6.5964654e-05,0.9783033
357,6.571746e-05,0.97836906
358,6.5092725e-05,0.97843415
359,6.480157e-05,0.97849894
360,6.4704356e-05,0.97856367
361,6.460025e-05,0.9786283
362,6.433673e-05,0.9786926
363,6.409221e-05,0.97875667
364,6.385771e-05,0.9788205
365,6.32714e-05,0.9788838
366,6.311279e-05,0.9789469
367,6.305588e-05,0.97901
368,6.271602e-05,0.9790727
369,6.254798e-05,0.9791352
370,6.215982e-05,0.9791974
371,6.209888e-05,0.9792595
372,6.154151e-05,0.979321
373,6.1449624e-05,0.97938246
374,6.137122e-05,0.97944385
375,6.1091916e-05,0.97950494
376,6.0586615e-05,0.9795655
377,6.042975e-05,0.97962594
378,6.037023e-05,0.9796863
379,6.008685e-05,0.9797464
380,5.9883292e-05,0.9798063
381,5.9750764e-05,0.979866
382,5.950947e-05,0.9799255
383,5.9355207e-05,0.9799849
384,5.905859e-05,0.98004395
385,5.89223e-05,0.9801029
386,5.8629947e-05,0.98016155
387,5.8216076e-05,0.9802198
388,5.7960788e-05,0.9802777
389,5.7801717e-05,0.98033553
390,5.761454e-05,0.9803932
391,5.758141e-05,0.98045075
392,5.7290792e-05,0.980508
393,5.7053352e-05,0.9805651
394,5.6778066e-05,0.9806219
395,5.6602377e-05,0.9806785
396,5.6342273e-05,0.9807348
397,5.6236582e-05,0.98079103
398,5.5992426e-05,0.980847
399,5.5745575e-05,0.98090273
400,5.5481767e-05,0.9809582
401,5.536657e-05,0.9810136
402,5.5168643e-05,0.9810688
403,5.496444e-05,0.98112375
404,5.4686363e-05,0.9811784
405,5.4431093e-05,0.9812328
406,5.4254248e-05,0.98128706
407,5.388189e-05,0.98134094
408,5.3599622e-05,0.9813945
409,5.352332e-05,0.98144805
410,5.3161042e-05,0.9815012
411,5.310018e-05,0.9815543
412,5.2906762e-05,0.98160726
413,5.2805237e-05,0.98166007
414,5.262897e-05,0.9817127
415,5.247063e-05,0.98176515
416,5.2443444e-05,0.9818176
417,5.2195333e-05,0.9818698
418,5.196314e-05,0.9819218
419,5.1773564e-05,0.9819736
420,5.1684598e-05,0.98202527
421,5.1261686e-05,0.9820765
422,5.1197505e-05,0.9821277
423,5.099296e-05,0.98217875
424,5.0918756e-05,0.98222965
425,5.087813e-05,0.98228055
426,5.0755163e-05,0.98233134
427,5.054085e-05,0.9823819
428,5.0163904e-05,0.98243207
429,5.0056762e-05,0.98248214
430,4.9888273e-05,0.982532
431,4.9757382e-05,0.9825818
432,4.9674847e-05,0.98263144
433,4.9352348e-05,0.9826808
434,4.9128783e-05,0.9827299
435,4.8909904e-05,0.98277885
436,4.885596e-05,0.9828277
437,4.8517497e-05,0.98287624
438,4.8362243e-05,0.9829246
439,4.821787e-05,0.9829728
440,4.807583e-05,0.9830209
441,4.7730176e-05,0.98306865
442,4.766705e-05,0.9831163
443,4.7528883e-05,0.98316383
444,4.7177953e-05,0.98321104
445,4.6990237e-05,0.983258
446,4.6754674e-05,0.98330474
447,4.666935e-05,0.9833514
448,4.644558e-05,0.98339784
449,4.6293142e-05,0.98344415
450,4.6122695e-05,0.9834903
451,4.606031e-05,0.98353636
452,4.576366e-05,0.98358214
453,4.560918e-05,0.98362774
454,4.541935e-05,0.98367316
455,4.5242417e-05,0.9837184
456,4.5191937e-05,0.9837636
457,4.4990626e-05,0.9838086
458,4.4905748e-05,0.98385346
459,4.4663353e-05,0.9838981
460,4.4631834e-05,0.98394275
461,4.4518663e-05,0.9839873
462,4.42429e-05,0.9840315
463,4.41152e-05,0.9840756
464,4.4023393e-05,0.98411965
465,4.3870863e-05,0.9841635
466,4.3623702e-05,0.98420715
467,4.3524975e-05,0.98425066
468,4.3375403e-05,0.98429406
469,4.317293e-05,0.9843372
470,4.3030603e-05,0.98438025
471,4.2924956e-05,0.98442316
472,4.2710235e-05,0.9844659
473,4.2425894e-05,0.98450834
474,4.231611e-05,0.98455065
475,4.2111522e-05,0.9845928
476,4.1926865e-05,0.9846347
477,4.1850606e-05,0.98467654
478,4.156741e-05,0.9847181
479,4.1319036e-05,0.9847594
480,4.1207863e-05,0.9848006
481,4.114473e-05,0.9848417
482,4.0872226e-05,0.9848826
483,4.0730953e-05,0.9849233
484,4.0497536e-05,0.9849638
485,4.0421688e-05,0.9850042
486,4.028163e-05,0.9850445
487,4.012434e-05,0.9850846
488,3.9949042e-05,0.9851245
489,3.970779e-05,0.9851642
490,3.9498133e-05,0.98520374
491,3.946789e-05,0.9852432
492,3.9316674e-05,0.98528254
493,3.9091276e-05,0.98532164
494,3.900003e-05,0.9853606
495,3.868881e-05,0.9853993
496,3.8660288e-05,0.985438
497,3.8575017e-05,0.98547655
498,3.8325674e-05,0.9855149
499,3.826808e-05,0.98555315
500,3.8040278e-05,0.9855912
501,3.7764163e-05,0.98562896
502,3.769744e-05,0.98566663
503,3.745991e-05,0.98570406
504,3.7183105e-05,0.98574126
505,3.7119516e-05,0.9857784
506,3.686407e-05,0.9858152
507,3.660452e-05,0.9858518
508,3.6533886e-05,0.98588836
509,3.6297555e-05,0.98592466
510,3.6100995e-05,0.9859608
511,3.578271e-05,0.98599654
512,3.5526395e-05,0.98603207
