representation,human_GSE,mouse_GSE,rank,cosine_similarity,same_exercise_type,human_protocol,mouse_protocol,human_timepoint,mouse_timepoint
raw_expression,GSE108643,GSE132520,1,0.2632681727409363,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
joint_pca,GSE151066,GSE126962,3,-0.009576106444001198,True,paired earliest acute post (post(0h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(0h),active phase; post(4h)
joint_pca,GSE71972,GSE97718,1,0.2102312296628952,True,paired earliest acute post (post(0h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(0h),control diet; post(3h)
joint_pca,GSE71972,GSE132520,2,0.12981586158275604,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
joint_pca,GSE71972,GSE126962,3,-0.11418505012989044,True,paired earliest acute post (post(0h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(0h),active phase; post(4h)
joint_pca,GSE86931,GSE132520,1,0.31195613741874695,True,paired earliest acute post (post(4h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(4h),wild-type; post(3h)
joint_pca,GSE86931,GSE126962,2,0.21056734025478363,True,paired earliest acute post (post(4h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(4h),active phase; post(4h)
joint_pca,GSE86931,GSE97718,3,-0.343456506729126,True,paired earliest acute post (post(4h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(4h),control diet; post(3h)
joint_pca,GSE87748,GSE97718,1,0.09540088474750519,True,paired earliest acute post (post(4h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(4h),control diet; post(3h)
joint_pca,GSE87748,GSE132520,2,0.08250065892934799,True,paired earliest acute post (post(4h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(4h),wild-type; post(3h)
joint_pca,GSE87748,GSE126962,3,-0.06981241703033447,True,paired earliest acute post (post(4h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(4h),active phase; post(4h)
bridgerna,GSE108643,GSE126962,1,0.8350121974945068,True,paired earliest acute post (post(0h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(0h),active phase; post(4h)
bridgerna,GSE108643,GSE132520,2,0.7236024141311646,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
bridgerna,GSE108643,GSE97718,3,-0.9188006520271301,True,paired earliest acute post (post(0h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(0h),control diet; post(3h)
bridgerna,GSE151066,GSE132520,1,0.32693058252334595,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
bridgerna,GSE151066,GSE126962,2,0.016991417855024338,True,paired earliest acute post (post(0h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(0h),active phase; post(4h)
bridgerna,GSE151066,GSE97718,3,-0.10324390232563019,True,paired earliest acute post (post(0h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(0h),control diet; post(3h)
bridgerna,GSE71972,GSE97718,1,0.8304399251937866,True,paired earliest acute post (post(0h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(0h),control diet; post(3h)
bridgerna,GSE71972,GSE132520,2,-0.6114592552185059,True,paired earliest acute post (post(0h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(0h),wild-type; post(3h)
bridgerna,GSE71972,GSE126962,3,-0.7423174977302551,True,paired earliest acute post (post(0h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(0h),active phase; post(4h)
bridgerna,GSE86931,GSE126962,1,0.7920729517936707,True,paired earliest acute post (post(4h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(4h),active phase; post(4h)
bridgerna,GSE86931,GSE132520,2,0.778473973274231,True,paired earliest acute post (post(4h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(4h),wild-type; post(3h)
bridgerna,GSE86931,GSE97718,3,-0.9262052774429321,True,paired earliest acute post (post(4h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(4h),control diet; post(3h)
bridgerna,GSE87748,GSE97718,1,0.8468161821365356,True,paired earliest acute post (post(4h)) minus pre/baseline,control-diet acute treadmill post minus control-diet pre,post(4h),control diet; post(3h)
bridgerna,GSE87748,GSE126962,2,-0.7221587896347046,True,paired earliest acute post (post(4h)) minus pre/baseline,active-phase treadmill exercise minus phase/time-matched sham,post(4h),active phase; post(4h)
bridgerna,GSE87748,GSE132520,3,-0.743016242980957,True,paired earliest acute post (post(4h)) minus pre/baseline,wild-type treadmill exercise minus wild-type sedentary,post(4h),wild-type; post(3h)
