dataset,condition_group,contrast_id,sample_id,gsm,role,donor,state,cell_type,age_numeric,time_week,age,sex,susceptibility,age_group
GSE297090,Radiation,GSE297090_proton,GSM8983526,GSM8983526,case,J8,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983528,GSM8983528,control,J8,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983530,GSM8983530,case,J8,crypt,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983532,GSM8983532,control,J8,crypt,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983534,GSM8983534,case,J6,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983536,GSM8983536,control,J6,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983538,GSM8983538,case,J6,crypt,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983540,GSM8983540,control,J6,crypt,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983542,GSM8983542,case,J3,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983544,GSM8983544,control,J3,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983546,GSM8983546,case,J3,crypt,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983548,GSM8983548,control,J3,crypt,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983550,GSM8983550,case,J2,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983552,GSM8983552,control,J2,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983554,GSM8983554,case,J2,crypt,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983556,GSM8983556,control,J2,crypt,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983558,GSM8983558,case,J11,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983560,GSM8983560,control,J11,villus,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983562,GSM8983562,case,J11,crypt,,,,,,,
GSE297090,Radiation,GSE297090_proton,GSM8983564,GSM8983564,control,J11,crypt,,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578201,GSM5578201,control,,,ADSC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578202,GSM5578202,case,,,ADSC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578204,GSM5578204,control,,,ADSC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578205,GSM5578205,case,,,ADSC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578207,GSM5578207,control,,,HMEC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578208,GSM5578208,case,,,HMEC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578209,GSM5578209,control,,,HMEC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578210,GSM5578210,case,,,HMEC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578211,GSM5578211,control,,,LEC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578212,GSM5578212,case,,,LEC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578214,GSM5578214,control,,,LEC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578215,GSM5578215,case,,,LEC,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578217,GSM5578217,control,,,NHDF,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578218,GSM5578218,case,,,NHDF,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578219,GSM5578219,control,,,NHDF,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578220,GSM5578220,case,,,NHDF,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578221,GSM5578221,control,,,NHEK,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578222,GSM5578222,case,,,NHEK,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578223,GSM5578223,control,,,NHEK,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578224,GSM5578224,case,,,NHEK,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578225,GSM5578225,control,,,PERI,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578226,GSM5578226,case,,,PERI,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578227,GSM5578227,control,,,PERI,,,,,,
GSE184119,Radiation,GSE184119_10Gy,GSM5578228,GSM5578228,case,,,PERI,,,,,,
GSE297560,Radiation,GSE297560_silicon,GSM8994794,GSM8994794,control,,,,,,,,,
GSE297560,Radiation,GSE297560_silicon,GSM8994795,GSM8994795,control,,,,,,,,,
GSE297560,Radiation,GSE297560_silicon,GSM8994796,GSM8994796,control,,,,,,,,,
GSE297560,Radiation,GSE297560_silicon,GSM8994803,GSM8994803,case,,,,,,,,,
GSE297560,Radiation,GSE297560_silicon,GSM8994804,GSM8994804,case,,,,,,,,,
GSE297560,Radiation,GSE297560_silicon,GSM8994805,GSM8994805,case,,,,,,,,,
GSE297560,Radiation,GSE297560_iron,GSM8994794,GSM8994794,control,,,,,,,,,
GSE297560,Radiation,GSE297560_iron,GSM8994795,GSM8994795,control,,,,,,,,,
GSE297560,Radiation,GSE297560_iron,GSM8994796,GSM8994796,control,,,,,,,,,
GSE297560,Radiation,GSE297560_iron,GSM8994806,GSM8994806,case,,,,,,,,,
GSE297560,Radiation,GSE297560_iron,GSM8994807,GSM8994807,case,,,,,,,,,
GSE297560,Radiation,GSE297560_iron,GSM8994808,GSM8994808,case,,,,,,,,,
GSE297560,Radiation,GSE297560_proton,GSM8994794,GSM8994794,control,,,,,,,,,
GSE297560,Radiation,GSE297560_proton,GSM8994795,GSM8994795,control,,,,,,,,,
GSE297560,Radiation,GSE297560_proton,GSM8994796,GSM8994796,control,,,,,,,,,
GSE297560,Radiation,GSE297560_proton,GSM8994809,GSM8994809,case,,,,,,,,,
GSE297560,Radiation,GSE297560_proton,GSM8994810,GSM8994810,case,,,,,,,,,
GSE297560,Radiation,GSE297560_proton,GSM8994811,GSM8994811,case,,,,,,,,,
GSE297560,Radiation,GSE297560_gamma,GSM8994800,GSM8994800,control,,,,,,,,,
GSE297560,Radiation,GSE297560_gamma,GSM8994801,GSM8994801,control,,,,,,,,,
GSE297560,Radiation,GSE297560_gamma,GSM8994802,GSM8994802,control,,,,,,,,,
GSE297560,Radiation,GSE297560_gamma,GSM8994812,GSM8994812,case,,,,,,,,,
GSE297560,Radiation,GSE297560_gamma,GSM8994813,GSM8994813,case,,,,,,,,,
GSE297560,Radiation,GSE297560_gamma,GSM8994814,GSM8994814,case,,,,,,,,,
GSE189524,Bone loss,GSE189524_OP,GSE189524_CF1,GSM5703096;GSM5703100,control,CF1,,,,,,,,
GSE189524,Bone loss,GSE189524_OP,GSE189524_CF2,GSM5703097;GSM5703101,control,CF2,,,,,,,,
GSE189524,Bone loss,GSE189524_OP,GSE189524_CF3,GSM5703098;GSM5703102,control,CF3,,,,,,,,
GSE189524,Bone loss,GSE189524_OP,GSE189524_CF4,GSM5703099;GSM5703103,control,CF4,,,,,,,,
GSE189524,Bone loss,GSE189524_OP,GSE189524_FO1,GSM5703090;GSM5703093,case,FO1,,,,,,,,
GSE189524,Bone loss,GSE189524_OP,GSE189524_FO2,GSM5703091;GSM5703094,case,FO2,,,,,,,,
GSE189524,Bone loss,GSE189524_OP,GSE189524_FO3,GSM5703092;GSM5703095,case,FO3,,,,,,,,
GSE276529,Bone loss,GSE276529_GIOP,GSM8500380,GSM8500380,control,,,,65.0,,,,,
GSE276529,Bone loss,GSE276529_GIOP,GSM8500381,GSM8500381,control,,,,65.0,,,,,
GSE276529,Bone loss,GSE276529_GIOP,GSM8500382,GSM8500382,control,,,,61.0,,,,,
GSE276529,Bone loss,GSE276529_GIOP,GSM8500383,GSM8500383,control,,,,52.0,,,,,
GSE276529,Bone loss,GSE276529_GIOP,GSM8500384,GSM8500384,case,,,,65.0,,,,,
GSE276529,Bone loss,GSE276529_GIOP,GSM8500385,GSM8500385,case,,,,63.0,,,,,
GSE276529,Bone loss,GSE276529_GIOP,GSM8500386,GSM8500386,case,,,,57.0,,,,,
GSE276529,Bone loss,GSE276529_GIOP,GSM8500387,GSM8500387,case,,,,51.0,,,,,
GSE276529,Bone loss,GSE276529_GIOP,GSM8500388,GSM8500388,case,,,,64.0,,,,,
GSE273868,Bone loss,GSE273868_week1,GSM8438330,GSM8438330,control,,,,,1.0,,,,
GSE273868,Bone loss,GSE273868_week1,GSM8438331,GSM8438331,case,,,,,1.0,,,,
GSE273868,Bone loss,GSE273868_week1,GSM8438332,GSM8438332,control,,,,,1.0,,,,
GSE273868,Bone loss,GSE273868_week1,GSM8438333,GSM8438333,case,,,,,1.0,,,,
GSE273868,Bone loss,GSE273868_week1,GSM8438334,GSM8438334,control,,,,,1.0,,,,
GSE273868,Bone loss,GSE273868_week1,GSM8438335,GSM8438335,case,,,,,1.0,,,,
GSE273868,Bone loss,GSE273868_week2,GSM8438336,GSM8438336,control,,,,,2.0,,,,
GSE273868,Bone loss,GSE273868_week2,GSM8438337,GSM8438337,case,,,,,2.0,,,,
GSE273868,Bone loss,GSE273868_week2,GSM8438338,GSM8438338,control,,,,,2.0,,,,
GSE273868,Bone loss,GSE273868_week2,GSM8438339,GSM8438339,case,,,,,2.0,,,,
GSE273868,Bone loss,GSE273868_week2,GSM8438340,GSM8438340,control,,,,,2.0,,,,
GSE273868,Bone loss,GSE273868_week2,GSM8438341,GSM8438341,case,,,,,2.0,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456083,GSM6456083,control,Subj_1,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456084,GSM6456084,control,Subj_2,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456085,GSM6456085,control,Subj_3,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456086,GSM6456086,control,Subj_4,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456087,GSM6456087,control,Subj_5,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456088,GSM6456088,control,Subj_6,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456089,GSM6456089,control,Subj_7,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456090,GSM6456090,control,Subj_8,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456091,GSM6456091,control,Subj_9,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456092,GSM6456092,control,Subj_10,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456093,GSM6456093,control,Subj_11,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456094,GSM6456094,case,Subj_1,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456095,GSM6456095,case,Subj_2,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456096,GSM6456096,case,Subj_3,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456097,GSM6456097,case,Subj_4,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456098,GSM6456098,case,Subj_5,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456099,GSM6456099,case,Subj_6,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456100,GSM6456100,case,Subj_7,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456101,GSM6456101,case,Subj_8,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456102,GSM6456102,case,Subj_9,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456103,GSM6456103,case,Subj_10,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456104,GSM6456104,case,Subj_11,,,,,,,,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098323,GSM3098323,control,3005,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098324,GSM3098324,case,3005,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098325,GSM3098325,control,3008,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098326,GSM3098326,case,3008,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098327,GSM3098327,control,3010,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098328,GSM3098328,case,3010,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098329,GSM3098329,control,3013,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098330,GSM3098330,case,3013,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098331,GSM3098331,control,3012,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098332,GSM3098332,case,3012,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098333,GSM3098333,control,3021,,,,,old,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098334,GSM3098334,case,3021,,,,,old,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098335,GSM3098335,control,3024,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098336,GSM3098336,case,3024,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098337,GSM3098337,control,3025,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098338,GSM3098338,case,3025,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098339,GSM3098339,control,3026,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098340,GSM3098340,case,3026,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098341,GSM3098341,control,3029,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098342,GSM3098342,case,3029,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098343,GSM3098343,control,1003,,,,,young,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098344,GSM3098344,case,1003,,,,,young,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098345,GSM3098345,control,1007,,,,,young,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098346,GSM3098346,case,1007,,,,,young,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098347,GSM3098347,control,1009,,,,,young,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098348,GSM3098348,case,1009,,,,,young,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098349,GSM3098349,control,1010,,,,,young,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098350,GSM3098350,case,1010,,,,,young,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098351,GSM3098351,control,1011,,,,,young,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098352,GSM3098352,case,1011,,,,,young,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098353,GSM3098353,control,1012,,,,,young,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098354,GSM3098354,case,1012,,,,,young,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098355,GSM3098355,control,1013,,,,,young,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098356,GSM3098356,case,1013,,,,,young,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098357,GSM3098357,control,1016,,,,,young,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098358,GSM3098358,case,1016,,,,,young,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098359,GSM3098359,control,1017,,,,,young,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098360,GSM3098360,case,1017,,,,,young,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098361,GSM3098361,control,2002,,,,,old,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098362,GSM3098362,case,2002,,,,,old,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098363,GSM3098363,control,2003,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098364,GSM3098364,case,2003,,,,,old,Male,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098365,GSM3098365,control,2004,,,,,old,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098366,GSM3098366,case,2004,,,,,old,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098367,GSM3098367,control,2005,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098368,GSM3098368,case,2005,,,,,old,Male,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098369,GSM3098369,control,2006,,,,,old,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098370,GSM3098370,case,2006,,,,,old,Female,low,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098371,GSM3098371,control,2007,,,,,old,Female,Not used in Susceptibility Study,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098372,GSM3098372,case,2007,,,,,old,Female,Not used in Susceptibility Study,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098373,GSM3098373,control,2009,,,,,old,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098374,GSM3098374,case,2009,,,,,old,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098375,GSM3098375,control,2011,,,,,old,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098376,GSM3098376,case,2011,,,,,old,Female,high,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098377,GSM3098377,control,2012,,,,,old,Female,Not used in Susceptibility Study,
GSE113165,Muscle atrophy,GSE113165_bedrest,GSM3098378,GSM3098378,case,2012,,,,,old,Female,Not used in Susceptibility Study,
GSE234465,Muscle atrophy,GSE234465_young,GSM7469191,GSM7469191,control,,,,,,,,,young
GSE234465,Muscle atrophy,GSE234465_young,GSM7469192,GSM7469192,control,,,,,,,,,young
GSE234465,Muscle atrophy,GSE234465_young,GSM7469193,GSM7469193,control,,,,,,,,,young
GSE234465,Muscle atrophy,GSE234465_young,GSM7469197,GSM7469197,case,,,,,,,,,young
GSE234465,Muscle atrophy,GSE234465_young,GSM7469198,GSM7469198,case,,,,,,,,,young
GSE234465,Muscle atrophy,GSE234465_young,GSM7469199,GSM7469199,case,,,,,,,,,young
GSE234465,Muscle atrophy,GSE234465_old,GSM7469194,GSM7469194,control,,,,,,,,,old
GSE234465,Muscle atrophy,GSE234465_old,GSM7469195,GSM7469195,control,,,,,,,,,old
GSE234465,Muscle atrophy,GSE234465_old,GSM7469196,GSM7469196,control,,,,,,,,,old
GSE234465,Muscle atrophy,GSE234465_old,GSM7469200,GSM7469200,case,,,,,,,,,old
GSE234465,Muscle atrophy,GSE234465_old,GSM7469201,GSM7469201,case,,,,,,,,,old
GSE234465,Muscle atrophy,GSE234465_old,GSM7469202,GSM7469202,case,,,,,,,,,old
