gsm,gse,title,source_name_ch1,tissue,treatment,matrix_col,sample_id,donor,state,arm,pretraining_status,dataset,sequencing_lane,cell_line,cell_type,condition,bone,sex,age,age_numeric,subject,time,susceptibility,hci_id,genotype,batch,biorep,age_group,time_week
GSM8983536,GSE297090,J6 villus like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J6villCPro,GSM8983536,J6,villus,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983537,GSE297090,J6 villus like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J6villCG,GSM8983537,J6,villus,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983538,GSE297090,J6 crypt like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J6cryptRadP,GSM8983538,J6,crypt,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983539,GSE297090,J6 crypt like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J6cryptRadG,GSM8983539,J6,crypt,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983540,GSE297090,J6 crypt like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J6cryptCPro,GSM8983540,J6,crypt,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983541,GSE297090,J6 crypt like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J6cryptCG,GSM8983541,J6,crypt,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983542,GSE297090,J3 villus like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J3villRadP,GSM8983542,J3,villus,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983543,GSE297090,J3 villus like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J3villRadG,GSM8983543,J3,villus,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983544,GSE297090,J3 villus like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J3villCPro,GSM8983544,J3,villus,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983545,GSE297090,J3 villus like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J3villCG,GSM8983545,J3,villus,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983546,GSE297090,J3 crypt like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J3cryptRadP,GSM8983546,J3,crypt,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983547,GSE297090,J3 crypt like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J3cryptRadG,GSM8983547,J3,crypt,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983548,GSE297090,J3 crypt like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J3cryptCPro,GSM8983548,J3,crypt,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983549,GSE297090,J3 crypt like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J3cryptCG,GSM8983549,J3,crypt,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983550,GSE297090,J2 villus like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J2villRadP,GSM8983550,J2,villus,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983551,GSE297090,J2 villus like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J2villRadG,GSM8983551,J2,villus,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983552,GSE297090,J2 villus like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J2villCPro,GSM8983552,J2,villus,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983553,GSE297090,J2 villus like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J2villCG,GSM8983553,J2,villus,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983554,GSE297090,J2 crypt like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J2cryptRadP,GSM8983554,J2,crypt,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983555,GSE297090,J2 crypt like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J2cryptRadG,GSM8983555,J2,crypt,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983556,GSE297090,J2 crypt like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J2cryptCPro,GSM8983556,J2,crypt,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983557,GSE297090,J2 crypt like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J2cryptCG,GSM8983557,J2,crypt,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983558,GSE297090,J11 villus like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J11villRadP,GSM8983558,J11,villus,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983559,GSE297090,J11 villus like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J11villRadG,GSM8983559,J11,villus,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983560,GSE297090,J11 villus like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J11villCPro,GSM8983560,J11,villus,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983561,GSE297090,J11 villus like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J11villCG,GSM8983561,J11,villus,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983562,GSE297090,J11 crypt like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J11cryptRadP,GSM8983562,J11,crypt,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983563,GSE297090,J11 crypt like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J11cryptRadG,GSM8983563,J11,crypt,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983564,GSE297090,J11 crypt like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J11cryptCPro,GSM8983564,J11,crypt,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983565,GSE297090,J11 crypt like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J11cryptCG,GSM8983565,J11,crypt,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM5578201,GSE184119,ADSC untreated biological replicate 1_0GY,ADSC RNAseq radiotherapy timecourse,,0GY,GSM5578201,GSM5578201,,,0gy,train,GSE184119,5,ADSC,ADSC,,,,,,,,,,,,,,
GSM5578202,GSE184119,ADSC treated biological replicate 1_10GY,ADSC RNAseq radiotherapy timecourse,,10GY,GSM5578202,GSM5578202,,,10gy,train,GSE184119,5,ADSC,ADSC,,,,,,,,,,,,,,
GSM5578203,GSE184119,ADSC treated biological replicate 1_2GYx5,ADSC RNAseq radiotherapy timecourse,,2GYx5,GSM5578203,GSM5578203,,,2gyx5,train,GSE184119,5,ADSC,ADSC,,,,,,,,,,,,,,
GSM5578204,GSE184119,ADSC untreated biological replicate 2_0GY,ADSC RNAseq radiotherapy timecourse,,0GY,GSM5578204,GSM5578204,,,0gy,train,GSE184119,5,ADSC,ADSC,,,,,,,,,,,,,,
GSM5578205,GSE184119,ADSC treated biological replicate 2_10GY,ADSC RNAseq radiotherapy timecourse,,10GY,GSM5578205,GSM5578205,,,10gy,train,GSE184119,5,ADSC,ADSC,,,,,,,,,,,,,,
GSM5578206,GSE184119,ADSC treated biological replicate 2_2GYx5,ADSC RNAseq radiotherapy timecourse,,2GYx5,GSM5578206,GSM5578206,,,2gyx5,train,GSE184119,5,ADSC,ADSC,,,,,,,,,,,,,,
GSM5578207,GSE184119,HMEC untreated biological replicate 1_0GY,HMEC RNAseq radiotherapy timecourse,,0GY,GSM5578207,GSM5578207,,,0gy,train,GSE184119,4,HMEC,HMEC,,,,,,,,,,,,,,
GSM5578208,GSE184119,HMEC treated biological replicate 1_10GY,HMEC RNAseq radiotherapy timecourse,,10GY,GSM5578208,GSM5578208,,,10gy,train,GSE184119,4,HMEC,HMEC,,,,,,,,,,,,,,
GSM5578209,GSE184119,HMEC untreated biological replicate 2_0GY,HMEC RNAseq radiotherapy timecourse,,0GY,GSM5578209,GSM5578209,,,0gy,train,GSE184119,4,HMEC,HMEC,,,,,,,,,,,,,,
GSM5578210,GSE184119,HMEC treated biological replicate 2_10GY,HMEC RNAseq radiotherapy timecourse,,10GY,GSM5578210,GSM5578210,,,10gy,train,GSE184119,4,HMEC,HMEC,,,,,,,,,,,,,,
GSM5578211,GSE184119,LEC untreated biological replicate 1_0GY,LEC RNAseq radiotherapy timecourse,,0GY,GSM5578211,GSM5578211,,,0gy,train,GSE184119,4,LEC,LEC,,,,,,,,,,,,,,
GSM5578212,GSE184119,LEC treated biological replicate 1_10GY,LEC RNAseq radiotherapy timecourse,,10GY,GSM5578212,GSM5578212,,,10gy,validation,GSE184119,4,LEC,LEC,,,,,,,,,,,,,,
GSM5578213,GSE184119,LEC treated biological replicate 1_2GYx5,LEC RNAseq radiotherapy timecourse,,2GYx5,GSM5578213,GSM5578213,,,2gyx5,validation,GSE184119,4,LEC,LEC,,,,,,,,,,,,,,
GSM5578214,GSE184119,LEC untreated biological replicate 2_0GY,LEC RNAseq radiotherapy timecourse,,0GY,GSM5578214,GSM5578214,,,0gy,train,GSE184119,5,LEC,LEC,,,,,,,,,,,,,,
GSM5578215,GSE184119,LEC treated biological replicate 2_10GY,LEC RNAseq radiotherapy timecourse,,10GY,GSM5578215,GSM5578215,,,10gy,train,GSE184119,5,LEC,LEC,,,,,,,,,,,,,,
GSM5578216,GSE184119,LEC treated biological replicate 2_2GYx5,LEC RNAseq radiotherapy timecourse,,2GYx5,GSM5578216,GSM5578216,,,2gyx5,validation,GSE184119,5,LEC,LEC,,,,,,,,,,,,,,
GSM5578217,GSE184119,NHDF untreated biological replicate 1_0GY,NHDF RNAseq radiotherapy timecourse,,0GY,GSM5578217,GSM5578217,,,0gy,train,GSE184119,3,NHDF,NHDF,,,,,,,,,,,,,,
GSM5578218,GSE184119,NHDF treated biological replicate 1_10GY,NHDF RNAseq radiotherapy timecourse,,10GY,GSM5578218,GSM5578218,,,10gy,train,GSE184119,3,NHDF,NHDF,,,,,,,,,,,,,,
GSM5578219,GSE184119,NHDF untreated biological replicate 2_0GY,NHDF RNAseq radiotherapy timecourse,,0GY,GSM5578219,GSM5578219,,,0gy,train,GSE184119,3,NHDF,NHDF,,,,,,,,,,,,,,
GSM5578220,GSE184119,NHDF treated biological replicate 2_10GY,NHDF RNAseq radiotherapy timecourse,,10GY,GSM5578220,GSM5578220,,,10gy,validation,GSE184119,3,NHDF,NHDF,,,,,,,,,,,,,,
GSM5578221,GSE184119,NHEK untreated biological replicate 1_0GY,NHEK RNAseq radiotherapy timecourse,,0GY,GSM5578221,GSM5578221,,,0gy,train,GSE184119,3,NHEK,NHEK,,,,,,,,,,,,,,
GSM5578222,GSE184119,NHEK treated biological replicate 1_10GY,NHEK RNAseq radiotherapy timecourse,,10GY,GSM5578222,GSM5578222,,,10gy,train,GSE184119,3,NHEK,NHEK,,,,,,,,,,,,,,
GSM5578223,GSE184119,NHEK untreated biological replicate 2_0GY,NHEK RNAseq radiotherapy timecourse,,0GY,GSM5578223,GSM5578223,,,0gy,validation,GSE184119,3,NHEK,NHEK,,,,,,,,,,,,,,
GSM5578224,GSE184119,NHEK treated biological replicate 2_10GY,NHEK RNAseq radiotherapy timecourse,,10GY,GSM5578224,GSM5578224,,,10gy,train,GSE184119,3,NHEK,NHEK,,,,,,,,,,,,,,
GSM5578225,GSE184119,PERI untreated biological replicate 1_0GY,PERI RNAseq radiotherapy timecourse,,0GY,GSM5578225,GSM5578225,,,0gy,train,GSE184119,3,PERI,PERI,,,,,,,,,,,,,,
GSM5578226,GSE184119,PERI treated biological replicate 1_10GY,PERI RNAseq radiotherapy timecourse,,10GY,GSM5578226,GSM5578226,,,10gy,train,GSE184119,"3, 4 and 5",PERI,PERI,,,,,,,,,,,,,,
GSM5578227,GSE184119,PERI untreated biological replicate 2_0GY,PERI RNAseq radiotherapy timecourse,,0GY,GSM5578227,GSM5578227,,,0gy,train,GSE184119,4,PERI,PERI,,,,,,,,,,,,,,
GSM5578228,GSE184119,PERI treated biological replicate 2_10GY,PERI RNAseq radiotherapy timecourse,,10GY,GSM5578228,GSM5578228,,,10gy,train,GSE184119,4,PERI,PERI,,,,,,,,,,,,,,
GSM5703096;GSM5703100,GSE189524,CF1 NO;CF1D NO,,,,CF1,GSE189524_CF1,CF1,,,absent,GSE189524,,,,control,,,,,,,,,,,,,
GSM5703097;GSM5703101,GSE189524,CF2 NO;CF2D NO,,,,CF2,GSE189524_CF2,CF2,,,absent,GSE189524,,,,control,,,,,,,,,,,,,
GSM5703098;GSM5703102,GSE189524,CF3 NO;CF3D NO,,,,CF3,GSE189524_CF3,CF3,,,absent,GSE189524,,,,control,,,,,,,,,,,,,
GSM5703099;GSM5703103,GSE189524,CF4 NO;CF4D NO,,,,CF4,GSE189524_CF4,CF4,,,absent,GSE189524,,,,control,,,,,,,,,,,,,
GSM5703090;GSM5703093,GSE189524,FO1 O;FO1D O,,,,FO1,GSE189524_FO1,FO1,,,absent,GSE189524,,,,case,,,,,,,,,,,,,
GSM5703091;GSM5703094,GSE189524,FO2 O;FO2D O,,,,FO2,GSE189524_FO2,FO2,,,absent,GSE189524,,,,case,,,,,,,,,,,,,
GSM5703092;GSM5703095,GSE189524,FO3 O;FO3D O,,,,FO3,GSE189524_FO3,FO3,,,absent,GSE189524,,,,case,,,,,,,,,,,,,
GSM8500380,GSE276529,"femur, Non-GIOP, 1",femur,femur,,Ctrl_1,GSM8500380,GSM8500380,,control,absent,GSE276529,,,,,cortical bone,female,65,65.0,,,,,,,,,
GSM8500381,GSE276529,"femur, Non-GIOP, 2",femur,femur,,Ctrl_2,GSM8500381,GSM8500381,,control,absent,GSE276529,,,,,cortical bone,female,65,65.0,,,,,,,,,
GSM8500382,GSE276529,"femur, Non-GIOP, 3",femur,femur,,Ctrl_3,GSM8500382,GSM8500382,,control,absent,GSE276529,,,,,cortical bone,female,61,61.0,,,,,,,,,
GSM8500383,GSE276529,"femur, Non-GIOP, 4",femur,femur,,Ctrl_4,GSM8500383,GSM8500383,,control,absent,GSE276529,,,,,cortical bone,female,52,52.0,,,,,,,,,
GSM8500384,GSE276529,"femur, GIOP, 1",femur,femur,,GIOP_1_2,GSM8500384,GSM8500384,,case,absent,GSE276529,,,,,cortical bone,female,65,65.0,,,,,,,,,
GSM8500385,GSE276529,"femur, GIOP, 2",femur,femur,,GIOP_2_2,GSM8500385,GSM8500385,,case,absent,GSE276529,,,,,cortical bone,female,63,63.0,,,,,,,,,
GSM8500386,GSE276529,"femur, GIOP, 3",femur,femur,,GIOP_3_2,GSM8500386,GSM8500386,,case,absent,GSE276529,,,,,cortical bone,female,57,57.0,,,,,,,,,
GSM8500387,GSE276529,"femur, GIOP, 4",femur,femur,,GIOP_4_2,GSM8500387,GSM8500387,,case,absent,GSE276529,,,,,cortical bone,female,51,51.0,,,,,,,,,
GSM8500388,GSE276529,"femur, GIOP, 5",femur,femur,,GIOP_5,GSM8500388,GSM8500388,,case,absent,GSE276529,,,,,cortical bone,female,64,64.0,,,,,,,,,
GSM6456083,GSE211204,Subj_1 baseline [S1],skeletal muscle,skeletal muscle,baseline,S1,GSM6456083,Subj_1,,baseline,absent,GSE211204,,,,,,,,,Subj_1,,,,,,,,
GSM6456084,GSE211204,Subj_2 baseline [S2],skeletal muscle,skeletal muscle,baseline,S2,GSM6456084,Subj_2,,baseline,validation,GSE211204,,,,,,,,,Subj_2,,,,,,,,
GSM6456085,GSE211204,Subj_3 baseline [S3],skeletal muscle,skeletal muscle,baseline,S3,GSM6456085,Subj_3,,baseline,absent,GSE211204,,,,,,,,,Subj_3,,,,,,,,
GSM6456086,GSE211204,Subj_4 baseline [S4],skeletal muscle,skeletal muscle,baseline,S4,GSM6456086,Subj_4,,baseline,absent,GSE211204,,,,,,,,,Subj_4,,,,,,,,
GSM6456087,GSE211204,Subj_5 baseline [S5],skeletal muscle,skeletal muscle,baseline,S5,GSM6456087,Subj_5,,baseline,absent,GSE211204,,,,,,,,,Subj_5,,,,,,,,
GSM6456088,GSE211204,Subj_6 baseline [S6],skeletal muscle,skeletal muscle,baseline,S6,GSM6456088,Subj_6,,baseline,train,GSE211204,,,,,,,,,Subj_6,,,,,,,,
GSM6456089,GSE211204,Subj_7 baseline [S7],skeletal muscle,skeletal muscle,baseline,S7,GSM6456089,Subj_7,,baseline,absent,GSE211204,,,,,,,,,Subj_7,,,,,,,,
GSM6456090,GSE211204,Subj_8 baseline [S8],skeletal muscle,skeletal muscle,baseline,S8,GSM6456090,Subj_8,,baseline,absent,GSE211204,,,,,,,,,Subj_8,,,,,,,,
GSM6456091,GSE211204,Subj_9 baseline [S9],skeletal muscle,skeletal muscle,baseline,S9,GSM6456091,Subj_9,,baseline,absent,GSE211204,,,,,,,,,Subj_9,,,,,,,,
GSM6456092,GSE211204,Subj_10 baseline [S10],skeletal muscle,skeletal muscle,baseline,S10,GSM6456092,Subj_10,,baseline,absent,GSE211204,,,,,,,,,Subj_10,,,,,,,,
GSM6456093,GSE211204,Subj_11 baseline [S11],skeletal muscle,skeletal muscle,baseline,S11,GSM6456093,Subj_11,,baseline,absent,GSE211204,,,,,,,,,Subj_11,,,,,,,,
GSM6456094,GSE211204,Subj_1 ULLS [S12],skeletal muscle,skeletal muscle,ULLS,S12,GSM6456094,Subj_1,,ulls,absent,GSE211204,,,,,,,,,Subj_1,,,,,,,,
GSM6456095,GSE211204,Subj_2 ULLS [S13],skeletal muscle,skeletal muscle,ULLS,S13,GSM6456095,Subj_2,,ulls,absent,GSE211204,,,,,,,,,Subj_2,,,,,,,,
GSM6456096,GSE211204,Subj_3 ULLS [S14],skeletal muscle,skeletal muscle,ULLS,S14,GSM6456096,Subj_3,,ulls,absent,GSE211204,,,,,,,,,Subj_3,,,,,,,,
GSM6456097,GSE211204,Subj_4 ULLS [S15],skeletal muscle,skeletal muscle,ULLS,S15,GSM6456097,Subj_4,,ulls,absent,GSE211204,,,,,,,,,Subj_4,,,,,,,,
GSM6456098,GSE211204,Subj_5 ULLS [S16],skeletal muscle,skeletal muscle,ULLS,S16,GSM6456098,Subj_5,,ulls,absent,GSE211204,,,,,,,,,Subj_5,,,,,,,,
GSM6456099,GSE211204,Subj_6 ULLS [S17],skeletal muscle,skeletal muscle,ULLS,S17,GSM6456099,Subj_6,,ulls,validation,GSE211204,,,,,,,,,Subj_6,,,,,,,,
GSM6456100,GSE211204,Subj_7 ULLS [S18],skeletal muscle,skeletal muscle,ULLS,S18,GSM6456100,Subj_7,,ulls,train,GSE211204,,,,,,,,,Subj_7,,,,,,,,
GSM6456101,GSE211204,Subj_8 ULLS [S19],skeletal muscle,skeletal muscle,ULLS,S19,GSM6456101,Subj_8,,ulls,validation,GSE211204,,,,,,,,,Subj_8,,,,,,,,
GSM6456102,GSE211204,Subj_9 ULLS [S20],skeletal muscle,skeletal muscle,ULLS,S20,GSM6456102,Subj_9,,ulls,absent,GSE211204,,,,,,,,,Subj_9,,,,,,,,
GSM6456103,GSE211204,Subj_10 ULLS [S21],skeletal muscle,skeletal muscle,ULLS,S21,GSM6456103,Subj_10,,ulls,absent,GSE211204,,,,,,,,,Subj_10,,,,,,,,
GSM6456104,GSE211204,Subj_11 ULLS [S22],skeletal muscle,skeletal muscle,ULLS,S22,GSM6456104,Subj_11,,ulls,absent,GSE211204,,,,,,,,,Subj_11,,,,,,,,
GSM6456105,GSE211204,Subj_1 AR [S23],skeletal muscle,skeletal muscle,AR,S23,GSM6456105,Subj_1,,ar,absent,GSE211204,,,,,,,,,Subj_1,,,,,,,,
GSM6456106,GSE211204,Subj_2 AR [S24],skeletal muscle,skeletal muscle,AR,S24,GSM6456106,Subj_2,,ar,absent,GSE211204,,,,,,,,,Subj_2,,,,,,,,
GSM6456107,GSE211204,Subj_3 AR [S25],skeletal muscle,skeletal muscle,AR,S25,GSM6456107,Subj_3,,ar,absent,GSE211204,,,,,,,,,Subj_3,,,,,,,,
GSM6456108,GSE211204,Subj_6 AR [S26],skeletal muscle,skeletal muscle,AR,S26,GSM6456108,Subj_6,,ar,absent,GSE211204,,,,,,,,,Subj_6,,,,,,,,
GSM6456109,GSE211204,Subj_7 AR [S27],skeletal muscle,skeletal muscle,AR,S27,GSM6456109,Subj_7,,ar,absent,GSE211204,,,,,,,,,Subj_7,,,,,,,,
GSM6456110,GSE211204,Subj_8 AR [S28],skeletal muscle,skeletal muscle,AR,S28,GSM6456110,Subj_8,,ar,absent,GSE211204,,,,,,,,,Subj_8,,,,,,,,
GSM6456111,GSE211204,Subj_9 AR [S29],skeletal muscle,skeletal muscle,AR,S29,GSM6456111,Subj_9,,ar,train,GSE211204,,,,,,,,,Subj_9,,,,,,,,
GSM6456112,GSE211204,Subj_10 AR [S30],skeletal muscle,skeletal muscle,AR,S30,GSM6456112,Subj_10,,ar,train,GSE211204,,,,,,,,,Subj_10,,,,,,,,
GSM6456113,GSE211204,Subj_11 AR [S31],skeletal muscle,skeletal muscle,AR,S31,GSM6456113,Subj_11,,ar,absent,GSE211204,,,,,,,,,Subj_11,,,,,,,,
GSM3098323,GSE113165,14406X1_3005_old_M_pre_low,vastus lateralis muscle,vastus lateralis muscle,,14406X1,GSM3098323,3005,,control,train,GSE113165,,,,,,Male,old,,3005,pre bed rest,low,14406X1,,,,,
GSM3098324,GSE113165,14406X2_3005_old_M_post_low,vastus lateralis muscle,vastus lateralis muscle,,14406X2,GSM3098324,3005,,case,validation,GSE113165,,,,,,Male,old,,3005,post bed rest,low,14406X2,,,,,
GSM3098325,GSE113165,14406X3_3008_old_M_pre_low,vastus lateralis muscle,vastus lateralis muscle,,14406X3,GSM3098325,3008,,control,train,GSE113165,,,,,,Male,old,,3008,pre bed rest,low,14406X3,,,,,
GSM3098326,GSE113165,14406X4_3008_old_M_post_low,vastus lateralis muscle,vastus lateralis muscle,,14406X4,GSM3098326,3008,,case,train,GSE113165,,,,,,Male,old,,3008,post bed rest,low,14406X4,,,,,
GSM3098327,GSE113165,14406X5_3010_old_M_pre_high,vastus lateralis muscle,vastus lateralis muscle,,14406X5,GSM3098327,3010,,control,train,GSE113165,,,,,,Male,old,,3010,pre bed rest,high,14406X5,,,,,
GSM3098328,GSE113165,14406X6_3010_old_M_post_high,vastus lateralis muscle,vastus lateralis muscle,,14406X6,GSM3098328,3010,,case,train,GSE113165,,,,,,Male,old,,3010,post bed rest,high,14406X6,,,,,
GSM3098329,GSE113165,14406X7_3013_old_M_pre_low,vastus lateralis muscle,vastus lateralis muscle,,14406X7,GSM3098329,3013,,control,train,GSE113165,,,,,,Male,old,,3013,pre bed rest,low,14406X7,,,,,
GSM3098330,GSE113165,14406X8_3013_old_M_post_low,vastus lateralis muscle,vastus lateralis muscle,,14406X8,GSM3098330,3013,,case,train,GSE113165,,,,,,Male,old,,3013,post bed rest,low,14406X8,,,,,
GSM3098331,GSE113165,14406X9_3012_old_M_pre_low,vastus lateralis muscle,vastus lateralis muscle,,14406X9,GSM3098331,3012,,control,validation,GSE113165,,,,,,Male,old,,3012,pre bed rest,low,14406X9,,,,,
GSM3098332,GSE113165,14406X10_3012_old_M_post_low,vastus lateralis muscle,vastus lateralis muscle,,14406X10,GSM3098332,3012,,case,train,GSE113165,,,,,,Male,old,,3012,post bed rest,low,14406X10,,,,,
GSM3098333,GSE113165,14406X11_3021_old_Female_pre_low,vastus lateralis muscle,vastus lateralis muscle,,14406X11,GSM3098333,3021,,control,train,GSE113165,,,,,,Female,old,,3021,pre bed rest,low,14406X11,,,,,
GSM3098334,GSE113165,14406X12_3021_old_Female_post_low,vastus lateralis muscle,vastus lateralis muscle,,14406X12,GSM3098334,3021,,case,train,GSE113165,,,,,,Female,old,,3021,post bed rest,low,14406X12,,,,,
GSM3098335,GSE113165,14406X13_3024_old_M_pre_low,vastus lateralis muscle,vastus lateralis muscle,,14406X13,GSM3098335,3024,,control,train,GSE113165,,,,,,Male,old,,3024,pre bed rest,low,14406X13,,,,,
GSM3098336,GSE113165,14406X14_3024_old_M_post_low,vastus lateralis muscle,vastus lateralis muscle,,14406X14,GSM3098336,3024,,case,train,GSE113165,,,,,,Male,old,,3024,post bed rest,low,14406X14,,,,,
GSM3098337,GSE113165,14406X15_3025_old_M_pre_high,vastus lateralis muscle,vastus lateralis muscle,,14406X15,GSM3098337,3025,,control,train,GSE113165,,,,,,Male,old,,3025,pre bed rest,high,14406X15,,,,,
GSM3098338,GSE113165,14406X16_3025_old_M_post_high,vastus lateralis muscle,vastus lateralis muscle,,14406X16,GSM3098338,3025,,case,train,GSE113165,,,,,,Male,old,,3025,post bed rest,high,14406X16,,,,,
