signature,comparison,method,selected_genes,cosine,pearson,spearman,absolute_cosine_change,signed_relationship_preservation
top_1000,RR1 euth/RR3-39,whole_PC1_2_removed,1000,-0.21004841724550832,-0.21195321715165374,-0.198515516817157,0.4860097964652766,0.3017684629073055
top_1000,RR1 euth/RR3-39,selective,1000,-0.67015756198234,-0.27380442229565316,-0.2676920969661597,0.025900651728444912,0.9627895322283967
top_1000,RR1 euth/RR3-40,raw,1000,0.6190547347068787,-0.012736079283058643,0.01300965741980522,0.0,1.0
top_1000,RR1 euth/RR3-40,whole_PC1_2_removed,1000,-0.04885539344561938,-0.05516531142037443,-0.028172779265515382,-0.6679101281524981,-0.07891934381012743
top_1000,RR1 euth/RR3-40,selective,1000,0.5890800750818703,-0.03149540254163129,-0.005638024856662203,-0.029974659625008337,0.9515799525558895
paired_DE_FDR05,RR1 technical,raw,10329,-0.80423504114151,-0.20002834498882294,-0.16982274464700564,0.0,1.0
paired_DE_FDR05,RR1 technical,whole_PC1_2_removed,10329,0.2208448961308086,0.22215488234731492,0.2032321099552534,1.0250799372723187,-0.2746024294307634
paired_DE_FDR05,RR1 technical,selective,10329,-0.18852901910447706,0.23535791634912684,0.2182549517343587,0.615706022037033,0.23442029936532477
paired_DE_FDR05,RR1 carcass/RR3-39,raw,10329,0.813895583152771,0.4717808961868286,0.4492111056751467,0.0,1.0
paired_DE_FDR05,RR1 carcass/RR3-39,whole_PC1_2_removed,10329,0.15657049802965714,0.15660996126599008,0.13383272679415434,-0.6573250851231138,0.19237172589529622
paired_DE_FDR05,RR1 carcass/RR3-39,selective,10329,0.35495431633318997,0.19672676647117354,0.18027463779311292,-0.45894126681958103,0.43611775721673113
paired_DE_FDR05,RR1 carcass/RR3-40,raw,10329,-0.8295971751213074,-0.3598523437976837,-0.34159626735217036,0.0,1.0
paired_DE_FDR05,RR1 carcass/RR3-40,whole_PC1_2_removed,10329,-0.010473029270956507,-0.010092673071020422,-0.0024700557043293167,0.8191241458503509,0.012624234489980145
paired_DE_FDR05,RR1 carcass/RR3-40,selective,10329,-0.2948476464763668,-0.017624531013699977,-0.009396171650587655,0.5347495286449406,0.3554106201401335
paired_DE_FDR05,RR1 euth/RR3-39,raw,10329,-0.6960582137107849,-0.2887140214443207,-0.2829034093510031,0.0,1.0
paired_DE_FDR05,RR1 euth/RR3-39,whole_PC1_2_removed,10329,-0.21004841724550832,-0.21195321715165374,-0.198515516817157,0.4860097964652766,0.3017684629073055
paired_DE_FDR05,RR1 euth/RR3-39,selective,10329,-0.29777981123641734,-0.19579671145533065,-0.18340890039024502,0.3982784024743676,0.42780877428183917
paired_DE_FDR05,RR1 euth/RR3-40,raw,10329,0.6190547347068787,-0.012736079283058643,0.01300965741980522,0.0,1.0
paired_DE_FDR05,RR1 euth/RR3-40,whole_PC1_2_removed,10329,-0.04885539344561938,-0.05516531142037443,-0.028172779265515382,-0.6679101281524981,-0.07891934381012743
paired_DE_FDR05,RR1 euth/RR3-40,selective,10329,0.08444138834826204,-0.09629428364469053,-0.07011151237111042,-0.5346133463586167,0.1364037517429616
RNA_leading_edge,RR1 technical,raw,12,-0.80423504114151,-0.20002834498882294,-0.16982274464700564,0.0,1.0
RNA_leading_edge,RR1 technical,whole_PC1_2_removed,12,0.2208448961308086,0.22215488234731492,0.2032321099552534,1.0250799372723187,-0.2746024294307634
RNA_leading_edge,RR1 technical,selective,12,-0.8038581562797751,-0.19936932739481897,-0.16923471278081048,0.0003768848617349274,0.9995313747319441
RNA_leading_edge,RR1 carcass/RR3-39,raw,12,0.813895583152771,0.4717808961868286,0.4492111056751467,0.0,1.0
RNA_leading_edge,RR1 carcass/RR3-39,whole_PC1_2_removed,12,0.15657049802965714,0.15660996126599008,0.13383272679415434,-0.6573250851231138,0.19237172589529622
RNA_leading_edge,RR1 carcass/RR3-39,selective,12,0.8136966297691564,0.47153195294229866,0.44909684313523535,-0.00019895338361464177,0.9997555541672263
RNA_leading_edge,RR1 carcass/RR3-40,raw,12,-0.8295971751213074,-0.3598523437976837,-0.34159626735217036,0.0,1.0
RNA_leading_edge,RR1 carcass/RR3-40,whole_PC1_2_removed,12,-0.010473029270956507,-0.010092673071020422,-0.0024700557043293167,0.8191241458503509,0.012624234489980145
RNA_leading_edge,RR1 carcass/RR3-40,selective,12,-0.8293457131516454,-0.35942853239995143,-0.3411115903342832,0.0002514619696619702,0.9996968866611374
RNA_leading_edge,RR1 euth/RR3-39,raw,12,-0.6960582137107849,-0.2887140214443207,-0.2829034093510031,0.0,1.0
RNA_leading_edge,RR1 euth/RR3-39,whole_PC1_2_removed,12,-0.21004841724550832,-0.21195321715165374,-0.198515516817157,0.4860097964652766,0.3017684629073055
RNA_leading_edge,RR1 euth/RR3-39,selective,12,-0.6958592655885107,-0.28859199861397566,-0.2826393001625067,0.00019894812227416736,0.9997141789029202
RNA_leading_edge,RR1 euth/RR3-40,raw,12,0.6190547347068787,-0.012736079283058643,0.01300965741980522,0.0,1.0
RNA_leading_edge,RR1 euth/RR3-40,whole_PC1_2_removed,12,-0.04885539344561938,-0.05516531142037443,-0.028172779265515382,-0.6679101281524981,-0.07891934381012743
RNA_leading_edge,RR1 euth/RR3-40,selective,12,0.6187749219244058,-0.012890399906062333,0.012865532838946682,-0.0002798127824729102,0.9995479999315321
