response,signature,signature_genes,response_norm,outside_PC1_2_norm,inside_PC1_2_norm,signature_inside_norm,non_signature_inside_norm,signature_to_inside_norm_ratio,signature_to_inside_squared_norm_ratio,non_signature_to_inside_norm_ratio,reconstruction_error
RR3-39,top_1000,1000,0.2347291,0.133079140563706,0.19335896939192315,0.014465471204087145,0.1788945312056189,0.07481148275447617,0.005596757951923287,0.9251938597325372,5.1359607896139675e-18
RR3-39,paired_DE_FDR05,10329,0.2347291,0.133079140563706,0.19335896939192315,0.1437948181414347,0.04967911499446029,0.7436676901704731,0.5530416334034867,0.2569268710455562,3.529906531158615e-18
RR3-39,RNA_leading_edge,12,0.2347291,0.133079140563706,0.19335896939192315,0.00013774072295766687,0.19322291151300414,0.0007123575564704084,5.074532882604913e-07,0.9992963456551982,6.619851161367216e-18
RR3-39 remeasurement,top_100,100,0.1914611,0.12838261502748827,0.1420396352213395,0.0009886927304048826,0.14105785855954991,0.006960681987560787,4.845109373195319e-05,0.9930880091302706,6.145619048714303e-18
RR3-39 remeasurement,top_250,250,0.1914611,0.12838261502748827,0.1420396352213395,0.0025726393773616483,0.13947111633626644,0.01811212323484723,0.0003280490080742929,0.9819168862193249,5.5251776705238e-18
RR3-39 remeasurement,top_500,500,0.1914611,0.12838261502748827,0.1420396352213395,0.005477848480106965,0.13657282850173091,0.03856563325842725,0.0014873080686235098,0.9615121039202214,5.766691875309666e-18
RR3-39 remeasurement,top_1000,1000,0.1914611,0.12838261502748827,0.1420396352213395,0.011233281232235003,0.13082414644783444,0.07908553985463458,0.006254522614098995,0.9210397241866467,6.280890893304545e-18
RR3-39 remeasurement,paired_DE_FDR05,10329,0.1914611,0.12838261502748827,0.1420396352213395,0.09886130319839247,0.043355193276832696,0.696012088769008,0.4844328277125975,0.3052330654698779,5.999469728415874e-18
RR3-39 remeasurement,RNA_leading_edge,12,0.1914611,0.12838261502748827,0.1420396352213395,0.00022531148527937334,0.14183547748399322,0.0015862578422443272,2.516213942081629e-06,0.9985626706445131,7.151626332819531e-18
RR3-40,top_100,100,0.16422586,0.08501674549663209,0.14050724930136227,0.0007950826268199693,0.13971926775621535,0.005658659113841614,3.2020422966662754e-05,0.9943918797851004,4.8438483917658754e-18
RR3-40,top_250,250,0.16422586,0.08501674549663209,0.14050724930136227,0.001893382603731518,0.13863126861791156,0.013475337487182314,0.00018158472039346094,0.9866485132064106,4.3813037727288384e-18
RR3-40,top_500,500,0.16422586,0.08501674549663209,0.14050724930136227,0.003949271423818142,0.13658117288712884,0.02810724317396378,0.0007900171188403336,0.9720578373446574,4.708484199454039e-18
RR3-40,top_1000,1000,0.16422586,0.08501674549663209,0.14050724930136227,0.008366245845695763,0.1321645660591038,0.059543161561377525,0.0035453880887243057,0.9406245351486103,4.065396730032798e-18
RR3-40,paired_DE_FDR05,10329,0.16422586,0.08501674549663209,0.14050724930136227,0.10388373423499316,0.03674302674576417,0.7393478610643185,0.5466352596603827,0.261502711984327,3.2162634045171316e-18
RR3-40,RNA_leading_edge,12,0.16422586,0.08501674549663209,0.14050724930136227,0.000138421551163772,0.14037017342410008,0.0009851559392987843,9.7053222473567e-07,0.999024421316738,5.226709166685092e-18
RR3-40 remeasurement,top_100,100,0.17891373,0.09993518918752109,0.14840176448488485,0.0007205696890854066,0.14768208686021045,0.004855533164221903,2.3576202308858772e-05,0.9951504779800129,5.7738219395232545e-18
RR3-40 remeasurement,top_250,250,0.17891373,0.09993518918752109,0.14840176448488485,0.0020828210990974307,0.14632114652628936,0.014035015731295918,0.0001969816665777239,0.9859798300524425,5.253907697436677e-18
RR3-40 remeasurement,top_500,500,0.17891373,0.09993518918752109,0.14840176448488485,0.004049148625521978,0.14435440155474608,0.0272850436757064,0.0007444736083852058,0.9727269891689798,5.1087095556639194e-18
RR3-40 remeasurement,top_1000,1000,0.17891373,0.09993518918752109,0.14840176448488485,0.008636761354769179,0.1397663456824358,0.058198508520084735,0.003387066393962376,0.9418105382208674,5.1313812427473405e-18
RR3-40 remeasurement,paired_DE_FDR05,10329,0.17891373,0.09993518918752109,0.14840176448488485,0.11127241861553816,0.03742774260991136,0.7498052263851053,0.5622078775144191,0.25220550941443476,2.305045436800919e-18
RR3-40 remeasurement,RNA_leading_edge,12,0.17891373,0.09993518918752109,0.14840176448488485,0.00010357623481171495,0.14830128062331052,0.0006979447661639124,4.871268966155984e-07,0.9993228930806645,5.604391943286223e-18
RR1 carcass,top_100,100,0.959056,0.2392768311344879,0.9287276151678686,0.005569006198194377,0.9231657959783475,0.005996382693097559,3.5956605402079934e-05,0.9940113558607646,1.8628095242475524e-17
RR1 carcass,top_250,250,0.959056,0.2392768311344879,0.9287276151678686,0.014208193752744782,0.914526349477621,0.015298558501651353,0.00023404589222844886,0.9847089012339956,2.0415270682201357e-17
RR1 carcass,top_500,500,0.959056,0.2392768311344879,0.9287276151678686,0.02927971875409059,0.8994595029313406,0.03152670199087194,0.0009939329384212486,0.9684857952336888,1.866339963767749e-17
RR1 carcass,top_1000,1000,0.959056,0.2392768311344879,0.9287276151678686,0.06085195689030081,0.8678892077473903,0.06552185581269891,0.004293113589140107,0.9344927334701018,1.570858918313846e-17
RR1 carcass,paired_DE_FDR05,10329,0.959056,0.2392768311344879,0.9287276151678686,0.6720868720754453,0.2567106131478704,0.7236641412390487,0.5236897893152497,0.2764110907819508,0.0
RR1 carcass,RNA_leading_edge,12,0.959056,0.2392768311344879,0.9287276151678686,0.0006006742713599865,0.928127025078975,0.0006467711970117459,4.1831298128400666e-07,0.9993533194457828,2.083474391183281e-17
RR1 upon-euthanasia,top_100,100,0.48478788,0.3207234805677813,0.36353229030095185,0.002289232589732655,0.3612487800445476,0.006297191888614636,3.965462568203396e-05,0.9937185490331165,1.9840603524171527e-17
RR1 upon-euthanasia,top_250,250,0.48478788,0.3207234805677813,0.36353229030095185,0.005746328843872234,0.3578080075606335,0.015806928289960456,0.00024985898196395225,0.9842537158512674,1.6187686699627723e-17
RR1 upon-euthanasia,top_500,500,0.48478788,0.3207234805677813,0.36353229030095185,0.011400203770510996,0.35218131976313627,0.031359535520416315,0.0009834204680562529,0.9687758946298316,1.7733252626971126e-17
RR1 upon-euthanasia,top_1000,1000,0.48478788,0.3207234805677813,0.36353229030095185,0.022266895866328712,0.3412856449511826,0.061251493912397606,0.0037517455065004812,0.9388042109509659,1.509807486110259e-17
RR1 upon-euthanasia,paired_DE_FDR05,10329,0.48478788,0.3207234805677813,0.36353229030095185,0.2547093050247951,0.10894109907846865,0.7006511163394394,0.49091198682770276,0.2996737896055431,1.3389787092684307e-17
RR1 upon-euthanasia,RNA_leading_edge,12,0.48478788,0.3207234805677813,0.36353229030095185,0.00019044311522940622,0.3633631459296859,0.0005238684989213668,2.744382041621261e-07,0.9995347198150515,1.6957975645258028e-17
