signature,source,pathway,overlap,p_value,genes,fdr
top_100,GO:BP,Intrinsic Apoptotic Signaling Pathway (GO:0097193),1,0.5019613920787352,HIC1,0.6383919242847504
top_100,GO:BP,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:0008630),1,0.31917607138716675,HIC1,0.5009852259747934
top_100,GO:BP,L-amino Acid Catabolic Process (GO:0170035),1,0.4039105308554684,GSTZ1,0.5616998784233056
top_100,GO:BP,L-amino Acid Transport (GO:0015807),1,0.21736028501827562,SLC3A1,0.4454987659878707
top_100,GO:BP,Limb Development (GO:0060173),1,0.18017937247647178,CIBAR1,0.4255665178491905
top_100,GO:BP,Lipid Biosynthetic Process (GO:0008610),1,0.5582742828157143,DEGS2,0.6699291393788572
top_100,GO:BP,Lipid Metabolic Process (GO:0006629),1,0.7691900825795106,CERKL,0.8281872958598493
top_100,GO:BP,Lipid Transport (GO:0006869),1,0.5246589589860722,STARD5,0.6494946181125418
top_100,GO:BP,Liver Development (GO:0001889),1,0.18017937247647178,CCDC39,0.4255665178491905
top_100,GO:BP,Long-chain Fatty Acid Biosynthetic Process (GO:0042759),1,0.11232931564285323,ACSBG1,0.4142973909294379
top_100,GO:BP,Long-chain Fatty Acid Metabolic Process (GO:0001676),1,0.34141602060524645,ACSBG1,0.5205195068243921
top_100,GO:BP,Long-chain fatty-acyl-CoA Metabolic Process (GO:0035336),1,0.14125059472922868,ACSBG1,0.4142973909294379
top_100,GO:BP,Long-term Synaptic Potentiation (GO:0060291),1,0.1637142915769553,VAMP2,0.4142973909294379
top_100,GO:BP,Lung Development (GO:0030324),1,0.19097737939781803,CCDC39,0.4305671826423534
top_100,GO:BP,Lymphocyte Chemotaxis (GO:0048247),1,0.08849975433024047,MSMP,0.4142973909294379
top_100,GO:BP,Lymphocyte Migration (GO:0072676),1,0.10643038765004927,MSMP,0.4142973909294379
top_100,GO:BP,Lysosomal Lumen Acidification (GO:0007042),1,0.11818968855073696,VMA21,0.4142973909294379
top_100,GO:BP,Macroautophagy (GO:0016236),2,0.2846444764405509,ATG10;WIPI1,0.4710127238301823
top_100,GO:BP,Maintenance of Synapse Structure (GO:0099558),1,0.08244407903347087,C1QL3,0.4142973909294379
top_100,GO:BP,Megakaryocyte Development (GO:0035855),1,0.06403705398583098,GP1BA,0.4142973909294379
top_100,GO:BP,Megakaryocyte Differentiation (GO:0030219),1,0.11818968855073696,GP1BA,0.4142973909294379
top_100,GO:BP,Melanosome Organization (GO:0032438),1,0.20691092350481172,PMEL,0.43486363584062127
top_100,GO:BP,Membrane Fusion (GO:0061025),1,0.14125059472922868,VAMP2,0.4142973909294379
top_100,GO:BP,Membrane Organization (GO:0061024),2,0.3235937116214918,CIBAR1;VAMP2,0.5027556700492037
top_100,GO:BP,Microtubule Bundle Formation (GO:0001578),1,0.2724417881086815,RSPH9,0.4710127238301823
top_100,GO:BP,Microtubule Cytoskeleton Organization Involved in Mitosis (GO:1902850),1,0.3236827499375922,GPSM2,0.5027556700492037
top_100,GO:BP,Mitochondrial Membrane Organization (GO:0007006),1,0.15815351154887464,CIBAR1,0.4142973909294379
top_100,GO:BP,Mitophagy (GO:0000423),1,0.24289114707330572,ATG10,0.4574962365127581
top_100,GO:BP,Mitotic Chromosome Condensation (GO:0007076),1,0.09451586049927062,TTN,0.4142973909294379
top_100,GO:BP,Mitotic Sister Chromatid Segregation (GO:0000070),1,0.5246589589860722,TTN,0.6494946181125418
top_100,GO:BP,Mitotic Spindle Organization (GO:0007052),1,0.44227389559173474,GPSM2,0.590757232172802
top_100,GO:BP,Modified Amino Acid Transport (GO:0072337),1,0.07634857700087584,SLC3A1,0.4142973909294379
top_100,GO:BP,Modulation of Chemical Synaptic Transmission (GO:0050804),1,0.6030097461854851,C1QL3,0.6999052280218423
top_100,GO:BP,Monoatomic Anion Transmembrane Transport (GO:0098656),1,0.3755130685784886,BEST1,0.5488835422836847
top_100,GO:BP,Monoatomic Anion Transport (GO:0006820),1,0.2724417881086815,BEST1,0.4710127238301823
top_100,GO:BP,Monoatomic Cation Transmembrane Transport (GO:0098655),1,0.8766179933508204,SLC24A5,0.8946554006214135
top_100,GO:BP,Monocarboxylic Acid Transport (GO:0015718),1,0.35441315483883273,STARD5,0.52842362164347
top_100,GO:BP,Monocyte Chemotaxis (GO:0002548),1,0.08849975433024047,MSMP,0.4142973909294379
top_100,GO:BP,Monosaccharide Transmembrane Transport (GO:0015749),2,0.0037203001754661283,SLC5A10;SLC5A2,0.10251493816839997
top_100,GO:BP,Motile Cilium Assembly (GO:0044458),2,0.005488907086894474,CCDC39;RSPH9,0.1274657189704251
top_100,GO:BP,Mucosal Immune Response (GO:0002385),1,0.08849975433024047,H2BC18,0.4142973909294379
top_100,GO:BP,Muscle Contraction (GO:0006936),1,0.5493471913051365,TTN,0.6653862491693573
top_100,GO:BP,Muscle Filament Sliding (GO:0030049),1,0.07634857700087584,TTN,0.4142973909294379
top_100,GO:BP,Muscle Tissue Morphogenesis (GO:0060415),1,0.10049265349927546,TTN,0.4142973909294379
top_100,GO:BP,Myelination (GO:0042552),1,0.27725463597460304,ACSBG1,0.4710127238301823
top_100,GO:BP,Myeloid Cell Development (GO:0061515),1,0.15815351154887464,GP1BA,0.4142973909294379
top_100,GO:BP,Myofibril Assembly (GO:0030239),1,0.29150486954349614,TTN,0.474572479081753
top_100,GO:BP,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),1,0.11232931564285323,VAMP2,0.4142973909294379
top_100,GO:BP,Negative Regulation of Actin Filament Polymerization (GO:0030837),1,0.10049265349927546,VIL1,0.4142973909294379
top_100,GO:BP,Negative Regulation of Androgen Receptor Signaling Pathway (GO:0060766),1,0.08849975433024047,FOXH1,0.4142973909294379
top_100,GO:BP,Negative Regulation of Angiogenesis (GO:0016525),1,0.4272310464044635,CD160,0.5779270882271289
top_100,GO:BP,Negative Regulation of Antigen Receptor-Mediated Signaling Pathway (GO:0050858),1,0.20163456746399475,CD160,0.43486363584062127
top_100,GO:BP,Negative Regulation of Apoptotic Process (GO:0043066),3,0.5673683297003149,ANP32B;CERKL;CRLF1,0.6754148444188096
top_100,GO:BP,Negative Regulation of Blood Coagulation (GO:0030195),1,0.1637142915769553,GP1BA,0.4142973909294379
top_100,GO:BP,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),1,0.3837605685496182,CD160,0.552971813394777
top_100,GO:BP,Negative Regulation of Cell Differentiation (GO:0045596),1,0.7548188275687127,ANP32B,0.8150728704080148
top_100,GO:BP,Negative Regulation of Cell Population Proliferation (GO:0008285),1,0.9026261335736548,AVPR2,0.9143439222005785
top_100,GO:BP,Negative Regulation of Cellular Process (GO:0048523),2,0.8392296696353605,ANP32B;AVPR2,0.8696196019619892
top_100,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),5,3.127869469266689e-06,H1-1;H1-2;H1-3;H1-4;H1-5,0.0001939279070945347
top_100,GO:BP,Negative Regulation of DNA Recombination (GO:0045910),5,3.613450900012065e-06,H1-1;H1-2;H1-3;H1-4;H1-5,0.0002068005745853059
top_100,GO:BP,Negative Regulation of Developmental Process (GO:0051093),1,0.5214802707353443,ANP32B,0.6487981963663816
top_100,GO:BP,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",3,0.04585876049526174,H2AC20;H2AC21;H3C1,0.4142973909294379
top_100,GO:BP,Negative Regulation of Intracellular Signal Transduction (GO:1902532),1,0.8838983587963857,PP2D1,0.8979567997499729
top_100,GO:BP,Negative Regulation of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033144),1,0.19097737939781803,FOXH1,0.4305671826423534
top_100,GO:BP,Negative Regulation of MAPK Cascade (GO:0043409),1,0.5150596289423707,PP2D1,0.6483999389731366
top_100,GO:BP,Negative Regulation of Neuron Apoptotic Process (GO:0043524),1,0.3999334193719842,CRLF1,0.5593053834826245
top_100,GO:BP,Negative Regulation of Programmed Cell Death (GO:0043069),2,0.7020682135663663,ANP32B;CERKL,0.7772898078770484
top_100,GO:BP,Negative Regulation of RNA Biosynthetic Process (GO:1902679),1,0.9478764371523166,NKX6-2,0.9507862943409368
top_100,GO:BP,Negative Regulation of Signal Transduction (GO:0009968),1,0.8549194100613939,HIC1,0.881751601523439
top_100,GO:BP,Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860),1,0.1637142915769553,CD160,0.4142973909294379
top_100,GO:BP,Negative Regulation of Wnt Signaling Pathway (GO:0030178),1,0.6108837013015193,HIC1,0.7046472461524501
top_100,GO:BP,Nervous System Development (GO:0007399),1,0.9644372992708766,DOC2A,0.9644372992708766
top_100,GO:BP,Neuron Development (GO:0048666),1,0.6595667126557467,SAMD14,0.7368132645884018
top_100,GO:BP,Neuron Differentiation (GO:0030182),1,0.7158519044636613,LHX4,0.7855366031282656
top_100,GO:BP,Neuron Projection Development (GO:0031175),1,0.7447494108313502,SAMD14,0.8077165621844381
top_100,GO:BP,Neurotransmitter Secretion (GO:0007269),1,0.22253373633359644,VAMP2,0.4511310622130675
top_100,GO:BP,Neurotransmitter Transport (GO:0006836),1,0.31917607138716675,VAMP2,0.5009852259747934
top_100,GO:BP,Neutral Amino Acid Transport (GO:0015804),1,0.20163456746399475,SLC3A1,0.43486363584062127
top_100,GO:BP,Neutrophil Mediated Immunity (GO:0002446),1,0.07021298896447939,VAMP2,0.4142973909294379
top_100,GO:BP,Nitrogen Compound Transport (GO:0071705),1,0.5699052751657847,BEST1,0.6773315091427218
top_100,GO:BP,Nucleic Acid Metabolic Process (GO:0090304),1,0.1297957653743592,WDR74,0.4142973909294379
top_100,GO:BP,Nucleobase-containing Compound Metabolic Process (GO:0006139),1,0.18017937247647178,ATIC,0.4255665178491905
top_100,GO:BP,Nucleophagy (GO:0044804),1,0.1297957653743592,WIPI1,0.4142973909294379
top_100,GO:BP,Nucleosome Assembly (GO:0006334),1,0.20691092350481172,H3C1,0.43486363584062127
top_100,GO:BP,Nucleosome Organization (GO:0034728),1,0.2578120547547454,H3C1,0.4644362439165389
top_100,GO:BP,Organelle Assembly (GO:0070925),3,0.3643116960467117,ATG10;CIBAR1;WIPI1,0.5388626279498082
top_100,GO:BP,Organelle Organization (GO:0006996),2,0.7373161411069875,CCDC39;SH3D19,0.8019929955900565
top_100,GO:BP,Organic Hydroxy Compound Transport (GO:0015850),1,0.27725463597460304,STARD5,0.4710127238301823
top_100,GO:BP,Pattern Recognition Receptor Signaling Pathway (GO:0002221),1,0.33260769257582057,MASP2,0.5144701107617682
top_100,GO:BP,Pexophagy (GO:0000425),1,0.09451586049927062,WIPI1,0.4142973909294379
top_100,GO:BP,Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0043491),1,0.24289114707330572,CD160,0.4574962365127581
top_100,GO:BP,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),1,0.8125972000447634,CIBAR1,0.8599890708866343
top_100,GO:BP,Plasma Membrane Bounded Cell Projection Organization (GO:0120036),2,0.23576866219628362,CCDC39;SAMD14,0.4555916107765356
top_100,GO:BP,Positive Regulation of Actin Filament Bundle Assembly (GO:0032233),1,0.29150486954349614,VIL1,0.474572479081753
