analysis,metabolite,super_pathway,sub_pathway,platform,kegg,hmdb,process,n_FLT,n_GC,mean_FLT,mean_GC,FLT_minus_GC,fold_change_FLT_over_GC,log2_fold_change,FLT_individual_values,GC_individual_values,abs_log2_fold_change_rank
exact_animal_primary,1-docosahexaenoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.339627,3.480155,-3.1405279999999998,0.09758961885318326,-3.3571285012651186,0.058436 | 0.620818,3.480155,12.0
exact_animal_primary,1-eicosatrienoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.248385,1.428863,-1.180478,0.17383402047642077,-2.5242176400678957,0.248385 | 0.248385,1.428863,27.0
exact_animal_primary,1-heptadecanoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,0.7665599999999999,1.072671,-0.306111,0.7146273181618594,-0.48473702979802846,0.61723 | 0.91589,1.072671,137.0
exact_animal_primary,1-linoleoylglycerol (1-monolinolein),Lipid,Monoacylglycerol,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,6.263882499999999,0.673911,5.589971499999999,9.29482157139444,3.2164271706277963,4.996257 | 7.531508,0.673911,16.0
exact_animal_primary,1-linoleoylglycerophosphocholine,Lipid,Lysolipid,LC/MS Pos,C04100,,Fatty-acid / lipid metabolism,2,1,0.2886735,1.966352,-1.6776785,0.14680662465316485,-2.7680110235820723,0.042479 | 0.534868,1.966352,21.0
exact_animal_primary,1-linoleoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,HMDB11507,Fatty-acid / lipid metabolism,2,1,1.27222,0.972464,0.2997559999999999,1.3082438013129534,0.3876314232283793,0.795775 | 1.748665,0.972464,166.0
exact_animal_primary,1-oleoylglycerol (1-monoolein),Lipid,Monoacylglycerol,GC/MS,,HMDB11567,Fatty-acid / lipid metabolism,2,1,5.4666625,0.926232,4.5404305,5.902044520163415,2.5612148033142663,5.748356 | 5.184969,0.926232,26.0
exact_animal_primary,1-oleoylglycerophosphocholine,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.26188449999999996,3.060023,-2.7981385000000003,0.0855825266672832,-3.546539917257003,0.054263 | 0.469506,3.060023,11.0
exact_animal_primary,1-oleoylglycerophosphoethanolamine,Lipid,Lysolipid,LC/MS Neg,,HMDB11506,Fatty-acid / lipid metabolism,2,1,1.0079585,1.305994,-0.2980355000000001,0.7717941276912451,-0.37371202792313307,0.624471 | 1.391446,1.305994,173.0
exact_animal_primary,1-palmitoleoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.444026,2.95921,-2.515184,0.15004883060005877,-2.7364960194971135,0.12527 | 0.762782,2.95921,22.0
exact_animal_primary,1-palmitoleoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.184895,1.284961,-0.10006599999999999,0.9221252629457236,-0.11696535295763161,0.772232 | 1.597558,1.284961,268.0
exact_animal_primary,1-palmitoylglycerol (1-monopalmitin),Lipid,Monoacylglycerol,GC/MS,,,Fatty-acid / lipid metabolism,2,1,1.3047365,1.029881,0.2748554999999999,1.2668808338050705,0.3412808271118223,1.127003 | 1.48247,1.029881,185.0
exact_animal_primary,1-palmitoylglycerophosphocholine,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.1850405,1.86544,-1.6803995,0.09919402393001114,-3.333602983540021,0.008966 | 0.361115,1.86544,13.0
exact_animal_primary,1-palmitoylglycerophosphoethanolamine,Lipid,Lysolipid,LC/MS Neg,,HMDB11503,Fatty-acid / lipid metabolism,2,1,1.1277515,1.012053,0.11569849999999993,1.114320593881941,0.15616436074172216,0.580129 | 1.675374,1.012053,253.0
exact_animal_primary,1-palmitoylglycerophosphoinositol*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,0.840639,1.268262,-0.427623,0.6628275545589161,-0.5932945164692112,0.502828 | 1.17845,1.268262,120.0
exact_animal_primary,1-palmitoylplasmenylethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.048849,1.68748,-0.6386310000000002,0.6215475146372105,-0.6860634115560814,0.515799 | 1.581899,1.68748,106.0
exact_animal_primary,1-stearoylglycerol (1-monostearin),Lipid,Monoacylglycerol,GC/MS,D01947,,Fatty-acid / lipid metabolism,2,1,1.0833425,1.081447,0.00189550000000005,1.0017527442398935,0.0025264619482591494,1.084755 | 1.08193,1.081447,297.0
exact_animal_primary,1-stearoylglycerophosphocholine,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.123031,2.143106,-2.020075,0.0574077997075273,-4.122609427875181,0.01051 | 0.235552,2.143106,4.0
exact_animal_primary,1-stearoylglycerophosphoethanolamine,Lipid,Lysolipid,LC/MS Pos,,HMDB11130,Fatty-acid / lipid metabolism,2,1,0.1795275,1.782145,-1.6026175,0.10073675262113913,-3.311337965160309,0.078689 | 0.280366,1.782145,14.0
exact_animal_primary,1-stearoylglycerophosphoglycerol,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,0.835919,1.971127,-1.135208,0.42408175627445616,-1.2375856744347382,0.545904 | 1.125934,1.971127,54.0
exact_animal_primary,1-stearoylglycerophosphoinositol,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.0144465,1.402834,-0.3883874999999999,0.723140799267768,-0.46765152014691136,0.492203 | 1.53669,1.402834,141.0
exact_animal_primary,"2,3-diphosphoglycerate",Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",LC/MS Neg,C01159,HMDB01294,Energy / carbohydrate metabolism,2,1,1.5371934999999999,0.529686,1.0075075,2.902084442481017,1.5370894983764727,2.544701 | 0.529686,0.529686,41.0
exact_animal_primary,2-aminoadipate,Amino acid,Lysine metabolism,GC/MS,C00956,HMDB00510,Other measured metabolism,2,1,1.0410025,0.991999,0.04900350000000009,1.0493987393132453,0.06956296192428989,0.497402 | 1.584603,0.991999,279.0
exact_animal_primary,2-aminobutyrate,Amino acid,Butanoate metabolism,GC/MS,C02261,HMDB00650,Other measured metabolism,2,1,1.091641,1.208674,-0.11703299999999994,0.9031724021531033,-0.1469266919088222,1.165789 | 1.017493,1.208674,258.0
exact_animal_primary,2-arachidonoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.1869005,3.176193,-2.9892925,0.058844188624557765,-4.086956246159539,0.056622 | 0.317179,3.176193,6.0
exact_animal_primary,2-arachidonoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.2813005,2.732416,-2.4511155000000002,0.10294936788541716,-3.279993123114122,0.086096 | 0.476505,2.732416,15.0
exact_animal_primary,2-arachidonoylglycerophosphoinositol*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,0.698693,1.611548,-0.912855,0.433553949370419,-1.2057165682305375,0.527352 | 0.870034,1.611548,55.0
exact_animal_primary,2'-deoxycytidine,Nucleotide,"Pyrimidine metabolism, cytidine containing",LC/MS Pos,C00881,HMDB00014,Other measured metabolism,2,1,0.7366015,1.050813,-0.3142115,0.7009824773770404,-0.5125497135861387,0.853091 | 0.620112,1.050813,130.0
exact_animal_primary,2'-deoxycytidine 5'-monophosphate,Nucleotide,"Pyrimidine metabolism, cytidine containing",LC/MS Pos,C00239,HMDB01202,Other measured metabolism,2,1,0.9372625,1.055248,-0.11798549999999997,0.88819168574591,-0.17105702841152567,0.924719 | 0.949806,1.055248,246.0
exact_animal_primary,2'-deoxyguanosine,Nucleotide,"Purine metabolism, guanine containing",LC/MS Neg,C00330,HMDB00085,Other measured metabolism,2,1,0.903818,0.821052,0.082766,1.1008048211319137,0.13855869365543944,0.878975 | 0.928661,0.821052,260.0
exact_animal_primary,2'-deoxyinosine,Nucleotide,"Purine metabolism, (hypo)xanthine/inosine containing",LC/MS Neg,C05512,HMDB00071,Other measured metabolism,2,1,1.0,0.918855,0.08114500000000002,1.0883109957501456,0.12209088003871761,0.982436 | 1.017564,0.918855,265.0
exact_animal_primary,2-docosahexaenoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.210972,3.077337,-2.866365,0.06855667741297101,-3.8665589985854747,0.051004 | 0.37094,3.077337,7.0
exact_animal_primary,2-docosahexaenoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.246049,1.960268,-1.714219,0.12551804141066425,-2.9940333491733626,0.056569 | 0.435529,1.960268,18.0
exact_animal_primary,2-docosapentaenoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.183475,1.192064,-1.008589,0.1539137160420917,-2.699806291524215,0.183475 | 0.183475,1.192064,23.0
exact_animal_primary,2-eicosatrienoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.095652,1.89466,-1.799008,0.05048504744914655,-4.30800003290473,0.095652 | 0.095652,1.89466,2.0
exact_animal_primary,2-hydroxybutyrate (AHB),Amino acid,"Cysteine, methionine, SAM, taurine metabolism",GC/MS,C05984,HMDB00008,Other measured metabolism,2,1,1.0396655,1.359856,-0.32019050000000004,0.7645408778576555,-0.38733445437924335,1.237709 | 0.841622,1.359856,167.0
exact_animal_primary,2-hydroxyglutarate,Lipid,"Fatty acid, dicarboxylate",GC/MS,C02630,HMDB00606,Fatty-acid / lipid metabolism,2,1,0.7577355,1.384314,-0.6265785,0.5473725614275374,-0.8694049774745382,0.711587 | 0.803884,1.384314,81.0
exact_animal_primary,2-linoleoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.229082,3.896964,-3.667882,0.058784736015010663,-4.0884145948187305,0.066826 | 0.391338,3.896964,5.0
exact_animal_primary,2-linoleoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,0.9063435,1.281787,-0.37544350000000004,0.707093690293317,-0.5000267093203911,0.459416 | 1.353271,1.281787,134.0
exact_animal_primary,2-oleoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.1800755,2.35319,-2.1731145,0.07652399508751949,-3.7079439953575952,0.081253 | 0.278898,2.35319,8.0
exact_animal_primary,2-oleoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,0.8484715,1.001432,-0.15296050000000005,0.8472582262200529,-0.23912635566052273,0.539554 | 1.157389,1.001432,218.0
exact_animal_primary,2-palmitoleoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.36590100000000003,2.31636,-1.950459,0.1579637880122261,-2.6623342253638556,0.157251 | 0.574551,2.31636,25.0
exact_animal_primary,2-palmitoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.282117,1.807621,-1.525504,0.15607087990236893,-2.6797267141346226,0.125345 | 0.438889,1.807621,24.0
exact_animal_primary,2-palmitoylglycerophosphoethanolamine*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.1144685,1.28606,-0.1715914999999999,0.866575820723761,-0.20660211192237232,0.571851 | 1.657086,1.28606,230.0
exact_animal_primary,2-stearoylglycerophosphocholine*,Lipid,Lysolipid,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,0.39718,1.591157,-1.1939769999999998,0.24961710252350963,-2.0022113110054134,0.39718 | 0.39718,1.591157,31.0
exact_animal_primary,2-stearoylglycerophosphoinositol*,Lipid,Lysolipid,LC/MS Neg,,,Fatty-acid / lipid metabolism,2,1,1.2863195,1.649564,-0.36324449999999997,0.7797936303168596,-0.35883572464503044,0.740531 | 1.832108,1.649564,178.0
exact_animal_primary,3-(4-hydroxyphenyl)lactate,Amino acid,Phenylalanine & tyrosine metabolism,LC/MS Neg,C03672,HMDB00755,Other measured metabolism,2,1,1.209794,0.74573,0.46406400000000003,1.6222949324822658,0.6980361247028924,1.382682 | 1.036906,0.74573,104.0
exact_animal_primary,3-dehydrocarnitine*,Lipid,Carnitine metabolism,LC/MS Pos,,,Fatty-acid / lipid metabolism,2,1,1.0865255,1.40528,-0.31875450000000005,0.7731736735739496,-0.37113558001141994,0.974196 | 1.198855,1.40528,175.0
exact_animal_primary,3'-dephosphocoenzyme A,Cofactors and vitamins,Pantothenate and CoA metabolism,LC/MS Neg,C00882,HMDB01373,Other measured metabolism,2,1,0.6083235,1.529773,-0.9214495,0.3976560574673497,-1.3304069473194033,0.291992 | 0.924655,1.529773,49.0
exact_animal_primary,3-hydroxybutyrate (BHBA),Lipid,Ketone bodies,GC/MS,C01089,HMDB00357,Fatty-acid / lipid metabolism,2,1,2.527683,1.441215,1.0864680000000002,1.7538556010033204,0.8105299722455475,2.175685 | 2.879681,1.441215,91.0
exact_animal_primary,3-indoxyl sulfate,Amino acid,Tryptophan metabolism,LC/MS Neg,,HMDB00682,Other measured metabolism,2,1,0.6641385,1.650031,-0.9858925000000001,0.4025006196853271,-1.3129370905016975,0.515444 | 0.812833,1.650031,50.0
exact_animal_primary,3-methylglutarylcarnitine (C6),Amino acid,"Valine, leucine and isoleucine metabolism",LC/MS Pos,,HMDB00552,Other measured metabolism,2,1,2.288938,1.444644,0.8442939999999999,1.5844304894493038,0.6639643686336877,1.613212 | 2.964664,1.444644,111.0
exact_animal_primary,3-phosphoglycerate,Carbohydrate,"Glycolysis, gluconeogenesis, pyruvate metabolism",GC/MS,C00597,HMDB00807,Energy / carbohydrate metabolism,2,1,0.995927,0.96194,0.03398699999999999,1.0353317254714431,0.05009308851193632,1.339936 | 0.651918,0.96194,290.0
exact_animal_primary,3-ureidopropionate,Amino acid,Alanine and aspartate metabolism,LC/MS Pos,C02642,HMDB00026,Other measured metabolism,2,1,0.46569150000000004,3.174313,-2.7086215,0.1467062321831527,-2.768997935881849,0.535799 | 0.395584,3.174313,20.0
exact_animal_primary,4-guanidinobutanoate,Amino acid,Guanidino and acetamido metabolism,LC/MS Pos,C01035,HMDB03464,Other measured metabolism,2,1,0.6254685,1.821743,-1.1962745,0.3433352015075672,-1.5423103132203226,0.547545 | 0.703392,1.821743,40.0
exact_animal_primary,5-methyltetrahydrofolate (5MeTHF),Cofactors and vitamins,Folate metabolism,LC/MS Neg,C00440,HMDB01396,Other measured metabolism,2,1,0.9938045,1.067466,-0.07366150000000005,0.9309940550799743,-0.10315613949214723,0.830863 | 1.156746,1.067466,272.0
exact_animal_primary,5-methylthioadenosine (MTA),Amino acid,Polyamine metabolism,LC/MS Pos,C00170,HMDB01173,Other measured metabolism,2,1,1.291062,1.024031,0.267031,1.2607645666976879,0.33429889408850405,1.213282 | 1.368842,1.024031,187.0
exact_animal_primary,5-oxoproline,Amino acid,Glutathione metabolism,LC/MS Pos,C01879,HMDB00267,Glutathione / oxidative stress,2,1,0.9504995,1.018469,-0.06796950000000002,0.9332630644624431,-0.09964429537374639,1.014972 | 0.886027,1.018469,273.0
exact_animal_primary,6-beta-hydroxylithocholate,Lipid,Bile acid metabolism,LC/MS Neg,C15515,HMDB00811,Bile acids,2,1,1.0284615000000001,0.992043,0.03641850000000013,1.0367106062942837,0.05201322767921677,0.966493 | 1.09043,0.992043,288.0
exact_animal_primary,6-phosphogluconate,Carbohydrate,"Nucleotide sugars, pentose metabolism",LC/MS Neg,C00345,HMDB01316,Energy / carbohydrate metabolism,2,1,0.7812479999999999,1.063925,-0.28267700000000007,0.7343073994877458,-0.4455439570547251,0.572065 | 0.990431,1.063925,152.0
exact_animal_primary,"7,8-dihydrofolate",Cofactors and vitamins,Folate metabolism,LC/MS Neg,C00415,HMDB01056,Other measured metabolism,2,1,0.588058,1.803031,-1.214973,0.3261496890513807,-1.6163938418199117,0.588058 | 0.588058,1.803031,38.0
exact_animal_primary,acetylcarnitine,Lipid,Carnitine metabolism,LC/MS Pos,C02571,HMDB00201,Fatty-acid / lipid metabolism,2,1,1.1296599999999999,1.398779,-0.2691190000000001,0.8076043463620771,-0.3082794199062608,1.006904 | 1.252416,1.398779,192.0
exact_animal_primary,adenine,Nucleotide,"Purine metabolism, adenine containing",GC/MS,C00147,HMDB00034,Other measured metabolism,2,1,0.7997995,1.101212,-0.3014125000000001,0.7262902147815316,-0.4613819519507348,0.521074 | 1.078525,1.101212,144.0
exact_animal_primary,adenosine,Nucleotide,"Purine metabolism, adenine containing",LC/MS Pos,C00212,HMDB00050,Other measured metabolism,2,1,0.924825,1.110061,-0.18523599999999996,0.8331298910600409,-0.26338665502351255,0.426549 | 1.423101,1.110061,209.0
exact_animal_primary,adenosine 2'-monophosphate (2'-AMP),Nucleotide,"Purine metabolism, adenine containing",LC/MS Neg,C00946,HMDB11617,Other measured metabolism,2,1,1.0390915,1.157295,-0.1182034999999999,0.89786225638234,-0.15543396091937073,0.673141 | 1.405042,1.157295,255.0
exact_animal_primary,"adenosine 3',5'-diphosphate",Nucleotide,"Purine metabolism, adenine containing",LC/MS Neg,C00054,HMDB00061,Other measured metabolism,2,1,0.8204705,3.218772,-2.3983015,0.2549017140698378,-1.9719870201865637,0.230599 | 1.410342,3.218772,32.0
exact_animal_primary,adenosine 3'-monophosphate (3'-AMP),Nucleotide,"Purine metabolism, adenine containing",LC/MS Pos,C01367,HMDB03540,Other measured metabolism,2,1,1.1137155,1.070462,0.043253500000000056,1.0404063852803742,0.05714715866503553,0.811562 | 1.415869,1.070462,287.0
exact_animal_primary,adenosine 5'diphosphoribose,Cofactors and vitamins,Nicotinate and nicotinamide metabolism,LC/MS Neg,C00301,HMDB01178,Other measured metabolism,2,1,0.181789,0.181789,0.0,1.0,0.0,0.181789 | 0.181789,0.181789,299.0
exact_animal_primary,adenosine 5'-monophosphate (AMP),Nucleotide,"Purine metabolism, adenine containing",LC/MS Pos,C00020,HMDB00045,Other measured metabolism,2,1,0.9133625000000001,0.973638,-0.060275499999999926,0.9380924943356772,-0.09219791783899078,1.026362 | 0.800363,0.973638,275.0
exact_animal_primary,adrenate (22:4n6),Lipid,Long chain fatty acid,LC/MS Neg,C16527,HMDB02226,Fatty-acid / lipid metabolism,2,1,1.4358125,1.236517,0.19929549999999985,1.1611748969080085,0.21558528822275402,1.203473 | 1.668152,1.236517,229.0
exact_animal_primary,alanine,Amino acid,Alanine and aspartate metabolism,GC/MS,C00041,HMDB00161,Other measured metabolism,2,1,0.7203085,1.27115,-0.5508415,0.5666589308893522,-0.819447449258909,0.605653 | 0.834964,1.27115,89.0
exact_animal_primary,alanylleucine,Peptide,Dipeptide,LC/MS Pos,,,Other measured metabolism,2,1,0.5907344999999999,0.877524,-0.28678950000000003,0.6731832975508362,-0.5709287126929232,0.439609 | 0.74186,0.877524,126.0
exact_animal_primary,allantoin,Nucleotide,"Purine metabolism, urate metabolism",GC/MS,C02350,HMDB00462,Other measured metabolism,2,1,0.8391124999999999,1.154576,-0.3154635000000001,0.7267711263701999,-0.46042699049141933,0.836492 | 0.841733,1.154576,146.0
exact_animal_primary,alpha-muricholate,Lipid,Bile acid metabolism,LC/MS Neg,C17647,HMDB00506,Bile acids,2,1,0.7933405,1.032389,-0.2390485,0.7684511361511989,-0.37997456935468,0.606589 | 0.980092,1.032389,170.0
exact_animal_primary,alpha-tocopherol,Cofactors and vitamins,Tocopherol metabolism,GC/MS,C02477,HMDB01893,Glutathione / oxidative stress,2,1,0.565835,1.025421,-0.45958599999999994,0.5518075015042603,-0.8577630254570805,0.679303 | 0.452367,1.025421,82.0
exact_animal_primary,arabonate,Cofactors and vitamins,Ascorbate and aldarate metabolism,GC/MS,,HMDB00539,Other measured metabolism,2,1,0.256748,0.87955,-0.6228020000000001,0.2919083622306861,-1.776412554907269,0.436229 | 0.077267,0.87955,35.0
exact_animal_primary,arachidonate (20:4n6),Lipid,Long chain fatty acid,LC/MS Neg,C00219,HMDB01043,Fatty-acid / lipid metabolism,2,1,0.9691080000000001,1.058324,-0.08921599999999996,0.9157006738957069,-0.12705201060263902,0.731097 | 1.207119,1.058324,262.0
exact_animal_primary,arginine,Amino acid,"Urea cycle; arginine-, proline-, metabolism",LC/MS Neg,C00062,HMDB00517,Other measured metabolism,2,1,1.091494,0.984756,0.106738,1.1083903017600298,0.14846599263358948,1.191663 | 0.991325,0.984756,257.0
exact_animal_primary,ascorbate (Vitamin C),Cofactors and vitamins,Ascorbate and aldarate metabolism,GC/MS,C00072,HMDB00044,Other measured metabolism,2,1,0.9055610000000001,1.065066,-0.159505,0.8502393278914171,-0.23405910238677222,0.774108 | 1.037014,1.065066,220.0
exact_animal_primary,asparagine,Amino acid,Alanine and aspartate metabolism,LC/MS Pos,C00152,HMDB00168,Other measured metabolism,2,1,0.920612,1.069993,-0.14938099999999999,0.860390675453017,-0.21693620535487154,0.888849 | 0.952375,1.069993,228.0
exact_animal_primary,aspartate,Amino acid,Alanine and aspartate metabolism,GC/MS,C00049,HMDB00191,Other measured metabolism,2,1,0.7018044999999999,1.427729,-0.7259245000000001,0.49155301881519525,-1.0245810611159922,0.548273 | 0.855336,1.427729,67.0
exact_animal_primary,beta-alanine,Amino acid,Alanine and aspartate metabolism,GC/MS,C00099,HMDB00056,Other measured metabolism,2,1,1.343656,1.109349,0.23430700000000004,1.2112112599371343,0.27645052240784396,1.262402 | 1.42491,1.109349,202.0
exact_animal_primary,beta-hydroxypyruvate,Amino acid,"Glycine, serine and threonine metabolism",GC/MS,C00168,HMDB01352,Other measured metabolism,2,1,0.756914,0.927151,-0.17023699999999997,0.8163869747214855,-0.292674930222053,0.756914 | 0.756914,0.927151,194.0
exact_animal_primary,betaine,Amino acid,"Glycine, serine and threonine metabolism",LC/MS Pos,C00719,HMDB00043,Other measured metabolism,2,1,1.465794,1.095304,0.37049,1.3382531242467843,0.42035102073068076,1.680765 | 1.250823,1.095304,158.0
exact_animal_primary,beta-muricholate,Lipid,Bile acid metabolism,LC/MS Neg,C17726,HMDB00415,Bile acids,2,1,0.8561719999999999,1.01139,-0.15521800000000008,0.8465300230376016,-0.24036685923028187,0.90914 | 0.803204,1.01139,217.0
exact_animal_primary,biopterin,Cofactors and vitamins,Folate metabolism,LC/MS Pos,C06313,HMDB00468,Other measured metabolism,2,1,0.9964854999999999,0.995418,0.001067499999999888,1.0010724138000315,0.0015463370626040847,1.125602 | 0.867369,0.995418,298.0
exact_animal_primary,butyrylglycine,Lipid,Fatty acid metabolism (also BCAA metabolism),LC/MS Pos,,HMDB00808,Fatty-acid / lipid metabolism,2,1,1.020992,1.114184,-0.09319200000000016,0.9163585188801848,-0.126015941744917,0.99741 | 1.044574,1.114184,263.0
exact_animal_primary,campesterol,Lipid,Sterol/Steroid,GC/MS,C01789,HMDB02869,Fatty-acid / lipid metabolism,2,1,0.703784,1.160027,-0.45624299999999995,0.6066962234499714,-0.7209537639466556,0.675662 | 0.731906,1.160027,100.0
exact_animal_primary,caproate (6:0),Lipid,Medium chain fatty acid,LC/MS Neg,C01585,HMDB00535,Fatty-acid / lipid metabolism,2,1,0.8820275,0.846592,0.03543549999999995,1.0418566440504988,0.059156781315493755,0.770322 | 0.993733,0.846592,285.0
