task,representation,class,precision_mean,recall_mean,f1_mean,f1_sd,support
gtex_broad,raw,Pancreas,0.9945945945945945,1.0,0.9972602739726029,0.006126213636985756,192
gtex_broad,raw,Pituitary,1.0,0.9838969404186795,0.9917819706498952,0.011315318207010441,124
gtex_broad,raw,Prostate,1.0,0.975,0.9872340425531915,0.011653671436280091,119
gtex_broad,raw,Salivary Gland,0.9857142857142858,0.9714285714285715,0.9783068783068783,0.0320968272764087,69
gtex_broad,raw,Skin,0.9788959630750675,0.9878721978557504,0.9833082988787183,0.01366172571657586,652
gtex_broad,raw,Small Intestine,0.945021645021645,0.9519047619047619,0.9474750830564783,0.03503937044547105,104
gtex_broad,raw,Spleen,1.0,1.0,1.0,0.0,118
gtex_broad,raw,Stomach,0.9618730862633302,0.9707678842338663,0.9661986937649587,0.012053699957798676,203
gtex_broad,raw,Testis,1.0,1.0,1.0,0.0,199
gtex_broad,raw,Thyroid,0.9971428571428571,0.9942857142857143,0.9957040082219939,0.0063945496576442735,345
gtex_broad,raw,Uterus,0.9694736842105263,0.9777777777777779,0.972303572922768,0.027952149025823186,89
gtex_broad,raw,Vagina,0.9318546365914788,0.9604260651629073,0.9453263019116678,0.04028742308034065,97
gtex_detailed,bridge,Adipose - Subcutaneous,0.9055451986912313,0.956645686782673,0.9300632709565944,0.011365968755022353,368
gtex_detailed,bridge,Adipose - Visceral (Omentum),0.919438146508145,0.9530064754856615,0.935468214940682,0.02402248157389512,234
gtex_detailed,bridge,Adrenal Gland,0.99375,1.0,0.9968253968253968,0.007098628499999395,159
gtex_detailed,bridge,Artery - Aorta,0.9839015435961619,0.9840308443730764,0.9837730618268132,0.005449360707183327,246
gtex_detailed,bridge,Artery - Coronary,0.9123973727422003,0.8918908677529368,0.9018058940454585,0.054322580337594906,140
gtex_detailed,bridge,Artery - Tibial,0.9805903916650589,0.9832159624413146,0.9818166855539368,0.006285667749709281,357
gtex_detailed,bridge,Bladder,0.9,0.8666666666666666,0.8800000000000001,0.2683281572999748,11
gtex_detailed,bridge,Brain - Amygdala,0.7925112469230117,0.757892156862745,0.7667566968136228,0.10662693737962235,80
gtex_detailed,bridge,Brain - Anterior cingulate cortex (BA24),0.8260234863176039,0.7263157894736842,0.7686111111111111,0.061013179106577956,95
gtex_detailed,bridge,Brain - Caudate (basal ganglia),0.8574502049674464,0.8337712657712657,0.8442211489272065,0.05542579798344778,133
gtex_detailed,bridge,Brain - Cerebellar Hemisphere,0.9488801054018445,0.9304347826086957,0.9376426882809861,0.02605224674617206,114
gtex_detailed,bridge,Brain - Cerebellum,0.9447574277574278,0.9417582417582417,0.9420351979175509,0.014515043232772232,138
gtex_detailed,bridge,Brain - Cortex,0.9166971916971918,0.9451823361823362,0.9305313314136843,0.02860426100308546,127
gtex_detailed,bridge,Brain - Frontal Cortex (BA9),0.8177372852035522,0.8959486166007906,0.8536399301311993,0.05613838240752989,115
gtex_detailed,bridge,Brain - Hippocampus,0.8037593984962406,0.8393233082706768,0.8204127579737337,0.13449674122665298,100
gtex_detailed,bridge,Brain - Hypothalamus,0.9070267896354853,0.8216040100250627,0.8554039952295767,0.029626719923283744,102
gtex_detailed,bridge,Brain - Nucleus accumbens (basal ganglia),0.8330515297906602,0.8117781493868451,0.8219108132667131,0.046938687109539946,123
gtex_detailed,bridge,Brain - Putamen (basal ganglia),0.7676524975151977,0.7895804729214341,0.7755954802711228,0.05231741515557466,103
gtex_detailed,bridge,Brain - Spinal cord (cervical c-1),0.8935947712418301,0.96,0.9232156942056831,0.04915664584431616,73
gtex_detailed,bridge,Brain - Substantia nigra,0.7865046717987895,0.7742857142857142,0.7756008733984262,0.048616458886623484,71
gtex_detailed,bridge,Breast - Mammary Tissue,0.9479487179487179,0.8847780126849895,0.9147460766607125,0.03425533865129714,217
gtex_detailed,bridge,Cervix - Ectocervix,0.0,0.0,0.0,0.0,6
gtex_detailed,bridge,Cervix - Endocervix,0.4,0.4,0.4,0.5477225575051661,5
gtex_detailed,bridge,Colon - Sigmoid,0.7840863039118853,0.854453781512605,0.8155585070916878,0.05278158702250869,172
gtex_detailed,bridge,Colon - Transverse,0.8684881131939954,0.8180436173771397,0.8414293879495117,0.04836036789576818,203
gtex_detailed,bridge,Esophagus - Gastroesophageal Junction,0.7735663082437276,0.6057142857142856,0.6772404195039515,0.0669918224731906,175
gtex_detailed,bridge,Esophagus - Mucosa,0.9413749865758078,0.9695557179139269,0.9550103016612115,0.025095142316298648,329
gtex_detailed,bridge,Esophagus - Muscularis,0.8086787976618485,0.8998260803523962,0.851306439946703,0.036532224709360774,279
gtex_detailed,bridge,Fallopian Tube,0.4,0.4,0.4,0.5477225575051661,7
gtex_detailed,bridge,Heart - Atrial Appendage,0.9906976744186047,0.9769556025369978,0.9837470320927088,0.00639364800099367,217
gtex_detailed,bridge,Heart - Left Ventricle,0.9759117647058824,0.9877517006802721,0.9817723272327232,0.008531136512372577,246
gtex_detailed,bridge,Kidney - Cortex,1.0,0.975,0.9866666666666667,0.02981423969999725,36
gtex_detailed,bridge,Liver,0.9928571428571429,0.9925925925925926,0.9925900514579759,0.010149389161732497,135
gtex_detailed,bridge,Lung,1.0,1.0,1.0,0.0,336
gtex_detailed,bridge,Minor Salivary Gland,0.9690476190476189,0.8813186813186814,0.9208580984233159,0.06337726220398535,69
gtex_detailed,bridge,Muscle - Skeletal,0.9956282847587195,0.9978021978021978,0.9967093016273344,0.0049110954695225605,452
gtex_detailed,bridge,Nerve - Tibial,0.9940285204991086,0.9878746743452625,0.990880388414908,0.006346462566754847,332
gtex_detailed,bridge,Ovary,0.9817805383022774,0.9632034632034632,0.9713975996902826,0.031720932827694864,108
gtex_detailed,bridge,Pancreas,0.9951219512195122,1.0,0.9975308641975309,0.005521155499999462,192
gtex_detailed,bridge,Pituitary,0.9851851851851852,0.9838969404186795,0.9840896629575875,0.016305072472332892,124
gtex_detailed,bridge,Prostate,1.0,0.9416666666666667,0.9694603761948812,0.025381329530093043,119
gtex_detailed,bridge,Skin - Not Sun Exposed (Suprapubic),0.9081900419742365,0.8775077955710586,0.8916380759200232,0.03626266988840406,269
gtex_detailed,bridge,Skin - Sun Exposed (Lower leg),0.906544640098857,0.9249173105375637,0.9148070736519346,0.023987885970233103,383
gtex_detailed,bridge,Small Intestine - Terminal Ileum,0.920185168804364,0.8947619047619048,0.9029080832161706,0.06094369318602715,104
gtex_detailed,bridge,Spleen,0.992,0.9913043478260869,0.9914739229024943,0.011692415650691785,118
gtex_detailed,bridge,Stomach,0.9431839667233881,0.9521315205975027,0.9471682942775072,0.03336529617244703,203
gtex_detailed,bridge,Testis,1.0,0.9951219512195122,0.9975308641975309,0.005521155499999448,199
gtex_detailed,bridge,Thyroid,1.0,0.993968253968254,0.9969611510791367,0.004170855476025756,345
gtex_detailed,bridge,Uterus,0.9261988304093567,0.9555555555555555,0.9389702395894346,0.030698906297482814,89
gtex_detailed,bridge,Vagina,0.8783333333333333,0.9287886382623224,0.9021952316689159,0.058918491644767236,97
gtex_detailed,bridge,Whole Blood,0.9976744186046511,0.9953214774281806,0.9964773867607875,0.003215815337554787,428
gtex_detailed,pca,Adipose - Subcutaneous,0.9811521658644946,0.9837097371343946,0.9824039850031786,0.010136744304107048,368
gtex_detailed,pca,Adipose - Visceral (Omentum),0.9672446808510639,0.9872340425531915,0.976924282559309,0.01678092299075911,234
gtex_detailed,pca,Adrenal Gland,1.0,1.0,1.0,0.0,159
gtex_detailed,pca,Artery - Aorta,0.9960000000000001,0.9958333333333332,0.9958745348219032,0.00565102677577238,246
gtex_detailed,pca,Artery - Coronary,0.9661904761904762,0.9785145888594166,0.9717590121347996,0.01965263927034828,140
gtex_detailed,pca,Artery - Tibial,0.9972222222222221,0.9916275430359937,0.9943660574766359,0.00589211813283149,357
gtex_detailed,pca,Bladder,0.9333333333333332,1.0,0.96,0.08944271909999156,11
gtex_detailed,pca,Brain - Amygdala,0.9512820512820512,0.9013725490196078,0.9239886550231378,0.07640908123270779,80
gtex_detailed,pca,Brain - Anterior cingulate cortex (BA24),0.9133918128654971,0.8947368421052632,0.9035488930225772,0.04560938945355468,95
gtex_detailed,pca,Brain - Caudate (basal ganglia),0.9076878306878307,0.8796857956857957,0.8931712545157924,0.04573738822519716,133
gtex_detailed,pca,Brain - Cerebellar Hemisphere,0.9829710144927537,0.9826086956521738,0.9826045842327064,0.018192563086556278,114
gtex_detailed,pca,Brain - Cerebellum,0.9854111405835544,0.9851648351648352,0.9851625567415041,0.015944488486368792,138
gtex_detailed,pca,Brain - Cortex,0.9780219780219781,0.9925925925925926,0.985169340463458,0.02376937006223209,127
gtex_detailed,pca,Brain - Frontal Cortex (BA9),0.8892307692307693,0.9568511198945983,0.9212404110580403,0.04491958021883634,115
gtex_detailed,pca,Brain - Hippocampus,0.9135883186226437,0.9304260651629072,0.9214254722598753,0.07633130742816552,100
gtex_detailed,pca,Brain - Hypothalamus,0.9389109136477558,0.8802255639097745,0.9061182476393848,0.04948333887014103,102
gtex_detailed,pca,Brain - Nucleus accumbens (basal ganglia),0.8432730942221196,0.8691661092530658,0.8554891363660089,0.03158126514288637,123
gtex_detailed,pca,Brain - Putamen (basal ganglia),0.8548997493734335,0.8951171406777814,0.8734200588511898,0.04321706301733514,103
gtex_detailed,pca,Brain - Spinal cord (cervical c-1),1.0,0.9857142857142858,0.9925925925925926,0.016563466499998524,73
gtex_detailed,pca,Brain - Substantia nigra,0.9207498383968973,0.917142857142857,0.9160948967400581,0.03920746032987571,71
gtex_detailed,pca,Breast - Mammary Tissue,0.9954545454545454,1.0,0.9977011494252874,0.005140386155171923,217
gtex_detailed,pca,Cervix - Ectocervix,0.3,0.3,0.3,0.4472135954999579,6
gtex_detailed,pca,Cervix - Endocervix,0.4,0.4,0.4,0.5477225575051661,5
gtex_detailed,pca,Colon - Sigmoid,0.8937346113081407,0.8892436974789917,0.8897439863874339,0.013666172459861407,172
gtex_detailed,pca,Colon - Transverse,0.9210157747083443,0.896939802492837,0.9075677034195835,0.012425956901386209,203
gtex_detailed,pca,Esophagus - Gastroesophageal Junction,0.7051146675466095,0.6685714285714286,0.6850775584206286,0.031779408007774214,175
gtex_detailed,pca,Esophagus - Mucosa,0.9638279140580931,0.9695571095571095,0.966493399682499,0.02086076629061589,329
gtex_detailed,pca,Esophagus - Muscularis,0.8069864394004721,0.8497426647426647,0.8277361768223965,0.03154472746191094,279
gtex_detailed,pca,Fallopian Tube,0.6,0.5333333333333333,0.5599999999999999,0.5176871642217914,7
gtex_detailed,pca,Heart - Atrial Appendage,0.9953488372093023,0.9861522198731499,0.9906970454581192,0.009729262821733151,217
gtex_detailed,pca,Heart - Left Ventricle,0.9918333333333333,0.9836700680272109,0.987709169831796,0.013341774375595765,246
gtex_detailed,pca,Kidney - Cortex,1.0,0.9464285714285714,0.9712820512820514,0.03949050935010964,36
gtex_detailed,pca,Liver,1.0,1.0,1.0,0.0,135
gtex_detailed,pca,Lung,1.0,1.0,1.0,0.0,336
gtex_detailed,pca,Minor Salivary Gland,1.0,0.9846153846153847,0.992,0.017888543819998333,69
gtex_detailed,pca,Muscle - Skeletal,0.9956521739130434,0.9978021978021978,0.9967213114754099,0.0073313704180320936,452
gtex_detailed,pca,Nerve - Tibial,0.9969696969696968,0.9909049773755656,0.9938668009612666,0.006503870381285372,332
gtex_detailed,pca,Ovary,0.9817805383022774,0.9818181818181818,0.9816020671834625,0.030285736926142694,108
gtex_detailed,pca,Pancreas,1.0,0.9944444444444445,0.9971830985915492,0.006298783035210706,192
gtex_detailed,pca,Pituitary,1.0,0.9838969404186795,0.9917819706498952,0.011315318207010441,124
gtex_detailed,pca,Prostate,1.0,0.975,0.9870490286771508,0.01939339065054265,119
gtex_detailed,pca,Skin - Not Sun Exposed (Suprapubic),0.9849598329897997,0.9708762750383173,0.9777582041991109,0.02472242188846636,269
gtex_detailed,pca,Skin - Sun Exposed (Lower leg),0.9673186134852803,0.9791445010685518,0.9730228448374598,0.02152522171096056,383
gtex_detailed,pca,Small Intestine - Terminal Ileum,0.9714285714285715,0.9714285714285715,0.9711962833914054,0.01985349424654271,104
gtex_detailed,pca,Spleen,1.0,1.0,1.0,0.0,118
gtex_detailed,pca,Stomach,0.9712698412698412,0.9748587933247753,0.9728609089586527,0.020330549253569717,203
gtex_detailed,pca,Testis,1.0,1.0,1.0,0.0,199
gtex_detailed,pca,Thyroid,0.9971830985915492,0.9968253968253968,0.996981560283688,0.004145611809951482,345
gtex_detailed,pca,Uterus,0.9478362573099416,0.9777777777777779,0.9611838818030769,0.015605147115726121,89
gtex_detailed,pca,Vagina,0.9313784461152883,0.9604260651629073,0.9455282138208968,0.03948415273463583,97
gtex_detailed,pca,Whole Blood,1.0,0.9976470588235294,0.9988165680473372,0.002646234292899165,428
gtex_detailed,raw,Adipose - Subcutaneous,0.9787255321501898,0.9837097371343946,0.981113947892502,0.009746076838745465,368
gtex_detailed,raw,Adipose - Visceral (Omentum),0.955207614960878,0.9828862164662351,0.9686261841730515,0.017369902922323453,234
gtex_detailed,raw,Adrenal Gland,1.0,1.0,1.0,0.0,159
gtex_detailed,raw,Artery - Aorta,0.9884531590413944,0.9916666666666668,0.9898755219725592,0.010338183141505426,246
gtex_detailed,raw,Artery - Coronary,0.9646272577996715,0.94304660856385,0.9528910876064977,0.028880738238585352,140
gtex_detailed,raw,Artery - Tibial,0.9890030441400304,0.9916275430359937,0.9902089693540305,0.0038313516168533156,357
gtex_detailed,raw,Bladder,0.9333333333333332,0.9333333333333332,0.9199999999999999,0.1095445115010332,11
gtex_detailed,raw,Brain - Amygdala,0.9631372549019608,0.9130392156862743,0.9372620400167347,0.04129834077233192,80
gtex_detailed,raw,Brain - Anterior cingulate cortex (BA24),0.9073099415204678,0.8842105263157893,0.8940363382468647,0.035581086998457516,95
gtex_detailed,raw,Brain - Caudate (basal ganglia),0.9017582417582417,0.8953781033781034,0.8981179604709016,0.039182816733907055,133
gtex_detailed,raw,Brain - Cerebellar Hemisphere,0.9659420289855072,0.9739130434782609,0.9698427382053655,0.028756120566222208,114
gtex_detailed,raw,Brain - Cerebellum,0.9785145888594166,0.9851648351648352,0.9816537848116795,0.013624650613139878,138
gtex_detailed,raw,Brain - Cortex,0.9842592592592592,0.9685925925925926,0.9762660619803476,0.026077645223031933,127
gtex_detailed,raw,Brain - Frontal Cortex (BA9),0.8768171469820645,0.9390316205533598,0.9040909256228404,0.04931924805487633,115
gtex_detailed,raw,Brain - Hippocampus,0.9105718842560948,0.9104260651629072,0.9100577701944988,0.06035431429844901,100
gtex_detailed,raw,Brain - Hypothalamus,0.9018715761736356,0.9007518796992482,0.8996210390765127,0.051239189571456865,102
gtex_detailed,raw,Brain - Nucleus accumbens (basal ganglia),0.8523420108127755,0.8358037904124862,0.842878787878788,0.05217271944043969,123
gtex_detailed,raw,Brain - Putamen (basal ganglia),0.8585795846665413,0.8745908248883077,0.8650422763298543,0.022246180540343614,103
gtex_detailed,raw,Brain - Spinal cord (cervical c-1),0.9866666666666667,0.9723809523809523,0.9787994891443168,0.019381402774042402,73
gtex_detailed,raw,Brain - Substantia nigra,0.8682142857142857,0.8733333333333334,0.8691060885721621,0.07129727507905634,71
gtex_detailed,raw,Breast - Mammary Tissue,0.9864599483204135,0.9908033826638478,0.9886072641755945,0.016031850400345403,217
gtex_detailed,raw,Cervix - Ectocervix,0.2,0.3,0.2333333333333333,0.32489314482696546,6
gtex_detailed,raw,Cervix - Endocervix,0.4,0.4,0.4,0.5477225575051661,5
gtex_detailed,raw,Colon - Sigmoid,0.9018194206429501,0.8833613445378152,0.8916818916621375,0.050911332056424966,172
gtex_detailed,raw,Colon - Transverse,0.9121652737506396,0.9218706458978723,0.9163084633759739,0.03266062041613198,203
gtex_detailed,raw,Esophagus - Gastroesophageal Junction,0.7947544409613375,0.6914285714285715,0.7391289592760181,0.05628416940926445,175
gtex_detailed,raw,Esophagus - Mucosa,0.9640029264214046,0.9725874125874127,0.9681129545835429,0.024603081741008562,329
gtex_detailed,raw,Esophagus - Muscularis,0.842283754436146,0.8926182881446039,0.8666040737034653,0.031691962994040965,279
gtex_detailed,raw,Fallopian Tube,0.8,0.8,0.8,0.4472135954999579,7
gtex_detailed,raw,Heart - Atrial Appendage,1.0,0.9862579281183932,0.9930493576741041,0.0063459999020726715,217
gtex_detailed,raw,Heart - Left Ventricle,0.9652768579129765,0.9837517006802721,0.9740165771679209,0.024740216600333424,246
gtex_detailed,raw,Kidney - Cortex,0.9428571428571428,0.9178571428571429,0.9295238095238094,0.12373624204885116,36
gtex_detailed,raw,Liver,1.0,0.9925925925925926,0.9962264150943396,0.00843799236792379,135
gtex_detailed,raw,Lung,0.9970149253731343,1.0,0.9984962406015038,0.0033625082368417703,336
gtex_detailed,raw,Minor Salivary Gland,0.9857142857142858,0.956043956043956,0.9703068783068783,0.03027117254665201,69
gtex_detailed,raw,Muscle - Skeletal,0.993501636278635,0.9978021978021978,0.9956402303943287,0.007122594568626203,452
gtex_detailed,raw,Nerve - Tibial,0.9969696969696968,0.9909049773755656,0.9938668009612666,0.006503870381285372,332
gtex_detailed,raw,Ovary,0.9817805383022774,0.9818181818181818,0.9816020671834625,0.030285736926142694,108
gtex_detailed,raw,Pancreas,1.0,1.0,1.0,0.0,192
gtex_detailed,raw,Pituitary,1.0,0.9838969404186795,0.9917819706498952,0.011315318207010441,124
gtex_detailed,raw,Prostate,0.984,0.9833333333333334,0.9833260963960052,0.009331103923375945,119
gtex_detailed,raw,Skin - Not Sun Exposed (Suprapubic),0.9706043956043956,0.9706741187040855,0.9706033287101249,0.026290491634594373,269
gtex_detailed,raw,Skin - Sun Exposed (Lower leg),0.9691155511155511,0.9713522932763439,0.9701462889979112,0.021770753232398816,383
gtex_detailed,raw,Small Intestine - Terminal Ileum,0.9614285714285714,0.9423809523809524,0.9514285714285714,0.03369699583560335,104
gtex_detailed,raw,Spleen,1.0,1.0,1.0,0.0,118
gtex_detailed,raw,Stomach,0.9701721321040961,0.970050180884584,0.9700516864551952,0.01542127191561989,203
gtex_detailed,raw,Testis,1.0,1.0,1.0,0.0,199
gtex_detailed,raw,Thyroid,0.9971830985915492,0.9968253968253968,0.996981560283688,0.004145611809951482,345
gtex_detailed,raw,Uterus,0.9694736842105263,0.9777777777777779,0.972303572922768,0.027952149025823186,89
gtex_detailed,raw,Vagina,0.9404260651629073,0.9604260651629073,0.9499416865270524,0.034735997796314054,97
gtex_detailed,raw,Whole Blood,1.0,1.0,1.0,0.0,428
tcga_cancer,bridge,ACC,0.9639705882352942,0.95,0.955581622678397,0.03508956927490612,79
tcga_cancer,bridge,BLCA,0.917626786742645,0.8994278831677205,0.9082439989388005,0.02918626951569712,408
tcga_cancer,bridge,BRCA,0.9935982361874448,0.989941770348959,0.9917387227515105,0.0035180759856398825,1093
tcga_cancer,bridge,CESC,0.9019317428609368,0.8911475409836067,0.8954712920821979,0.03680072967995984,304
tcga_cancer,bridge,CHOL,0.6876190476190477,0.6464285714285715,0.6554621848739496,0.1351821304592652,36
tcga_cancer,bridge,COAD,0.7778923213023681,0.8799092212135691,0.8256905686699577,0.023273548507774387,458
tcga_cancer,bridge,DLBC,0.9618181818181817,1.0,0.9799498746867169,0.02751190275701771,48
tcga_cancer,bridge,ESCA,0.7777225153129275,0.7112612612612612,0.7382617382617382,0.04833784016783587,184
tcga_cancer,bridge,GBM,0.9539636633296256,0.9290322580645162,0.9411880839062224,0.008836121611408404,155
tcga_cancer,bridge,HNSC,0.9032819748533724,0.9082772277227722,0.9043934405050684,0.023481673849225542,502
tcga_cancer,bridge,KICH,0.8609803921568627,0.8923076923076924,0.865043429688591,0.031395292117619204,66
tcga_cancer,bridge,KIRC,0.9552636341674274,0.9491976723681891,0.9518389742744426,0.008988397609939677,531
tcga_cancer,bridge,KIRP,0.9325903879312619,0.913793103448276,0.921870459674952,0.01715799104509497,290
tcga_cancer,bridge,LAML,1.0,1.0,1.0,0.0,126
tcga_cancer,bridge,LGG,0.9807293577965501,0.984427945935656,0.9825513107630544,0.007237982572398856,514
