task,fold,representation,sample_id,true_label,predicted_label
gtex_detailed,0,bridge,GTEX-1128S-2326-SM-5GZZY,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-1128S-2426-SM-5H11B,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-1128S-2526-SM-5H11N,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-1128S-2626-SM-5H11Z,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-1128S-2726-SM-5H12C,Brain - Cortex,Brain - Cortex
gtex_detailed,0,bridge,GTEX-1128S-2826-SM-5N9DI,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-117YX-0126-SM-5EGH5,Adrenal Gland,Adrenal Gland
gtex_detailed,0,bridge,GTEX-117YX-0226-SM-5EGH6,Pancreas,Pancreas
gtex_detailed,0,bridge,GTEX-117YX-0326-SM-5GICL,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,0,bridge,GTEX-117YX-0526-SM-5EGJH,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-117YX-0626-SM-5EGJI,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-117YX-0726-SM-5GIET,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-117YX-0826-SM-5H11J,Colon - Transverse,Colon - Transverse
gtex_detailed,0,bridge,GTEX-117YX-1026-SM-5H11V,Stomach,Stomach
gtex_detailed,0,bridge,GTEX-117YX-1126-SM-5H128,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,0,bridge,GTEX-117YX-1226-SM-5H11S,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-117YX-1326-SM-5H125,Lung,Lung
gtex_detailed,0,bridge,GTEX-117YX-1426-SM-5H12H,Breast - Mammary Tissue,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-117YX-1526-SM-5H12T,Prostate,Prostate
gtex_detailed,0,bridge,GTEX-117YX-1626-SM-5GZZG,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-117YX-1726-SM-5GZZS,Artery - Coronary,Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-117YX-1826-SM-5H12K,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-117YX-1926-SM-5GIEC,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-117YX-2026-SM-5GIEF,Testis,Testis
gtex_detailed,0,bridge,GTEX-117YX-2126-SM-5GIEL,Spleen,Spleen
gtex_detailed,0,bridge,GTEX-117YX-2226-SM-5EGJJ,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-117YX-2326-SM-5H12W,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-117YX-2426-SM-5GZZJ,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-117YX-2526-SM-5EQ4Q,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-117YX-2626-SM-5EQ53,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-1192W-0005-SM-5NQBQ,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-1192W-0126-SM-5EGGS,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-1192W-0226-SM-5EGGT,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-1192W-0826-SM-5EGHE,Esophagus - Gastroesophageal Junction,Small Intestine - Terminal Ileum
gtex_detailed,0,bridge,GTEX-1192W-2326-SM-5N9BS,Testis,Testis
gtex_detailed,0,bridge,GTEX-1192W-2626-SM-5Q5AF,Skin - Sun Exposed (Lower leg),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-1192W-3026-SM-5GZZV,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-11DYG-0006-SM-5NQB2,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-11DYG-0126-SM-59883,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-11DYG-0426-SM-5987J,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-11DYG-0826-SM-5N9GH,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-11DYG-0926-SM-5EGGW,Artery - Coronary,Artery - Coronary
gtex_detailed,0,bridge,GTEX-11DYG-1026-SM-5A5JQ,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-11DYG-1226-SM-5N9DC,Artery - Aorta,Artery - Aorta
gtex_detailed,0,bridge,GTEX-11DYG-1326-SM-5N9DO,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-11DYG-1426-SM-5A5JR,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-11DYG-1526-SM-5A5JS,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-11DYG-1926-SM-5H12I,Esophagus - Gastroesophageal Junction,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-11DYG-2026-SM-5EGGX,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-11DYG-2526-SM-5N9BB,Prostate,Prostate
gtex_detailed,0,bridge,GTEX-11DYG-2926-SM-5H132,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-11DYG-3126-SM-5A5L6,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-11EQ8-0006-SM-5P9HJ,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-11EQ8-0126-SM-5EQ54,Skin - Sun Exposed (Lower leg),Artery - Tibial
gtex_detailed,0,bridge,GTEX-11EQ8-0226-SM-5EQ5G,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-11EQ8-0426-SM-5N9DP,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-11EQ8-0526-SM-5N9BC,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-11EQ8-0826-SM-5N9FG,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-11EQ8-0926-SM-5H12V,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-11EQ8-1326-SM-5EGJQ,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-11EQ8-1426-SM-5EGJR,Testis,Testis
gtex_detailed,0,bridge,GTEX-11EQ8-2626-SM-5N9BO,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-11EQ8-2826-SM-5N9C1,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-11NSD-0005-SM-5LZZ5,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-11NSD-0126-SM-5987F,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-11NSD-0226-SM-5A5LR,Adrenal Gland,Adrenal Gland
gtex_detailed,0,bridge,GTEX-11NSD-0326-SM-5A5LS,Lung,Lung
gtex_detailed,0,bridge,GTEX-11NSD-0426-SM-5N9CR,Spleen,Spleen
gtex_detailed,0,bridge,GTEX-11NSD-0526-SM-5A5LT,Pancreas,Pancreas
gtex_detailed,0,bridge,GTEX-11NSD-0626-SM-5A5LU,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-11NSD-0826-SM-5986S,Prostate,Prostate
gtex_detailed,0,bridge,GTEX-11NSD-0926-SM-5N9DR,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-11NSD-1026-SM-5N9BE,Testis,Testis
gtex_detailed,0,bridge,GTEX-11NSD-1126-SM-5N9BQ,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-11NSD-1226-SM-5986Q,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-11NSD-1426-SM-5HL67,Stomach,Stomach
gtex_detailed,0,bridge,GTEX-11NSD-1626-SM-5986U,Colon - Transverse,Colon - Transverse
gtex_detailed,0,bridge,GTEX-11NSD-1726-SM-5N9C3,Small Intestine - Terminal Ileum,Small Intestine - Terminal Ileum
gtex_detailed,0,bridge,GTEX-11NSD-1826-SM-5N9CF,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-11NSD-2026-SM-5HL5U,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-11NSD-2226-SM-5986V,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-11NUK-0005-SM-5MR5F,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-11NUK-0126-SM-5A5L3,Skin - Sun Exposed (Lower leg),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-11NUK-0226-SM-5A5L4,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-11NUK-0426-SM-5HL5V,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-11NUK-0526-SM-5A5L5,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-11NUK-0726-SM-5A5ME,Artery - Aorta,Artery - Aorta
gtex_detailed,0,bridge,GTEX-11NUK-0826-SM-5HL4U,Lung,Lung
gtex_detailed,0,bridge,GTEX-11NUK-0926-SM-5HL57,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-11NUK-1026-SM-5HL5J,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-11NUK-1226-SM-5P9GM,Liver,Liver
gtex_detailed,0,bridge,GTEX-11NUK-1326-SM-5P9GN,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-11NUK-1426-SM-5HL68,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-11NUK-1726-SM-5A5L2,Esophagus - Gastroesophageal Junction,Esophagus - Gastroesophageal Junction
gtex_detailed,0,bridge,GTEX-11NUK-2026-SM-5PNVZ,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-11NUK-2426-SM-5BC4U,Stomach,Stomach
gtex_detailed,0,bridge,GTEX-11NUK-2626-SM-5A5MB,Testis,Testis
gtex_detailed,0,bridge,GTEX-11NUK-2726-SM-5A5MC,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-11NUK-2926-SM-5A5MD,Brain - Cortex,Brain - Cortex
gtex_detailed,0,bridge,GTEX-11NUK-3026-SM-5986K,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-11NUK-3126-SM-5986M,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-11ONC-0005-SM-5O9CY,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-11ONC-0011-R1a-SM-57WD4,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-11ONC-0011-R8b-SM-5NQ87,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,0,bridge,GTEX-11ONC-0011-R9b-SM-5NQ8J,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,0,bridge,GTEX-11ONC-0126-SM-5PNW6,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,0,bridge,GTEX-11ONC-0526-SM-5BC57,Pancreas,Pancreas
gtex_detailed,0,bridge,GTEX-11ONC-0926-SM-5BC5E,Artery - Aorta,Artery - Aorta
gtex_detailed,0,bridge,GTEX-11ONC-1026-SM-5GU64,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-11ONC-1126-SM-5GU6G,Artery - Coronary,Artery - Coronary
gtex_detailed,0,bridge,GTEX-11ONC-1426-SM-5N9F4,Esophagus - Muscularis,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-11ONC-1526-SM-5GU6S,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-11ONC-1926-SM-5GU75,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-11ONC-2026-SM-5HL61,Colon - Transverse,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-11ONC-2126-SM-5HL6E,Breast - Mammary Tissue,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-11ONC-2226-SM-5HL6D,Testis,Testis
gtex_detailed,0,bridge,GTEX-11ONC-2326-SM-5HL6P,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-11ONC-2426-SM-5GU7H,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-11ONC-2526-SM-5986W,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-11ONC-2726-SM-5N9DZ,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-11ONC-2826-SM-5P9GQ,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-11ONC-2926-SM-5P9JM,Brain - Cortex,Brain - Cortex
gtex_detailed,0,bridge,GTEX-11ONC-3026-SM-5985W,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-11UD1-0011-R1b-SM-5BC7D,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-11UD1-0011-R2b-SM-5BC6O,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,0,bridge,GTEX-11UD1-0011-R3a-SM-5BC6S,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,0,bridge,GTEX-11UD1-0011-R5b-SM-5P9FP,Brain - Caudate (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,0,bridge,GTEX-11UD1-0126-SM-5PNYG,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-11UD1-0226-SM-5EQKL,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-11UD1-0326-SM-5EQKX,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-11WQC-0006-SM-5LZVP,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-11WQC-0011-R10a-SM-57WCT,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-11WQC-0011-R11b-SM-57WD6,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,0,bridge,GTEX-11WQC-0011-R5a-SM-5BC74,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,0,bridge,GTEX-11WQC-0011-R6a-SM-5BC77,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,0,bridge,GTEX-11WQC-0011-R7b-SM-5BC7A,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,0,bridge,GTEX-11WQC-0011-R8b-SM-57WCH,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,0,bridge,GTEX-11WQC-0626-SM-5EQMF,Lung,Lung
gtex_detailed,0,bridge,GTEX-11WQC-0726-SM-5EQMR,Liver,Liver
gtex_detailed,0,bridge,GTEX-11WQC-1726-SM-5GU4W,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-11WQC-1826-SM-5GU59,Skin - Not Sun Exposed (Suprapubic),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-11WQC-2326-SM-5EQKE,Testis,Testis
gtex_detailed,0,bridge,GTEX-11WQC-2426-SM-5EQKQ,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-11WQC-2526-SM-5CVLE,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-11WQC-2626-SM-5CVLF,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-11WQC-2726-SM-5CVLG,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-11WQC-2826-SM-5GU7A,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-1269C-0005-SM-5N9CJ,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-1269C-0011-R4b-SM-5P9ES,Brain - Amygdala,Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,0,bridge,GTEX-1269C-0126-SM-5EQ5L,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-1269C-0226-SM-5EGKS,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-1269C-0626-SM-5FQSS,Liver,Liver
gtex_detailed,0,bridge,GTEX-1269C-0826-SM-5N9EM,Heart - Left Ventricle,Heart - Left Ventricle
gtex_detailed,0,bridge,GTEX-1269C-0926-SM-5FQSR,Lung,Lung
gtex_detailed,0,bridge,GTEX-1269C-1026-SM-5N9EY,Esophagus - Mucosa,Esophagus - Mucosa
gtex_detailed,0,bridge,GTEX-1269C-1826-SM-5N9E1,Ovary,Ovary
gtex_detailed,0,bridge,GTEX-1269C-2426-SM-5FQSN,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-1269C-2526-SM-5EGJ3,Skin - Sun Exposed (Lower leg),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-1269C-2626-SM-5EQ5C,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-1269C-2726-SM-5EGJ4,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-1269C-2826-SM-5EQ5O,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-1269C-3126-SM-5EGI6,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-1269C-3226-SM-5EGKT,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-12WSH-0005-SM-5NQ9P,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-12WSH-0011-R10a-SM-5LZUS,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-12WSH-0011-R11a-SM-5LZVM,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,0,bridge,GTEX-12WSH-0011-R1a-SM-5GU5V,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-12WSH-0011-R2a-SM-5GU68,Brain - Substantia nigra,Brain - Substantia nigra
gtex_detailed,0,bridge,GTEX-12WSH-0011-R4a-SM-5GU6K,Brain - Amygdala,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-12WSH-0011-R5b-SM-5P9F3,Brain - Caudate (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,0,bridge,GTEX-12WSH-0011-R6b-SM-5P9F4,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,0,bridge,GTEX-12WSH-0011-R9b-SM-5LZUG,Brain - Spinal cord (cervical c-1),Brain - Spinal cord (cervical c-1)
gtex_detailed,0,bridge,GTEX-12WSH-0126-SM-5GCO3,Lung,Lung
gtex_detailed,0,bridge,GTEX-12WSH-0226-SM-5GCOG,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-12WSH-0326-SM-5GCNH,Testis,Testis
gtex_detailed,0,bridge,GTEX-12WSH-1526-SM-5BC5W,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-12WSH-2526-SM-5CVNH,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-12WSH-2826-SM-5GCP5,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-12WSH-2926-SM-5GCMR,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-12WSH-3026-SM-5CVNI,Brain - Cortex,Brain - Cortex
gtex_detailed,0,bridge,GTEX-12WSH-3126-SM-5LZW8,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-12WSM-0005-SM-5NQB3,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-12WSM-0011-R10a-SM-5DUWV,Brain - Frontal Cortex (BA9),Brain - Frontal Cortex (BA9)
gtex_detailed,0,bridge,GTEX-12WSM-0011-R11a-SM-5DUX8,Brain - Cerebellar Hemisphere,Brain - Cerebellar Hemisphere
gtex_detailed,0,bridge,GTEX-12WSM-0011-R1a-SM-5LZW6,Brain - Hippocampus,Brain - Hippocampus
gtex_detailed,0,bridge,GTEX-12WSM-0011-R3b-SM-5LZWI,Brain - Anterior cingulate cortex (BA24),Brain - Anterior cingulate cortex (BA24)
gtex_detailed,0,bridge,GTEX-12WSM-0011-R5a-SM-5EQ4Y,Brain - Caudate (basal ganglia),Brain - Caudate (basal ganglia)
gtex_detailed,0,bridge,GTEX-12WSM-0011-R6b-SM-5EQ6N,Brain - Nucleus accumbens (basal ganglia),Brain - Nucleus accumbens (basal ganglia)
gtex_detailed,0,bridge,GTEX-12WSM-0011-R7b-SM-5EGLD,Brain - Putamen (basal ganglia),Brain - Putamen (basal ganglia)
gtex_detailed,0,bridge,GTEX-12WSM-0011-R8a-SM-5DUWJ,Brain - Hypothalamus,Brain - Hypothalamus
gtex_detailed,0,bridge,GTEX-12WSM-0226-SM-5LZV6,Adipose - Subcutaneous,Adipose - Subcutaneous
gtex_detailed,0,bridge,GTEX-12WSM-0326-SM-5LZVI,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-12WSM-0426-SM-5LZVU,Nerve - Tibial,Nerve - Tibial
gtex_detailed,0,bridge,GTEX-12WSM-0526-SM-5GCO8,Artery - Tibial,Artery - Tibial
gtex_detailed,0,bridge,GTEX-12WSM-0626-SM-5GCOK,Adipose - Visceral (Omentum),Adipose - Visceral (Omentum)
gtex_detailed,0,bridge,GTEX-12WSM-0726-SM-5GCOW,Liver,Liver
gtex_detailed,0,bridge,GTEX-12WSM-1326-SM-5GCP9,Testis,Testis
gtex_detailed,0,bridge,GTEX-12WSM-1426-SM-5GCPA,Colon - Sigmoid,Colon - Sigmoid
gtex_detailed,0,bridge,GTEX-12WSM-1726-SM-5BC6J,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-12WSM-1826-SM-5BC64,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,0,bridge,GTEX-12WSM-1926-SM-5BC65,Skin - Not Sun Exposed (Suprapubic),Skin - Sun Exposed (Lower leg)
gtex_detailed,0,bridge,GTEX-12WSM-2126-SM-5GCOC,Brain - Cerebellum,Brain - Cerebellum
gtex_detailed,0,bridge,GTEX-12WSM-2226-SM-5DUVS,Pituitary,Pituitary
gtex_detailed,0,bridge,GTEX-12WSN-0006-SM-5NQAP,Whole Blood,Whole Blood
gtex_detailed,0,bridge,GTEX-12WSN-0126-SM-5DUX5,Spleen,Spleen
gtex_detailed,0,bridge,GTEX-12WSN-0226-SM-5DUXH,Heart - Atrial Appendage,Heart - Atrial Appendage
gtex_detailed,0,bridge,GTEX-12WSN-0326-SM-5GCP6,Artery - Aorta,Artery - Aorta
gtex_detailed,0,bridge,GTEX-12WSN-0626-SM-5BC61,Lung,Lung
gtex_detailed,0,bridge,GTEX-12WSN-0726-SM-5GCMS,Thyroid,Thyroid
gtex_detailed,0,bridge,GTEX-12WSN-0826-SM-5GCOF,Pancreas,Pancreas
gtex_detailed,0,bridge,GTEX-12WSN-0926-SM-5GCN1,Adrenal Gland,Adrenal Gland
gtex_detailed,0,bridge,GTEX-12WSN-1326-SM-5GCNT,Breast - Mammary Tissue,Breast - Mammary Tissue
gtex_detailed,0,bridge,GTEX-12WSN-1426-SM-5GCO6,Skin - Not Sun Exposed (Suprapubic),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-12WSN-1826-SM-5LZUT,Esophagus - Gastroesophageal Junction,Esophagus - Muscularis
gtex_detailed,0,bridge,GTEX-12WSN-2226-SM-5DUXT,Minor Salivary Gland,Minor Salivary Gland
gtex_detailed,0,bridge,GTEX-12WSN-2326-SM-5DUVG,Skin - Sun Exposed (Lower leg),Skin - Not Sun Exposed (Suprapubic)
gtex_detailed,0,bridge,GTEX-12WSN-2526-SM-5LZU8,Muscle - Skeletal,Muscle - Skeletal
gtex_detailed,0,bridge,GTEX-12WSN-2726-SM-5LZUK,Artery - Tibial,Artery - Tibial
