task,fold,representation,sample_id,true_label,predicted_label
tcga_cancer,0,bridge,192D2069-D96F-40A5-A77F-E8264BACEDB1,OV,OV
tcga_cancer,0,bridge,7AF6E8FF-2E16-4D5B-A475-8C2492BE0325,OV,OV
tcga_cancer,0,bridge,9911D83E-6DDF-4048-9A34-22BFA1D68BBD,OV,OV
tcga_cancer,0,bridge,1F4CD8D0-E2FD-45AA-8CE2-8C0488916778,GBM,GBM
tcga_cancer,0,bridge,53018DE1-9557-4181-A0F2-5200013F1CEA,GBM,GBM
tcga_cancer,0,bridge,1B326CC6-3916-4D1D-A238-7B3C42F3E6C6,GBM,GBM
tcga_cancer,0,bridge,A83A5CA3-F7EF-4067-98C9-645977A8F885,OV,OV
tcga_cancer,0,bridge,68E56692-D46D-4A27-86CD-717E10AADDDA,OV,OV
tcga_cancer,0,bridge,69E0F82A-A67A-44CA-9B03-24E40F902427,OV,OV
tcga_cancer,0,bridge,5AF4899F-D8E1-4CB6-B3DC-F0C60C808838,OV,OV
tcga_cancer,0,bridge,9332FEF9-623A-4234-B6A9-D200E32A5A85,OV,OV
tcga_cancer,0,bridge,B0CE5521-96E9-4087-89EE-309D785C0F96,OV,OV
tcga_cancer,0,bridge,1588114F-6C7F-4052-9140-52D95CAB0C52,OV,OV
tcga_cancer,0,bridge,B9B882A5-194B-4F5C-B702-0CF71CA6D9D2,OV,OV
tcga_cancer,0,bridge,4B6BBFAD-57D4-4023-BF10-A045308016E2,OV,OV
tcga_cancer,0,bridge,FE03FC2C-9A4E-4F89-8681-E33DFECCC692,OV,OV
tcga_cancer,0,bridge,1839B1D7-F5D9-4D6D-8AB4-64656DFA38F5,OV,OV
tcga_cancer,0,bridge,F06FBFAB-D143-47AE-BEE7-51B48164764F,OV,OV
tcga_cancer,0,bridge,6BF81116-B1DF-4632-8352-AE89A43BABCD,OV,OV
tcga_cancer,0,bridge,D22198BE-2B03-4A06-9EB6-696B67E8CEFB,OV,OV
tcga_cancer,0,bridge,2BDB4B13-7B89-454E-B06B-564A8D57CD06,OV,OV
tcga_cancer,0,bridge,23BF8F44-4EFB-491D-AAFF-F27386D0B6BD,OV,OV
tcga_cancer,0,bridge,20EDAF4F-4935-47B4-8232-5C6ABAD9E270,OV,OV
tcga_cancer,0,bridge,3786C1AD-F06B-4A0D-B633-B86D2082AFEF,OV,OV
tcga_cancer,0,bridge,A2170829-B80C-49F2-8FB6-39B8ACFB27CB,GBM,GBM
tcga_cancer,0,bridge,AE67DBFD-0DD0-4F86-A19F-D4789F585A2E,GBM,GBM
tcga_cancer,0,bridge,8730AABF-0720-4754-82B0-722150A485B8,GBM,LGG
tcga_cancer,0,bridge,A0396799-AB5C-401F-81FF-7C829A3CF1E4,GBM,GBM
tcga_cancer,0,bridge,60EF3DC3-5C0B-4BF8-BFCE-1692C0B3A669,LUSC,LUSC
tcga_cancer,0,bridge,852436A6-32DD-476B-94B4-A5772120927C,LUSC,LUSC
tcga_cancer,0,bridge,C3F0BD22-6891-44F0-B023-02FC6EDFA7EB,GBM,GBM
tcga_cancer,0,bridge,CD273289-C865-4902-801B-E32CA866EB4B,GBM,GBM
tcga_cancer,0,bridge,C635C019-A66D-42B7-911C-4D0742CAF95A,GBM,GBM
tcga_cancer,0,bridge,AF9B58D8-D875-412B-99F5-1E7768C18080,OV,OV
tcga_cancer,0,bridge,5549E32A-A485-4FFA-8363-9700AA8C92B7,OV,OV
tcga_cancer,0,bridge,5E79792E-CE89-4ECF-BD4E-B12877E63949,OV,OV
tcga_cancer,0,bridge,E4813ECB-4569-448A-A55F-F337268797D7,LUSC,LUSC
tcga_cancer,0,bridge,30BA7371-5377-4740-8F99-F5390CB6469C,LUSC,BLCA
tcga_cancer,0,bridge,94CD6202-9C20-48FF-952F-C085A9829FF1,LUSC,LUSC
tcga_cancer,0,bridge,11B57F34-DF0E-43D1-8E7C-1CF51F98E7F9,LUSC,LUSC
tcga_cancer,0,bridge,CE537E92-0CA4-4758-90B1-A26F8DB24A45,LUSC,LUSC
tcga_cancer,0,bridge,C60BA12F-BD36-49AA-8850-AB576D9D721D,LUSC,LUAD
tcga_cancer,0,bridge,C37BF1E4-B836-4A3C-AB43-847798F03BBA,LUSC,LUSC
tcga_cancer,0,bridge,C89AC4DF-DAF8-482F-BBE2-EA341B66FA0C,LUSC,LUAD
tcga_cancer,0,bridge,1EFC6C80-2CBC-4F7F-9D95-D3259F22AED3,LUSC,LUSC
tcga_cancer,0,bridge,D54A1ABF-0E47-4D52-8CD6-25FF40735C48,LUSC,LUSC
tcga_cancer,0,bridge,9391B623-4EC1-43A2-85EC-7B80BE87827D,LUSC,LUSC
tcga_cancer,0,bridge,A8A5F5BA-0090-4360-BB2A-CC8C6305667B,LUSC,HNSC
tcga_cancer,0,bridge,7A341F0F-D718-4827-8DAA-EE5AD2EC5623,LUSC,LUSC
tcga_cancer,0,bridge,00A0586E-5F05-47B3-925C-87E811B0893B,OV,OV
tcga_cancer,0,bridge,98795F95-D26D-438A-AF46-B3BC3553F020,OV,OV
tcga_cancer,0,bridge,894EE382-5ACA-4DEB-9267-99ADBEF6DA19,OV,OV
tcga_cancer,0,bridge,B3D17D9D-B753-40E0-A289-72F94F478C4C,OV,OV
tcga_cancer,0,bridge,79EF6FB4-0968-4A2E-8CE8-9A67FBD5F408,OV,OV
tcga_cancer,0,bridge,0DBA04CB-417D-4E2B-BE83-3563F45291C4,OV,OV
tcga_cancer,0,bridge,A4EC5E62-AF75-435A-903F-D35B171CEA2C,OV,OV
tcga_cancer,0,bridge,3ACDCD29-1B8D-455D-9EE9-D6C903B16D09,OV,OV
tcga_cancer,0,bridge,FAB4A6D6-E978-4172-9FE1-79FC50C0F849,OV,OV
tcga_cancer,0,bridge,2CAC1B67-18C9-459B-8398-2CCA0E2C44AC,OV,OV
tcga_cancer,0,bridge,1B9ABB69-5CC6-4B6B-ABBC-71CC3274C7F0,OV,OV
tcga_cancer,0,bridge,67D465A4-8068-4325-ABC5-5917B7D726BB,OV,OV
tcga_cancer,0,bridge,3282F146-2782-4877-9EFE-6020AC277A8C,OV,OV
tcga_cancer,0,bridge,A4071CDC-9382-4852-AD36-0DDC0D321E21,OV,OV
tcga_cancer,0,bridge,55DE66CF-EFC1-4513-87CF-6DE234A25A4D,OV,OV
tcga_cancer,0,bridge,C64256A0-EB9B-490C-BD41-E29F2FF35D3D,OV,OV
tcga_cancer,0,bridge,F1AD0BF7-6094-4B0D-9FE1-F8439124269A,OV,OV
tcga_cancer,0,bridge,032A168C-58E3-4DB4-9E64-9CA29682CDE4,OV,OV
tcga_cancer,0,bridge,2C30E6F2-734D-452C-8C31-4707DF7ED837,OV,OV
tcga_cancer,0,bridge,68BACBAD-DC56-4ADF-BB44-86750A866657,OV,OV
tcga_cancer,0,bridge,B04AA6FE-DE3C-4387-8249-BB29B873FF1F,OV,OV
tcga_cancer,0,bridge,94D3B158-1C7B-43A2-AE00-64E115344C52,OV,OV
tcga_cancer,0,bridge,4D2D0B6B-AE4D-415A-BFF9-DBBA752561A0,OV,OV
tcga_cancer,0,bridge,30237648-5C4F-4EBF-9DBF-8D4D5A781741,OV,OV
tcga_cancer,0,bridge,1492D21A-6458-4B49-B530-7A327FCDD031,OV,OV
tcga_cancer,0,bridge,C1AEFA60-4226-4929-A709-A0F67DCD7838,OV,OV
tcga_cancer,0,bridge,BDBF3ACE-7DC0-47C1-9B03-E2EDCF0B6CE6,GBM,GBM
tcga_cancer,0,bridge,8D986787-7BD1-4F66-837E-88CD2A4CEA68,GBM,GBM
tcga_cancer,0,bridge,8DA59514-8B25-493E-B226-818F2521B5D5,GBM,GBM
tcga_cancer,0,bridge,46061E4B-5256-42AD-BA9A-FBCEBE92B09A,GBM,GBM
tcga_cancer,0,bridge,55E3F1FB-D55D-42F8-A9E1-7828F7BFF595,GBM,GBM
tcga_cancer,0,bridge,6B206166-85BC-4A1A-BDD2-B249652FC09E,OV,OV
tcga_cancer,0,bridge,B9C02C13-6E71-41F4-8A93-8D8C2926FEC7,OV,OV
tcga_cancer,0,bridge,258EB185-DECE-41B5-8EE3-C3883D7285F8,OV,OV
tcga_cancer,0,bridge,8839B692-AC8F-4A1D-B94B-473B1BBF448B,OV,OV
tcga_cancer,0,bridge,EF64E8CC-3C08-47B5-BB64-F80BE2590266,OV,OV
tcga_cancer,0,bridge,D720FBA8-827E-48D5-AEC0-735C735CF1D8,PRAD,PRAD
tcga_cancer,0,bridge,E26FAF89-FD86-4371-AAF4-C18C1C919BD2,PRAD,PRAD
tcga_cancer,0,bridge,0ED640CC-9763-4B00-AFDD-566E7A2B04EC,PRAD,PRAD
tcga_cancer,0,bridge,3308C8BE-C64C-43AA-AF02-DA1C984725D6,PRAD,PRAD
tcga_cancer,0,bridge,090B1958-A944-4B50-8FA4-8F6313E2126F,BLCA,BLCA
tcga_cancer,0,bridge,74D6FE0B-5A0B-49D2-901A-CAECE30D5ABB,BLCA,BLCA
tcga_cancer,0,bridge,CD9DB2F0-B2C4-4712-A86F-A4BCB0586BB3,TGCT,TGCT
tcga_cancer,0,bridge,7559E197-0527-40D8-A982-C37B35A9A902,TGCT,TGCT
tcga_cancer,0,bridge,991BFD63-EBEE-4C5A-8360-5918ED26E4AE,TGCT,TGCT
tcga_cancer,0,bridge,ABB04648-2D62-4E34-9003-4458BF84318D,TGCT,TGCT
tcga_cancer,0,bridge,A7F1C42F-2DA3-44A3-B7B5-5E710BD17AF0,TGCT,TGCT
tcga_cancer,0,bridge,A4867173-D9ED-48ED-974D-D33EE9076ECA,TGCT,TGCT
tcga_cancer,0,bridge,5F1FB4E0-D5EA-46B4-9E62-E86E75AC030F,TGCT,TGCT
tcga_cancer,0,bridge,FC3D323B-DB23-43A2-AFD0-21AE520662E0,TGCT,BLCA
tcga_cancer,0,bridge,CC5330BD-B06E-4332-A83A-DA4E4A4993DB,TGCT,TGCT
tcga_cancer,0,bridge,E31E2BF0-4F73-49E8-AEC2-980206DCEBC9,TGCT,TGCT
tcga_cancer,0,bridge,0B734D75-4BA6-4B05-9852-BCD6C1C4E639,TGCT,TGCT
tcga_cancer,0,bridge,B18217F7-303C-4104-848E-A354DADE72BF,TGCT,TGCT
tcga_cancer,0,bridge,864194B9-3525-439D-84A4-EA257300335C,TGCT,TGCT
tcga_cancer,0,bridge,CE9F3335-778F-4F52-BC55-4B7C99B211DD,ESCA,PAAD
tcga_cancer,0,bridge,E31CA441-EB19-443B-ACBD-37B5CCBCF0E5,ESCA,ESCA
tcga_cancer,0,bridge,D227D812-6DF9-4954-9A50-6EBF6486116C,PAAD,PAAD
tcga_cancer,0,bridge,8CCACC35-D051-423B-81E5-B86EE7EC08BD,PAAD,PAAD
tcga_cancer,0,bridge,5BBED58A-EACB-4E1E-8C26-529A9ADF1B48,PAAD,PAAD
tcga_cancer,0,bridge,B3B87DC5-D5C7-4F3A-8BEA-CBDC8195D9C3,PAAD,PAAD
tcga_cancer,0,bridge,42D8A070-4325-4866-BE48-841CAA2B28C9,LIHC,LIHC
tcga_cancer,0,bridge,1CCF1D0C-EAFC-4A5D-B224-34D1145FB924,LIHC,LIHC
tcga_cancer,0,bridge,0784F46F-9363-44E9-8799-CC7E5B3FA396,LIHC,LIHC
tcga_cancer,0,bridge,FD6CCC2F-7F27-45C9-8E8F-745EC9591989,KIRP,KIRP
tcga_cancer,0,bridge,0B57FE6C-7819-4D49-BDC4-46C2F349E180,KIRP,KIRC
tcga_cancer,0,bridge,7BDF15F5-70A6-496B-8C9B-39B96495AF4E,KIRP,KIRP
tcga_cancer,0,bridge,2DC1CF96-6822-412A-B002-3DC1239D17A7,OV,OV
tcga_cancer,0,bridge,587F307F-6E1B-487E-8E47-A99AB43DC5B4,OV,OV
tcga_cancer,0,bridge,B9949248-D762-4591-B8D6-C296C2B28D8C,OV,OV
tcga_cancer,0,bridge,2416A3DC-A563-4FD1-A139-0E6EF7185211,OV,OV
tcga_cancer,0,bridge,33800B09-6DCC-4BE8-891C-5F34ADAC65B3,GBM,GBM
tcga_cancer,0,bridge,D06FFD0C-80D4-413D-9C83-62D9C163EDAB,GBM,GBM
tcga_cancer,0,bridge,A317306F-92A6-4EB6-8C25-16D1FC6B1940,LUSC,LUSC
tcga_cancer,0,bridge,5487DB21-6A58-46AC-A2A1-E343082D41D8,LUSC,LUSC
tcga_cancer,0,bridge,36BD5FC8-A576-4945-B35B-1E8CEE72947C,LUSC,LUSC
tcga_cancer,0,bridge,54F09D8E-1B6A-4DF2-AB74-ECF2CECD456E,LUSC,LUAD
tcga_cancer,0,bridge,A1F24A24-CFEA-490D-B258-C7826DB285D5,LUSC,LUSC
tcga_cancer,0,bridge,54739A62-512F-499F-AFE1-B7C631B35272,LUSC,LUSC
tcga_cancer,0,bridge,E8009690-78F5-4241-879E-B7C27F6C7229,LUSC,LUSC
tcga_cancer,0,bridge,03767EDF-2F8A-41DE-8D80-F4BE861225A3,LUSC,LUSC
tcga_cancer,0,bridge,0CE2A3C0-DA93-4D26-B4AF-394D07F323D3,LUSC,LUSC
tcga_cancer,0,bridge,68729130-7EA0-43BF-9003-FCA77C4EFFDD,LUSC,LUSC
tcga_cancer,0,bridge,051FBD9E-564F-4E17-851A-CF3980457DF9,OV,OV
tcga_cancer,0,bridge,30A8ABA0-ECB4-4B44-9630-5FFF862A157F,OV,OV
tcga_cancer,0,bridge,2A1ADF75-CFDD-4071-98B9-9B05B3C4097F,LUSC,HNSC
tcga_cancer,0,bridge,48350BD7-9F6E-4DB5-B34A-F47B0BA74EF6,LUAD,LUAD
tcga_cancer,0,bridge,7F30ED3A-8772-4A64-AF5B-C0689D775306,LUAD,LUAD
tcga_cancer,0,bridge,009C7667-06CE-4C6F-A306-9B4B262712DF,LUAD,LUAD
tcga_cancer,0,bridge,CB6BBA89-F467-4E0E-9DD1-04631E23D18C,LUSC,LUSC
tcga_cancer,0,bridge,9583BA22-0629-4178-91A8-877F8C33A6E9,LUSC,LUSC
tcga_cancer,0,bridge,89430A30-8758-4E5B-8186-999EA234E39A,PAAD,PAAD
tcga_cancer,0,bridge,B313B59F-B39D-4CCE-A693-820BB0140B4C,PAAD,PAAD
tcga_cancer,0,bridge,F2E4F336-2EFD-4378-91CD-1274EE90F7E7,PAAD,PAAD
tcga_cancer,0,bridge,731766C4-886A-4DA9-ABF2-ACF9C6377E43,PAAD,PAAD
tcga_cancer,0,bridge,F6193AF0-7A19-46CB-A818-1B01E7460791,SARC,SARC
tcga_cancer,0,bridge,92298FF7-1215-4756-B976-A7D88B91AD76,SARC,SARC
tcga_cancer,0,bridge,47464828-52EA-413B-B30C-BD8B55903D78,SARC,SARC
tcga_cancer,0,bridge,AD319DC2-140F-4E7B-A899-010687D8B714,SARC,SARC
tcga_cancer,0,bridge,46EE1C2B-13F7-44A7-B27E-4EBB9DF0CA83,SARC,SARC
tcga_cancer,0,bridge,58FB7633-DF82-406F-B4CB-277BE8DE003D,BRCA,BRCA
tcga_cancer,0,bridge,C7698440-CD13-438F-A60F-063D94C9ECAD,PAAD,PAAD
tcga_cancer,0,bridge,CE6BF7C2-5006-4148-9EAB-4054DD052977,THYM,THYM
tcga_cancer,0,bridge,1E91EE61-6412-44DD-B13C-910244D4D4D4,THYM,THYM
tcga_cancer,0,bridge,117673A3-2918-4702-8583-B66ADE6E4338,MESO,MESO
tcga_cancer,0,bridge,C5962366-4ACC-4CCA-83D0-312CE087450B,STAD,STAD
tcga_cancer,0,bridge,FA716037-886B-4DD0-8016-686C2D24550A,THYM,THYM
tcga_cancer,0,bridge,33977B40-2E92-48B6-8D3A-3EBE913F6F8A,MESO,MESO
tcga_cancer,0,bridge,07D155E6-F27C-4D09-B786-8A9B71147B72,MESO,SARC
tcga_cancer,0,bridge,1E6CEA84-E628-472E-BCE6-438EA27B58D7,CHOL,PAAD
tcga_cancer,0,bridge,6A19DA6D-7CC9-428F-AE35-FF31516B10B2,CHOL,STAD
tcga_cancer,0,bridge,824E151B-FDE0-4985-9799-FD3850B7A1D2,KIRC,KIRC
tcga_cancer,0,bridge,64CC8829-8B70-4B43-A364-4905139379E4,LUSC,LUSC
tcga_cancer,0,bridge,36E1D52A-1481-47E5-8B1B-939F0C4C903A,LUSC,LUAD
tcga_cancer,0,bridge,CE3779E3-3D76-42FF-8B85-3D876FB5EAB6,LUSC,LUSC
tcga_cancer,0,bridge,D8A70C8B-C093-480A-8CFA-82AB88FD026C,LUSC,LUSC
tcga_cancer,0,bridge,DA1301D3-1F84-46C5-AB44-079493A81A51,LUSC,LUSC
tcga_cancer,0,bridge,2ED0EDE4-3B77-4FA7-9568-BA8C496F103F,LUAD,LUAD
tcga_cancer,0,bridge,247B7DD3-C5DE-4D54-B24E-D2FB54397EA7,LUAD,LUAD
tcga_cancer,0,bridge,13E15398-82CB-4A44-AFA5-307DD0838564,LUAD,LUAD
tcga_cancer,0,bridge,21C63032-BDBC-4821-A49D-EF1C21862896,LUAD,LUAD
tcga_cancer,0,bridge,ADC874EA-F39B-42D4-990B-AD1133EC3ABD,LUAD,LUAD
tcga_cancer,0,bridge,AE51F2BD-75E6-432E-9198-C33A68314A7B,LUAD,LUAD
tcga_cancer,0,bridge,01C9F351-97FE-4037-A879-9D96A3DD3FBB,LUAD,LUAD
tcga_cancer,0,bridge,F0346BCF-0476-4E23-BAF7-BE28631BDB87,LUAD,LUAD
tcga_cancer,0,bridge,16227CC4-54B7-4EF1-A12D-CE43B15FD501,LUAD,LUAD
tcga_cancer,0,bridge,730CA517-8503-4D09-A579-1D2BC4E791C5,LUAD,LUAD
tcga_cancer,0,bridge,6FCE04CA-B06A-40E3-90D6-E961DD8ED68A,LUAD,LUAD
tcga_cancer,0,bridge,357C1FC3-5038-4BD3-A629-C31E97A7B6A3,LUAD,LUAD
tcga_cancer,0,bridge,654D0CF0-D13F-4839-BA58-3A4D388410A1,LUAD,LUAD
tcga_cancer,0,bridge,DFE4C5D0-BB6F-41DC-9777-A7FB499B1C3C,LUAD,LUAD
tcga_cancer,0,bridge,CD58BCBF-3CBF-41A2-BFC3-CAF667CD9F6B,LUSC,LUSC
tcga_cancer,0,bridge,9A3F89C7-9867-4745-B500-2FC7A60A48A5,LUSC,LUSC
tcga_cancer,0,bridge,18DEF1B0-03CC-4D8F-9B06-EDAF4DFDDA60,LUSC,LUSC
tcga_cancer,0,bridge,3CD4CB65-3F29-40AA-94DF-D2174482FAA0,LUAD,LUAD
tcga_cancer,0,bridge,479A968D-4692-404B-A866-B74E7DD17995,LUAD,LUAD
tcga_cancer,0,bridge,CA36CBA0-0562-4142-BD17-2DFCD0003ABE,LUAD,LUAD
tcga_cancer,0,bridge,A7EC8AF6-CB40-4D69-AB8C-5565C28D8C74,LUAD,LUAD
tcga_cancer,0,bridge,94B74565-C9AE-4723-8D01-4A7B6C0D3CF2,CHOL,CHOL
tcga_cancer,0,bridge,063FC5C8-4318-4ECC-9CA0-1976CBC8ACB6,CESC,CESC
tcga_cancer,0,bridge,879DC385-8E19-410C-8C04-0B7015FB7289,TGCT,TGCT
tcga_cancer,0,bridge,1ECA27AB-C6E2-42BE-8968-909639F6EDBA,TGCT,TGCT
tcga_cancer,0,bridge,C0AB085D-4BFD-428A-A4E7-D300A170755A,PRAD,PRAD
tcga_cancer,0,bridge,D82FECBA-9DB2-4376-BAAB-1AEA25CE4F67,THYM,THYM
tcga_cancer,0,bridge,50D620F3-5C52-42FB-89A1-6840A7444647,THYM,THYM
tcga_cancer,0,bridge,D643D42B-D8D2-4B14-8576-279E9D3C6219,THYM,THYM
tcga_cancer,0,bridge,25F0753C-098F-4DD3-9865-C7CF2CDE22CE,BLCA,BLCA
tcga_cancer,0,bridge,9F307D82-70A1-4EBE-AA49-660EECD22563,BLCA,BLCA
tcga_cancer,0,bridge,151B0B5A-8270-4869-8547-DE9C33C7AA03,BLCA,BLCA
tcga_cancer,0,bridge,910A82C8-4FE3-42E3-AF3E-FB94908018B2,BLCA,BLCA
tcga_cancer,0,bridge,EDBFA2BC-790C-4536-B1D5-19C4C99D2744,LUAD,LUAD
tcga_cancer,0,bridge,1AE6EA95-C3D9-45F9-AB6E-38477A0B7D66,LUAD,LUAD
tcga_cancer,0,bridge,3A712325-2D7E-44FB-94B6-CF4A98758794,LUAD,LUAD
tcga_cancer,0,bridge,1CE1B4DB-1F7B-4F30-BAA1-E0252199F05B,LUAD,LUAD
tcga_cancer,0,bridge,BA84E10F-480A-4B3C-9723-10FECE4AF5B9,LUAD,LUAD
tcga_cancer,0,bridge,8E51F705-1ABF-48AE-856F-A6E0AB15409C,LUAD,LUAD
tcga_cancer,0,bridge,F1365CA4-D8B0-4A8A-A549-F2F78D8A8AAB,LUAD,LUAD
tcga_cancer,0,bridge,2B43D1E1-2BE7-4C16-9B83-BCD37E9F0129,LUAD,LUAD
tcga_cancer,0,bridge,E1B8206B-C670-41F8-BFED-6D446F6B9737,LUAD,LUAD
tcga_cancer,0,bridge,9D91FEF5-AD32-4F39-A7C2-E87116F02F46,LUAD,LUAD
tcga_cancer,0,bridge,01433209-FEC0-4140-B17B-F2B7C6B73B90,LUAD,LUAD
tcga_cancer,0,bridge,6F2B33FD-6B84-4E11-856A-13B6DE777BF1,LUAD,LUAD
tcga_cancer,0,bridge,EF05D4E3-4B54-495C-BFC4-A4CE3DC0EEE8,LUAD,LUAD
tcga_cancer,0,bridge,7F4BD890-C986-45F3-A9DA-0E152A3E23F6,LUAD,LUAD
tcga_cancer,0,bridge,32DC6E1B-A0CD-456D-8CB1-0999655EFD2E,LUAD,LUAD
tcga_cancer,0,bridge,313B59FC-B5A4-47E7-8C1A-0099063D1CF3,LUAD,LUAD
tcga_cancer,0,bridge,B6B3E954-4946-4DCC-97B7-BF8D53417BAF,LUAD,LUAD
tcga_cancer,0,bridge,5A2BD967-B096-4D86-9640-5AC8617BB562,LUAD,LUAD
tcga_cancer,0,bridge,022BCEE2-4794-4D5D-87E5-22CD25FDBA98,LUAD,LUAD
tcga_cancer,0,bridge,D19A6776-0C96-4DFA-A224-00D987F3719D,LUSC,LUSC
tcga_cancer,0,bridge,DD2D352F-581A-496B-A2CE-A56D5C874D0B,LUSC,LUSC
tcga_cancer,0,bridge,6570A43F-2C11-4586-8A65-9279FC113A7E,LUSC,LUSC
tcga_cancer,0,bridge,B460215A-C990-432F-AE9D-7913B02F0039,LUSC,LUSC
tcga_cancer,0,bridge,81F81B39-C8C7-49CA-B348-6208CD144D94,LUSC,LUSC
tcga_cancer,0,bridge,95EF6E4E-82BB-4AFE-9CDA-5693270100F2,LUSC,LUSC
tcga_cancer,0,bridge,7A8CCD32-A30A-422F-99CB-11F3D2B50BBF,LUSC,LUSC
tcga_cancer,0,bridge,40AA2A8E-DD9B-437D-85E0-B19B84FBFDB4,LUSC,LUSC
tcga_cancer,0,bridge,3B8B7FBD-3384-4792-B0CC-ADCA420C378C,LUSC,LUSC
tcga_cancer,0,bridge,F1B4E808-BFD1-4209-BC35-B9F98140AEC3,LUSC,LUSC
tcga_cancer,0,bridge,3B842084-AE30-4666-B80A-8FA36EF628F3,OV,OV
tcga_cancer,0,bridge,76E8D0C1-78E6-469C-878D-BB9D611DB735,OV,OV
tcga_cancer,0,bridge,7A48C8F9-C13C-42AA-B7D2-C7618C6F81AA,OV,OV
tcga_cancer,0,bridge,6BAC4B1B-C3FC-4A09-9821-232E510E6A47,LUSC,LUSC
tcga_cancer,0,bridge,F36353A3-6CE6-4347-A78B-0AAD8FAB14AD,LUSC,LUSC
tcga_cancer,0,bridge,873FE591-6605-486C-AAAB-B5D6C2BB6FBF,OV,OV
tcga_cancer,0,bridge,18D816AF-394A-482F-B22E-896A43B1E481,OV,OV
tcga_cancer,0,bridge,C6DD8040-FBB2-4A98-AC2B-36DE345532EB,OV,OV
tcga_cancer,0,bridge,ACCEAB31-761E-44A5-AF94-AD893BDB2987,BLCA,BLCA
tcga_cancer,0,bridge,D8E31979-B4A1-4799-A6FE-8B2286290F53,KIRP,KIRP
tcga_cancer,0,bridge,BE787416-396B-48B4-A5D2-8E2EE082D001,KIRP,KIRP
tcga_cancer,0,bridge,9F9C0029-8795-4F19-B2DE-C6D19453B507,KIRP,KIRP
tcga_cancer,0,bridge,38584420-4E14-4568-80F7-156D229CEA1B,KIRP,KIRP
tcga_cancer,0,bridge,4282ADEB-54E4-4C1B-BA72-416F7EC1A881,KIRP,KICH
tcga_cancer,0,bridge,203691F1-8D53-4E50-8B64-56D2E0D04208,THYM,THYM
tcga_cancer,0,bridge,3DFCF947-3A16-49B8-B7BB-4F2F2A0333E6,THYM,THYM
tcga_cancer,0,bridge,F12BE7AC-D2DD-4AD1-AB37-32DC85954F59,LUSC,LUSC
tcga_cancer,0,bridge,F6CEF865-AE15-4030-895A-44577AADEE76,LUSC,LUSC
tcga_cancer,0,bridge,BAC76153-0C76-474F-B201-E9DB506CD967,LUSC,LUSC
tcga_cancer,0,bridge,765DA636-0592-47C8-B663-EE3B613468BB,LUSC,LUSC
tcga_cancer,0,bridge,3A35010D-A052-4340-AA54-38C0484392F2,LUSC,LUSC
tcga_cancer,0,bridge,CDABFB1E-30A0-4373-9006-279E5EB15291,LUSC,LUSC
tcga_cancer,0,bridge,2CD3AC14-46FB-4260-AE5C-4305C68D49BC,OV,OV
tcga_cancer,0,bridge,F93E0576-DD34-43BB-925D-56E9A03F14A2,OV,OV
tcga_cancer,0,bridge,EADF2ED9-D1DE-4676-9BBA-6DA0B61A8737,OV,OV
tcga_cancer,0,bridge,EE2DCABE-DDD1-4C21-9D42-2E12D2FE16C3,OV,OV
tcga_cancer,0,bridge,65131575-48D3-42C2-B411-3DB871EF5EE1,OV,OV
