task,fold,representation,class,precision,recall,f1,support
gtex_detailed,0,raw,Esophagus - Mucosa,1.0,1.0,1.0,65
gtex_detailed,0,raw,Esophagus - Muscularis,0.8064516129032258,0.8771929824561403,0.8403361344537815,57
gtex_detailed,0,raw,Fallopian Tube,1.0,1.0,1.0,1
gtex_detailed,0,raw,Heart - Atrial Appendage,1.0,0.9772727272727273,0.9885057471264368,44
gtex_detailed,0,raw,Heart - Left Ventricle,0.98,0.98,0.98,50
gtex_detailed,0,raw,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,0,raw,Liver,1.0,1.0,1.0,27
gtex_detailed,0,raw,Lung,1.0,1.0,1.0,67
gtex_detailed,0,raw,Minor Salivary Gland,1.0,1.0,1.0,15
gtex_detailed,0,raw,Muscle - Skeletal,1.0,1.0,1.0,91
gtex_detailed,0,raw,Nerve - Tibial,0.9848484848484849,1.0,0.9923664122137404,65
gtex_detailed,0,raw,Ovary,1.0,1.0,1.0,22
gtex_detailed,0,raw,Pancreas,1.0,1.0,1.0,38
gtex_detailed,0,raw,Pituitary,1.0,0.9565217391304348,0.9777777777777777,23
gtex_detailed,0,raw,Prostate,0.96,1.0,0.9795918367346939,24
gtex_detailed,0,raw,Skin - Not Sun Exposed (Suprapubic),0.9821428571428571,0.9821428571428571,0.9821428571428571,56
gtex_detailed,0,raw,Skin - Sun Exposed (Lower leg),0.9871794871794872,0.9746835443037974,0.9808917197452229,79
gtex_detailed,0,raw,Small Intestine - Terminal Ileum,1.0,1.0,1.0,21
gtex_detailed,0,raw,Spleen,1.0,1.0,1.0,23
gtex_detailed,0,raw,Stomach,0.9772727272727273,0.9772727272727273,0.9772727272727273,44
gtex_detailed,0,raw,Testis,1.0,1.0,1.0,40
gtex_detailed,0,raw,Thyroid,1.0,1.0,1.0,73
gtex_detailed,0,raw,Uterus,0.9,1.0,0.9473684210526315,18
gtex_detailed,0,raw,Vagina,1.0,1.0,1.0,19
gtex_detailed,0,raw,Whole Blood,1.0,1.0,1.0,85
gtex_broad,0,raw,Adipose Tissue,0.9836065573770492,0.9917355371900827,0.9876543209876543,121
gtex_broad,0,raw,Adrenal Gland,1.0,1.0,1.0,33
gtex_broad,0,raw,Bladder,1.0,0.6666666666666666,0.8,3
gtex_broad,0,raw,Blood,1.0,1.0,1.0,85
gtex_broad,0,raw,Blood Vessel,0.9865771812080537,1.0,0.9932432432432432,147
gtex_broad,0,raw,Brain,0.9963768115942029,1.0,0.9981851179673321,275
gtex_broad,0,raw,Breast,1.0,1.0,1.0,43
gtex_broad,0,raw,Cervix Uteri,0.0,0.0,0.0,2
gtex_broad,0,raw,Colon,0.9864864864864865,0.9733333333333334,0.9798657718120806,75
gtex_broad,0,raw,Esophagus,0.9935897435897436,0.9872611464968153,0.9904153354632588,157
gtex_broad,0,raw,Fallopian Tube,1.0,1.0,1.0,1
gtex_broad,0,raw,Heart,1.0,0.9893617021276596,0.9946524064171123,94
gtex_broad,0,raw,Kidney,1.0,1.0,1.0,7
gtex_broad,0,raw,Liver,1.0,1.0,1.0,27
gtex_broad,0,raw,Lung,1.0,1.0,1.0,67
gtex_broad,0,raw,Muscle,0.9891304347826086,1.0,0.994535519125683,91
gtex_broad,0,raw,Nerve,0.9848484848484849,1.0,0.9923664122137404,65
gtex_broad,0,raw,Ovary,1.0,1.0,1.0,22
gtex_broad,0,raw,Pancreas,1.0,1.0,1.0,38
gtex_broad,0,raw,Pituitary,1.0,0.9565217391304348,0.9777777777777777,23
gtex_broad,0,raw,Prostate,1.0,1.0,1.0,24
gtex_broad,0,raw,Salivary Gland,1.0,1.0,1.0,15
gtex_broad,0,raw,Skin,0.9925373134328358,0.9851851851851852,0.9888475836431226,135
gtex_broad,0,raw,Small Intestine,1.0,1.0,1.0,21
gtex_broad,0,raw,Spleen,1.0,1.0,1.0,23
gtex_broad,0,raw,Stomach,0.9545454545454546,0.9545454545454546,0.9545454545454546,44
gtex_broad,0,raw,Testis,1.0,1.0,1.0,40
gtex_broad,0,raw,Thyroid,1.0,1.0,1.0,73
gtex_broad,0,raw,Uterus,0.9,1.0,0.9473684210526315,18
gtex_broad,0,raw,Vagina,1.0,1.0,1.0,19
gtex_detailed,0,pca,Adipose - Subcutaneous,1.0,0.9864864864864865,0.9931972789115646,74
gtex_detailed,0,pca,Adipose - Visceral (Omentum),0.9791666666666666,1.0,0.9894736842105263,47
gtex_detailed,0,pca,Adrenal Gland,1.0,1.0,1.0,33
gtex_detailed,0,pca,Artery - Aorta,1.0,0.9791666666666666,0.9894736842105263,48
gtex_detailed,0,pca,Artery - Coronary,0.9333333333333333,1.0,0.9655172413793104,28
gtex_detailed,0,pca,Artery - Tibial,0.9861111111111112,1.0,0.993006993006993,71
gtex_detailed,0,pca,Bladder,1.0,1.0,1.0,3
gtex_detailed,0,pca,Brain - Amygdala,0.9230769230769231,0.75,0.8275862068965517,16
gtex_detailed,0,pca,Brain - Anterior cingulate cortex (BA24),0.8947368421052632,0.8947368421052632,0.8947368421052632,19
gtex_detailed,0,pca,Brain - Caudate (basal ganglia),0.88,0.8148148148148148,0.8461538461538461,27
gtex_detailed,0,pca,Brain - Cerebellar Hemisphere,0.9583333333333334,1.0,0.9787234042553191,23
gtex_detailed,0,pca,Brain - Cerebellum,1.0,0.9642857142857143,0.9818181818181818,28
gtex_detailed,0,pca,Brain - Cortex,0.9615384615384616,1.0,0.9803921568627451,25
gtex_detailed,0,pca,Brain - Frontal Cortex (BA9),0.8461538461538461,0.9565217391304348,0.8979591836734694,23
gtex_detailed,0,pca,Brain - Hippocampus,0.8260869565217391,0.9047619047619048,0.8636363636363636,21
gtex_detailed,0,pca,Brain - Hypothalamus,0.9047619047619048,0.95,0.926829268292683,20
gtex_detailed,0,pca,Brain - Nucleus accumbens (basal ganglia),0.8260869565217391,0.8260869565217391,0.8260869565217391,23
gtex_detailed,0,pca,Brain - Putamen (basal ganglia),0.9047619047619048,0.9047619047619048,0.9047619047619048,21
gtex_detailed,0,pca,Brain - Spinal cord (cervical c-1),1.0,1.0,1.0,15
gtex_detailed,0,pca,Brain - Substantia nigra,1.0,0.9285714285714286,0.9629629629629629,14
gtex_detailed,0,pca,Breast - Mammary Tissue,1.0,1.0,1.0,43
gtex_detailed,0,pca,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,0,pca,Cervix - Endocervix,0.0,0.0,0.0,1
gtex_detailed,0,pca,Colon - Sigmoid,0.9117647058823529,0.8857142857142857,0.8985507246376812,35
gtex_detailed,0,pca,Colon - Transverse,0.9,0.9,0.9,40
gtex_detailed,0,pca,Esophagus - Gastroesophageal Junction,0.7241379310344828,0.6,0.65625,35
gtex_detailed,0,pca,Esophagus - Mucosa,0.9848484848484849,1.0,0.9923664122137404,65
gtex_detailed,0,pca,Esophagus - Muscularis,0.7868852459016393,0.8421052631578947,0.8135593220338984,57
gtex_detailed,0,pca,Fallopian Tube,1.0,1.0,1.0,1
gtex_detailed,0,pca,Heart - Atrial Appendage,1.0,0.9772727272727273,0.9885057471264368,44
gtex_detailed,0,pca,Heart - Left Ventricle,0.98,0.98,0.98,50
gtex_detailed,0,pca,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,0,pca,Liver,1.0,1.0,1.0,27
gtex_detailed,0,pca,Lung,1.0,1.0,1.0,67
gtex_detailed,0,pca,Minor Salivary Gland,1.0,1.0,1.0,15
gtex_detailed,0,pca,Muscle - Skeletal,1.0,1.0,1.0,91
gtex_detailed,0,pca,Nerve - Tibial,0.9848484848484849,1.0,0.9923664122137404,65
gtex_detailed,0,pca,Ovary,1.0,1.0,1.0,22
gtex_detailed,0,pca,Pancreas,1.0,1.0,1.0,38
gtex_detailed,0,pca,Pituitary,1.0,0.9565217391304348,0.9777777777777777,23
gtex_detailed,0,pca,Prostate,1.0,1.0,1.0,24
gtex_detailed,0,pca,Skin - Not Sun Exposed (Suprapubic),0.9821428571428571,0.9821428571428571,0.9821428571428571,56
gtex_detailed,0,pca,Skin - Sun Exposed (Lower leg),0.9871794871794872,0.9746835443037974,0.9808917197452229,79
gtex_detailed,0,pca,Small Intestine - Terminal Ileum,1.0,1.0,1.0,21
gtex_detailed,0,pca,Spleen,1.0,1.0,1.0,23
gtex_detailed,0,pca,Stomach,0.9777777777777777,1.0,0.9887640449438202,44
gtex_detailed,0,pca,Testis,1.0,1.0,1.0,40
gtex_detailed,0,pca,Thyroid,1.0,1.0,1.0,73
gtex_detailed,0,pca,Uterus,0.9,1.0,0.9473684210526315,18
gtex_detailed,0,pca,Vagina,1.0,1.0,1.0,19
gtex_detailed,0,pca,Whole Blood,1.0,1.0,1.0,85
gtex_broad,0,pca,Adipose Tissue,0.9836065573770492,0.9917355371900827,0.9876543209876543,121
gtex_broad,0,pca,Adrenal Gland,1.0,1.0,1.0,33
gtex_broad,0,pca,Bladder,1.0,1.0,1.0,3
gtex_broad,0,pca,Blood,1.0,1.0,1.0,85
gtex_broad,0,pca,Blood Vessel,0.9865771812080537,1.0,0.9932432432432432,147
gtex_broad,0,pca,Brain,0.9963768115942029,1.0,0.9981851179673321,275
gtex_broad,0,pca,Breast,1.0,0.9767441860465116,0.9882352941176471,43
gtex_broad,0,pca,Cervix Uteri,0.0,0.0,0.0,2
gtex_broad,0,pca,Colon,1.0,0.9866666666666667,0.9932885906040269,75
gtex_broad,0,pca,Esophagus,1.0,0.9936305732484076,0.9968051118210862,157
gtex_broad,0,pca,Fallopian Tube,1.0,1.0,1.0,1
gtex_broad,0,pca,Heart,1.0,0.9893617021276596,0.9946524064171123,94
gtex_broad,0,pca,Kidney,1.0,1.0,1.0,7
gtex_broad,0,pca,Liver,1.0,1.0,1.0,27
gtex_broad,0,pca,Lung,1.0,1.0,1.0,67
gtex_broad,0,pca,Muscle,1.0,1.0,1.0,91
gtex_broad,0,pca,Nerve,0.9848484848484849,1.0,0.9923664122137404,65
gtex_broad,0,pca,Ovary,1.0,1.0,1.0,22
gtex_broad,0,pca,Pancreas,1.0,1.0,1.0,38
gtex_broad,0,pca,Pituitary,1.0,0.9565217391304348,0.9777777777777777,23
gtex_broad,0,pca,Prostate,1.0,1.0,1.0,24
gtex_broad,0,pca,Salivary Gland,1.0,1.0,1.0,15
gtex_broad,0,pca,Skin,0.9925373134328358,0.9851851851851852,0.9888475836431226,135
gtex_broad,0,pca,Small Intestine,1.0,1.0,1.0,21
gtex_broad,0,pca,Spleen,1.0,1.0,1.0,23
gtex_broad,0,pca,Stomach,0.9777777777777777,1.0,0.9887640449438202,44
gtex_broad,0,pca,Testis,1.0,1.0,1.0,40
gtex_broad,0,pca,Thyroid,1.0,1.0,1.0,73
gtex_broad,0,pca,Uterus,0.9,1.0,0.9473684210526315,18
gtex_broad,0,pca,Vagina,1.0,1.0,1.0,19
gtex_detailed,1,bridge,Adipose - Subcutaneous,0.9324324324324325,0.9324324324324325,0.9324324324324325,74
gtex_detailed,1,bridge,Adipose - Visceral (Omentum),0.9565217391304348,0.9565217391304348,0.9565217391304348,46
gtex_detailed,1,bridge,Adrenal Gland,0.96875,1.0,0.9841269841269841,31
gtex_detailed,1,bridge,Artery - Aorta,0.98,1.0,0.98989898989899,49
gtex_detailed,1,bridge,Artery - Coronary,0.8214285714285714,0.8214285714285714,0.8214285714285714,28
gtex_detailed,1,bridge,Artery - Tibial,0.9726027397260274,0.9861111111111112,0.9793103448275862,72
gtex_detailed,1,bridge,Bladder,1.0,1.0,1.0,2
gtex_detailed,1,bridge,Brain - Amygdala,0.875,0.9333333333333333,0.9032258064516129,15
gtex_detailed,1,bridge,Brain - Anterior cingulate cortex (BA24),0.7647058823529411,0.6842105263157895,0.7222222222222222,19
gtex_detailed,1,bridge,Brain - Caudate (basal ganglia),0.84,0.84,0.84,25
gtex_detailed,1,bridge,Brain - Cerebellar Hemisphere,0.9565217391304348,1.0,0.9777777777777777,22
gtex_detailed,1,bridge,Brain - Cerebellum,0.9642857142857143,0.9642857142857143,0.9642857142857143,28
gtex_detailed,1,bridge,Brain - Cortex,0.9583333333333334,0.9583333333333334,0.9583333333333334,24
gtex_detailed,1,bridge,Brain - Frontal Cortex (BA9),0.9130434782608695,0.9130434782608695,0.9130434782608695,23
gtex_detailed,1,bridge,Brain - Hippocampus,0.9523809523809523,1.0,0.975609756097561,20
gtex_detailed,1,bridge,Brain - Hypothalamus,0.9444444444444444,0.8095238095238095,0.8717948717948718,21
gtex_detailed,1,bridge,Brain - Nucleus accumbens (basal ganglia),0.9130434782608695,0.84,0.875,25
gtex_detailed,1,bridge,Brain - Putamen (basal ganglia),0.75,0.9,0.8181818181818182,20
gtex_detailed,1,bridge,Brain - Spinal cord (cervical c-1),1.0,0.9333333333333333,0.9655172413793104,15
gtex_detailed,1,bridge,Brain - Substantia nigra,0.75,0.8571428571428571,0.8,14
gtex_detailed,1,bridge,Breast - Mammary Tissue,0.8666666666666667,0.8863636363636364,0.8764044943820225,44
gtex_detailed,1,bridge,Cervix - Ectocervix,0.0,0.0,0.0,1
gtex_detailed,1,bridge,Cervix - Endocervix,1.0,1.0,1.0,1
gtex_detailed,1,bridge,Colon - Sigmoid,0.6904761904761905,0.8529411764705882,0.7631578947368421,34
gtex_detailed,1,bridge,Colon - Transverse,0.8529411764705882,0.7073170731707317,0.7733333333333333,41
gtex_detailed,1,bridge,Esophagus - Gastroesophageal Junction,0.8387096774193549,0.7428571428571429,0.7878787878787878,35
gtex_detailed,1,bridge,Esophagus - Mucosa,0.9295774647887324,1.0,0.9635036496350365,66
gtex_detailed,1,bridge,Esophagus - Muscularis,0.8813559322033898,0.9454545454545454,0.9122807017543859,55
gtex_detailed,1,bridge,Fallopian Tube,1.0,1.0,1.0,1
gtex_detailed,1,bridge,Heart - Atrial Appendage,0.9767441860465116,0.9767441860465116,0.9767441860465116,43
gtex_detailed,1,bridge,Heart - Left Ventricle,0.9791666666666666,0.9791666666666666,0.9791666666666666,48
gtex_detailed,1,bridge,Kidney - Cortex,1.0,1.0,1.0,7
gtex_detailed,1,bridge,Liver,1.0,0.9629629629629629,0.9811320754716981,27
gtex_detailed,1,bridge,Lung,1.0,1.0,1.0,67
gtex_detailed,1,bridge,Minor Salivary Gland,0.9166666666666666,0.7857142857142857,0.8461538461538461,14
gtex_detailed,1,bridge,Muscle - Skeletal,1.0,1.0,1.0,92
gtex_detailed,1,bridge,Nerve - Tibial,0.9852941176470589,0.9852941176470589,0.9852941176470589,68
gtex_detailed,1,bridge,Ovary,0.9565217391304348,1.0,0.9777777777777777,22
gtex_detailed,1,bridge,Pancreas,1.0,1.0,1.0,36
gtex_detailed,1,bridge,Pituitary,1.0,1.0,1.0,23
gtex_detailed,1,bridge,Prostate,1.0,0.875,0.9333333333333333,24
gtex_detailed,1,bridge,Skin - Not Sun Exposed (Suprapubic),0.9591836734693877,0.9215686274509803,0.94,51
gtex_detailed,1,bridge,Skin - Sun Exposed (Lower leg),0.9230769230769231,0.96,0.9411764705882353,75
gtex_detailed,1,bridge,Small Intestine - Terminal Ileum,0.9411764705882353,0.7619047619047619,0.8421052631578947,21
gtex_detailed,1,bridge,Spleen,0.96,1.0,0.9795918367346939,24
gtex_detailed,1,bridge,Stomach,1.0,0.9736842105263158,0.9866666666666667,38
gtex_detailed,1,bridge,Testis,1.0,0.975609756097561,0.9876543209876543,41
gtex_detailed,1,bridge,Thyroid,1.0,0.9841269841269841,0.992,63
gtex_detailed,1,bridge,Uterus,1.0,0.8888888888888888,0.9411764705882353,18
gtex_detailed,1,bridge,Vagina,0.7916666666666666,0.9047619047619048,0.8444444444444444,21
gtex_detailed,1,bridge,Whole Blood,1.0,0.9883720930232558,0.9941520467836257,86
gtex_broad,1,bridge,Adipose Tissue,0.9487179487179487,0.925,0.9367088607594937,120
gtex_broad,1,bridge,Adrenal Gland,0.96875,1.0,0.9841269841269841,31
gtex_broad,1,bridge,Bladder,1.0,1.0,1.0,2
gtex_broad,1,bridge,Blood,1.0,0.9883720930232558,0.9941520467836257,86
gtex_broad,1,bridge,Blood Vessel,0.9736842105263158,0.9932885906040269,0.9833887043189369,149
gtex_broad,1,bridge,Brain,0.9963235294117647,1.0,0.998158379373849,271
gtex_broad,1,bridge,Breast,0.8863636363636364,0.8863636363636364,0.8863636363636364,44
gtex_broad,1,bridge,Cervix Uteri,0.5,0.5,0.5,2
gtex_broad,1,bridge,Colon,0.9102564102564102,0.9466666666666667,0.9281045751633987,75
gtex_broad,1,bridge,Esophagus,0.9629629629629629,1.0,0.9811320754716981,156
gtex_broad,1,bridge,Fallopian Tube,1.0,1.0,1.0,1
gtex_broad,1,bridge,Heart,0.978021978021978,0.978021978021978,0.978021978021978,91
gtex_broad,1,bridge,Kidney,1.0,0.8571428571428571,0.9230769230769231,7
gtex_broad,1,bridge,Liver,1.0,0.9629629629629629,0.9811320754716981,27
gtex_broad,1,bridge,Lung,1.0,1.0,1.0,67
gtex_broad,1,bridge,Muscle,1.0,1.0,1.0,92
gtex_broad,1,bridge,Nerve,0.9852941176470589,0.9852941176470589,0.9852941176470589,68
gtex_broad,1,bridge,Ovary,0.9565217391304348,1.0,0.9777777777777777,22
gtex_broad,1,bridge,Pancreas,0.972972972972973,1.0,0.9863013698630136,36
gtex_broad,1,bridge,Pituitary,1.0,1.0,1.0,23
gtex_broad,1,bridge,Prostate,1.0,0.8333333333333334,0.9090909090909091,24
gtex_broad,1,bridge,Salivary Gland,0.9166666666666666,0.7857142857142857,0.8461538461538461,14
gtex_broad,1,bridge,Skin,0.9689922480620154,0.9920634920634921,0.9803921568627451,126
gtex_broad,1,bridge,Small Intestine,0.8823529411764706,0.7142857142857143,0.7894736842105263,21
gtex_broad,1,bridge,Spleen,0.96,1.0,0.9795918367346939,24
gtex_broad,1,bridge,Stomach,1.0,0.9473684210526315,0.972972972972973,38
gtex_broad,1,bridge,Testis,1.0,0.975609756097561,0.9876543209876543,41
gtex_broad,1,bridge,Thyroid,1.0,0.9841269841269841,0.992,63
gtex_broad,1,bridge,Uterus,1.0,0.8888888888888888,0.9411764705882353,18
gtex_broad,1,bridge,Vagina,0.8260869565217391,0.9047619047619048,0.8636363636363636,21
gtex_detailed,1,raw,Adipose - Subcutaneous,0.9863013698630136,0.972972972972973,0.9795918367346939,74
