h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible,fold
7296,GTEX-111CU-1826-SM-5GZYN,Adipose Tissue,Adipose - Subcutaneous,GTEX-111CU,GTEX-111CU-1826,,True,2
718,GTEX-111CU-1926-SM-5GZYZ,Skin,Skin - Sun Exposed (Lower leg),GTEX-111CU,GTEX-111CU-1926,,True,2
4956,GTEX-111CU-2026-SM-5GZZC,Muscle,Muscle - Skeletal,GTEX-111CU,GTEX-111CU-2026,,True,2
3360,GTEX-111CU-2226-SM-5N9G5,Nerve,Nerve - Tibial,GTEX-111CU,GTEX-111CU-2226,,True,2
7491,GTEX-111FC-0126-SM-5N9DL,Skin,Skin - Sun Exposed (Lower leg),GTEX-111FC,GTEX-111FC-0126,,True,4
9114,GTEX-111FC-0226-SM-5N9B8,Adipose Tissue,Adipose - Subcutaneous,GTEX-111FC,GTEX-111FC-0226,,True,4
785,GTEX-111FC-0326-SM-5GZZ1,Muscle,Muscle - Skeletal,GTEX-111FC,GTEX-111FC-0326,,True,4
9278,GTEX-111FC-0426-SM-5N9CV,Blood Vessel,Artery - Tibial,GTEX-111FC,GTEX-111FC-0426,,True,4
1496,GTEX-111FC-0526-SM-5GZZ8,Nerve,Nerve - Tibial,GTEX-111FC,GTEX-111FC-0526,,True,4
3509,GTEX-111FC-0626-SM-5N9CU,Heart,Heart - Atrial Appendage,GTEX-111FC,GTEX-111FC-0626,,True,4
4349,GTEX-111FC-0826-SM-5GZWO,Heart,Heart - Left Ventricle,GTEX-111FC,GTEX-111FC-0826,,True,4
5980,GTEX-111FC-1026-SM-5GZX1,Thyroid,Thyroid,GTEX-111FC,GTEX-111FC-1026,,True,4
528,GTEX-111FC-1126-SM-5GZWU,Lung,Lung,GTEX-111FC,GTEX-111FC-1126,,True,4
5939,GTEX-111FC-1326-SM-5N9D9,Spleen,Spleen,GTEX-111FC,GTEX-111FC-1326,,True,4
4345,GTEX-111FC-1426-SM-5N9C7,Adipose Tissue,Adipose - Subcutaneous,GTEX-111FC,GTEX-111FC-1426,,True,4
753,GTEX-111FC-1926-SM-5GZYC,Testis,Testis,GTEX-111FC,GTEX-111FC-1926,,True,4
2112,GTEX-111FC-2026-SM-5GZYO,Prostate,Prostate,GTEX-111FC,GTEX-111FC-2026,,True,4
9588,GTEX-111FC-2526-SM-5GZXU,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-111FC,GTEX-111FC-2526,,True,4
9270,GTEX-111FC-2926-SM-5GZY7,Salivary Gland,Minor Salivary Gland,GTEX-111FC,GTEX-111FC-2926,,True,4
4712,GTEX-111FC-3026-SM-5GZYJ,Pituitary,Pituitary,GTEX-111FC,GTEX-111FC-3026,,True,4
6855,GTEX-111FC-3126-SM-5GZZ2,Brain,Brain - Cortex,GTEX-111FC,GTEX-111FC-3126,,True,4
5023,GTEX-111FC-3326-SM-5GZYV,Brain,Brain - Cerebellum,GTEX-111FC,GTEX-111FC-3326,,True,4
4646,GTEX-111VG-0326-SM-5GZX7,Heart,Heart - Atrial Appendage,GTEX-111VG,GTEX-111VG-0326,,True,3
7616,GTEX-111VG-0526-SM-5N9BW,Thyroid,Thyroid,GTEX-111VG,GTEX-111VG-0526,,True,3
692,GTEX-111VG-0726-SM-5GIDC,Lung,Lung,GTEX-111VG,GTEX-111VG-0726,,True,3
3475,GTEX-111VG-1626-SM-5EGIO,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-111VG,GTEX-111VG-1626,,True,3
5104,GTEX-111VG-1926-SM-5GIDO,Testis,Testis,GTEX-111VG,GTEX-111VG-1926,,True,3
7287,GTEX-111VG-2226-SM-5N9DU,Colon,Colon - Transverse,GTEX-111VG,GTEX-111VG-2226,,True,3
131,GTEX-111VG-2326-SM-5N9BK,Adipose Tissue,Adipose - Subcutaneous,GTEX-111VG,GTEX-111VG-2326,,True,3
7592,GTEX-111VG-2426-SM-5GZXD,Skin,Skin - Sun Exposed (Lower leg),GTEX-111VG,GTEX-111VG-2426,,True,3
8899,GTEX-111VG-2526-SM-5GZXP,Nerve,Nerve - Tibial,GTEX-111VG,GTEX-111VG-2526,,True,3
9460,GTEX-111VG-2626-SM-5GZY2,Muscle,Muscle - Skeletal,GTEX-111VG,GTEX-111VG-2626,,True,3
3684,GTEX-111YS-0006-SM-5NQBE,Blood,Whole Blood,GTEX-111YS,GTEX-111YS-0006,,True,3
467,GTEX-111YS-0126-SM-5987T,Adrenal Gland,Adrenal Gland,GTEX-111YS,GTEX-111YS-0126,,True,3
6960,GTEX-111YS-0326-SM-5GZZ3,Heart,Heart - Atrial Appendage,GTEX-111YS,GTEX-111YS-0326,,True,3
9140,GTEX-111YS-0426-SM-5987O,Heart,Heart - Left Ventricle,GTEX-111YS,GTEX-111YS-0426,,True,3
2215,GTEX-111YS-0526-SM-5GZXJ,Blood Vessel,Artery - Aorta,GTEX-111YS,GTEX-111YS-0526,,True,3
1118,GTEX-111YS-0626-SM-5GZXV,Lung,Lung,GTEX-111YS,GTEX-111YS-0626,,True,3
6335,GTEX-111YS-0726-SM-5GZY8,Thyroid,Thyroid,GTEX-111YS,GTEX-111YS-0726,,True,3
881,GTEX-111YS-0826-SM-5GZYK,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-111YS,GTEX-111YS-0826,,True,3
8580,GTEX-111YS-0926-SM-5EGGI,Esophagus,Esophagus - Mucosa,GTEX-111YS,GTEX-111YS-0926,,True,3
2418,GTEX-111YS-1026-SM-5GZYE,Esophagus,Esophagus - Muscularis,GTEX-111YS,GTEX-111YS-1026,,True,3
6381,GTEX-111YS-1126-SM-5GZYQ,Stomach,Stomach,GTEX-111YS,GTEX-111YS-1126,,True,3
4080,GTEX-111YS-1226-SM-5EGGJ,Pancreas,Pancreas,GTEX-111YS,GTEX-111YS-1226,,True,3
8855,GTEX-111YS-1326-SM-5EGGK,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-111YS,GTEX-111YS-1326,,True,3
1805,GTEX-111YS-1426-SM-5GID8,Small Intestine,Small Intestine - Terminal Ileum,GTEX-111YS,GTEX-111YS-1426,,True,3
4128,GTEX-111YS-1526-SM-5GZYW,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-111YS,GTEX-111YS-1526,,True,3
8905,GTEX-111YS-1626-SM-5GZZ9,Colon,Colon - Transverse,GTEX-111YS,GTEX-111YS-1626,,True,3
8330,GTEX-111YS-1726-SM-5GIED,Prostate,Prostate,GTEX-111YS,GTEX-111YS-1726,,True,3
3174,GTEX-111YS-1826-SM-5GIEP,Colon,Colon - Sigmoid,GTEX-111YS,GTEX-111YS-1826,,True,3
435,GTEX-111YS-1926-SM-5GICC,Breast,Breast - Mammary Tissue,GTEX-111YS,GTEX-111YS-1926,,True,3
8269,GTEX-111YS-2026-SM-5EGGL,Testis,Testis,GTEX-111YS,GTEX-111YS-2026,,True,3
569,GTEX-111YS-2126-SM-5EGGM,Nerve,Nerve - Tibial,GTEX-111YS,GTEX-111YS-2126,,True,3
4403,GTEX-111YS-2226-SM-5987P,Blood Vessel,Artery - Tibial,GTEX-111YS,GTEX-111YS-2226,,True,3
3058,GTEX-111YS-2326-SM-5987L,Muscle,Muscle - Skeletal,GTEX-111YS,GTEX-111YS-2326,,True,3
4102,GTEX-111YS-2426-SM-5GZZQ,Adipose Tissue,Adipose - Subcutaneous,GTEX-111YS,GTEX-111YS-2426,,True,3
4390,GTEX-1122O-0005-SM-5O99J,Blood,Whole Blood,GTEX-1122O,GTEX-1122O-0005,,True,3
3723,GTEX-1122O-0126-SM-5GICA,Lung,Lung,GTEX-1122O,GTEX-1122O-0126,,True,3
7000,GTEX-1122O-0226-SM-5N9DA,Thyroid,Thyroid,GTEX-1122O,GTEX-1122O-0226,,True,3
9078,GTEX-1122O-0326-SM-5H124,Adrenal Gland,Adrenal Gland,GTEX-1122O,GTEX-1122O-0326,,True,3
4422,GTEX-1122O-0426-SM-5H12G,Blood Vessel,Artery - Coronary,GTEX-1122O,GTEX-1122O-0426,,True,3
2727,GTEX-1122O-0526-SM-5N9DM,Spleen,Spleen,GTEX-1122O,GTEX-1122O-0526,,True,3
4014,GTEX-1122O-0626-SM-5N9B9,Heart,Heart - Atrial Appendage,GTEX-1122O,GTEX-1122O-0626,,True,3
1679,GTEX-1122O-0726-SM-5GIEV,Pancreas,Pancreas,GTEX-1122O,GTEX-1122O-0726,,True,3
2785,GTEX-1122O-0826-SM-5GICV,Heart,Heart - Left Ventricle,GTEX-1122O,GTEX-1122O-0826,,True,3
6330,GTEX-1122O-0926-SM-5N9C9,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-1122O,GTEX-1122O-0926,,True,3
307,GTEX-1122O-1126-SM-5NQ8X,Blood Vessel,Artery - Aorta,GTEX-1122O,GTEX-1122O-1126,,True,3
9160,GTEX-1122O-1226-SM-5H113,Breast,Breast - Mammary Tissue,GTEX-1122O,GTEX-1122O-1226,,True,3
491,GTEX-1122O-1326-SM-5H11F,Small Intestine,Small Intestine - Terminal Ileum,GTEX-1122O,GTEX-1122O-1326,,True,3
9492,GTEX-1122O-1426-SM-5H11R,Colon,Colon - Sigmoid,GTEX-1122O,GTEX-1122O-1426,,True,3
7324,GTEX-1122O-1526-SM-5N9CL,Colon,Colon - Transverse,GTEX-1122O,GTEX-1122O-1526,,True,3
3125,GTEX-1122O-1626-SM-5N9CX,Esophagus,Esophagus - Muscularis,GTEX-1122O,GTEX-1122O-1626,,True,3
5998,GTEX-1122O-1726-SM-5GICM,Esophagus,Esophagus - Mucosa,GTEX-1122O,GTEX-1122O-1726,,True,3
7030,GTEX-1122O-1826-SM-5EGIP,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-1122O,GTEX-1122O-1826,,True,3
6056,GTEX-1122O-1926-SM-5EGIQ,Stomach,Stomach,GTEX-1122O,GTEX-1122O-1926,,True,3
9193,GTEX-1122O-2026-SM-5NQ91,Adipose Tissue,Adipose - Subcutaneous,GTEX-1122O,GTEX-1122O-2026,,True,3
1244,GTEX-1122O-2126-SM-5EGIR,Skin,Skin - Sun Exposed (Lower leg),GTEX-1122O,GTEX-1122O-2126,,True,3
5099,GTEX-1122O-2426-SM-5GIDN,Muscle,Muscle - Skeletal,GTEX-1122O,GTEX-1122O-2426,,True,3
6474,GTEX-1128S-0005-SM-5P9HI,Blood,Whole Blood,GTEX-1128S,GTEX-1128S-0005,,True,0
4418,GTEX-1128S-0126-SM-5H12S,Thyroid,Thyroid,GTEX-1128S,GTEX-1128S-0126,,True,0
4359,GTEX-1128S-0326-SM-5GZZF,Blood Vessel,Artery - Aorta,GTEX-1128S,GTEX-1128S-0326,,True,0
1181,GTEX-1128S-0726-SM-5N9D6,Lung,Lung,GTEX-1128S,GTEX-1128S-0726,,True,0
9463,GTEX-1128S-0826-SM-5GZZI,Pancreas,Pancreas,GTEX-1128S,GTEX-1128S-0826,,True,0
4357,GTEX-1128S-0926-SM-5GZZU,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-1128S,GTEX-1128S-0926,,True,0
3160,GTEX-1128S-1626-SM-5H12O,Colon,Colon - Transverse,GTEX-1128S,GTEX-1128S-1626,,True,0
7978,GTEX-1128S-2126-SM-5H12U,Adipose Tissue,Adipose - Subcutaneous,GTEX-1128S,GTEX-1128S-2126,,True,0
5223,GTEX-1128S-2326-SM-5GZZY,Skin,Skin - Sun Exposed (Lower leg),GTEX-1128S,GTEX-1128S-2326,,True,0
8748,GTEX-1128S-2426-SM-5H11B,Muscle,Muscle - Skeletal,GTEX-1128S,GTEX-1128S-2426,,True,0
8960,GTEX-1128S-2526-SM-5H11N,Blood Vessel,Artery - Tibial,GTEX-1128S,GTEX-1128S-2526,,True,0
7889,GTEX-1128S-2626-SM-5H11Z,Pituitary,Pituitary,GTEX-1128S,GTEX-1128S-2626,,True,0
4577,GTEX-1128S-2726-SM-5H12C,Brain,Brain - Cortex,GTEX-1128S,GTEX-1128S-2726,,True,0
595,GTEX-1128S-2826-SM-5N9DI,Brain,Brain - Cerebellum,GTEX-1128S,GTEX-1128S-2826,,True,0
9294,GTEX-113IC-0006-SM-5NQ9C,Blood,Whole Blood,GTEX-113IC,GTEX-113IC-0006,,True,1
8671,GTEX-113IC-0126-SM-5HL6T,Skin,Skin - Sun Exposed (Lower leg),GTEX-113IC,GTEX-113IC-0126,,True,1
7330,GTEX-113IC-0226-SM-5HL5C,Adipose Tissue,Adipose - Subcutaneous,GTEX-113IC,GTEX-113IC-0226,,True,1
5391,GTEX-113IC-0426-SM-5HL5O,Blood Vessel,Artery - Tibial,GTEX-113IC,GTEX-113IC-0426,,True,1
7705,GTEX-113IC-0526-SM-5HL76,Nerve,Nerve - Tibial,GTEX-113IC,GTEX-113IC-0526,,True,1
6526,GTEX-113JC-0006-SM-5O997,Blood,Whole Blood,GTEX-113JC,GTEX-113JC-0006,,True,4
2431,GTEX-113JC-0126-SM-5EGJW,Thyroid,Thyroid,GTEX-113JC,GTEX-113JC-0126,,True,4
5667,GTEX-113JC-0726-SM-5GZZR,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-113JC,GTEX-113JC-0726,,True,4
6953,GTEX-113JC-0926-SM-5H114,Esophagus,Esophagus - Muscularis,GTEX-113JC,GTEX-113JC-0926,,True,4
7261,GTEX-113JC-1026-SM-5H117,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-113JC,GTEX-113JC-1026,,True,4
7161,GTEX-113JC-1926-SM-5N9GE,Vagina,Vagina,GTEX-113JC,GTEX-113JC-1926,,True,4
7624,GTEX-113JC-2226-SM-5EGJG,Uterus,Uterus,GTEX-113JC,GTEX-113JC-2226,,True,4
3737,GTEX-113JC-2326-SM-5EQ4E,Skin,Skin - Sun Exposed (Lower leg),GTEX-113JC,GTEX-113JC-2326,,True,4
1232,GTEX-113JC-2726-SM-5EGIS,Muscle,Muscle - Skeletal,GTEX-113JC,GTEX-113JC-2726,,True,4
8965,GTEX-113JC-2826-SM-5EGIT,Pituitary,Pituitary,GTEX-113JC,GTEX-113JC-2826,,True,4
5718,GTEX-117XS-0005-SM-5PNU6,Blood,Whole Blood,GTEX-117XS,GTEX-117XS-0005,,True,3
6568,GTEX-117XS-0426-SM-5GZZN,Blood Vessel,Artery - Aorta,GTEX-117XS,GTEX-117XS-0426,,True,3
7335,GTEX-117XS-0526-SM-5987Q,Thyroid,Thyroid,GTEX-117XS,GTEX-117XS-0526,,True,3
3446,GTEX-117XS-0726-SM-5H131,Heart,Heart - Atrial Appendage,GTEX-117XS,GTEX-117XS-0726,,True,3
6157,GTEX-117XS-1926-SM-5GICO,Breast,Breast - Mammary Tissue,GTEX-117XS,GTEX-117XS-1926,,True,3
852,GTEX-117XS-2026-SM-5GID1,Testis,Testis,GTEX-117XS,GTEX-117XS-2026,,True,3
906,GTEX-117XS-2226-SM-5GIE1,Colon,Colon - Sigmoid,GTEX-117XS,GTEX-117XS-2226,,True,3
2392,GTEX-117XS-2526-SM-5H11G,Muscle,Muscle - Skeletal,GTEX-117XS,GTEX-117XS-2526,,True,3
4341,GTEX-117XS-2726-SM-5N9BL,Skin,Skin - Sun Exposed (Lower leg),GTEX-117XS,GTEX-117XS-2726,,True,3
9437,GTEX-117XS-2926-SM-5N9BX,Pituitary,Pituitary,GTEX-117XS,GTEX-117XS-2926,,True,3
1019,GTEX-117XS-3026-SM-5N9CA,Brain,Brain - Cortex,GTEX-117XS,GTEX-117XS-3026,,True,3
6071,GTEX-117XS-3126-SM-5GIDP,Brain,Brain - Cerebellum,GTEX-117XS,GTEX-117XS-3126,,True,3
2730,GTEX-117YW-0005-SM-5NQ8Z,Blood,Whole Blood,GTEX-117YW,GTEX-117YW-0005,,True,3
7023,GTEX-117YW-0126-SM-5EGGN,Thyroid,Thyroid,GTEX-117YW,GTEX-117YW-0126,,True,3
5979,GTEX-117YW-0226-SM-5N9CM,Blood Vessel,Artery - Aorta,GTEX-117YW,GTEX-117YW-0226,,True,3
2805,GTEX-117YW-0326-SM-5N9CY,Heart,Heart - Left Ventricle,GTEX-117YW,GTEX-117YW-0326,,True,3
5580,GTEX-117YW-0426-SM-5GZZZ,Heart,Heart - Atrial Appendage,GTEX-117YW,GTEX-117YW-0426,,True,3
9201,GTEX-117YW-0526-SM-5H11C,Lung,Lung,GTEX-117YW,GTEX-117YW-0526,,True,3
6026,GTEX-117YW-0826-SM-5H11O,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-117YW,GTEX-117YW-0826,,True,3
6749,GTEX-117YW-1426-SM-5EGGO,Prostate,Prostate,GTEX-117YW,GTEX-117YW-1426,,True,3
5753,GTEX-117YW-1526-SM-5EGGP,Testis,Testis,GTEX-117YW,GTEX-117YW-1526,,True,3
727,GTEX-117YW-1826-SM-5PNY5,Colon,Colon - Transverse,GTEX-117YW,GTEX-117YW-1826,,True,3
2755,GTEX-117YW-1926-SM-5H121,Esophagus,Esophagus - Mucosa,GTEX-117YW,GTEX-117YW-1926,,True,3
2717,GTEX-117YW-2026-SM-5N9BH,Esophagus,Esophagus - Muscularis,GTEX-117YW,GTEX-117YW-2026,,True,3
429,GTEX-117YW-2226-SM-5N9DB,Stomach,Stomach,GTEX-117YW,GTEX-117YW-2226,,True,3
4955,GTEX-117YW-2426-SM-5Q5AE,Muscle,Muscle - Skeletal,GTEX-117YW,GTEX-117YW-2426,,True,3
2455,GTEX-117YW-2626-SM-5GZZH,Skin,Skin - Sun Exposed (Lower leg),GTEX-117YW,GTEX-117YW-2626,,True,3
9549,GTEX-117YW-2726-SM-5GZZT,Blood Vessel,Artery - Tibial,GTEX-117YW,GTEX-117YW-2726,,True,3
2515,GTEX-117YW-2826-SM-5H116,Pituitary,Pituitary,GTEX-117YW,GTEX-117YW-2826,,True,3
7939,GTEX-117YW-2926-SM-5GIEQ,Brain,Brain - Cortex,GTEX-117YW,GTEX-117YW-2926,,True,3
5462,GTEX-117YX-0126-SM-5EGH5,Adrenal Gland,Adrenal Gland,GTEX-117YX,GTEX-117YX-0126,,True,0
8271,GTEX-117YX-0226-SM-5EGH6,Pancreas,Pancreas,GTEX-117YX,GTEX-117YX-0226,,True,0
3504,GTEX-117YX-0326-SM-5GICL,Small Intestine,Small Intestine - Terminal Ileum,GTEX-117YX,GTEX-117YX-0326,,True,0
5730,GTEX-117YX-0526-SM-5EGJH,Colon,Colon - Sigmoid,GTEX-117YX,GTEX-117YX-0526,,True,0
3000,GTEX-117YX-0626-SM-5EGJI,Heart,Heart - Atrial Appendage,GTEX-117YX,GTEX-117YX-0626,,True,0
2127,GTEX-117YX-0726-SM-5GIET,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-117YX,GTEX-117YX-0726,,True,0
1084,GTEX-117YX-0826-SM-5H11J,Colon,Colon - Transverse,GTEX-117YX,GTEX-117YX-0826,,True,0
7260,GTEX-117YX-1026-SM-5H11V,Stomach,Stomach,GTEX-117YX,GTEX-117YX-1026,,True,0
2060,GTEX-117YX-1126-SM-5H128,Heart,Heart - Left Ventricle,GTEX-117YX,GTEX-117YX-1126,,True,0
2152,GTEX-117YX-1226-SM-5H11S,Thyroid,Thyroid,GTEX-117YX,GTEX-117YX-1226,,True,0
3694,GTEX-117YX-1326-SM-5H125,Lung,Lung,GTEX-117YX,GTEX-117YX-1326,,True,0
6704,GTEX-117YX-1426-SM-5H12H,Breast,Breast - Mammary Tissue,GTEX-117YX,GTEX-117YX-1426,,True,0
3697,GTEX-117YX-1526-SM-5H12T,Prostate,Prostate,GTEX-117YX,GTEX-117YX-1526,,True,0
527,GTEX-117YX-1626-SM-5GZZG,Esophagus,Esophagus - Mucosa,GTEX-117YX,GTEX-117YX-1626,,True,0
5236,GTEX-117YX-1726-SM-5GZZS,Blood Vessel,Artery - Coronary,GTEX-117YX,GTEX-117YX-1726,,True,0
9254,GTEX-117YX-1826-SM-5H12K,Esophagus,Esophagus - Muscularis,GTEX-117YX,GTEX-117YX-1826,,True,0
8608,GTEX-117YX-1926-SM-5GIEC,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-117YX,GTEX-117YX-1926,,True,0
7059,GTEX-117YX-2026-SM-5GIEF,Testis,Testis,GTEX-117YX,GTEX-117YX-2026,,True,0
9572,GTEX-117YX-2126-SM-5GIEL,Spleen,Spleen,GTEX-117YX,GTEX-117YX-2126,,True,0
2135,GTEX-117YX-2226-SM-5EGJJ,Adipose Tissue,Adipose - Subcutaneous,GTEX-117YX,GTEX-117YX-2226,,True,0
5997,GTEX-117YX-2326-SM-5H12W,Skin,Skin - Sun Exposed (Lower leg),GTEX-117YX,GTEX-117YX-2326,,True,0
8539,GTEX-117YX-2426-SM-5GZZJ,Nerve,Nerve - Tibial,GTEX-117YX,GTEX-117YX-2426,,True,0
8930,GTEX-117YX-2526-SM-5EQ4Q,Muscle,Muscle - Skeletal,GTEX-117YX,GTEX-117YX-2526,,True,0
4387,GTEX-117YX-2626-SM-5EQ53,Blood Vessel,Artery - Tibial,GTEX-117YX,GTEX-117YX-2626,,True,0
401,GTEX-1192W-0005-SM-5NQBQ,Blood,Whole Blood,GTEX-1192W,GTEX-1192W-0005,,True,0
6341,GTEX-1192W-0126-SM-5EGGS,Thyroid,Thyroid,GTEX-1192W,GTEX-1192W-0126,,True,0
2810,GTEX-1192W-0226-SM-5EGGT,Heart,Heart - Atrial Appendage,GTEX-1192W,GTEX-1192W-0226,,True,0
4764,GTEX-1192W-0826-SM-5EGHE,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-1192W,GTEX-1192W-0826,,True,0
2770,GTEX-1192W-2326-SM-5N9BS,Testis,Testis,GTEX-1192W,GTEX-1192W-2326,,True,0
5987,GTEX-1192W-2626-SM-5Q5AF,Skin,Skin - Sun Exposed (Lower leg),GTEX-1192W,GTEX-1192W-2626,,True,0
5076,GTEX-1192W-3026-SM-5GZZV,Pituitary,Pituitary,GTEX-1192W,GTEX-1192W-3026,,True,0
7446,GTEX-1192X-0005-SM-5NQC3,Blood,Whole Blood,GTEX-1192X,GTEX-1192X-0005,,True,1
7867,GTEX-1192X-0226-SM-5H12D,Skin,Skin - Sun Exposed (Lower leg),GTEX-1192X,GTEX-1192X-0226,,True,1
3422,GTEX-1192X-0326-SM-5H11U,Nerve,Nerve - Tibial,GTEX-1192X,GTEX-1192X-0326,,True,1
2202,GTEX-1192X-0426-SM-5GIEE,Muscle,Muscle - Skeletal,GTEX-1192X,GTEX-1192X-0426,,True,1
2377,GTEX-1192X-0726-SM-5987R,Heart,Heart - Atrial Appendage,GTEX-1192X,GTEX-1192X-0726,,True,1
6667,GTEX-1192X-1026-SM-5H12P,Liver,Liver,GTEX-1192X,GTEX-1192X-1026,,True,1
6726,GTEX-1192X-1126-SM-5EGGU,Thyroid,Thyroid,GTEX-1192X,GTEX-1192X-1126,,True,1
4690,GTEX-1192X-1526-SM-5H11I,Adipose Tissue,Adipose - Visceral (Omentum),GTEX-1192X,GTEX-1192X-1526,,True,1
4146,GTEX-1192X-1826-SM-5GIE2,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-1192X,GTEX-1192X-1826,,True,1
1054,GTEX-1192X-2326-SM-5987X,Breast,Breast - Mammary Tissue,GTEX-1192X,GTEX-1192X-2326,,True,1
1091,GTEX-1192X-2526-SM-59868,Small Intestine,Small Intestine - Terminal Ileum,GTEX-1192X,GTEX-1192X-2526,,True,1
3097,GTEX-1192X-2726-SM-5N9DN,Skin,Skin - Not Sun Exposed (Suprapubic),GTEX-1192X,GTEX-1192X-2726,,True,1
6291,GTEX-1192X-2926-SM-5N9BA,Salivary Gland,Minor Salivary Gland,GTEX-1192X,GTEX-1192X-2926,,True,1
5972,GTEX-1192X-3026-SM-5N9BM,Pituitary,Pituitary,GTEX-1192X,GTEX-1192X-3026,,True,1
