task,fold,representation,class,precision,recall,f1,support
tcga_cancer,0,pca,OV,0.9883720930232558,1.0,0.9941520467836257,85
tcga_cancer,0,pca,PAAD,0.972972972972973,1.0,0.9863013698630136,36
tcga_cancer,0,pca,PCPG,1.0,1.0,1.0,36
tcga_cancer,0,pca,PRAD,1.0,1.0,1.0,100
tcga_cancer,0,pca,READ,0.5517241379310345,0.48484848484848486,0.5161290322580645,33
tcga_cancer,0,pca,SARC,0.9411764705882353,0.9230769230769231,0.9320388349514563,52
tcga_cancer,0,pca,SKCM,1.0,0.9523809523809523,0.975609756097561,21
tcga_cancer,0,pca,STAD,0.9285714285714286,0.9397590361445783,0.9341317365269461,83
tcga_cancer,0,pca,TGCT,1.0,1.0,1.0,30
tcga_cancer,0,pca,THCA,1.0,1.0,1.0,101
tcga_cancer,0,pca,THYM,1.0,1.0,1.0,24
tcga_cancer,0,pca,UCEC,0.954954954954955,0.9814814814814815,0.9680365296803652,108
tcga_cancer,0,pca,UCS,0.75,0.8181818181818182,0.782608695652174,11
tcga_cancer,0,pca,UVM,0.9411764705882353,1.0,0.9696969696969697,16
tcga_cancer,1,bridge,ACC,1.0,0.875,0.9333333333333333,16
tcga_cancer,1,bridge,BLCA,0.8860759493670886,0.8641975308641975,0.875,81
tcga_cancer,1,bridge,BRCA,0.9953488372093023,0.9771689497716894,0.9861751152073732,219
tcga_cancer,1,bridge,CESC,0.835820895522388,0.9180327868852459,0.875,61
tcga_cancer,1,bridge,CHOL,0.6,0.8571428571428571,0.7058823529411765,7
tcga_cancer,1,bridge,COAD,0.7722772277227723,0.8478260869565217,0.8082901554404145,92
tcga_cancer,1,bridge,DLBC,0.9,1.0,0.9473684210526315,9
tcga_cancer,1,bridge,ESCA,0.725,0.7837837837837838,0.7532467532467533,37
tcga_cancer,1,bridge,GBM,0.9666666666666667,0.9354838709677419,0.9508196721311475,31
tcga_cancer,1,bridge,HNSC,0.9534883720930233,0.82,0.8817204301075269,100
tcga_cancer,1,bridge,KICH,0.9166666666666666,0.8461538461538461,0.88,13
tcga_cancer,1,bridge,KIRC,0.9705882352941176,0.9252336448598131,0.9473684210526315,107
tcga_cancer,1,bridge,KIRP,0.8983050847457628,0.9137931034482759,0.905982905982906,58
tcga_cancer,1,bridge,LAML,1.0,1.0,1.0,26
tcga_cancer,1,bridge,LGG,0.9902912621359223,0.9902912621359223,0.9902912621359223,103
tcga_cancer,1,bridge,LIHC,0.9863013698630136,0.972972972972973,0.9795918367346939,74
tcga_cancer,1,bridge,LUAD,0.9223300970873787,0.9223300970873787,0.9223300970873787,103
tcga_cancer,1,bridge,LUSC,0.8333333333333334,0.9,0.8653846153846154,100
tcga_cancer,1,bridge,MESO,0.8823529411764706,0.8823529411764706,0.8823529411764706,17
tcga_cancer,1,bridge,OV,0.9767441860465116,0.9882352941176471,0.9824561403508771,85
tcga_cancer,1,bridge,PAAD,0.9459459459459459,0.9722222222222222,0.958904109589041,36
tcga_cancer,1,bridge,PCPG,1.0,1.0,1.0,35
tcga_cancer,1,bridge,PRAD,1.0,1.0,1.0,99
tcga_cancer,1,bridge,READ,0.42857142857142855,0.36363636363636365,0.39344262295081966,33
tcga_cancer,1,bridge,SARC,0.8771929824561403,0.9803921568627451,0.9259259259259259,51
tcga_cancer,1,bridge,SKCM,1.0,0.9047619047619048,0.95,21
tcga_cancer,1,bridge,STAD,0.8888888888888888,0.8674698795180723,0.8780487804878049,83
tcga_cancer,1,bridge,TGCT,1.0,1.0,1.0,30
tcga_cancer,1,bridge,THCA,1.0,1.0,1.0,101
tcga_cancer,1,bridge,THYM,1.0,1.0,1.0,24
tcga_cancer,1,bridge,UCEC,0.9181818181818182,0.926605504587156,0.9223744292237442,109
tcga_cancer,1,bridge,UCS,0.7272727272727273,0.6666666666666666,0.6956521739130435,12
tcga_cancer,1,bridge,UVM,1.0,1.0,1.0,16
tcga_cancer,1,raw,ACC,1.0,0.875,0.9333333333333333,16
tcga_cancer,1,raw,BLCA,0.9285714285714286,0.9629629629629629,0.9454545454545454,81
tcga_cancer,1,raw,BRCA,1.0,0.9863013698630136,0.993103448275862,219
tcga_cancer,1,raw,CESC,0.9830508474576272,0.9508196721311475,0.9666666666666667,61
tcga_cancer,1,raw,CHOL,0.8,0.5714285714285714,0.6666666666666666,7
tcga_cancer,1,raw,COAD,0.801980198019802,0.8804347826086957,0.8393782383419689,92
tcga_cancer,1,raw,DLBC,1.0,1.0,1.0,9
tcga_cancer,1,raw,ESCA,0.8857142857142857,0.8378378378378378,0.8611111111111112,37
tcga_cancer,1,raw,GBM,0.9375,0.967741935483871,0.9523809523809523,31
tcga_cancer,1,raw,HNSC,0.9693877551020408,0.95,0.9595959595959596,100
tcga_cancer,1,raw,KICH,0.9166666666666666,0.8461538461538461,0.88,13
tcga_cancer,1,raw,KIRC,0.9607843137254902,0.9158878504672897,0.937799043062201,107
tcga_cancer,1,raw,KIRP,0.8833333333333333,0.9137931034482759,0.8983050847457628,58
tcga_cancer,1,raw,LAML,1.0,1.0,1.0,26
tcga_cancer,1,raw,LGG,1.0,0.9805825242718447,0.9901960784313726,103
tcga_cancer,1,raw,LIHC,0.9733333333333334,0.9864864864864865,0.9798657718120806,74
tcga_cancer,1,raw,LUAD,0.941747572815534,0.941747572815534,0.941747572815534,103
tcga_cancer,1,raw,LUSC,0.8942307692307693,0.93,0.9117647058823529,100
tcga_cancer,1,raw,MESO,1.0,0.8823529411764706,0.9375,17
tcga_cancer,1,raw,OV,1.0,0.9882352941176471,0.9940828402366864,85
tcga_cancer,1,raw,PAAD,0.972972972972973,1.0,0.9863013698630136,36
tcga_cancer,1,raw,PCPG,1.0,1.0,1.0,35
tcga_cancer,1,raw,PRAD,1.0,0.98989898989899,0.9949238578680203,99
tcga_cancer,1,raw,READ,0.5769230769230769,0.45454545454545453,0.5084745762711864,33
tcga_cancer,1,raw,SARC,0.8771929824561403,0.9803921568627451,0.9259259259259259,51
tcga_cancer,1,raw,SKCM,1.0,0.9523809523809523,0.975609756097561,21
tcga_cancer,1,raw,STAD,0.9176470588235294,0.9397590361445783,0.9285714285714286,83
tcga_cancer,1,raw,TGCT,1.0,1.0,1.0,30
tcga_cancer,1,raw,THCA,1.0,1.0,1.0,101
tcga_cancer,1,raw,THYM,1.0,1.0,1.0,24
tcga_cancer,1,raw,UCEC,0.9391304347826087,0.9908256880733946,0.9642857142857143,109
tcga_cancer,1,raw,UCS,0.8,0.6666666666666666,0.7272727272727273,12
tcga_cancer,1,raw,UVM,1.0,1.0,1.0,16
tcga_cancer,1,pca,ACC,1.0,0.875,0.9333333333333333,16
tcga_cancer,1,pca,BLCA,0.9397590361445783,0.9629629629629629,0.9512195121951219,81
tcga_cancer,1,pca,BRCA,0.9953917050691244,0.9863013698630136,0.9908256880733946,219
tcga_cancer,1,pca,CESC,0.9354838709677419,0.9508196721311475,0.943089430894309,61
tcga_cancer,1,pca,CHOL,0.7142857142857143,0.7142857142857143,0.7142857142857143,7
tcga_cancer,1,pca,COAD,0.8,0.8260869565217391,0.8128342245989305,92
tcga_cancer,1,pca,DLBC,0.8181818181818182,1.0,0.9,9
tcga_cancer,1,pca,ESCA,0.9393939393939394,0.8378378378378378,0.8857142857142857,37
tcga_cancer,1,pca,GBM,0.967741935483871,0.967741935483871,0.967741935483871,31
tcga_cancer,1,pca,HNSC,0.9595959595959596,0.95,0.9547738693467337,100
tcga_cancer,1,pca,KICH,0.9166666666666666,0.8461538461538461,0.88,13
tcga_cancer,1,pca,KIRC,0.97,0.9065420560747663,0.9371980676328503,107
tcga_cancer,1,pca,KIRP,0.8688524590163934,0.9137931034482759,0.8907563025210085,58
tcga_cancer,1,pca,LAML,1.0,1.0,1.0,26
tcga_cancer,1,pca,LGG,1.0,0.9902912621359223,0.9951219512195122,103
tcga_cancer,1,pca,LIHC,0.9863013698630136,0.972972972972973,0.9795918367346939,74
tcga_cancer,1,pca,LUAD,0.9405940594059405,0.9223300970873787,0.9313725490196079,103
tcga_cancer,1,pca,LUSC,0.92,0.92,0.92,100
tcga_cancer,1,pca,MESO,1.0,0.8823529411764706,0.9375,17
tcga_cancer,1,pca,OV,0.9882352941176471,0.9882352941176471,0.9882352941176471,85
tcga_cancer,1,pca,PAAD,0.9230769230769231,1.0,0.96,36
tcga_cancer,1,pca,PCPG,1.0,1.0,1.0,35
tcga_cancer,1,pca,PRAD,1.0,1.0,1.0,99
tcga_cancer,1,pca,READ,0.46875,0.45454545454545453,0.46153846153846156,33
tcga_cancer,1,pca,SARC,0.8947368421052632,1.0,0.9444444444444444,51
tcga_cancer,1,pca,SKCM,1.0,0.9523809523809523,0.975609756097561,21
tcga_cancer,1,pca,STAD,0.9195402298850575,0.963855421686747,0.9411764705882353,83
tcga_cancer,1,pca,TGCT,1.0,1.0,1.0,30
tcga_cancer,1,pca,THCA,1.0,1.0,1.0,101
tcga_cancer,1,pca,THYM,1.0,1.0,1.0,24
tcga_cancer,1,pca,UCEC,0.9304347826086956,0.981651376146789,0.9553571428571429,109
tcga_cancer,1,pca,UCS,1.0,0.5833333333333334,0.7368421052631579,12
tcga_cancer,1,pca,UVM,1.0,1.0,1.0,16
tcga_cancer,2,bridge,ACC,0.9375,1.0,0.967741935483871,15
tcga_cancer,2,bridge,BLCA,0.927710843373494,0.9390243902439024,0.9333333333333333,82
tcga_cancer,2,bridge,BRCA,0.9954337899543378,0.9954337899543378,0.9954337899543378,219
tcga_cancer,2,bridge,CESC,0.8888888888888888,0.8,0.8421052631578947,60
tcga_cancer,2,bridge,CHOL,0.8333333333333334,0.7142857142857143,0.7692307692307693,7
tcga_cancer,2,bridge,COAD,0.7830188679245284,0.9021739130434783,0.8383838383838383,92
tcga_cancer,2,bridge,DLBC,1.0,1.0,1.0,10
tcga_cancer,2,bridge,ESCA,0.7575757575757576,0.6756756756756757,0.7142857142857143,37
tcga_cancer,2,bridge,GBM,0.9354838709677419,0.9354838709677419,0.9354838709677419,31
tcga_cancer,2,bridge,HNSC,0.8942307692307693,0.9207920792079208,0.9073170731707317,101
tcga_cancer,2,bridge,KICH,1.0,0.6923076923076923,0.8181818181818182,13
tcga_cancer,2,bridge,KIRC,0.9279279279279279,0.9716981132075472,0.9493087557603687,106
tcga_cancer,2,bridge,KIRP,0.9482758620689655,0.9482758620689655,0.9482758620689655,58
tcga_cancer,2,bridge,LAML,1.0,1.0,1.0,25
tcga_cancer,2,bridge,LGG,0.9900990099009901,0.9803921568627451,0.9852216748768473,102
tcga_cancer,2,bridge,LIHC,0.9864864864864865,0.9733333333333334,0.9798657718120806,75
tcga_cancer,2,bridge,LUAD,0.9090909090909091,0.9615384615384616,0.9345794392523364,104
tcga_cancer,2,bridge,LUSC,0.9042553191489362,0.85,0.8762886597938144,100
tcga_cancer,2,bridge,MESO,1.0,0.8235294117647058,0.9032258064516129,17
tcga_cancer,2,bridge,OV,1.0,0.9761904761904762,0.9879518072289156,84
tcga_cancer,2,bridge,PAAD,0.9696969696969697,0.9142857142857143,0.9411764705882353,35
tcga_cancer,2,bridge,PCPG,1.0,0.9444444444444444,0.9714285714285714,36
tcga_cancer,2,bridge,PRAD,1.0,1.0,1.0,99
tcga_cancer,2,bridge,READ,0.55,0.3333333333333333,0.41509433962264153,33
tcga_cancer,2,bridge,SARC,0.896551724137931,1.0,0.9454545454545454,52
tcga_cancer,2,bridge,SKCM,1.0,0.9523809523809523,0.975609756097561,21
tcga_cancer,2,bridge,STAD,0.8444444444444444,0.9156626506024096,0.8786127167630058,83
tcga_cancer,2,bridge,TGCT,1.0,1.0,1.0,30
tcga_cancer,2,bridge,THCA,1.0,1.0,1.0,101
tcga_cancer,2,bridge,THYM,0.92,0.9583333333333334,0.9387755102040817,24
tcga_cancer,2,bridge,UCEC,0.9363636363636364,0.9537037037037037,0.944954128440367,108
tcga_cancer,2,bridge,UCS,0.9090909090909091,0.8333333333333334,0.8695652173913043,12
tcga_cancer,2,bridge,UVM,0.9411764705882353,1.0,0.9696969696969697,16
tcga_cancer,2,raw,ACC,0.9375,1.0,0.967741935483871,15
tcga_cancer,2,raw,BLCA,1.0,0.9146341463414634,0.9554140127388535,82
tcga_cancer,2,raw,BRCA,1.0,0.9954337899543378,0.9977116704805492,219
tcga_cancer,2,raw,CESC,0.9333333333333333,0.9333333333333333,0.9333333333333333,60
tcga_cancer,2,raw,CHOL,0.75,0.8571428571428571,0.8,7
tcga_cancer,2,raw,COAD,0.8736842105263158,0.9021739130434783,0.8877005347593583,92
tcga_cancer,2,raw,DLBC,1.0,1.0,1.0,10
tcga_cancer,2,raw,ESCA,0.9393939393939394,0.8378378378378378,0.8857142857142857,37
tcga_cancer,2,raw,GBM,0.96875,1.0,0.9841269841269841,31
tcga_cancer,2,raw,HNSC,0.95,0.9405940594059405,0.945273631840796,101
tcga_cancer,2,raw,KICH,1.0,0.9230769230769231,0.96,13
tcga_cancer,2,raw,KIRC,0.9719626168224299,0.9811320754716981,0.9765258215962441,106
tcga_cancer,2,raw,KIRP,0.9661016949152542,0.9827586206896551,0.9743589743589743,58
tcga_cancer,2,raw,LAML,1.0,1.0,1.0,25
tcga_cancer,2,raw,LGG,1.0,0.9901960784313726,0.9950738916256158,102
tcga_cancer,2,raw,LIHC,1.0,0.96,0.9795918367346939,75
tcga_cancer,2,raw,LUAD,0.918918918918919,0.9807692307692307,0.9488372093023256,104
tcga_cancer,2,raw,LUSC,0.9183673469387755,0.9,0.9090909090909091,100
tcga_cancer,2,raw,MESO,1.0,0.8823529411764706,0.9375,17
tcga_cancer,2,raw,OV,1.0,1.0,1.0,84
tcga_cancer,2,raw,PAAD,0.918918918918919,0.9714285714285714,0.9444444444444444,35
tcga_cancer,2,raw,PCPG,1.0,0.9444444444444444,0.9714285714285714,36
tcga_cancer,2,raw,PRAD,1.0,1.0,1.0,99
tcga_cancer,2,raw,READ,0.7096774193548387,0.6666666666666666,0.6875,33
tcga_cancer,2,raw,SARC,0.9285714285714286,1.0,0.9629629629629629,52
tcga_cancer,2,raw,SKCM,1.0,0.9523809523809523,0.975609756097561,21
tcga_cancer,2,raw,STAD,0.9310344827586207,0.9759036144578314,0.9529411764705882,83
tcga_cancer,2,raw,TGCT,1.0,1.0,1.0,30
tcga_cancer,2,raw,THCA,1.0,1.0,1.0,101
tcga_cancer,2,raw,THYM,1.0,0.9583333333333334,0.9787234042553191,24
tcga_cancer,2,raw,UCEC,0.972972972972973,1.0,0.9863013698630136,108
tcga_cancer,2,raw,UCS,1.0,0.9166666666666666,0.9565217391304348,12
tcga_cancer,2,raw,UVM,0.9411764705882353,1.0,0.9696969696969697,16
tcga_cancer,2,pca,ACC,0.9375,1.0,0.967741935483871,15
tcga_cancer,2,pca,BLCA,0.987012987012987,0.926829268292683,0.9559748427672956,82
tcga_cancer,2,pca,BRCA,1.0,0.9954337899543378,0.9977116704805492,219
tcga_cancer,2,pca,CESC,0.9166666666666666,0.9166666666666666,0.9166666666666666,60
tcga_cancer,2,pca,CHOL,0.75,0.8571428571428571,0.8,7
tcga_cancer,2,pca,COAD,0.8191489361702128,0.8369565217391305,0.8279569892473119,92
tcga_cancer,2,pca,DLBC,1.0,1.0,1.0,10
tcga_cancer,2,pca,ESCA,0.9393939393939394,0.8378378378378378,0.8857142857142857,37
tcga_cancer,2,pca,GBM,0.96875,1.0,0.9841269841269841,31
tcga_cancer,2,pca,HNSC,0.9702970297029703,0.9702970297029703,0.9702970297029703,101
tcga_cancer,2,pca,KICH,0.8571428571428571,0.9230769230769231,0.8888888888888888,13
tcga_cancer,2,pca,KIRC,0.9532710280373832,0.9622641509433962,0.9577464788732394,106
tcga_cancer,2,pca,KIRP,0.9824561403508771,0.9655172413793104,0.9739130434782609,58
tcga_cancer,2,pca,LAML,1.0,1.0,1.0,25
tcga_cancer,2,pca,LGG,1.0,0.9901960784313726,0.9950738916256158,102
tcga_cancer,2,pca,LIHC,1.0,0.96,0.9795918367346939,75
tcga_cancer,2,pca,LUAD,0.9090909090909091,0.9615384615384616,0.9345794392523364,104
tcga_cancer,2,pca,LUSC,0.9565217391304348,0.88,0.9166666666666666,100
tcga_cancer,2,pca,MESO,1.0,0.8823529411764706,0.9375,17
tcga_cancer,2,pca,OV,1.0,1.0,1.0,84
tcga_cancer,2,pca,PAAD,0.9444444444444444,0.9714285714285714,0.9577464788732394,35
tcga_cancer,2,pca,PCPG,1.0,0.9444444444444444,0.9714285714285714,36
tcga_cancer,2,pca,PRAD,1.0,1.0,1.0,99
tcga_cancer,2,pca,READ,0.5555555555555556,0.6060606060606061,0.5797101449275363,33
tcga_cancer,2,pca,SARC,0.9285714285714286,1.0,0.9629629629629629,52
tcga_cancer,2,pca,SKCM,1.0,0.9523809523809523,0.975609756097561,21
tcga_cancer,2,pca,STAD,0.9302325581395349,0.963855421686747,0.9467455621301775,83
tcga_cancer,2,pca,TGCT,1.0,1.0,1.0,30
tcga_cancer,2,pca,THCA,1.0,1.0,1.0,101
tcga_cancer,2,pca,THYM,1.0,1.0,1.0,24
tcga_cancer,2,pca,UCEC,0.9553571428571429,0.9907407407407407,0.9727272727272728,108
tcga_cancer,2,pca,UCS,1.0,0.9166666666666666,0.9565217391304348,12
tcga_cancer,2,pca,UVM,0.9411764705882353,1.0,0.9696969696969697,16
tcga_cancer,3,bridge,ACC,1.0,0.9375,0.967741935483871,16
tcga_cancer,3,bridge,BLCA,0.9620253164556962,0.926829268292683,0.9440993788819876,82
tcga_cancer,3,bridge,BRCA,0.9954128440366973,0.9908675799086758,0.9931350114416476,219
tcga_cancer,3,bridge,CESC,0.9491525423728814,0.9180327868852459,0.9333333333333333,61
tcga_cancer,3,bridge,CHOL,0.5714285714285714,0.5714285714285714,0.5714285714285714,7
tcga_cancer,3,bridge,COAD,0.7961165048543689,0.8913043478260869,0.841025641025641,92
tcga_cancer,3,bridge,DLBC,1.0,1.0,1.0,10
tcga_cancer,3,bridge,ESCA,0.896551724137931,0.7027027027027027,0.7878787878787878,37
tcga_cancer,3,bridge,GBM,0.9655172413793104,0.9032258064516129,0.9333333333333333,31
tcga_cancer,3,bridge,HNSC,0.9047619047619048,0.9405940594059405,0.9223300970873787,101
tcga_cancer,3,bridge,KICH,0.8,0.9230769230769231,0.8571428571428571,13
tcga_cancer,3,bridge,KIRC,0.98,0.9245283018867925,0.9514563106796117,106
tcga_cancer,3,bridge,KIRP,0.873015873015873,0.9482758620689655,0.9090909090909091,58
tcga_cancer,3,bridge,LAML,1.0,1.0,1.0,25
tcga_cancer,3,bridge,LGG,0.9619047619047619,0.9805825242718447,0.9711538461538461,103
tcga_cancer,3,bridge,LIHC,0.9583333333333334,0.9324324324324325,0.9452054794520548,74
tcga_cancer,3,bridge,LUAD,0.9405940594059405,0.9223300970873787,0.9313725490196079,103
tcga_cancer,3,bridge,LUSC,0.883495145631068,0.900990099009901,0.8921568627450981,101
tcga_cancer,3,bridge,MESO,0.8947368421052632,1.0,0.9444444444444444,17
tcga_cancer,3,bridge,OV,0.9764705882352941,0.9880952380952381,0.9822485207100592,84
tcga_cancer,3,bridge,PAAD,0.9142857142857143,0.9142857142857143,0.9142857142857143,35
tcga_cancer,3,bridge,PCPG,0.972972972972973,1.0,0.9863013698630136,36
tcga_cancer,3,bridge,PRAD,1.0,1.0,1.0,99
tcga_cancer,3,bridge,READ,0.5909090909090909,0.3939393939393939,0.4727272727272727,33
tcga_cancer,3,bridge,SARC,0.96,0.9230769230769231,0.9411764705882353,52
tcga_cancer,3,bridge,SKCM,1.0,1.0,1.0,20
tcga_cancer,3,bridge,STAD,0.9080459770114943,0.9518072289156626,0.9294117647058824,83
tcga_cancer,3,bridge,TGCT,1.0,1.0,1.0,30
tcga_cancer,3,bridge,THCA,1.0,1.0,1.0,101
tcga_cancer,3,bridge,THYM,1.0,0.9583333333333334,0.9787234042553191,24
tcga_cancer,3,bridge,UCEC,0.9464285714285714,0.9814814814814815,0.9636363636363636,108
tcga_cancer,3,bridge,UCS,0.6923076923076923,0.8181818181818182,0.75,11
tcga_cancer,3,bridge,UVM,0.9411764705882353,1.0,0.9696969696969697,16
tcga_cancer,3,raw,ACC,1.0,0.9375,0.967741935483871,16
tcga_cancer,3,raw,BLCA,0.9875,0.9634146341463414,0.9753086419753086,82
tcga_cancer,3,raw,BRCA,0.9908675799086758,0.9908675799086758,0.9908675799086758,219
tcga_cancer,3,raw,CESC,0.9830508474576272,0.9508196721311475,0.9666666666666667,61
tcga_cancer,3,raw,CHOL,0.7142857142857143,0.7142857142857143,0.7142857142857143,7
tcga_cancer,3,raw,COAD,0.8775510204081632,0.9347826086956522,0.9052631578947369,92
tcga_cancer,3,raw,DLBC,1.0,1.0,1.0,10
tcga_cancer,3,raw,ESCA,0.9696969696969697,0.8648648648648649,0.9142857142857143,37
tcga_cancer,3,raw,GBM,1.0,0.9354838709677419,0.9666666666666667,31
