,ACC,BLCA,BRCA,CESC,CHOL,COAD,DLBC,ESCA,GBM,HNSC,KICH,KIRC,KIRP,LAML,LGG,LIHC,LUAD,LUSC,MESO,OV,PAAD,PCPG,PRAD,READ,SARC,SKCM,STAD,TGCT,THCA,THYM,UCEC,UCS,UVM
KICH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939393939393939,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIRC,0.0,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011299435028248588,0.9491525423728814,0.026365348399246705,0.0,0.0018832391713747645,0.0018832391713747645,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003766478342749529,0.0,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0
KIRP,0.0,0.013793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010344827586206896,0.05862068965517241,0.9137931034482759,0.0,0.0,0.0034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013618677042801557,0.0,0.0,0.0,0.0,0.0,0.9844357976653697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019455252918287938
LIHC,0.0,0.0026954177897574125,0.0,0.0,0.02425876010781671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622641509433962,0.0,0.0026954177897574125,0.0,0.0,0.0,0.0026954177897574125,0.0,0.0,0.0026954177897574125,0.0,0.0,0.0,0.0,0.0,0.0,0.0026954177897574125,0.0
LUAD,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.001937984496124031,0.939922480620155,0.03875968992248062,0.001937984496124031,0.001937984496124031,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.001937984496124031,0.001937984496124031,0.0
LUSC,0.0,0.013972055888223553,0.003992015968063872,0.0,0.001996007984031936,0.0,0.0,0.0,0.0,0.03592814371257485,0.0,0.001996007984031936,0.0,0.0,0.0,0.0,0.059880239520958084,0.8802395209580839,0.0,0.0,0.0,0.001996007984031936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.9195402298850575,0.0,0.0,0.0,0.0,0.0,0.05747126436781609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834123222748815,0.0,0.0,0.0,0.0,0.002369668246445498,0.0,0.0,0.0,0.0,0.0,0.011848341232227487,0.002369668246445498,0.0
PAAD,0.0,0.0,0.0,0.0,0.0056179775280898875,0.016853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,0.011235955056179775,0.0,0.0,0.9438202247191011,0.0056179775280898875,0.0,0.0,0.0056179775280898875,0.0,0.0056179775280898875,0.0,0.0,0.0,0.0,0.0,0.0
PCPG,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.9888268156424581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
READ,0.0,0.006024096385542169,0.0,0.0,0.0,0.6385542168674698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3373493975903614,0.0,0.0,0.018072289156626505,0.0,0.0,0.0,0.0,0.0,0.0
SARC,0.003861003861003861,0.011583011583011582,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.003861003861003861,0.007722007722007722,0.0,0.0,0.0,0.0,0.9382239382239382,0.0,0.0,0.0,0.0,0.003861003861003861,0.0,0.015444015444015444,0.0
SKCM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019417475728155338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.9611650485436893,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669
STAD,0.0,0.0,0.0,0.0,0.0,0.007211538461538462,0.002403846153846154,0.07932692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,0.002403846153846154,0.0,0.002403846153846154,0.002403846153846154,0.0,0.0,0.004807692307692308,0.0,0.0,0.8966346153846154,0.0,0.0,0.0,0.0,0.0,0.0
TGCT,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.0,0.0
THCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
THYM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0
UCEC,0.0,0.0,0.0018484288354898336,0.0166358595194085,0.0,0.0,0.0,0.0,0.0,0.0018484288354898336,0.0,0.0,0.0018484288354898336,0.0,0.0,0.0018484288354898336,0.005545286506469501,0.0036968576709796672,0.0,0.0073937153419593345,0.0,0.0,0.0,0.0,0.0018484288354898336,0.0,0.0,0.0018484288354898336,0.0,0.0,0.9482439926062847,0.0073937153419593345,0.0
UCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.8070175438596491,0.0
UVM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875
