h5_row,sample_id,broad_tissue,detailed_tissue,donor_id,biospecimen_id,exclusion_reason,eligible
156,GTEX-11EI6-0726-SM-59866,Thyroid,Thyroid,GTEX-11EI6,GTEX-11EI6-0726,,True
157,GTEX-1269C-3226-SM-5EGKT,Pituitary,Pituitary,GTEX-1269C,GTEX-1269C-3226,,True
158,GTEX-RU1J-0626-SM-4WAWY,Breast,Breast - Mammary Tissue,GTEX-RU1J,GTEX-RU1J-0626,,True
159,GTEX-1313W-0006-SM-5O9B1,Blood,Whole Blood,GTEX-1313W,GTEX-1313W-0006,,True
160,GTEX-11ZUS-2926-SM-5FQSL,Brain,Brain - Cortex,GTEX-11ZUS,GTEX-11ZUS-2926,,True
161,GTEX-12ZZX-0011-R10b-SM-5DUWK,Brain,Brain - Frontal Cortex (BA9),GTEX-12ZZX,GTEX-12ZZX-0011-R10b,,True
162,GTEX-11EM3-1826-SM-5A5KO,Vagina,Vagina,GTEX-11EM3,GTEX-11EM3-1826,,True
163,GTEX-11ZUS-2526-SM-59872,Liver,Liver,GTEX-11ZUS,GTEX-11ZUS-2526,,True
164,GTEX-Y114-0326-SM-4TT99,Blood Vessel,Artery - Coronary,GTEX-Y114,GTEX-Y114-0326,,True
165,GTEX-13111-1626-SM-5EGJY,Skin,Skin - Sun Exposed (Lower leg),GTEX-13111,GTEX-13111-1626,,True
166,GTEX-13U4I-0426-SM-5LU4W,Blood Vessel,Artery - Tibial,GTEX-13U4I,GTEX-13U4I-0426,,True
167,GTEX-12ZZW-0011-R10b-SM-5HL9X,Brain,Brain - Frontal Cortex (BA9),GTEX-12ZZW,GTEX-12ZZW-0011-R10b,,True
168,GTEX-14ASI-0011-R6a-SM-5S2UZ,Brain,Brain - Nucleus accumbens (basal ganglia),GTEX-14ASI,GTEX-14ASI-0011-R6a,,True
169,GTEX-PWCY-0526-SM-5PNU8,Heart,Heart - Left Ventricle,GTEX-PWCY,GTEX-PWCY-0526,repeated_biospecimen,False
170,GTEX-11ILO-0426-SM-5HL4V,Nerve,Nerve - Tibial,GTEX-11ILO,GTEX-11ILO-0426,,True
171,GTEX-WEY5-0826-SM-4LMIH,Vagina,Vagina,GTEX-WEY5,GTEX-WEY5-0826,,True
172,GTEX-145LV-2126-SM-5LU8N,Skin,Skin - Sun Exposed (Lower leg),GTEX-145LV,GTEX-145LV-2126,,True
173,GTEX-13PL6-2926-SM-5L3I2,Breast,Breast - Mammary Tissue,GTEX-13PL6,GTEX-13PL6-2926,,True
174,GTEX-ZF2S-1326-SM-4WWAZ,Esophagus,Esophagus - Gastroesophageal Junction,GTEX-ZF2S,GTEX-ZF2S-1326,,True
175,GTEX-XBED-0226-SM-47JY8,Pancreas,Pancreas,GTEX-XBED,GTEX-XBED-0226,,True
176,GTEX-13O61-1526-SM-5KM3P,Colon,Colon - Sigmoid,GTEX-13O61,GTEX-13O61-1526,,True
177,GTEX-13X6K-0226-SM-5QGPB,Adipose Tissue,Adipose - Subcutaneous,GTEX-13X6K,GTEX-13X6K-0226,,True
178,GTEX-133LE-1326-SM-5IFGO,Stomach,Stomach,GTEX-133LE,GTEX-133LE-1326,,True
179,GTEX-13NZ9-0126-SM-5K7XV,Heart,Heart - Atrial Appendage,GTEX-13NZ9,GTEX-13NZ9-0126,,True
180,GTEX-11P81-0226-SM-5HL5M,Lung,Lung,GTEX-11P81,GTEX-11P81-0226,,True
181,GTEX-13PVQ-1026-SM-5KM3M,Breast,Breast - Mammary Tissue,GTEX-13PVQ,GTEX-13PVQ-1026,,True
182,GTEX-ZXES-1426-SM-5NQ8S,Stomach,Stomach,GTEX-ZXES,GTEX-ZXES-1426,,True
183,GTEX-13N2G-0011-R2a-SM-5MR4Q,Brain,Brain - Substantia nigra,GTEX-13N2G,GTEX-13N2G-0011-R2a,,True
184,GTEX-RU1J-0526-SM-46MUT,Stomach,Stomach,GTEX-RU1J,GTEX-RU1J-0526,,True
185,GTEX-13O3P-0826-SM-5L3DH,Breast,Breast - Mammary Tissue,GTEX-13O3P,GTEX-13O3P-0826,,True
186,GTEX-YEC3-1926-SM-5IFIT,Esophagus,Esophagus - Muscularis,GTEX-YEC3,GTEX-YEC3-1926,repeated_biospecimen,False
187,GTEX-ZDTT-1226-SM-4WKG9,Esophagus,Esophagus - Muscularis,GTEX-ZDTT,GTEX-ZDTT-1226,,True
188,GTEX-U3ZG-0326-SM-47JXN,Muscle,Muscle - Skeletal,GTEX-U3ZG,GTEX-U3ZG-0326,,True
189,GTEX-ZA64-0426-SM-5HL96,Thyroid,Thyroid,GTEX-ZA64,GTEX-ZA64-0426,,True
190,GTEX-13X6H-0426-SM-5LU4E,Heart,Heart - Left Ventricle,GTEX-13X6H,GTEX-13X6H-0426,,True
191,GTEX-111CU-1326-SM-5NQ8L,Small Intestine,Small Intestine - Terminal Ileum,GTEX-111CU,GTEX-111CU-1326,,True
192,K-562-SM-2S1OR,Bone Marrow,Cells - Leukemia cell line (CML),,K-562,cell_derived_not_tissue,False
193,GTEX-X585-0426-SM-4E3JZ,Nerve,Nerve - Tibial,GTEX-X585,GTEX-X585-0426,,True
194,GTEX-ZYWO-0526-SM-5E45I,Heart,Heart - Atrial Appendage,GTEX-ZYWO,GTEX-ZYWO-0526,,True
195,GTEX-148VI-1626-SM-5SI6E,Skin,Skin - Sun Exposed (Lower leg),GTEX-148VI,GTEX-148VI-1626,,True
196,GTEX-13VXU-0726-SM-5J2O7,Testis,Testis,GTEX-13VXU,GTEX-13VXU-0726,,True
197,GTEX-11GS4-0626-SM-5A5LC,Blood Vessel,Artery - Coronary,GTEX-11GS4,GTEX-11GS4-0626,,True
198,GTEX-111CU-0626-SM-5EGHL,Esophagus,Esophagus - Muscularis,GTEX-111CU,GTEX-111CU-0626,,True
199,GTEX-S4P3-0526-SM-4AD58,Esophagus,Esophagus - Muscularis,GTEX-S4P3,GTEX-S4P3-0526,,True
200,GTEX-WHPG-1526-SM-4M1ZK,Adrenal Gland,Adrenal Gland,GTEX-WHPG,GTEX-WHPG-1526,,True
201,GTEX-WEY5-0726-SM-4LMID,Uterus,Uterus,GTEX-WEY5,GTEX-WEY5-0726,,True
202,GTEX-ZAJG-3126-SM-5HL9J,Brain,Brain - Cortex,GTEX-ZAJG,GTEX-ZAJG-3126,,True
203,GTEX-13N11-0626-SM-5J1OL,Blood Vessel,Artery - Coronary,GTEX-13N11,GTEX-13N11-0626,,True
204,GTEX-RVPU-0011-R8A-SM-5SI8I,Brain,Brain - Hypothalamus,GTEX-RVPU,GTEX-RVPU-0011-R8A,repeated_biospecimen,False
205,GTEX-11XUK-1326-SM-5EQM4,Vagina,Vagina,GTEX-11XUK,GTEX-11XUK-1326,,True
