PC,context_A,context_B,signed_geometry_product,attribution_cosine,attribution_spearman,top100_overlap,top100_direction_agreement,top500_overlap,top500_direction_agreement
PC1,RR3-40 OSD-137 FLT−GC,RR3 FLT39→FLT40,0.023773114028507042,0.36795480919629014,0.11720001460437575,17,0.7058823529411765,113,0.584070796460177
PC1,RR3-40 OSD-168 FLT−GC,RR3 GC39→GC40,-0.0031224746948315045,-0.31199351345164117,-0.2255757629984407,21,0.0,151,0.15894039735099338
PC1,RR3-40 OSD-168 FLT−GC,RR3 FLT39→FLT40,0.025770722333001053,0.37921518641861085,0.136297301349143,17,0.7647058823529411,144,0.6805555555555556
PC1,RR3 GC39→GC40,RR3 FLT39→FLT40,-0.005804386513808185,0.5784244509752767,0.5895077537552753,57,1.0,278,0.9856115107913669
PC2,T-cell PolyA→Ribo,RR1 OSD-48 carcass FLT−GC,0.011452912796029035,0.013264219041619583,-0.08200973467211879,2,1.0,19,0.8947368421052632
PC2,T-cell PolyA→Ribo,RR1 OSD-168 FLT−GC,-0.006594485228503924,-0.0008414430647090398,0.0488289636687299,0,,19,0.42105263157894735
PC2,T-cell PolyA→Ribo,RR3-40 OSD-137 FLT−GC,-0.0017892416364150671,0.0696444447079344,0.15119940209037722,0,,23,0.30434782608695654
PC2,T-cell PolyA→Ribo,RR3-40 OSD-168 FLT−GC,-0.0018132748760239423,-0.015790290560962674,-0.0012758697306166232,1,0.0,18,0.3333333333333333
PC2,T-cell PolyA→Ribo,RR3 GC39→GC40,0.0009573825624709513,-0.01469138655253586,-0.024395248776821008,0,,20,0.65
PC2,T-cell PolyA→Ribo,RR3 FLT39→FLT40,-0.0035739371215011318,0.018687524818100217,0.0762429867968874,0,,29,0.20689655172413793
PC2,RR1 OSD-48 carcass FLT−GC,RR1 OSD-168 FLT−GC,-0.1874320434532294,-0.8156139595353719,0.13833998877878922,2,0.5,35,0.11428571428571428
PC2,RR1 OSD-48 carcass FLT−GC,RR3-40 OSD-137 FLT−GC,-0.05085479829347632,-0.6333125464481354,-0.08417254150972903,3,0.3333333333333333,32,0.21875
PC2,RR1 OSD-48 carcass FLT−GC,RR3-40 OSD-168 FLT−GC,-0.051537884092383246,-0.5965629051871801,-0.12427522758870677,5,0.2,35,0.2571428571428571
PC2,RR1 OSD-48 carcass FLT−GC,RR3 GC39→GC40,0.02721124755497095,0.27257969100781854,-0.061095635887236925,8,1.0,51,0.8627450980392157
PC2,RR1 OSD-48 carcass FLT−GC,RR3 FLT39→FLT40,-0.10158038340291828,-0.6704572823327134,-0.21960083652074047,4,0.5,48,0.2708333333333333
PC2,RR1 OSD-168 FLT−GC,RR3-40 OSD-137 FLT−GC,0.02928174012301507,0.5881098797693245,0.028518536470591792,7,0.7142857142857143,43,0.8372093023255814
PC2,RR1 OSD-168 FLT−GC,RR3-40 OSD-168 FLT−GC,0.029675054844860712,0.5428358439234444,-0.009848208236879121,10,0.6,50,0.7
PC2,RR1 OSD-168 FLT−GC,RR3 GC39→GC40,-0.01566799409427412,-0.14388261440378483,0.21895232238048248,10,1.0,47,0.7872340425531915
PC2,RR1 OSD-168 FLT−GC,RR3 FLT39→FLT40,0.05848908044498232,0.718310601961247,0.36813772675791584,11,0.9090909090909091,84,0.9523809523809523
PC2,RR3-40 OSD-137 FLT−GC,RR3-40 OSD-168 FLT−GC,0.00805155244898034,0.7296090306411306,0.5544505779942134,42,0.9523809523809523,198,0.9545454545454546
PC2,RR3-40 OSD-137 FLT−GC,RR3 GC39→GC40,-0.0042511017041038405,-0.4999653100137554,-0.4008950678532325,26,0.038461538461538464,150,0.04
PC2,RR3-40 OSD-137 FLT−GC,RR3 FLT39→FLT40,0.015869487061014258,0.499206570436761,0.05090672666397528,7,1.0,66,0.803030303030303
PC2,RR3-40 OSD-168 FLT−GC,RR3 GC39→GC40,-0.004308202848955985,-0.3256835562943944,-0.15446395690648265,26,0.15384615384615385,123,0.14634146341463414
PC2,RR3-40 OSD-168 FLT−GC,RR3 FLT39→FLT40,0.016082647305692817,0.46820256018114215,0.06494613270228673,13,0.7692307692307693,67,0.7611940298507462
PC2,RR3 GC39→GC40,RR3 FLT39→FLT40,-0.008491402099279639,0.23977030565461224,0.6201444414153247,33,1.0,134,0.9402985074626866
