context,PC,gene_symbol,signed_attribution,absolute_attribution,rank
T-cell PolyA→Ribo,PC1,BCAS3,-0.00016899161232347337,0.00016899161232347337,204
T-cell PolyA→Ribo,PC1,BCL10,-0.0001481534622824229,0.0001481534622824229,417
T-cell PolyA→Ribo,PC1,BCL2L12,0.0001772020716922298,0.0001772020716922298,150
T-cell PolyA→Ribo,PC1,BEST1,0.000324992012364546,0.000324992012364546,7
T-cell PolyA→Ribo,PC1,BIRC2,-0.0001615859615623369,0.0001615859615623369,270
T-cell PolyA→Ribo,PC1,BIRC6,-0.00016661251012277395,0.00016661251012277395,223
T-cell PolyA→Ribo,PC1,BRWD1,-0.00018641025545841703,0.00018641025545841703,107
T-cell PolyA→Ribo,PC1,BTBD9,-0.00014866253906847238,0.00014866253906847238,407
T-cell PolyA→Ribo,PC1,BTLA,-0.0001459753882841233,0.0001459753882841233,460
T-cell PolyA→Ribo,PC1,BZW1,-0.00016429283751745704,0.00016429283751745704,243
T-cell PolyA→Ribo,PC1,CAPZA2,-0.00017323814112855577,0.00017323814112855577,171
T-cell PolyA→Ribo,PC1,CARMIL1,-0.00016336308691244247,0.00016336308691244247,251
T-cell PolyA→Ribo,PC1,CARNMT1,-0.00015970425010669866,0.00015970425010669866,289
T-cell PolyA→Ribo,PC1,CCDC141,-0.0002751179382063862,0.0002751179382063862,14
T-cell PolyA→Ribo,PC1,CCDC17,-0.00016029010033727993,0.00016029010033727993,284
T-cell PolyA→Ribo,PC1,CCDC39,0.00014450200338277257,0.00014450200338277257,500
T-cell PolyA→Ribo,PC1,CCDC43,-0.00014788078557868804,0.00014788078557868804,419
T-cell PolyA→Ribo,PC1,CCDC91,-0.00020480829454720548,0.00020480829454720548,62
T-cell PolyA→Ribo,PC1,CCND2,-0.00017770203436352232,0.00017770203436352232,146
T-cell PolyA→Ribo,PC1,CCNH,-0.00018639597204892657,0.00018639597204892657,108
T-cell PolyA→Ribo,PC1,CDC42,-0.0001748809016884978,0.0001748809016884978,159
T-cell PolyA→Ribo,PC1,CDKAL1,-0.00022672798680462903,0.00022672798680462903,32
T-cell PolyA→Ribo,PC1,CEP350,-0.00015870092444395176,0.00015870092444395176,293
T-cell PolyA→Ribo,PC1,CEP44,-0.00014727430891092657,0.00014727430891092657,430
T-cell PolyA→Ribo,PC1,CEP70,-0.0002340465927540209,0.0002340465927540209,25
T-cell PolyA→Ribo,PC1,CEP83,-0.00015758856384328587,0.00015758856384328587,301
T-cell PolyA→Ribo,PC1,CHORDC1,-0.00015075766961953298,0.00015075766961953298,372
T-cell PolyA→Ribo,PC1,CLIP4,-0.00015433544927930874,0.00015433544927930874,331
T-cell PolyA→Ribo,PC1,CLNS1A,-0.00017148177886254588,0.00017148177886254588,187
T-cell PolyA→Ribo,PC1,CMTR2,-0.0001458814103460597,0.0001458814103460597,465
T-cell PolyA→Ribo,PC1,CNIH4,-0.00014851163218145935,0.00014851163218145935,411
T-cell PolyA→Ribo,PC1,CNKSR2,-0.0001824383586227427,0.0001824383586227427,125
T-cell PolyA→Ribo,PC1,COMMD10,-0.00014792879817903225,0.00014792879817903225,418
T-cell PolyA→Ribo,PC1,COP1,-0.0001999616645997204,0.0001999616645997204,72
T-cell PolyA→Ribo,PC1,COX19,-0.00014991085343218658,0.00014991085343218658,387
T-cell PolyA→Ribo,PC1,CPD,-0.00015008743471526178,0.00015008743471526178,383
T-cell PolyA→Ribo,PC1,CPSF2,-0.00016640400442551542,0.00016640400442551542,226
T-cell PolyA→Ribo,PC1,CPSF3,-0.00014564404427723268,0.00014564404427723268,471
T-cell PolyA→Ribo,PC1,CREBL2,-0.00014839654769120358,0.00014839654769120358,413
T-cell PolyA→Ribo,PC1,CRK,-0.00020669071471478116,0.00020669071471478116,57
T-cell PolyA→Ribo,PC1,CSNK1A1,-0.0001494642170611817,0.0001494642170611817,393
T-cell PolyA→Ribo,PC1,CSNK1G3,-0.00029898645977131076,0.00029898645977131076,9
T-cell PolyA→Ribo,PC1,CWF19L2,-0.0002091855739063905,0.0002091855739063905,51
T-cell PolyA→Ribo,PC1,CXCR5,0.00029073760962614514,0.00029073760962614514,10
T-cell PolyA→Ribo,PC1,CYP20A1,-0.00015843504143939462,0.00015843504143939462,298
T-cell PolyA→Ribo,PC1,CYSLTR1,-0.00015217494255658946,0.00015217494255658946,356
T-cell PolyA→Ribo,PC1,DCP2,-0.0001597922392278761,0.0001597922392278761,288
T-cell PolyA→Ribo,PC1,DDX10,-0.00014996383659651532,0.00014996383659651532,385
T-cell PolyA→Ribo,PC1,DDX60,-0.00017231469174779058,0.00017231469174779058,182
T-cell PolyA→Ribo,PC1,DENND4A,-0.00020510084578128252,0.00020510084578128252,60
T-cell PolyA→Ribo,PC1,DIABLO,-0.0001534999256883436,0.0001534999256883436,338
T-cell PolyA→Ribo,PC1,DIPK2A,-0.00017292018050188643,0.00017292018050188643,175
T-cell PolyA→Ribo,PC1,DISC1,-0.00015240079471689027,0.00015240079471689027,352
T-cell PolyA→Ribo,PC1,DMXL1,-0.00014481057159399218,0.00014481057159399218,490
T-cell PolyA→Ribo,PC1,DNAJC21,-0.00014503140010375598,0.00014503140010375598,486
T-cell PolyA→Ribo,PC1,DNAJC3,-0.0001998414931926943,0.0001998414931926943,74
T-cell PolyA→Ribo,PC1,DPYD,-0.00021564377583168783,0.00021564377583168783,42
T-cell PolyA→Ribo,PC1,DPYSL2,-0.00021221485016396102,0.00021221485016396102,45
T-cell PolyA→Ribo,PC1,DSC1,-0.00015342130090058293,0.00015342130090058293,339
T-cell PolyA→Ribo,PC1,DTD2,-0.00016069447475053786,0.00016069447475053786,278
T-cell PolyA→Ribo,PC1,DUSP11,-0.00016245651218259322,0.00016245651218259322,260
T-cell PolyA→Ribo,PC1,DYRK1A,-0.0001474656258088514,0.0001474656258088514,428
T-cell PolyA→Ribo,PC1,EEF1AKMT2,-0.0001679483483287717,0.0001679483483287717,213
T-cell PolyA→Ribo,PC1,EIF2S1,-0.000149961991155892,0.000149961991155892,386
T-cell PolyA→Ribo,PC1,EIF4E,-0.00018125169267911698,0.00018125169267911698,131
T-cell PolyA→Ribo,PC1,ELP4,-0.0001458787278527315,0.0001458787278527315,466
T-cell PolyA→Ribo,PC1,EPPK1,-0.00016001475125925708,0.00016001475125925708,285
T-cell PolyA→Ribo,PC1,ERGIC2,-0.0002328589785730905,0.0002328589785730905,26
T-cell PolyA→Ribo,PC1,ESCO1,-0.00017538745653902685,0.00017538745653902685,156
T-cell PolyA→Ribo,PC1,ESF1,-0.00014517287568279608,0.00014517287568279608,483
T-cell PolyA→Ribo,PC1,ETNK1,-0.00019104856303534318,0.00019104856303534318,92
T-cell PolyA→Ribo,PC1,EVI2A,-0.00014541429698100464,0.00014541429698100464,480
T-cell PolyA→Ribo,PC1,EXOC4,-0.00016706108871207876,0.00016706108871207876,220
T-cell PolyA→Ribo,PC1,EXOC6,-0.00014943963503378423,0.00014943963503378423,394
T-cell PolyA→Ribo,PC1,EXOSC6,-0.00016189812920861318,0.00016189812920861318,264
T-cell PolyA→Ribo,PC1,FAM13B,-0.0001687630322641498,0.0001687630322641498,207
T-cell PolyA→Ribo,PC1,FAM204A,-0.0001550167450800044,0.0001550167450800044,321
T-cell PolyA→Ribo,PC1,FAM98B,-0.00016710740902569265,0.00016710740902569265,219
T-cell PolyA→Ribo,PC1,FANCA,0.0002210498227843353,0.0002210498227843353,37
T-cell PolyA→Ribo,PC1,FBXL4,-0.00015998547926720366,0.00015998547926720366,286
T-cell PolyA→Ribo,PC1,FBXO21,-0.00014574106611316826,0.00014574106611316826,469
T-cell PolyA→Ribo,PC1,FBXO3,-0.00014507584730313772,0.00014507584730313772,485
T-cell PolyA→Ribo,PC1,FBXO8,-0.00016446878905709597,0.00016446878905709597,239
T-cell PolyA→Ribo,PC1,FBXW7,-0.0002118989541170173,0.0002118989541170173,48
T-cell PolyA→Ribo,PC1,FDX1,-0.0001569389354576058,0.0001569389354576058,307
T-cell PolyA→Ribo,PC1,FEZ2,-0.00017238095808461384,0.00017238095808461384,180
T-cell PolyA→Ribo,PC1,FNIP1,-0.00017099187138736992,0.00017099187138736992,191
T-cell PolyA→Ribo,PC1,FOCAD,-0.0001804053596755639,0.0001804053596755639,134
T-cell PolyA→Ribo,PC1,FOXN2,-0.00019165511903487993,0.00019165511903487993,89
T-cell PolyA→Ribo,PC1,FOXP1,-0.00017927906369348033,0.00017927906369348033,140
T-cell PolyA→Ribo,PC1,FSBP,-0.00014471593746629924,0.00014471593746629924,494
T-cell PolyA→Ribo,PC1,GALK2,-0.00017613951445505168,0.00017613951445505168,155
T-cell PolyA→Ribo,PC1,GAN,-0.00016369310232358458,0.00016369310232358458,248
T-cell PolyA→Ribo,PC1,GCNT4,-0.0001730014938992447,0.0001730014938992447,174
T-cell PolyA→Ribo,PC1,GDAP2,-0.00020754106905847378,0.00020754106905847378,54
T-cell PolyA→Ribo,PC1,GFM1,-0.00014854421999272195,0.00014854421999272195,410
T-cell PolyA→Ribo,PC1,GIN1,-0.00019963791997358824,0.00019963791997358824,75
T-cell PolyA→Ribo,PC1,GNAI3,-0.0001779867012000163,0.0001779867012000163,145
T-cell PolyA→Ribo,PC1,GNL3L,-0.0001727435932140543,0.0001727435932140543,176
T-cell PolyA→Ribo,PC1,GOLGA4,-0.00017319072019842275,0.00017319072019842275,172
T-cell PolyA→Ribo,PC1,GPATCH2,-0.00016528135373898196,0.00016528135373898196,232
T-cell PolyA→Ribo,PC1,GPR171,-0.00016224590123247088,0.00016224590123247088,261
T-cell PolyA→Ribo,PC1,GPX2,-0.00014477819239004126,0.00014477819239004126,492
T-cell PolyA→Ribo,PC1,GSTZ1,-0.00021264370257132085,0.00021264370257132085,44
T-cell PolyA→Ribo,PC1,GTF2F2,-0.00019378805012114738,0.00019378805012114738,83
T-cell PolyA→Ribo,PC1,H1-2,-0.0006055676708394864,0.0006055676708394864,2
T-cell PolyA→Ribo,PC1,H1-3,-0.0005479095476649704,0.0005479095476649704,4
T-cell PolyA→Ribo,PC1,H1-4,-0.0006096639229857491,0.0006096639229857491,1
T-cell PolyA→Ribo,PC1,H1-5,-0.00020764928547284913,0.00020764928547284913,53
T-cell PolyA→Ribo,PC1,H2AC20,-0.0005755391410368212,0.0005755391410368212,3
T-cell PolyA→Ribo,PC1,H2AC21,-0.00043226569810787374,0.00043226569810787374,6
T-cell PolyA→Ribo,PC1,H2BC18,-0.0004998722810373926,0.0004998722810373926,5
T-cell PolyA→Ribo,PC1,H3C1,-0.00031205150058146076,0.00031205150058146076,8
T-cell PolyA→Ribo,PC1,HAT1,-0.00014674771684376522,0.00014674771684376522,445
T-cell PolyA→Ribo,PC1,HBS1L,-0.00015679645603693384,0.00015679645603693384,309
T-cell PolyA→Ribo,PC1,HELB,-0.00017034038675275222,0.00017034038675275222,194
T-cell PolyA→Ribo,PC1,HELLS,-0.00014697381347276485,0.00014697381347276485,435
T-cell PolyA→Ribo,PC1,HERC4,-0.0001474812686441377,0.0001474812686441377,427
T-cell PolyA→Ribo,PC1,HLTF,-0.00014689882199873458,0.00014689882199873458,439
T-cell PolyA→Ribo,PC1,HSD17B1,0.00018243464228662393,0.00018243464228662393,126
T-cell PolyA→Ribo,PC1,HSPA13,-0.00015092030460721502,0.00015092030460721502,370
T-cell PolyA→Ribo,PC1,IBTK,-0.00014544018099620605,0.00014544018099620605,478
T-cell PolyA→Ribo,PC1,IL24,0.00028863193079388367,0.00028863193079388367,11
T-cell PolyA→Ribo,PC1,IMMP2L,-0.00016519108375251452,0.00016519108375251452,234
T-cell PolyA→Ribo,PC1,INIP,-0.0001752926326019069,0.0001752926326019069,157
T-cell PolyA→Ribo,PC1,INTS6,-0.00015242474203177152,0.00015242474203177152,351
T-cell PolyA→Ribo,PC1,ITFG1,-0.00015180287387937707,0.00015180287387937707,361
T-cell PolyA→Ribo,PC1,ITPR1,-0.0001652618759624283,0.0001652618759624283,233
T-cell PolyA→Ribo,PC1,ITPR2,-0.00018483643462630464,0.00018483643462630464,111
T-cell PolyA→Ribo,PC1,JMJD4,-0.00016253274131816677,0.00016253274131816677,258
T-cell PolyA→Ribo,PC1,JSRP1,0.00018790300581405438,0.00018790300581405438,101
T-cell PolyA→Ribo,PC1,KDELR3,-0.00018982722544457048,0.00018982722544457048,95
T-cell PolyA→Ribo,PC1,KIF20B,-0.0001668838223758817,0.0001668838223758817,221
T-cell PolyA→Ribo,PC1,KIFAP3,-0.00017662549450907895,0.00017662549450907895,152
T-cell PolyA→Ribo,PC1,KLHL11,-0.00016443282725965723,0.00016443282725965723,241
T-cell PolyA→Ribo,PC1,KLHL15,-0.00016062863394468633,0.00016062863394468633,281
T-cell PolyA→Ribo,PC1,KLHL28,-0.00016678443211128302,0.00016678443211128302,222
T-cell PolyA→Ribo,PC1,KLRG1,-0.00015191837405727196,0.00015191837405727196,359
T-cell PolyA→Ribo,PC1,KNOP1,-0.00015030303402593492,0.00015030303402593492,381
T-cell PolyA→Ribo,PC1,LAMTOR3,-0.000169631273327559,0.000169631273327559,200
T-cell PolyA→Ribo,PC1,LARP4,-0.00014781455638157118,0.00014781455638157118,421
T-cell PolyA→Ribo,PC1,LCLAT1,-0.00016588270537523187,0.00016588270537523187,230
T-cell PolyA→Ribo,PC1,LCOR,-0.0001477615996928396,0.0001477615996928396,423
T-cell PolyA→Ribo,PC1,LENG9,0.00018160559182657128,0.00018160559182657128,129
T-cell PolyA→Ribo,PC1,LEO1,-0.00014905618461764263,0.00014905618461764263,399
T-cell PolyA→Ribo,PC1,LIMK2,0.00016628674847528913,0.00016628674847528913,227
T-cell PolyA→Ribo,PC1,LIN54,-0.00017981100235078321,0.00017981100235078321,137
T-cell PolyA→Ribo,PC1,LIN7C,-0.0002217348621523658,0.0002217348621523658,36
T-cell PolyA→Ribo,PC1,LMBR1,-0.00014557016107469856,0.00014557016107469856,473
T-cell PolyA→Ribo,PC1,LNPEP,-0.00018404920694839515,0.00018404920694839515,115
T-cell PolyA→Ribo,PC1,LNPK,-0.00015114030422338465,0.00015114030422338465,368
T-cell PolyA→Ribo,PC1,LPAR6,-0.00020390006919293008,0.00020390006919293008,64
T-cell PolyA→Ribo,PC1,LRBA,-0.0002146997021109634,0.0002146997021109634,43
T-cell PolyA→Ribo,PC1,LRIF1,-0.00014458750413824168,0.00014458750413824168,497
T-cell PolyA→Ribo,PC1,LRRC40,-0.00014695225237509535,0.00014695225237509535,437
T-cell PolyA→Ribo,PC1,LRRC75A,0.00024437377419571176,0.00024437377419571176,22
T-cell PolyA→Ribo,PC1,LRRN3,-0.00020300792457668765,0.00020300792457668765,65
T-cell PolyA→Ribo,PC1,LSM6,-0.00017843285608722646,0.00017843285608722646,143
T-cell PolyA→Ribo,PC1,LXN,-0.00015292061224139657,0.00015292061224139657,348
T-cell PolyA→Ribo,PC1,LZIC,-0.00015437116028457347,0.00015437116028457347,329
T-cell PolyA→Ribo,PC1,MAGT1,-0.00015435062486836895,0.00015435062486836895,330
T-cell PolyA→Ribo,PC1,MAIP1,-0.000162068148482422,0.000162068148482422,263
T-cell PolyA→Ribo,PC1,MAK16,-0.00014760677515317027,0.00014760677515317027,426
T-cell PolyA→Ribo,PC1,MALSU1,-0.00014664106666954115,0.00014664106666954115,448
T-cell PolyA→Ribo,PC1,MAN1A2,-0.0001828456894167832,0.0001828456894167832,124
T-cell PolyA→Ribo,PC1,MAPK6,-0.00015260624943352278,0.00015260624943352278,349
T-cell PolyA→Ribo,PC1,MARCHF7,-0.00016169411499551177,0.00016169411499551177,266
T-cell PolyA→Ribo,PC1,MASTL,-0.0001532739127702558,0.0001532739127702558,341
T-cell PolyA→Ribo,PC1,MBD5,-0.00016299419024390227,0.00016299419024390227,255
T-cell PolyA→Ribo,PC1,MBD6,0.0001966400412672337,0.0001966400412672337,78
T-cell PolyA→Ribo,PC1,MCM9,-0.00015074688584146525,0.00015074688584146525,373
T-cell PolyA→Ribo,PC1,MDM2,-0.00016048055605057286,0.00016048055605057286,283
T-cell PolyA→Ribo,PC1,MED13,-0.00015966933616598316,0.00015966933616598316,290
T-cell PolyA→Ribo,PC1,MED19,-0.0001610724247121033,0.0001610724247121033,274
T-cell PolyA→Ribo,PC1,MED31,-0.0001473771670502539,0.0001473771670502539,429
T-cell PolyA→Ribo,PC1,MED7,-0.00014462927918302743,0.00014462927918302743,496
T-cell PolyA→Ribo,PC1,METTL25,-0.00023159524930832783,0.00023159524930832783,29
T-cell PolyA→Ribo,PC1,MGA,-0.0001631309255977534,0.0001631309255977534,254
T-cell PolyA→Ribo,PC1,MGAT2,-0.00016317829010552284,0.00016317829010552284,253
T-cell PolyA→Ribo,PC1,MIB1,-0.00014919733640963377,0.00014919733640963377,397
T-cell PolyA→Ribo,PC1,MIGA1,-0.0001586132151821655,0.0001586132151821655,295
T-cell PolyA→Ribo,PC1,MINDY3,-0.00020062421035702544,0.00020062421035702544,71
T-cell PolyA→Ribo,PC1,MLH3,-0.00019532222677991185,0.00019532222677991185,80
T-cell PolyA→Ribo,PC1,MLYCD,-0.00014671792666532811,0.00014671792666532811,446
T-cell PolyA→Ribo,PC1,MNAT1,-0.00015326290446748592,0.00015326290446748592,342
T-cell PolyA→Ribo,PC1,MPP7,-0.00015865398401733813,0.00015865398401733813,294
T-cell PolyA→Ribo,PC1,MRPL27,-0.00016809305388088477,0.00016809305388088477,212
T-cell PolyA→Ribo,PC1,MRPL30,-0.0001580295074764587,0.0001580295074764587,300
T-cell PolyA→Ribo,PC1,MRPL42,-0.00014771108515991294,0.00014771108515991294,424
T-cell PolyA→Ribo,PC1,MRPL50,-0.00017214481050646974,0.00017214481050646974,183
T-cell PolyA→Ribo,PC1,MRPS28,-0.00014556903791117755,0.00014556903791117755,474
T-cell PolyA→Ribo,PC1,MSH3,-0.00019291335037716954,0.00019291335037716954,84
T-cell PolyA→Ribo,PC1,MT-ND1,0.00014581238022118447,0.00014581238022118447,467
T-cell PolyA→Ribo,PC1,MT-ND2,0.00014542680167160455,0.00014542680167160455,479
T-cell PolyA→Ribo,PC1,MT-ND6,0.00021566218277526642,0.00021566218277526642,41
T-cell PolyA→Ribo,PC1,MTHFD2L,-0.00015073281929445386,0.00015073281929445386,374
T-cell PolyA→Ribo,PC1,MTREX,-0.00016211864683456626,0.00016211864683456626,262
T-cell PolyA→Ribo,PC1,MYO9A,-0.00016856028937695965,0.00016856028937695965,210
T-cell PolyA→Ribo,PC1,N4BP2,-0.00014682475065307427,0.00014682475065307427,442
T-cell PolyA→Ribo,PC1,NAA15,-0.00014568007231637611,0.00014568007231637611,470
T-cell PolyA→Ribo,PC1,NBAS,-0.00020614402088988272,0.00020614402088988272,58
T-cell PolyA→Ribo,PC1,NBN,-0.00014625820088483385,0.00014625820088483385,454
T-cell PolyA→Ribo,PC1,NCOR2,0.00017044540785402372,0.00017044540785402372,192
T-cell PolyA→Ribo,PC1,NDC1,-0.00014856664738335557,0.00014856664738335557,409
T-cell PolyA→Ribo,PC1,NDEL1,-0.00016870230674342185,0.00016870230674342185,209
T-cell PolyA→Ribo,PC1,NDUFS1,-0.00014525322969535855,0.00014525322969535855,481
T-cell PolyA→Ribo,PC1,NEDD1,-0.00015145081753520313,0.00015145081753520313,363
T-cell PolyA→Ribo,PC1,NEIL1,0.00017971830676736866,0.00017971830676736866,138
T-cell PolyA→Ribo,PC1,NET1,-0.0001639938725813314,0.0001639938725813314,247
T-cell PolyA→Ribo,PC1,NF2,-0.0001675942609824486,0.0001675942609824486,216
T-cell PolyA→Ribo,PC1,NKX6-2,-0.00014590242250212378,0.00014590242250212378,462
T-cell PolyA→Ribo,PC1,NOC3L,-0.0001530208452154459,0.0001530208452154459,346
T-cell PolyA→Ribo,PC1,NODAL,-0.00015494092590184673,0.00015494092590184673,325
T-cell PolyA→Ribo,PC1,NPAT,-0.0001488815998126844,0.0001488815998126844,403
T-cell PolyA→Ribo,PC1,NRIP1,-0.0001911756447580164,0.0001911756447580164,91
T-cell PolyA→Ribo,PC1,NSMCE2,-0.00015066426702821357,0.00015066426702821357,375
T-cell PolyA→Ribo,PC1,NUP35,-0.0001733523797312866,0.0001733523797312866,170
T-cell PolyA→Ribo,PC1,OMA1,-0.00025039387581227623,0.00025039387581227623,21
T-cell PolyA→Ribo,PC1,OSTM1,-0.00014696065113936006,0.00014696065113936006,436
T-cell PolyA→Ribo,PC1,OTULINL,-0.0001478523140355657,0.0001478523140355657,420
T-cell PolyA→Ribo,PC1,PAFAH1B2,-0.00020710785244562453,0.00020710785244562453,55
T-cell PolyA→Ribo,PC1,PAQR8,-0.0001614688229257769,0.0001614688229257769,271
T-cell PolyA→Ribo,PC1,PARD6B,-0.000180491081347622,0.000180491081347622,133
T-cell PolyA→Ribo,PC1,PATJ,-0.0001642260194312092,0.0001642260194312092,244
T-cell PolyA→Ribo,PC1,PCM1,-0.0001478005686737438,0.0001478005686737438,422
T-cell PolyA→Ribo,PC1,PCMTD1,-0.00019240867012609752,0.00019240867012609752,86
T-cell PolyA→Ribo,PC1,PDE12,-0.00014895265829971427,0.00014895265829971427,400
T-cell PolyA→Ribo,PC1,PDE4D,-0.00014879760221438997,0.00014879760221438997,405
T-cell PolyA→Ribo,PC1,PDHX,-0.00016164860438202492,0.00016164860438202492,269
T-cell PolyA→Ribo,PC1,PEX13,-0.00016470305923252347,0.00016470305923252347,237
T-cell PolyA→Ribo,PC1,PGAM2,0.00015860044442624971,0.00015860044442624971,296
T-cell PolyA→Ribo,PC1,PGGT1B,-0.00017134224683407532,0.00017134224683407532,189
T-cell PolyA→Ribo,PC1,PHACTR2,-0.0002119401997568698,0.0002119401997568698,47
T-cell PolyA→Ribo,PC1,PHF14,-0.00022332287916989094,0.00022332287916989094,34
T-cell PolyA→Ribo,PC1,PI4K2B,-0.00015551746513453414,0.00015551746513453414,316
T-cell PolyA→Ribo,PC1,PIAS2,-0.00014888279914818017,0.00014888279914818017,402
T-cell PolyA→Ribo,PC1,PIBF1,-0.0001818474486782368,0.0001818474486782368,128
T-cell PolyA→Ribo,PC1,PIGN,-0.00017478997881963218,0.00017478997881963218,160
T-cell PolyA→Ribo,PC1,PIK3CG,-0.00019146005520145426,0.00019146005520145426,90
T-cell PolyA→Ribo,PC1,PLAC8,-0.00017242842319094894,0.00017242842319094894,179
T-cell PolyA→Ribo,PC1,PLAC9,-0.0001529471006067442,0.0001529471006067442,347
T-cell PolyA→Ribo,PC1,PLCG2,-0.00016886177543082014,0.00016886177543082014,205
T-cell PolyA→Ribo,PC1,PLEKHA3,-0.00018361525149838859,0.00018361525149838859,121
T-cell PolyA→Ribo,PC1,PLPBP,-0.00016433111669593951,0.00016433111669593951,242
T-cell PolyA→Ribo,PC1,PNPLA8,-0.00017522899745832035,0.00017522899745832035,158
T-cell PolyA→Ribo,PC1,PNPO,-0.00016364416911817233,0.00016364416911817233,249
T-cell PolyA→Ribo,PC1,PPDPF,0.00014670099402494795,0.00014670099402494795,447
T-cell PolyA→Ribo,PC1,PPIP5K2,-0.00014629864954504205,0.00014629864954504205,453
T-cell PolyA→Ribo,PC1,PPM1A,-0.00016128563868565737,0.00016128563868565737,272
T-cell PolyA→Ribo,PC1,PPM1B,-0.00014964844165973195,0.00014964844165973195,389
T-cell PolyA→Ribo,PC1,PRCP,-0.0001467604599048111,0.0001467604599048111,444
T-cell PolyA→Ribo,PC1,PRIM2,-0.00015045027229675944,0.00015045027229675944,379
T-cell PolyA→Ribo,PC1,PRR14L,-0.00018365862186043154,0.00018365862186043154,120
T-cell PolyA→Ribo,PC1,PTER,-0.00014589962521293197,0.00014589962521293197,464
T-cell PolyA→Ribo,PC1,PTPN4,-0.0001687044495812392,0.0001687044495812392,208
T-cell PolyA→Ribo,PC1,PTS,-0.00018718193047173004,0.00018718193047173004,104
T-cell PolyA→Ribo,PC1,PURA,-0.0001505424006036782,0.0001505424006036782,377
T-cell PolyA→Ribo,PC1,PUS7L,-0.0001482853529827398,0.0001482853529827398,416
T-cell PolyA→Ribo,PC1,RAB11FIP1,-0.00014556797993613106,0.00014556797993613106,475
