global_PC,variance_fraction
123,4.822540804884229e-05
124,4.6346519493774895e-05
125,4.5511223249133296e-05
126,4.454112488545107e-05
127,4.3752004595494115e-05
128,4.2284448456247e-05
129,4.168619935028738e-05
130,4.1250445814040327e-05
131,4.0875581597341546e-05
132,3.9507725210734746e-05
133,3.9132014655243406e-05
134,3.732791625885398e-05
135,3.663478161142324e-05
136,3.549713048858213e-05
137,3.5313421980303265e-05
138,3.486144256092997e-05
139,3.359399899284235e-05
140,3.299770723589915e-05
141,3.249303252188999e-05
142,3.2112486241457295e-05
143,3.173482469562306e-05
144,3.0948800758813074e-05
145,3.070378067719884e-05
146,2.9471624832016232e-05
147,2.9141637001888525e-05
148,2.8426547592629043e-05
149,2.8150878554726693e-05
150,2.7171271194659568e-05
151,2.6168466375237827e-05
152,2.598948776958992e-05
153,2.554226081162873e-05
154,2.537207439226147e-05
155,2.5014429164293643e-05
156,2.4598745450892394e-05
157,2.4044669226499225e-05
158,2.3852820230345102e-05
159,2.3132084707502177e-05
160,2.2730765239400036e-05
161,2.2463342877266884e-05
162,2.170336520237841e-05
163,2.1548897785399155e-05
164,2.105012623893108e-05
165,2.0866004640681268e-05
166,2.0739032191449026e-05
167,1.992516724037624e-05
168,1.961984027981531e-05
169,1.9177566639090897e-05
170,1.9012029731359834e-05
171,1.8813778006276462e-05
172,1.8366118779646173e-05
173,1.7731841261543412e-05
174,1.7660129010915226e-05
175,1.7328713639986326e-05
176,1.695090200770138e-05
177,1.6826769515527767e-05
178,1.6752487027218452e-05
179,1.6351977368503834e-05
180,1.59462216268108e-05
181,1.5804127730027818e-05
182,1.536177239332359e-05
183,1.5264763738147714e-05
184,1.514643901122013e-05
185,1.4698767146670128e-05
186,1.4552493498165122e-05
187,1.4414417958560934e-05
188,1.4157427931151134e-05
189,1.3591343877299915e-05
190,1.3399354241806607e-05
191,1.3367231576768025e-05
192,1.3113007927159205e-05
193,1.2868035267319367e-05
194,1.2707685690920438e-05
195,1.250385525326227e-05
196,1.2485873715622075e-05
197,1.2012109331277157e-05
198,1.1978296119439429e-05
199,1.1884671114506343e-05
200,1.1732233933900382e-05
201,1.1644126634129634e-05
202,1.135188194831547e-05
203,1.117205527470183e-05
204,1.1139278827042053e-05
205,1.0962965770627727e-05
206,1.082002196093708e-05
207,1.0548842211257379e-05
208,1.0407175921072008e-05
209,1.0260990744025015e-05
210,1.0154008619945992e-05
211,1.0008394480299757e-05
212,9.711212966584172e-06
213,9.608607208512717e-06
214,9.465882224811116e-06
215,9.244840598180454e-06
216,9.191068609052581e-06
217,9.154499647586237e-06
218,9.10562785071695e-06
219,9.026018212038482e-06
220,8.774213080211212e-06
221,8.68846682420812e-06
222,8.551065376649083e-06
223,8.358704652211047e-06
224,8.343548065504519e-06
225,8.184082674062271e-06
226,8.006554398285191e-06
227,7.906084515019771e-06
228,7.835268324065798e-06
229,7.777065441192836e-06
230,7.674958198466647e-06
231,7.556412708657489e-06
232,7.474608131179487e-06
233,7.401593965167385e-06
234,7.293961790025022e-06
235,7.249110802507665e-06
236,7.164922270390695e-06
237,7.100469019400829e-06
238,7.026837483610227e-06
239,6.8481228147267565e-06
240,6.815853085322293e-06
241,6.6821334816638356e-06
242,6.552723235814617e-06
243,6.4702674647777e-06
244,6.3962154031768104e-06
245,6.358674802015196e-06
246,6.2778059945230875e-06
247,6.198630638679194e-06
248,6.169836210455508e-06
249,5.98035214517212e-06
250,5.867087246538646e-06
251,5.7904446417985404e-06
252,5.719229973272218e-06
253,5.679091813811455e-06
254,5.568887425775148e-06
255,5.515092336500705e-06
256,5.400084488683594e-06
257,5.326174147005943e-06
258,5.296306713741811e-06
259,5.199554542204816e-06
260,5.126645131163282e-06
261,5.094642017604759e-06
262,5.0589216284818695e-06
263,4.9967872341678e-06
264,4.91251847144085e-06
265,4.905007256037145e-06
266,4.778063985135456e-06
267,4.744571961910024e-06
268,4.685323370754971e-06
269,4.656149859408399e-06
270,4.556895194815496e-06
271,4.523362257291526e-06
272,4.4587647976480764e-06
273,4.417768088960369e-06
274,4.3638914248418644e-06
275,4.300746181936755e-06
276,4.241920676259947e-06
277,4.218686046968502e-06
278,4.123682090608618e-06
279,4.087178724594142e-06
280,4.069896114886218e-06
281,4.046510226038163e-06
282,4.013872537299219e-06
283,3.9625929967313956e-06
284,3.903380189049717e-06
285,3.855691687043292e-06
286,3.7839038604372125e-06
287,3.663412553943755e-06
288,3.6529315089023486e-06
289,3.6281579430399726e-06
290,3.576805075013621e-06
291,3.5465853786436165e-06
292,3.5195591746684857e-06
293,3.4728803439032156e-06
294,3.455992555763811e-06
295,3.3633277674567626e-06
296,3.318872508138157e-06
297,3.2897192821281826e-06
298,3.2758774996870158e-06
299,3.2532863236548076e-06
300,3.1822567780778187e-06
301,3.117630919563682e-06
302,3.1094913169622513e-06
303,3.0471336493027203e-06
304,3.0374482817895927e-06
305,2.9896403312864835e-06
306,2.9647221837844396e-06
307,2.9280844750824354e-06
308,2.9018221739172433e-06
309,2.8437229008329053e-06
310,2.835439672108418e-06
311,2.793959085103877e-06
312,2.777867993240858e-06
313,2.7459548067694166e-06
314,2.7308733735238237e-06
315,2.693348648447439e-06
316,2.6795881751894666e-06
317,2.6377692327901176e-06
318,2.624988391951362e-06
319,2.5513220291260468e-06
320,2.525866168080132e-06
321,2.5101046788556965e-06
322,2.4873434943495535e-06
323,2.471094102416458e-06
324,2.4493565674356764e-06
325,2.4068389605210886e-06
326,2.3886641141316545e-06
327,2.3616605568015683e-06
328,2.3515376268711465e-06
329,2.327349458625043e-06
330,2.3025353576956133e-06
331,2.2531241667851507e-06
332,2.235773564599538e-06
333,2.195973634511696e-06
334,2.1836339112290195e-06
335,2.134943581706849e-06
336,2.118729711569744e-06
337,2.0833895704475213e-06
338,2.074787429567753e-06
339,2.044389427559556e-06
340,2.0265469410689196e-06
341,2.014834849890253e-06
342,1.9732166033624384e-06
343,1.9644341670599184e-06
344,1.9528214976111026e-06
345,1.9325138174997615e-06
346,1.8862755899882358e-06
347,1.8733305908168743e-06
348,1.8444523024411647e-06
349,1.8094334179692911e-06
350,1.8029299622660943e-06
351,1.8000388473256587e-06
352,1.767122172186921e-06
353,1.7276665287044986e-06
354,1.7230515994471433e-06
355,1.6962046393256975e-06
356,1.6797741701901863e-06
357,1.6683527926392245e-06
358,1.6363780984300211e-06
359,1.6244722158692887e-06
360,1.6098676897425968e-06
361,1.592784305867346e-06
362,1.57827375745448e-06
363,1.5719789223311851e-06
364,1.5544448583364506e-06
365,1.5309852847633105e-06
366,1.5128657822791712e-06
367,1.4910426051222127e-06
368,1.479314764342948e-06
369,1.467509027652752e-06
370,1.4465063024614945e-06
371,1.4399410415499259e-06
372,1.4205330267818306e-06
373,1.4071267299000467e-06
374,1.4000181347458808e-06
375,1.3978119295364077e-06
376,1.3885797892164432e-06
377,1.3537515079139564e-06
378,1.3398879380210216e-06
379,1.3253781047329785e-06
380,1.3171485868020302e-06
381,1.3054530366032121e-06
382,1.2701944244746466e-06
383,1.2584961297184673e-06
384,1.2396369660687073e-06
385,1.223910612861865e-06
386,1.2109431718418132e-06
387,1.1922069555798783e-06
388,1.1777255992615417e-06
389,1.1594914039847977e-06
390,1.1500579654521118e-06
391,1.1425137898863923e-06
392,1.1302697342058e-06
393,1.121775360436617e-06
394,1.1139628495713284e-06
395,1.089938153048047e-06
396,1.0797236899520806e-06
397,1.0767668943432436e-06
398,1.0561028018763602e-06
399,1.0535481777712827e-06
400,1.0481722185659626e-06
401,1.0168171125533702e-06
402,1.0159783475391625e-06
403,1.0032427709855257e-06
404,9.973573148198603e-07
405,9.815850264458895e-07
406,9.68163114123853e-07
407,9.589174765785922e-07
408,9.500894772011381e-07
409,9.444659599186934e-07
410,9.373550457998261e-07
411,9.142990373838692e-07
412,9.042453752434101e-07
413,8.990371287481337e-07
414,8.930464140263803e-07
415,8.860439323225537e-07
416,8.703785430830465e-07
417,8.609615188635567e-07
418,8.554146497600064e-07
419,8.440320102061092e-07
420,8.262234747019698e-07
421,8.243920673137565e-07
422,8.151142732419279e-07
423,8.017029661200191e-07
424,7.866200048518571e-07
425,7.82976924826179e-07
426,7.748192797919543e-07
427,7.711527259061291e-07
428,7.628259816404879e-07
429,7.565986158289335e-07
430,7.4838946629114e-07
431,7.407126168012994e-07
432,7.333709606897937e-07
433,7.316896113092725e-07
434,7.159067057794163e-07
435,7.059626435749802e-07
436,6.960448960362835e-07
437,6.85619766455107e-07
438,6.823118160068302e-07
439,6.754872045571742e-07
440,6.653407220437264e-07
441,6.581462378170279e-07
442,6.521977779037763e-07
443,6.443457868964367e-07
444,6.339013918387072e-07
445,6.297854360021338e-07
446,6.265493471525976e-07
447,6.167495439594394e-07
448,6.125013424051343e-07
449,6.079517880263875e-07
450,5.954562954194077e-07
451,5.931462569401175e-07
452,5.906116373366174e-07
453,5.849266265763024e-07
454,5.748779004697991e-07
455,5.578192368740211e-07
456,5.545095184062484e-07
457,5.494351930991338e-07
458,5.436337848242942e-07
459,5.341410405634962e-07
460,5.271121273143952e-07
461,5.163573332391626e-07
462,5.133419543881335e-07
463,5.088062225268926e-07
464,5.05455210114394e-07
465,5.020902884316993e-07
466,4.905484885313098e-07
467,4.845872339249527e-07
468,4.831837199643895e-07
469,4.78264648898222e-07
470,4.71491618694055e-07
471,4.6945274995836974e-07
472,4.5775590270627423e-07
473,4.5584396386320134e-07
474,4.5094126209430464e-07
475,4.472035954831951e-07
476,4.339136574619069e-07
477,4.2720041140036994e-07
478,4.1997618471116575e-07
479,4.1816660962842145e-07
480,4.1498710844710706e-07
481,4.069049406702652e-07
482,4.0371162181985765e-07
483,3.968354879365558e-07
484,3.903408723761456e-07
485,3.819886992965205e-07
486,3.80378769692218e-07
487,3.7403763876424775e-07
488,3.6876006500641506e-07
489,3.6331721084960527e-07
490,3.582708621818275e-07
491,3.5587607471099753e-07
492,3.425525265156069e-07
493,3.383872003657354e-07
494,3.367286738279302e-07
495,3.290256634139537e-07
496,3.2500145027973986e-07
497,3.158383861986396e-07
498,3.1046706494644083e-07
499,3.02568539807557e-07
500,3.002961958106144e-07
501,2.9868518625294785e-07
502,2.9558784860929175e-07
503,2.8827479446053817e-07
504,2.8455180889956533e-07
505,2.7596952129850644e-07
506,2.7159989850827834e-07
507,2.664125807255994e-07
508,2.6164800231989795e-07
509,2.5617301134788354e-07
510,2.5578972996452786e-07
511,2.4477999821280765e-07
512,2.232244275388183e-07
